,nl_command,ltl,map_name,result,eq
8395,visit all three locations Ghirardelli Hotel Z - A Piece of Pineapple Hospitality and Smocking Gun,& F ghirardelli & F hotel_z_-_a_piece_of_pineapple_hospitality F smocking_gun,San Diego #1,"error:['&', 'F', 'lm(', 'Ghirardelli', 'Z', '-', 'of', 'A', ')lm', 'F', 'lm(', 'lm(', 'Pineapple', ')lm']",False
8396,visit Las Hadas Bar & Grill Marble Room and Goorin Bros in any order,& F las_hadas_bar_&_grill & F marble_room F goorin_bros,San Diego #1,"error:['&', 'F', 'lm(', 'Las', 'Hadas', ')lm', '&', 'F', 'lm(', 'Grill', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8397,visit Blue Point Sing Sing Restaurant and San Diego Trading Company in any order,& F blue_point & F sing_sing_restaurant F san_diego_trading_company,San Diego #1,"error:['&', 'F', 'lm(', 'Blue', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8398,Library Towers Smocking Gun and Horton House must be visited,& F library_towers & F smocking_gun F horton_house,San Diego #1,G i library_towers & G horton_house,False
8399,CVS Lucky Brand and The Amazing Picture Booth Co. must be visited,& F cvs & F lucky_brand F the_amazing_picture_booth_co.,San Diego #1,& & lucky_brand & G ike's_place )lm goorin_bros lm( the_amazing_picture_booth_co.,False
8400,move to San Diego Lions Manor Nikki Fine Jewelers Lucky Brand and Dublin Square Irish Pub in any order,& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,San Diego #1,"error:['&', 'F', 'lm(', 'San', 'San', ')lm', '&', 'F', 'lm(', 'lm(', 'Nikki', 'Nikki', ')lm', '&', 'F', 'lm(', 'lm(', 'Lucky', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Irish', ')lm']",False
8401,move to Starbucks Horton House American Junkie and Tivoli Bar in any order,& F starbucks & F horton_house & F american_junkie F tivoli_bar,San Diego #1,& F library_towers & F american_junkie,False
8402,visit Hostelling International San Diego Sweetlabs Inc La Puerta and Ghirardelli in any order,& F hostelling_international_san_diego & F sweetlabs_inc & F la_puerta F ghirardelli,San Diego #1,"error:['&', 'F', 'lm(', 'Hostelling', 'International', ')lm', '&', 'F', 'F', 'lm(', 'Sweetlabs', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8403,visit The Amazing Picture Booth Co. Blue Point Royal India and BarleyMash in any order,& F the_amazing_picture_booth_co. & F blue_point & F royal_india F barleymash,San Diego #1,& F the_amazing_picture_booth_co. & F the_amazing_picture_booth_co. & F royal_india )lm goorin_bros lm( goorin_bros lm(,False
8404,visit Alta Smocking Gun Fogo de Chao and Royal India in no particular order,& F alta & F smocking_gun & F fogo_de_chao F royal_india,San Diego #1,"error:['&', 'F', 'lm(', 'de', 'and', ')lm', '&', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'lm(', 'lm(', 'Smocking', ')lm', ')lm']",False
8405,visit Nikki Fine Jewelers CVS Lucky Brand and Alta in no particular order,& F nikki_fine_jewelers & F cvs & F lucky_brand F alta,San Diego #1,& F lucky_brand & F the_amazing_picture_booth_co. & F goorin_bros F F F nikki_fine_jewelers,False
8406,go to Hostelling International San Diego Alta Las Hadas Bar & Grill and Project Management Academy in any order,& F las_hadas_bar_&_grill & F hostelling_international_san_diego & F project_management_academy F alta,San Diego #1,& F hostelling_international_san_diego & F cvs & )lm F goorin_bros lm( goorin_bros )lm )lm goorin_bros lm( goorin_bros lm(,False
8407,go to Alta The Amazing Picture Booth Co. Smocking Gun and Ghirardelli in any order,& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'Picture', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8408,reach all the following locations Nikki Fine Jewelers William Heath Davis House Museum Starbucks and Ike’s Place,& F nikki_fine_jewelers & F william_heath_davis_house_museum & F starbucks F ike’s_place,San Diego #1,& F nikki_fine_jewelers & F lucky_brand )lm F goorin_bros lm( goorin_bros,False
8409,reach all the following locations Alta San Diego Trading Company Gaslamp Quarter and Horton House,& F alta & F san_diego_trading_company & F gaslamp_quarter F horton_house,San Diego #1,"error:['&', 'F', 'lm(', 'Alta', 'San', ')lm', '&', 'F', 'lm(', 'Company', 'Company', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
8410,make sure Double Standard Kitchenetta & Bar Park-it-on-Market American Junkie Goorin Bros and Nouvelle Latin Cuisine are all visited,& F double_standard_kitchenetta_&_bar & F park-it-on-market & F american_junkie & F goorin_bros F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'F', 'lm(', 'Double', 'Standard', ')lm', '&', 'F', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Junkie', ')lm', ')lm', ')lm']",False
8411,make sure Nouvelle Latin Cuisine Sweetlabs Inc Las Hadas Bar & Grill Fogo de Chao and La Puerta are all visited,& F nouvelle_latin_cuisine & F sweetlabs_inc & F las_hadas_bar_&_grill & F fogo_de_chao F la_puerta,San Diego #1,& F nouvelle_latin_cuisine & F F sweetlabs_inc )lm F goorin_bros lm( nouvelle_latin_cuisine )lm F goorin_bros lm( goorin_bros,False
8412,visit Hotel Z - A Piece of Pineapple Hospitality Lions Club of San Diego Marble Room Sweetlabs Inc and BarleyMash,& F hotel_z_-_a_piece_of_pineapple_hospitality & F lions_club_of_san_diego & F marble_room & F sweetlabs_inc F barleymash,San Diego #1,"error:['&', 'F', 'lm(', 'Hotel', 'Z', '-', 'of', 'Pineapple', ')lm', '&', 'F', 'lm(', 'Piece', 'Pineapple', 'of', 'of', ')lm', ')lm', '&', 'lm(', 'lm(', 'Diego', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8413,visit Sing Sing Restaurant William Heath Davis House Museum Gaslamp Quarter Marble Room and Library Towers,& F sing_sing_restaurant & F william_heath_davis_house_museum & F gaslamp_quarter & F marble_room F library_towers,San Diego #1,"error:['&', 'F', 'lm(', 'Sing', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Heath', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
8414,you must visit Goorin Bros Sing Sing Restaurant San Diego Trading Company William Heath Davis House Museum The Amazing Picture Booth Co. but it can be done in any order,& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Sing', ')lm', 'Restaurant', ')lm', '&', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'done', ')lm', 'done', ')lm']",False
8415,you must visit Hostelling International San Diego Gaslamp Quarter Lions Club of San Diego Starbucks Nikki Fine Jewelers but it can be done in any order,& F hostelling_international_san_diego & F gaslamp_quarter & F lions_club_of_san_diego & F starbucks F nikki_fine_jewelers,San Diego #1,"error:['&', 'G', '!', 'lm(', 'International', 'International', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'Gaslamp', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'done', 'done', ')lm']",False
8416,visit American Junkie Bang Bang Double Standard Kitchenetta & Bar Ghirardelli and Ike’s Place in any order,& F american_junkie & F bang_bang & F double_standard_kitchenetta_&_bar & F ghirardelli F ike’s_place,San Diego #1,"error:['&', 'F', 'lm(', 'American', 'American', ')lm', '&', '&', 'F', 'lm(', 'Double', 'Double', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8417,visit Bang Bang Hotel Z - A Piece of Pineapple Hospitality Dublin Square Irish Pub San Diego Trading Company and Double Standard Kitchenetta & Bar in any order,& F bang_bang & F hotel_z_-_a_piece_of_pineapple_hospitality & F dublin_square_irish_pub & F san_diego_trading_company F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'F', 'lm(', 'Bang', 'Bang', ')lm', '&', 'F', 'F', 'lm(', 'Z', '-', '-', 'of', 'Pineapple', ')lm', '&', 'F', 'lm(', 'lm(', 'Dublin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8418,reach Gaslamp Quarter The Amazing Picture Booth Co. Horton House Alta and Lucky Brand in any order,& F gaslamp_quarter & F the_amazing_picture_booth_co. & F horton_house & F alta F lucky_brand,San Diego #1,& F ike's_place & F the_amazing_picture_booth_co. & F the_amazing_picture_booth_co. )lm F goorin_bros lm( lucky_brand,False
8419,reach Tivoli Bar Sweetlabs Inc Bang Bang San Diego Trading Company and Horton House in any order,& F tivoli_bar & F sweetlabs_inc & F bang_bang & F san_diego_trading_company F horton_house,San Diego #1,"error:['&', 'F', 'lm(', 'Tivoli', 'Tivoli', ')lm', '&', 'G', 'F', 'lm(', 'Bang', 'Bang', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8420,go to Las Hadas Bar & Grill and sometime afterward visit Gaslamp Quarter,F & las_hadas_bar_&_grill F gaslamp_quarter,San Diego #1,"error:['F', '&', 'lm(', 'Las', 'Hadas', ')lm', 'F', 'F', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8421,go to William Heath Davis House Museum and sometime afterward visit Las Hadas Bar & Grill,F & william_heath_davis_house_museum F las_hadas_bar_&_grill,San Diego #1,"error:['F', '&', 'lm(', 'William', 'Heath', ')lm', '&', 'F', 'lm(', 'House', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'Bar', ')lm']",False
8422,go to Double Standard Kitchenetta & Bar finally go to Starbucks,F & double_standard_kitchenetta_&_bar F starbucks,San Diego #1,F & double_standard_kitchenetta_&_bar F & dublin_square_irish_pub,False
8423,go to Ike’s Place finally go to BarleyMash,F & ike’s_place F barleymash,San Diego #1,F & ike's_place,False
8424,go to Las Hadas Bar & Grill after going to Blue Point,F & blue_point F las_hadas_bar_&_grill,San Diego #1,F & blue_point F las_hadas_bar_&_grill,True
8425,go to Ghirardelli after going to Goorin Bros,F & goorin_bros F ghirardelli,San Diego #1,F & goorin_bros,False
8426,go to American Junkie then reach Lucky Brand,F & american_junkie F lucky_brand,San Diego #1,"error:['F', '&', 'lm(', 'American', 'Junkie', ')lm', 'F', 'lm(', 'lm(', 'Lucky', ')lm']",False
8427,go to Ike’s Place then reach San Diego Lions Manor,F & ike’s_place F san_diego_lions_manor,San Diego #1,"error:['F', '&', 'lm(', 'Ike’s', 'Place', ')lm', 'F', 'lm(', 'lm(', 'Diego', ')lm']",False
8428,find Tivoli Bar first then find Blue Point,F & tivoli_bar F blue_point,San Diego #1,F & tivoli_bar F blue_point,True
8429,find Starbucks first then find Bang Bang,F & starbucks F bang_bang,San Diego #1,"error:['F', '&', 'lm(', 'Starbucks', ')lm', ')lm', 'Bang', 'lm(', 'lm(', 'lm(', ')lm']",False
8430,go to Alta and move on to Bang Bang once you have been to Alta,F & alta F bang_bang,San Diego #1,"error:['&', 'i', 'lm(', 'lm(', 'Bang', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8431,go to Hotel Z - A Piece of Pineapple Hospitality and move on to Dublin Square Irish Pub once you have been to Hotel Z - A Piece of Pineapple Hospitality,F & hotel_z_-_a_piece_of_pineapple_hospitality F dublin_square_irish_pub,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Pineapple', 'Pineapple', ')lm', 'lm(', 'lm(', 'Hotel', '-', '-', 'of', 'A', ')lm', '&', 'U', '!', 'lm(', 'Square', ')lm', ')lm', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', '-', 'lm(']",False
8432,go to Blue Point and then go to Park-it-on-Market and then go to BarleyMash,F & blue_point F & park-it-on-market F barleymash,San Diego #1,"error:['F', '&', 'lm(', 'Blue', 'Point', ')lm', 'F', 'lm(', 'lm(', 'Park-it-on-Market', ')lm']",False
8433,go to Hotel Z - A Piece of Pineapple Hospitality and then go to San Diego Lions Manor and then go to Royal India,F & hotel_z_-_a_piece_of_pineapple_hospitality F & san_diego_lions_manor F royal_india,San Diego #1,"error:['F', '&', 'lm(', 'Hotel', 'Z', '-', 'A', 'A', ')lm', 'F', '&', 'lm(', 'Pineapple', 'Pineapple', ')lm', 'F', 'F', 'lm(', 'lm(', 'San', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8434,reach San Diego Lions Manor then reach Searsucker and then reach Ciro's,F & san_diego_lions_manor F & searsucker F ciro's,San Diego #1,F & hostelling_international_san_diego F & san_diego_lions_manor )lm F goorin_bros lm( ciro's,False
8435,reach Dublin Square Irish Pub then reach Searsucker and then reach Las Hadas Bar & Grill,F & dublin_square_irish_pub F & searsucker F las_hadas_bar_&_grill,San Diego #1,F & dublin_square_irish_pub & F barleymash F F tacos_el_cabron )lm F goorin_bros lm( double_standard_kitchenetta_&_bar,False
8436,visit Project Management Academy then visit Ghirardelli finally reach Tivoli Bar,F & project_management_academy F & ghirardelli F tivoli_bar,San Diego #1,F & project_management_academy F & ghirardelli )lm )lm goorin_bros lm( goorin_bros lm(,False
8437,visit Ike’s Place then visit Nikki Fine Jewelers finally reach Project Management Academy,F & ike’s_place F & nikki_fine_jewelers F project_management_academy,San Diego #1,F & ike's_place F & nikki_fine_jewelers )lm F goorin_bros lm( goorin_bros,False
8438,go to Royal India then visit Park-it-on-Market then reach Ghirardelli,F & royal_india F & park-it-on-market F ghirardelli,San Diego #1,"error:['F', '&', 'lm(', 'Royal', 'India', ')lm', 'F', 'lm(', 'lm(', 'Ghirardelli', ')lm']",False
8439,go to Fluxx then visit Sweetlabs Inc then reach Searsucker,F & fluxx F & sweetlabs_inc F searsucker,San Diego #1,F & fluxx )lm F goorin_bros lm( searsucker,False
8440,make your way to San Diego Trading Company Blue Point and Sweetlabs Inc consecutively,F & san_diego_trading_company F & blue_point F sweetlabs_inc,San Diego #1,"error:['&', 'F', 'lm(', 'San', 'Diego', ')lm', '&', 'F', 'lm(', 'Company', 'Blue', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8441,make your way to Gaslamp Quarter Lucky Brand and Sweetlabs Inc consecutively,F & gaslamp_quarter F & lucky_brand F sweetlabs_inc,San Diego #1,& F gaslamp_quarter F F gaslamp_quarter,False
8442,go to Hotel Z - A Piece of Pineapple Hospitality then go to Double Standard Kitchenetta & Bar then go to Searsucker,F & hotel_z_-_a_piece_of_pineapple_hospitality F & double_standard_kitchenetta_&_bar F searsucker,San Diego #1,"error:['F', '&', 'lm(', 'Hotel', 'Z', '-', 'A', 'A', ')lm', 'F', '&', 'lm(', 'Pineapple', 'Pineapple', ')lm', 'F', '&', 'lm(', 'lm(', 'Double', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Searsucker', ')lm']",False
8443,go to CVS then go to Alta then go to Nouvelle Latin Cuisine,F & cvs F & alta F nouvelle_latin_cuisine,San Diego #1,"error:['F', '&', 'lm(', 'CVS', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Nouvelle', ')lm', ')lm']",False
8444,travel from Goorin Bros to Fluxx to Fogo de Chao to Library Towers,F & goorin_bros F & fluxx F & fogo_de_chao F library_towers,San Diego #1,"error:['F', '&', 'lm(', 'Goorin', 'Goorin', ')lm', 'F', 'F', 'lm(', 'Fogo', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
8445,travel from Sing Sing Restaurant to Starbucks to Dublin Square Irish Pub to Urban Outfitters,F & sing_sing_restaurant F & starbucks F & dublin_square_irish_pub F urban_outfitters,San Diego #1,"error:['F', '&', 'lm(', 'Sing', 'Sing', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', 'Irish', ')lm']",False
8446,reach American Junkie then reach Hostelling International San Diego then reach The Amazing Picture Booth Co. and then reach Royal India,F & american_junkie F & hostelling_international_san_diego F & the_amazing_picture_booth_co. F royal_india,San Diego #1,F & american_junkie F & hostelling_international_san_diego & F lions_club_of_san_diego F & the_amazing_picture_booth_co. F royal_india,False
8447,reach Fogo de Chao then reach American Junkie then reach Starbucks and then reach Ciro's,F & fogo_de_chao F & american_junkie F & starbucks F ciro's,San Diego #1,F & fogo_de_chao F & american_junkie F F starbucks,False
8448,go to Hostelling International San Diego then Blue Point then Starbucks and then San Diego Trading Company,F & hostelling_international_san_diego F & blue_point F & starbucks F san_diego_trading_company,San Diego #1,"error:['F', '&', 'lm(', 'Hostelling', 'International', ')lm', 'F', 'F', 'lm(', 'Blue', 'Point', ')lm', 'F', 'F', 'lm(', 'San', ')lm', ')lm']",False
8449,go to The Amazing Picture Booth Co. then Hotel Z - A Piece of Pineapple Hospitality then Ciro's and then Gaslamp Quarter,F & the_amazing_picture_booth_co. F & hotel_z_-_a_piece_of_pineapple_hospitality F & ciro's F gaslamp_quarter,San Diego #1,"error:['F', '&', 'lm(', 'The', 'Amazing', ')lm', 'F', '&', 'lm(', 'Booth', 'Co.', ')lm', 'F', 'F', 'lm(', 'Z', 'Z', '-', 'of', 'Pineapple', ')lm', 'F', 'lm(', 'lm(', ""Ciro's"", ')lm', ')lm', 'F', 'lm(', 'lm(']",False
8450,visit La Puerta then Lions Club of San Diego then Blue Point and then Ike’s Place,F & la_puerta F & lions_club_of_san_diego F & blue_point F ike’s_place,San Diego #1,F & la_puerta F & lions_club_of_san_diego F blue_point,False
8451,visit Horton House then La Puerta then Smocking Gun and then Sweetlabs Inc,F & horton_house F & la_puerta F & smocking_gun F sweetlabs_inc,San Diego #1,"error:['F', '&', 'lm(', 'La', ')lm', ')lm', 'F', '&', 'lm(', 'Puerta', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
8452,visit Sing Sing Restaurant then visit La Puerta then visit Dublin Square Irish Pub then visit Bang Bang,F & sing_sing_restaurant F & la_puerta F & dublin_square_irish_pub F bang_bang,San Diego #1,"error:['F', '&', 'lm(', 'Sing', 'Sing', 'Restaurant', ')lm', 'F', '&', 'lm(', 'La', 'Puerta', ')lm', 'F', '&', 'lm(', 'Dublin', 'Square', ')lm', 'F', 'lm(', 'lm(', 'Bang', ')lm']",False
8453,visit Smocking Gun then visit Las Hadas Bar & Grill then visit San Diego Trading Company then visit Fluxx,F & smocking_gun F & las_hadas_bar_&_grill F & san_diego_trading_company F fluxx,San Diego #1,"error:['F', '&', 'lm(', 'Smocking', 'Gun', ')lm', 'F', '&', 'lm(', 'lm(', 'Hadas', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'San', ')lm', 'F', 'F', 'lm(', ')lm']",False
8454,go to San Diego Trading Company then go to Library Towers then go to Lions Club of San Diego then go to Nikki Fine Jewelers finally go to Park-it-on-Market,F & san_diego_trading_company F & library_towers F & lions_club_of_san_diego F & nikki_fine_jewelers F park-it-on-market,San Diego #1,"error:['F', '&', 'lm(', 'San', 'Diego', ')lm', 'F', 'F', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'F', '&', 'lm(', 'Lions', 'Club', 'of', 'of', 'San', ')lm', 'F', '&', 'lm(', 'Nikki', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park-it-on-Market', ')lm']",False
8455,go to Hostelling International San Diego then go to Ciro's then go to Library Towers then go to Blue Point finally go to The Amazing Picture Booth Co.,F & hostelling_international_san_diego F & ciro's F & library_towers F & blue_point F the_amazing_picture_booth_co.,San Diego #1,"error:['F', '&', 'lm(', 'Hostelling', 'International', ')lm', '&', 'F', 'lm(', 'lm(', ""Ciro's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'F', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm']",False
8456,you have to walk to La Puerta and then walk to Urban Outfitters and then walk to Starbucks and then walk to Bang Bang and finally walk to Ghirardelli,F & la_puerta F & urban_outfitters F & starbucks F & bang_bang F ghirardelli,San Diego #1,"error:['F', '&', 'lm(', 'La', 'Puerta', ')lm', 'F', '&', 'lm(', 'Urban', 'Outfitters', ')lm', 'F', '&', 'lm(', 'lm(', 'Starbucks', ')lm', 'F', 'F', 'lm(', 'lm(', 'Ghirardelli', ')lm']",False
8457,you have to walk to BarleyMash and then walk to Tivoli Bar and then walk to La Puerta and then walk to Goorin Bros and finally walk to Dublin Square Irish Pub,F & barleymash F & tivoli_bar F & la_puerta F & goorin_bros F dublin_square_irish_pub,San Diego #1,F & double_standard_kitchenetta_&_bar F & hotel_z_-_a_piece_of_pineapple_hospitality,False
8458,visit Horton House visit Tivoli Bar after Horton House then visit San Diego Trading Company after Tivoli Bar then visit Library Towers after San Diego Trading Company finally visit Searsucker after Library Towers,F & horton_house F & tivoli_bar F & san_diego_trading_company F & library_towers F searsucker,San Diego #1,"error:['F', '&', 'lm(', 'Horton', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Bar', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Trading', ')lm', 'Company', ')lm', 'F', 'lm(', 'lm(', 'Searsucker', 'Library', ')lm', 'Searsucker', 'Library', ')lm']",False
