,nl_command,ltl,map_name,result,eq
9386,visit Westwood Wilshire 800 Degrees Westwood's Village Square and Veggie Grill in any order,& F westwood_wilshire & F 800_degrees & F westwood's_village_square F veggie_grill,Los Angeles #1,& F westwood_wilshire & F flax_pen_to_paper )lm F village_center_newsstand lm( village_center_newsstand,False
9387,visit Mio Babbo's Poke Bar U-Mini and bibigo in any order,& F mio_babbo's & F poke_bar & F u-mini F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'Mio', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
9388,visit The Gayley Building Noah's Bagels Westwood Sporting Goods and U-Mini in no particular order,& F the_gayley_building & F noah's_bagels & F westwood_sporting_goods F u-mini,Los Angeles #1,"error:['&', 'F', 'lm(', ""Noah's"", ')lm', '&', 'F', 'F', 'lm(', 'The', 'The', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Gayley', ')lm']",False
9389,visit Red Pelican Music Nature's Way Café Parking 32 and The Gayley Building in no particular order,& F red_pelican_music & F nature's_way_café & F parking_32 F the_gayley_building,Los Angeles #1,& F nature's_way_cafe & F F the_gayley_building & red_pelican_music )lm F F village_center_newsstand lm( 800_degrees,False
9390,go to Westwood Wilshire The Gayley Building Novel Cafe Westwood and Kinross Building South in any order,& F novel_cafe_westwood & F westwood_wilshire & F kinross_building_south F the_gayley_building,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Wilshire', ')lm', '&', 'F', 'lm(', 'The', 'Gayley', ')lm', '&', 'F', 'lm(', 'Novel', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Kinross', ')lm']",False
9391,go to The Gayley Building Mio Babbo's Noah's Bagels and Veggie Grill in any order,& F noah's_bagels & F the_gayley_building & F veggie_grill F mio_babbo's,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Gayley', ')lm', '&', 'F', 'lm(', 'Mio', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9392,reach all the following locations Red Pelican Music Gayley Center Janss Dome and Occidental Petroleum Heliport,& F red_pelican_music & F gayley_center & F janss_dome F occidental_petroleum_heliport,Los Angeles #1,"error:['&', 'F', 'lm(', 'Red', 'Pelican', ')lm', '&', 'F', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
9393,reach all the following locations The Gayley Building Yogurtland UCLA Extension - Lindbrook Center and Plaza la Reina,& F the_gayley_building & F yogurtland & F ucla_extension_-_lindbrook_center F plaza_la_reina,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Gayley', ')lm', '&', 'F', 'lm(', 'Yogurtland', 'UCLA', '-', 'Center', ')lm', 'F', 'lm(', 'Plaza', ')lm', ')lm']",False
9394,make sure Denny's Urban Outfitters Gayley & Lindbrook Apartments UTLA Beauty and Parking 36 are all visited,& F denny's & F urban_outfitters & F gayley_&_lindbrook_apartments & F utla_beauty F parking_36,Los Angeles #1,"error:['&', 'F', 'lm(', ""Denny's"", 'Urban', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
9395,make sure Parking 36 800 Degrees Novel Cafe Westwood Westwood Sporting Goods and Westwood's Village Square are all visited,& F parking_36 & F 800_degrees & F novel_cafe_westwood & F westwood_sporting_goods F westwood's_village_square,Los Angeles #1,"error:['&', 'F', 'lm(', 'Parking', '36', ')lm', '&', 'F', 'lm(', 'Novel', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Village', ')lm']",False
9396,visit Stone Canyon Creek (underground) Ike's Place Village Center Newsstand 800 Degrees and bibigo,& F stone_canyon_creek_(underground) & F ike's_place & F village_center_newsstand & F 800_degrees F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'Canyon', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ""Ike's"", ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9397,visit Subway Gayley Center UCLA Extension - Lindbrook Center Village Center Newsstand and Victoria's Secret,& F subway & F gayley_center & F ucla_extension_-_lindbrook_center & F village_center_newsstand F victoria's_secret,Los Angeles #1,"error:['&', 'F', 'lm(', 'Subway', ')lm', '-', 'Center', 'Center', '&', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9398,you must visit UTLA Beauty Subway Yogurtland Gayley Center Mio Babbo's but it can be done in any order,& F utla_beauty & F subway & F yogurtland & F gayley_center F mio_babbo's,Los Angeles #1,"error:['&', 'G', '!', 'lm(', 'Beauty', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'done', ')lm']",False
9399,you must visit Westwood Wilshire UCLA Extension - Lindbrook Center Ike's Place Janss Dome Red Pelican Music but it can be done in any order,& F westwood_wilshire & F ucla_extension_-_lindbrook_center & F ike's_place & F janss_dome F red_pelican_music,Los Angeles #1,"error:['&', 'G', '!', 'lm(', 'UCLA', 'Extension', '-', 'Lindbrook', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'done', 'done', 'done', 'done', 'done', ')lm']",False
9400,visit Gayley & Lindbrook Apartments Starbucks Denny's Veggie Grill and Occidental Petroleum Heliport in any order,& F gayley_&_lindbrook_apartments & F starbucks & F denny's & F veggie_grill F occidental_petroleum_heliport,Los Angeles #1,& F gayley_&_lindbrook_apartments & F 800_degrees,False
9401,visit Starbucks Stone Canyon Creek (underground) Mongol BBQ Yogurtland and Denny's in any order,& F starbucks & F stone_canyon_creek_(underground) & F mongol_bbq & F yogurtland F denny's,Los Angeles #1,"error:['&', 'F', 'lm(', 'Starbucks', 'Stone', ')lm', '&', 'F', 'F', 'lm(', '(underground)', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
9402,reach UCLA Extension - Lindbrook Center Mio Babbo's Plaza la Reina The Gayley Building and Parking 32 in any order,& F ucla_extension_-_lindbrook_center & F mio_babbo's & F plaza_la_reina & F the_gayley_building F parking_32,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Lindbrook', 'Center', ')lm', '&', 'F', 'lm(', 'Mio', ')lm', ')lm', '&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Gayley', 'Building', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
9403,reach TCT Foods 800 Degrees Starbucks Yogurtland and Plaza la Reina in any order,& F tct_foods & F 800_degrees & F starbucks & F yogurtland F plaza_la_reina,Los Angeles #1,"error:['&', 'F', 'lm(', 'TCT', 'Foods', ')lm', '&', 'F', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
9404,go to Novel Cafe Westwood and sometime afterward visit UCLA Extension - Lindbrook Center,F & novel_cafe_westwood F ucla_extension_-_lindbrook_center,Los Angeles #1,F & novel_cafe_westwood F & ucla_extension_-_lindbrook_center,False
9405,go to Gayley Center and sometime afterward visit Novel Cafe Westwood,F & gayley_center F novel_cafe_westwood,Los Angeles #1,F & gayley_center F novel_cafe_westwood,True
9406,go to Denny's finally go to Janss Dome,F & denny's F janss_dome,Los Angeles #1,F & denny's,False
9407,go to Occidental Petroleum Heliport finally go to bibigo,F & occidental_petroleum_heliport F bibigo,Los Angeles #1,"error:['F', '&', 'lm(', 'Occidental', 'Petroleum', ')lm', 'F', 'lm(', 'lm(', 'bibigo', ')lm']",False
9408,go to Novel Cafe Westwood after going to Poke Bar,F & poke_bar F novel_cafe_westwood,Los Angeles #1,"error:['F', '&', 'lm(', 'Poke', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
9409,go to Veggie Grill after going to UTLA Beauty,F & utla_beauty F veggie_grill,Los Angeles #1,"error:['F', '&', 'lm(', 'UTLA', 'Beauty', ')lm', 'F', 'lm(', 'lm(', 'Grill', 'Grill', ')lm']",False
9410,go to Gayley & Lindbrook Apartments then reach Parking 32,F & gayley_&_lindbrook_apartments F parking_32,Los Angeles #1,F & gayley_&_lindbrook_apartments F F parking_36,False
9411,go to Occidental Petroleum Heliport then reach London Cleaners,F & occidental_petroleum_heliport F london_cleaners,Los Angeles #1,"error:['F', '&', 'lm(', 'Occidental', 'Petroleum', ')lm', 'F', 'lm(', 'lm(', 'London', ')lm']",False
9412,find TCT Foods first then find Poke Bar,F & tct_foods F poke_bar,Los Angeles #1,F & tct_foods F poke_bar,True
9413,find Janss Dome first then find Starbucks,F & janss_dome F starbucks,Los Angeles #1,F & janss_dome F starbucks,True
9414,go to The Gayley Building and move on to Starbucks once you have been to The Gayley Building,F & the_gayley_building F starbucks,Los Angeles #1,"error:['&', 'i', 'lm(', 'The', 'Building', ')lm', 'lm(', 'U', '!', 'Building', ')lm', 'F', 'lm(', 'lm(', 'The', 'Building', ')lm']",False
9415,go to Stone Canyon Creek (underground) and move on to Mongol BBQ once you have been to Stone Canyon Creek (underground),F & stone_canyon_creek_(underground) F mongol_bbq,Los Angeles #1,"error:['&', 'U', '!', 'lm(', '(underground)', 'and', ')lm', 'lm(', ')lm', 'lm(', 'Canyon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
9416,go to Poke Bar and then go to Urban Outfitters and then go to bibigo,F & poke_bar F & urban_outfitters F bibigo,Los Angeles #1,F & poke_bar F & urban_outfitters,False
9417,go to Stone Canyon Creek (underground) and then go to London Cleaners and then go to U-Mini,F & stone_canyon_creek_(underground) F & london_cleaners F u-mini,Los Angeles #1,"error:['F', '&', 'lm(', 'Stone', 'Canyon', ')lm', 'F', '&', 'lm(', 'London', 'London', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
9418,reach London Cleaners then reach Native Foods and then reach Peet's Coffee & Tea,F & london_cleaners F & native_foods F peet's_coffee_&_tea,Los Angeles #1,F & london_cleaners F & native_foods F london_cleaners,False
9419,reach Mongol BBQ then reach Native Foods and then reach Novel Cafe Westwood,F & mongol_bbq F & native_foods F novel_cafe_westwood,Los Angeles #1,F & mongol_bbq F & native_foods F novel_cafe_westwood,True
9420,visit Kinross Building South then visit Veggie Grill finally reach TCT Foods,F & kinross_building_south F & veggie_grill F tct_foods,Los Angeles #1,F & the_gayley_building F & veggie_grill )lm village_center_newsstand lm( nature's_way_cafe,False
9421,visit Occidental Petroleum Heliport then visit Red Pelican Music finally reach Kinross Building South,F & occidental_petroleum_heliport F & red_pelican_music F kinross_building_south,Los Angeles #1,"error:['F', '&', 'lm(', 'Occidental', 'Petroleum', ')lm', 'F', '&', 'lm(', 'Red', 'Red', ')lm', 'F', 'lm(', 'lm(', 'Kinross', 'Building', ')lm']",False
9422,go to U-Mini then visit Urban Outfitters then reach Veggie Grill,F & u-mini F & urban_outfitters F veggie_grill,Los Angeles #1,F & u-mini )lm F village_center_newsstand lm( veggie_grill,False
9423,go to Iso Fusion Café then visit 800 Degrees then reach Native Foods,F & iso_fusion_café F & 800_degrees F native_foods,Los Angeles #1,F & iso_fusion_cafe F & 800_degrees,False
9424,make your way to Yogurtland Poke Bar and 800 Degrees consecutively,F & yogurtland F & poke_bar F 800_degrees,Los Angeles #1,"error:['&', 'F', 'lm(', 'Yogurtland', 'Poke', ')lm', 'F', 'lm(', 'lm(', '800', ')lm']",False
9425,make your way to UCLA Extension - Lindbrook Center Parking 32 and 800 Degrees consecutively,F & ucla_extension_-_lindbrook_center F & parking_32 F 800_degrees,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', ')lm', 'F', 'lm(', 'Parking', '32', ')lm']",False
9426,go to Stone Canyon Creek (underground) then go to Denny's then go to Native Foods,F & stone_canyon_creek_(underground) F & denny's F native_foods,Los Angeles #1,F & stone_canyon_creek_(underground) F F kaplan,False
9427,go to Nature's Way Café then go to The Gayley Building then go to Parking 36,F & nature's_way_café F & the_gayley_building F parking_36,Los Angeles #1,F & nature's_way_cafe F & the_gayley_building F the_gayley_building,False
9428,travel from UTLA Beauty to Iso Fusion Café to Westwood Sporting Goods to Victoria's Secret,F & utla_beauty F & iso_fusion_café F & westwood_sporting_goods F victoria's_secret,Los Angeles #1,"error:['F', '&', 'lm(', 'UTLA', 'UTLA', ')lm', '&', 'F', 'lm(', 'Fusion', 'Fusion', ')lm', ')lm', 'F', 'lm(', 'Westwood', 'Sporting', ')lm']",False
9429,travel from Subway to Janss Dome to Mongol BBQ to UCLA Extension - Westwood Village Center,F & subway F & janss_dome F & mongol_bbq F ucla_extension_-_westwood_village_center,Los Angeles #1,& F subway & F stone_canyon_creek_(underground) )lm F village_center_newsstand lm( ucla_extension_-_lindbrook_center,False
9430,reach Gayley & Lindbrook Apartments then reach Westwood Wilshire then reach Mio Babbo's and then reach U-Mini,F & gayley_&_lindbrook_apartments F & westwood_wilshire F & mio_babbo's F u-mini,Los Angeles #1,"error:['F', '&', 'lm(', 'Gayley', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'Westwood', 'Westwood', ')lm', 'F', 'lm(', 'lm(', 'Mio', ')lm', ')lm']",False
9431,reach Westwood Sporting Goods then reach Gayley & Lindbrook Apartments then reach Janss Dome and then reach Peet's Coffee & Tea,F & westwood_sporting_goods F & gayley_&_lindbrook_apartments F & janss_dome F peet's_coffee_&_tea,Los Angeles #1,"error:['F', '&', 'lm(', 'Westwood', 'Sporting', ')lm', '&', 'F', 'lm(', 'Gayley', 'Gayley', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lindbrook', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Janss', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
9432,go to Westwood Wilshire then Poke Bar then Janss Dome and then Yogurtland,F & westwood_wilshire F & poke_bar F & janss_dome F yogurtland,Los Angeles #1,"error:['F', '&', 'lm(', 'Westwood', 'Wilshire', ')lm', 'F', '&', 'lm(', 'lm(', 'Bar', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
9433,go to Mio Babbo's then Stone Canyon Creek (underground) then Peet's Coffee & Tea and then UCLA Extension - Lindbrook Center,F & mio_babbo's F & stone_canyon_creek_(underground) F & peet's_coffee_&_tea F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['F', '&', 'lm(', 'Mio', ""Babbo's"", ')lm', '&', 'F', 'lm(', 'Canyon', 'Canyon', ')lm', '&', 'F', 'lm(', ""Peet's"", ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', '-', 'lm(']",False
9434,visit Westwood's Village Square then Ike's Place then Poke Bar and then Occidental Petroleum Heliport,F & westwood's_village_square F & ike's_place F & poke_bar F occidental_petroleum_heliport,Los Angeles #1,"error:['F', '&', 'lm(', ""Westwood's"", 'Village', ')lm', 'F', '&', 'lm(', ""Ike's"", 'Place', ')lm', 'F', 'F', 'lm(', 'Poke', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
9435,visit Plaza la Reina then Westwood's Village Square then Noah's Bagels and then 800 Degrees,F & plaza_la_reina F & westwood's_village_square F & noah's_bagels F 800_degrees,Los Angeles #1,"error:['F', '&', 'lm(', 'Plaza', 'la', ')lm', 'F', '&', 'lm(', ""Westwood's"", 'Village', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Noah's"", ')lm', ')lm', 'F', 'lm(', 'lm(']",False
9436,visit Subway then visit Westwood's Village Square then visit Mongol BBQ then visit Starbucks,F & subway F & westwood's_village_square F & mongol_bbq F starbucks,Los Angeles #1,"error:['F', '&', 'lm(', ""Westwood's"", 'Subway', ')lm', 'F', '&', 'lm(', 'lm(', 'Square', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
9437,visit Noah's Bagels then visit Novel Cafe Westwood then visit Yogurtland then visit Iso Fusion Café,F & noah's_bagels F & novel_cafe_westwood F & yogurtland F iso_fusion_café,Los Angeles #1,F & noah's_bagels F & native_foods F & iso_fusion_cafe )lm F village_center_newsstand lm( village_center_newsstand,False
9438,go to Yogurtland then go to Victoria's Secret then go to Ike's Place then go to Red Pelican Music finally go to Urban Outfitters,F & yogurtland F & victoria's_secret F & ike's_place F & red_pelican_music F urban_outfitters,Los Angeles #1,"error:['F', '&', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', 'F', '&', 'lm(', 'lm(', ""Ike's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Red', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Urban', 'Urban']",False
9439,go to Westwood Wilshire then go to Peet's Coffee & Tea then go to Victoria's Secret then go to Poke Bar finally go to Mio Babbo's,F & westwood_wilshire F & peet's_coffee_&_tea F & victoria's_secret F & poke_bar F mio_babbo's,Los Angeles #1,"error:['F', '&', 'lm(', 'Westwood', 'Wilshire', ')lm', '&', 'F', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', 'F', '&', 'lm(', ""Victoria's"", ""Victoria's"", ')lm', 'F', '&', 'lm(', 'lm(', 'Poke', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mio', 'Mio']",False
9440,you have to walk to Westwood's Village Square and then walk to UCLA Extension - Westwood Village Center and then walk to Janss Dome and then walk to Starbucks and finally walk to Veggie Grill,F & westwood's_village_square F & ucla_extension_-_westwood_village_center F & janss_dome F & starbucks F veggie_grill,Los Angeles #1,"error:['F', '&', 'lm(', ""Westwood's"", 'and', ')lm', 'F', '&', 'lm(', 'lm(', 'UCLA', '-', '-', 'Westwood', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'Veggie', ')lm']",False
9441,you have to walk to bibigo and then walk to TCT Foods and then walk to Westwood's Village Square and then walk to UTLA Beauty and finally walk to Mongol BBQ,F & bibigo F & tct_foods F & westwood's_village_square F & utla_beauty F mongol_bbq,Los Angeles #1,"error:['F', '&', 'lm(', 'bibigo', 'and', ')lm', 'F', '&', 'lm(', 'lm(', 'Foods', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Westwood's"", 'Village', ')lm', ')lm', 'F', 'lm(', 'lm(', 'UTLA', ')lm']",False
9442,visit Plaza la Reina visit TCT Foods after Plaza la Reina then visit Yogurtland after TCT Foods then visit Victoria's Secret after Yogurtland finally visit Native Foods after Victoria's Secret,F & plaza_la_reina F & tct_foods F & yogurtland F & victoria's_secret F native_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'Plaza', 'Plaza', ')lm', 'F', 'F', '&', 'lm(', 'TCT', ')lm', 'Foods', ')lm', 'F', '&', 'lm(', 'Yogurtland', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Foods', 'Foods']",False
9443,visit Occidental Petroleum Heliport visit Subway after Occidental Petroleum Heliport then visit Gayley & Lindbrook Apartments after Subway then visit Yogurtland after Gayley & Lindbrook Apartments finally visit Westwood's Village Square after Yogurtland,F & occidental_petroleum_heliport F & subway F & gayley_&_lindbrook_apartments F & yogurtland F westwood's_village_square,Los Angeles #1,"error:['F', '&', 'lm(', 'Occidental', 'Occidental', ')lm', 'F', '&', '&', 'lm(', 'Subway', ')lm', 'after', '&', ')lm', 'F', '&', 'lm(', '&', '&', '&', ')lm', 'F', 'lm(', 'lm(', ""Westwood's"", ')lm', 'after', ')lm', ')lm', 'Village', 'Square', 'Square']",False
9444,first go to Veggie Grill then move to Ike's Place then go visit UCLA Extension - Lindbrook Center then visit Urban Outfitters finally reach Yogurtland,F & veggie_grill F & ike's_place F & ucla_extension_-_lindbrook_center F & urban_outfitters F yogurtland,Los Angeles #1,"error:['F', '&', 'lm(', 'Veggie', 'Grill', ')lm', 'F', '&', 'lm(', ""Ike's"", 'Place', ')lm', 'F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'F', '&', 'lm(', 'Urban', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Yogurtland']",False
9445,first go to Veggie Grill then move to U-Mini then go visit Peet's Coffee & Tea then visit Red Pelican Music finally reach Novel Cafe Westwood,F & veggie_grill F & u-mini F & peet's_coffee_&_tea F & red_pelican_music F novel_cafe_westwood,Los Angeles #1,"error:['F', '&', 'lm(', 'Veggie', 'Grill', ')lm', 'F', '&', 'lm(', 'lm(', 'U-Mini', ')lm', '&', 'F', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Novel', 'Cafe', ')lm']",False
