Utterance,True LTL,Out LTL,Accuracy
"visit Wilbur Theatre, Emerson College Union Bank Building, The Kensington apartments, and Chinese dumpling cafe on Washington Street, one after another",F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,True
"never go to The Kensington apartments, until you see Citibank branch",U ! the_kensington citibank,U ! the_kensington citibank,True
"if you visit Emerson College Union Bank Building, make sure you will visit Vietnamese sandwich restaurant on Washington Street, immediately after that if you visit Vietnamese sandwich restaurant on Washington Street, make sure you have visited Emerson College Union Bank Building, right before that",G e emerson_college_union_bank_building X new_saigon_sandwich,& G i emerson_college_union_bank_building X new_saigon_sandwich G i new_saigon_sandwich Y emerson_college_union_bank_building,False
"visit Citibank branch, exactly once avoid Wang Theater, or Chinese restaurant on Washington Street, before Citibank branch, then reach Wang Theater, exactly once avoid Chinese restaurant on Washington Street, before Wang Theater, finally move to Chinese restaurant on Washington Street",& & U ! wang_theater citibank & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! citibank U citibank U ! citibank wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& M citibank & U ! wang_theater citibank F wang_theater & U ! empire_garden_restaurant citibank & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant,False
"going to Thai restaurant Montien, twice locks it for future visits",! F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,M & montien F & ! montien F montien | ! montien G | montien G ! montien,False
"you are not allowed to cease exploring Emerson College Little Building on Boylston Street, Happy Lamb Chinese restaurant on Washington Street, 62 on the Park building, Public transit area managed by First Transit at Tremont and Stuart streets, and Wang Theater",& G F emerson_college_little_building & G F happy_lamb_hot_pot & G F 62_on_the_park & G F tremont_and_stuart_streets G F wang_theater,& G F emerson_college_little_building & G F happy_lamb_hot_pot & G F 62_on_the_park & G F tremont_and_stuart_streets G F wang_theater,True
"make sure to go to both Chinese restaurant on Washington Street, and  a Christian place of worship on Harrison Avenue",& F empire_garden_restaurant F st_james_church,& F empire_garden_restaurant F st_james_church,True
"go to Washington St at Tufts Medical Center by MBTA, then leave Washington St at Tufts Medical Center by MBTA, and then repeat this exactly two more times",M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr,False
"the maximum allowable visits to Jiaho supermarket on Washington Street, is three",! F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F jiaho_supermarket,! F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F jiaho_supermarket,True
"you can go anywhere but Hosteling International's HI Boston, Panera Bread sandwich fast food on Stuart Street, AVA Theater District residential building, Washington St at Kneeland St operated by MBTA, and Emerson College Union Bank Building",& G ! hi_boston & G ! panera_bread & G ! ava_theater_district & G ! washington_st_@_kneeland_st G ! emerson_college_union_bank_building,& G ! hi_boston & G ! panera_bread & G ! ava_theater_district & G ! washington_st_@_kneeland_st G ! emerson_college_union_bank_building,True
"do not visit Tufts University Hirsh Health Sciences Library on Harrison Avenue, after Thai hot pot restaurant on Kneeland Street, is visited",G i joy_luck_hot_pot X G ! tufts_university_hirsh_health_sciences_library,G e joy_luck_hot_pot X ! tufts_university_hirsh_health_sciences_library,False
"you can go anywhere but Seybolt Park, HI Boston operated by Hosteling International, Washington St at Tufts Medical Center operated by MBTA, and Wilbur Theatre",& G ! seybolt_park & G ! hi_boston & G ! washington_st_@_tufts_med_ctr G ! wilbur_theatre,G & ! seybolt_park & ! hi_boston & ! washington_st_@_tufts_med_ctr G ! wilbur_theatre,False
"make sure Panera Bread sandwich fast food on Stuart Street, Seybolt Park, Wirth Building, and AVA Theater District residential building, are visited infinitely",& G F panera_bread & G F seybolt_park & G F wirth_building G F ava_theater_district,& G F panera_bread & G F seybolt_park & G F wirth_building G F ava_theater_district,True
you can not go to First Transit at Tremont and Stuart Streets,G ! tremont_and_stuart_streets,G ! tremont_and_stuart_streets,True
"eventually reach Emerson College, and Tufts University School of Medicine on Harrison Avenue",& F emerson_college F tufts_university_school_of_medicine,& F emerson_college F tufts_university_school_of_medicine,True
"make sure you never visit Emerson College Little Building on Boylston Street, St. James Church, Chinatown neighborhood, Vietnamese restaurant on Washington Street, or HI Boston operated by Hosteling International",& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,True
"go to Dunkin' Donuts serving donuts and coffee, and only go to Tufts Dental School on Kneeland Street, only after Dunkin' Donuts serving donuts and coffee, is visited and then go to Seybolt Park, only after Dunkin' Donuts serving donuts and coffee, and Tufts Dental School on Kneeland Street, are both visited and then go to Emerson College, only after Dunkin' Donuts serving donuts and coffee, Tufts Dental School on Kneeland Street, and Seybolt Park, are all visited",& U ! tufts_dental_school dunkin_donuts & U ! seybolt_park tufts_dental_school & U ! emerson_college seybolt_park F emerson_college,& U ! tufts_dental_school dunkin_donuts & U ! seybolt_park & tufts_dental_school dunkin_donuts & U ! emerson_college & seybolt_park & tufts_dental_school dunkin_donuts F emerson_college,False
"visit Wang Theater, Chinese hot pot restaurant on Washington Street, Sushi restaurant on Tremont Street, Brick building with a flat concrete roof at Massachusetts State Transportation Building, and St. James Church, in this order without skipping any one of them",& U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,& F & wang_theater F & happy_lamb_hot_pot F & genki_ya F & massachusetts_state_transportation_building F st_james_church,False
"if Dunkin' Donuts fast food serving donuts and coffee, is observed only and only then should Wang Theater, be visited in the next time step otherwise Wang Theater, should not be visited",G e dunkin_donuts X wang_theater,G i dunkin_donuts X wang_theater,False
"you need to head to Wang Theater, immediately whenever you visit Chinese hot pot restaurant on Washington Street",G i happy_lamb_hot_pot X wang_theater,G i happy_lamb_hot_pot X wang_theater,True
"first go to Seybolt Park, once then go to Wang Theater, once while avoiding Panera Bread fast food sandwich shop on Stuart Street, then go to Panera Bread fast food sandwich shop on Stuart Street, once while avoiding Washington St at Kneeland St operated by MBTA, finally go to Washington St at Kneeland St operated by MBTA",& & U ! wang_theater seybolt_park & U ! panera_bread wang_theater & U ! washington_st_@_kneeland_st panera_bread F washington_st_@_kneeland_st & U ! seybolt_park U seybolt_park U ! seybolt_park wang_theater & U ! wang_theater U wang_theater U ! wang_theater panera_bread U ! panera_bread U panera_bread U ! panera_bread washington_st_@_kneeland_st,& U ! wang_theater seybolt_park & U ! panera_bread wang_theater & U ! washington_st_@_kneeland_st panera_bread F washington_st_@_kneeland_st,False
"you can visit Citi Performing Arts Center, but only after you see Tufts University Hirsh Health Sciences Library on Harrison Avenue",U ! citi_performing_arts_center tufts_university_hirsh_health_sciences_library,U ! citi_performing_arts_center tufts_university_hirsh_health_sciences_library,True
"you can visit nowhere else except Hosteling International's HI Boston, right after Washington St at Tufts Medical Center, operated by MBTA, and you can visit nowhere else except Washington St at Tufts Medical Center, operated by MBTA, right before Hosteling International's HI Boston",G e washington_st_@_tufts_med_ctr X hi_boston,& G i washington_st_@_tufts_med_ctr X hi_boston G i hi_boston X washington_st_@_tufts_med_ctr,False
"visit  a Christian place of worship on Harrison Avenue, followed by Tufts University Hirsh Health Sciences Library on Harrison Avenue, which is then to be followed by AVA Theater District residential building",F & st_james_church F & tufts_university_hirsh_health_sciences_library F ava_theater_district,F & st_james_church F & tufts_university_hirsh_health_sciences_library F ava_theater_district,True
"at any point in time if Italian pizza and subs restaurant on Stuart Street, holds then Wilbur Theatre, should be visited at least once in the future",G i boston_kitchen_pizza F wilbur_theatre,G (boston_kitchen_pizza -> F wilbur_theatre),False
"only visit Thai restaurant Montien, once followed by visiting Sushi restaurant on Tremont Street, then visiting The Kensington apartments, once",& & U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington & U ! montien U montien U ! montien genki_ya U ! genki_ya U genki_ya U ! genki_ya the_kensington,& M montien & F & montien F genki_ya & F & genki_ya F the_kensington M the_kensington,False
"do not stop visiting Emerson College's Little Building on Boylston Street, Thai hot pot restaurant on Kneeland Street, and MBTA station at Kneeland St and Washington St",& G F emerson_college_little_building & G F joy_luck_hot_pot G F kneeland_st_@_washington_st,& G F emerson_college_little_building & G F joy_luck_hot_pot G F kneeland_st_@_washington_st,True
"visit Washington St at Tufts Medical Center, operated by MBTA, three times and never revisit it again",M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st,False
you are required to make at least four separate visits to Chinese hot pot restaurant on Washington Street,F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,False
"remain at The Kensington apartments, as long as First Transit at Tremont and Stuart Streets, is not seen",U the_kensington tremont_and_stuart_streets,G ! tremont_and_stuart_streets the_kensington,False
"visit HI Boston operated by Hosteling International, but before visiting HI Boston operated by Hosteling International, you must visit Vietnamese sandwich restaurant on Washington Street",& U ! hi_boston new_saigon_sandwich F hi_boston,F & new_saigon_sandwich U hi_boston,False
"explore Sushi restaurant on Tremont Street, Emerson College's Little Building on Boylston Street, and Chinatown neighborhood, endlessy",& G F emerson_college_little_building & G F genki_ya & G F chinatown G F washington_st_@_kneeland_st,& G F genki_ya & G F emerson_college_little_building G F chinatown,False
keep visiting Emerson College Union Bank Building,G F emerson_college_union_bank_building,G F emerson_college_union_bank_building,True
"continuously move to Vietnamese sandwich restaurant on Washington Street, Chinese restaurant on Washington Street, and Massachusetts State Transportation Building with a brick exterior and flat concrete roof",& G F massachusetts_state_transportation_building & G F empire_garden_restaurant G F new_saigon_sandwich,& G F new_saigon_sandwich & G F empire_garden_restaurant G F massachusetts_state_transportation_building,False
"travel to Happy Lamb Chinese restaurant on Washington Street, Wilbur Theatre, 62 on the Park building, and Vietnamese sandwich restaurant on Washington Street",& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,True
"first go to Washington St at Tufts Medical Center, operated by MBTA, then move to Panera Bread sandwich fast food on Stuart Street, then go visit Cutler Majestic Theater at Emerson College on Tremont Street, then visit Chinese dumpling cafe on Washington Street, finally reach Sushi restaurant on Tremont Street",F & washington_st_@_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,F & washington_st_@_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,True
"you can not visit Citibank branch, more than five times",! F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F citibank,! F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F citibank,True
"visit Emerson College Union Bank Building, again and again",G F emerson_college_union_bank_building,G F emerson_college_union_bank_building,True
"if you visit Tufts Dental School on Kneeland Street, you are not allowed to reach Emerson College, afterwards",G i tufts_dental_school X G ! emerson_college,G i tufts_dental_school X ! emerson_college,False
"you must go to MBTA station at Kneeland St and Washington St, exactly five times",M & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F kneeland_st_@_washington_st | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G ! kneeland_st_@_washington_st,M & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington,False
"go to all of Dunkin' Donuts serving donuts and coffee, Wirth Building, and Chinese restaurant on Washington Street",& F dunkin_donuts & F wirth_building F empire_garden_restaurant,& F dunkin_donuts F wirth_building F empire_garden_restaurant,False
"avoid reaching Chinatown neighborhood, and Stuart St at Tremont St MBTA stop",& G ! chinatown G ! stuart_st_@_tremont_st,& G ! chinatown G ! stuart_st_@_tremont_st,True
go to Tufts University School of Medicine on Harrison Avenue,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,True
"do not make any single visit to Dunkin' Donuts serving donuts and coffee, Emerson College Union Bank Building, Wilbur Theatre, or My Thai vegan fast food cafe",& G ! dunkin_donuts & G ! emerson_college_union_bank_building & G ! wilbur_theatre G ! my_thai_vegan_cafe,& G ! dunkin_donuts & G ! emerson_college_union_bank_building & G ! wilbur_theatre G ! my_thai_vegan_cafe,True
"you can not go to Tufts University School of Medicine on Harrison Avenue, AVA Theater District residential building, or Tufts Dental School on Kneeland Street",& G ! tufts_university_school_of_medicine & G ! ava_theater_district G ! tufts_dental_school,& G ! tufts_university_school_of_medicine & G ! ava_theater_district G ! tufts_dental_school,True
"move to Emerson College Union Bank Building, then move to Chinese dumpling cafe on Washington Street, then move to Thai restaurant Montien, then move to Wirth Building, finally move to Emerson College Little Building on Boylston Street",F & emerson_college_union_bank_building F & dumpling_cafe F & montien F & wirth_building F emerson_college_little_building,F & emerson_college_union_bank_building F & dumpling_cafe F & montien F & wirth_building F emerson_college_little_building,True
"visit Tufts University Hirsh Health Sciences Library on Harrison Avenue, first while avoiding Dunkin' Donuts serving donuts and coffee, and then move to Dunkin' Donuts serving donuts and coffee, while avoiding Washington St at Tufts Medical Center operated by MBTA, then visit Washington St at Tufts Medical Center operated by MBTA",& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_tufts_med_ctr dunkin_donuts F washington_st_@_tufts_med_ctr,& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_tufts_med_ctr dunkin_donuts F washington_st_@_tufts_med_ctr,True
"explore Jiaho supermarket on Washington Street, Thai restaurant Montien, and Hosteling International's HI Boston, endlessy",& G F montien & G F jiaho_supermarket & G F hi_boston G F 62_on_the_park,& G F jiaho_supermarket & G F montien G F hi_boston,False
"reach Tufts University Hirsh Health Sciences Library on Harrison Avenue, Thai restaurant named Montien, Emerson College, Seybolt Park, and Washington St at Tufts Medical Center by MBTA, in any order",& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_@_tufts_med_ctr,& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_@_tufts_med_ctr,True
reach St. James Church,F st_james_church,F st_james_church,True
"you are prohibited from not infinitely going to Vietnamese restaurant on Washington Street named Pho Pasteur, Washington St at Kneeland St operated by MBTA, Thai hot pot restaurant on Kneeland Street, and Panera Bread fast food sandwich shop on Stuart Street",& G F joy_luck_hot_pot & G F panera_bread & G F washington_st_@_kneeland_st G F pho_pasteur,& G F pho_pasteur & G F washington_st_@_kneeland_st & G F joy_luck_hot_pot G F panera_bread,False
"the minimum number of times you can reach Sushi restaurant on Tremont Street, is two",F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F genki_ya,F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F genki_ya,True
"go to Tufts University Hirsh Health Sciences Library on Harrison Avenue, and go to Emerson College Union Bank Building",& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,True
