Utterance,True LTL,Out LTL,Accuracy
"make sure to go to both Chinese dumpling cafe on Washington Street, and Vietnamese restaurant on Washington Street named Pho Pasteur, at least once",& F dumpling_cafe F pho_pasteur,& F dumpling_cafe F pho_pasteur,True
"never visit Cutler Majestic Theater on Tremont Street, or Chinese restaurant on Washington Street",& G ! cutler_majestic_theater G ! empire_garden_restaurant,& G ! cutler_majestic_theater G ! empire_garden_restaurant,True
please go to AVA Theater District residential building,F ava_theater_district,F ava_theater_district,True
"eventually in some sequence visit Wilbur Theatre, Emerson College Union Bank Building, The Kensington apartments, and Chinese dumpling cafe on Washington Street, each must be followed by the next",F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F chinese_dumpling_cafe,False
"you must avoid Dunkin' Donuts fast food serving donuts and coffee, only after you go to Dunkin' Donuts fast food serving donuts and coffee",G i chinatown X G ! dunkin_donuts,G i dunkin_donuts X G ! dunkin_donuts,False
"visit Seybolt Park, exactly three times no more no less",M & seybolt_park F & ! seybolt_park F & seybolt_park F & ! seybolt_park F seybolt_park | ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G ! seybolt_park,M & seybolt_park F & ! seybolt_park F & seybolt_park F & ! seybolt_park F seybolt_park & ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G ! seybolt_park,False
visit Tufts University School of Medicine on Harrison Avenue,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,True
"do not go to Italian pizza and subs restaurant on Stuart Street, until you see Emerson College Union Bank Building",U ! boston_kitchen_pizza emerson_college_union_bank_building,G U ! boston_kitchen_pizza emerson_college_union_bank_building,False
"proceed to reach First Transit at Tremont and Stuart Streets, at the next time instant only and only if you see The Kensington apartments",G e the_kensington X tremont_and_stuart_streets,G i the_kensington X tremont_and_stuart_streets,False
"visit Cutler Majestic Theater on Tremont Street, Dunkin' Donuts serving donuts and coffee, The Kensington apartments, and Citibank branch, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! dunkin_donuts cutler_majestic_theater & U ! the_kensington dunkin_donuts & U ! citibank the_kensington F citibank & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts the_kensington U ! the_kensington U the_kensington U ! the_kensington citibank,F & cutler_majestic_theater F & dunkin_donuts F & the_kensington F citibank,False
"visit MBTA station at Kneeland St and Washington St, exactly five times no more no less",M & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F kneeland_st_@_washington_st | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G ! kneeland_st_@_washington_st,M & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F kneeland_st_@_washington_st & ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G | ! kne,False
"visit Chinatown neighborhood, exactly twice no more no less",M & chinatown F & ! chinatown F chinatown | ! chinatown G | chinatown G | ! chinatown G | chinatown G ! chinatown,M & chinatown F & ! chinatown F chinatown | ! chinatown G | chinatown G | ! chinatown G | chinatown G ! chinatown,True
"go to Thai hot pot restaurant on Kneeland Street, but only after going to Chinatown neighborhood, only once go to Chinatown neighborhood, only after going to First Transit at Tremont and Stuart Streets, only once go to First Transit at Tremont and Stuart Streets, only after going to Citi Performing Arts Center, only once and go to Citi Performing Arts Center, only after going to Vietnamese restaurant on Washington Street, only once",& & U ! citi_performing_arts_center pho_pasteur & U ! tremont_and_stuart_streets citi_performing_arts_center & U ! chinatown tremont_and_stuart_streets & U ! joy_luck_hot_pot chinatown F joy_luck_hot_pot & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citi_performing_arts_center & U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets chinatown U ! chinatown U chinatown U ! chinatown joy_luck_hot_pot,& U ! joy_luck_hot_pot chinatown & U ! chinatown first_transit_tremont_stuart & U ! first_transit_tremont_stuart citi_performing_arts_center & U ! citi_performing_arts_center pho_pasteur F joy_luck_hot_pot,False
"seeing Sushi restaurant on Tremont Street, locks Chinese hot pot restaurant on Washington Street, from being true for all time instances starting from the next one",G i genki_ya X G ! happy_lamb_hot_pot,G i genki_ya X G ! happy_lamb_hot_pot,True
"do not visit Wilbur Theatre, until you visit Chinese dumpling cafe on Washington Street, visit Chinese dumpling cafe on Washington Street, only once do not visit Chinese dumpling cafe on Washington Street, until you visit Emerson College Union Bank Building, visit Emerson College Union Bank Building, only once do no visit Emerson College Union Bank Building, until you visit Citibank, visit Citibank, only once",& & U ! emerson_college_union_bank_building citibank & U ! dumpling_cafe emerson_college_union_bank_building & U ! wilbur_theatre dumpling_cafe F wilbur_theatre & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building dumpling_cafe U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe wilbur_theatre,& & U ! wilbur_theatre dumpling_cafe & U ! dumpling_cafe emerson_college_union_bank_building & U ! emerson_college_union_bank_building citibank F citibank,False
"visit Vietnamese restaurant on Washington Street named Pho Pasteur, go to Italian pizza and subs restaurant on Stuart Street, reach Sushi restaurant on Tremont Street, reach MBTA operated location at Kneeland St and Washington St",& F pho_pasteur & F boston_kitchen_pizza & F genki_ya F kneeland_st_@_washington_st,F & pho_pasteur F & boston_kitchen_pizza F & genki_ya F kneeland_st_@_washington_st,False
"visit Wilbur Theatre, exactly four times",M & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F wilbur_theatre | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G ! wilbur_theatre,M & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F wilbur_theatre | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G ! wilbur_theatre,True
"go to Washington St at Kneeland St, operated by MBTA, exactly twice",M & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,M & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,True
"visit Jiaho supermarket on Washington Street, MBTA operated location at Kneeland St and Washington St, Emerson College Union Bank Building, and Dunkin' Donuts serving donuts and coffee, in that specific order make sure not to visit waypoints out of turn",& U ! kneeland_st_@_washington_st jiaho_supermarket & U ! emerson_college_union_bank_building kneeland_st_@_washington_st & U ! dunkin_donuts emerson_college_union_bank_building F dunkin_donuts,F & jiaho_supermarket F & kneeland_st_@_washington_st F & emerson_college_union_bank_building F dunkin_donuts,False
"visit Washington St at Kneeland St operated by MBTA, exactly five times no more no less",M & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,M & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F washington_st_@_kneeland_st & ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington,False
"visit Dunkin' Donuts fast food serving donuts and coffee, at most four times",! F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,! F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,True
"you must stay on Vietnamese restaurant on Washington Street, until you visit Stuart St @ Tremont St operated by MBTA",U pho_pasteur stuart_st_@_tremont_st,G i pho_pasteur U stuart_st_@_tremont_st,False
"never visit Emerson College Union Bank Building, Emerson College's Little Building on Boylston Street, Tufts University Hirsh Health Sciences Library on Harrison Avenue, or Washington St at Kneeland St operated by MBTA",& G ! emerson_college_union_bank_building & G ! emerson_college_little_building & G ! tufts_university_hirsh_health_sciences_library G ! washington_st_@_kneeland_st,& G ! emerson_college_union_bank_building & G ! emerson_college_little_building & G ! tufts_university_hirsh_health_sciences_library G ! washington_st_@_kneeland_st,True
"you can not go to Stuart St at Tremont St MBTA stop, before Chinese restaurant on Washington Street, happens",U ! stuart_st_@_tremont_st empire_garden_restaurant,U ! stuart_st_@_tremont_st empire_garden_restaurant,True
"you must go to Citibank branch, exactly four times",M & citibank F & ! citibank F & citibank F & ! citibank F & citibank F & ! citibank F citibank | ! citibank G | citibank G | ! citibank G | citibank G | ! citibank G | citibank G | ! citibank G | citibank G ! citibank,M & citibank F & ! citibank F & citibank F & ! citibank F & citibank F & ! citibank F citibank & ! citibank G | citibank G | ! citibank G | citibank G | ! citibank G | citibank G ! citibank,False
"visit Wirth Building, at least twice",F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,True
"after you visit Dunkin' Donuts fast food serving donuts and coffee, you must visit Wang Theater, right after Dunkin' Donuts fast food serving donuts and coffee, and you can only visit Wang Theater, immediately after visiting Dunkin' Donuts fast food serving donuts and coffee",G e dunkin_donuts X wang_theater,G e dunkin_donuts X wang_theater,True
"do not visit Dunkin' Donuts: a fast food donut and coffee shop, on any fewer than three separate instances",F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,True
"visit Tufts University School of Medicine on Harrison Avenue,  a Christian place of worship on Harrison Avenue, and HI Boston operated by Hosteling International, in arbitrary order",& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F tufts_university_school_of_medicine & F st_james_church F hi_boston,True
"go to Massachusetts State Transportation Building made of brick with a flat concrete roof, then Vietnamese restaurant on Washington Street named Pho Pasteur, then Cutler Majestic Theater at Emerson College on Tremont Street, and then Hosteling International's HI Boston",F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,True
you need at least four distinct visits to Wilbur Theatre,F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,True
"visit Cutler Majestic Theater at Emerson College on Tremont Street, Wang Theater, and First Transit at Tremont and Stuart Streets, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! wang_theater cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets & U ! cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college wang_theater U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,F & cutler_majestic_theater_emerson_college F & wang_theater F first_transit_@_tremont_and_stuart_streets,False
"you are prohibited from not infinitely going to Dunkin' Donuts serving donuts and coffee, Wirth Building, Chinese dumpling cafe on Washington Street, and Washington St at Kneeland St operated by MBTA",& G F dumpling_cafe & G F washington_st_@_kneeland_st & G F wirth_building G F dunkin_donuts,& G F dunkin_donuts & G F wirth_building & G F dumpling_cafe G F washington_st_@_kneeland_st,False
"continue visiting MBTA operated location at Kneeland St and Washington St, and Chinese hot pot restaurant on Washington Street, an infinite number of times",& G F kneeland_st_@_washington_st G F happy_lamb_hot_pot,& G F kneeland_st_@_washington_st G F happy_lamb_hot_pot,True
"never go to Seybolt Park, less than twice",F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,True
"wait at  a Christian place of worship on Harrison Avenue, till you see Chinese hot pot restaurant on Washington Street",U st_james_church happy_lamb_hot_pot,U st_james_church happy_lamb_hot_pot,True
"visit Wilbur Theatre, Happy Lamb Chinese restaurant on Washington Street, 62 on the Park building, and Vietnamese sandwich restaurant on Washington Street",& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F wilbur_theatre & F happy_lamb_hot_pot & F 62_on_the_park F new_saigon_sandwich,False
"visit Washington St at Tufts Medical Center by MBTA, Stuart St at Tremont St MBTA stop, Jiaho supermarket on Washington Street, Tufts University Hirsh Health Sciences Library on Harrison Avenue, and Emerson College's Little Building on Boylston Street, in this order there can be other landmarks in between",F & washington_st_@_tufts_med_ctr F & stuart_st_@_tremont_st F & jiaho_supermarket F & tufts_university_hirsh_health_sciences_library F emerson_college_little_building,F & washington_st_@_tufts_med_ctr F & stuart_st_@_tremont_st F & jiaho_supermarket F & tufts_university_hirsh_health_sciences_library F emerson_college_little_building,True
"your task is to go to Chinatown neighborhood, three or more times",F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,F & chinatown F & ! chinatown F & chinatown F & ! chinatown F chinatown,False
"stop by Wirth Building, Cutler Majestic Theater at Emerson College on Tremont Street, and Tufts University School of Medicine on Harrison Avenue, in any order",& F wirth_building & F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,& F wirth_building & F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,True
"go to Jiaho supermarket on Washington Street, once without visiting Washington St at Tufts Medical Center by MBTA, then go to Washington St at Tufts Medical Center by MBTA, once without visiting Dunkin' Donuts: a fast food donut and coffee shop, then go to Dunkin' Donuts: a fast food donut and coffee shop, once without visiting Sushi restaurant on Tremont Street, then go to Sushi restaurant on Tremont Street, once without visiting Tufts Dental School on Kneeland Street, finally go to Tufts Dental School on Kneeland Street",& & U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts genki_ya U ! genki_ya U genki_ya U ! genki_ya tufts_dental_school,& U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school,False
"never stop visiting Tufts University Hirsh Health Sciences Library on Harrison Avenue, Cutler Majestic Theater on Tremont Street, and Washington St at Tufts Medical Center, operated by MBTA",& G F tufts_university_hirsh_health_sciences_library & G F cutler_majestic_theater G F washington_st_@_tufts_med_ctr,& G F tufts_university_hirsh_health_sciences_library & G F cutler_majestic_theater G F washington_st_@_tufts_med_ctr,True
you can not go to Tufts University Hirsh Health Sciences Library on Harrison Avenue,G ! tufts_university_hirsh_health_sciences_library,G ! tufts_university_hirsh_health_sciences_library,True
"go to Sushi restaurant on Tremont Street, but not through Citibank branch, or Seybolt Park, and then go to Citibank branch, but not through Seybolt Park, and finally go to Seybolt Park",& U ! citibank genki_ya & U ! seybolt_park citibank F seybolt_park,& & U ! citibank genki_ya & U ! seybolt_park citibank F seybolt_park & U ! genki_ya U genki_ya U ! genki_ya citibank U ! citibank U citibank U ! citibank seybolt_park,False
"go to Dunkin' Donuts fast food serving donuts and coffee, exactly once while avoiding Cutler Majestic Theater on Tremont Street, and Citi Performing Arts Center, then go to Cutler Majestic Theater on Tremont Street, exactly once while avoiding Citi Performing Arts Center, finally go to Citi Performing Arts Center",& & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater citi_performing_arts_center,& & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts cutler_majestic_theater & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater citi_performing_arts_center,False
"never go to Chinese dumpling cafe on Washington Street, less than five times",F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,True
"visit Thai restaurant named Montien, no fewer or greater than once",M montien | ! montien G | montien G ! montien,M montien | ! montien G | montien G ! montien,True
"visit Thai restaurant Montien, Sushi restaurant on Tremont Street, and The Kensington apartments, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington & U ! montien U montien U ! montien genki_ya U ! genki_ya U genki_ya U ! genki_ya the_kensington,F & montien F & genki_ya F the_kensington,False
"keep visiting Jiaho supermarket on Washington Street, and Wang Theater",& G F jiaho_supermarket G F wang_theater,& G F jiaho_supermarket G F wang_theater,True
"never go to Thai restaurant Montien, less than four times",F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,F & montien F & ! montien F & montien F & ! montien F & montien F & ! montien F montien,False
"do not visit Wilbur Theatre, until visiting MBTA operated location at Kneeland St and Washington St, do not visit MBTA operated location at Kneeland St and Washington St, until visiting Seybolt Park",& U ! kneeland_st_@_washington_st seybolt_park & U ! wilbur_theatre kneeland_st_@_washington_st F wilbur_theatre,& U ! wilbur_theatre kneeland_st_@_washington_st U ! kneeland_st_@_washington_st seybolt_park,False
"you can not make any visit to Panera Bread sandwich fast food on Stuart Street, when Italian pizza and subs restaurant on Stuart Street, remains unseen",U ! panera_bread boston_kitchen_pizza,G i ! boston_kitchen_pizza X G ! panera_bread,False
approach Emerson College's Little Building on Boylston Street,F emerson_college_little_building,F emerson_college_little_building,True
"always if you observe St. James Church, proceed to reach My Thai Vegan Cafe offering fast food, at the very next time instant",G i st_james_church X my_thai_vegan_cafe,G i st_james_church X my_thai_vegan_cafe,True
"make sure you never go to Cutler Majestic Theater on Tremont Street, or Emerson College Little Building on Boylston Street",& G ! cutler_majestic_theater G ! emerson_college_little_building,& G ! cutler_majestic_theater G ! emerson_college_little_building,True
"keep visiting Cutler Majestic Theater at Emerson College on Tremont Street, and AVA Theater District residential building, an infinite number of times",& G F cutler_majestic_theater_emerson_college G F ava_theater_district,& G F cutler_majestic_theater_emerson_college G F ava_theater_district,True
"visit Italian pizza and subs restaurant on Stuart Street, HI Boston operated by Hosteling International, Emerson College's Little Building on Boylston Street, AVA Theater District residential building, once do not visit HI Boston operated by Hosteling International, without visiting Italian pizza and subs restaurant on Stuart Street, and do not visit HI Boston operated by Hosteling International, without visiting Emerson College's Little Building on Boylston Street, do not visit AVA Theater District residential building, without visiting Emerson College's Little Building on Boylston Street",& & U ! hi_boston boston_kitchen_pizza & U ! emerson_college_little_building hi_boston & U ! ava_theater_district emerson_college_little_building F ava_theater_district & U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza hi_boston & U ! hi_boston U hi_boston U ! hi_boston emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building ava_theater_district,& & U ! hi_boston boston_kitchen_pizza & U ! hi_boston emerson_college_little_building & U ! ava_theater_district emerson_college_little_building F ava_theater_district,False
"you must go to Hosteling International's HI Boston, exactly four times",M & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F hi_boston | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G ! hi_boston,M & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F hi_boston & ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G ! hi_boston,False
"only visit MBTA operated location at Kneeland St and Washington St, once and do not visit Vietnamese restaurant on Washington Street, until you visit MBTA operated location at Kneeland St and Washington St",& & U ! pho_pasteur kneeland_st_@_washington_st F pho_pasteur U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st pho_pasteur,& M washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st U ! pho_pasteur washington_st_@_kneeland_st F pho_pasteur,False
"head to The Kensington apartments, first and then to Cutler Majestic Theater on Tremont Street, but do not visit Cutler Majestic Theater on Tremont Street, if you have not been to The Kensington apartments",& U ! cutler_majestic_theater the_kensington F cutler_majestic_theater,& U ! cutler_majestic_theater the_kensington F cutler_majestic_theater,True
"go to The Kensington apartments, Wilbur Theatre, and Dunkin' Donuts serving donuts and coffee",& F the_kensington & F wilbur_theatre F dunkin_donuts,& F the_kensington F wilbur_theatre F dunkin_donuts,False
"visit Emerson College, again and again",G F emerson_college,G F emerson_college,True
