Utterance,True LTL,Out LTL,Accuracy
"eventually reach The Kensington apartments, Dunkin' Donuts serving donuts and coffee, and Wilbur Theatre",& F the_kensington & F wilbur_theatre F dunkin_donuts,& F the_kensington & F dunkin_donuts F wilbur_theatre,False
"do not visit Wirth Building, till you observe Hosteling International's HI Boston",U ! wirth_building hi_boston,U ! wirth_building hi_boston,True
"you must visit Tufts University School of Medicine on Harrison Avenue, Jiaho Supermarket on Washington Street, Thai restaurant Montien, 62 on the Park building, Vietnamese sandwich restaurant on Washington Street, but it can be done in any order",& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,True
"visit Sushi restaurant on Tremont Street, Wirth Building, Panera Bread fast food sandwich shop on Stuart Street, Chinese dumpling cafe on Washington Street, and Tufts University School of Medicine on Harrison Avenue",& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,True
"do not leave Seybolt Park, before Washington St at Tufts Medical Center operated by MBTA, is seen",U seybolt_park washington_st_@_tufts_med_ctr,U seybolt_park washington_st_@_tufts_med_ctr,True
"find Italian pizza and subs restaurant on Stuart Street, first then find Public transit area managed by First Transit at Tremont and Stuart streets",F & boston_kitchen_pizza F tremont_and_stuart_streets,F & boston_kitchen_pizza F tremont_and_stuart_streets,True
"ensure that none among Emerson College Little Building on Boylston Street, St. James Church, Chinatown neighborhood, Vietnamese restaurant on Washington Street, and HI Boston operated by Hosteling International, are ever visited",& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,True
"do not visit MBTA stop at Kneeland Street and Washington Street, less than one time",F kneeland_st_@_washington_st,F kneeland_st_@_washington_st,True
"visit Tufts University Hirsh Health Sciences Library on Harrison Avenue, Thai restaurant named Montien, Emerson College, Seybolt Park, and Washington St at Tufts Medical Center by MBTA, in any order",& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_@_tufts_med_ctr,& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_@_tufts_med_ctr,True
"visiting Citibank branch, more than five times is prohibited",! F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F citibank,! F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F citibank,False
"go to Emerson College, and go to Tufts University School of Medicine on Harrison Avenue",& F emerson_college F tufts_university_school_of_medicine,& F emerson_college F tufts_university_school_of_medicine,True
"visiting Thai restaurant Montien, more than twice is prohibited",! F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,! F & montien U montien & ! montien U ! montien F montien,False
"never visit Seybolt Park, again after you have visited it twice",! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park G ! seybolt_park,False
"never visit Dunkin' Donuts serving donuts and coffee, again after you have visited it three times",! F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,! F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,False
"make sure you visit The Kensington apartments, three or more times",F & the_kensington U the_kensington & ! the_kensington U ! the_kensington F & the_kensington U the_kensington & ! the_kensington U ! the_kensington F the_kensington,F & the_kensington F & ! the_kensington F & the_kensington F & ! the_kensington F the_kensington & G F the_kensington,False
"hold position at Chinatown neighborhood, for as long as Chinese restaurant on Washington Street, does not occur",U chinatown empire_garden_restaurant,U chinatown empire_garden_restaurant,True
eventually you must go to Sushi restaurant on Tremont Street,F genki_ya,F genki_ya,True
"visit Chinese dumpling cafe on Washington Street, and Vietnamese restaurant on Washington Street, but do not visit Vietnamese restaurant on Washington Street, without visiting Chinese dumpling cafe on Washington Street",& U ! pho_pasteur dumpling_cafe F pho_pasteur,& F dumpling_cafe U ! pho_pasteur dumpling_cafe F pho_pasteur,False
"Cutler Majestic Theater on Tremont Street, and Chinese restaurant on Washington Street, can not be visited at any time",& G ! cutler_majestic_theater G ! empire_garden_restaurant,& G ! cutler_majestic_theater_emerson_college G ! empire_garden_restaurant,False
"Tufts Dental School on Kneeland Street, Chinatown neighborhood, and Emerson College, should never be visited",& G ! tufts_dental_school & G ! chinatown G ! emerson_college,& G ! tufts_dental_school & G ! chinatown G ! emerson_college,True
"you are not allowed to visit Vietnamese restaurant on Washington Street named Pho Pasteur, on five or more separate occasions",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,True
you are required to make at least four separate visits to Stuart St at Tremont St MBTA stop,F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,False
"you must go to Tufts University School of Medicine on Harrison Avenue, exactly five times",M & tufts_university_school_of_medicine F & ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine F & ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine F & ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine F & ! tufts_university_school_of_medicine F tufts_university_school_of_medicine | ! tufts_university_school_of_medicine G | tufts_university_school_of_medicine G | ! tufts_university_school_of_medicine G | tufts_university_school_of_medicine G | ! tufts_university_school_of_medicine G | tufts_university_school_of_medicine G | ! tufts_university_school_of_medicine G | tufts_university_school_of_medicine G | ! tufts_university_school_of_medicine G | tufts_university_school_of_medicine G ! tufts_university_school_of_medicine,M & tufts_university_school_of_medicine F & ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine F & ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine F & ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine F & ! tufts_university_school_of_medicine F tufts_university_school_of_medicine | ! tufts_university_school_of_medicine G | tufts_university_school_of_medicine G | ! tufts_university_school_of_medicine G | tufts,False
"for all times in the future once Tufts University Hirsh Health Sciences Library on Harrison Avenue, occurs you must visit Thai hot pot restaurant on Kneeland Street, in the future at least one time",G i tufts_university_hirsh_health_sciences_library F joy_luck_hot_pot,G i tufts_university_hirsh_health_sciences_library F joy_luck_hot_pot,True
"first go to Jiaho supermarket on Washington Street, while avoiding My Thai vegan fast food cafe, then go to My Thai vegan fast food cafe, while staying away from Emerson College's Little Building on Boylston Street, then go to Emerson College's Little Building on Boylston Street, while staying away from Dunkin' Donuts fast food serving donuts and coffee, then visit Dunkin' Donuts fast food serving donuts and coffee",& U ! my_thai_vegan_cafe jiaho_supermarket & U ! emerson_college_little_building my_thai_vegan_cafe & U ! dunkin_donuts emerson_college_little_building F dunkin_donuts,& U ! my_thai_vegan_cafe jiaho_supermarket & U ! emerson_college_little_building my_thai_vegan_cafe & U ! dunkin_donuts emerson_college_little_building F dunkin_donuts,True
"you can go anywhere but Wilbur Theatre, Citi Performing Arts Center, Thai restaurant Montien, Seybolt Park, and Tufts University School of Medicine on Harrison Avenue",& G ! wilbur_theatre & G ! citi_performing_arts_center & G ! montien & G ! seybolt_park G ! tufts_university_school_of_medicine,& G ! wilbur_theatre & G ! citi_performing_arts_center & G ! montien & G ! seybolt_park G ! tufts_university_school_of_medicine,True
"the maximum allowable separate visits to Chinese dumpling cafe on Washington Street, are three",! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,False
"go to Wirth Building, then visit Vietnamese sandwich restaurant on Washington Street, then reach Tufts Dental School on Kneeland Street",F & wirth_building F & new_saigon_sandwich F tufts_dental_school,& F wirth_building F new_saigon_sandwich F tufts_dental_school,False
"do not reach Chinese restaurant on Washington Street, for more than one distinct visit",! F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F empire_garden_restaurant,! F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F empire_garden_restaurant,True
"visit The Kensington apartments, Happy Lamb Chinese restaurant on Washington Street, Chinese dumpling cafe on Washington Street, and Thai restaurant named Montien, in no particular order",& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,True
"after you visit Public transit area managed by First Transit at Tremont and Stuart streets, you must visit The Kensington apartments, right after Public transit area managed by First Transit at Tremont and Stuart streets, and you can only visit The Kensington apartments, immediately after visiting Public transit area managed by First Transit at Tremont and Stuart streets",G e tremont_and_stuart_streets X the_kensington,G i tremont_and_stuart_streets X the_kensington,False
"do not make any single visit to Panera Bread fast food sandwich shop on Stuart Street, Tufts University Hirsh Health Sciences Library on Harrison Avenue, or Cutler Majestic Theater at Emerson College on Tremont Street",& G ! panera_bread & G ! tufts_university_hirsh_health_sciences_library G ! cutler_majestic_theater_emerson_college,& G ! panera_bread & G ! tufts_university_hirsh_health_sciences_library G ! cutler_majestic_theater_emerson_college,True
"visit Seybolt Park, Chinatown neighborhood, Emerson College, Stuart St at Tremont St MBTA stop, and Tufts Dental School on Kneeland Street, with no limits",& G F seybolt_park & G F chinatown & G F tufts_dental_school & G F stuart_st_@_tremont_st G F emerson_college,& G F seybolt_park & G F chinatown & G F emerson_college & G F stuart_st_@_tremont_st G F tufts_dental_school,False
"go to St. James Church, and only go to Emerson College, only after St. James Church, is visited and then go to Sushi restaurant on Tremont Street, only after St. James Church, and Emerson College, are both visited and then go to Vietnamese sandwich restaurant on Washington Street, only after St. James Church, Emerson College, and Sushi restaurant on Tremont Street, are all visited and then go to Wilbur Theatre, only after St. James Church, Emerson College, Sushi restaurant on Tremont Street, and Vietnamese sandwich restaurant on Washington Street, are all visited",& U ! emerson_college st_james_church & U ! genki_ya emerson_college & U ! new_saigon_sandwich genki_ya & U ! wilbur_theatre new_saigon_sandwich F wilbur_theatre,& F st_james_church & U ! emerson_college st_james_church & U ! genki_ya & st_james_church emerson_college & U ! new_saigon_sandwich & st_james_church & emerson_college genki_ya & U ! wilbur_theatre & st_james_church & emerson_college & genki_ya new_saigon_sandwich F wilbur_theatre,False
"do not go to Hosteling International's HI Boston, Thai restaurant Montien, 62 on the Park building, and Jiaho supermarket on Washington Street, Thai restaurant Montien, finite number of times",& G F montien & G F jiaho_supermarket & G F hi_boston G F 62_on_the_park,& ! F F hi_boston & ! F F montien & ! F F 62_on_the_park ! F F jiaho_supermarket,False
"visiting Public transit area managed by First Transit at Tremont and Stuart streets, more than twice is prohibited",! F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F tremont_and_stuart_streets,! F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F tremont_and_stuart_streets,True
"the required number of separate visits to Vietnamese sandwich restaurant on Washington Street, is exactly five",M & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G ! new_saigon_sandwich,M & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | !,False
"go to Chinese restaurant on Washington Street, then Washington St at Tufts Medical Center by MBTA, then Brick building with a flat concrete roof at Massachusetts State Transportation Building, finally Jiaho supermarket on Washington Street, you can not visit Washington St at Tufts Medical Center by MBTA, before Chinese restaurant on Washington Street, you can not visit Brick building with a flat concrete roof at Massachusetts State Transportation Building, before Washington St at Tufts Medical Center by MBTA, you can not visit Jiaho supermarket on Washington Street, before Brick building with a flat concrete roof at Massachusetts State Transportation Building",& U ! washington_st_@_tufts_med_ctr empire_garden_restaurant & U ! massachusetts_state_transportation_building washington_st_@_tufts_med_ctr & U ! jiaho_supermarket massachusetts_state_transportation_building F jiaho_supermarket,& U ! washington_st_@_tufts_med_ctr empire_garden_restaurant & U ! massachusetts_state_transportation_building washington_st_@_tufts_med_ctr & U ! jiaho_supermarket massachusetts_state_transportation_building F jiaho_supermarket,True
you need at least three separate visits to Chinatown neighborhood,F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,True
"go to My Thai Vegan Cafe offering fast food, five times and do not visit it anymore",M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G ! my_thai_vegan_cafe,M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_ve,False
"you can not visit Tufts University Hirsh Health Sciences Library on Harrison Avenue, less than three times",F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library,! M & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G ! tufts_university_hirsh_health_sciences_library,False
"go to Vietnamese sandwich restaurant on Washington Street, and then go to Chinatown neighborhood, and then go to Massachusetts State Transportation Building with a brick exterior and flat concrete roof",F & new_saigon_sandwich F & chinatown F massachusetts_state_transportation_building,& F new_saigon_sandwich F chinatown F massachusetts_state_transportation_building,False
"visit Washington St at Kneeland St operated by MBTA, then visit Stuart St @ Tremont St operated by MBTA, finally reach Emerson College Union Bank Building",F & washington_st_@_kneeland_st F & stuart_st_@_tremont_st F emerson_college_union_bank_building,F & washington_st_@_kneeland_st F & stuart_st_@_tremont_st F emerson_college_union_bank_building,True
"you can go anywhere but Seybolt Park, HI Boston operated by Hosteling International, Washington St at Tufts Medical Center operated by MBTA, and Wilbur Theatre",& G ! seybolt_park & G ! hi_boston & G ! washington_st_@_tufts_med_ctr G ! wilbur_theatre,& G ! seybolt_park & G ! hi_boston & G ! washington_st_@_tufts_med_ctr G ! wilbur_theatre,True
"remain at Tufts University School of Medicine on Harrison Avenue, as long as MBTA station at Kneeland St and Washington St, is not seen",U tufts_university_school_of_medicine kneeland_st_@_washington_st,G ! washington_st_@_kneeland_st tufts_university_school_of_medicine,False
"remain at Chinese hot pot restaurant on Washington Street, as long as Wang Theater, is not seen",U happy_lamb_hot_pot wang_theater,U happy_lamb_hot_pot ! wang_theater,False
"go to Panera Bread sandwich fast food on Stuart Street, more or less than one time is prohibited",M panera_bread | ! panera_bread G | panera_bread G ! panera_bread,M panera_bread | ! panera_bread G | panera_bread G ! panera_bread,True
"Dunkin' Donuts serving donuts and coffee, Panera Bread sandwich fast food on Stuart Street, or Washington St at Kneeland St, operated by MBTA, can never become true at any instant",& G ! dunkin_donuts & G ! panera_bread G ! washington_st_@_kneeland_st,& G ! dunkin_donuts & G ! panera_bread G ! washington_st_@_kneeland_st,True
"pick one from Public transit area managed by First Transit at Tremont and Stuart streets, and Wirth Building, go there and then head to the other one",& F tremont_and_stuart_streets F wirth_building,& F & tremont_and_stuart_streets U tremont_and_stuart_streets F wirth_building F & wirth_building U wirth_building F tremont_and_stuart_streets,False
"you must go to Hosteling International's HI Boston, exactly four times",M & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F hi_boston | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G ! hi_boston,M & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F hi_boston | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G ! hi_boston,True
"ensure that Italian pizza and subs restaurant on Stuart Street, Citibank, Vietnamese restaurant on Washington Street, AVA Theater District residential building, and The Kensington apartments, are never visited",& G ! boston_kitchen_pizza & G ! citibank & G ! pho_pasteur & G ! ava_theater_district G ! the_kensington,& G ! boston_kitchen_pizza & G ! citibank & G ! pho_pasteur & G ! ava_theater_district G ! the_kensington,True
"eventually reach Emerson College Little Building on Boylston Street, Cutler Majestic Theater on Tremont Street, and 62 on the Park building",& F emerson_college_little_building & F 62_on_the_park F cutler_majestic_theater,& F emerson_college_little_building F cutler_majestic_theater F 62_on_the_park,False
find St. James Church,F st_james_church,F st_james_church,True
