Utterance,True LTL,Out LTL,Accuracy
"make sure Chinese hot pot restaurant on Washington Street, Chinatown neighborhood, Washington St at Tufts Medical Center by MBTA, and Citibank, are visited infinitely",& G F happy_lamb_hot_pot & G F chinatown & G F washington_st_@_tufts_med_ctr G F citibank,& G F happy_lamb_hot_pot & G F chinatown & G F washington_st_@_tufts_med_ctr G F citibank,True
"do not visit successor without visiting the predecessor in the following strict order Dunkin' Donuts serving donuts and coffee, Tufts Dental School on Kneeland Street, Seybolt Park, and Emerson College",& U ! tufts_dental_school dunkin_donuts & U ! seybolt_park tufts_dental_school & U ! emerson_college seybolt_park F emerson_college,& U ! tufts_dental_school dunkin_donuts & U ! seybolt_park tufts_dental_school & U ! emerson_college seybolt_park F emerson_college,True
"you can leave after Thai restaurant Montien, is observed otherwise stay at Massachusetts State Transportation Building with a brick exterior and flat concrete roof",U massachusetts_state_transportation_building montien,U massachusetts_state_transportation_building montien,True
"navigate to Washington St at Tufts Medical Center, operated by MBTA, exactly three times",M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st,False
"you have to visit Washington St at Kneeland St, operated by MBTA, exactly twice",M & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,M & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,True
"once you observe The Kensington apartments, only then are you allowed to go to First Transit at Tremont and Stuart Streets",U ! tremont_and_stuart_streets the_kensington,U ! the_kensington tremont_and_stuart_streets,False
"visit Massachusetts State Transportation Building made of brick with a flat concrete roof, then Vietnamese restaurant on Washington Street named Pho Pasteur, then Cutler Majestic Theater at Emerson College on Tremont Street, and then Hosteling International's HI Boston",F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,True
"ensure that you do not reach Chinese hot pot restaurant on Washington Street, before going to Dunkin' Donuts fast food serving donuts and coffee",& U ! happy_lamb_hot_pot dunkin_donuts F happy_lamb_hot_pot,U dunkin_donuts ! happy_lamb_hot_pot,False
"you have to avoid Chinatown neighborhood, and Stuart St at Tremont St MBTA stop, at all costs",& G ! chinatown G ! stuart_st_@_tremont_st,& G ! chinatown G ! stuart_st_@_tremont_st,True
"make sure Wilbur Theatre, Emerson College Union Bank Building, The Kensington apartments, and Chinese dumpling cafe on Washington Street, are all visited in this order there can be other locations in between",F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,& U ! wilbur_theatre emerson_college_union_bank_building & U ! the_kensington emerson_college_union_bank_building & U ! dumpling_cafe the_kensington F dumpling_cafe,False
"visiting Emerson College, more than four times is prohibited",! F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,! F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,True
"go to Washington St at Tufts Medical Center, operated by MBTA, then go to Panera Bread sandwich fast food on Stuart Street, then go to Cutler Majestic Theater at Emerson College on Tremont Street, then go to Chinese dumpling cafe on Washington Street, finally go to Sushi restaurant on Tremont Street",F & washington_st_@_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,F & washington_st_@_tufts_med_ctr F & panera_bread F & cutler_majestic_theater_emerson_college F & dumpling_cafe F genki_ya,True
"never visit Seybolt Park, again after you have visited it twice",! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,False
"you can not go to The Kensington apartments, before Citibank branch, happens",U ! the_kensington citibank,U ! the_kensington citibank,True
"once you go to Tufts University Hirsh Health Sciences Library on Harrison Avenue, you must go to Thai hot pot restaurant on Kneeland Street",G i tufts_university_hirsh_health_sciences_library F joy_luck_hot_pot,F & tufts_university_hirsh_health_sciences_library F joy_luck_hot_pot,False
keep visiting My Thai vegan fast food cafe,G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
"do not visit successor without visiting the predecessor in the following strict order Chinese restaurant on Washington Street, Washington St at Tufts Medical Center by MBTA, Brick building with a flat concrete roof at Massachusetts State Transportation Building, and Jiaho supermarket on Washington Street",& U ! washington_st_@_tufts_med_ctr empire_garden_restaurant & U ! massachusetts_state_transportation_building washington_st_@_tufts_med_ctr & U ! jiaho_supermarket massachusetts_state_transportation_building F jiaho_supermarket,& U ! washington_st_@_tufts_med_ctr empire_garden_restaurant & U ! massachusetts_state_transportation_building washington_st_@_tufts_med_ctr & U ! jiaho_supermarket massachusetts_state_transportation_building F jiaho_supermarket,True
"you have to go to Sushi restaurant on Tremont Street, five or more than five times",F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F genki_ya,F & genki_ya F & ! genki_ya F & genki_ya F & ! genki_ya F & genki_ya F & ! genki_ya F & genki_ya F & ! genki_ya F genki_ya G F genki_ya,False
"at any point in time you must visit First Transit at Tremont and Stuart Streets, and Italian pizza and subs restaurant on Stuart Street, at least once after",& G F tremont_and_stuart_streets G F boston_kitchen_pizza,G F & tremont_and_stuart_streets F boston_kitchen_pizza,False
"go to Seybolt Park, three times and do not visit it anymore",M & seybolt_park F & ! seybolt_park F & seybolt_park F & ! seybolt_park F seybolt_park | ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G ! seybolt_park,M & seybolt_park F & ! seybolt_park F & seybolt_park F & ! seybolt_park F seybolt_park | ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G ! seybolt_park,True
"go to Sushi restaurant on Tremont Street, and Dunkin' Donuts: a fast food donut and coffee shop, in an arbitrary order",& F genki_ya F dunkin_donuts,& F genki_ya F dunkin_donuts,True
"never visit Emerson College's Little Building on Boylston Street, more than four times",! F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F emerson_college_little_building,! F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F emerson_college_little_building,False
"visit St. James Church, followed by visiting Emerson College's Little Building on Boylston Street, then visit Stuart St @ Tremont St operated by MBTA, Thai hot pot restaurant on Kneeland Street, and The Kensington apartments, in this exact order visit all locations once",& & U ! emerson_college_little_building st_james_church & U ! stuart_st_@_tremont_st emerson_college_little_building & U ! joy_luck_hot_pot stuart_st_@_tremont_st & U ! the_kensington joy_luck_hot_pot F the_kensington & U ! st_james_church U st_james_church U ! st_james_church emerson_college_little_building & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building stuart_st_@_tremont_st & U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot the_kensington,& U ! emerson_college_little_building st_james_church & U ! stuart_st_@_tremont_st emerson_college_little_building & U ! joy_luck_hot_pot stuart_st_@_tremont_st & U ! the_kensington joy_luck_hot_pot F the_kensington,False
"go to Tufts University Hirsh Health Sciences Library on Harrison Avenue, only then go to Dunkin' Donuts serving donuts and coffee, and only then go to Washington St at Tufts Medical Center operated by MBTA",& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_tufts_med_ctr dunkin_donuts F washington_st_@_tufts_med_ctr,F & tufts_university_hirsh_health_sciences_library F & dunkin_donuts F washington_st_@_tufts_med_ctr,False
"visit Wang Theater, Chinese hot pot restaurant on Washington Street, Sushi restaurant on Tremont Street, Brick building with a flat concrete roof at Massachusetts State Transportation Building, and St. James Church, in this strict order once the predecessor is visited you must visit the successor",& U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,& U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,True
"you have to visit Tufts Dental School on Kneeland Street, exactly four times",M & tufts_dental_school F & ! tufts_dental_school F & tufts_dental_school F & ! tufts_dental_school F & tufts_dental_school F & ! tufts_dental_school F tufts_dental_school | ! tufts_dental_school G | tufts_dental_school G | ! tufts_dental_school G | tufts_dental_school G | ! tufts_dental_school G | tufts_dental_school G | ! tufts_dental_school G | tufts_dental_school G ! tufts_dental_school,M & tufts_dental_school F & ! tufts_dental_school F & tufts_dental_school F & ! tufts_dental_school F & tufts_dental_school F & ! tufts_dental_school F tufts_dental_school | ! tufts_dental_school G | tufts_dental_school G | ! tufts_dental_school G | tufts_dental_school G | ! tufts_dental_school G | tufts_dental_school G | ! tufts_dental_school G | tufts_dental_school G ! tufts_dental_school,True
"go to Vietnamese sandwich restaurant on Washington Street, once and do not visit it anymore",M new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G ! new_saigon_sandwich,F new_saigon_sandwich & G ! new_saigon_sandwich U ! new_saigon_sandwich,False
"go to Tufts Dental School on Kneeland Street, only once but keep away from Stuart St @ Tremont St operated by MBTA, and then visit Stuart St @ Tremont St operated by MBTA, but keep away from Tufts Dental School on Kneeland Street",& & U ! stuart_st_@_tremont_st tufts_dental_school F stuart_st_@_tremont_st U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school stuart_st_@_tremont_st,& U ! stuart_st_@_tremont_st tufts_dental_school & U ! tufts_dental_school stuart_st_@_tremont_st F stuart_st_@_tremont_st,False
"you are prohibited from not infinitely going to Vietnamese restaurant on Washington Street named Pho Pasteur, Washington St at Kneeland St operated by MBTA, Thai hot pot restaurant on Kneeland Street, and Panera Bread fast food sandwich shop on Stuart Street",& G F joy_luck_hot_pot & G F panera_bread & G F washington_st_@_kneeland_st G F pho_pasteur,& G F pho_pasteur & G F washington_st_@_kneeland_st & G F joy_luck_hot_pot G F panera_bread,False
"keep visiting Italian pizza and subs restaurant on Stuart Street, Thai restaurant named Montien, and My Thai Vegan Cafe offering fast food, an infinite number of times",& G F boston_kitchen_pizza & G F montien G F my_thai_vegan_cafe,& G F boston_kitchen_pizza & G F montien G F my_thai_vegan_cafe,True
"you can not go to Citi Performing Arts Center, at any time",G ! citi_performing_arts_center,G ! citi_performing_arts_center,True
"first go to Vietnamese sandwich restaurant on Washington Street, while avoiding HI Boston operated by Hosteling International, then move to HI Boston operated by Hosteling International",& U ! hi_boston new_saigon_sandwich F hi_boston,& U ! hi_boston new_saigon_sandwich F hi_boston,True
"always stay away from Tufts University School of Medicine on Harrison Avenue, Wirth Building, Emerson College, HI Boston operated by Hosteling International, and Tufts Dental School on Kneeland Street",& G ! tufts_university_school_of_medicine & G ! wirth_building & G ! emerson_college & G ! hi_boston G ! tufts_dental_school,& G ! tufts_university_school_of_medicine & G ! wirth_building & G ! emerson_college & G ! hi_boston G ! tufts_dental_school,True
"go to Tufts University Hirsh Health Sciences Library on Harrison Avenue, and go to Emerson College Union Bank Building",& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,True
"move to Emerson College's Little Building on Boylston Street, then move to Vietnamese sandwich restaurant on Washington Street, then move to Panera Bread sandwich fast food on Stuart Street, then move to Italian pizza and subs restaurant on Stuart Street, finally move to Stuart St @ Tremont St operated by MBTA",F & emerson_college_little_building F & new_saigon_sandwich F & panera_bread F & boston_kitchen_pizza F stuart_st_@_tremont_st,& F emerson_college_little_building & F new_saigon_sandwich & F panera_bread & F boston_kitchen_pizza F stuart_st_@_tremont_st,False
"never visit Citi Performing Arts Center building, more than five times",! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_per,False
"you must go to Citibank branch, exactly four times",M & citibank F & ! citibank F & citibank F & ! citibank F & citibank F & ! citibank F citibank | ! citibank G | citibank G | ! citibank G | citibank G | ! citibank G | citibank G | ! citibank G | citibank G ! citibank,M & citibank F & ! citibank F & citibank F & ! citibank F & citibank F & ! citibank F citibank | ! citibank G | citibank G | ! citibank G | citibank G | ! citibank G | citibank G | ! citibank G | citibank G ! citibank,True
move to Vietnamese sandwich restaurant on Washington Street,F new_saigon_sandwich,F new_saigon_sandwich,True
"go to Tufts University School of Medicine on Harrison Avenue, and move on to Thai restaurant named Montien, once you have been to Tufts University School of Medicine on Harrison Avenue",F & tufts_university_school_of_medicine F montien,F & tufts_university_school_of_medicine F montien,True
"go to Emerson College's Little Building on Boylston Street, then go to Jiaho supermarket on Washington Street",F & emerson_college_little_building F jiaho_supermarket,F & emerson_college_little_building F jiaho_supermarket,True
do not stop visiting Dunkin' Donuts: a fast food donut and coffee shop,G F dunkin_donuts,G F dunkin_donuts,True
"first go directly to Jiaho supermarket on Washington Street, without visiting any other waypoints then go directly to My Thai vegan fast food cafe, then directly to Emerson College's Little Building on Boylston Street, and finally directly to Dunkin' Donuts fast food serving donuts and coffee",& U ! my_thai_vegan_cafe jiaho_supermarket & U ! emerson_college_little_building my_thai_vegan_cafe & U ! dunkin_donuts emerson_college_little_building F dunkin_donuts,& F jiaho_supermarket & F my_thai_vegan_cafe & F emerson_college_little_building F dunkin_donuts,False
"you can not stop traveling to Cutler Majestic Theater at Emerson College on Tremont Street, MBTA stop at Kneeland Street and Washington Street, Tufts Dental School on Kneeland Street, Wang Theater, and My Thai Vegan Cafe offering fast food",& G F kneeland_st_@_washington_st & G F wang_theater & G F cutler_majestic_theater_emerson_college & G F my_thai_vegan_cafe G F tufts_dental_school,& G F cutler_majestic_theater_emerson_college & G F kneeland_st_@_washington_st & G F tufts_dental_school & G F wang_theater G F my_thai_vegan_cafe,False
