Utterance,True LTL,Out LTL,Accuracy
"go to St. James Church, five times and do not visit it anymore",M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st_james_church,M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church & ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st,False
"do not go to Chinatown neighborhood, once you have visited Chinese dumpling cafe on Washington Street",G i dumpling_cafe X G ! chinatown,! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe G ! chinatown,False
"visit Stuart St at Tremont St MBTA stop, and only then reach Tufts Dental School on Kneeland Street, you can only visit Stuart St at Tremont St MBTA stop, once",& & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st tufts_dental_school,& M stuart_st_@_tremont_st & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school,False
"do not move to Citi Performing Arts Center, until you arrive at Tufts University Hirsh Health Sciences Library on Harrison Avenue",U ! citi_performing_arts_center tufts_university_hirsh_health_sciences_library,U citi_performing_arts_center tufts_university_hirsh_health_sciences_library,False
"visit First Transit at Tremont and Stuart Streets, exactly three times",M & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F tremont_and_stuart_streets | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G ! tremont_and_stuart_streets,M & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F tremont_and_stuart_streets | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G ! tremont_and_stuart_streets,True
"go to Dunkin' Donuts: a fast food donut and coffee shop, then Thai hot pot restaurant on Kneeland Street, then Emerson College",F & dunkin_donuts F & joy_luck_hot_pot F emerson_college,F & dunkin_donuts F & joy_luck_hot_pot F emerson_college,True
"do not visit Vietnamese sandwich restaurant on Washington Street, until you visit Citi Performing Arts Center, visit Citi Performing Arts Center, only once do not visit Citi Performing Arts Center, until you visit Chinese restaurant on Washington Street, visit Chinese restaurant on Washington Street, only once do not visit Chinese restaurant on Washington Street, until you visit Citibank branch, visit Citibank branch, only once do no visit Citibank branch, until you visit Vietnamese restaurant on Washington Street, visit Vietnamese restaurant on Washington Street, only once",& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center new_saigon_sandwich,& & U ! citi_performing_arts_center new_saigon_sandwich & U ! empire_garden_restaurant citi_performing_arts_center & U ! citibank empire_garden_restaurant & U ! pho_pasteur citibank F pho_pasteur & U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich citi_performing_arts_center & U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center empire_garden_restaurant & U ! empire_g,False
"frequent Citi Performing Arts Center building, and Sushi restaurant on Tremont Street, but the order can be arbitrary",& G F citi_performing_arts_center G F genki_ya,& F citi_performing_arts_center F genki_ya,False
"go to Washington St at Tufts Medical Center, operated by MBTA, three times and do not visit it anymore",M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,False
"passing through Thai restaurant Montien, thrice will lock it for future visits",! F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,! F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,False
"go to Jiaho Supermarket on Washington Street, exactly five times",M & jiaho_supermarket F & ! jiaho_supermarket F & jiaho_supermarket F & ! jiaho_supermarket F & jiaho_supermarket F & ! jiaho_supermarket F & jiaho_supermarket F & ! jiaho_supermarket F jiaho_supermarket | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G ! jiaho_supermarket,M & jiaho_supermarket F & ! jiaho_supermarket F & jiaho_supermarket F & ! jiaho_supermarket F & jiaho_supermarket F & ! jiaho_supermarket F & jiaho_supermarket F & ! jiaho_supermarket F jiaho_supermarket | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G | !,False
"go to Massachusetts State Transportation Building made of brick with a flat concrete roof, Vietnamese restaurant on Washington Street named Pho Pasteur, Cutler Majestic Theater at Emerson College on Tremont Street, Seybolt Park, and HI Boston operated by Hosteling International, at least once",& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,& F massachusetts_state_transportation_building & F pho_pasteur & F cutler_majestic_theater_emerson_college & F seybolt_park F hi_boston,False
"frequent Wirth Building, and AVA Theater District residential building, infinitely in any order",& G F wirth_building G F ava_theater_district,& G F wirth_building G F ava_theater_district,True
"move to Happy Lamb Chinese restaurant on Washington Street, Wilbur Theatre, 62 on the Park building, and Vietnamese sandwich restaurant on Washington Street, in any order",& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,True
"move to Panera Bread sandwich fast food on Stuart Street, then Emerson College Union Bank Building, then Wirth Building, and then Washington St at Tufts Medical Center, operated by MBTA",F & panera_bread F & emerson_college_union_bank_building F & wirth_building F washington_st_@_tufts_med_ctr,F & panera_bread F & emerson_college_union_bank_building F & wirth_building F washington_st_@_tufts_med_ctr,True
"visit Vietnamese restaurant on Washington Street, exactly once while avoiding Panera Bread sandwich fast food on Stuart Street, and AVA Theater District residential building, then visit Panera Bread sandwich fast food on Stuart Street, exactly once while avoiding AVA Theater District residential building, finally visit AVA Theater District residential building",& & U ! panera_bread pho_pasteur & U ! ava_theater_district panera_bread F ava_theater_district & U ! pho_pasteur U pho_pasteur U ! pho_pasteur panera_bread U ! panera_bread U panera_bread U ! panera_bread ava_theater_district,& M pho_pasteur & ! panera_bread U pho_pasteur & ! ava_theater_district U pho_pasteur & M panera_bread & ! ava_theater_district U panera_bread F ava_theater_district,False
"make sure Tufts University Hirsh Health Sciences Library on Harrison Avenue, Thai restaurant named Montien, Emerson College, Seybolt Park, and Washington St at Tufts Medical Center by MBTA, are all visited",& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_@_tufts_med_ctr,& F tufts_university_hirsh_health_sciences_library & F montien & F emerson_college & F seybolt_park F washington_st_@_tufts_med_ctr,True
"never visit My Thai Vegan Cafe offering fast food, Tufts Dental School on Kneeland Street, Wang Theater, or Washington St at Tufts Medical Center by MBTA",& G ! my_thai_vegan_cafe & G ! tufts_dental_school & G ! wang_theater G ! washington_st_@_tufts_med_ctr,& G ! my_thai_vegan_cafe & G ! tufts_dental_school & G ! wang_theater G ! washington_st_@_tufts_med_ctr,True
"keep visiting Panera Bread sandwich fast food on Stuart Street, Tufts University School of Medicine on Harrison Avenue, and Tufts University Hirsh Health Sciences Library on Harrison Avenue",& G F tufts_university_school_of_medicine & G F tufts_university_hirsh_health_sciences_library G F panera_bread,& G F panera_bread & G F tufts_university_school_of_medicine G F tufts_university_hirsh_health_sciences_library,False
"visit Hosteling International's HI Boston, only once without visiting Stuart St at Tremont St MBTA stop, then visit Stuart St at Tremont St MBTA stop, one time without visiting The Kensington apartments, finally visit The Kensington apartments, in the future",& & U ! stuart_st_@_tremont_st hi_boston & U ! the_kensington stuart_st_@_tremont_st F the_kensington & U ! hi_boston U hi_boston U ! hi_boston stuart_st_@_tremont_st U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st the_kensington,& F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F the_kensington,False
"reach on Dunkin' Donuts: a fast food donut and coffee shop, three separate instances",F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,M & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G ! dunkin_donuts,False
"visit Hosteling International's HI Boston, exactly five times",M & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F hi_boston | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G ! hi_boston,M & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F hi_boston | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G ! hi_boston,True
"visit Citibank branch, then Wilbur Theatre, then Emerson College, and then Washington St at Kneeland St, operated by MBTA",F & citibank F & wilbur_theatre F & emerson_college F washington_st_@_kneeland_st,F & citibank F & wilbur_theatre F & emerson_college F washington_st_@_kneeland_st,True
"find Vietnamese restaurant on Washington Street, Stuart St @ Tremont St operated by MBTA, and Chinese restaurant on Washington Street",& F pho_pasteur & F stuart_st_@_tremont_st F empire_garden_restaurant,& F pho_pasteur & F stuart_st_@_tremont_st F empire_garden_restaurant,True
"visit Citibank branch, exactly five times",M & citibank F & ! citibank F & citibank F & ! citibank F & citibank F & ! citibank F & citibank F & ! citibank F citibank | ! citibank G | citibank G | ! citibank G | citibank G | ! citibank G | citibank G | ! citibank G | citibank G | ! citibank G | citibank G ! citibank,M & citibank F & ! citibank F & citibank F & ! citibank F & citibank F & ! citibank F & citibank F & ! citibank F citibank | ! citibank G | citibank G | ! citibank G | citibank G | ! citibank G | citibank G | ! citibank G | citibank G ! citibank,False
"go to Tufts University Hirsh Health Sciences Library on Harrison Avenue, then go to Emerson College Union Bank Building, or go to Emerson College Union Bank Building, then go to Tufts University Hirsh Health Sciences Library on Harrison Avenue",& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F & tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building F & emerson_college_union_bank_building F tufts_university_hirsh_health_sciences_library,False
"visit Happy Lamb Chinese restaurant on Washington Street, The Kensington apartments, Chinese dumpling cafe on Washington Street, and Thai restaurant named Montien",& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,& F happy_lamb_hot_pot & F the_kensington & F dumpling_cafe F montien,False
"do not visit Wirth Building, more than once",! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,True
"as soon as Vietnamese restaurant on Washington Street, is observed visit Stuart St @ Tremont St operated by MBTA, at the next time instant",G i pho_pasteur X stuart_st_@_tremont_st,G i pho_pasteur X stuart_st_@_tremont_st,True
"go to Cutler Majestic Theater on Tremont Street, then go to The Kensington apartments, then go to Emerson College Union Bank Building, then go to Vietnamese sandwich restaurant on Washington Street, finally go to Wang Theater",F & cutler_majestic_theater F & the_kensington F & emerson_college_union_bank_building F & new_saigon_sandwich F wang_theater,F & cutler_majestic_theater F & the_kensington F & emerson_college_union_bank_building F & new_saigon_sandwich F wang_theater,True
"frequent Wilbur Theatre, and HI Boston operated by Hosteling International, but the order can be arbitrary",& G F wilbur_theatre G F hi_boston,& F wilbur_theatre F hi_boston,False
"go to Wirth Building, twice and do not visit it anymore",M & wirth_building F & ! wirth_building F wirth_building | ! wirth_building G | wirth_building G | ! wirth_building G | wirth_building G ! wirth_building,M & wirth_building F & ! wirth_building F wirth_building | ! wirth_building G | wirth_building G | ! wirth_building G | wirth_building G ! wirth_building,True
"you can not go to Tufts University School of Medicine on Harrison Avenue, AVA Theater District residential building, or Tufts Dental School on Kneeland Street",& G ! tufts_university_school_of_medicine & G ! ava_theater_district G ! tufts_dental_school,& G ! tufts_university_school_of_medicine & G ! ava_theater_district G ! tufts_dental_school,True
find Stuart St at Tremont St MBTA stop,F stuart_st_@_tremont_st,F stuart_st_@_tremont_st,True
"go to Citibank, only after that go to Sushi restaurant on Tremont Street, only then go to Tufts University Hirsh Health Sciences Library on Harrison Avenue, and only then go to Seybolt Park",& U ! genki_ya citibank & U ! tufts_university_hirsh_health_sciences_library genki_ya & U ! seybolt_park tufts_university_hirsh_health_sciences_library F seybolt_park,& U ! genki_ya citibank & U ! tufts_university_hirsh_health_sciences_library genki_ya & U ! seybolt_park tufts_university_hirsh_health_sciences_library F seybolt_park,True
"ensure that you visit St. James Church, but only after Brick building with a flat concrete roof at Massachusetts State Transportation Building, in turn only visit Brick building with a flat concrete roof at Massachusetts State Transportation Building, after Sushi restaurant on Tremont Street, only visit Sushi restaurant on Tremont Street, after Chinese hot pot restaurant on Washington Street, and only visit Chinese hot pot restaurant on Washington Street, after Wang Theater",& U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,& U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,True
"do not go to Thai hot pot restaurant on Kneeland Street, Chinese restaurant on Washington Street, My Thai Vegan Cafe offering fast food, and Tufts Dental School on Kneeland Street, Chinese restaurant on Washington Street, finite number of times",& G F empire_garden_restaurant & G F tufts_dental_school & G F joy_luck_hot_pot G F my_thai_vegan_cafe,& G ! joy_luck_hot_pot & G ! empire_garden_restaurant & G ! my_thai_vegan_cafe G ! tufts_dental_school,False
"visit Vietnamese restaurant on Washington Street, Dunkin' Donuts: a fast food donut and coffee shop, Citibank, Jiaho Supermarket on Washington Street, and St. James Church",& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,& F pho_pasteur & F dunkin_donuts & F citibank & F jiaho_supermarket F st_james_church,True
"you have to visit Wirth Building, three or more than three times",F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,True
"visit Public transit area managed by First Transit at Tremont and Stuart streets, at most twice",! F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F tremont_and_stuart_streets,M & ! tremont_and_stuart_streets F & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F tremont_and_stuart_streets | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G ! tremont_and_stuart_streets,False
