Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Fountain Square Branch Indianapolis-Marion County Public Library, and then walk to Fountain Square, and then walk to La Margarita Fountain Square, and finally walk to Hero House Comics",F & fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square F & la_margarita_fountain_square F hero_house_comics,F & fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square F & la_margarita_fountain_square F hero_house_comics,F & a F & b F & c F d,F & d F & b F & a F c,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'La Margarita Fountain Square', 'Hero House Comics')","['La Margarita Fountain Square', 'Fountain Square', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Fountain Square, and then walk to Hero House Comics, and then walk to Smokehouse On Shelby, and finally walk to El Arado",F & fountain_square F & hero_house_comics F & smokehouse_on_shelby F el_arado,F & fountain_square F & hero_house_comics F & smokehouse_on_shelby F el_arado,F & a F & b F & c F d,F & d F & c F & b F a,"('Fountain Square', 'Hero House Comics', 'Smokehouse On Shelby', 'El Arado')","['El Arado', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square']","{'El Arado', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square'}","{'El Arado': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Fountain Square Branch Indianapolis-Marion County Public Library, then go to Smokehouse On Shelby, then go to Pure, and then go to Hero House Comics",F & fountain_square_branch_indianapolis_marion_county_public_library F & smokehouse_on_shelby F & pure F hero_house_comics,F & fountain_square_branch_indianapolis_marion_county_public_library F & smokehouse_on_shelby F & pure F hero_house_comics,F & a F & b F & c F d,F & d F & b F & a F c,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'Pure', 'Hero House Comics')","['Hero House Comics', 'Smokehouse On Shelby', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Pure', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Fountain Square Branch Indianapolis-Marion County Public Library, then go to Smokehouse On Shelby, then go to La Margarita Fountain Square, and then go to Mama Irma",F & fountain_square_branch_indianapolis_marion_county_public_library F & smokehouse_on_shelby F & la_margarita_fountain_square F mama_irma,F & fountain_square_branch_indianapolis_marion_county_public_library F & smokehouse_on_shelby F & la_margarita_fountain_square F mama_irma,F & a F & b F & c F d,F & d F & b F & a F c,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'La Margarita Fountain Square', 'Mama Irma')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Hero House Comics, Smokehouse On Shelby, PNC Bank Drive-Thru, and Mama Irma, in order",F & hero_house_comics F & smokehouse_on_shelby F & pnc_bank_drive_thru F mama_irma,F & hero_house_comics F & smokehouse_on_shelby F & pnc_bank_drive_thru F mama_irma,F & a F & b F & c F d,F & d F & b F & a F c,"('Hero House Comics', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Mama Irma')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Hero House Comics': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Hero House Comics, Fountain Square, Pure, and Mama Irma, in order",F & hero_house_comics F & fountain_square F & pure F mama_irma,F & hero_house_comics F & fountain_square F & pure F mama_irma,F & a F & b F & c F d,F & c F & d F & a F b,"('Hero House Comics', 'Fountain Square', 'Pure', 'Mama Irma')","['Pure', 'Mama Irma', 'Hero House Comics', 'Fountain Square']","{'Pure', 'Mama Irma', 'Hero House Comics', 'Fountain Square'}","{'Pure': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit PNC Bank Drive-Thru, at least once after visiting Fountain Square, visit La Margarita Fountain Square, at least once after visiting Fountain Square, and PNC Bank Drive-Thru, visit PNC Bank, at least once after visiting Fountain Square, PNC Bank Drive-Thru, and La Margarita Fountain Square",F & fountain_square F & pnc_bank_drive_thru F & la_margarita_fountain_square F pnc_bank,F & fountain_square F & pnc_bank_drive_thru F & la_margarita_fountain_square F pnc_bank,F & a F & b F & c F d,F & d F & c F & a F b,"('Fountain Square', 'PNC Bank Drive-Thru', 'La Margarita Fountain Square', 'PNC Bank')","['La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square']","{'La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'PNC Bank Drive-Thru': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fountain Square, at least once after visiting Hero House Comics, visit Mama Irma, at least once after visiting Hero House Comics, and Fountain Square, visit El Arado, at least once after visiting Hero House Comics, Fountain Square, and Mama Irma",F & hero_house_comics F & fountain_square F & mama_irma F el_arado,F & hero_house_comics F & fountain_square F & mama_irma F el_arado,F & a F & b F & c F d,F & c F & d F & b F a,"('Hero House Comics', 'Fountain Square', 'Mama Irma', 'El Arado')","['El Arado', 'Mama Irma', 'Hero House Comics', 'Fountain Square']","{'El Arado', 'Mama Irma', 'Hero House Comics', 'Fountain Square'}","{'El Arado': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach La Margarita Fountain Square, then reach PNC Bank, then reach El Arado, and then reach PNC Bank Drive-Thru",F & la_margarita_fountain_square F & pnc_bank F & el_arado F pnc_bank_drive_thru,F & la_margarita_fountain_square F & pnc_bank F & el_arado F pnc_bank_drive_thru,F & a F & b F & c F d,F & a F & b F & d F c,"('La Margarita Fountain Square', 'PNC Bank', 'El Arado', 'PNC Bank Drive-Thru')","['La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'El Arado']","{'La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'PNC Bank Drive-Thru': 'c', 'El Arado': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Fountain Square, then reach Pure, then reach PNC Bank, and then reach La Margarita Fountain Square",F & fountain_square F & pure F & pnc_bank F la_margarita_fountain_square,F & fountain_square F & pure F & pnc_bank F la_margarita_fountain_square,F & a F & b F & c F d,F & d F & c F & b F a,"('Fountain Square', 'Pure', 'PNC Bank', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'PNC Bank', 'Pure', 'Fountain Square']","{'La Margarita Fountain Square', 'PNC Bank', 'Pure', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'Pure': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Mama Irma, El Arado, PNC Bank Drive-Thru, and Fountain Square, one after the other",F & mama_irma F & el_arado F & pnc_bank_drive_thru F fountain_square,F & mama_irma F & el_arado F & pnc_bank_drive_thru F fountain_square,F & a F & b F & c F d,F & b F & c F & a F d,"('Mama Irma', 'El Arado', 'PNC Bank Drive-Thru', 'Fountain Square')","['PNC Bank Drive-Thru', 'Mama Irma', 'El Arado', 'Fountain Square']","{'PNC Bank Drive-Thru', 'Mama Irma', 'El Arado', 'Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Mama Irma': 'b', 'El Arado': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Pure, Fountain Square Branch Indianapolis-Marion County Public Library, El Arado, and Fountain Square, one after the other",F & pure F & fountain_square_branch_indianapolis_marion_county_public_library F & el_arado F fountain_square,F & pure F & fountain_square_branch_indianapolis_marion_county_public_library F & el_arado F fountain_square,F & a F & b F & c F d,F & b F & d F & c F a,"('Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Fountain Square')","['El Arado', 'Pure', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Fountain Square', 'Pure', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Pure': 'b', 'El Arado': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit El Arado, followed by Fountain Square Branch Indianapolis-Marion County Public Library, then Fountain Square Branch Indianapolis-Marion County Public Library, followed by Fountain Square, then Fountain Square, followed by Hero House Comics, and then Hero House Comics",F & el_arado F & fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square F hero_house_comics,F & el_arado F & fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square F & hero_house_comics F hero_house_comics,F & a F & b F & c F d,F & b F & d F & a F & c F c,"('El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Hero House Comics')","['Fountain Square', 'Hero House Comics', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Fountain Square', 'El Arado', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'El Arado': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fountain Square, followed by El Arado, then El Arado, followed by Fountain Square Branch Indianapolis-Marion County Public Library, then Fountain Square Branch Indianapolis-Marion County Public Library, followed by PNC Bank Drive-Thru, and then PNC Bank Drive-Thru",F & fountain_square F & el_arado F & fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank_drive_thru,F & fountain_square F & el_arado F & fountain_square_branch_indianapolis_marion_county_public_library F & pnc_bank_drive_thru F pnc_bank_drive_thru,F & a F & b F & c F d,F & a F & c F & d F & b F b,"('Fountain Square', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'PNC Bank Drive-Thru', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'El Arado': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Pure, then Fountain Square Branch Indianapolis-Marion County Public Library, then Mama Irma, and then Fountain Square",F & pure F & fountain_square_branch_indianapolis_marion_county_public_library F & mama_irma F fountain_square,F & pure F & fountain_square_branch_indianapolis_marion_county_public_library F & mama_irma F fountain_square,F & a F & b F & c F d,F & c F & d F & b F a,"('Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma', 'Fountain Square')","['Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Mama Irma': 'b', 'Pure': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Hero House Comics, then Pure, then Fountain Square Branch Indianapolis-Marion County Public Library, and then La Margarita Fountain Square",F & hero_house_comics F & pure F & fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square,F & hero_house_comics F & pure F & fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square,F & a F & b F & c F d,F & c F & b F & d F a,"('Hero House Comics', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Pure', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Pure', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Pure, then Mama Irma, then PNC Bank, and then Fountain Square",F & pure F & mama_irma F & pnc_bank F fountain_square,F & pure F & mama_irma F & pnc_bank F fountain_square,F & a F & b F & c F d,F & c F & b F & a F d,"('Pure', 'Mama Irma', 'PNC Bank', 'Fountain Square')","['PNC Bank', 'Mama Irma', 'Pure', 'Fountain Square']","{'PNC Bank', 'Mama Irma', 'Pure', 'Fountain Square'}","{'PNC Bank': 'a', 'Mama Irma': 'b', 'Pure': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Smokehouse On Shelby, then El Arado, then PNC Bank Drive-Thru, and then Pure",F & smokehouse_on_shelby F & el_arado F & pnc_bank_drive_thru F pure,F & smokehouse_on_shelby F & el_arado F & pnc_bank_drive_thru F pure,F & a F & b F & c F d,F & c F & d F & b F a,"('Smokehouse On Shelby', 'El Arado', 'PNC Bank Drive-Thru', 'Pure')","['Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'El Arado']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'El Arado'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'El Arado': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to PNC Bank Drive-Thru, then Pure, then PNC Bank, and then El Arado",F & pnc_bank_drive_thru F & pure F & pnc_bank F el_arado,F & pnc_bank_drive_thru F & pure F & pnc_bank F el_arado,F & a F & b F & c F d,F & c F & a F & b F d,"('PNC Bank Drive-Thru', 'Pure', 'PNC Bank', 'El Arado')","['El Arado', 'PNC Bank', 'PNC Bank Drive-Thru', 'Pure']","{'Pure', 'PNC Bank', 'PNC Bank Drive-Thru', 'El Arado'}","{'Pure': 'a', 'PNC Bank': 'b', 'PNC Bank Drive-Thru': 'c', 'El Arado': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to Mama Irma, then Fountain Square, then Hero House Comics, and then PNC Bank",F & mama_irma F & fountain_square F & hero_house_comics F pnc_bank,F & mama_irma F & fountain_square F & hero_house_comics F pnc_bank,F & a F & b F & c F d,F & b F & d F & c F a,"('Mama Irma', 'Fountain Square', 'Hero House Comics', 'PNC Bank')","['PNC Bank', 'Mama Irma', 'Hero House Comics', 'Fountain Square']","{'PNC Bank', 'Mama Irma', 'Hero House Comics', 'Fountain Square'}","{'PNC Bank': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Hero House Comics, Fountain Square Branch Indianapolis-Marion County Public Library, Pure, and Mama Irma, one after another",F & hero_house_comics F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F mama_irma,F & hero_house_comics F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F mama_irma,F & a F & b F & c F d,F & c F & d F & a F b,"('Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'Mama Irma')","['Pure', 'Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Pure', 'Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Pure': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fountain Square, La Margarita Fountain Square, Pure, and Mama Irma, one after another",F & fountain_square F & la_margarita_fountain_square F & pure F mama_irma,F & fountain_square F & la_margarita_fountain_square F & pure F mama_irma,F & a F & b F & c F d,F & d F & a F & c F b,"('Fountain Square', 'La Margarita Fountain Square', 'Pure', 'Mama Irma')","['La Margarita Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square']","{'La Margarita Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b', 'Pure': 'c', 'Fountain Square': 'd'}",True
