Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],approach Fountain Square Branch Indianapolis-Marion County Public Library,F fountain_square_branch_indianapolis_marion_county_public_library,F fountain_square_branch_indianapolis_marion_county_public_library,F a,F a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
visit,['a'],approach PNC Bank Drive-Thru,F pnc_bank_drive_thru,F pnc_bank_drive_thru,F a,F a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
visit,['a'],stop by Hero House Comics,F hero_house_comics,F hero_house_comics,F a,F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},True
visit,['a'],stop by PNC Bank Drive-Thru,F pnc_bank_drive_thru,F pnc_bank_drive_thru,F a,F a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
visit,['a'],please go to Fountain Square,F fountain_square,F fountain_square,F a,F a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},True
visit,['a'],please go to Hero House Comics,F hero_house_comics,F hero_house_comics,F a,F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},True
visit,['a'],travel to Fountain Square Branch Indianapolis-Marion County Public Library,F fountain_square_branch_indianapolis_marion_county_public_library,F fountain_square_branch_indianapolis_marion_county_public_library,F a,F a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
visit,['a'],travel to Fountain Square,F fountain_square,F fountain_square,F a,F a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},True
visit,['a'],stop at Mama Irma,F mama_irma,F mama_irma,F a,F a,"('Mama Irma',)",['Mama Irma'],{'Mama Irma'},{'Mama Irma': 'a'},True
visit,['a'],stop at Pure,F pure,F pure,F a,F a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},True
visit,['a'],make your way to El Arado,F el_arado,F el_arado,F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},True
visit,['a'],make your way to Fountain Square,F fountain_square,F fountain_square,F a,F a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},True
visit,['a'],"make sure you visit Pure, at least once",F pure,F pure,F a,F a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},True
visit,['a'],"make sure you visit Hero House Comics, at least once",F hero_house_comics,F hero_house_comics,F a,F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},True
visit,['a'],walk to Pure,F pure,F pure,F a,F a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},True
visit,['a'],walk to Smokehouse On Shelby,F smokehouse_on_shelby,F smokehouse_on_shelby,F a,F a,"('Smokehouse On Shelby',)",['Smokehouse On Shelby'],{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
visit,['a'],head to PNC Bank Drive-Thru,F pnc_bank_drive_thru,F pnc_bank_drive_thru,F a,F a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
visit,['a'],head to Mama Irma,F mama_irma,F mama_irma,F a,F a,"('Mama Irma',)",['Mama Irma'],{'Mama Irma'},{'Mama Irma': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Hero House Comics, and then Fountain Square, after",F & hero_house_comics F fountain_square,F & hero_house_comics F & fountain_square F hero_house_comics,F & a F b,F & a F & b F a,"('Hero House Comics', 'Fountain Square')","['Hero House Comics', 'Fountain Square']","{'Hero House Comics', 'Fountain Square'}","{'Hero House Comics': 'a', 'Fountain Square': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Fountain Square, and then El Arado, after",F & fountain_square F el_arado,F & fountain_square F el_arado,F & a F b,F & b F a,"('Fountain Square', 'El Arado')","['El Arado', 'Fountain Square']","{'El Arado', 'Fountain Square'}","{'El Arado': 'a', 'Fountain Square': 'b'}",True
sequenced_visit,"['a', 'b']","visit El Arado, and then Hero House Comics",F & el_arado F hero_house_comics,F & el_arado F hero_house_comics,F & a F b,F & a F b,"('El Arado', 'Hero House Comics')","['Hero House Comics', 'El Arado']","{'El Arado', 'Hero House Comics'}","{'El Arado': 'a', 'Hero House Comics': 'b'}",True
sequenced_visit,"['a', 'b']","visit Hero House Comics, and then Fountain Square Branch Indianapolis-Marion County Public Library",F & hero_house_comics F fountain_square_branch_indianapolis_marion_county_public_library,F & hero_house_comics F fountain_square_branch_indianapolis_marion_county_public_library,F & a F b,F & a F b,"('Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Hero House Comics': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
sequenced_visit,"['a', 'b']","go to PNC Bank, and sometime afterward visit Fountain Square",F & pnc_bank F fountain_square,& F pnc_bank F fountain_square,F & a F b,& F a F b,"('PNC Bank', 'Fountain Square')","['PNC Bank', 'Fountain Square']","{'PNC Bank', 'Fountain Square'}","{'PNC Bank': 'a', 'Fountain Square': 'b'}",False
sequenced_visit,"['a', 'b']","go to PNC Bank, and sometime afterward visit Fountain Square Branch Indianapolis-Marion County Public Library",F & pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,& F pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,F & a F b,& F a F b,"('PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
sequenced_visit,"['a', 'b']","move to La Margarita Fountain Square, then move to Smokehouse On Shelby",F & la_margarita_fountain_square F smokehouse_on_shelby,F & la_margarita_fountain_square F & smokehouse_on_shelby,F & a F b,F & a F & b,"('La Margarita Fountain Square', 'Smokehouse On Shelby')","['La Margarita Fountain Square', 'Smokehouse On Shelby']","{'La Margarita Fountain Square', 'Smokehouse On Shelby'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move to PNC Bank, then move to PNC Bank Drive-Thru",F & pnc_bank F pnc_bank_drive_thru,F & pnc_bank F & pnc_bank_drive_thru,F & a F b,F & a F & b,"('PNC Bank', 'PNC Bank Drive-Thru')","['PNC Bank', 'PNC Bank Drive-Thru']","{'PNC Bank', 'PNC Bank Drive-Thru'}","{'PNC Bank': 'a', 'PNC Bank Drive-Thru': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to El Arado, then Hero House Comics",F & el_arado F hero_house_comics,F & el_arado F hero_house_comics,F & a F b,F & a F b,"('El Arado', 'Hero House Comics')","['Hero House Comics', 'El Arado']","{'El Arado', 'Hero House Comics'}","{'El Arado': 'a', 'Hero House Comics': 'b'}",True
sequenced_visit,"['a', 'b']","go to PNC Bank, then Hero House Comics",F & pnc_bank F hero_house_comics,F & pnc_bank F hero_house_comics,F & a F b,F & a F b,"('PNC Bank', 'Hero House Comics')","['PNC Bank', 'Hero House Comics']","{'PNC Bank', 'Hero House Comics'}","{'PNC Bank': 'a', 'Hero House Comics': 'b'}",True
sequenced_visit,"['a', 'b']","find Smokehouse On Shelby, first then find Pure",F & smokehouse_on_shelby F pure,& F smokehouse_on_shelby F pure,F & a F b,& F a F b,"('Smokehouse On Shelby', 'Pure')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",False
sequenced_visit,"['a', 'b']","find Fountain Square Branch Indianapolis-Marion County Public Library, first then find PNC Bank Drive-Thru",F & fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank_drive_thru,& F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank_drive_thru,F & a F b,& F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
sequenced_visit,"['a', 'b']","move PNC Bank, then find Pure",F & pnc_bank F pure,F & pnc_bank F & pure F pnc_bank F pure,F & a F b,F & a F & b F a F b,"('PNC Bank', 'Pure')","['PNC Bank', 'Pure']","{'PNC Bank', 'Pure'}","{'PNC Bank': 'a', 'Pure': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move El Arado, then find Mama Irma",F & el_arado F mama_irma,F & el_arado F mama_irma,F & a F b,F & b F a,"('El Arado', 'Mama Irma')","['Mama Irma', 'El Arado']","{'Mama Irma', 'El Arado'}","{'Mama Irma': 'a', 'El Arado': 'b'}",True
sequenced_visit,"['a', 'b']","go to PNC Bank Drive-Thru, then move to Smokehouse On Shelby",F & pnc_bank_drive_thru F smokehouse_on_shelby,F & pnc_bank_drive_thru F smokehouse_on_shelby,F & a F b,F & a F b,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",True
sequenced_visit,"['a', 'b']","go to Mama Irma, then move to El Arado",F & mama_irma F el_arado,F & mama_irma F el_arado,F & a F b,F & a F b,"('Mama Irma', 'El Arado')","['Mama Irma', 'El Arado']","{'Mama Irma', 'El Arado'}","{'Mama Irma': 'a', 'El Arado': 'b'}",True
sequenced_visit,"['a', 'b']","visit Hero House Comics, and visit PNC Bank Drive-Thru, after Hero House Comics, is visited",F & hero_house_comics F pnc_bank_drive_thru,F & hero_house_comics F pnc_bank_drive_thru,F & a F b,F & b F a,"('Hero House Comics', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Hero House Comics']","{'PNC Bank Drive-Thru', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b'}",True
sequenced_visit,"['a', 'b']","visit Mama Irma, and visit La Margarita Fountain Square, after Mama Irma, is visited",F & mama_irma F la_margarita_fountain_square,F & mama_irma F la_margarita_fountain_square,F & a F b,F & b F a,"('Mama Irma', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Mama Irma']","{'La Margarita Fountain Square', 'Mama Irma'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit Smokehouse On Shelby, go to Hero House Comics",F & smokehouse_on_shelby F hero_house_comics,G i smokehouse_on_shelby F hero_house_comics,F & a F b,G i a F b,"('Smokehouse On Shelby', 'Hero House Comics')","['Smokehouse On Shelby', 'Hero House Comics']","{'Smokehouse On Shelby', 'Hero House Comics'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Fountain Square, go to PNC Bank",F & fountain_square F pnc_bank,G i fountain_square F pnc_bank,F & a F b,G i b F a,"('Fountain Square', 'PNC Bank')","['PNC Bank', 'Fountain Square']","{'PNC Bank', 'Fountain Square'}","{'PNC Bank': 'a', 'Fountain Square': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to El Arado, make your way to Fountain Square Branch Indianapolis-Marion County Public Library",F & el_arado F fountain_square_branch_indianapolis_marion_county_public_library,G i el_arado F fountain_square_branch_indianapolis_marion_county_public_library,F & a F b,G i a F b,"('El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'El Arado': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Fountain Square Branch Indianapolis-Marion County Public Library, make your way to Mama Irma",F & fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,G i fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,F & a F b,G i b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","['Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
sequenced_visit,"['a', 'b']","go to Fountain Square, and move on to Pure, once you have been to Fountain Square",F & fountain_square F pure,& U ! pure fountain_square F pure,F & a F b,& U ! a b F a,"('Fountain Square', 'Pure')","['Pure', 'Fountain Square']","{'Pure', 'Fountain Square'}","{'Pure': 'a', 'Fountain Square': 'b'}",False
sequenced_visit,"['a', 'b']","go to Pure, and move on to El Arado, once you have been to Pure",F & pure F el_arado,& U ! el_arado pure F el_arado,F & a F b,& U ! b a F b,"('Pure', 'El Arado')","['El Arado', 'Pure']","{'Pure', 'El Arado'}","{'Pure': 'a', 'El Arado': 'b'}",False
sequenced_visit,"['a', 'b']","go to Pure, and then go to Smokehouse On Shelby",F & pure F smokehouse_on_shelby,F & pure F smokehouse_on_shelby,F & a F b,F & b F a,"('Pure', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",True
sequenced_visit,"['a', 'b']","go to El Arado, and then go to La Margarita Fountain Square",F & el_arado F la_margarita_fountain_square,F & el_arado F la_margarita_fountain_square,F & a F b,F & b F a,"('El Arado', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'El Arado']","{'La Margarita Fountain Square', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'El Arado': 'b'}",True
sequenced_visit,"['a', 'b']","go to Fountain Square Branch Indianapolis-Marion County Public Library, then go to PNC Bank",F & fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,F & fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,F & a F b,F & b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
sequenced_visit,"['a', 'b']","go to Hero House Comics, then go to PNC Bank",F & hero_house_comics F pnc_bank,F & hero_house_comics F pnc_bank,F & a F b,F & b F a,"('Hero House Comics', 'PNC Bank')","['PNC Bank', 'Hero House Comics']","{'PNC Bank', 'Hero House Comics'}","{'PNC Bank': 'a', 'Hero House Comics': 'b'}",True
sequenced_visit,"['a', 'b']","go to Smokehouse On Shelby, after going to PNC Bank Drive-Thru",F & pnc_bank_drive_thru F smokehouse_on_shelby,F & pnc_bank_drive_thru F smokehouse_on_shelby,F & a F b,F & a F b,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",True
sequenced_visit,"['a', 'b']","go to Smokehouse On Shelby, after going to Pure",F & pure F smokehouse_on_shelby,F & pure F smokehouse_on_shelby,F & a F b,F & b F a,"('Pure', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",True
sequenced_visit,"['a', 'b']","visit La Margarita Fountain Square, visit Hero House Comics, after that",F & la_margarita_fountain_square F hero_house_comics,F & la_margarita_fountain_square F & hero_house_comics F,F & a F b,F & a F & b F,"('La Margarita Fountain Square', 'Hero House Comics')","['La Margarita Fountain Square', 'Hero House Comics']","{'La Margarita Fountain Square', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Hero House Comics, visit PNC Bank, after that",F & hero_house_comics F pnc_bank,F & hero_house_comics F & pnc_bank F,F & a F b,F & b F & a F,"('Hero House Comics', 'PNC Bank')","['PNC Bank', 'Hero House Comics']","{'PNC Bank', 'Hero House Comics'}","{'PNC Bank': 'a', 'Hero House Comics': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Hero House Comics, then go to La Margarita Fountain Square",F & hero_house_comics F la_margarita_fountain_square,F & hero_house_comics F la_margarita_fountain_square,F & a F b,F & b F a,"('Hero House Comics', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Hero House Comics']","{'La Margarita Fountain Square', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b'}",True
sequenced_visit,"['a', 'b']","reach Fountain Square, then go to PNC Bank",F & fountain_square F pnc_bank,F & fountain_square F pnc_bank,F & a F b,F & b F a,"('Fountain Square', 'PNC Bank')","['PNC Bank', 'Fountain Square']","{'PNC Bank', 'Fountain Square'}","{'PNC Bank': 'a', 'Fountain Square': 'b'}",True
sequenced_visit,"['a', 'b']","go to PNC Bank Drive-Thru, then reach El Arado",F & pnc_bank_drive_thru F el_arado,F & pnc_bank_drive_thru F el_arado,F & a F b,F & a F b,"('PNC Bank Drive-Thru', 'El Arado')","['PNC Bank Drive-Thru', 'El Arado']","{'PNC Bank Drive-Thru', 'El Arado'}","{'PNC Bank Drive-Thru': 'a', 'El Arado': 'b'}",True
sequenced_visit,"['a', 'b']","go to El Arado, then reach Pure",F & el_arado F pure,F & el_arado F pure,F & a F b,F & b F a,"('El Arado', 'Pure')","['Pure', 'El Arado']","{'Pure', 'El Arado'}","{'Pure': 'a', 'El Arado': 'b'}",True
sequenced_visit,"['a', 'b']","visit Fountain Square Branch Indianapolis-Marion County Public Library, then visit Pure",F & fountain_square_branch_indianapolis_marion_county_public_library F pure,& F fountain_square_branch_indianapolis_marion_county_public_library F pure,F & a F b,& F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure')","['Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Pure': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
sequenced_visit,"['a', 'b']","visit La Margarita Fountain Square, then visit Smokehouse On Shelby",F & la_margarita_fountain_square F smokehouse_on_shelby,F & la_margarita_fountain_square F & smokehouse_on_shelby,F & a F b,F & a F & b,"('La Margarita Fountain Square', 'Smokehouse On Shelby')","['La Margarita Fountain Square', 'Smokehouse On Shelby']","{'La Margarita Fountain Square', 'Smokehouse On Shelby'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit PNC Bank, followed by Pure",F & pnc_bank F pure,F & pnc_bank F & pure F pnc_bank F pure,F & a F b,F & a F & b F a F b,"('PNC Bank', 'Pure')","['PNC Bank', 'Pure']","{'PNC Bank', 'Pure'}","{'PNC Bank': 'a', 'Pure': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit El Arado, followed by PNC Bank",F & el_arado F pnc_bank,F & el_arado F pnc_bank,F & a F b,F & b F a,"('El Arado', 'PNC Bank')","['PNC Bank', 'El Arado']","{'PNC Bank', 'El Arado'}","{'PNC Bank': 'a', 'El Arado': 'b'}",True
sequenced_visit,"['a', 'b']","go to La Margarita Fountain Square, after visiting Hero House Comics",F & hero_house_comics F la_margarita_fountain_square,& U ! la_margarita_fountain_square hero_house_comics F la_margarita_fountain_square,F & a F b,& U ! a b F a,"('Hero House Comics', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Hero House Comics']","{'La Margarita Fountain Square', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b'}",False
sequenced_visit,"['a', 'b']","go to Fountain Square, after visiting PNC Bank Drive-Thru",F & pnc_bank_drive_thru F fountain_square,& U ! fountain_square pnc_bank_drive_thru F fountain_square,F & a F b,& U ! b a F b,"('PNC Bank Drive-Thru', 'Fountain Square')","['PNC Bank Drive-Thru', 'Fountain Square']","{'PNC Bank Drive-Thru', 'Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square': 'b'}",False
sequenced_visit,"['a', 'b']","go to Fountain Square Branch Indianapolis-Marion County Public Library, and then to Smokehouse On Shelby",F & fountain_square_branch_indianapolis_marion_county_public_library F smokehouse_on_shelby,F & fountain_square_branch_indianapolis_marion_county_public_library F smokehouse_on_shelby,F & a F b,F & b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Smokehouse On Shelby': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
sequenced_visit,"['a', 'b']","go to Mama Irma, and then to Fountain Square",F & mama_irma F fountain_square,F & mama_irma F fountain_square,F & a F b,F & a F b,"('Mama Irma', 'Fountain Square')","['Mama Irma', 'Fountain Square']","{'Mama Irma', 'Fountain Square'}","{'Mama Irma': 'a', 'Fountain Square': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to Pure, after you visit El Arado",F & el_arado F pure,G i el_arado F pure,F & a F b,G i b F a,"('El Arado', 'Pure')","['Pure', 'El Arado']","{'Pure', 'El Arado'}","{'Pure': 'a', 'El Arado': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to PNC Bank, after you visit Smokehouse On Shelby",F & smokehouse_on_shelby F pnc_bank,G i smokehouse_on_shelby F pnc_bank,F & a F b,G i b F a,"('Smokehouse On Shelby', 'PNC Bank')","['PNC Bank', 'Smokehouse On Shelby']","{'PNC Bank', 'Smokehouse On Shelby'}","{'PNC Bank': 'a', 'Smokehouse On Shelby': 'b'}",False
sequenced_visit,"['a', 'b']","go to Fountain Square Branch Indianapolis-Marion County Public Library, finally go to Mama Irma",F & fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,& F fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,F & a F b,& F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","['Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
sequenced_visit,"['a', 'b']","go to Pure, finally go to Fountain Square",F & pure F fountain_square,& F pure F fountain_square,F & a F b,& F a F b,"('Pure', 'Fountain Square')","['Pure', 'Fountain Square']","{'Pure', 'Fountain Square'}","{'Pure': 'a', 'Fountain Square': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Smokehouse On Shelby, and then make your way to Fountain Square",F & smokehouse_on_shelby F fountain_square,F & smokehouse_on_shelby F fountain_square,F & a F b,F & a F b,"('Smokehouse On Shelby', 'Fountain Square')","['Smokehouse On Shelby', 'Fountain Square']","{'Smokehouse On Shelby', 'Fountain Square'}","{'Smokehouse On Shelby': 'a', 'Fountain Square': 'b'}",True
sequenced_visit,"['a', 'b']","travel first to PNC Bank Drive-Thru, and then make your way to Mama Irma",F & pnc_bank_drive_thru F mama_irma,F & pnc_bank_drive_thru F mama_irma,F & a F b,F & a F b,"('PNC Bank Drive-Thru', 'Mama Irma')","['PNC Bank Drive-Thru', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Mama Irma': 'b'}",True
