Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Fountain Square Branch Indianapolis-Marion County Public Library, PNC Bank, Pure, La Margarita Fountain Square, PNC Bank Drive-Thru, in any order required",& F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank & F pure & F la_margarita_fountain_square F pnc_bank_drive_thru,& F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank & F pure & F la_margarita_fountain_square F pnc_bank_drive_thru,& F a & F b & F c & F d F h,& F c & F h & F a & F d F b,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank', 'Pure', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru')","['Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'PNC Bank']","{'Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'PNC Bank'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'La Margarita Fountain Square': 'd', 'PNC Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Fountain Square, PNC Bank Drive-Thru, El Arado, Hero House Comics, Smokehouse On Shelby, in any order required",& F fountain_square & F pnc_bank_drive_thru & F el_arado & F hero_house_comics F smokehouse_on_shelby,& F fountain_square & F pnc_bank_drive_thru & F el_arado & F hero_house_comics F smokehouse_on_shelby,& F a & F b & F c & F d F h,& F h & F a & F c & F d F b,"('Fountain Square', 'PNC Bank Drive-Thru', 'El Arado', 'Hero House Comics', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Hero House Comics', 'El Arado', 'Fountain Square']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'El Arado', 'Hero House Comics', 'Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c', 'Hero House Comics': 'd', 'Fountain Square': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Hero House Comics, La Margarita Fountain Square, Fountain Square, El Arado, Mama Irma",& F hero_house_comics & F la_margarita_fountain_square & F fountain_square & F el_arado F mama_irma,& F hero_house_comics & F la_margarita_fountain_square & F fountain_square & F el_arado F mama_irma,& F a & F b & F c & F d F h,& F b & F d & F c & F a F h,"('Hero House Comics', 'La Margarita Fountain Square', 'Fountain Square', 'El Arado', 'Mama Irma')","['El Arado', 'Hero House Comics', 'Fountain Square', 'La Margarita Fountain Square', 'Mama Irma']","{'El Arado', 'Hero House Comics', 'Fountain Square', 'La Margarita Fountain Square', 'Mama Irma'}","{'El Arado': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c', 'La Margarita Fountain Square': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Fountain Square Branch Indianapolis-Marion County Public Library, PNC Bank, El Arado, Mama Irma, Hero House Comics",& F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank & F el_arado & F mama_irma F hero_house_comics,& F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank & F el_arado & F mama_irma F hero_house_comics,& F a & F b & F c & F d F h,& F a & F d & F b & F h F c,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank', 'El Arado', 'Mama Irma', 'Hero House Comics')","['Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'El Arado', 'PNC Bank', 'Mama Irma']","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Hero House Comics', 'PNC Bank', 'Mama Irma'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'El Arado': 'b', 'Hero House Comics': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Hero House Comics, La Margarita Fountain Square, Mama Irma, Fountain Square, PNC Bank Drive-Thru",& F hero_house_comics & F la_margarita_fountain_square & F mama_irma & F fountain_square F pnc_bank_drive_thru,& F hero_house_comics & F la_margarita_fountain_square & F fountain_square & F mama_irma F pnc_bank_drive_thru,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('Hero House Comics', 'La Margarita Fountain Square', 'Mama Irma', 'Fountain Square', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square', 'La Margarita', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square', 'La Margarita Fountain Square', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c', 'La Margarita Fountain Square': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations La Margarita Fountain Square, El Arado, Hero House Comics, Mama Irma, Fountain Square Branch Indianapolis-Marion County Public Library",& F la_margarita_fountain_square & F el_arado & F hero_house_comics & F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F la_margarita_fountain_square & F el_arado & F hero_house_comics & F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"('La Margarita Fountain Square', 'El Arado', 'Hero House Comics', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'El Arado', 'La Margarita Fountain Square', 'Mama Irma']","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Hero House Comics', 'La Margarita Fountain Square', 'Mama Irma'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'El Arado': 'b', 'Hero House Comics': 'c', 'La Margarita Fountain Square': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Smokehouse On Shelby, La Margarita Fountain Square, PNC Bank Drive-Thru, Mama Irma, Pure",& F smokehouse_on_shelby & F la_margarita_fountain_square & F pnc_bank_drive_thru & F mama_irma F pure,& F smokehouse_on_shelby & F la_margarita_fountain_square & F pnc_bank_drive_thru & F mama_irma F pure,& F a & F b & F c & F d F h,& F c & F d & F b & F h F a,"('Smokehouse On Shelby', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Mama Irma', 'Pure')","['Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'La Margarita Fountain Square', 'Mama Irma']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'La Margarita Fountain Square', 'Mama Irma'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'La Margarita Fountain Square': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Smokehouse On Shelby, Fountain Square Branch Indianapolis-Marion County Public Library, La Margarita Fountain Square, PNC Bank Drive-Thru, Fountain Square",& F smokehouse_on_shelby & F fountain_square_branch_indianapolis_marion_county_public_library & F la_margarita_fountain_square & F pnc_bank_drive_thru F fountain_square,& F smokehouse_on_shelby & F fountain_square_branch_indianapolis_marion_county_public_library & F la_margarita_fountain_square & F pnc_bank_drive_thru F fountain_square,& F a & F b & F c & F d F h,& F b & F c & F h & F a F d,"('Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Fountain Square')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'La Margarita Fountain Square']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'La Margarita Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'Fountain Square': 'd', 'La Margarita Fountain Square': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Fountain Square, Pure, PNC Bank Drive-Thru, Hero House Comics, and Mama Irma, in arbitrary order",& F fountain_square & F pure & F pnc_bank_drive_thru & F hero_house_comics F mama_irma,& F fountain_square & F pure & F pnc_bank_drive_thru & F hero_house_comics F mama_irma,& F a & F b & F c & F d F h,& F d & F a & F b & F c F h,"('Fountain Square', 'Pure', 'PNC Bank Drive-Thru', 'Hero House Comics', 'Mama Irma')","['Pure', 'PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square', 'Mama Irma']","{'Pure', 'PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square', 'Mama Irma'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Fountain Square Branch Indianapolis-Marion County Public Library, Hero House Comics, PNC Bank Drive-Thru, Smokehouse On Shelby, and Pure, in arbitrary order",& F fountain_square_branch_indianapolis_marion_county_public_library & F hero_house_comics & F pnc_bank_drive_thru & F smokehouse_on_shelby F pure,& F fountain_square_branch_indianapolis_marion_county_public_library & F hero_house_comics & F pnc_bank_drive_thru & F smokehouse_on_shelby F pure,& F a & F b & F c & F d F h,& F d & F h & F b & F c F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Pure')","['Pure', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd', 'Hero House Comics': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Mama Irma, Pure, Hero House Comics, PNC Bank Drive-Thru, and Fountain Square Branch Indianapolis-Marion County Public Library, are all visited",& F mama_irma & F pure & F hero_house_comics & F pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,& F mama_irma & F pure & F hero_house_comics & F pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c & F d F h,& F h & F a & F d & F b F c,"('Mama Irma', 'Pure', 'Hero House Comics', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'Mama Irma']","{'Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'Mama Irma'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'Hero House Comics': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Fountain Square Branch Indianapolis-Marion County Public Library, Hero House Comics, Mama Irma, PNC Bank Drive-Thru, and PNC Bank, are all visited",& F fountain_square_branch_indianapolis_marion_county_public_library & F hero_house_comics & F mama_irma & F pnc_bank_drive_thru F pnc_bank,& F fountain_square_branch_indianapolis_marion_county_public_library & F hero_house_comics & F mama_irma & F pnc_bank_drive_thru F pnc_bank,& F a & F b & F c & F d F h,& F b & F c & F h & F a F d,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'Mama Irma', 'PNC Bank Drive-Thru', 'PNC Bank')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'PNC Bank', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'PNC Bank', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Hero House Comics': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Pure, Fountain Square Branch Indianapolis-Marion County Public Library, PNC Bank Drive-Thru, Hero House Comics, and Smokehouse On Shelby, are all visited",& F pure & F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank_drive_thru & F hero_house_comics F smokehouse_on_shelby,& F pure & F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank_drive_thru & F hero_house_comics F smokehouse_on_shelby,& F a & F b & F c & F d F h,& F a & F d & F b & F h F c,"('Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru', 'Hero House Comics', 'Smokehouse On Shelby')","['Pure', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd', 'Hero House Comics': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Smokehouse On Shelby, Mama Irma, Hero House Comics, El Arado, and Fountain Square Branch Indianapolis-Marion County Public Library, are all visited",& F smokehouse_on_shelby & F mama_irma & F hero_house_comics & F el_arado F fountain_square_branch_indianapolis_marion_county_public_library,& F smokehouse_on_shelby & F mama_irma & F hero_house_comics & F el_arado F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c & F d F h,& F a & F h & F d & F c F b,"('Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Hero House Comics', 'Mama Irma']","{'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Hero House Comics', 'Mama Irma'}","{'Smokehouse On Shelby': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'El Arado': 'c', 'Hero House Comics': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Hero House Comics, Mama Irma, Fountain Square, PNC Bank, and Smokehouse On Shelby",& F hero_house_comics & F mama_irma & F fountain_square & F pnc_bank F smokehouse_on_shelby,& F hero_house_comics & F mama_irma & F fountain_square & F pnc_bank F smokehouse_on_shelby,& F a & F b & F c & F d F h,& F b & F h & F c & F d F a,"('Hero House Comics', 'Mama Irma', 'Fountain Square', 'PNC Bank', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square', 'PNC Bank', 'Mama Irma']","{'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square', 'PNC Bank', 'Mama Irma'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Fountain Square, PNC Bank, La Margarita Fountain Square, El Arado, and Pure",& F fountain_square & F pnc_bank & F la_margarita_fountain_square & F el_arado F pure,& F fountain_square & F pnc_bank & F la_margarita_fountain_square & F el_arado F pure,& F a & F b & F c & F d F h,& F c & F h & F d & F b F a,"('Fountain Square', 'PNC Bank', 'La Margarita Fountain Square', 'El Arado', 'Pure')","['Pure', 'El Arado', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank']","{'Pure', 'El Arado', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank'}","{'Pure': 'a', 'El Arado': 'b', 'Fountain Square': 'c', 'La Margarita Fountain Square': 'd', 'PNC Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Smokehouse On Shelby, Mama Irma, Pure, La Margarita Fountain Square, and Hero House Comics, in any order",& F smokehouse_on_shelby & F mama_irma & F pure & F la_margarita_fountain_square F hero_house_comics,& F smokehouse_on_shelby & F mama_irma & F pure & F la_margarita_fountain_square F hero_house_comics,& F a & F b & F c & F d F h,& F b & F h & F a & F d F c,"('Smokehouse On Shelby', 'Mama Irma', 'Pure', 'La Margarita Fountain Square', 'Hero House Comics')","['Pure', 'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'Mama Irma']","{'Pure', 'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'Mama Irma'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'La Margarita Fountain Square': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Fountain Square Branch Indianapolis-Marion County Public Library, Fountain Square, Mama Irma, El Arado, and Hero House Comics, in any order",& F fountain_square_branch_indianapolis_marion_county_public_library & F fountain_square & F mama_irma & F el_arado F hero_house_comics,& F fountain_square_branch_indianapolis_marion_county_public_library & F fountain_square & F mama_irma & F el_arado F hero_house_comics,& F a & F b & F c & F d F h,& F a & F d & F h & F c F b,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma', 'El Arado', 'Hero House Comics')","['Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'El Arado', 'Fountain Square', 'Mama Irma']","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'El Arado', 'Fountain Square', 'Mama Irma'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Hero House Comics': 'b', 'El Arado': 'c', 'Fountain Square': 'd', 'Mama Irma': 'h'}",True
