Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","do not stop until Fountain Square Branch Indianapolis-Marion County Public Library, Fountain Square, La Margarita Fountain Square, and Hero House Comics, are all visited",& F fountain_square_branch_indianapolis_marion_county_public_library & F fountain_square & F la_margarita_fountain_square F hero_house_comics,& F fountain_square_branch_indianapolis_marion_county_public_library & F fountain_square & F la_margarita_fountain_square F hero_house_comics,& F a & F b & F c F d,& F d & F b & F a F c,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'La Margarita Fountain Square', 'Hero House Comics')","['La Margarita Fountain Square', 'Fountain Square', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Fountain Square, Hero House Comics, Smokehouse On Shelby, and El Arado, are all visited",& F fountain_square & F hero_house_comics & F smokehouse_on_shelby F el_arado,& F fountain_square & F hero_house_comics & F smokehouse_on_shelby F el_arado,& F a & F b & F c F d,& F d & F c & F b F a,"('Fountain Square', 'Hero House Comics', 'Smokehouse On Shelby', 'El Arado')","['El Arado', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square']","{'El Arado', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square'}","{'El Arado': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Fountain Square Branch Indianapolis-Marion County Public Library, Smokehouse On Shelby, Pure, and Hero House Comics",& F fountain_square_branch_indianapolis_marion_county_public_library & F smokehouse_on_shelby & F pure F hero_house_comics,& F fountain_square_branch_indianapolis_marion_county_public_library & F smokehouse_on_shelby & F pure F hero_house_comics,& F a & F b & F c F d,& F d & F b & F a F c,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'Pure', 'Hero House Comics')","['Hero House Comics', 'Smokehouse On Shelby', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Pure', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Fountain Square Branch Indianapolis-Marion County Public Library, Smokehouse On Shelby, La Margarita Fountain Square, and Mama Irma",& F fountain_square_branch_indianapolis_marion_county_public_library & F smokehouse_on_shelby & F la_margarita_fountain_square F mama_irma,& F fountain_square_branch_indianapolis_marion_county_public_library & F smokehouse_on_shelby & F la_margarita_fountain_square F mama_irma,& F a & F b & F c F d,& F d & F b & F a F c,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'La Margarita Fountain Square', 'Mama Irma')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Hero House Comics, Smokehouse On Shelby, PNC Bank Drive-Thru, and Mama Irma, in any order",& F hero_house_comics & F smokehouse_on_shelby & F pnc_bank_drive_thru F mama_irma,& F hero_house_comics & F smokehouse_on_shelby & F pnc_bank_drive_thru F mama_irma,& F a & F b & F c F d,& F d & F b & F a F c,"('Hero House Comics', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Mama Irma')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Hero House Comics': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Hero House Comics, Fountain Square, Pure, and Mama Irma, in any order",& F hero_house_comics & F fountain_square & F pure F mama_irma,& F hero_house_comics & F fountain_square & F pure F mama_irma,& F a & F b & F c F d,& F c & F d & F a F b,"('Hero House Comics', 'Fountain Square', 'Pure', 'Mama Irma')","['Pure', 'Mama Irma', 'Hero House Comics', 'Fountain Square']","{'Pure', 'Mama Irma', 'Hero House Comics', 'Fountain Square'}","{'Pure': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Fountain Square, PNC Bank Drive-Thru, La Margarita Fountain Square, and PNC Bank, in any order",& F fountain_square & F pnc_bank_drive_thru & F la_margarita_fountain_square F pnc_bank,& F fountain_square & F pnc_bank_drive_thru & F la_margarita_fountain_square F pnc_bank,& F a & F b & F c F d,& F d & F c & F a F b,"('Fountain Square', 'PNC Bank Drive-Thru', 'La Margarita Fountain Square', 'PNC Bank')","['La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square']","{'La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'PNC Bank Drive-Thru': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Hero House Comics, Fountain Square, Mama Irma, and El Arado, in any order",& F hero_house_comics & F fountain_square & F mama_irma F el_arado,& F hero_house_comics & F fountain_square & F mama_irma F el_arado,& F a & F b & F c F d,& F c & F d & F b F a,"('Hero House Comics', 'Fountain Square', 'Mama Irma', 'El Arado')","['El Arado', 'Mama Irma', 'Hero House Comics', 'Fountain Square']","{'El Arado', 'Mama Irma', 'Hero House Comics', 'Fountain Square'}","{'El Arado': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit La Margarita Fountain Square, PNC Bank, El Arado, and PNC Bank Drive-Thru, in any order",& F la_margarita_fountain_square & F pnc_bank & F el_arado F pnc_bank_drive_thru,& F la_margarita_fountain_square & F pnc_bank & F el_arado F pnc_bank_drive_thru,& F a & F b & F c F d,& F a & F b & F d F c,"('La Margarita Fountain Square', 'PNC Bank', 'El Arado', 'PNC Bank Drive-Thru')","['La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'El Arado']","{'La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'PNC Bank Drive-Thru': 'c', 'El Arado': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Fountain Square, Pure, PNC Bank, and La Margarita Fountain Square, in any order",& F fountain_square & F pure & F pnc_bank F la_margarita_fountain_square,& F fountain_square & F pure & F pnc_bank F la_margarita_fountain_square,& F a & F b & F c F d,& F d & F c & F b F a,"('Fountain Square', 'Pure', 'PNC Bank', 'La Margarita Fountain Square')","['La Margarita', 'PNC Bank', 'Pure', 'Fountain Square']","{'La Margarita Fountain Square', 'PNC Bank', 'Pure', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'Pure': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to El Arado, Fountain Square, Mama Irma, and PNC Bank Drive-Thru, in any order",& F mama_irma & F el_arado & F pnc_bank_drive_thru F fountain_square,& F pnc_bank_drive_thru & F mama_irma & F fountain_square & F el_arado F h,& F a & F b & F c F d,& F a & F b & F d & F c F h,"('Mama Irma', 'El Arado', 'PNC Bank Drive-Thru', 'Fountain Square')","['PNC Bank Drive-Thru', 'Mama Irma', 'El Arado', 'Fountain Square']","{'PNC Bank Drive-Thru', 'Mama Irma', 'El Arado', 'Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Mama Irma': 'b', 'El Arado': 'c', 'Fountain Square': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Fountain Square Branch Indianapolis-Marion County Public Library, Fountain Square, Pure, and El Arado, in any order",& F pure & F fountain_square_branch_indianapolis_marion_county_public_library & F el_arado F fountain_square,& F el_arado & F pure & F fountain_square & F fountain_square_branch_indianapolis_marion_county_public_library F h,& F a & F b & F c F d,& F c & F b & F a & F d F h,"('Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Fountain Square')","['Fountain Square', 'El Arado', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Fountain Square', 'Pure', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Pure': 'b', 'El Arado': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit El Arado, Hero House Comics, Fountain Square, and Fountain Square Branch Indianapolis-Marion County Public Library, on your travels",& F el_arado & F fountain_square_branch_indianapolis_marion_county_public_library & F fountain_square F hero_house_comics,& F el_arado & F hero_house_comics & F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c F d,& F b & F c & F a F d,"('El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Hero House Comics')","['Hero House Comics', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'El Arado', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'El Arado': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Fountain Square, PNC Bank Drive-Thru, Fountain Square Branch Indianapolis-Marion County Public Library, and El Arado, on your travels",& F fountain_square & F el_arado & F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank_drive_thru,& F fountain_square & F pnc_bank_drive_thru & F fountain_square_branch_indianapolis_marion_county_public_library F el_arado,& F a & F b & F c F d,& F a & F b & F d F c,"('Fountain Square', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'PNC Bank Drive-Thru', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'El Arado': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Pure, Fountain Square Branch Indianapolis-Marion County Public Library, Fountain Square, and Mama Irma, in any order",& F pure & F fountain_square_branch_indianapolis_marion_county_public_library & F mama_irma F fountain_square,& F pure & F fountain_square_branch_indianapolis_marion_county_public_library & F fountain_square F mama_irma,& F a & F b & F c F d,& F c & F d & F a F b,"('Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma', 'Fountain Square')","['Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Mama Irma': 'b', 'Pure': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Hero House Comics, Pure, La Margarita Fountain Square, and Fountain Square Branch Indianapolis-Marion County Public Library, in any order",& F hero_house_comics & F pure & F fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square,& F hero_house_comics & F pure & F la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c F d,& F c & F b & F a F d,"('Hero House Comics', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Pure', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Pure', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Fountain Square, PNC Bank, Mama Irma, and Pure",& F pure & F mama_irma & F pnc_bank F fountain_square,& F fountain_square & F pnc_bank & F mama_irma F pure,& F a & F b & F c F d,& F d & F a & F b F c,"('Pure', 'Mama Irma', 'PNC Bank', 'Fountain Square')","['PNC Bank', 'Mama Irma', 'Pure', 'Fountain Square']","{'PNC Bank', 'Mama Irma', 'Pure', 'Fountain Square'}","{'PNC Bank': 'a', 'Mama Irma': 'b', 'Pure': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Pure, PNC Bank Drive-Thru, El Arado, and Smokehouse On Shelby",& F smokehouse_on_shelby & F el_arado & F pnc_bank_drive_thru F pure,& F pure & F pnc_bank_drive_thru & F el_arado F smokehouse_on_shelby,& F a & F b & F c F d,& F a & F b & F d F c,"('Smokehouse On Shelby', 'El Arado', 'PNC Bank Drive-Thru', 'Pure')","['El Arado', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Pure']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'El Arado'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'El Arado': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to PNC Bank Drive-Thru, Pure, PNC Bank, and El Arado",& F pnc_bank_drive_thru & F pure & F pnc_bank F el_arado,& F pnc_bank_drive_thru & F pure & F pnc_bank F el_arado,& F a & F b & F c F d,& F c & F a & F b F d,"('PNC Bank Drive-Thru', 'Pure', 'PNC Bank', 'El Arado')","['El Arado', 'PNC Bank', 'PNC Bank Drive-Thru', 'Pure']","{'Pure', 'PNC Bank', 'PNC Bank Drive-Thru', 'El Arado'}","{'Pure': 'a', 'PNC Bank': 'b', 'PNC Bank Drive-Thru': 'c', 'El Arado': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Mama Irma, Fountain Square, Hero House Comics, and PNC Bank",& F mama_irma & F fountain_square & F hero_house_comics F pnc_bank,& F mama_irma & F fountain_square & F hero_house_comics F pnc_bank,& F a & F b & F c F d,& F b & F d & F c F a,"('Mama Irma', 'Fountain Square', 'Hero House Comics', 'PNC Bank')","['PNC Bank', 'Mama Irma', 'Hero House Comics', 'Fountain Square']","{'PNC Bank', 'Mama Irma', 'Hero House Comics', 'Fountain Square'}","{'PNC Bank': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Hero House Comics, go to Fountain Square Branch Indianapolis-Marion County Public Library, go to Pure, and go to Mama Irma",& F hero_house_comics & F fountain_square_branch_indianapolis_marion_county_public_library & F pure F mama_irma,& F hero_house_comics & F fountain_square_branch_indianapolis_marion_county_public_library & F pure F mama_irma,& F a & F b & F c F d,& F c & F d & F a F b,"('Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'Mama Irma')","['Pure', 'Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Pure', 'Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Pure': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Fountain Square, go to La Margarita Fountain Square, go to Pure, and go to Mama Irma",& F fountain_square & F la_margarita_fountain_square & F pure F mama_irma,& F fountain_square & F la_margarita_fountain_square & F pure F mama_irma,& F a & F b & F c F d,& F d & F a & F c F b,"('Fountain Square', 'La Margarita Fountain Square', 'Pure', 'Mama Irma')","['La Margarita Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square']","{'La Margarita Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b', 'Pure': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Fountain Square Branch Indianapolis-Marion County Public Library, Pure, La Margarita Fountain Square, and Mama Irma",& F fountain_square_branch_indianapolis_marion_county_public_library & F pure & F la_margarita_fountain_square F mama_irma,& F fountain_square_branch_indianapolis_marion_county_public_library & F pure & F la_margarita_fountain_square F mama_irma,& F a & F b & F c F d,& F d & F c & F a F b,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'La Margarita Fountain Square', 'Mama Irma')","['La Margarita Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b', 'Pure': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Mama Irma, Pure, Fountain Square Branch Indianapolis-Marion County Public Library, and Fountain Square",& F mama_irma & F pure & F fountain_square_branch_indianapolis_marion_county_public_library F fountain_square,& F mama_irma & F pure & F fountain_square_branch_indianapolis_marion_county_public_library F fountain_square,& F a & F b & F c F d,& F b & F c & F d F a,"('Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square')","['Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Fountain Square', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Mama Irma': 'b', 'Pure': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
