Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","pick one from PNC Bank Drive-Thru, and Fountain Square Branch Indianapolis-Marion County Public Library, go there and then head to the other one",& F pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,F & a F & b F a F b,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Hero House Comics, and PNC Bank Drive-Thru, and then to the other",& F hero_house_comics F pnc_bank_drive_thru,F & hero_house_comics F & pnc_bank_drive_thru F hero_house_comics F pnc_bank_drive_thru,& F a F b,F & b F & a F b F a,"('Hero House Comics', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Hero House Comics']","{'PNC Bank Drive-Thru', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Pure, and Smokehouse On Shelby, and then to the other",& F pure F smokehouse_on_shelby,F & pure F & smokehouse_on_shelby F pure F smokehouse_on_shelby,& F a F b,F & b F & a F b F a,"('Pure', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",Syntax Error
visit,"['a', 'b']","go to Mama Irma, and La Margarita Fountain Square, in an arbitrary order",& F mama_irma F la_margarita_fountain_square,& F mama_irma & F la_margarita_fountain_square F c,& F a F b,& F b & F a F c,"('Mama Irma', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Mama Irma']","{'La Margarita Fountain Square', 'Mama Irma'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b'}",False
visit,"['a', 'b']","go to Fountain Square, and Hero House Comics, in an arbitrary order",& F fountain_square F hero_house_comics,& F fountain_square & F hero_house_comics F c,& F a F b,& F b & F a F c,"('Fountain Square', 'Hero House Comics')","['Hero House Comics', 'Fountain Square']","{'Hero House Comics', 'Fountain Square'}","{'Hero House Comics': 'a', 'Fountain Square': 'b'}",False
visit,"['a', 'b']","go to Pure, and go to Smokehouse On Shelby",& F pure F smokehouse_on_shelby,& F pure & F smokehouse_on_shelby F c,& F a F b,& F b & F a F c,"('Pure', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",False
visit,"['a', 'b']","go to PNC Bank Drive-Thru, and go to Pure",& F pnc_bank_drive_thru F pure,F & pnc_bank_drive_thru F pure,& F a F b,F & a F b,"('PNC Bank Drive-Thru', 'Pure')","['PNC Bank Drive-Thru', 'Pure']","{'PNC Bank Drive-Thru', 'Pure'}","{'PNC Bank Drive-Thru': 'a', 'Pure': 'b'}",False
visit,"['a', 'b']","reach Pure, reach PNC Bank",& F pure F pnc_bank,& F pure & F pnc_bank F h,& F a F b,& F b & F a F h,"('Pure', 'PNC Bank')","['PNC Bank', 'Pure']","{'PNC Bank', 'Pure'}","{'PNC Bank': 'a', 'Pure': 'b'}",False
visit,"['a', 'b']","reach La Margarita Fountain Square, reach PNC Bank Drive-Thru",& F la_margarita_fountain_square F pnc_bank_drive_thru,& F la_margarita_fountain_square & F pnc_bank_drive_thru F c,& F a F b,& F a & F b F c,"('La Margarita Fountain Square', 'PNC Bank Drive-Thru')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",False
visit,"['a', 'b']","visit both PNC Bank Drive-Thru, and Mama Irma",& F pnc_bank_drive_thru F mama_irma,F & pnc_bank_drive_thru F mama_irma,& F a F b,F & a F b,"('PNC Bank Drive-Thru', 'Mama Irma')","['PNC Bank Drive-Thru', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Mama Irma': 'b'}",False
visit,"['a', 'b']","visit both PNC Bank Drive-Thru, and Fountain Square Branch Indianapolis-Marion County Public Library",& F pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,F & pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,F & a F b,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
visit,"['a', 'b']","find Hero House Comics, and Fountain Square",& F hero_house_comics F fountain_square,F & hero_house_comics F fountain_square,& F a F b,F & a F b,"('Hero House Comics', 'Fountain Square')","['Hero House Comics', 'Fountain Square']","{'Hero House Comics', 'Fountain Square'}","{'Hero House Comics': 'a', 'Fountain Square': 'b'}",False
visit,"['a', 'b']","find Fountain Square, and El Arado",& F fountain_square F el_arado,F & fountain_square F el_arado,& F a F b,F & b F a,"('Fountain Square', 'El Arado')","['El Arado', 'Fountain Square']","{'El Arado', 'Fountain Square'}","{'El Arado': 'a', 'Fountain Square': 'b'}",False
visit,"['a', 'b']","move to El Arado, and Hero House Comics",& F el_arado F hero_house_comics,F & el_arado F hero_house_comics,& F a F b,F & a F b,"('El Arado', 'Hero House Comics')","['Hero House Comics', 'El Arado']","{'El Arado', 'Hero House Comics'}","{'El Arado': 'a', 'Hero House Comics': 'b'}",False
visit,"['a', 'b']","move to Hero House Comics, and Fountain Square Branch Indianapolis-Marion County Public Library",& F hero_house_comics F fountain_square_branch_indianapolis_marion_county_public_library,F & hero_house_comics F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,F & a F b,"('Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Hero House Comics': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
visit,"['a', 'b']","go to PNC Bank, and Fountain Square",& F pnc_bank F fountain_square,F & pnc_bank F fountain_square,& F a F b,F & a F b,"('PNC Bank', 'Fountain Square')","['PNC Bank', 'Fountain Square']","{'PNC Bank', 'Fountain Square'}","{'PNC Bank': 'a', 'Fountain Square': 'b'}",False
visit,"['a', 'b']","go to PNC Bank, and Fountain Square Branch Indianapolis-Marion County Public Library",& F pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,F & pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,F & a F b,"('PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
visit,"['a', 'b']","stop by La Margarita Fountain Square, and Smokehouse On Shelby",& F la_margarita_fountain_square F smokehouse_on_shelby,F & la_margarita_fountain_square F smokehouse_on_shelby,& F a F b,F & a F b,"('La Margarita Fountain Square', 'Smokehouse On Shelby')","['La Margarita Fountain Square', 'Smokehouse On Shelby']","{'La Margarita Fountain Square', 'Smokehouse On Shelby'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b'}",False
visit,"['a', 'b']","stop by PNC Bank, and PNC Bank Drive-Thru",& F pnc_bank F pnc_bank_drive_thru,F & pnc_bank F pnc_bank_drive_thru,& F a F b,F & a F b,"('PNC Bank', 'PNC Bank Drive-Thru')","['PNC Bank', 'PNC Bank Drive-Thru']","{'PNC Bank', 'PNC Bank Drive-Thru'}","{'PNC Bank': 'a', 'PNC Bank Drive-Thru': 'b'}",False
visit,"['a', 'b']","make sure to go to both El Arado, and Hero House Comics",& F el_arado F hero_house_comics,& F el_arado & F hero_house_comics F c,& F a F b,& F a & F b F c,"('El Arado', 'Hero House Comics')","['Hero House Comics', 'El Arado']","{'El Arado', 'Hero House Comics'}","{'El Arado': 'a', 'Hero House Comics': 'b'}",False
visit,"['a', 'b']","make sure to go to both PNC Bank, and Hero House Comics",& F pnc_bank F hero_house_comics,& F pnc_bank & F hero_house_comics F c,& F a F b,& F a & F b F c,"('PNC Bank', 'Hero House Comics')","['PNC Bank', 'Hero House Comics']","{'PNC Bank', 'Hero House Comics'}","{'PNC Bank': 'a', 'Hero House Comics': 'b'}",False
visit,"['a', 'b']","make sure to go to both Smokehouse On Shelby, and Pure, at least once",& F smokehouse_on_shelby F pure,F smokehouse_on_shelby F pure,& F a F b,F a F b,"('Smokehouse On Shelby', 'Pure')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Fountain Square Branch Indianapolis-Marion County Public Library, and PNC Bank Drive-Thru, at least once",& F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank_drive_thru,F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank_drive_thru,& F a F b,F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",Syntax Error
visit,"['a', 'b']","go to Pure, and PNC Bank, in any order",& F pnc_bank F pure,& F pnc_bank & F pure F c,& F a F b,& F a & F b F c,"('PNC Bank', 'Pure')","['PNC Bank', 'Pure']","{'PNC Bank', 'Pure'}","{'PNC Bank': 'a', 'Pure': 'b'}",False
visit,"['a', 'b']","go to Mama Irma, and El Arado, in any order",& F el_arado F mama_irma,& F el_arado & F mama_irma F c,& F a F b,& F b & F a F c,"('El Arado', 'Mama Irma')","['Mama Irma', 'El Arado']","{'Mama Irma', 'El Arado'}","{'Mama Irma': 'a', 'El Arado': 'b'}",False
visit,"['a', 'b', 'c']","go to PNC Bank Drive-Thru, Smokehouse On Shelby, and Fountain Square",& F pnc_bank_drive_thru & F smokehouse_on_shelby F fountain_square,& F smokehouse_on_shelby & F pnc_bank_drive_thru F fountain_square,& F a & F b F c,& F b & F a F c,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square': 'c'}",True
visit,"['a', 'b', 'c']","go to Mama Irma, El Arado, and Pure",& F mama_irma & F el_arado F pure,& F el_arado & F mama_irma & F pure F d,& F a & F b F c,& F c & F b & F a F d,"('Mama Irma', 'El Arado', 'Pure')","['Pure', 'Mama Irma', 'El Arado']","{'Pure', 'Mama Irma', 'El Arado'}","{'Pure': 'a', 'Mama Irma': 'b', 'El Arado': 'c'}",False
visit,"['a', 'b', 'c']","visit El Arado, Hero House Comics, and PNC Bank Drive-Thru, in no specific order",& F hero_house_comics & F pnc_bank_drive_thru F el_arado,& F el_arado & F hero_house_comics F pnc_bank_drive_thru,& F a & F b F c,& F a & F c F b,"('Hero House Comics', 'PNC Bank Drive-Thru', 'El Arado')","['PNC Bank Drive-Thru', 'Hero House Comics', 'El Arado']","{'El Arado', 'PNC Bank Drive-Thru', 'Hero House Comics'}","{'El Arado': 'a', 'PNC Bank Drive-Thru': 'b', 'Hero House Comics': 'c'}",True
visit,"['a', 'b', 'c']","visit PNC Bank, Mama Irma, and La Margarita Fountain Square, in no specific order",& F mama_irma & F la_margarita_fountain_square F pnc_bank,& F pnc_bank & F mama_irma F la_margarita_fountain_square,& F a & F b F c,& F b & F c F a,"('Mama Irma', 'La Margarita Fountain Square', 'PNC Bank')","['La Margarita Fountain Square', 'PNC Bank', 'Mama Irma']","{'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'Mama Irma': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Smokehouse On Shelby, PNC Bank Drive-Thru, and Hero House Comics",& F smokehouse_on_shelby & F hero_house_comics F pnc_bank_drive_thru,& F smokehouse_on_shelby & F pnc_bank_drive_thru F hero_house_comics,& F a & F b F c,& F b & F a F c,"('Smokehouse On Shelby', 'Hero House Comics', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Hero House Comics']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Fountain Square, Fountain Square Branch Indianapolis-Marion County Public Library, and PNC Bank",& F fountain_square & F pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,& F fountain_square & F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& F a & F b F c,& F a & F c F b,"('Fountain Square', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'PNC Bank': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
visit,"['a', 'b', 'c']","head to El Arado, Fountain Square Branch Indianapolis-Marion County Public Library, and PNC Bank, in any order",& F el_arado & F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& F el_arado & F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& F a & F b F c,& F b & F c F a,"('El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","['PNC Bank', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'El Arado': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
visit,"['a', 'b', 'c']","head to Fountain Square Branch Indianapolis-Marion County Public Library, Mama Irma, and PNC Bank Drive-Thru, in any order",& F fountain_square_branch_indianapolis_marion_county_public_library & F mama_irma F pnc_bank_drive_thru,& F fountain_square_branch_indianapolis_marion_county_public_library & F mama_irma F pnc_bank_drive_thru,& F a & F b F c,& F c & F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Mama Irma': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Fountain Square, Pure, and Fountain Square Branch Indianapolis-Marion County Public Library",& F fountain_square & F pure F fountain_square_branch_indianapolis_marion_county_public_library,& F fountain_square & F pure F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b F c,& F a & F b F c,"('Fountain Square', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Pure': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Pure, El Arado, and Fountain Square",& F pure & F el_arado F fountain_square,& F pure & F el_arado F fountain_square,& F a & F b F c,& F a & F b F c,"('Pure', 'El Arado', 'Fountain Square')","['El Arado', 'Pure', 'Fountain Square']","{'Pure', 'El Arado', 'Fountain Square'}","{'Pure': 'a', 'El Arado': 'b', 'Fountain Square': 'c'}",True
visit,"['a', 'b', 'c']","visit Pure, Smokehouse On Shelby, and Fountain Square Branch Indianapolis-Marion County Public Library, in any order",& F pure & F smokehouse_on_shelby F fountain_square_branch_indianapolis_marion_county_public_library,& F pure & F smokehouse_on_shelby F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b F c,& F b & F a F c,"('Pure', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Smokehouse On Shelby', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Smokehouse On Shelby', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",True
