train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,2,"('a', 'd')","Utterance: pick one from a and d go there and then head to the other one
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: pick one from a and h go there and then head to the other one
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: pick one from b and a go there and then head to the other one
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: pick one from b and c go there and then head to the other one
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: pick one from b and d go there and then head to the other one
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: pick one from b and h go there and then head to the other one
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: pick one from c and a go there and then head to the other one
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: pick one from c and b go there and then head to the other one
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: pick one from c and d go there and then head to the other one
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: pick one from c and h go there and then head to the other one
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: pick one from d and a go there and then head to the other one
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: pick one from d and b go there and then head to the other one
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: pick one from d and c go there and then head to the other one
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: pick one from d and h go there and then head to the other one
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: pick one from h and a go there and then head to the other one
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: pick one from h and b go there and then head to the other one
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: pick one from h and c go there and then head to the other one
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: pick one from h and d go there and then head to the other one
LTL:",& F h F d,& F h F d,True
valid,visit,3,"('a', 'b', 'c')","Utterance: go to a b and c in any order
LTL:",& F a & F b F c,& F b & F a F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: go to a b and d in any order
LTL:",& F a & F b F d,& F b & F a F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: go to a b and h in any order
LTL:",& F a & F b F h,& F b & F a F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: go to a c and b in any order
LTL:",& F a & F c F b,& F c & F a F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: go to a c and d in any order
LTL:",& F a & F c F d,& F c & F a F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: go to a c and h in any order
LTL:",& F a & F c F h,& F c & F a F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: go to a d and b in any order
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: go to a d and c in any order
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: go to a d and h in any order
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: go to a h and b in any order
LTL:",& F a & F h F b,& F h & F a F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: go to a h and c in any order
LTL:",& F a & F h F c,& F h & F a F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: go to a h and d in any order
LTL:",& F a & F h F d,& F h & F a F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: go to b a and c in any order
LTL:",& F b & F a F c,& F a & F b F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: go to b a and d in any order
LTL:",& F b & F a F d,& F a & F b F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: go to b a and h in any order
LTL:",& F b & F a F h,& F a & F b F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: go to b c and a in any order
LTL:",& F b & F c F a,& F c & F b F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: go to b c and d in any order
LTL:",& F b & F c F d,& F c & F b F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: go to b c and h in any order
LTL:",& F b & F c F h,& F c & F b F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: go to b d and a in any order
LTL:",& F b & F d F a,& F d & F b F a,True
valid,visit,3,"('b', 'd', 'c')","Utterance: go to b d and c in any order
LTL:",& F b & F d F c,& F c & F b F d,True
valid,visit,3,"('b', 'd', 'h')","Utterance: go to b d and h in any order
LTL:",& F b & F d F h,& F d & F b F h,True
valid,visit,3,"('b', 'h', 'a')","Utterance: go to b h and a in any order
LTL:",& F b & F h F a,& F h & F b F a,True
valid,visit,3,"('b', 'h', 'c')","Utterance: go to b h and c in any order
LTL:",& F b & F h F c,& F h & F b F c,True
valid,visit,3,"('b', 'h', 'd')","Utterance: go to b h and d in any order
LTL:",& F b & F h F d,& F h & F b F d,True
valid,visit,3,"('c', 'a', 'b')","Utterance: go to c a and b in any order
LTL:",& F c & F a F b,& F a & F c F b,True
valid,visit,3,"('c', 'a', 'd')","Utterance: go to c a and d in any order
LTL:",& F c & F a F d,& F a & F c F d,True
valid,visit,3,"('c', 'a', 'h')","Utterance: go to c a and h in any order
LTL:",& F c & F a F h,& F a & F c F h,True
valid,visit,3,"('c', 'b', 'a')","Utterance: go to c b and a in any order
LTL:",& F c & F b F a,& F b & F c F a,True
valid,visit,3,"('c', 'b', 'd')","Utterance: go to c b and d in any order
LTL:",& F c & F b F d,& F b & F c F d,True
valid,visit,3,"('c', 'b', 'h')","Utterance: go to c b and h in any order
LTL:",& F c & F b F h,& F b & F c F h,True
valid,visit,3,"('c', 'd', 'a')","Utterance: go to c d and a in any order
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')","Utterance: go to c d and b in any order
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')","Utterance: go to c d and h in any order
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')","Utterance: go to c h and a in any order
LTL:",& F c & F h F a,& F h & F c F a,True
valid,visit,3,"('c', 'h', 'b')","Utterance: go to c h and b in any order
LTL:",& F c & F h F b,& F h & F c F b,True
valid,visit,3,"('c', 'h', 'd')","Utterance: go to c h and d in any order
LTL:",& F c & F h F d,& F h & F c F d,True
valid,visit,3,"('d', 'a', 'b')","Utterance: go to d a and b in any order
LTL:",& F d & F a F b,& F a & F d F b,True
valid,visit,3,"('d', 'a', 'c')","Utterance: go to d a and c in any order
LTL:",& F d & F a F c,& F a & F d F c,True
valid,visit,3,"('d', 'a', 'h')","Utterance: go to d a and h in any order
LTL:",& F d & F a F h,& F a & F d F h,True
valid,visit,3,"('d', 'b', 'a')","Utterance: go to d b and a in any order
LTL:",& F d & F b F a,& F b & F d F a,True
valid,visit,3,"('d', 'b', 'c')","Utterance: go to d b and c in any order
LTL:",& F d & F b F c,& F b & F c F d,True
valid,visit,3,"('d', 'b', 'h')","Utterance: go to d b and h in any order
LTL:",& F d & F b F h,& F b & F d F h,True
valid,visit,3,"('d', 'c', 'a')","Utterance: go to d c and a in any order
LTL:",& F d & F c F a,& F c & F d F a,True
valid,visit,3,"('d', 'c', 'b')","Utterance: go to d c and b in any order
LTL:",& F d & F c F b,& F c & F d F b,True
valid,visit,3,"('d', 'c', 'h')","Utterance: go to d c and h in any order
LTL:",& F d & F c F h,& F c & F d F h,True
valid,visit,3,"('d', 'h', 'a')","Utterance: go to d h and a in any order
LTL:",& F d & F h F a,& F h & F d F a,True
valid,visit,3,"('d', 'h', 'b')","Utterance: go to d h and b in any order
LTL:",& F d & F h F b,& F h & F d F b,True
valid,visit,3,"('d', 'h', 'c')","Utterance: go to d h and c in any order
LTL:",& F d & F h F c,& F h & F d F c,True
valid,visit,3,"('h', 'a', 'b')","Utterance: go to h a and b in any order
LTL:",& F h & F a F b,& F a & F h F b,True
valid,visit,3,"('h', 'a', 'c')","Utterance: go to h a and c in any order
LTL:",& F h & F a F c,& F a & F h F c,True
valid,visit,3,"('h', 'a', 'd')","Utterance: go to h a and d in any order
LTL:",& F h & F a F d,& F a & F h F d,True
valid,visit,3,"('h', 'b', 'a')","Utterance: go to h b and a in any order
LTL:",& F h & F b F a,& F b & F h F a,True
valid,visit,3,"('h', 'b', 'c')","Utterance: go to h b and c in any order
LTL:",& F h & F b F c,& F b & F h F c,True
valid,visit,3,"('h', 'b', 'd')","Utterance: go to h b and d in any order
LTL:",& F h & F b F d,& F b & F h F d,True
valid,visit,3,"('h', 'c', 'a')","Utterance: go to h c and a in any order
LTL:",& F h & F c F a,& F c & F h F a,True
valid,visit,3,"('h', 'c', 'b')","Utterance: go to h c and b in any order
LTL:",& F h & F c F b,& F c & F h F b,True
valid,visit,3,"('h', 'c', 'd')","Utterance: go to h c and d in any order
LTL:",& F h & F c F d,& F c & F h F d,True
valid,visit,3,"('h', 'd', 'a')","Utterance: go to h d and a in any order
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')","Utterance: go to h d and b in any order
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')","Utterance: go to h d and c in any order
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')","Utterance: find a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: find a b and d
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: find a b and h
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: find a c and b
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: find a c and d
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: find a c and h
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: find a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: find a d and c
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: find a d and h
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: find a h and b
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: find a h and c
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: find a h and d
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: find b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: find b a and d
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: find b a and h
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: find b c and a
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: find b c and d
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: find b c and h
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: find b d and a
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')","Utterance: find b d and c
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')","Utterance: find b d and h
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')","Utterance: find b h and a
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')","Utterance: find b h and c
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')","Utterance: find b h and d
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')","Utterance: find c a and b
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')","Utterance: find c a and d
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')","Utterance: find c a and h
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')","Utterance: find c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')","Utterance: find c b and d
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')","Utterance: find c b and h
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')","Utterance: find c d and a
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')","Utterance: find c d and b
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')","Utterance: find c d and h
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')","Utterance: find c h and a
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')","Utterance: find c h and b
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')","Utterance: find c h and d
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')","Utterance: find d a and b
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')","Utterance: find d a and c
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')","Utterance: find d a and h
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')","Utterance: find d b and a
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')","Utterance: find d b and c
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')","Utterance: find d b and h
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')","Utterance: find d c and a
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')","Utterance: find d c and b
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')","Utterance: find d c and h
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')","Utterance: find d h and a
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')","Utterance: find d h and b
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')","Utterance: find d h and c
LTL:",& F d & F h F c,& F d & F h F c,True
