train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,2,"('b', 'd')","Utterance: make sure to go to both b and d at least once
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: make sure to go to both b and h at least once
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: make sure to go to both c and a at least once
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: make sure to go to both c and b at least once
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: make sure to go to both c and d at least once
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: make sure to go to both c and h at least once
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: make sure to go to both d and a at least once
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: make sure to go to both d and b at least once
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: make sure to go to both d and c at least once
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: make sure to go to both d and h at least once
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: make sure to go to both h and a at least once
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: make sure to go to both h and b at least once
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: make sure to go to both h and c at least once
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: make sure to go to both h and d at least once
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: visit a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: visit a and c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: visit a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: visit a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: visit b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: visit b and c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: visit b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: visit b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: visit c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: visit c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: visit c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: visit c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: visit d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: visit d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: visit d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: visit d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: visit h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: visit h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: visit h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: visit h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: make sure both a and b are visited
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: make sure both a and c are visited
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: make sure both a and d are visited
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: make sure both a and h are visited
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: make sure both b and a are visited
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: make sure both b and c are visited
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: make sure both b and d are visited
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: make sure both b and h are visited
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: make sure both c and a are visited
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: make sure both c and b are visited
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: make sure both c and d are visited
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: make sure both c and h are visited
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: make sure both d and a are visited
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: make sure both d and b are visited
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: make sure both d and c are visited
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: make sure both d and h are visited
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: make sure both h and a are visited
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: make sure both h and b are visited
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: make sure both h and c are visited
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: make sure both h and d are visited
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: go to a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: go to a and c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: go to a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: go to a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: go to b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: go to b and c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: go to b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: go to b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: go to c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: go to c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: go to c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: go to c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: go to d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: go to d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: go to d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: go to d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: go to h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: go to h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: go to h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: go to h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: reach a reach b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: reach a reach c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: reach a reach d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: reach a reach h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: reach b reach a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: reach b reach c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: reach b reach d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: reach b reach h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: reach c reach a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: reach c reach b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: reach c reach d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: reach c reach h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: reach d reach a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: reach d reach b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: reach d reach c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: reach d reach h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: reach h reach a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: reach h reach b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: reach h reach c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: reach h reach d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: go to one of a and b and then to the other
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: go to one of a and c and then to the other
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: go to one of a and d and then to the other
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: go to one of a and h and then to the other
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: go to one of b and a and then to the other
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: go to one of b and c and then to the other
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: go to one of b and d and then to the other
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: go to one of b and h and then to the other
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: go to one of c and a and then to the other
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: go to one of c and b and then to the other
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: go to one of c and d and then to the other
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: go to one of c and h and then to the other
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: go to one of d and a and then to the other
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: go to one of d and b and then to the other
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: go to one of d and c and then to the other
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: go to one of d and h and then to the other
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: go to one of h and a and then to the other
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: go to one of h and b and then to the other
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: go to one of h and c and then to the other
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: go to one of h and d and then to the other
LTL:",& F h F d,& F h F d,True
valid,visit,3,"('a', 'b', 'c')","Utterance: stop by a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: stop by a b and d in any order
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: stop by a b and h in any order
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: stop by a c and b in any order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: stop by a c and d in any order
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: stop by a c and h in any order
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: stop by a d and b in any order
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: stop by a d and c in any order
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: stop by a d and h in any order
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: stop by a h and b in any order
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: stop by a h and c in any order
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: stop by a h and d in any order
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: stop by b a and c in any order
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: stop by b a and d in any order
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: stop by b a and h in any order
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: stop by b c and a in any order
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: stop by b c and d in any order
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: stop by b c and h in any order
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: stop by b d and a in any order
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')","Utterance: stop by b d and c in any order
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')","Utterance: stop by b d and h in any order
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')","Utterance: stop by b h and a in any order
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')","Utterance: stop by b h and c in any order
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')","Utterance: stop by b h and d in any order
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')","Utterance: stop by c a and b in any order
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')","Utterance: stop by c a and d in any order
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')","Utterance: stop by c a and h in any order
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')","Utterance: stop by c b and a in any order
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')","Utterance: stop by c b and d in any order
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')","Utterance: stop by c b and h in any order
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')","Utterance: stop by c d and a in any order
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')","Utterance: stop by c d and b in any order
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')","Utterance: stop by c d and h in any order
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')","Utterance: stop by c h and a in any order
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')","Utterance: stop by c h and b in any order
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')","Utterance: stop by c h and d in any order
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')","Utterance: stop by d a and b in any order
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')","Utterance: stop by d a and c in any order
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')","Utterance: stop by d a and h in any order
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')","Utterance: stop by d b and a in any order
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')","Utterance: stop by d b and c in any order
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')","Utterance: stop by d b and h in any order
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')","Utterance: stop by d c and a in any order
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')","Utterance: stop by d c and b in any order
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')","Utterance: stop by d c and h in any order
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')","Utterance: stop by d h and a in any order
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')","Utterance: stop by d h and b in any order
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')","Utterance: stop by d h and c in any order
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')","Utterance: stop by h a and b in any order
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')","Utterance: stop by h a and c in any order
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')","Utterance: stop by h a and d in any order
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')","Utterance: stop by h b and a in any order
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')","Utterance: stop by h b and c in any order
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')","Utterance: stop by h b and d in any order
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')","Utterance: stop by h c and a in any order
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')","Utterance: stop by h c and b in any order
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')","Utterance: stop by h c and d in any order
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')","Utterance: stop by h d and a in any order
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')","Utterance: stop by h d and b in any order
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')","Utterance: stop by h d and c in any order
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')","Utterance: go to a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: go to a b and d
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: go to a b and h
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: go to a c and b
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: go to a c and d
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: go to a c and h
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: go to a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: go to a d and c
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: go to a d and h
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: go to a h and b
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: go to a h and c
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: go to a h and d
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: go to b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: go to b a and d
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: go to b a and h
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: go to b c and a
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: go to b c and d
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: go to b c and h
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: go to b d and a
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')","Utterance: go to b d and c
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')","Utterance: go to b d and h
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')","Utterance: go to b h and a
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')","Utterance: go to b h and c
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')","Utterance: go to b h and d
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')","Utterance: go to c a and b
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')","Utterance: go to c a and d
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')","Utterance: go to c a and h
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')","Utterance: go to c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')","Utterance: go to c b and d
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')","Utterance: go to c b and h
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')","Utterance: go to c d and a
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')","Utterance: go to c d and b
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')","Utterance: go to c d and h
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')","Utterance: go to c h and a
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')","Utterance: go to c h and b
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')","Utterance: go to c h and d
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')","Utterance: go to d a and b
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')","Utterance: go to d a and c
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')","Utterance: go to d a and h
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')","Utterance: go to d b and a
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')","Utterance: go to d b and c
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')","Utterance: go to d b and h
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')","Utterance: go to d c and a
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')","Utterance: go to d c and b
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')","Utterance: go to d c and h
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')","Utterance: go to d h and a
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')","Utterance: go to d h and b
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')","Utterance: go to d h and c
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')","Utterance: go to h a and b
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')","Utterance: go to h a and c
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')","Utterance: go to h a and d
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')","Utterance: go to h b and a
LTL:",& F h & F b F a,& F h & F b F a,True
