train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,2,"('d', 'c')","Utterance: go to d and go to c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: go to d and go to h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: go to h and go to a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: go to h and go to b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: go to h and go to c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: go to h and go to d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: eventually reach a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: eventually reach a and c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: eventually reach a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: eventually reach a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: eventually reach b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: eventually reach b and c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: eventually reach b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: eventually reach b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: eventually reach c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: eventually reach c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: eventually reach c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: eventually reach c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: eventually reach d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: eventually reach d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: eventually reach d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: eventually reach d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: eventually reach h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: eventually reach h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: eventually reach h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: eventually reach h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: visit a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: visit a and c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: visit a and d
LTL:",& F a F d,& F d F a,True
valid,visit,2,"('a', 'h')","Utterance: visit a and h
LTL:",& F a F h,& F h F a,True
valid,visit,2,"('b', 'a')","Utterance: visit b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: visit b and c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: visit b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: visit b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: visit c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: visit c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: visit c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: visit c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: visit d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: visit d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: visit d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: visit d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: visit h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: visit h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: visit h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: visit h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: visit a and b in any order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: visit a and c in any order
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: visit a and d in any order
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: visit a and h in any order
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: visit b and a in any order
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: visit b and c in any order
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: visit b and d in any order
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: visit b and h in any order
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: visit c and a in any order
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: visit c and b in any order
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: visit c and d in any order
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: visit c and h in any order
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: visit d and a in any order
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: visit d and b in any order
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: visit d and c in any order
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: visit d and h in any order
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: visit h and a in any order
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: visit h and b in any order
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: visit h and c in any order
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: visit h and d in any order
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: go to a and b in an arbitrary order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: go to a and c in an arbitrary order
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: go to a and d in an arbitrary order
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: go to a and h in an arbitrary order
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: go to b and a in an arbitrary order
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: go to b and c in an arbitrary order
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: go to b and d in an arbitrary order
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: go to b and h in an arbitrary order
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: go to c and a in an arbitrary order
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: go to c and b in an arbitrary order
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: go to c and d in an arbitrary order
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: go to c and h in an arbitrary order
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: go to d and a in an arbitrary order
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: go to d and b in an arbitrary order
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: go to d and c in an arbitrary order
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: go to d and h in an arbitrary order
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: go to h and a in an arbitrary order
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: go to h and b in an arbitrary order
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: go to h and c in an arbitrary order
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: go to h and d in an arbitrary order
LTL:",& F h F d,& F h F d,True
valid,visit,3,"('a', 'b', 'c')","Utterance: a b and c must be visited
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: a b and d must be visited
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: a b and h must be visited
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: a c and b must be visited
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: a c and d must be visited
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: a c and h must be visited
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: a d and b must be visited
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: a d and c must be visited
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: a d and h must be visited
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: a h and b must be visited
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: a h and c must be visited
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: a h and d must be visited
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: b a and c must be visited
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: b a and d must be visited
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: b a and h must be visited
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: b c and a must be visited
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: b c and d must be visited
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: b c and h must be visited
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: b d and a must be visited
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')","Utterance: b d and c must be visited
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')","Utterance: b d and h must be visited
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')","Utterance: b h and a must be visited
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')","Utterance: b h and c must be visited
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')","Utterance: b h and d must be visited
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')","Utterance: c a and b must be visited
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')","Utterance: c a and d must be visited
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')","Utterance: c a and h must be visited
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')","Utterance: c b and a must be visited
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')","Utterance: c b and d must be visited
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')","Utterance: c b and h must be visited
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')","Utterance: c d and a must be visited
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')","Utterance: c d and b must be visited
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')","Utterance: c d and h must be visited
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')","Utterance: c h and a must be visited
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')","Utterance: c h and b must be visited
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')","Utterance: c h and d must be visited
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')","Utterance: d a and b must be visited
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')","Utterance: d a and c must be visited
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')","Utterance: d a and h must be visited
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')","Utterance: d b and a must be visited
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')","Utterance: d b and c must be visited
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')","Utterance: d b and h must be visited
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')","Utterance: d c and a must be visited
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')","Utterance: d c and b must be visited
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')","Utterance: d c and h must be visited
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')","Utterance: d h and a must be visited
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')","Utterance: d h and b must be visited
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')","Utterance: d h and c must be visited
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')","Utterance: h a and b must be visited
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')","Utterance: h a and c must be visited
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')","Utterance: h a and d must be visited
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')","Utterance: h b and a must be visited
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')","Utterance: h b and c must be visited
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')","Utterance: h b and d must be visited
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')","Utterance: h c and a must be visited
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')","Utterance: h c and b must be visited
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')","Utterance: h c and d must be visited
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')","Utterance: h d and a must be visited
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')","Utterance: h d and b must be visited
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')","Utterance: h d and c must be visited
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')","Utterance: reach a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: reach a b and d
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: reach a b and h
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: reach a c and b
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: reach a c and d
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: reach a c and h
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: reach a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: reach a d and c
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: reach a d and h
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: reach a h and b
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: reach a h and c
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: reach a h and d
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: reach b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: reach b a and d
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: reach b a and h
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: reach b c and a
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: reach b c and d
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: reach b c and h
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: reach b d and a
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')","Utterance: reach b d and c
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')","Utterance: reach b d and h
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')","Utterance: reach b h and a
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')","Utterance: reach b h and c
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')","Utterance: reach b h and d
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')","Utterance: reach c a and b
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')","Utterance: reach c a and d
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')","Utterance: reach c a and h
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')","Utterance: reach c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')","Utterance: reach c b and d
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')","Utterance: reach c b and h
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')","Utterance: reach c d and a
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')","Utterance: reach c d and b
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')","Utterance: reach c d and h
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')","Utterance: reach c h and a
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')","Utterance: reach c h and b
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')","Utterance: reach c h and d
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')","Utterance: reach d a and b
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')","Utterance: reach d a and c
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')","Utterance: reach d a and h
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')","Utterance: reach d b and a
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')","Utterance: reach d b and c
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')","Utterance: reach d b and h
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')","Utterance: reach d c and a
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')","Utterance: reach d c and b
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')","Utterance: reach d c and h
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')","Utterance: reach d h and a
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')","Utterance: reach d h and b
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')","Utterance: reach d h and c
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')","Utterance: reach h a and b
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')","Utterance: reach h a and c
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')","Utterance: reach h a and d
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')","Utterance: reach h b and a
LTL:",& F h & F b F a,& F h & F b F a,True
