train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,2,"('b', 'h')","Utterance: go to b and go to h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: go to c and go to a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: go to c and go to b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: go to c and go to d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: go to c and go to h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: go to d and go to a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: go to d and go to b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: go to d and go to c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: go to d and go to h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: go to h and go to a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: go to h and go to b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: go to h and go to c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: go to h and go to d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: find a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: find a and c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: find a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: find a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: find b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: find b and c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: find b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: find b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: find c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: find c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: find c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: find c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: find d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: find d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: find d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: find d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: find h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: find h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: find h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: find h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: eventually reach a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: eventually reach a and c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: eventually reach a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: eventually reach a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: eventually reach b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: eventually reach b and c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: eventually reach b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: eventually reach b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: eventually reach c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: eventually reach c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: eventually reach c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: eventually reach c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: eventually reach d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: eventually reach d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: eventually reach d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: eventually reach d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: eventually reach h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: eventually reach h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: eventually reach h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: eventually reach h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: make sure to go to both a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: make sure to go to both a and c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: make sure to go to both a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: make sure to go to both a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: make sure to go to both b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: make sure to go to both b and c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: make sure to go to both b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: make sure to go to both b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: make sure to go to both c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: make sure to go to both c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: make sure to go to both c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: make sure to go to both c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: make sure to go to both d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: make sure to go to both d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: make sure to go to both d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: make sure to go to both d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: make sure to go to both h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: make sure to go to both h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: make sure to go to both h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: make sure to go to both h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: visit a and b in any order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: visit a and c in any order
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: visit a and d in any order
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: visit a and h in any order
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: visit b and a in any order
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: visit b and c in any order
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: visit b and d in any order
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: visit b and h in any order
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: visit c and a in any order
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: visit c and b in any order
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: visit c and d in any order
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: visit c and h in any order
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: visit d and a in any order
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: visit d and b in any order
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: visit d and c in any order
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: visit d and h in any order
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: visit h and a in any order
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: visit h and b in any order
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: visit h and c in any order
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: visit h and d in any order
LTL:",& F h F d,& F h F d,True
valid,visit,3,"('a', 'b', 'c')","Utterance: please visit a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: please visit a b and d in any order
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: please visit a b and h in any order
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: please visit a c and b in any order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: please visit a c and d in any order
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: please visit a c and h in any order
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: please visit a d and b in any order
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: please visit a d and c in any order
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: please visit a d and h in any order
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: please visit a h and b in any order
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: please visit a h and c in any order
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: please visit a h and d in any order
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: please visit b a and c in any order
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: please visit b a and d in any order
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: please visit b a and h in any order
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: please visit b c and a in any order
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: please visit b c and d in any order
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: please visit b c and h in any order
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: please visit b d and a in any order
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')","Utterance: please visit b d and c in any order
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')","Utterance: please visit b d and h in any order
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')","Utterance: please visit b h and a in any order
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')","Utterance: please visit b h and c in any order
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')","Utterance: please visit b h and d in any order
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')","Utterance: please visit c a and b in any order
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')","Utterance: please visit c a and d in any order
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')","Utterance: please visit c a and h in any order
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')","Utterance: please visit c b and a in any order
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')","Utterance: please visit c b and d in any order
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')","Utterance: please visit c b and h in any order
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')","Utterance: please visit c d and a in any order
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')","Utterance: please visit c d and b in any order
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')","Utterance: please visit c d and h in any order
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')","Utterance: please visit c h and a in any order
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')","Utterance: please visit c h and b in any order
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')","Utterance: please visit c h and d in any order
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')","Utterance: please visit d a and b in any order
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')","Utterance: please visit d a and c in any order
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')","Utterance: please visit d a and h in any order
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')","Utterance: please visit d b and a in any order
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')","Utterance: please visit d b and c in any order
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')","Utterance: please visit d b and h in any order
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')","Utterance: please visit d c and a in any order
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')","Utterance: please visit d c and b in any order
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')","Utterance: please visit d c and h in any order
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')","Utterance: please visit d h and a in any order
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')","Utterance: please visit d h and b in any order
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')","Utterance: please visit d h and c in any order
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')","Utterance: please visit h a and b in any order
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')","Utterance: please visit h a and c in any order
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')","Utterance: please visit h a and d in any order
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')","Utterance: please visit h b and a in any order
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')","Utterance: please visit h b and c in any order
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')","Utterance: please visit h b and d in any order
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')","Utterance: please visit h c and a in any order
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')","Utterance: please visit h c and b in any order
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')","Utterance: please visit h c and d in any order
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')","Utterance: please visit h d and a in any order
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')","Utterance: please visit h d and b in any order
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')","Utterance: please visit h d and c in any order
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')","Utterance: go to the following locations a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: go to the following locations a b and d
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: go to the following locations a b and h
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: go to the following locations a c and b
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: go to the following locations a c and d
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: go to the following locations a c and h
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: go to the following locations a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: go to the following locations a d and c
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: go to the following locations a d and h
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: go to the following locations a h and b
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: go to the following locations a h and c
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: go to the following locations a h and d
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: go to the following locations b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: go to the following locations b a and d
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: go to the following locations b a and h
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: go to the following locations b c and a
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: go to the following locations b c and d
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: go to the following locations b c and h
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: go to the following locations b d and a
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')","Utterance: go to the following locations b d and c
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')","Utterance: go to the following locations b d and h
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')","Utterance: go to the following locations b h and a
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')","Utterance: go to the following locations b h and c
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')","Utterance: go to the following locations b h and d
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')","Utterance: go to the following locations c a and b
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')","Utterance: go to the following locations c a and d
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')","Utterance: go to the following locations c a and h
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')","Utterance: go to the following locations c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')","Utterance: go to the following locations c b and d
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')","Utterance: go to the following locations c b and h
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')","Utterance: go to the following locations c d and a
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')","Utterance: go to the following locations c d and b
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')","Utterance: go to the following locations c d and h
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')","Utterance: go to the following locations c h and a
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')","Utterance: go to the following locations c h and b
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')","Utterance: go to the following locations c h and d
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')","Utterance: go to the following locations d a and b
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')","Utterance: go to the following locations d a and c
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')","Utterance: go to the following locations d a and h
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')","Utterance: go to the following locations d b and a
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')","Utterance: go to the following locations d b and c
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')","Utterance: go to the following locations d b and h
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')","Utterance: go to the following locations d c and a
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')","Utterance: go to the following locations d c and b
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')","Utterance: go to the following locations d c and h
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')","Utterance: go to the following locations d h and a
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')","Utterance: go to the following locations d h and b
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')","Utterance: go to the following locations d h and c
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')","Utterance: go to the following locations h a and b
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')","Utterance: go to the following locations h a and c
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')","Utterance: go to the following locations h a and d
LTL:",& F h & F a F d,& F h & F a F d,True
