train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,2,"('a', 'b')","Utterance: visit a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: visit a and c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: visit a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: visit a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: visit b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: visit b and c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: visit b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: visit b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: visit c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: visit c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: visit c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: visit c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: visit d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: visit d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: visit d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: visit d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: visit h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: visit h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: visit h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: visit h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: go to a and go to b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: go to a and go to c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: go to a and go to d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: go to a and go to h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: go to b and go to a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: go to b and go to c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: go to b and go to d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: go to b and go to h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: go to c and go to a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: go to c and go to b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: go to c and go to d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: go to c and go to h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: go to d and go to a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: go to d and go to b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: go to d and go to c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: go to d and go to h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: go to h and go to a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: go to h and go to b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: go to h and go to c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: go to h and go to d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: visit both a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: visit both a and c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: visit both a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: visit both a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: visit both b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: visit both b and c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: visit both b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: visit both b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: visit both c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: visit both c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: visit both c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: visit both c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: visit both d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: visit both d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: visit both d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: visit both d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: visit both h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: visit both h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: visit both h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: visit both h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: go to a and b in any order
LTL:",& F a F b,& F b F a,True
valid,visit,2,"('a', 'c')","Utterance: go to a and c in any order
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: go to a and d in any order
LTL:",& F a F d,& F d F a,True
valid,visit,2,"('a', 'h')","Utterance: go to a and h in any order
LTL:",& F a F h,& F h F a,True
valid,visit,2,"('b', 'a')","Utterance: go to b and a in any order
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: go to b and c in any order
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: go to b and d in any order
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: go to b and h in any order
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: go to c and a in any order
LTL:",& F c F a,& F a F c,True
valid,visit,2,"('c', 'b')","Utterance: go to c and b in any order
LTL:",& F c F b,& F b F c,True
valid,visit,2,"('c', 'd')","Utterance: go to c and d in any order
LTL:",& F c F d,& F d F c,True
valid,visit,2,"('c', 'h')","Utterance: go to c and h in any order
LTL:",& F c F h,& F h F c,True
valid,visit,2,"('d', 'a')","Utterance: go to d and a in any order
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: go to d and b in any order
LTL:",& F d F b,& F b F d,True
valid,visit,2,"('d', 'c')","Utterance: go to d and c in any order
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: go to d and h in any order
LTL:",& F d F h,& F h F d,True
valid,visit,2,"('h', 'a')","Utterance: go to h and a in any order
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: go to h and b in any order
LTL:",& F h F b,& F b F h,True
valid,visit,2,"('h', 'c')","Utterance: go to h and c in any order
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: go to h and d in any order
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: pick one from a and b go there and then head to the other one
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: pick one from a and c go there and then head to the other one
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: pick one from a and d go there and then head to the other one
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: pick one from a and h go there and then head to the other one
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: pick one from b and a go there and then head to the other one
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: pick one from b and c go there and then head to the other one
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: pick one from b and d go there and then head to the other one
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: pick one from b and h go there and then head to the other one
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: pick one from c and a go there and then head to the other one
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: pick one from c and b go there and then head to the other one
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: pick one from c and d go there and then head to the other one
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: pick one from c and h go there and then head to the other one
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: pick one from d and a go there and then head to the other one
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: pick one from d and b go there and then head to the other one
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: pick one from d and c go there and then head to the other one
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: pick one from d and h go there and then head to the other one
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: pick one from h and a go there and then head to the other one
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: pick one from h and b go there and then head to the other one
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: pick one from h and c go there and then head to the other one
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: pick one from h and d go there and then head to the other one
LTL:",& F h F d,& F h F d,True
valid,visit,3,"('a', 'b', 'c')","Utterance: eventually reach a c and b
LTL:",& F a & F b F c,& F a & F c F b,True
valid,visit,3,"('a', 'b', 'd')","Utterance: eventually reach a d and b
LTL:",& F a & F b F d,& F a & F d F b,True
valid,visit,3,"('a', 'b', 'h')","Utterance: eventually reach a h and b
LTL:",& F a & F b F h,& F a & F h F b,True
valid,visit,3,"('a', 'c', 'b')","Utterance: eventually reach a b and c
LTL:",& F a & F c F b,& F a & F b F c,True
valid,visit,3,"('a', 'c', 'd')","Utterance: eventually reach a d and c
LTL:",& F a & F c F d,& F a & F d F c,True
valid,visit,3,"('a', 'c', 'h')","Utterance: eventually reach a h and c
LTL:",& F a & F c F h,& F a & F h F c,True
valid,visit,3,"('a', 'd', 'b')","Utterance: eventually reach a b and d
LTL:",& F a & F d F b,& F a & F b F d,True
valid,visit,3,"('a', 'd', 'c')","Utterance: eventually reach a c and d
LTL:",& F a & F d F c,& F a & F c F d,True
valid,visit,3,"('a', 'd', 'h')","Utterance: eventually reach a h and d
LTL:",& F a & F d F h,& F a & F h F d,True
valid,visit,3,"('a', 'h', 'b')","Utterance: eventually reach a b and h
LTL:",& F a & F h F b,& F a & F b F h,True
valid,visit,3,"('a', 'h', 'c')","Utterance: eventually reach a c and h
LTL:",& F a & F h F c,& F a & F c F h,True
valid,visit,3,"('a', 'h', 'd')","Utterance: eventually reach a d and h
LTL:",& F a & F h F d,& F a & F d F h,True
valid,visit,3,"('b', 'a', 'c')","Utterance: eventually reach b c and a
LTL:",& F b & F a F c,& F b & F c F a,True
valid,visit,3,"('b', 'a', 'd')","Utterance: eventually reach b d and a
LTL:",& F b & F a F d,& F b & F d F a,True
valid,visit,3,"('b', 'a', 'h')","Utterance: eventually reach b h and a
LTL:",& F b & F a F h,& F b & F h F a,True
valid,visit,3,"('b', 'c', 'a')","Utterance: eventually reach b a and c
LTL:",& F b & F c F a,& F b & F a F c,True
valid,visit,3,"('b', 'c', 'd')","Utterance: eventually reach b d and c
LTL:",& F b & F c F d,& F b & F d F c,True
valid,visit,3,"('b', 'c', 'h')","Utterance: eventually reach b h and c
LTL:",& F b & F c F h,& F b & F h F c,True
valid,visit,3,"('b', 'd', 'a')","Utterance: eventually reach b a and d
LTL:",& F b & F d F a,& F b & F a F d,True
valid,visit,3,"('b', 'd', 'c')","Utterance: eventually reach b c and d
LTL:",& F b & F d F c,& F b & F c F d,True
valid,visit,3,"('b', 'd', 'h')","Utterance: eventually reach b h and d
LTL:",& F b & F d F h,& F b & F h F d,True
valid,visit,3,"('b', 'h', 'a')","Utterance: eventually reach b a and h
LTL:",& F b & F h F a,& F b & F a F h,True
valid,visit,3,"('b', 'h', 'c')","Utterance: eventually reach b c and h
LTL:",& F b & F h F c,& F b & F c F h,True
valid,visit,3,"('b', 'h', 'd')","Utterance: eventually reach b d and h
LTL:",& F b & F h F d,& F b & F d F h,True
valid,visit,3,"('c', 'a', 'b')","Utterance: eventually reach c b and a
LTL:",& F c & F a F b,& F c & F b F a,True
valid,visit,3,"('c', 'a', 'd')","Utterance: eventually reach c d and a
LTL:",& F c & F a F d,& F c & F d F a,True
valid,visit,3,"('c', 'a', 'h')","Utterance: eventually reach c h and a
LTL:",& F c & F a F h,& F c & F h F a,True
valid,visit,3,"('c', 'b', 'a')","Utterance: eventually reach c a and b
LTL:",& F c & F b F a,& F c & F a F b,True
valid,visit,3,"('c', 'b', 'd')","Utterance: eventually reach c d and b
LTL:",& F c & F b F d,& F c & F d F b,True
valid,visit,3,"('c', 'b', 'h')","Utterance: eventually reach c h and b
LTL:",& F c & F b F h,& F c & F h F b,True
valid,visit,3,"('c', 'd', 'a')","Utterance: eventually reach c a and d
LTL:",& F c & F d F a,& F c & F a F d,True
valid,visit,3,"('c', 'd', 'b')","Utterance: eventually reach c b and d
LTL:",& F c & F d F b,& F c & F b F d,True
valid,visit,3,"('c', 'd', 'h')","Utterance: eventually reach c h and d
LTL:",& F c & F d F h,& F c & F h F d,True
valid,visit,3,"('c', 'h', 'a')","Utterance: eventually reach c a and h
LTL:",& F c & F h F a,& F c & F a F h,True
valid,visit,3,"('c', 'h', 'b')","Utterance: eventually reach c b and h
LTL:",& F c & F h F b,& F c & F b F h,True
valid,visit,3,"('c', 'h', 'd')","Utterance: eventually reach c d and h
LTL:",& F c & F h F d,& F c & F d F h,True
valid,visit,3,"('d', 'a', 'b')","Utterance: eventually reach d b and a
LTL:",& F d & F a F b,& F d & F b F a,True
valid,visit,3,"('d', 'a', 'c')","Utterance: eventually reach d c and a
LTL:",& F d & F a F c,& F d & F c F a,True
valid,visit,3,"('d', 'a', 'h')","Utterance: eventually reach d h and a
LTL:",& F d & F a F h,& F d & F h F a,True
valid,visit,3,"('d', 'b', 'a')","Utterance: eventually reach d a and b
LTL:",& F d & F b F a,& F d & F a F b,True
valid,visit,3,"('d', 'b', 'c')","Utterance: eventually reach d c and b
LTL:",& F d & F b F c,& F d & F c F b,True
valid,visit,3,"('d', 'b', 'h')","Utterance: eventually reach d h and b
LTL:",& F d & F b F h,& F d & F h F b,True
valid,visit,3,"('d', 'c', 'a')","Utterance: eventually reach d a and c
LTL:",& F d & F c F a,& F d & F a F c,True
valid,visit,3,"('d', 'c', 'b')","Utterance: eventually reach d b and c
LTL:",& F d & F c F b,& F d & F b F c,True
valid,visit,3,"('d', 'c', 'h')","Utterance: eventually reach d h and c
LTL:",& F d & F c F h,& F d & F h F c,True
valid,visit,3,"('d', 'h', 'a')","Utterance: eventually reach d a and h
LTL:",& F d & F h F a,& F d & F a F h,True
valid,visit,3,"('d', 'h', 'b')","Utterance: eventually reach d b and h
LTL:",& F d & F h F b,& F d & F b F h,True
valid,visit,3,"('d', 'h', 'c')","Utterance: eventually reach d c and h
LTL:",& F d & F h F c,& F d & F c F h,True
valid,visit,3,"('h', 'a', 'b')","Utterance: eventually reach h b and a
LTL:",& F h & F a F b,& F h & F b F a,True
valid,visit,3,"('h', 'a', 'c')","Utterance: eventually reach h c and a
LTL:",& F h & F a F c,& F h & F c F a,True
valid,visit,3,"('h', 'a', 'd')","Utterance: eventually reach h d and a
LTL:",& F h & F a F d,& F h & F d F a,True
valid,visit,3,"('h', 'b', 'a')","Utterance: eventually reach h a and b
LTL:",& F h & F b F a,& F h & F a F b,True
valid,visit,3,"('h', 'b', 'c')","Utterance: eventually reach h c and b
LTL:",& F h & F b F c,& F h & F c F b,True
valid,visit,3,"('h', 'b', 'd')","Utterance: eventually reach h d and b
LTL:",& F h & F b F d,& F h & F d F b,True
valid,visit,3,"('h', 'c', 'a')","Utterance: eventually reach h a and c
LTL:",& F h & F c F a,& F h & F a F c,True
valid,visit,3,"('h', 'c', 'b')","Utterance: eventually reach h b and c
LTL:",& F h & F c F b,& F h & F b F c,True
valid,visit,3,"('h', 'c', 'd')","Utterance: eventually reach h d and c
LTL:",& F h & F c F d,& F h & F d F c,True
valid,visit,3,"('h', 'd', 'a')","Utterance: eventually reach h a and d
LTL:",& F h & F d F a,& F h & F a F d,True
valid,visit,3,"('h', 'd', 'b')","Utterance: eventually reach h b and d
LTL:",& F h & F d F b,& F h & F b F d,True
valid,visit,3,"('h', 'd', 'c')","Utterance: eventually reach h c and d
LTL:",& F h & F d F c,& F h & F c F d,True
valid,visit,3,"('a', 'b', 'c')","Utterance: when you have the chance can you go to a c and b
LTL:",& F a & F b F c,& F a & F c F b,True
valid,visit,3,"('a', 'b', 'd')","Utterance: when you have the chance can you go to a d and b
LTL:",& F a & F b F d,& F a & F d F b,True
valid,visit,3,"('a', 'b', 'h')","Utterance: when you have the chance can you go to a h and b
LTL:",& F a & F b F h,& F a & F h F b,True
valid,visit,3,"('a', 'c', 'b')","Utterance: when you have the chance can you go to a b and c
LTL:",& F a & F c F b,& F a & F b F c,True
valid,visit,3,"('a', 'c', 'd')","Utterance: when you have the chance can you go to a d and c
LTL:",& F a & F c F d,& F a & F d F c,True
valid,visit,3,"('a', 'c', 'h')","Utterance: when you have the chance can you go to a h and c
LTL:",& F a & F c F h,& F a & F h F c,True
valid,visit,3,"('a', 'd', 'b')","Utterance: when you have the chance can you go to a b and d
LTL:",& F a & F d F b,& F a & F b F d,True
valid,visit,3,"('a', 'd', 'c')","Utterance: when you have the chance can you go to a c and d
LTL:",& F a & F d F c,& F a & F c F d,True
valid,visit,3,"('a', 'd', 'h')","Utterance: when you have the chance can you go to a h and d
LTL:",& F a & F d F h,& F a & F h F d,True
valid,visit,3,"('a', 'h', 'b')","Utterance: when you have the chance can you go to a b and h
LTL:",& F a & F h F b,& F a & F b F h,True
valid,visit,3,"('a', 'h', 'c')","Utterance: when you have the chance can you go to a c and h
LTL:",& F a & F h F c,& F a & F c F h,True
valid,visit,3,"('a', 'h', 'd')","Utterance: when you have the chance can you go to a d and h
LTL:",& F a & F h F d,& F a & F d F h,True
valid,visit,3,"('b', 'a', 'c')","Utterance: when you have the chance can you go to b c and a
LTL:",& F b & F a F c,& F b & F c F a,True
valid,visit,3,"('b', 'a', 'd')","Utterance: when you have the chance can you go to b d and a
LTL:",& F b & F a F d,& F b & F d F a,True
valid,visit,3,"('b', 'a', 'h')","Utterance: when you have the chance can you go to b h and a
LTL:",& F b & F a F h,& F b & F h F a,True
valid,visit,3,"('b', 'c', 'a')","Utterance: when you have the chance can you go to b a and c
LTL:",& F b & F c F a,& F b & F a F c,True
valid,visit,3,"('b', 'c', 'd')","Utterance: when you have the chance can you go to b d and c
LTL:",& F b & F c F d,& F b & F d F c,True
valid,visit,3,"('b', 'c', 'h')","Utterance: when you have the chance can you go to b h and c
LTL:",& F b & F c F h,& F b & F h F c,True
valid,visit,3,"('b', 'd', 'a')","Utterance: when you have the chance can you go to b a and d
LTL:",& F b & F d F a,& F b & F a F d,True
valid,visit,3,"('b', 'd', 'c')","Utterance: when you have the chance can you go to b c and d
LTL:",& F b & F d F c,& F b & F c F d,True
valid,visit,3,"('b', 'd', 'h')","Utterance: when you have the chance can you go to b h and d
LTL:",& F b & F d F h,& F b & F h F d,True
valid,visit,3,"('b', 'h', 'a')","Utterance: when you have the chance can you go to b a and h
LTL:",& F b & F h F a,& F b & F a F h,True
valid,visit,3,"('b', 'h', 'c')","Utterance: when you have the chance can you go to b c and h
LTL:",& F b & F h F c,& F b & F c F h,True
valid,visit,3,"('b', 'h', 'd')","Utterance: when you have the chance can you go to b d and h
LTL:",& F b & F h F d,& F b & F d F h,True
valid,visit,3,"('c', 'a', 'b')","Utterance: when you have the chance can you go to c b and a
LTL:",& F c & F a F b,& F c & F b F a,True
valid,visit,3,"('c', 'a', 'd')","Utterance: when you have the chance can you go to c d and a
LTL:",& F c & F a F d,& F c & F d F a,True
valid,visit,3,"('c', 'a', 'h')","Utterance: when you have the chance can you go to c h and a
LTL:",& F c & F a F h,& F c & F h F a,True
valid,visit,3,"('c', 'b', 'a')","Utterance: when you have the chance can you go to c a and b
LTL:",& F c & F b F a,& F c & F a F b,True
valid,visit,3,"('c', 'b', 'd')","Utterance: when you have the chance can you go to c d and b
LTL:",& F c & F b F d,& F c & F d F b,True
valid,visit,3,"('c', 'b', 'h')","Utterance: when you have the chance can you go to c h and b
LTL:",& F c & F b F h,& F c & F h F b,True
valid,visit,3,"('c', 'd', 'a')","Utterance: when you have the chance can you go to c a and d
LTL:",& F c & F d F a,& F c & F a F d,True
valid,visit,3,"('c', 'd', 'b')","Utterance: when you have the chance can you go to c b and d
LTL:",& F c & F d F b,& F c & F b F d,True
valid,visit,3,"('c', 'd', 'h')","Utterance: when you have the chance can you go to c h and d
LTL:",& F c & F d F h,& F c & F h F d,True
valid,visit,3,"('c', 'h', 'a')","Utterance: when you have the chance can you go to c a and h
LTL:",& F c & F h F a,& F c & F a F h,True
valid,visit,3,"('c', 'h', 'b')","Utterance: when you have the chance can you go to c b and h
LTL:",& F c & F h F b,& F c & F b F h,True
valid,visit,3,"('c', 'h', 'd')","Utterance: when you have the chance can you go to c d and h
LTL:",& F c & F h F d,& F c & F d F h,True
valid,visit,3,"('d', 'a', 'b')","Utterance: when you have the chance can you go to d b and a
LTL:",& F d & F a F b,& F d & F b F a,True
valid,visit,3,"('d', 'a', 'c')","Utterance: when you have the chance can you go to d c and a
LTL:",& F d & F a F c,& F d & F c F a,True
valid,visit,3,"('d', 'a', 'h')","Utterance: when you have the chance can you go to d h and a
LTL:",& F d & F a F h,& F d & F h F a,True
valid,visit,3,"('d', 'b', 'a')","Utterance: when you have the chance can you go to d a and b
LTL:",& F d & F b F a,& F d & F a F b,True
valid,visit,3,"('d', 'b', 'c')","Utterance: when you have the chance can you go to d c and b
LTL:",& F d & F b F c,& F d & F c F b,True
valid,visit,3,"('d', 'b', 'h')","Utterance: when you have the chance can you go to d h and b
LTL:",& F d & F b F h,& F d & F h F b,True
valid,visit,3,"('d', 'c', 'a')","Utterance: when you have the chance can you go to d a and c
LTL:",& F d & F c F a,& F d & F a F c,True
valid,visit,3,"('d', 'c', 'b')","Utterance: when you have the chance can you go to d b and c
LTL:",& F d & F c F b,& F d & F b F c,True
valid,visit,3,"('d', 'c', 'h')","Utterance: when you have the chance can you go to d h and c
LTL:",& F d & F c F h,& F d & F h F c,True
valid,visit,3,"('d', 'h', 'a')","Utterance: when you have the chance can you go to d a and h
LTL:",& F d & F h F a,& F d & F a F h,True
