,nl_command,ltl,map_name,result,eq
5817,after you have been to Salmon Tower make your way to New York Public Library,F & salmon_tower F new_york_public_library,New York #2,"error:['&', '&', '&', 'lm(', 'New', 'York', ')lm', 'U', 'lm(', 'lm(', 'New', ')lm', ')lm', '!', 'lm(', 'New', 'York', 'Library', ')lm', 'U', '!', 'lm(', 'New', 'York', ')lm', ')lm', '!', 'lm(', 'lm(', 'New', 'Library', ')lm', 'U', '!', 'lm(', 'New', 'York', ')lm', ')lm', '!', 'lm(', 'lm(', 'New', ')lm', ')lm', 'U', '!', 'lm(', 'New', 'Library', ')lm', 'U', '!', 'lm(', 'New', 'York', ')lm', ')lm', '!', 'lm(', 'lm(', 'New', 'Library', ')lm', 'U', '!', 'lm(', 'New', 'New', ')lm', ')lm', '!', 'lm(', 'lm(', 'New', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'New', 'lm(', 'Library', 'New', 'lm(', 'lm(', 'lm(', 'New', 'lm(', 'lm(', 'lm(', 'lm(', 'New', 'lm(', 'lm(', 'New', 'lm(', 'lm(', 'lm(', 'New', 'lm(', 'Library', 'New', 'lm(', 'lm(', 'lm(', 'lm(', 'New', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'New', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', ')lm', 'New', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', ')lm', ')lm', 'New', 'lm(', ')lm', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', ')lm', ')lm', ')lm', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', ')lm', ')lm', ')lm', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', 'Salmon', ')lm']",False
5818,go to Pret A Manger and move on to Chabad of Midtown Manhattan once you have been to Pret A Manger,F & pret_a_manger F chabad_of_midtown_manhattan,New York #2,& & & and_other_stories )lm cos lm( Pret A A )lm U ! cos lm( and )lm )lm )lm U ! cos lm( cos lm( cos lm( )lm & ! cos lm( pret_a_manger U ! pret_a_manger U ! pret_a_manger U ! pret_a_manger U ! pret_a_manger U ! chabad_of_midtown_manhattan,False
5819,go to SUNY State College of Optometry and move on to Alden Shoes once you have been to SUNY State College of Optometry,F & suny_state_college_of_optometry F alden_shoes,New York #2,"error:['&', '&', '&', 'lm(', 'lm(', 'State', ')lm', 'of', ')lm', ')lm', 'lm(', 'State', 'State', 'College', ')lm', 'U', '!', 'lm(', 'State', 'State', 'of', 'of', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'State', 'and', ')lm', '&', '!', 'lm(', 'lm(', 'State', 'State', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'State', 'State', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'State', 'State', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'State', 'State', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'State', 'State', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'State', 'State', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'State', 'State', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'State', 'State', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'State', 'of', 'of', ')lm', ')lm', ')lm']",False
5820,go to Bryant Park Grill and then go to W. R. Grace Building,F & bryant_park_grill F w._r._grace_building,New York #2,"error:['&', 'F', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm']",False
5821,go to Gertrude Stein and then go to SUNY State College of Optometry,F & gertrude_stein F suny_state_college_of_optometry,New York #2,"error:['&', 'F', 'lm(', 'SUNY', 'State', ')lm', 'of', 'and', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
5822,go to SUNY State College of Optometry then go to sathya sai,F & suny_state_college_of_optometry F sathya_sai,New York #2,"error:['G', 'i', 'lm(', 'SUNY', 'State', ')lm', 'of', 'College', ')lm', 'F', 'lm(', 'State', 'State', 'of', 'of', ')lm']",False
5823,go to Nat Sherman Townhouse then go to Starbucks,F & nat_sherman_townhouse F starbucks,New York #2,"error:['F', 'lm(', 'lm(', 'Starbucks', ')lm']",False
5824,go to Gertrude Stein after going to 335 Madison Avenue,F & 335_madison_avenue F gertrude_stein,New York #2,"error:['F', 'lm(', 'lm(', 'Madison', ')lm']",False
5825,go to Wine & Spirits after going to Bryant Park,F & bryant_park F wine_&_spirits,New York #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
5826,visit Lefcourt National Building visit Fila after that,F & lefcourt_national_building F fila,New York #2,G F unification_church_headquarters,False
5827,visit Salmon Tower visit East 42nd Street & Madison Avenue after that,F & salmon_tower F east_42nd_street_&_madison_avenue,New York #2,"error:['G', 'i', 'lm(', 'Salmon', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', '42nd', '42nd', ')lm']",False
5828,reach New York Public Library then go to Wendell L. Willkie,F & new_york_public_library F wendell_l._willkie,New York #2,& i new_york_public_library,False
5829,reach Gertrude Stein then go to Nat Sherman Townhouse,F & gertrude_stein F nat_sherman_townhouse,New York #2,"error:['F', 'lm(', 'lm(', 'Nat', ')lm']",False
5830,go to H&M then reach Croton Reservoir,F & h&m F croton_reservoir,New York #2,F croton_reservoir,False
5831,go to Inner Enlightenment Spiritist Society then reach Elite Bureau Club V.I.P.,F & inner_enlightenment_spiritist_society F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'F', 'lm(', 'Elite', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5832,visit Sperry & Hutchinson Building then visit sathya sai,F & sperry_&_hutchinson_building F sathya_sai,New York #2,G F unification_church_headquarters,False
5833,visit Cheap Car Lease NYC then visit Sean John,F & cheap_car_lease_nyc F sean_john,New York #2,"error:['G', 'F', 'lm(', 'Sean', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Car', 'Car', 'Car', ')lm']",False
5834,visit Starbucks followed by Fila,F & starbucks F fila,New York #2,"error:['F', '&', 'lm(', 'Fila', 'Fila', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fila', 'Fila']",False
5835,visit Urban Outfitters followed by H&M,F & urban_outfitters F h&m,New York #2,"error:['F', '&', 'lm(', 'H&M', 'H&M', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm']",False
5836,go to Wine & Spirits after visiting W. R. Grace Building,F & w._r._grace_building F wine_&_spirits,New York #2,"error:['G', 'F', 'lm(', 'Building', ')lm', ')lm', 'G', '&', '&', '&', '&', 'Spirits', ')lm', 'lm(', 'lm(', 'Wine', '&', 'Spirits', 'Spirits', ')lm']",False
5837,go to Chabad of Midtown Manhattan after visiting sathya sai,F & sathya_sai F chabad_of_midtown_manhattan,New York #2,G bakers,False
5838,go to One Vanderbilt and then to Chase,F & one_vanderbilt F chase,New York #2,"error:['F', 'lm(', 'lm(', 'Chase', ')lm']",False
5839,go to Sean John and then to Chipotle,F & sean_john F chipotle,New York #2,"error:['F', 'lm(', 'lm(', 'Chipotle', ')lm']",False
5840,make sure to go to Gertrude Stein after you visit sathya sai,F & sathya_sai F gertrude_stein,New York #2,"error:['F', 'lm(', 'lm(', 'sathya', ')lm']",False
5841,make sure to go to Cafe Metro after you visit Inner Enlightenment Spiritist Society,F & inner_enlightenment_spiritist_society F cafe_metro,New York #2,G ! cafe_metro,False
5842,go to Nat Sherman Townhouse finally go to Gertrude Stein,F & nat_sherman_townhouse F gertrude_stein,New York #2,"error:['F', 'lm(', 'lm(', 'Stein', ')lm', ')lm', ')lm', '!', 'lm(', 'Nat', 'Sherman', 'Townhouse', ')lm']",False
5843,go to 505 Fifth Avenue finally go to M&T Bank,F & 505_fifth_avenue F m&t_bank,New York #2,"error:['F', 'lm(', 'lm(', 'Bank', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '505', 'Fifth', 'Avenue', ')lm']",False
5844,travel first to Pret A Manger and then make your way to SUNY State College of Optometry,F & pret_a_manger F suny_state_college_of_optometry,New York #2,"error:['&', 'F', 'lm(', 'your', 'State', ')lm', 'of', 'G', 'F', 'lm(', 'Pret', 'A', 'A', 'Manger', 'Manger', 'Manger', 'Manger', 'Manger', 'Manger', 'Manger', 'Manger', 'G', '!', 'lm(', 'Pret', 'A', 'Manger', 'Manger', 'Manger', '!', 'lm(', 'lm(', 'Pret', 'A', 'Manger', 'Manger', 'Manger', '!', 'lm(', 'lm(', 'A', 'A', 'Manger', 'Manger']",False
5845,travel first to Bryant Park Grill and then make your way to Chase,F & bryant_park_grill F chase,New York #2,& F bryant_park,False
5846,visit Urban Outfitters sometime afterwards visit East 42nd Street & Madison Avenue sometime afterwards visit McDonald's,F & urban_outfitters F & east_42nd_street_&_madison_avenue F mcdonald's,New York #2,"error:['&', 'F', 'lm(', 'visit', 'East', 'East', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'Urban', 'Outfitters', ')lm', ')lm', 'lm(', 'lm(', 'Madison', 'Madison', 'Madison', ')lm']",False
5847,visit Chipotle sometime afterwards visit W. R. Grace Building sometime afterwards visit Chabad of Midtown Manhattan,F & chipotle F & w._r._grace_building F chabad_of_midtown_manhattan,New York #2,"error:['&', 'F', 'lm(', 'W.', 'W.', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', '!', 'lm(', 'Building', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5848,in some sequence visit 505 Fifth Avenue Starbucks and Bryant Park Grill in that order,F & 505_fifth_avenue F & starbucks F bryant_park_grill,New York #2,"error:['&', 'F', 'lm(', '505', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'Park', ')lm', ')lm']",False
5849,in some sequence visit Croton Reservoir McDonald's and New York Public Library in that order,F & croton_reservoir F & mcdonald's F new_york_public_library,New York #2,"error:['&', 'F', 'lm(', 'New', 'Croton', ')lm', ')lm', 'G', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm']",False
5850,go to Madison Avenue & East 42nd Street and then go to sathya sai and then go to Fila,F & madison_avenue_&_east_42nd_street F & sathya_sai F fila,New York #2,"error:['&', 'F', 'lm(', 'Madison', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
5851,go to 335 Madison Avenue and then go to Madison Avenue & East 42nd Street and then go to Alden Shoes,F & 335_madison_avenue F & madison_avenue_&_east_42nd_street F alden_shoes,New York #2,"error:['&', 'F', 'lm(', 'Madison', ')lm', ')lm', ')lm', 'F', '&', '&', 'F', ')lm', ')lm', ')lm', 'and', ')lm', 'F', 'lm(', 'Madison', 'Madison', 'Avenue', ')lm']",False
5852,visit Chabad of Midtown Manhattan Wendell L. Willkie and Inner Enlightenment Spiritist Society one after another,F & chabad_of_midtown_manhattan F & wendell_l._willkie F inner_enlightenment_spiritist_society,New York #2,"error:['&', '&', 'lm(', 'lm(', 'Chabad', ')lm', 'of', 'of', 'Midtown', ')lm', 'F', 'lm(', 'lm(', 'and', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'of', 'Midtown', 'Manhattan', 'Manhattan', ')lm', 'U', 'lm(', 'of', 'Manhattan', 'Wendell', ')lm', ')lm', '!', '!', 'lm(', 'L.', 'L.', 'Willkie', ')lm', ')lm', 'lm(', 'Willkie', 'Willkie', 'Willkie']",False
5853,visit Bryant Park Grill SUNY State College of Optometry and Croton Reservoir one after another,F & bryant_park_grill F & suny_state_college_of_optometry F croton_reservoir,New York #2,"error:['&', '&', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'State', 'Park', 'Park', ')lm', ')lm', '!', 'lm(', 'Park', 'State', 'State', 'of', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', ')lm', ')lm', '!', 'lm(', 'State', 'State', 'State', 'of', ')lm']",False
5854,go to Bryant Park Grill and go to Croton Reservoir after Bryant Park Grill is visited and go to sathya sai after Bryant Park Grill and Croton Reservoir are visited,F & bryant_park_grill F & croton_reservoir F sathya_sai,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Bryant', 'Park', ')lm', 'lm(', 'Park', 'Park', ')lm', 'U', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', 'U', 'lm(', 'Bryant', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Bryant', 'Park', 'Park', ')lm', 'U', 'lm(', 'Park', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm']",False
5855,go to Lefcourt National Building and go to Chase after Lefcourt National Building is visited and go to Alden Shoes after Lefcourt National Building and Chase are visited,F & lefcourt_national_building F & chase F alden_shoes,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Lefcourt', ')lm', ')lm', 'Building', ')lm', 'lm(', 'Building', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', ')lm', ')lm', 'lm(', 'Lefcourt', 'National', 'National', 'Building', ')lm', 'U', 'lm(', 'Lefcourt', 'National', 'National', ')lm', 'U', '!', 'lm(', 'Lefcourt', 'Building', 'Building', ')lm', 'U', 'lm(', 'lm(', 'Building', 'Building', ')lm']",False
5856,make your way to Inner Enlightenment Spiritist Society Elite Bureau Club V.I.P. and Cafe Metro consecutively,F & inner_enlightenment_spiritist_society F & elite_bureau_club_v.i.p. F cafe_metro,New York #2,"error:['&', 'F', 'lm(', 'Inner', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5857,make your way to COS Salmon Tower and Chase consecutively,F & cos F & salmon_tower F chase,New York #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm']",False
5858,head to and other stories PNC Bank and The Forefront Law Group in order,F & and_other_stories F & pnc_bank F the_forefront_law_group,New York #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
5859,head to SUNY State College of Optometry and other stories and Wendell L. Willkie in order,F & suny_state_college_of_optometry F & and_other_stories F wendell_l._willkie,New York #2,"error:['G', 'i', 'lm(', 'SUNY', 'State', ')lm', 'of', ')lm', ')lm', 'lm(', 'State', 'State', 'State', 'of', 'of', ')lm']",False
5860,visit New York Public Library then sathya sai then Sean John,F & new_york_public_library F & sathya_sai F sean_john,New York #2,& F new_york_public_library,False
5861,visit Alden Shoes then SUNY State College of Optometry then Zara,F & alden_shoes F & suny_state_college_of_optometry F zara,New York #2,"error:['G', 'i', 'lm(', 'SUNY', 'State', ')lm', 'of', ')lm', ')lm', 'lm(', 'lm(', 'State', 'State', 'of', ')lm', ')lm']",False
5862,go to Salmon Tower then Lefcourt National Building then Pret A Manger,F & salmon_tower F & lefcourt_national_building F pret_a_manger,New York #2,& F unification_church_headquarters,False
5863,go to Starbucks then Wendell L. Willkie then 505 Fifth Avenue,F & starbucks F & wendell_l._willkie F 505_fifth_avenue,New York #2,"error:['&', 'F', 'lm(', 'Wendell', ')lm', ')lm']",False
5864,visit Nat Sherman Townhouse Starbucks Madison Avenue & East 42nd Street one after the other,F & nat_sherman_townhouse F & starbucks F madison_avenue_&_east_42nd_street,New York #2,G i emigrant_savings_bank_building,False
5865,visit H&M Sperry & Hutchinson Building PNC Bank one after the other,F & h&m F & sperry_&_hutchinson_building F pnc_bank,New York #2,G e w_42_st_/_5_av,False
5866,visit Sperry & Hutchinson Building followed by Sean John which is then to be followed by Chabad of Midtown Manhattan,F & sperry_&_hutchinson_building F & sean_john F chabad_of_midtown_manhattan,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Sean', 'John', ')lm', 'lm(', 'lm(', 'Sperry', 'Building', ')lm', ')lm', 'U', '!', 'lm(', 'of', 'Midtown', ')lm', ')lm', 'lm(', 'Sean', 'John', ')lm', 'F', 'lm(', 'lm(', 'Building', 'Building', 'of', ')lm', ')lm', '!', 'lm(', 'Sperry', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'Sperry', 'Building', 'Building', ')lm', 'U', 'lm(', 'John', 'John', ')lm', ')lm', '!', 'lm(', 'lm(', 'John', 'John', 'John', ')lm', 'lm(', 'lm(', 'John', 'John']",False
5867,visit Pret A Manger followed by Sean John which is then to be followed by SUNY State College of Optometry,F & pret_a_manger F & sean_john F suny_state_college_of_optometry,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Sean', 'State', 'of', 'of', ')lm', 'lm(', 'lm(', 'Pret', 'A', ')lm', ')lm', 'U', '!', 'lm(', 'State', 'State', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'State', 'State', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'Pret', 'A', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pret', 'A', 'Manger', ')lm', 'U', 'lm(', 'State', 'State', 'College', ')lm', ')lm', 'U', '!', 'lm(', 'State', 'State', 'John', ')lm', ')lm', 'lm(', 'lm(', 'State', 'State', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'State', 'State', 'John', ')lm', ')lm', ')lm', 'lm(', 'State', 'State', 'of', ')lm']",False
5868,go to East 42nd Street & Madison Avenue then go to Urban Outfitters then go to Zara,F & east_42nd_street_&_madison_avenue F & urban_outfitters F zara,New York #2,"error:['&', 'i', 'lm(', 'East', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5869,go to New York Public Library then go to sathya sai then go to East 42nd Street & Madison Avenue,F & new_york_public_library F & sathya_sai F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Library', ')lm']",False
5870,move to PNC Bank then move to Starbucks then move to Urban Outfitters,F & pnc_bank F & starbucks F urban_outfitters,New York #2,"error:['&', 'F', 'lm(', 'move', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5871,move to Fila then move to Cheap Car Lease NYC then move to Sean John,F & fila F & cheap_car_lease_nyc F sean_john,New York #2,"error:['&', 'F', 'lm(', 'move', 'Fila', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Car', 'Car', 'Car', ')lm']",False
5872,visit The Forefront Law Group then visit Nat Sherman Townhouse then reach Cheap Car Lease NYC,F & the_forefront_law_group F & nat_sherman_townhouse F cheap_car_lease_nyc,New York #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5873,visit Wine & Spirits then visit Bryant Park Grill then reach Cheap Car Lease NYC,F & wine_&_spirits F & bryant_park_grill F cheap_car_lease_nyc,New York #2,"error:['&', 'F', 'lm(', 'Bryant', 'Park', ')lm', ')lm', 'G', 'F', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', 'lm(', ')lm']",False
5874,visit H&M then visit and other stories finally reach Sean John,F & h&m F & and_other_stories F sean_john,New York #2,"error:['F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '|', 'lm(', 'H&M', 'and', ')lm']",False
5875,visit Cafe Metro then visit Lefcourt National Building finally reach Croton Reservoir,F & cafe_metro F & lefcourt_national_building F croton_reservoir,New York #2,"error:['&', 'F', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'Building', ')lm', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'Building', 'Building']",False
5876,move to Wine & Spirits then move to H&M finally reach Bryant Park,F & wine_&_spirits F & h&m F bryant_park,New York #2,& F wine_&_spirits )lm cos lm( bryant_park,False
5877,move to Sean John then move to Salmon Tower finally reach Urban Outfitters,F & sean_john F & salmon_tower F urban_outfitters,New York #2,"error:['&', 'F', 'lm(', 'move', ')lm', ')lm', ')lm', 'lm(', 'Sean', 'Sean', ')lm', ')lm', 'lm(', 'lm(', 'Salmon', 'Salmon']",False
5878,go to McDonald's then visit Starbucks then reach Gertrude Stein,F & mcdonald's F & starbucks F gertrude_stein,New York #2,"error:['F', 'lm(', 'lm(', 'Gertrude', ')lm', ')lm', 'lm(', 'lm(', ""McDonald's"", ""McDonald's"", ')lm']",False
5879,go to Zara then visit Croton Reservoir then reach Urban Outfitters,F & zara F & croton_reservoir F urban_outfitters,New York #2,"error:['G', '!', 'lm(', 'Urban', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Zara', ')lm']",False
5880,go to Nat Sherman Townhouse after New York Public Library go to New York Public Library after going to Alden Shoes,F & alden_shoes F & new_york_public_library F nat_sherman_townhouse,New York #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'New', 'lm(', 'New', ')lm', ')lm', ')lm', 'New', 'Library', 'New', 'York', 'York', 'Library', ')lm']",False
