,nl_command,ltl,map_name,result,eq
2090,after you have been to Beaches Museum Chapel make your way to Beaches Museum,F & beaches_museum_chapel F beaches_museum,Jacksonville #2,"error:['G', 'F', '&', 'lm(', 'your', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Museum', ')lm', ')lm', '!', '!', 'lm(', 'Museum', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Museum', ')lm', ')lm', '!', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', ')lm', '!', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', ')lm', '!', 'lm(', 'Museum', 'Museum', 'Chapel', ')lm', '!', 'lm(', 'lm(', 'Museum', 'Museum']",False
2091,after you have been to Mayport East Coast Railway Depot make your way to The Oesterreicher-McCormick Cabin,F & mayport_east_coast_railway_depot F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', '&', '&', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'East', ')lm', '&', '!', '!', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'East', 'Coast', ')lm', '&', '!', 'lm(', 'The', 'The', ')lm', 'U', '!', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', '!', 'lm(', 'lm(', 'East', 'Coast', ')lm', 'U', '!', 'lm(', 'East', 'East', 'Coast', ')lm', '!', 'lm(', 'lm(', 'East', 'Coast', ')lm', ')lm', '!', 'lm(', 'lm(', 'East', 'Coast', ')lm', 'U', '!', 'lm(', 'East', 'Coast', 'Coast', ')lm', 'U', '!', 'lm(', 'East', 'Coast', 'Coast', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Coast', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Coast', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'East', 'East', 'East', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'East', 'East', 'East', ')lm', ')lm', ')lm', ')lm', 'East', 'East', ')lm', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', 'East', 'East', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm', 'East', 'East', 'East', ')lm', ')lm']",False
2092,go to Cypress Productions and move on to St Paul's Catholic Church once you have been to Cypress Productions,F & cypress_productions F st_paul's_catholic_church,Jacksonville #2,"error:['&', '&', '&', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Cypress', 'Productions', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', '&', '!', 'lm(', 'Cypress', 'and', 'Church', ')lm', 'U', 'lm(', 'lm(', 'Cypress', 'and', ')lm', 'U', '!', 'lm(', 'Cypress', 'and', 'Productions', ')lm', 'U', '!', 'lm(', 'and', 'Productions', 'Productions', ')lm', 'U', '!', 'lm(', 'and', 'Church', 'Church', ')lm', 'U', '!', 'lm(', 'Cypress', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'Church', 'Church', 'Church', ')lm', '!', 'lm(', 'lm(']",False
2093,go to East Coast Railway Foreman’s House #93 and move on to The 1911 Train Engine once you have been to East Coast Railway Foreman’s House #93,F & east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'and', ')lm', 'lm(', 'lm(', 'East', 'Coast', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'U', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'East', 'Coast', ')lm', 'U', 'U', 'lm(', 'lm(', 'East', 'Coast', 'Railway', ')lm', 'U', 'lm(', 'lm(', 'Coast', 'Railway', 'Foreman’s', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', 'U', 'U', '!', 'lm(', '#93', '#93', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'and', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2094,go to Beaches Museum and then go to Waffle House,F & beaches_museum F waffle_house,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', 'Museum', ')lm']",False
2095,go to Burrito Gallery and then go to Mayport East Coast Railway Depot,F & burrito_gallery F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2096,go to East Coast Railway Foreman’s House #93 then go to The 1911 Train Engine,F & east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm']",False
2097,go to St Paul's Catholic Church then go to Pet Supermarket,F & st_paul's_catholic_church F pet_supermarket,Jacksonville #2,G i pet_supermarket,False
2098,go to Texaco after going to St Paul's Catholic Church,F & st_paul's_catholic_church F texaco,Jacksonville #2,G F st_paul's_catholic_church,False
2099,go to The 1911 Train Engine after going to St Paul's Catholic Church,F & st_paul's_catholic_church F the_1911_train_engine,Jacksonville #2,G F the_1911_train_engine,False
2100,visit Mayport East Coast Railway Depot visit Beaches Museum after that,F & mayport_east_coast_railway_depot F beaches_museum,Jacksonville #2,"error:['G', 'i', 'lm(', 'Mayport', 'Mayport', ')lm', ')lm', 'G', 'F', 'lm(', 'Railway', 'Railway', ')lm']",False
2101,visit The 1911 Train Engine visit Beaches Museum after that,F & the_1911_train_engine F beaches_museum,Jacksonville #2,"error:['G', 'i', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm']",False
2102,reach Texaco then go to St Paul's Catholic Church,F & texaco F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', ')lm']",False
2103,reach The Oesterreicher-McCormick Cabin then go to Cypress Productions,F & the_oesterreicher-mccormick_cabin F cypress_productions,Jacksonville #2,G ! the_oesterreicher-mccormick_cabin,False
2104,go to Beaches Museum then reach Pet Supermarket,F & beaches_museum F pet_supermarket,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Pet', ')lm']",False
2105,go to Pet Supermarket then reach Beaches Museum Chapel,F & pet_supermarket F beaches_museum_chapel,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Beaches', ')lm', ')lm', 'lm(', 'lm(', 'Pet', 'Supermarket', ')lm']",False
2106,visit Waffle House then visit Burrito Gallery,F & waffle_house F burrito_gallery,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Burrito', ')lm']",False
2107,visit Waffle House then visit The 1911 Train Engine,F & waffle_house F the_1911_train_engine,Jacksonville #2,& F the_oesterreicher-mccormick_cabin )lm waffle_house lm( the_oesterreicher-mccormick_cabin,False
2108,visit The Oesterreicher-McCormick Cabin followed by Players by the Sea,F & the_oesterreicher-mccormick_cabin F players_by_the_sea,Jacksonville #2,G & U ! the the the,False
2109,visit 1903 Pablo Beach Post Office followed by The 1911 Train Engine,F & 1903_pablo_beach_post_office F the_1911_train_engine,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', '1911', ')lm', 'lm(', '1903', 'Pablo', ')lm', ')lm', 'U', '!', 'The', '1911', ')lm', 'U', '!', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'lm(', '1903', ')lm', ')lm', 'U', '!', 'lm(', '1903', 'Pablo', 'Pablo', ')lm', 'U', 'lm(', 'The', '1911', ')lm', 'U', '!', 'lm(', 'The', '1911', ')lm', 'U', 'lm(', 'The', '1911', ')lm', ')lm', '!', 'lm(', 'The', '1911', ')lm', ')lm', 'lm(']",False
2110,go to The Oesterreicher-McCormick Cabin after visiting Beaches Museum,F & beaches_museum F the_oesterreicher-mccormick_cabin,Jacksonville #2,G & the_oesterreicher-mccormick_cabin | the_oesterreicher-mccormick_cabin,False
2111,go to Beaches Museum after visiting Waffle House,F & waffle_house F beaches_museum,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'House', ')lm']",False
2112,go to Publix and then to Mayport East Coast Railway Depot,F & publix F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', ')lm', ')lm']",False
2113,go to 1903 Pablo Beach Post Office and then to Beaches Museum,F & 1903_pablo_beach_post_office F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pablo', 'Pablo', 'Pablo', ')lm']",False
2114,make sure to go to Players by the Sea after you visit Waffle House,F & waffle_house F players_by_the_sea,Jacksonville #2,G 1903_pablo_beach_post_office,False
2115,make sure to go to Publix after you visit The 1911 Train Engine,F & the_1911_train_engine F publix,Jacksonville #2,G ! the_oesterreicher-mccormick_cabin,False
2116,go to Mayport East Coast Railway Depot finally go to Burrito Gallery,F & mayport_east_coast_railway_depot F burrito_gallery,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Gallery', ')lm', ')lm', ')lm', ')lm', 'Mayport', 'East', 'East', 'East', ')lm', '!', 'lm(', 'Coast', 'Railway', 'Railway', 'Depot', ')lm']",False
2117,go to Players by the Sea finally go to Mayport East Coast Railway Depot,F & players_by_the_sea F mayport_east_coast_railway_depot,Jacksonville #2,& F the_oesterreicher-mccormick_cabin )lm waffle_house lm( players_by_the_sea,False
2118,travel first to Cypress Productions and then make your way to St Paul's Catholic Church,F & cypress_productions F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Church', 'Church', ')lm']",False
2119,travel first to Players by the Sea and then make your way to St Paul's Catholic Church,F & players_by_the_sea F st_paul's_catholic_church,Jacksonville #2,& F the_oesterreicher-mccormick_cabin )lm F waffle_house lm( st_paul's_catholic_church,False
2120,visit East Coast Railway Foreman’s House #93 sometime afterwards visit Players by the Sea sometime afterwards visit Texaco,F & east_coast_railway_foreman’s_house_#93 F & players_by_the_sea F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', 'Coast', ')lm', ')lm', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'East', 'Coast', 'Railway', ')lm', ')lm', 'lm(', 'Foreman’s', 'Foreman’s', 'House', ')lm', ')lm', 'lm(', 'lm(', 'House', '#93', ')lm', ')lm', ')lm', '#93', '#93', ')lm']",False
2121,visit Burrito Gallery sometime afterwards visit Beaches Museum Chapel sometime afterwards visit Publix,F & burrito_gallery F & beaches_museum_chapel F publix,Jacksonville #2,"error:['&', 'F', 'lm(', 'visit', 'Beaches', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Burrito', 'Museum', 'Museum', 'Chapel']",False
2122,in some sequence visit 1903 Pablo Beach Post Office Publix and Cypress Productions in that order,F & 1903_pablo_beach_post_office F & publix F cypress_productions,Jacksonville #2,"error:['F', 'F', 'lm(', '1903', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beach', ')lm']",False
2123,in some sequence visit St Vincent de Paul Thrift Store Beaches Museum and Beaches Museum Chapel in that order,F & st_vincent_de_paul_thrift_store F & beaches_museum F beaches_museum_chapel,Jacksonville #2,"error:['F', 'F', 'lm(', 'St', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
2124,go to Burrito Gallery and then go to Pet Supermarket and then go to St Vincent de Paul Thrift Store,F & burrito_gallery F & pet_supermarket F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', 'and', ')lm']",False
2125,go to Texaco and then go to The 1911 Train Engine and then go to Beaches Museum,F & texaco F & the_1911_train_engine F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'and', ')lm']",False
2126,visit Texaco Beaches Museum Chapel and The Oesterreicher-McCormick Cabin one after another,F & texaco F & beaches_museum_chapel F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'G', '!', 'lm(', 'The', 'Texaco', ')lm', ')lm', '!', 'lm(', 'Texaco', 'Beaches', 'Museum', ')lm', ')lm', '!', 'lm(', 'The', 'Beaches', 'Museum', ')lm']",False
2127,visit 1903 Pablo Beach Post Office Players by the Sea and Burrito Gallery one after another,F & 1903_pablo_beach_post_office F & players_by_the_sea F burrito_gallery,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'and', ')lm', ')lm', '!', 'lm(', '1903', 'Pablo', 'Beach', ')lm', ')lm', '!', 'lm(', '1903', 'Pablo', 'Beach', ')lm', ')lm', '!', 'lm(', 'the', 'the', 'the', 'Sea', ')lm', ')lm', 'lm(', 'the', 'the', 'Sea', 'Sea', ')lm']",False
2128,go to 1903 Pablo Beach Post Office and go to Mayport East Coast Railway Depot after 1903 Pablo Beach Post Office is visited and go to Cypress Productions after 1903 Pablo Beach Post Office and Mayport East Coast Railway Depot are visited,F & 1903_pablo_beach_post_office F & mayport_east_coast_railway_depot F cypress_productions,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', '1903', 'Pablo', 'Pablo', ')lm', ')lm', 'U', '!', 'lm(', 'Cypress', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', '1903', 'Pablo', 'Pablo', ')lm', 'U', '!', 'lm(', '1903', 'Pablo', 'Beach', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Office', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', 'East', 'lm(', ')lm', 'East', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
2129,go to St Paul's Catholic Church and go to Beaches Museum Chapel after St Paul's Catholic Church is visited and go to Mayport East Coast Railway Depot after St Paul's Catholic Church and Beaches Museum Chapel are visited,F & st_paul's_catholic_church F & beaches_museum_chapel F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'St', ')lm', 'Church', ')lm', 'St', ')lm', 'lm(', 'lm(', ')lm', 'Church', ')lm', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Church', ')lm', '&', '!', '!', 'lm(', ""Paul's"", 'Church', ')lm', 'U', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'Church', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Museum', 'Museum', ')lm', ')lm', ')lm', 'lm(', 'Museum', ')lm', ')lm']",False
2130,make your way to Pet Supermarket Mayport East Coast Railway Depot and East Coast Railway Foreman’s House #93 consecutively,F & pet_supermarket F & mayport_east_coast_railway_depot F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'your', 'Supermarket', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'and', ')lm', ')lm']",False
2131,make your way to Texaco Beaches Museum and Beaches Museum Chapel consecutively,F & texaco F & beaches_museum F beaches_museum_chapel,Jacksonville #2,& F the_oesterreicher-mccormick_cabin )lm )lm waffle_house lm( waffle_house lm( players_by_the_sea,False
2132,head to Mayport East Coast Railway Depot St Vincent de Paul Thrift Store and The Oesterreicher-McCormick Cabin in order,F & mayport_east_coast_railway_depot F & st_vincent_de_paul_thrift_store F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'East', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm']",False
2133,head to Cypress Productions 1903 Pablo Beach Post Office and Mayport East Coast Railway Depot in order,F & cypress_productions F & 1903_pablo_beach_post_office F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', 'Productions', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2134,visit Players by the Sea then St Vincent de Paul Thrift Store then Beaches Museum Chapel,F & players_by_the_sea F & st_vincent_de_paul_thrift_store F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'the', 'St', 'the', '&', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2135,visit Burrito Gallery then Beaches Museum then Pet Supermarket,F & burrito_gallery F & beaches_museum F pet_supermarket,Jacksonville #2,G ! pet_supermarket,False
2136,go to The Oesterreicher-McCormick Cabin then Cypress Productions then Burrito Gallery,F & the_oesterreicher-mccormick_cabin F & cypress_productions F burrito_gallery,Jacksonville #2,& F the_oesterreicher-mccormick_cabin,False
2137,go to St Paul's Catholic Church then 1903 Pablo Beach Post Office then The 1911 Train Engine,F & st_paul's_catholic_church F & 1903_pablo_beach_post_office F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', 'Church', ')lm']",False
2138,visit St Paul's Catholic Church Cypress Productions Waffle House one after the other,F & st_paul's_catholic_church F & cypress_productions F waffle_house,Jacksonville #2,"error:['G', 'e', 'lm(', ""Paul's"", 'St', 'Church', ')lm', 'F', 'lm(', 'Productions', ')lm', ')lm']",False
2139,visit St Vincent de Paul Thrift Store Publix Texaco one after the other,F & st_vincent_de_paul_thrift_store F & publix F texaco,Jacksonville #2,"error:['G', 'e', 'lm(', 'St', 'St', ')lm', 'X', 'lm(', '!', 'Store', ')lm', ')lm']",False
2140,visit Waffle House followed by Cypress Productions which is then to be followed by The Oesterreicher-McCormick Cabin,F & waffle_house F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Waffle', 'House', ')lm', 'U', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'U', 'lm(', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'U', 'lm(', 'lm(', 'Productions', 'Productions', ')lm', ')lm', 'The', 'lm(', 'Oesterreicher-McCormick', 'Oesterreicher-McCormick', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', ')lm']",False
2141,visit Beaches Museum Chapel followed by East Coast Railway Foreman’s House #93 which is then to be followed by The 1911 Train Engine,F & beaches_museum_chapel F & east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Coast', ')lm', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', 'U', '!', 'lm(', 'The', '1911', ')lm', 'lm(', 'Railway', 'Railway', ')lm', 'F', 'lm(', 'lm(', 'The', '1911', ')lm', '&', 'U', '!', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', 'U', '!', 'lm(', 'Beaches', 'Museum', 'Coast', ')lm', 'lm(', 'Coast', 'Coast', 'Coast', 'Railway', ')lm', 'U', '!', 'lm(', 'Coast', 'Railway', 'Railway', ')lm', 'U', 'lm(', 'Railway', 'Railway', 'Railway', 'Railway', 'U', '!', 'lm(', 'Railway', 'Railway', 'Railway', 'Railway', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2142,go to Players by the Sea then go to 1903 Pablo Beach Post Office then go to The Oesterreicher-McCormick Cabin,F & players_by_the_sea F & 1903_pablo_beach_post_office F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2143,go to Players by the Sea then go to St Vincent de Paul Thrift Store then go to Beaches Museum,F & players_by_the_sea F & st_vincent_de_paul_thrift_store F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'the', 'St', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2144,move to St Vincent de Paul Thrift Store then move to Waffle House then move to 1903 Pablo Beach Post Office,F & st_vincent_de_paul_thrift_store F & waffle_house F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'St', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'Store', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2145,move to Beaches Museum then move to Burrito Gallery then move to Cypress Productions,F & beaches_museum F & burrito_gallery F cypress_productions,Jacksonville #2,"error:['&', 'F', 'lm(', 'move', 'Beaches', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2146,visit Beaches Museum Chapel then visit Pet Supermarket then reach Texaco,F & beaches_museum_chapel F & pet_supermarket F texaco,Jacksonville #2,"error:['G', 'i', 'lm(', 'Texaco', 'Beaches', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
