,nl_command,ltl,map_name,result,eq
4194,go to Edgebrook Coffee Ship and then go to North Branch Arts and then go to Becker Roofing Company,F & edgebrook_coffee_ship F & north_branch_arts F becker_roofing_company,Chicago #1,"error:['&', 'F', 'lm(', 'North', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm']",False
4195,go to Ace Hardware and then go to Becker Roofing Company and then go to King Pho,F & ace_hardware F & becker_roofing_company F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'and', ')lm', ')lm', ')lm']",False
4196,visit Ace Hardware Edward Jones and Central & Devon SB one after another,F & ace_hardware F & edward_jones F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'Ace', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'and', 'Edward', ')lm']",False
4197,visit Kanellos Shoe Repair Becker Roofing Company and Edgebrook Coffee Ship one after another,F & kanellos_shoe_repair F & becker_roofing_company F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Kanellos', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'Shoe', 'Repair', ')lm', ')lm', '!', 'lm(', 'Kanellos', 'Repair', 'Becker', 'Becker', ')lm', 'U', 'lm(', 'lm(', 'Shoe', 'Becker', 'Roofing', 'Company', ')lm']",False
4198,go to Baird & Warner and go to Terry's Place after Baird & Warner is visited and go to Ruk Sushi & Thai after Baird & Warner and Terry's Place are visited,F & baird_&_warner F & terry's_place F ruk_sushi_&_thai,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Baird', ')lm', ')lm', ')lm', 'lm(', 'Baird', 'Warner', ')lm', ')lm', ')lm', 'lm(', ')lm', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Baird', 'and', ')lm', 'U', '!', 'lm(', 'Baird', 'Warner', 'Warner', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
4199,go to Starbucks and go to Domino's after Starbucks is visited and go to Creativo! Academy after Starbucks and Domino's are visited,F & starbucks F & domino's F creativo!_academy,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'and', ')lm']",False
4200,make your way to Terry's Place Baird & Warner and Central & Devon NB consecutively,F & terry's_place F & baird_&_warner F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'your', ""Terry's"", ')lm', ')lm', 'F', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Place', 'Place', 'Baird', ')lm']",False
4201,make your way to Associated Bank Becker Roofing Company and Domino's consecutively,F & associated_bank F & becker_roofing_company F domino's,Chicago #1,"error:['&', 'F', 'lm(', 'your', 'Bank', 'Becker', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
4202,head to Starbucks Edgebrook Coffee Ship and My Sister's Closet in order,F & starbucks F & edgebrook_coffee_ship F my_sister's_closet,Chicago #1,& F lee_nails F central_&_devon_nb,False
4203,head to North Branch Arts Ruk Sushi & Thai and Kanellos Shoe Repair in order,F & north_branch_arts F & ruk_sushi_&_thai F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'North', 'Arts', 'Arts', ')lm', ')lm', 'F', 'lm(', 'Thai', ')lm', ')lm']",False
4204,visit Lee Nails then Associated Bank then King Pho,F & lee_nails F & associated_bank F king_pho,Chicago #1,"error:['G', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4205,visit Central & Devon NB then Baird & Warner then Central & Devon SB,F & central_&_devon_nb F & baird_&_warner F central_&_devon_sb,Chicago #1,"error:['&', 'i', 'lm(', 'Baird', '&', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4206,go to Becker Roofing Company then Ace Hardware then Local Goods Chicago,F & becker_roofing_company F & ace_hardware F local_goods_chicago,Chicago #1,"error:['&', 'F', 'lm(', 'Becker', ')lm', ')lm']",False
4207,go to Starbucks then Central & Devon SB then Local Goods Chicago,F & starbucks F & central_&_devon_sb F local_goods_chicago,Chicago #1,& i central_&_devon_nb,False
4208,visit US Post Office My Sister's Closet Local Goods Chicago one after the other,F & us_post_office F & my_sister's_closet F local_goods_chicago,Chicago #1,G i us_post_office,False
4209,visit Central & Devon NB Baird & Warner Currency Change one after the other,F & central_&_devon_nb F & baird_&_warner F currency_change,Chicago #1,"error:['G', 'e', 'lm(', '&', '&', ')lm', ')lm', 'lm(', '&', '&', ')lm', ')lm']",False
4210,visit Edward Jones followed by Creativo! Academy which is then to be followed by Ace Hardware,F & edward_jones F & creativo!_academy F ace_hardware,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Ace', 'Hardware', ')lm', 'lm(', 'lm(', 'Edward', 'Jones', ')lm', ')lm', 'U', '!', 'lm(', 'Ace', 'Hardware', ')lm', ')lm', 'U', '!', 'lm(', 'Ace', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Edward', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Edward', 'Academy', ')lm', 'U', '!', 'lm(', 'Edward', 'Academy', 'Academy']",False
4211,visit Little Nest Care followed by Currency Change which is then to be followed by US Post Office,F & little_nest_care F & currency_change F us_post_office,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Currency', 'Change', ')lm', 'lm(', 'lm(', 'Nest', 'Care', ')lm', ')lm', 'U', '!', 'lm(', 'US', 'Post', ')lm', ')lm', 'U', '!', 'lm(', 'US', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Nest', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nest', 'Care', ')lm', 'U', '!', 'lm(', 'Nest', 'Change', 'Change', ')lm', '!', 'lm(', 'lm(', 'Change', 'Change', 'Change', ')lm', '!', 'lm(', 'Post', 'Post', 'Post']",False
4212,go to Lee Nails then go to Edgebrook Coffee Ship then go to King Pho,F & lee_nails F & edgebrook_coffee_ship F king_pho,Chicago #1,& F currency_change )lm F edward_jones lm( kanellos_shoe_repair,False
4213,go to Lee Nails then go to Associated Bank then go to Starbucks,F & lee_nails F & associated_bank F starbucks,Chicago #1,"error:['G', '!', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Lee', 'Nails', ')lm']",False
4214,move to US Post Office then move to Ruk Sushi & Thai then move to Little Nest Care,F & us_post_office F & ruk_sushi_&_thai F little_nest_care,Chicago #1,"error:['&', 'F', 'lm(', 'US', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4215,move to Creativo! Academy then move to Edgebrook Coffee Ship then move to King Pho,F & creativo!_academy F & edgebrook_coffee_ship F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'move', 'Creativo!', ')lm', ')lm', 'F', 'lm(', 'Coffee', 'Ship', ')lm', 'F', 'lm(', 'lm(', 'Pho']",False
4216,visit Becker Roofing Company then visit Currency Change then reach Creativo! Academy,F & becker_roofing_company F & currency_change F creativo!_academy,Chicago #1,G i lee_nails,False
4217,visit Associated Bank then visit Little Nest Care then reach Creativo! Academy,F & associated_bank F & little_nest_care F creativo!_academy,Chicago #1,"error:['G', 'i', 'lm(', 'Creativo!', ')lm', ')lm', 'Bank', 'Bank', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4218,visit US Post Office then visit Kanellos Shoe Repair finally reach Associated Bank,F & us_post_office F & kanellos_shoe_repair F associated_bank,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'Kanellos', ')lm', ')lm', 'lm(', 'US', 'Post', ')lm', ')lm', 'lm(', 'lm(', 'Kanellos', 'Shoe', ')lm', ')lm', '!', '!', 'lm(', 'US', 'Post', ')lm', ')lm', 'lm(', 'lm(', 'US', 'Post', 'Post', ')lm']",False
4219,visit Terry's Place then visit Lee Nails finally reach Edgebrook Coffee Ship,F & terry's_place F & lee_nails F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'Lee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Place', 'Place', ')lm', ')lm', '!', 'lm(', 'Lee', 'Lee', 'Nails']",False
4220,move to Associated Bank then move to Becker Roofing Company finally reach Central & Devon SB,F & associated_bank F & becker_roofing_company F central_&_devon_sb,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Becker', ')lm', 'lm(', 'lm(', 'Bank', 'Associated', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Becker', 'Roofing', ')lm', ')lm', '!', 'lm(', 'Associated', 'Bank', 'Roofing', ')lm', ')lm', 'U', 'lm(', 'move', 'Bank', 'Associated', 'Bank', ')lm', ')lm', '!', 'lm(', 'Becker', 'Becker', ')lm']",False
4221,move to Lee Nails then move to Kanellos Shoe Repair finally reach Central & Devon NB,F & lee_nails F & kanellos_shoe_repair F central_&_devon_nb,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Kanellos', ')lm', 'lm(', 'lm(', 'Lee', 'Lee', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Kanellos', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Lee', 'Nails', ')lm', 'U', '!', 'lm(', 'move', 'Lee', 'Nails', ')lm', ')lm', 'Kanellos', 'lm(', 'Kanellos', 'Kanellos', ')lm']",False
4222,go to King Pho then visit Baird & Warner then reach Terry's Place,F & king_pho F & baird_&_warner F terry's_place,Chicago #1,"error:['&', 'i', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'Pho', 'Pho', ')lm']",False
4223,go to Domino's then visit Central & Devon SB then reach Lee Nails,F & domino's F & central_&_devon_sb F lee_nails,Chicago #1,"error:['&', 'i', 'lm(', 'Central', ')lm', ')lm']",False
4224,go to Lee Nails after Central & Devon SB go to Central & Devon SB after going to Central & Devon NB,F & central_&_devon_nb F & central_&_devon_sb F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'Lee', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', '&', '&', ')lm']",False
4225,go to Becker Roofing Company after Terry's Place go to Terry's Place after going to Domino's,F & domino's F & terry's_place F becker_roofing_company,Chicago #1,"error:['G', '!', 'lm(', 'Becker', 'Roofing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Roofing', 'Roofing']",False
4226,visit Central & Devon SB at least once after going to My Sister's Closet and visit Kanellos Shoe Repair at least once after going to Central & Devon SB,F & my_sister's_closet F & central_&_devon_sb F kanellos_shoe_repair,Chicago #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'Central', ')lm', ')lm', ')lm']",False
4227,visit King Pho at least once after going to Central & Devon SB and visit North Branch Arts at least once after going to King Pho,F & central_&_devon_sb F & king_pho F north_branch_arts,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', 'Devon', ')lm', ')lm', 'Pho', ')lm', ')lm']",False
4228,reach Lee Nails then reach US Post Office and then reach Kanellos Shoe Repair,F & lee_nails F & us_post_office F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'Lee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4229,reach Edgebrook Coffee Ship then reach Little Nest Care and then reach Central & Devon NB,F & edgebrook_coffee_ship F & little_nest_care F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'reach', 'Nest', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4230,go to Starbucks Domino's Edward Jones make sure to go to Domino's after Starbucks and Edward Jones after Domino's,F & starbucks F & domino's F edward_jones,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'lm(', 'Starbucks', ""Domino's"", 'Edward', ')lm']",False
4231,go to Edgebrook Coffee Ship Edward Jones Associated Bank make sure to go to Edward Jones after Edgebrook Coffee Ship and Associated Bank after Edward Jones,F & edgebrook_coffee_ship F & edward_jones F associated_bank,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Edward', ')lm', ')lm', 'lm(', 'Edgebrook', 'Coffee', 'Coffee', ')lm', ')lm', '!', 'lm(', 'Edward', ')lm', ')lm', ')lm', '!', 'lm(', 'Edgebrook', 'Coffee', 'Ship', ')lm', 'U', 'lm(', 'lm(', 'Edgebrook', 'Coffee', 'Ship', ')lm', 'U', 'lm(', 'lm(', 'Edgebrook', 'Ship', 'Edward', ')lm']",False
4232,reach Local Goods Chicago then reach Becker Roofing Company then reach Little Nest Care,F & local_goods_chicago F & becker_roofing_company F little_nest_care,Chicago #1,& F local_goods_chicago,False
4233,reach Central & Devon NB then reach North Branch Arts then reach Associated Bank,F & central_&_devon_nb F & north_branch_arts F associated_bank,Chicago #1,"error:['&', 'i', 'lm(', 'Central', '&', ')lm', ')lm', 'Bank', 'lm(', 'North', 'Arts', 'Arts', ')lm']",False
