,nl_command,ltl,map_name,result,eq
4574,after you have been to CPCC Worrell make your way to Central Piedmont Community College,F & cpcc_worrell F central_piedmont_community_college,Charlotte #1,"error:['&', '&', '&', 'lm(', 'Central', 'College', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'College', ')lm', ')lm', 'U', '!', 'lm(', 'College', ')lm', ')lm', 'U', '!', 'lm(', 'CPCC', 'College', ')lm', ')lm', '!', 'lm(', 'lm(', 'College', ')lm', ')lm', '!', 'lm(', 'lm(', 'CPCC', 'Worrell', ')lm', ')lm', '!', 'lm(', 'CPCC', 'Worrell', 'Worrell', ')lm', '!', '!', 'lm(', 'Central', 'Piedmont', 'Piedmont', ')lm', '!', 'lm(', 'lm(', 'Worrell', 'Piedmont', ')lm', ')lm', '!', 'lm(', 'Central', 'Piedmont', 'Piedmont', ')lm', '!', 'lm(', 'lm(', 'Central', 'Piedmont', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Central', 'Piedmont', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Central', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Central', 'lm(', 'lm(', 'lm(', 'Central', 'lm(', 'College', 'Central', 'lm(', 'lm(', 'lm(', 'lm(', 'Central', 'lm(', 'lm(', 'lm(', 'lm(', 'Central', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Central', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Central', 'lm(', 'Central', ')lm', ')lm', ')lm', ')lm', ')lm', 'CPCC', 'CPCC', 'CPCC', 'Worrell', 'Worrell', ')lm', 'CPCC', 'CPCC', 'Worrell', 'Worrell', 'Central', ')lm', ')lm', ')lm', ')lm', 'CPCC', 'CPCC', 'Worrell', 'Worrell', ')lm', ')lm', 'CPCC', 'CPCC', 'Worrell', 'Central', ')lm', ')lm', ')lm', 'CPCC', 'CPCC', 'Worrell', 'Worrell', 'Worrell', ')lm', ')lm', 'CPCC', 'CPCC', 'Worrell', 'Worrell', ')lm', ')lm', 'CPCC', 'CPCC', 'Worrell', 'Worrell', ')lm', ')lm', 'CPCC', 'CPCC', 'Worrell', 'Worrell', ')lm', ')lm', 'CPCC', 'CPCC', 'Worrell', 'Worrell', ')lm', ')lm', 'CPCC', 'CPCC', 'Worrell', 'Worrell', ')lm', ')lm', 'CPCC']",False
4575,after you have been to Central Piedmont Community College make your way to CPCC Library,F & central_piedmont_community_college F cpcc_library,Charlotte #1,"error:['&', '&', '&', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'College', ')lm', '&', '!', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'College', ')lm', '&', '!', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Piedmont', 'Community', 'College', ')lm', '!', 'lm(', 'lm(', 'College', 'Community', ')lm', 'U', '!', 'lm(', 'Piedmont', 'College', ')lm', ')lm', '!', 'lm(', 'lm(', 'College', 'Community', ')lm', '!', 'lm(', 'lm(', 'Piedmont', 'Community', 'College', ')lm', '!', 'lm(', 'lm(', 'College', 'College', ')lm', '!', 'lm(', 'lm(', 'Piedmont', 'College', ')lm', ')lm', '!', 'lm(', 'College', 'College', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'College', 'College', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'College', 'Library', 'Library', 'lm(', 'lm(', 'lm(', 'lm(', 'College', 'College', ')lm', 'lm(', 'lm(', 'lm(', 'Library', 'Library', 'lm(', 'lm(', 'lm(', 'College', 'College', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'College', 'Piedmont', 'Piedmont', 'Piedmont', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'College', 'Piedmont', 'Piedmont', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Piedmont', 'Piedmont', 'Piedmont', ')lm', ')lm', 'College', ')lm', 'Piedmont', 'Piedmont', 'Piedmont', ')lm', ')lm', 'College', ')lm', 'Piedmont', 'Piedmont', 'Piedmont', ')lm', ')lm', 'College', ')lm', 'Piedmont', 'Piedmont', 'Piedmont', ')lm', ')lm', ')lm', 'College', ')lm', 'Piedmont', 'Piedmont', 'Piedmont', 'Piedmont', ')lm', ')lm', ')lm', 'Piedmont', 'Piedmont', 'Piedmont', 'Piedmont', ')lm', ')lm', 'College', ')lm', 'Piedmont', 'Piedmont', 'Piedmont', 'Piedmont', ')lm', ')lm', 'College', ')lm', 'Piedmont', 'Piedmont', 'Piedmont', 'Piedmont', ')lm', ')lm', 'Piedmont', 'Piedmont', 'Piedmont', ')lm', ')lm', 'College', ')lm']",False
4576,go to CPCC and move on to 100kV Transmission Line once you have been to CPCC,F & cpcc F 100kv_transmission_line,Charlotte #1,"error:['M', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', '!', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'and', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', 'CPCC', ')lm', ')lm', '!', 'lm(', 'and', 'CPCC', 'and', ')lm', 'U', '!', 'lm(', 'and', 'CPCC', ')lm']",False
4577,go to Gloria Victus Monument and move on to CPCC Pease Auditorium once you have been to Gloria Victus Monument,F & gloria_victus_monument F cpcc_pease_auditorium,Charlotte #1,"error:['&', '&', '&', 'lm(', 'and', ')lm', ')lm', 'lm(', 'Gloria', 'Victus', 'Victus', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'Gloria', 'Victus', ')lm', ')lm', '!', 'lm(', 'lm(', 'Gloria', 'Victus', 'Monument', ')lm', 'U', 'lm(', 'lm(', 'Gloria', 'Victus', 'Monument', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Monument', 'Monument', ')lm', 'U', 'lm(', 'lm(', 'and', 'and']",False
4578,go to CPCC Faculty/Theatre Parking and then go to CPCC Tate Tower,F & cpcc_faculty/theatre_parking F cpcc_tate_tower,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Faculty/Theatre', 'Faculty/Theatre', ')lm']",False
4579,go to CPCC Overcash - Arts Wing and then go to CPCC Terrell,F & cpcc_overcash_-_arts_wing F cpcc_terrell,Charlotte #1,G i cpcc_overcash_-_arts_wing )lm cpcc_overcash lm( cpcc_overcash_-_arts_wing,False
4580,go to Gloria Victus Monument then go to CPCC Overcash - Arts Wing,F & gloria_victus_monument F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', ')lm', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Victus', 'Arts', ')lm']",False
4581,go to CPCC Terrell then go to CPCC Central High,F & cpcc_terrell F cpcc_central_high,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Terrell', ')lm']",False
4582,go to 100kV Transmission Line after going to CPCC Library,F & cpcc_library F 100kv_transmission_line,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Library', ')lm']",False
4583,go to Little Sugar Creek after going to CPCC Tate Tower,F & cpcc_tate_tower F little_sugar_creek,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Tate', ')lm']",False
4584,visit CPCC Sloan-Morgan visit CPCC Central High after that,F & cpcc_sloan-morgan F cpcc_central_high,Charlotte #1,"error:['G', 'F', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm']",False
4585,visit Independence Park visit CPCC Advanced Technology Center after that,F & independence_park F cpcc_advanced_technology_center,Charlotte #1,"error:['G', 'i', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
4586,reach CPCC Terrell then go to CPCC Worrell,F & cpcc_terrell F cpcc_worrell,Charlotte #1,F cpcc_terrell,False
4587,reach CPCC Overcash - Arts Wing then go to CPCC Giles Science Center,F & cpcc_overcash_-_arts_wing F cpcc_giles_science_center,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Overcash', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'Center', ')lm']",False
4588,go to Halton Theatre then reach CPCC Tate Tower,F & halton_theatre F cpcc_tate_tower,Charlotte #1,& F cpcc_pease_auditorium,False
4589,go to CPCC Sloan-Morgan then reach CPCC Kratt,F & cpcc_sloan-morgan F cpcc_kratt,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm']",False
4590,visit CPCC Overcash then visit CPCC Health Careers,F & cpcc_overcash F cpcc_health_careers,Charlotte #1,F cpcc_health_careers,False
4591,visit CPCC Central High then visit Independence Park,F & cpcc_central_high F independence_park,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Park', ')lm']",False
4592,visit CPCC Central High followed by CPCC Worrell,F & cpcc_central_high F cpcc_worrell,Charlotte #1,"error:['G', '&', 'lm(', 'lm(', 'Worrell', 'Worrell', ')lm', 'lm(', 'lm(', 'CPCC', 'Central', ')lm', ')lm', '!', 'lm(', 'lm(', 'Worrell', ')lm', ')lm']",False
4593,visit CPCC Pease Auditorium followed by Central Piedmont Community College,F & cpcc_pease_auditorium F central_piedmont_community_college,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Piedmont', 'College', ')lm', 'lm(', 'CPCC', 'Pease', ')lm', ')lm', 'U', '!', 'lm(', 'College', 'College', ')lm', 'U', '!', 'lm(', 'lm(', 'College', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Pease', ')lm', 'U', '!', 'lm(', 'CPCC', 'Pease', 'Pease', ')lm', 'U', '!', 'lm(', 'Piedmont', 'College', ')lm', 'U', '!', 'lm(', 'Piedmont', 'Piedmont', 'Piedmont', 'College', ')lm', 'lm(', 'Piedmont', 'Piedmont', 'Piedmont', 'College', ')lm', 'U', 'lm(', 'lm(', 'Piedmont', 'Community']",False
4594,go to 100kV Transmission Line after visiting Halton Theatre,F & halton_theatre F 100kv_transmission_line,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Theatre', ')lm']",False
4595,go to CPCC Central High after visiting CPCC Health Careers,F & cpcc_health_careers F cpcc_central_high,Charlotte #1,F cpcc lm( CPCC Central Health Health,False
4596,go to CPCC Tate Tower and then to CPCC Health Careers,F & cpcc_tate_tower F cpcc_health_careers,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Tate', 'Tate', 'Tate']",False
4597,go to CPCC Overcash - Arts Wing and then to CPCC Sloan-Morgan,F & cpcc_overcash_-_arts_wing F cpcc_sloan-morgan,Charlotte #1,G F cpcc_overcash_-_arts_wing )lm cpcc_overcash lm( cpcc_overcash_-_arts_wing,False
4598,make sure to go to CPCC Worrell after you visit CPCC Overcash,F & cpcc_overcash F cpcc_worrell,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm']",False
4599,make sure to go to CPCC after you visit Halton Theatre,F & halton_theatre F cpcc,Charlotte #1,F cpcc_pease_auditorium,False
4600,go to CPCC Advanced Technology Center finally go to CPCC Terrell,F & cpcc_advanced_technology_center F cpcc_terrell,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Terrell', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Advanced', 'Center', 'Center', ')lm']",False
4601,go to Aspire finally go to CPCC Kratt,F & aspire F cpcc_kratt,Charlotte #1,F little_sugar_creek,False
4602,travel first to CPCC and then make your way to CPCC Terrell,F & cpcc F cpcc_terrell,Charlotte #1,G ! cpcc )lm cpcc_overcash lm( cpcc_central_high,False
4603,travel first to CPCC Faculty/Theatre Parking and then make your way to CPCC Central High,F & cpcc_faculty/theatre_parking F cpcc_central_high,Charlotte #1,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', ')lm', 'G', 'lm(', 'and', 'Faculty/Theatre', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking']",False
4604,visit CPCC Pease Auditorium sometime afterwards visit Aspire sometime afterwards visit CPCC Worrell,F & cpcc_pease_auditorium F & aspire F cpcc_worrell,Charlotte #1,"error:['&', 'F', 'lm(', 'visit', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4605,visit CPCC Central High sometime afterwards visit 100kV Transmission Line sometime afterwards visit Independence Park,F & cpcc_central_high F & 100kv_transmission_line F independence_park,Charlotte #1,& F central_piedmont_community_college )lm F cpcc_overcash lm( independence_park )lm )lm cpcc_overcash lm( cpcc_overcash lm( independence_park,False
4606,in some sequence visit CPCC CPCC Overcash - Arts Wing and Aspire in that order,F & cpcc F & cpcc_overcash_-_arts_wing F aspire,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Arts', ')lm']",False
4607,in some sequence visit CPCC Advanced Technology Center CPCC Library and CPCC Worrell in that order,F & cpcc_advanced_technology_center F & cpcc_library F cpcc_worrell,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', 'Library', ')lm', '&', 'G', 'F', 'lm(', ')lm', 'Library', ')lm', 'Center', 'F', 'lm(', 'lm(', ')lm', 'some', ')lm']",False
4608,go to CPCC Central High and then go to CPCC Worrell and then go to CPCC Giles Science Center,F & cpcc_central_high F & cpcc_worrell F cpcc_giles_science_center,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'and', 'Central', 'High', 'and', 'and', ')lm', 'and', 'lm(', 'lm(', 'and', 'and', ')lm', 'and', ')lm', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'and', 'lm(', 'and', 'and', ')lm', 'and', ')lm', 'lm(', 'lm(', 'and', 'CPCC', 'Worrell', ')lm']",False
4609,go to Independence Park and then go to Central Piedmont Community College and then go to CPCC Overcash,F & independence_park F & central_piedmont_community_college F cpcc_overcash,Charlotte #1,"error:['&', 'F', 'lm(', 'Central', 'Park', ')lm', ')lm', 'F', 'College', 'lm(', 'College', ')lm', 'Park', 'Park']",False
4610,visit CPCC Tate Tower CPCC Terrell and CPCC Advanced Technology Center one after another,F & cpcc_tate_tower F & cpcc_terrell F cpcc_advanced_technology_center,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'CPCC', 'Tate', 'Tower', ')lm', ')lm', '!', 'lm(', 'CPCC', 'Tower', 'CPCC', 'CPCC', ')lm', 'U', 'Terrell', 'Terrell', 'Terrell', 'Terrell', 'Terrell', ')lm']",False
4611,visit CPCC CPCC Sloan-Morgan and CPCC Pease Auditorium one after another,F & cpcc F & cpcc_sloan-morgan F cpcc_pease_auditorium,Charlotte #1,"error:['G', 'F', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'CPCC', 'Sloan-Morgan', ')lm', 'G', '!', 'lm(', 'CPCC', 'CPCC', 'Sloan-Morgan', 'Sloan-Morgan', ')lm']",False
4612,go to CPCC Zeiss and go to CPCC Central High after CPCC Zeiss is visited and go to CPCC Health Careers after CPCC Zeiss and CPCC Central High are visited,F & cpcc_zeiss F & cpcc_central_high F cpcc_health_careers,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'CPCC', 'Zeiss', ')lm', ')lm', ')lm', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'Zeiss', 'Zeiss', ')lm']",False
4613,go to CPCC Library and go to CPCC Tate Tower after CPCC Library is visited and go to CPCC Overcash - Arts Wing after CPCC Library and CPCC Tate Tower are visited,F & cpcc_library F & cpcc_tate_tower F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'Library', 'Library', ')lm', 'Library', ')lm', '-', 'Library', ')lm', ')lm', 'Library', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', 'U', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'U', '!', 'lm(', 'CPCC', 'Library', ')lm', 'Library', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Tate', 'Library', ')lm']",False
4614,make your way to CPCC Citizens Center Central Piedmont Community College and CPCC Faculty/Theatre Parking consecutively,F & cpcc_citizens_center F & central_piedmont_community_college F cpcc_faculty/theatre_parking,Charlotte #1,& F cpcc_citizens_center )lm F F cpcc_overcash lm( College College )lm F cpcc_overcash lm( cpcc_giles_science_center,False
4615,make your way to CPCC Tate Tower CPCC Library and CPCC Overcash - Arts Wing consecutively,F & cpcc_tate_tower F & cpcc_library F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Library', '-', ')lm', 'Library', ')lm']",False
4616,head to CPCC Kratt Gloria Victus Monument and Aspire in order,F & cpcc_kratt F & gloria_victus_monument F aspire,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'Gloria', 'Kratt', 'Kratt', ')lm']",False
4617,head to CPCC Library CPCC Pease Auditorium and CPCC Giles Science Center in order,F & cpcc_library F & cpcc_pease_auditorium F cpcc_giles_science_center,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Library', ')lm', 'Center', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', 'Center']",False
4618,visit 100kV Transmission Line then CPCC Overcash then Independence Park,F & 100kv_transmission_line F & cpcc_overcash F independence_park,Charlotte #1,G i independence_park,False
4619,visit CPCC Central High then Gloria Victus Monument then 100kV Transmission Line,F & cpcc_central_high F & gloria_victus_monument F 100kv_transmission_line,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', ')lm', ')lm']",False
4620,go to CPCC Worrell then Central Piedmont Community College then Independence Park,F & cpcc_worrell F & central_piedmont_community_college F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4621,go to CPCC Sloan-Morgan then 100kV Transmission Line then CPCC Health Careers,F & cpcc_sloan-morgan F & 100kv_transmission_line F cpcc_health_careers,Charlotte #1,"error:['G', '!', 'lm(', 'Health', 'Careers', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sloan-Morgan', ')lm']",False
4622,visit CPCC Zeiss Halton Theatre CPCC Terrell one after the other,F & cpcc_zeiss F & halton_theatre F cpcc_terrell,Charlotte #1,G e cpcc_pease_auditorium X cpcc_pease_auditorium,False
4623,visit CPCC Faculty/Theatre Parking Halton Theatre CPCC Central High one after the other,F & cpcc_faculty/theatre_parking F & halton_theatre F cpcc_central_high,Charlotte #1,G i cpcc_pease_auditorium X cpcc_pease_auditorium,False
4624,visit CPCC Overcash followed by Aspire which is then to be followed by CPCC Pease Auditorium,F & cpcc_overcash F & aspire F cpcc_pease_auditorium,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Pease', ')lm', 'lm(', 'lm(', 'CPCC', 'Overcash', ')lm', ')lm', 'U', '!', 'lm(', 'Pease', 'Pease', ')lm', ')lm', 'U', '!', 'lm(', 'CPCC', 'Pease', ')lm', ')lm', '!', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'U', '!', 'lm(', 'CPCC', 'Overcash', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pease', 'Pease']",False
4625,visit Aspire followed by CPCC Advanced Technology Center which is then to be followed by Independence Park,F & aspire F & cpcc_advanced_technology_center F independence_park,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'CPCC', 'Advanced', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', '&', '!', 'lm(', 'lm(', 'Aspire', 'Advanced', ')lm', 'U', '!', 'lm(', 'Aspire', 'Advanced', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Park']",False
4626,go to Gloria Victus Monument then go to CPCC Worrell then go to CPCC Terrell,F & gloria_victus_monument F & cpcc_worrell F cpcc_terrell,Charlotte #1,"error:['&', 'i', 'lm(', 'Gloria', ')lm', ')lm']",False
4627,go to 100kV Transmission Line then go to CPCC Overcash then go to CPCC Pease Auditorium,F & 100kv_transmission_line F & cpcc_overcash F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'i', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4628,move to CPCC Zeiss then move to CPCC then move to CPCC Library,F & cpcc_zeiss F & cpcc F cpcc_library,Charlotte #1,& F cpcc )lm F cpcc_overcash lm( cpcc_library,False
4629,move to 100kV Transmission Line then move to CPCC Faculty/Theatre Parking then move to CPCC Sloan-Morgan,F & 100kv_transmission_line F & cpcc_faculty/theatre_parking F cpcc_sloan-morgan,Charlotte #1,"error:['&', 'F', 'lm(', '100kV', '100kV', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4630,visit CPCC Sloan-Morgan then visit CPCC Terrell then reach CPCC Pease Auditorium,F & cpcc_sloan-morgan F & cpcc_terrell F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'i', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
4631,visit CPCC Overcash - Arts Wing then visit CPCC Faculty/Theatre Parking then reach CPCC Zeiss,F & cpcc_overcash_-_arts_wing F & cpcc_faculty/theatre_parking F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Overcash', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Arts', ')lm']",False
