,nl_command,ltl,map_name,result,eq
2494,find Jacksonville Beach Patrol first then find Public Parking,F & jacksonville_beach_patrol F public_parking,Jacksonville #1,"error:['U', 'lm(', 'lm(', 'Public', 'Parking', ')lm', 'lm(', 'lm(', 'Jacksonville', 'Beach', ')lm']",False
2495,find Carrabba's Italian Grill first then find Seawalk Hotel and Spa,F & carrabba's_italian_grill F seawalk_hotel_and_spa,Jacksonville #1,& F surfer_the_bar )lm blue_water_daiquiri_&_oyster_bar lm( beachside_resortwear,False
2496,move Campeche Bay Mexican Restaurant then find Jacksonville Beach City Hall,F & campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Campeche', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Beach']",False
2497,move Jacksonville Beach Patrol then find Jacksonville Beach City Hall,F & jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2498,go to Campeche Bay Mexican Restaurant then move to Surfer the Bar,F & campeche_bay_mexican_restaurant F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'Restaurant', ')lm']",False
2499,go to Beachside Resortwear then move to Wells Fargo,F & beachside_resortwear F wells_fargo,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Wells', ')lm']",False
2500,visit Sneakers Sports Grille and visit Wells Fargo after Sneakers Sports Grille is visited,F & sneakers_sports_grille F wells_fargo,Jacksonville #1,"error:['G', 'F', 'lm(', 'Sneakers', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sneakers', 'Sports', 'Grille', ')lm']",False
2501,visit Sneakers Sports Grille and visit Four Points by Sheraton Jacksonville Beachfront after Sneakers Sports Grille is visited,F & sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Sheraton', ')lm', ')lm', 'lm(', 'Sneakers', 'Sports', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sheraton', 'Jacksonville', ')lm', 'U', '!', 'lm(', 'Sneakers', 'Sports', 'Sports', ')lm', 'U', 'lm(', 'Sneakers', 'Sports', 'Grille', ')lm']",False
2502,after you visit Latham Plaza go to Texaco,F & latham_plaza F texaco,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Latham', 'Latham']",False
2503,after you visit Sneakers Sports Grille go to Carrabba's Italian Grill,F & sneakers_sports_grille F carrabba's_italian_grill,Jacksonville #1,G i sneakers_sports_grille,False
2504,after you have been to Seawalk Pavilion make your way to Seawalk Hotel and Spa,F & seawalk_pavilion F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', '&', '&', 'lm(', 'Seawalk', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Seawalk', 'Pavilion', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'Seawalk', 'Pavilion', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pavilion', 'Seawalk', 'Hotel', ')lm', '!', 'lm(', 'Seawalk', 'Pavilion', 'Pavilion', ')lm', ')lm', '!', 'lm(', 'Seawalk', 'Hotel', 'Hotel', ')lm', '!', 'lm(', 'lm(', 'Seawalk', 'Hotel', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Seawalk', 'Hotel', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Seawalk', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Seawalk', 'lm(']",False
2505,after you have been to Seawalk Hotel and Spa make your way to Latham Plaza,F & seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,"error:['&', '&', '&', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'and', ')lm', ')lm', '!', '!', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'and', 'Hotel', 'and', ')lm', ')lm', '!', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and']",False
2506,go to Texaco and move on to Beachside Resortwear once you have been to Texaco,F & texaco F beachside_resortwear,Jacksonville #1,"error:['M', '&', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '!', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'Texaco', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'Texaco', 'and']",False
2507,go to Walgreens and move on to Jacksonville Beach City Hall once you have been to Walgreens,F & walgreens F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Walgreens', ')lm', '&', '!', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'and', ')lm', '&', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Walgreens', ')lm', ')lm', '!', 'lm(', 'and', 'Walgreens', 'and', ')lm', ')lm', '!', 'lm(', 'Beach', 'Beach']",False
2508,go to Wells Fargo and then go to Surfer the Bar,F & wells_fargo F surfer_the_bar,Jacksonville #1,"error:['G', '!', 'lm(', 'Surfer', ')lm', ')lm']",False
2509,go to Seawalk Hotel and Spa and then go to Picasso Day Spa & Salon,F & seawalk_hotel_and_spa F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', 'Picasso', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
2510,go to Walgreens then go to Jacksonville Beach City Hall,F & walgreens F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Jacksonville', ')lm']",False
2511,go to Jacksonville Beach Patrol then go to SeaWalk Pavillion,F & jacksonville_beach_patrol F seawalk_pavillion,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Beach', 'Beach', ')lm']",False
2512,go to Blue Water Daiquiri & Oyster Bar after going to Walgreens,F & walgreens F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Blue', ')lm', ')lm', ')lm', 'lm(', '&', 'Daiquiri', 'Water', 'Daiquiri', ')lm']",False
2513,go to Jacksonville Beach Patrol after going to Beachside Resortwear,F & beachside_resortwear F jacksonville_beach_patrol,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Resortwear', ')lm']",False
2514,visit Picasso Day Spa & Salon visit Walgreens after that,F & picasso_day_spa_&_salon F walgreens,Jacksonville #1,"error:['G', 'i', 'lm(', 'Picasso', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Day', 'Day', ')lm']",False
2515,visit Texaco visit Blue Water Daiquiri & Oyster Bar after that,F & texaco F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['G', 'i', 'lm(', 'visit', 'Blue', ')lm', ')lm', 'G', 'F', 'lm(', 'Daiquiri', 'Water', ')lm']",False
2516,reach Public Parking then go to Four Points by Sheraton Jacksonville Beachfront,F & public_parking F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Public', ')lm', ')lm']",False
2517,reach Latham Plaza then go to Four Points by Sheraton Jacksonville Beachfront,F & latham_plaza F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Latham', ')lm', ')lm']",False
2518,go to Campeche Bay Mexican Restaurant then reach Jacksonville Beach Patrol,F & campeche_bay_mexican_restaurant F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', 'F', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
2519,go to Texaco then reach Public Parking,F & texaco F public_parking,Jacksonville #1,F public_parking,False
2520,visit Blue Water Daiquiri & Oyster Bar then visit Zeta Brewing Company,F & blue_water_daiquiri_&_oyster_bar F zeta_brewing_company,Jacksonville #1,"error:['&', 'i', 'lm(', 'Blue', ')lm', ')lm']",False
2521,visit Zeta Brewing Company then visit Texaco,F & zeta_brewing_company F texaco,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Texaco', ')lm']",False
2522,visit Picasso Day Spa & Salon followed by Public Parking,F & picasso_day_spa_&_salon F public_parking,Jacksonville #1,& & U ! public_parking picasso_day_spa_&_salon )lm U ! blue_water_daiquiri_&_oyster_bar lm( Parking Parking,False
2523,visit Zeta Brewing Company followed by Picasso Day Spa & Salon,F & zeta_brewing_company F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Day', 'Spa', ')lm', 'lm(', 'Zeta', 'Brewing', ')lm', ')lm', 'U', '!', 'lm(', 'Spa', '&', ')lm', ')lm', 'U', '!', 'lm(', 'Salon', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Zeta', 'Brewing', ')lm', ')lm', '!', 'lm(', 'Zeta', 'Brewing', 'Company', ')lm', 'U', '!', 'lm(', 'Day', 'Day', 'Spa']",False
2524,go to Zeta Brewing Company after visiting Surfer the Bar,F & surfer_the_bar F zeta_brewing_company,Jacksonville #1,"error:['G', '!', 'lm(', 'Surfer', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Zeta', 'Brewing', 'the']",False
2525,go to Surfer the Bar after visiting Blue Water Daiquiri & Oyster Bar,F & blue_water_daiquiri_&_oyster_bar F surfer_the_bar,Jacksonville #1,"error:['&', 'i', 'lm(', '&', ')lm', ')lm', 'G', '!', 'lm(', 'the', 'the', 'the', 'Bar', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'Bar']",False
2526,go to Four Points by Sheraton Jacksonville Beachfront and then to Jacksonville Beach City Hall,F & four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_city_hall,Jacksonville #1,& F zeta_brewing_company )lm F blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2527,go to SeaWalk Pavillion and then to Seawalk Pavilion,F & seawalk_pavillion F seawalk_pavilion,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Seawalk', ')lm']",False
2528,make sure to go to Wells Fargo after you visit Blue Water Daiquiri & Oyster Bar,F & blue_water_daiquiri_&_oyster_bar F wells_fargo,Jacksonville #1,"error:['&', 'i', 'lm(', 'Blue', ')lm', ')lm']",False
2529,make sure to go to Latham Plaza after you visit Surfer the Bar,F & surfer_the_bar F latham_plaza,Jacksonville #1,F surfer_the_bar,False
2530,go to Jacksonville Beach Patrol finally go to Public Parking,F & jacksonville_beach_patrol F public_parking,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Parking', ')lm', ')lm', ')lm', '!', 'lm(', 'Jacksonville', 'Beach', 'Patrol', ')lm']",False
2531,go to Wells Fargo finally go to Latham Plaza,F & wells_fargo F latham_plaza,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wells', 'Fargo']",False
2532,travel first to Texaco and then make your way to Beachside Resortwear,F & texaco F beachside_resortwear,Jacksonville #1,G ! surfer_the_bar )lm blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2533,travel first to Wells Fargo and then make your way to Jacksonville Beach City Hall,F & wells_fargo F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', 'and', ')lm']",False
2534,visit Four Points by Sheraton Jacksonville Beachfront sometime afterwards visit Wells Fargo sometime afterwards visit SeaWalk Pavillion,F & four_points_by_sheraton_jacksonville_beachfront F & wells_fargo F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Sheraton', 'Sheraton', ')lm', ')lm', 'F', 'lm(', '&', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Beachfront', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Four', 'Jacksonville', ')lm', ')lm', '!', 'lm(', 'Four', 'Sheraton', 'Jacksonville', ')lm', ')lm', 'Jacksonville', 'Jacksonville', 'Jacksonville', ')lm', 'Beachfront', ')lm', 'Beachfront', 'Beachfront', ')lm', 'Beachfront', ')lm', ')lm', 'Beachfront', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2535,visit Seawalk Hotel and Spa sometime afterwards visit Blue Water Daiquiri & Oyster Bar sometime afterwards visit Texaco,F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'Blue', 'Seawalk', ')lm', '&', 'F', 'lm(', '&', 'and', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Water', 'Spa', ')lm', ')lm', 'lm(', 'lm(', 'Oyster', 'Oyster', ')lm', ')lm']",False
2536,in some sequence visit Campeche Bay Mexican Restaurant Jacksonville Beach City Hall and Latham Plaza in that order,F & campeche_bay_mexican_restaurant F & jacksonville_beach_city_hall F latham_plaza,Jacksonville #1,"error:['F', 'F', 'lm(', 'Campeche', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
2537,in some sequence visit Seawalk Pavilion Sneakers Sports Grille and Public Parking in that order,F & seawalk_pavilion F & sneakers_sports_grille F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2538,go to Seawalk Hotel and Spa and then go to Public Parking and then go to Jacksonville Beach Patrol,F & seawalk_hotel_and_spa F & public_parking F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'and', 'lm(', 'F', 'and', ')lm', 'and', ')lm']",False
2539,go to Walgreens and then go to Seawalk Pavilion and then go to Blue Water Daiquiri & Oyster Bar,F & walgreens F & seawalk_pavilion F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Blue', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', 'lm(', 'and', ')lm', 'and', ')lm']",False
2540,visit Walgreens Latham Plaza and Seawalk Pavilion one after another,F & walgreens F & latham_plaza F seawalk_pavilion,Jacksonville #1,"error:['G', 'F', 'lm(', 'Walgreens', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Latham', 'Plaza', ')lm', 'G', 'lm(', 'lm(', 'Latham', 'Latham', 'Plaza', 'Plaza', 'Plaza', 'Plaza', 'lm(', 'Plaza', 'Plaza', 'Plaza', 'Plaza']",False
2541,visit Campeche Bay Mexican Restaurant Beachside Resortwear and Sneakers Sports Grille one after another,F & campeche_bay_mexican_restaurant F & beachside_resortwear F sneakers_sports_grille,Jacksonville #1,"error:['&', '&', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'G', '!', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', '!', 'lm(', 'Campeche', 'Restaurant', 'Restaurant', ')lm']",False
2542,go to Surfer the Bar and go to Carrabba's Italian Grill after Surfer the Bar is visited and go to Public Parking after Surfer the Bar and Carrabba's Italian Grill are visited,F & surfer_the_bar F & carrabba's_italian_grill F public_parking,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Surfer', ')lm', 'the', 'Bar', ')lm', 'lm(', 'the', 'Surfer', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'and', 'the', ')lm', 'U', '!', 'lm(', 'Surfer', 'Bar', 'the', ')lm', 'U', 'lm(', 'lm(', 'Surfer', 'the', 'the', ')lm', 'U', '!', 'lm(', 'the', 'and', 'the', 'the', ')lm', ')lm', 'lm(', 'the', 'the', 'the', ')lm']",False
2543,go to Sneakers Sports Grille and go to Surfer the Bar after Sneakers Sports Grille is visited and go to Wells Fargo after Sneakers Sports Grille and Surfer the Bar are visited,F & sneakers_sports_grille F & surfer_the_bar F wells_fargo,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Sneakers', 'Sports', 'Sports', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Sneakers', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'Sneakers', 'Sports', 'Grille', ')lm', 'U', 'lm(', 'Sneakers', 'Sports', 'Grille', ')lm', 'U', '!', 'lm(', 'Sneakers', 'and', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm']",False
2544,make your way to Beachside Resortwear Public Parking and Jacksonville Beach Patrol consecutively,F & beachside_resortwear F & public_parking F jacksonville_beach_patrol,Jacksonville #1,& F surfer_the_bar )lm F blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2545,make your way to Walgreens Zeta Brewing Company and Jacksonville Beach City Hall consecutively,F & walgreens F & zeta_brewing_company F jacksonville_beach_city_hall,Jacksonville #1,& F surfer_the_bar )lm F blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2546,head to Picasso Day Spa & Salon Zeta Brewing Company and Wells Fargo in order,F & picasso_day_spa_&_salon F & zeta_brewing_company F wells_fargo,Jacksonville #1,"error:['&', 'F', 'lm(', 'Picasso', 'Day', ')lm', ')lm', 'F', 'lm(', 'Zeta', 'Brewing', ')lm']",False
2547,head to Sneakers Sports Grille Campeche Bay Mexican Restaurant and SeaWalk Pavillion in order,F & sneakers_sports_grille F & campeche_bay_mexican_restaurant F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Sneakers', 'Sports', ')lm', ')lm', 'F', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
2548,visit Texaco then Zeta Brewing Company then Beachside Resortwear,F & texaco F & zeta_brewing_company F beachside_resortwear,Jacksonville #1,G ! picasso_day_spa_&_salon )lm )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm( zeta_brewing_company,False
2549,visit Zeta Brewing Company then Jacksonville Beach Patrol then SeaWalk Pavillion,F & zeta_brewing_company F & jacksonville_beach_patrol F seawalk_pavillion,Jacksonville #1,"error:['&', 'i', 'lm(', 'Zeta', ')lm', ')lm']",False
2550,go to Jacksonville Beach Patrol then Carrabba's Italian Grill then Jacksonville Beach City Hall,F & jacksonville_beach_patrol F & carrabba's_italian_grill F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', ""Carrabba's"", ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2551,go to Wells Fargo then Jacksonville Beach Patrol then Public Parking,F & wells_fargo F & jacksonville_beach_patrol F public_parking,Jacksonville #1,"error:['G', '!', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm']",False
2552,visit Surfer the Bar Beachside Resortwear Seawalk Pavilion one after the other,F & surfer_the_bar F & beachside_resortwear F seawalk_pavilion,Jacksonville #1,"error:['G', 'e', 'lm(', 'Surfer', 'Surfer', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Seawalk', 'the']",False
2553,visit SeaWalk Pavillion Jacksonville Beach City Hall Four Points by Sheraton Jacksonville Beachfront one after the other,F & seawalk_pavillion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'SeaWalk', 'Pavillion', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sheraton', ')lm', ')lm']",False
2554,visit Blue Water Daiquiri & Oyster Bar followed by Public Parking which is then to be followed by Beachside Resortwear,F & blue_water_daiquiri_&_oyster_bar F & public_parking F beachside_resortwear,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Public', 'Parking', ')lm', 'lm(', 'lm(', 'Blue', 'Water', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Blue', 'Water', 'Daiquiri', ')lm', 'U', 'lm(', 'lm(', 'Blue', 'Daiquiri', 'Oyster', 'Oyster', ')lm', 'lm(', 'lm(', 'Oyster', 'Oyster', 'Bar', ')lm', 'U', 'lm(', 'lm(', 'Parking', 'Parking']",False
2555,visit Wells Fargo followed by Walgreens which is then to be followed by Zeta Brewing Company,F & wells_fargo F & walgreens F zeta_brewing_company,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Zeta', 'Brewing', ')lm', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'U', '!', 'lm(', 'Brewing', 'Brewing', ')lm', ')lm', 'U', '!', 'lm(', 'Zeta', 'Brewing', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'U', '!', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', '!', 'lm(', 'lm(', 'Brewing', 'Brewing']",False
2556,go to Texaco then go to Blue Water Daiquiri & Oyster Bar then go to Seawalk Pavilion,F & texaco F & blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,Jacksonville #1,"error:['&', 'i', 'lm(', 'Blue', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2557,go to Texaco then go to Zeta Brewing Company then go to Picasso Day Spa & Salon,F & texaco F & zeta_brewing_company F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', 'Zeta', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2558,move to Surfer the Bar then move to SeaWalk Pavillion then move to Zeta Brewing Company,F & surfer_the_bar F & seawalk_pavillion F zeta_brewing_company,Jacksonville #1,& F surfer_the_bar )lm F blue_water_daiquiri_&_oyster_bar lm( jacksonville_beach_city_hall,False
2559,move to Texaco then move to Seawalk Pavilion then move to Zeta Brewing Company,F & texaco F & seawalk_pavilion F zeta_brewing_company,Jacksonville #1,& F surfer_the_bar,False
2560,visit Campeche Bay Mexican Restaurant then visit Blue Water Daiquiri & Oyster Bar then reach Carrabba's Italian Grill,F & campeche_bay_mexican_restaurant F & blue_water_daiquiri_&_oyster_bar F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'Blue', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
2561,visit Latham Plaza then visit Beachside Resortwear then reach Jacksonville Beach Patrol,F & latham_plaza F & beachside_resortwear F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'i', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
2562,visit Seawalk Pavilion then visit Carrabba's Italian Grill finally reach SeaWalk Pavillion,F & seawalk_pavilion F & carrabba's_italian_grill F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', ""Carrabba's"", ""Carrabba's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Carrabba's"", 'Italian']",False
