,nl_command,ltl,map_name,result,eq
1267,go to Pink Gorilla Import & Retro Gaming and then go to Vibrant Cities,F & pink_gorilla_import_&_retro_gaming F vibrant_cities,Seattle,"error:['&', 'i', 'lm(', 'Pink', ')lm', ')lm']",False
1268,go to Vibrant Cities then go to Ellenos Real Greek Yogurt,F & vibrant_cities F ellenos_real_greek_yogurt,Seattle,"error:['F', 'lm(', 'lm(', 'Ellenos', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1269,go to Girls Rock Math then go to J Sushi,F & girls_rock_math F j_sushi,Seattle,"error:['G', 'lm(', 'lm(', 'J', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Rock', 'Rock', ')lm']",False
1270,go to Pink Gorilla Import & Retro Gaming after going to H.I.S. International Tours,F & h.i.s._international_tours F pink_gorilla_import_&_retro_gaming,Seattle,"error:['G', '!', 'lm(', 'Pink', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Import', 'Gorilla', 'Import', ')lm']",False
1271,go to Realhome Network after going to Honey Court Seafood Restaurant,F & honey_court_seafood_restaurant F realhome_network,Seattle,"error:['G', 'F', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'F', 'Realhome', 'Realhome', 'Network', ')lm']",False
1272,visit Fortuna Cafe visit Northwest Kung Fu Fitness Studios after that,F & fortuna_cafe F northwest_kung_fu_fitness_studios,Seattle,& F fortuna_cafe F paris_miki_optical,False
1273,visit Ambrosia visit Deng's Studio And Art Gallery after that,F & ambrosia F deng's_studio_and_art_gallery,Seattle,"error:['G', 'i', 'lm(', 'Ambrosia', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Studio', 'Studio', ')lm']",False
1274,reach Shilla Korean BBQ then go to Seattle Pinball Museum,F & shilla_korean_bbq F seattle_pinball_museum,Seattle,"error:['G', '!', 'lm(', 'Shilla', ')lm', ')lm']",False
1275,reach Pink Gorilla Import & Retro Gaming then go to Girls Rock Math,F & pink_gorilla_import_&_retro_gaming F girls_rock_math,Seattle,& i purple_dot_cafe,False
1276,go to Cake House then reach AA Travel,F & cake_house F aa_travel,Seattle,"error:['F', 'lm(', 'lm(', 'AA', ')lm']",False
1277,go to Asia Condo then reach Amasia Acupuncture Massage Herbs Center,F & asia_condo F amasia_acupuncture_massage_herbs_center,Seattle,"error:['&', 'F', 'lm(', 'Amasia', ')lm', ')lm', 'Center', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
1278,visit Beard Papa's then visit Ellenos Real Greek Yogurt,F & beard_papa's F ellenos_real_greek_yogurt,Seattle,"error:['G', 'F', 'lm(', 'Ellenos', ')lm', ')lm']",False
1279,visit Sing Keong Society then visit AI Video,F & sing_keong_society F ai_video,Seattle,"error:['F', 'lm(', 'lm(', 'AI', ')lm']",False
1280,visit J Sushi followed by Northwest Kung Fu Fitness Studios,F & j_sushi F northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'F', 'lm(', 'Northwest', 'Kung', ')lm', ')lm', 'lm(', 'Northwest', 'Kung', ')lm', 'F', '!', 'lm(', 'lm(', 'Kung']",False
1281,visit Shanghai Garden Restaurant followed by Cake House,F & shanghai_garden_restaurant F cake_house,Seattle,"error:['G', '&', 'U', '!', 'Cake', 'House', ')lm', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', '!', 'lm(', 'Restaurant', ')lm']",False
1282,go to Realhome Network after visiting Louisa Hotel Building,F & louisa_hotel_building F realhome_network,Seattle,"error:['G', 'lm(', 'lm(', 'Building', ')lm']",False
1283,go to Kinokuniya Books after visiting Ellenos Real Greek Yogurt,F & ellenos_real_greek_yogurt F kinokuniya_books,Seattle,"error:['G', '!', 'lm(', 'Real', ')lm', ')lm']",False
1284,go to Purple Dot Cafe and then to Great State Burger - Chinatown,F & purple_dot_cafe F great_state_burger_-_chinatown,Seattle,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '-', 'F', 'lm(', 'State', 'State', ')lm', 'Cafe', ')lm']",False
1285,go to AI Video and then to Eastern Hotel,F & ai_video F eastern_hotel,Seattle,"error:['F', 'lm(', 'lm(', 'Eastern', ')lm']",False
1286,make sure to go to Pink Gorilla Import & Retro Gaming after you visit Ellenos Real Greek Yogurt,F & ellenos_real_greek_yogurt F pink_gorilla_import_&_retro_gaming,Seattle,G F purple_dot_cafe,False
1287,make sure to go to Asia after you visit Asia Condo,F & asia_condo F asia,Seattle,F asia_condo,False
1288,go to Girls Rock Math finally go to Pink Gorilla Import & Retro Gaming,F & girls_rock_math F pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', 'F', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'Rock', ')lm', ')lm', '!', '!', 'lm(', 'Rock', ')lm']",False
1289,go to Pacific Herb & Grocery finally go to New Central Hotel Apartments,F & pacific_herb_&_grocery F new_central_hotel_apartments,Seattle,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', '!', 'lm(', 'New', 'Herb', ')lm', ')lm', 'U', '!', 'lm(', 'Pacific', 'Herb', ')lm', ')lm', ')lm', 'lm(', 'New', 'Pacific', 'Herb', ')lm', ')lm']",False
1290,"travel first to Kenneth Hong, MD and then make your way to Vibrant Cities","F & kenneth_hong,_md F vibrant_cities",Seattle,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Hong,', 'Hong,', 'MD', 'MD', 'MD', 'MD', 'lm(', 'Hong,', 'MD', 'MD', 'MD']",False
1291,travel first to Ho Ho Seafood and then make your way to Great State Burger - Chinatown,F & ho_ho_seafood F great_state_burger_-_chinatown,Seattle,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '-', 'F', 'lm(', 'State', 'State', '-', 'F', ')lm', ')lm', 'F', 'lm(', 'Chinatown', ')lm']",False
1292,visit Shanghai Garden Restaurant sometime afterwards visit Deng's Studio And Art Gallery sometime afterwards visit Sand Dragon,F & shanghai_garden_restaurant F & deng's_studio_and_art_gallery F sand_dragon,Seattle,"error:['&', 'F', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', '&', '&', '!', 'lm(', 'Garden', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1293,visit Eastern Hotel sometime afterwards visit Louisa Hotel Building sometime afterwards visit Kinokuniya Books,F & eastern_hotel F & louisa_hotel_building F kinokuniya_books,Seattle,"error:['&', 'F', 'lm(', 'visit', 'Louisa', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', '!', 'lm(', 'Building', 'Building', ')lm']",False
1294,in some sequence visit Pacific Herb & Grocery J Sushi and Ho Ho Seafood in that order,F & pacific_herb_&_grocery F & j_sushi F ho_ho_seafood,Seattle,"error:['F', 'F', 'lm(', 'Pacific', ')lm', ')lm', '&', 'G', 'F', 'lm(', '&', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Herb', ')lm']",False
1295,in some sequence visit AA Travel Sand Dragon and Shilla Korean BBQ in that order,F & aa_travel F & sand_dragon F shilla_korean_bbq,Seattle,"error:['&', 'F', 'lm(', 'AA', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1296,go to Paris Skin Care and then go to Ellenos Real Greek Yogurt and then go to Northwest Kung Fu Fitness Studios,F & paris_skin_care F & ellenos_real_greek_yogurt F northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'and', ')lm', ')lm']",False
1297,go to H.I.S. International Tours and then go to Paris Skin Care and then go to Seattle Gospel Center,F & h.i.s._international_tours F & paris_skin_care F seattle_gospel_center,Seattle,"error:['&', 'F', 'lm(', 'Paris', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', 'and', ')lm', ')lm', ')lm', 'and', 'International', 'Tours', 'Tours', 'Tours', 'Tours', ')lm', ')lm', 'lm(', 'lm(', 'International', 'Tours', 'Tours', ')lm']",False
1298,visit Kinokuniya Books Seattle Pinball Museum and Asia Condo one after another,F & kinokuniya_books F & seattle_pinball_museum F asia_condo,Seattle,& F kinokuniya_books )lm F fortuna_cafe lm( kinokuniya_books )lm ! fortuna_cafe lm( Kinokuniya Books Seattle Pinball )lm )lm fortuna_cafe lm( fortuna_cafe lm( Books Seattle Pinball Museum,False
1299,visit Ho Ho Seafood Vibrant Cities and AA Travel one after another,F & ho_ho_seafood F & vibrant_cities F aa_travel,Seattle,& F ho_ho_seafood )lm F fortuna_cafe lm( ho_ho_seafood )lm ! fortuna_cafe lm( Ho Ho Seafood Vibrant )lm )lm fortuna_cafe lm( fortuna_cafe lm( Ho Seafood Vibrant Cities,False
1300,go to Ho Ho Seafood and go to AA Travel after Ho Ho Seafood is visited and go to Ellenos Real Greek Yogurt after Ho Ho Seafood and AA Travel are visited,F & ho_ho_seafood F & aa_travel F ellenos_real_greek_yogurt,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Ho', ')lm', ')lm', ')lm', 'lm(', 'Ho', 'Ho', 'Ho', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'and', ')lm', 'U', '!', 'lm(', 'lm(', 'Ho', 'Ho', 'Seafood', ')lm', 'U', 'lm(', 'Ho', 'Seafood', 'Seafood', ')lm', 'U', '!', 'lm(', 'Ho', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm']",False
1301,go to Fortuna Cafe and go to Great State Burger - Chinatown after Fortuna Cafe is visited and go to Seattle Gospel Center after Fortuna Cafe and Great State Burger - Chinatown are visited,F & fortuna_cafe F & great_state_burger_-_chinatown F seattle_gospel_center,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '!', 'lm(', 'Fortuna', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Fortuna', 'Cafe', ')lm', 'U', '!', 'lm(', 'Fortuna', 'Cafe', ')lm', ')lm', 'lm(', 'State', 'State', '-', ')lm', ')lm', 'U', '!', 'lm(', 'State', 'State', '-', ')lm', ')lm', 'U', 'lm(', 'State', 'State', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'State', '-', '-', ')lm', 'Chinatown', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1302,make your way to Asia Condo Amasia Acupuncture Massage Herbs Center and Asia consecutively,F & asia_condo F & amasia_acupuncture_massage_herbs_center F asia,Seattle,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'Center', 'F', 'F', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
1303,make your way to Baba Mama Ambrosia and Great State Burger - Chinatown consecutively,F & baba_mama F & ambrosia F great_state_burger_-_chinatown,Seattle,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '-', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1304,head to Tai Tung Restaurant Canton Wonton House and Boiling Point in order,F & tai_tung_restaurant F & canton_wonton_house F boiling_point,Seattle,"error:['&', 'F', 'lm(', 'Tai', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'House', ')lm', ')lm']",False
1305,head to Vibrant Cities Tai Tung Restaurant and Seattle Pinball Museum in order,F & vibrant_cities F & tai_tung_restaurant F seattle_pinball_museum,Seattle,& F vibrant_cities F ironsteak,False
1306,visit Shilla Korean BBQ then Ellenos Real Greek Yogurt then AI Video,F & shilla_korean_bbq F & ellenos_real_greek_yogurt F ai_video,Seattle,"error:['&', 'F', 'lm(', 'Shilla', ')lm', ')lm']",False
1307,visit Seattle Gospel Center then Vibrant Cities then goPoké,F & seattle_gospel_center F & vibrant_cities F gopoké,Seattle,"error:['G', '!', 'lm(', 'goPoké', 'Seattle', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
1308,"go to Ambrosia then Fortuna Cafe then Kenneth Hong, MD","F & ambrosia F & fortuna_cafe F kenneth_hong,_md",Seattle,& F fortuna_cafe F fortuna_cafe,False
1309,go to J Sushi then Seattle Pinball Museum then Pacific Herb & Grocery,F & j_sushi F & seattle_pinball_museum F pacific_herb_&_grocery,Seattle,"error:['&', 'F', 'lm(', 'Seattle', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1310,visit Girls Rock Math J Sushi Paris Skin Care one after the other,F & girls_rock_math F & j_sushi F paris_skin_care,Seattle,G e girls_rock_math,False
1311,visit Cake House Beard Papa's Canton Wonton House one after the other,F & cake_house F & beard_papa's F canton_wonton_house,Seattle,G e cake_house,False
1312,visit Beard Papa's followed by AI Video which is then to be followed by Kinokuniya Books,F & beard_papa's F & ai_video F kinokuniya_books,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Kinokuniya', 'Books', ')lm', 'lm(', 'lm(', 'Beard', ""Papa's"", ')lm', ')lm', 'U', '!', 'lm(', 'Kinokuniya', 'Books', ')lm', ')lm', 'U', '!', 'lm(', 'Kinokuniya', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Beard', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Beard', 'Video', ')lm', 'U', '!', 'lm(', 'Beard', 'Video', 'Video']",False
1313,"visit Kenneth Hong, MD followed by AI Video which is then to be followed by Vibrant Cities","F & kenneth_hong,_md F & ai_video F vibrant_cities",Seattle,"error:['&', '&', 'U', '!', 'lm(', 'AI', 'Video', ')lm', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm', ')lm', 'U', '!', 'lm(', 'Vibrant', 'Cities', ')lm', ')lm', 'U', '!', 'lm(', 'Vibrant', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm', ')lm', '!', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm', 'U', '!', 'lm(', 'Kenneth', 'Video', 'Video']",False
1314,go to Deng's Studio And Art Gallery then go to Shanghai Garden Restaurant then go to goPoké,F & deng's_studio_and_art_gallery F & shanghai_garden_restaurant F gopoké,Seattle,& F shanghai_garden_restaurant F ironsteak,False
1315,go to Shilla Korean BBQ then go to Ellenos Real Greek Yogurt then go to Deng's Studio And Art Gallery,F & shilla_korean_bbq F & ellenos_real_greek_yogurt F deng's_studio_and_art_gallery,Seattle,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Real', ')lm']",False
1316,move to Canton Wonton House then move to J Sushi then move to Shanghai Garden Restaurant,F & canton_wonton_house F & j_sushi F shanghai_garden_restaurant,Seattle,& F beacon_plumbing )lm )lm F fortuna_cafe lm( fortuna_cafe lm( Garden Restaurant )lm F fortuna_cafe lm( shanghai_garden_restaurant,False
1317,move to Northwest Kung Fu Fitness Studios then move to Sing Keong Society then move to AI Video,F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,Seattle,"error:['&', 'F', 'lm(', 'Northwest', 'Northwest', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sing', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1318,visit Boiling Point then visit Girls Rock Math then reach Sing Keong Society,F & boiling_point F & girls_rock_math F sing_keong_society,Seattle,& F girls_rock_math,False
1319,visit Realhome Network then visit Ho Ho Seafood then reach Sing Keong Society,F & realhome_network F & ho_ho_seafood F sing_keong_society,Seattle,& F ho_ho_seafood,False
1320,visit Cake House then visit Tai Tung Restaurant finally reach AI Video,F & cake_house F & tai_tung_restaurant F ai_video,Seattle,& F ironsteak )lm fortuna_cafe lm( ! ironsteak,False
1321,visit Asia then visit Fortuna Cafe finally reach AA Travel,F & asia F & fortuna_cafe F aa_travel,Seattle,"error:['&', 'F', 'lm(', 'Cafe', ')lm', ')lm', 'G', 'Cafe', 'lm(', 'Cafe', ')lm']",False
1322,move to Realhome Network then move to Cake House finally reach Honey Court Seafood Restaurant,F & realhome_network F & cake_house F honey_court_seafood_restaurant,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Cake', ')lm', 'lm(', 'lm(', 'Realhome', 'Network', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', '!', 'lm(', 'Realhome', 'Network', 'Network', ')lm', 'U', '!', 'lm(', 'Realhome', 'Network', 'Network', ')lm', 'U', 'lm(', 'lm(', 'to', 'Network', 'Network', ')lm', ')lm', 'Cake', 'Cake', 'Cake', ')lm']",False
1323,move to AI Video then move to Ambrosia finally reach Shanghai Garden Restaurant,F & ai_video F & ambrosia F shanghai_garden_restaurant,Seattle,& F shanghai_garden_restaurant great_state_burger_-_chinatown,False
1324,go to Sand Dragon then visit J Sushi then reach Pink Gorilla Import & Retro Gaming,F & sand_dragon F & j_sushi F pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', 'F', 'lm(', 'reach', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1325,go to goPoké then visit AA Travel then reach Shanghai Garden Restaurant,F & gopoké F & aa_travel F shanghai_garden_restaurant,Seattle,"error:['&', 'F', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1326,go to Girls Rock Math after Shilla Korean BBQ go to Shilla Korean BBQ after going to Seattle Gospel Center,F & seattle_gospel_center F & shilla_korean_bbq F girls_rock_math,Seattle,"error:['&', 'F', 'lm(', 'Girls', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Rock', 'Rock', ')lm', ')lm', ')lm', 'Shilla', 'Shilla', 'Korean', ')lm', 'Rock', 'Rock', 'Rock', 'Rock', 'Rock', 'Math']",False
1327,go to New Central Hotel Apartments after Seattle Pinball Museum go to Seattle Pinball Museum after going to Baba Mama,F & baba_mama F & seattle_pinball_museum F new_central_hotel_apartments,Seattle,"error:['&', 'F', 'lm(', 'New', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'New', 'Central', 'Hotel', ')lm', 'F', '!', 'lm(', 'New', 'Central']",False
1328,visit Ho Ho Seafood at least once after going to Baba Mama and visit Realhome Network at least once after going to Ho Ho Seafood,F & baba_mama F & ho_ho_seafood F realhome_network,Seattle,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'Ho', 'Ho', ')lm']",False
1329,visit Shanghai Garden Restaurant at least once after going to Eastern Hotel and visit Seattle Pinball Museum at least once after going to Shanghai Garden Restaurant,F & eastern_hotel F & shanghai_garden_restaurant F seattle_pinball_museum,Seattle,"error:['G', 'F', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1330,reach Shilla Korean BBQ then reach Asia and then reach Canton Wonton House,F & shilla_korean_bbq F & asia F canton_wonton_house,Seattle,"error:['&', 'F', 'lm(', 'Shilla', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1331,reach Paris Skin Care then reach Seattle Pinball Museum and then reach Boiling Point,F & paris_skin_care F & seattle_pinball_museum F boiling_point,Seattle,& F paris_skin_care,False
