,nl_command,ltl,map_name,result,eq
8301,after you have been to Tomo sushi&ramen make your way to Sass Vintage,F & tomo_sushi&ramen F sass_vintage,Philadelphia #1,"error:['G', 'F', '&', 'lm(', 'Sass', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Sass', ')lm', ')lm', 'U', '!', 'lm(', 'Sass', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Sass', ')lm', ')lm', ')lm', '!', 'lm(', 'Sass', 'Vintage', ')lm', ')lm', '!', 'lm(', 'lm(', 'sushi&ramen', 'sushi&ramen', ')lm', ')lm', '!', 'lm(', 'Sass', 'Sass']",False
8302,go to MOKO Organic Beauty Studio and move on to LA Signature Home Interiors once you have been to MOKO Organic Beauty Studio,F & moko_organic_beauty_studio F la_signature_home_interiors,Philadelphia #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'MOKO', 'Organic', 'Organic', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'MOKO', 'Organic', 'Beauty', ')lm', 'U', 'lm(', 'lm(', 'MOKO', 'Organic', 'Beauty', ')lm', 'U', '!', 'lm(', 'MOKO', 'Beauty', 'Studio', ')lm', 'U', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8303,go to The UPS Store and move on to Tribal Home (interiors) once you have been to The UPS Store,F & the_ups_store F tribal_home_(interiors),Philadelphia #1,"error:['&', '&', 'U', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'UPS', ')lm', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'U', 'lm(', 'The', 'The', ')lm', '&', '!', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'U', '!', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'and', ')lm']",False
8304,go to Bon-e-jour and then go to Starbucks,F & bon-e-jour F starbucks,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
8305,go to Betsy Ross House Museum Shop and then go to Briar Vintage,F & betsy_ross_house_museum_shop F briar_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Briar', ')lm', ')lm', ')lm', 'F', 'lm(', 'Ross', 'Ross', 'Ross', ')lm']",False
8306,go to The UPS Store then go to Tribal Home (interiors),F & the_ups_store F tribal_home_(interiors),Philadelphia #1,G i the_ups_store,False
8307,go to Hamilton Family Arts Center then go to Girard Fountain Park,F & hamilton_family_arts_center F girard_fountain_park,Philadelphia #1,& F betsy_ross_house Center Center F hamilton_family_arts_center,False
8308,go to E-Z Parking after going to The UPS Store,F & the_ups_store F e-z_parking,Philadelphia #1,"error:['G', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm']",False
8309,go to Sioux New and Vintage after going to Hamilton Family Arts Center,F & hamilton_family_arts_center F sioux_new_and_vintage,Philadelphia #1,"error:['G', 'F', 'lm(', 'New', 'and', ')lm', 'Center', 'New', 'New', 'New', ')lm']",False
8310,visit Tomo sushi&ramen visit The UPS Store after that,F & tomo_sushi&ramen F the_ups_store,Philadelphia #1,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
8311,visit Tomo sushi&ramen visit Sass Vintage after that,F & tomo_sushi&ramen F sass_vintage,Philadelphia #1,"error:['G', 'F', 'lm(', 'Tomo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'sushi&ramen', 'Sass', ')lm']",False
8312,reach Arch Street Friends Meetinghouse then go to E-Z Parking,F & arch_street_friends_meetinghouse F e-z_parking,Philadelphia #1,"error:['G', '!', 'lm(', 'Arch', ')lm', ')lm']",False
8313,reach Girard Fountain Park then go to Linode,F & girard_fountain_park F linode,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Park', ')lm']",False
8314,go to Starbucks then reach Sass Vintage,F & starbucks F sass_vintage,Philadelphia #1,F sass_vintage,False
8315,go to Tribal Home (interiors) then reach Hamilton Family Arts Center,F & tribal_home_(interiors) F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', ')lm', 'Arts', 'Center', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
8316,visit Colonial Cleaners then visit Linode,F & colonial_cleaners F linode,Philadelphia #1,F linode,False
8317,visit Linode then visit Arch Street Friends Meetinghouse,F & linode F arch_street_friends_meetinghouse,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Arch', ')lm']",False
8318,visit Girard Fountain Park followed by Betsy Ross House Museum Shop,F & girard_fountain_park F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Betsy', 'Ross', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'U', '!', 'lm(', 'Museum', 'Museum', ')lm', 'U', '!', 'lm(', 'Park', 'Park', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Ross', 'Ross', ')lm', '!', 'lm(', 'Girard', 'Park', 'Ross', 'Ross', ')lm', 'lm(', 'lm(', 'Ross', 'Ross']",False
8319,visit Sass Vintage followed by Tomo sushi&ramen,F & sass_vintage F tomo_sushi&ramen,Philadelphia #1,"error:['F', '&', 'lm(', 'Tomo', 'sushi&ramen', ')lm', ')lm', 'lm(', 'lm(', 'Tomo', ')lm', ')lm', '!', 'lm(', 'lm(', 'sushi&ramen', ')lm', ')lm']",False
8320,go to Hamilton Family Arts Center after visiting Starbucks,F & starbucks F hamilton_family_arts_center,Philadelphia #1,"error:['F', '&', 'lm(', 'Starbucks', 'Arts', 'Center', ')lm', '|', 'lm(', 'lm(', 'Arts', 'Center', 'Center']",False
8321,go to 2nd & Arch after visiting Colonial Cleaners,F & colonial_cleaners F 2nd_&_arch,Philadelphia #1,F colonial_cleaners,False
8322,go to Creative Arts Building and then to Linode,F & creative_arts_building F linode,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
8323,go to Sass Vintage and then to Creative Arts Building,F & sass_vintage F creative_arts_building,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Building', 'Arts', 'Building', ')lm', 'F', 'lm(', 'Sass', 'and', ')lm']",False
8324,make sure to go to Starbucks after you visit Colonial Cleaners,F & colonial_cleaners F starbucks,Philadelphia #1,F colonial_cleaners,False
8325,make sure to go to LA Signature Home Interiors after you visit Tribal Home (interiors),F & tribal_home_(interiors) F la_signature_home_interiors,Philadelphia #1,"error:['G', '!', 'lm(', 'Home', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'LA', 'Signature', 'Signature', ')lm']",False
8326,go to Hamilton Family Arts Center finally go to Briar Vintage,F & hamilton_family_arts_center F briar_vintage,Philadelphia #1,F creative_arts_building,False
8327,go to Bon-e-jour finally go to Linode,F & bon-e-jour F linode,Philadelphia #1,M briar_vintage ! colonial_cleaners lm( Linode Linode )lm )lm ! colonial_cleaners lm( colonial_cleaners lm( Bon-e-jour,False
8328,travel first to MOKO Organic Beauty Studio and then make your way to LA Signature Home Interiors,F & moko_organic_beauty_studio F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Organic', 'Organic', 'Beauty', 'Beauty', 'Beauty', 'Beauty', 'Beauty', 'Beauty', 'Beauty', 'Beauty', 'Beauty', 'Beauty', 'lm(', 'lm(', 'Organic', 'Organic', 'Beauty', 'Beauty', 'Beauty', '!', 'lm(', 'lm(', 'Organic', 'Organic', 'Beauty', 'Beauty', 'Beauty', 'Beauty', 'Beauty', 'Beauty', 'Beauty', 'Studio']",False
8329,travel first to Bon-e-jour and then make your way to MOKO Organic Beauty Studio,F & bon-e-jour F moko_organic_beauty_studio,Philadelphia #1,& F the_ups_store,False
8330,visit Tribal Home (interiors) sometime afterwards visit Creative Arts Building sometime afterwards visit E-Z Parking,F & tribal_home_(interiors) F & creative_arts_building F e-z_parking,Philadelphia #1,"error:['&', 'F', 'lm(', 'visit', 'Creative', 'Arts', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Building', ')lm', ')lm', '!', 'lm(', 'lm(', 'Building', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm']",False
8331,visit Sioux New and Vintage sometime afterwards visit Margot & Camille sometime afterwards visit Linode,F & sioux_new_and_vintage F & margot_&_camille F linode,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', '&', 'F', 'lm(', 'New', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'New', 'New', 'New', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8332,in some sequence visit Bon-e-jour Betsy Ross House Museum Shop and MOKO Organic Beauty Studio in that order,F & bon-e-jour F & betsy_ross_house_museum_shop F moko_organic_beauty_studio,Philadelphia #1,"error:['F', 'F', 'lm(', 'Bon-e-jour', ')lm', ')lm', '&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ross', ')lm']",False
8333,in some sequence visit LA Signature Home Interiors MOKO Organic Beauty Studio and Linode in that order,F & la_signature_home_interiors F & moko_organic_beauty_studio F linode,Philadelphia #1,"error:['F', 'F', 'lm(', 'LA', ')lm', ')lm', '&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Home', ')lm']",False
8334,go to Linode and then go to Girard Fountain Park and then go to Arch Street Friends Meetinghouse,F & linode F & girard_fountain_park F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'F', 'lm(', 'Girard', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm']",False
8335,go to The UPS Store and then go to E-Z Parking and then go to Betsy Ross House,F & the_ups_store F & e-z_parking F betsy_ross_house,Philadelphia #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'and', 'The', ')lm', ')lm', 'and', 'The', 'UPS', ')lm']",False
8336,visit Creative Arts Building Girard Fountain Park and LA Signature Home Interiors one after another,F & creative_arts_building F & girard_fountain_park F la_signature_home_interiors,Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', 'Arts', 'Building', ')lm', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Building', 'Arts', 'Building', ')lm', 'U', '!', 'lm(', 'Arts', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'Arts', 'Building', 'Park', ')lm']",False
8337,visit Bon-e-jour Arch Street Friends Meetinghouse and Girard Fountain Park one after another,F & bon-e-jour F & arch_street_friends_meetinghouse F girard_fountain_park,Philadelphia #1,"error:['&', 'F', 'lm(', 'Bon-e-jour', ')lm', ')lm', ')lm', 'Park', 'lm(', 'lm(', 'Bon-e-jour', 'Arch', 'Arch', ')lm', ')lm', '!', 'lm(', 'Bon-e-jour', 'Arch', 'Street', 'Friends', ')lm', 'U', 'lm(', 'Arch', 'Street', 'Friends', 'Meetinghouse', ')lm']",False
8338,go to Bon-e-jour and go to Margot & Camille after Bon-e-jour is visited and go to Creative Arts Building after Bon-e-jour and Margot & Camille are visited,F & bon-e-jour F & margot_&_camille F creative_arts_building,Philadelphia #1,& F linode sioux_new_and_vintage Arts )lm colonial_cleaners lm( sioux_new_and_vintage,False
8339,go to Tomo sushi&ramen and go to Creative Arts Building after Tomo sushi&ramen is visited and go to Bon-e-jour after Tomo sushi&ramen and Creative Arts Building are visited,F & tomo_sushi&ramen F & creative_arts_building F bon-e-jour,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Tomo', ')lm', 'Arts', 'Building', ')lm', 'lm(', 'Tomo', 'sushi&ramen', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm', 'U', '!', 'lm(', 'Tomo', 'sushi&ramen', 'Arts', ')lm', 'U', 'lm(', 'Tomo', 'sushi&ramen', 'Arts', 'Building', ')lm', 'U', 'lm(', 'Tomo', 'sushi&ramen', 'Arts', ')lm']",False
8340,make your way to Tribal Home (interiors) Hamilton Family Arts Center and Girard Fountain Park consecutively,F & tribal_home_(interiors) F & hamilton_family_arts_center F girard_fountain_park,Philadelphia #1,& F tribal_home_(interiors) Arts Center )lm F colonial_cleaners lm( hamilton_family_arts_center,False
8341,make your way to Sass Vintage Linode and Tomo sushi&ramen consecutively,F & sass_vintage F & linode F tomo_sushi&ramen,Philadelphia #1,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm']",False
8342,head to Briar Vintage Girard Fountain Park and Betsy Ross House Museum Shop in order,F & briar_vintage F & girard_fountain_park F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'Briar', 'Park', ')lm', 'F', 'F', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
8343,head to Betsy Ross House Sioux New and Vintage and Arch Street Friends Meetinghouse in order,F & betsy_ross_house F & sioux_new_and_vintage F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', 'F', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'and', 'New', ')lm', ')lm']",False
8344,visit Arch Street Friends Meetinghouse then Betsy Ross House then Sass Vintage,F & arch_street_friends_meetinghouse F & betsy_ross_house F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Arch', ')lm', ')lm']",False
8345,visit LA Signature Home Interiors then Hamilton Family Arts Center then MOKO Organic Beauty Studio,F & la_signature_home_interiors F & hamilton_family_arts_center F moko_organic_beauty_studio,Philadelphia #1,& F hamilton_family_arts_center F hamilton_family_arts_center,False
8346,go to Tomo sushi&ramen then Girard Fountain Park then Hamilton Family Arts Center,F & tomo_sushi&ramen F & girard_fountain_park F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Park', ')lm', 'Center', 'G', 'F', 'lm(', 'Park', ')lm', 'Park', ')lm']",False
8347,go to Sass Vintage then Margot & Camille then Tribal Home (interiors),F & sass_vintage F & margot_&_camille F tribal_home_(interiors),Philadelphia #1,"error:['&', 'i', 'lm(', 'Margot', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8348,visit Hamilton Family Arts Center Girard Fountain Park Colonial Cleaners one after the other,F & hamilton_family_arts_center F & girard_fountain_park F colonial_cleaners,Philadelphia #1,G i hamilton_family_arts_center F betsy_ross_house,False
8349,visit Starbucks Creative Arts Building MOKO Organic Beauty Studio one after the other,F & starbucks F & creative_arts_building F moko_organic_beauty_studio,Philadelphia #1,G e creative_arts_building X moko_organic_beauty_studio,False
8350,visit Colonial Cleaners followed by MOKO Organic Beauty Studio which is then to be followed by Betsy Ross House Museum Shop,F & colonial_cleaners F & moko_organic_beauty_studio F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'MOKO', 'Organic', ')lm', 'lm(', 'lm(', 'Colonial', 'Cleaners', ')lm', ')lm', 'U', '!', 'lm(', 'Betsy', ')lm', ')lm', 'lm(', 'lm(', 'Beauty', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Ross', 'House', ')lm', ')lm', 'U', '!', 'lm(', 'Colonial', 'Organic', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Colonial', 'Organic', ')lm', ')lm', '!', 'lm(', 'lm(', 'Organic', 'Organic', 'Beauty', ')lm', 'lm(', 'lm(', 'Organic', 'Organic', 'Organic', ')lm', '!', 'lm(', 'lm(', 'Organic', 'Organic', 'Beauty', 'Beauty', ')lm', 'lm(', 'Beauty', 'Beauty', 'Beauty', ')lm', ')lm', '!', 'lm(', 'lm(', 'Beauty', 'Beauty', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Studio', ')lm']",False
8351,visit E-Z Parking followed by Betsy Ross House Museum Shop which is then to be followed by 2nd & Arch,F & e-z_parking F & betsy_ross_house_museum_shop F 2nd_&_arch,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Betsy', 'Ross', ')lm', 'lm(', 'lm(', 'E-Z', ')lm', ')lm', 'U', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'U', 'lm(', '&', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Ross', 'House', ')lm', ')lm', '!', 'lm(', 'E-Z', 'Parking', 'Ross', ')lm', 'U', '!', 'lm(', 'E-Z', 'Ross', 'Ross', ')lm', 'U', 'lm(', 'lm(', 'Ross', 'House', 'House', ')lm', '!', 'lm(', 'lm(', 'House', 'House', 'House', 'House', ')lm', 'lm(', 'lm(', 'House', 'House', 'House', ')lm', ')lm', 'lm(', 'lm(', 'Museum', 'Museum', ')lm']",False
8352,go to Arch Street Friends Meetinghouse then go to The UPS Store then go to 2nd & Arch,F & arch_street_friends_meetinghouse F & the_ups_store F 2nd_&_arch,Philadelphia #1,& F the_ups_store )lm F F colonial_cleaners lm( The F )lm F colonial_cleaners lm( the_ups_store,False
8353,go to Arch Street Friends Meetinghouse then go to Betsy Ross House then go to 2nd & Arch,F & arch_street_friends_meetinghouse F & betsy_ross_house F 2nd_&_arch,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
8354,move to Starbucks then move to Linode then move to Girard Fountain Park,F & starbucks F & linode F girard_fountain_park,Philadelphia #1,& F the_ups_store,False
8355,move to Arch Street Friends Meetinghouse then move to Tomo sushi&ramen then move to 2nd & Arch,F & arch_street_friends_meetinghouse F & tomo_sushi&ramen F 2nd_&_arch,Philadelphia #1,"error:['&', 'F', 'lm(', 'Arch', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8356,visit E-Z Parking then visit Sass Vintage then reach Bon-e-jour,F & e-z_parking F & sass_vintage F bon-e-jour,Philadelphia #1,"error:['G', '!', 'lm(', 'Bon-e-jour', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'E-Z', 'E-Z', ')lm']",False
8357,visit Sioux New and Vintage then visit Creative Arts Building then reach Starbucks,F & sioux_new_and_vintage F & creative_arts_building F starbucks,Philadelphia #1,& F sioux_new_and_vintage F creative_arts_building,False
8358,visit Starbucks then visit Bon-e-jour finally reach Sass Vintage,F & starbucks F & bon-e-jour F sass_vintage,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', 'G', '!', 'lm(', 'Starbucks', 'Bon-e-jour']",False
8359,visit Hamilton Family Arts Center then visit Colonial Cleaners finally reach Margot & Camille,F & hamilton_family_arts_center F & colonial_cleaners F margot_&_camille,Philadelphia #1,"error:['&', '&', 'lm(', '!', 'Colonial', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Arts', 'Center', ')lm', 'U', '!', 'lm(', 'Hamilton', 'Arts', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Arts', 'Arts', 'Center', ')lm']",False
8360,move to Sioux New and Vintage then move to The UPS Store finally reach Creative Arts Building,F & sioux_new_and_vintage F & the_ups_store F creative_arts_building,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'New', 'and', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', 'U', '!', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'Building', ')lm', 'U', '!', 'lm(', 'lm(', 'New', 'Sioux', ')lm', 'U', 'lm(', 'New', 'New', ')lm', 'U', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm']",False
8361,move to Sass Vintage then move to Starbucks finally reach Margot & Camille,F & sass_vintage F & starbucks F margot_&_camille,Philadelphia #1,"error:['&', 'F', 'lm(', 'move', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sass', ')lm', ')lm', ')lm', 'lm(', 'Starbucks', ')lm']",False
8362,go to Margot & Camille then visit E-Z Parking then reach Hamilton Family Arts Center,F & margot_&_camille F & e-z_parking F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'i', 'lm(', 'Hamilton', ')lm', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
8363,go to MOKO Organic Beauty Studio then visit Hamilton Family Arts Center then reach Bon-e-jour,F & moko_organic_beauty_studio F & hamilton_family_arts_center F bon-e-jour,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', ')lm', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Arts', 'Center', ')lm']",False
8364,go to Girard Fountain Park after 2nd & Arch go to 2nd & Arch after going to Linode,F & linode F & 2nd_&_arch F girard_fountain_park,Philadelphia #1,& F betsy_ross_house )lm colonial_cleaners lm( Park Park Park )lm )lm colonial_cleaners lm( colonial_cleaners lm( 2nd Arch,False
8365,go to MOKO Organic Beauty Studio after Hamilton Family Arts Center go to Hamilton Family Arts Center after going to 2nd & Arch,F & 2nd_&_arch F & hamilton_family_arts_center F moko_organic_beauty_studio,Philadelphia #1,& F hamilton_family_arts_center Arts Center )lm F colonial_cleaners lm( hamilton_family_arts_center F hamilton_family_arts_center,False
