,nl_command,ltl,map_name,result,eq
6634,find NRG Park first then find Catfish Station,F & nrg_park F catfish_station,Houston,F nrg_park,False
6635,find Office Depot first then find Royal Nails & Spa,F & office_depot F royal_nails_&_spa,Houston,U ! royal_nails_&_spa )lm five_guys lm( office_depot,False
6636,move Royal Nails & Spa then find Texas Medical Center,F & royal_nails_&_spa F texas_medical_center,Houston,"error:['&', 'i', 'lm(', 'Texas', 'Texas', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Royal', 'Nails', ')lm', ')lm', '!', 'lm(', 'Royal', 'Nails', 'Nails', 'Nails', 'Nails', 'Nails', 'Nails', 'Nails', 'Nails', ')lm']",False
6637,move Catfish Station then find Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,F & catfish_station F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'F', 'lm(', 'Extended', ')lm', '-', ')lm', 'F', 'lm(', '-', 'lm(', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Catfish', 'Station', '-', '-', '-', '-', ')lm', 'lm(', 'lm(', 'Catfish', 'Station', '-', '-', '-', '-', ')lm', 'lm(', 'lm(', 'Catfish', 'Station', '-', '-', '-', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', ')lm']",False
6638,go to Catfish Station then move to Pizza Hut,F & catfish_station F pizza_hut,Houston,"error:['F', 'lm(', 'lm(', 'Pizza', ')lm']",False
6639,go to Royal Nails & Spa then move to Antone's Import Co.,F & royal_nails_&_spa F antone's_import_co.,Houston,"error:['&', 'F', 'lm(', 'Royal', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6640,visit Chipotle and visit Domain at Kirby after Chipotle is visited,F & chipotle F domain_at_kirby,Houston,G ! chipotle )lm )lm five_guys lm( five_guys lm( Chipotle and Domain,False
6641,visit Chipotle and visit Catfish Station after Chipotle is visited,F & chipotle F catfish_station,Houston,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
6642,after you visit SpringHill Suites Houston Medical Center/NRG Park go to Akashi Asian Sushi Cuisine & Wine Bar,F & springhill_suites_houston_medical_center/nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'G', '!', 'lm(', 'SpringHill', ')lm', ')lm', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
6643,after you visit Big Lots go to Five Guys,F & big_lots F five_guys,Houston,G ! five_guys )lm )lm five_guys lm( five_guys lm( big_lots,False
6644,after you have been to Taco Cabana make your way to Glazed the Doughnut Cafe,F & taco_cabana F glazed_the_doughnut_cafe,Houston,"error:['&', 'F', '&', 'lm(', 'Glazed', 'the', 'Cafe', ')lm', 'U', 'lm(', 'Taco', 'Cabana', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', 'the', ')lm', 'U', '!', 'lm(', 'the', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', 'the', ')lm', 'U', '!', 'lm(', 'Cafe', 'the', ')lm', 'U', '!', 'lm(', 'lm(', 'Cafe', 'the', ')lm', '!', 'lm(', 'lm(', 'Taco', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'Taco', 'the', 'the', ')lm', '!', 'lm(', 'lm(', 'the', 'the', 'Cafe', ')lm', '!', 'lm(', 'lm(', 'Taco', 'the', 'the', ')lm', '!', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'Cafe', 'Cafe', 'lm(', 'lm(', 'lm(', 'the', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'lm(', ')lm', ')lm', ')lm', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', ')lm', ')lm', ')lm', 'the', 'the', 'Cafe', 'Cafe', 'lm(', 'lm(', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', ')lm', ')lm', ')lm', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', ')lm', ')lm', ')lm', 'Taco', 'Taco', 'Taco', 'Taco', ')lm', 'the', 'Cafe', 'Cafe', 'the', 'lm(', ')lm', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', 'Taco', ')lm', ')lm', 'Taco']",False
6645,after you have been to Infinite Smiles Family Dentistry make your way to Antone's Import Co.,F & infinite_smiles_family_dentistry F antone's_import_co.,Houston,& & & infinite_smiles_family_dentistry )lm five_guys lm( north_kirby_lot ! five_guys lm( Smiles )lm )lm U ! five_guys lm( five_guys lm( Smiles )lm )lm ! ! five_guys lm( Smiles Smiles )lm )lm ! five_guys lm( five_guys lm( Smiles Family )lm )lm ! five_guys lm( five_guys lm( Smiles Family )lm )lm ! five_guys lm( Smiles Smiles Family )lm ! five_guys lm( five_guys lm( Smiles Family Family )lm ! five_guys lm( five_guys lm( Smiles Family )lm )lm ! five_guys lm( five_guys lm( Smiles Family )lm )lm ! five_guys lm( Smiles Family Family )lm )lm five_guys lm( five_guys lm( Smiles Smiles Family )lm )lm five_guys lm( five_guys lm( five_guys lm( Family,False
6646,go to Fiesta and move on to Taco Cabana once you have been to Fiesta,F & fiesta F taco_cabana,Houston,"error:['M', '&', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '!', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'Fiesta', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'Fiesta', 'and']",False
6647,go to Viet's Express and move on to TGF Hair Salon once you have been to Viet's Express,F & viet's_express F tgf_hair_salon,Houston,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', ""Viet's"", 'Express', ')lm', '&', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', '&', '!', 'lm(', 'lm(', 'and', 'Express', ')lm', ')lm', '!', 'lm(', ""Viet's"", 'and', 'Express', ')lm', 'U', '!', 'lm(', 'and', 'Express', 'Express', ')lm', 'U', '!', 'lm(', 'and', 'Express', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Express']",False
6648,go to Glazed the Doughnut Cafe and then go to TGF Hair Salon,F & glazed_the_doughnut_cafe F tgf_hair_salon,Houston,& F glazed_the_doughnut_cafe,False
6649,go to Fannin Substation and then go to Fiesta,F & fannin_substation F fiesta,Houston,"error:['F', 'lm(', 'lm(', 'Fiesta', ')lm']",False
6650,go to Viet's Express then go to Texas Medical Center,F & viet's_express F texas_medical_center,Houston,"error:['F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', ""Viet's"", 'Express', 'Center', ')lm']",False
6651,go to North Kirby Lot then go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,F & north_kirby_lot F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm', ')lm', 'F', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', '-', '-', '-', '-', ')lm']",False
6652,go to TGF Hair Salon after going to PetSmart,F & petsmart F tgf_hair_salon,Houston,"error:['F', 'lm(', 'lm(', 'PetSmart', ')lm']",False
6653,go to PetSmart after going to North Kirby Lot,F & north_kirby_lot F petsmart,Houston,"error:['F', 'lm(', 'lm(', 'Kirby', ')lm']",False
6654,visit Infinite Smiles Family Dentistry visit Chipotle after that,F & infinite_smiles_family_dentistry F chipotle,Houston,G F infinite_smiles_family_dentistry )lm )lm G five_guys lm( five_guys lm( Smiles Smiles,False
6655,visit Antone's Import Co. visit Bank of America Financial Center after that,F & antone's_import_co. F bank_of_america_financial_center,Houston,"error:['G', 'i', 'lm(', ""Antone's"", ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'Import', 'Import', 'of', 'Center', ')lm']",False
6656,reach Walgreens Pharmacy then go to TGF Hair Salon,F & walgreens_pharmacy F tgf_hair_salon,Houston,"error:['F', 'lm(', 'lm(', 'TGF', ')lm']",False
6657,reach Domain at Kirby then go to PetSmart,F & domain_at_kirby F petsmart,Houston,F domain_at_kirby,False
6658,go to Olive Garden then reach Bank of America Financial Center,F & olive_garden F bank_of_america_financial_center,Houston,G F capital_one_bank Center )lm five_guys lm( olive_garden,False
6659,go to Pizza Hut then reach Walgreens Pharmacy,F & pizza_hut F walgreens_pharmacy,Houston,"error:['F', 'lm(', 'lm(', 'Walgreens', 'Pizza', ')lm']",False
6660,visit Five Guys then visit Akashi Asian Sushi Cuisine & Wine Bar,F & five_guys F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'Akashi', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6661,visit Akashi Asian Sushi Cuisine & Wine Bar then visit Big Lots,F & akashi_asian_sushi_cuisine_&_wine_bar F big_lots,Houston,"error:['&', 'i', 'lm(', 'Akashi', ')lm', ')lm']",False
6662,visit Domain at Kirby followed by Royal Nails & Spa,F & domain_at_kirby F royal_nails_&_spa,Houston,"error:['&', 'i', 'lm(', 'Royal', 'Nails', ')lm', ')lm', 'lm(', 'Royal', ')lm', ')lm', 'F', '!', 'lm(', '&', 'Spa', ')lm']",False
6663,visit TGF Hair Salon followed by SpringHill Suites Houston Medical Center/NRG Park,F & tgf_hair_salon F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', '&', 'U', '!', 'lm(', 'SpringHill', 'Suites', ')lm', 'lm(', 'lm(', 'TGF', 'Hair', ')lm', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', '!', 'lm(', 'TGF', 'Hair', 'Hair', ')lm', 'U', '!', 'lm(', 'TGF', 'Hair', 'Hair', ')lm', 'U', 'lm(', 'lm(', 'Suites', 'Suites', 'Houston', ')lm', '!', 'lm(', 'Suites', 'Suites', 'Suites', ')lm', 'U', 'lm(', 'lm(', 'Suites', 'Houston', 'Houston', ')lm', 'U', 'lm(', 'lm(', 'Suites', 'Houston', 'Houston', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
6664,go to The UPS Store after visiting Olive Garden,F & olive_garden F the_ups_store,Houston,"error:['G', '&', 'lm(', 'The', 'Garden', ')lm', 'U', 'lm(', 'The', 'UPS', ')lm', ')lm', '!', 'lm(', 'The', 'UPS', ')lm']",False
6665,go to Domain at Kirby after visiting Five Guys,F & five_guys F domain_at_kirby,Houston,G five_guys,False
6666,go to Office Depot and then to Chipotle,F & office_depot F chipotle,Houston,"error:['F', 'lm(', 'lm(', 'Chipotle', ')lm']",False
6667,go to Texas Medical Center and then to Fiesta,F & texas_medical_center F fiesta,Houston,"error:['F', 'lm(', 'lm(', 'Fiesta', ')lm', 'Center', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
6668,make sure to go to Infinite Smiles Family Dentistry after you visit Five Guys,F & five_guys F infinite_smiles_family_dentistry,Houston,"error:['G', 'lm(', 'lm(', 'Guys', ')lm']",False
6669,make sure to go to Catfish Station after you visit Holiday Inn Houston - NRG/Medical Center Area,F & holiday_inn_houston_-_nrg/medical_center_area F catfish_station,Houston,G i holiday_inn_houston_-_nrg/medical_center_area - Center )lm five_guys lm( catfish_station,False
6670,go to NRG Park finally go to Catfish Station,F & nrg_park F catfish_station,Houston,F nrg_park,False
6671,go to Glazed the Doughnut Cafe finally go to Five Guys,F & glazed_the_doughnut_cafe F five_guys,Houston,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', 'the', 'Cafe', 'Cafe', ')lm']",False
6672,travel first to Royal Nails & Spa and then make your way to Catfish Station,F & royal_nails_&_spa F catfish_station,Houston,& i the_ups_store )lm G & & Nails & )lm )lm five_guys lm( five_guys lm( Royal Nails Spa Spa G ! five_guys lm( Royal Nails Nails Spa Spa,False
6673,travel first to Fiesta and then make your way to Freebirds World Burrito,F & fiesta F freebirds_world_burrito,Houston,& F the_ups_store,False
6674,visit PetSmart sometime afterwards visit Pizza Hut sometime afterwards visit Chipotle,F & petsmart F & pizza_hut F chipotle,Houston,"error:['F', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6675,visit The UPS Store sometime afterwards visit Akashi Asian Sushi Cuisine & Wine Bar sometime afterwards visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,F & the_ups_store F & akashi_asian_sushi_cuisine_&_wine_bar F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', '&', '!', 'lm(', 'The', 'UPS', '-', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6676,in some sequence visit Taco Cabana Freebirds World Burrito and Big Lots in that order,F & taco_cabana F & freebirds_world_burrito F big_lots,Houston,"error:['&', 'F', 'lm(', 'Taco', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6677,in some sequence visit Royal Nails & Spa Infinite Smiles Family Dentistry and Office Depot in that order,F & royal_nails_&_spa F & infinite_smiles_family_dentistry F office_depot,Houston,"error:['F', 'F', 'lm(', 'Royal', ')lm', ')lm', '&', 'G', 'F', 'lm(', '&', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
6678,go to Fannin Substation and then go to Viet's Express and then go to Infinite Smiles Family Dentistry,F & fannin_substation F & viet's_express F infinite_smiles_family_dentistry,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'and', 'and', 'and', 'and', ')lm']",False
6679,go to Chipotle and then go to Holiday Inn Houston - NRG/Medical Center Area and then go to Walgreens Pharmacy,F & chipotle F & holiday_inn_houston_-_nrg/medical_center_area F walgreens_pharmacy,Houston,"error:['&', 'F', 'lm(', 'Holiday', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'F', ')lm', '-', 'Center', 'Center']",False
6680,visit Chipotle Office Depot and Fiesta one after another,F & chipotle F & office_depot F fiesta,Houston,"error:['F', 'lm(', 'lm(', 'another', ')lm', ')lm', 'G', '!', 'lm(', 'Chipotle', 'Office', 'Depot', 'Depot', 'G', '!', 'lm(', 'Office', 'Office', 'Depot', 'Depot', ')lm']",False
6681,visit Taco Cabana Royal Nails & Spa and Antone's Import Co. one after another,F & taco_cabana F & royal_nails_&_spa F antone's_import_co.,Houston,"error:['&', 'F', 'lm(', 'Taco', 'Cabana', ')lm', ')lm', 'F', '!', 'lm(', 'and', 'Spa', ')lm', ')lm', '!', 'lm(', 'Taco', 'Cabana', 'Royal', ')lm', ')lm', '!', 'lm(', 'Taco', 'Royal', 'Royal', ')lm', ')lm', '!', 'lm(', 'Spa', 'Spa', 'Spa', ')lm']",False
6682,go to Freebirds World Burrito and go to Olive Garden after Freebirds World Burrito is visited and go to Domain at Kirby after Freebirds World Burrito and Olive Garden are visited,F & freebirds_world_burrito F & olive_garden F domain_at_kirby,Houston,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Freebirds', 'World', 'World', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', 'U', '!', 'lm(', 'Freebirds', 'World', 'World', ')lm', 'U', 'lm(', 'lm(', 'Freebirds', 'Burrito', ')lm', ')lm', '!', 'lm(', 'Freebirds', 'World', 'Burrito', ')lm', ')lm', 'lm(', 'lm(', 'Garden', ')lm']",False
6683,go to Antone's Import Co. and go to SpringHill Suites Houston Medical Center/NRG Park after Antone's Import Co. is visited and go to Pizza Hut after Antone's Import Co. and SpringHill Suites Houston Medical Center/NRG Park are visited,F & antone's_import_co. F & springhill_suites_houston_medical_center/nrg_park F pizza_hut,Houston,"error:['&', '&', 'U', '!', 'lm(', 'SpringHill', 'and', ')lm', ')lm', 'lm(', 'lm(', ""Antone's"", 'Import', ')lm', ')lm', 'U', '!', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'Suites', 'Houston', ')lm', 'F', 'lm(', 'lm(', 'Pizza', ')lm', 'Park', ')lm', '&', '!', 'lm(', ""Antone's"", 'Import', 'Import', ')lm', 'U', 'lm(', ""Antone's"", 'Import', 'Co.', ')lm', 'U', '!', 'lm(', ""Antone's"", 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Suites', 'Suites', ')lm', ')lm', '!', 'lm(', 'lm(', 'Suites', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Houston', ')lm', ')lm', 'Park', ')lm', 'lm(']",False
6684,make your way to North Kirby Lot Pizza Hut and PetSmart consecutively,F & north_kirby_lot F & pizza_hut F petsmart,Houston,"error:['&', 'F', 'lm(', 'your', 'Kirby', 'Pizza', ')lm', 'F', 'lm(', 'Pizza', ')lm', ')lm']",False
6685,make your way to Big Lots Five Guys and Royal Nails & Spa consecutively,F & big_lots F & five_guys F royal_nails_&_spa,Houston,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
6686,head to NRG Park Office Depot and Catfish Station in order,F & nrg_park F & office_depot F catfish_station,Houston,& F nrg_park F nrg_park,False
6687,head to Capital One Bank Bank of America Financial Center and Glazed the Doughnut Cafe in order,F & capital_one_bank F & bank_of_america_financial_center F glazed_the_doughnut_cafe,Houston,& F bank_of_america_financial_center F F glazed_the_doughnut_cafe,False
6688,visit Fiesta then Royal Nails & Spa then Texas Medical Center,F & fiesta F & royal_nails_&_spa F texas_medical_center,Houston,"error:['&', 'i', 'lm(', 'Royal', 'Nails', ')lm', 'Center', ')lm', 'F', 'lm(', 'Royal', 'Nails', ')lm']",False
6689,visit Bank of America Financial Center then Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby then Capital One Bank,F & bank_of_america_financial_center F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F capital_one_bank,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', '-', 'of', 'Center', ')lm', '&', 'G', '-', 'lm(', '-', '-', '-', 'Center', ')lm', ')lm', '-', 'lm(', '-', 'Park', '-', 'Center', ')lm']",False
6690,go to PetSmart then GameStop then NRG Park,F & petsmart F & gamestop F nrg_park,Houston,F nrg_park,False
6691,go to Pizza Hut then Fannin Substation then Five Guys,F & pizza_hut F & fannin_substation F five_guys,Houston,G ! pizza_hut,False
6692,visit Holiday Inn Houston - NRG/Medical Center Area NRG Park Antone's Import Co. one after the other,F & holiday_inn_houston_-_nrg/medical_center_area F & nrg_park F antone's_import_co.,Houston,& F holiday_inn_houston_-_nrg/medical_center_area F F nrg_park,False
6693,visit Texas Medical Center Capital One Bank Catfish Station one after the other,F & texas_medical_center F & capital_one_bank F catfish_station,Houston,"error:['G', 'e', 'lm(', 'Texas', 'Center', ')lm', 'X', 'lm(', 'Bank', 'Catfish', ')lm', ')lm']",False
6694,visit Five Guys followed by Texas Medical Center which is then to be followed by Antone's Import Co.,F & five_guys F & texas_medical_center F antone's_import_co.,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Five', ')lm', 'Center', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Import', 'Import', 'Center', ')lm', '!', 'lm(', 'Five', ')lm', 'Center', ')lm', 'U', '!', 'lm(', 'Five', 'Medical', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Medical', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Medical', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center']",False
6695,visit Catfish Station followed by PetSmart which is then to be followed by Freebirds World Burrito,F & catfish_station F & petsmart F freebirds_world_burrito,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Freebirds', 'World', ')lm', 'lm(', 'lm(', 'Catfish', 'Station', ')lm', ')lm', 'U', '!', 'lm(', 'World', 'World', ')lm', ')lm', 'U', '!', 'lm(', 'Freebirds', 'World', ')lm', ')lm', '!', 'lm(', 'lm(', 'Catfish', ')lm', ')lm', 'U', '!', 'lm(', 'Catfish', 'Station', ')lm', ')lm', '!', 'lm(', 'lm(', 'World', 'World']",False
6696,go to Fiesta then go to Antone's Import Co. then go to Holiday Inn Houston - NRG/Medical Center Area,F & fiesta F & antone's_import_co. F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'F', 'lm(', ""Antone's"", ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', '-', 'Center', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm']",False
6697,go to Fiesta then go to Royal Nails & Spa then go to Capital One Bank,F & fiesta F & royal_nails_&_spa F capital_one_bank,Houston,"error:['&', 'i', 'lm(', 'Royal', ')lm', ')lm', 'Bank', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6698,move to Texas Medical Center then move to SpringHill Suites Houston Medical Center/NRG Park then move to Fiesta,F & texas_medical_center F & springhill_suites_houston_medical_center/nrg_park F fiesta,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'SpringHill', 'Park', ')lm', ')lm', 'Park', 'lm(', 'lm(', 'Texas', 'Medical', 'Center', 'Center', 'Center', 'lm(', 'Texas', 'Texas', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'SpringHill', ')lm']",False
6699,move to GameStop then move to Domain at Kirby then move to PetSmart,F & gamestop F & domain_at_kirby F petsmart,Houston,& F the_ups_store,False
6700,visit Olive Garden then visit Purple Lot then reach Viet's Express,F & olive_garden F & purple_lot F viet's_express,Houston,G i olive_garden,False
6701,visit Office Depot then visit The UPS Store then reach PetSmart,F & office_depot F & the_ups_store F petsmart,Houston,& F the_ups_store )lm five_guys lm( the_ups_store,False
6702,visit Texas Medical Center then visit Holiday Inn Houston - NRG/Medical Center Area finally reach Fiesta,F & texas_medical_center F & holiday_inn_houston_-_nrg/medical_center_area F fiesta,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Holiday', '-', 'Center', ')lm', 'lm(', 'lm(', 'Texas', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', '-', 'Center', ')lm', 'U', '!', 'lm(', 'Texas', 'Medical', 'Center', ')lm', 'U', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', '-', '-', 'Center', ')lm']",False
6703,visit Purple Lot then visit The UPS Store finally reach Freebirds World Burrito,F & purple_lot F & the_ups_store F freebirds_world_burrito,Houston,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'UPS', ')lm']",False
6704,move to Office Depot then move to Chipotle finally reach NRG Park,F & office_depot F & chipotle F nrg_park,Houston,"error:['&', 'F', 'lm(', 'move', 'Park', ')lm', ')lm', 'lm(', 'Office', 'Depot', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', ')lm']",False
