,nl_command,ltl,map_name,result,eq
425,find South Colorado Boulevard & Evans Avenue‎ first then find Safelite AutoGlass,F & south_colorado_boulevard_&_evans_avenue‎ F safelite_autoglass,Denver #2,& i native_foods_cafe )lm native_foods_cafe lm( native_foods_cafe,False
426,move Colorado Center then find Wells Fargo,F & colorado_center F wells_fargo,Denver #2,"error:['U', 'lm(', 'lm(', 'Wells', ')lm']",False
427,move Loan Stop then find Vitamin Cottage Natural Grocers,F & loan_stop F vitamin_cottage_natural_grocers,Denver #2,& ! vitamin_cottage_natural_grocers )lm native_foods_cafe lm( pei_wei,False
428,go to Colorado Center then move to Pei Wei,F & colorado_center F pei_wei,Denver #2,"error:['F', 'lm(', 'lm(', 'Center', ')lm']",False
429,go to KFC then move to Westcraft Carpets,F & kfc F westcraft_carpets,Denver #2,"error:['F', 'lm(', 'lm(', 'Westcraft', ')lm']",False
430,visit Wells Fargo and visit Amira Bakery & Deli after Wells Fargo is visited,F & wells_fargo F amira_bakery_&_deli,Denver #2,"error:['G', 'F', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'lm(', '!', 'and', 'Fargo', ')lm']",False
431,visit Wells Fargo and visit Colorado Center after Wells Fargo is visited,F & wells_fargo F colorado_center,Denver #2,G F wells_fargo )lm )lm native_foods_cafe lm( native_foods_cafe lm( and Center Center,False
432,after you visit The Sheepskin Factory go to Brakes Plus,F & the_sheepskin_factory F brakes_plus,Denver #2,"error:['G', 'i', 'lm(', 'The', 'Sheepskin', ')lm', 'X', 'lm(', '!', 'lm(', ')lm']",False
433,after you visit Amira Bakery & Deli go to Loan Stop,F & amira_bakery_&_deli F loan_stop,Denver #2,G i a&w,False
434,after you have been to Westcraft Carpets make your way to J & K Shopping Center,F & westcraft_carpets F j_&_k_shopping_center,Denver #2,"error:['&', 'F', '&', 'lm(', 'your', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', '&', ')lm', ')lm', 'U', '!', 'lm(', '&', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '&', 'Center', ')lm', 'U', '!', 'lm(', 'Westcraft', 'Carpets', ')lm', ')lm', '!', 'lm(', 'lm(', '&', 'K', 'Center', ')lm', '!', 'lm(', 'lm(', 'Westcraft', 'Carpets', ')lm', ')lm', '!', 'lm(', 'lm(', 'Carpets', 'Carpets', ')lm', ')lm', '!', 'lm(', 'Westcraft', 'Carpets', 'J', ')lm', '!', 'lm(', 'lm(', 'J', 'J', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'J', 'J', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'J', 'J', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'J', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'J', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'J', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'J', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Westcraft', 'Westcraft', 'Carpets', ')lm', ')lm', ')lm', ')lm', 'Westcraft', 'Westcraft', 'Carpets', 'J', 'Center', 'Center', 'J', 'Center', 'J', 'lm(', 'lm(', 'Westcraft', 'Westcraft', 'Westcraft', 'Westcraft', 'Westcraft', 'Westcraft', 'Carpets', ')lm', ')lm', 'Westcraft', 'Westcraft', 'Westcraft', 'Carpets', 'Carpets', ')lm', ')lm', ')lm', 'Westcraft', 'Westcraft', 'Carpets', 'Carpets', ')lm', ')lm', 'Westcraft', 'Westcraft', 'Carpets', 'Carpets', ')lm', ')lm', ')lm', 'Westcraft', 'Westcraft', 'Westcraft', 'Carpets', 'Carpets', ')lm', ')lm', 'Westcraft', 'Westcraft', 'Carpets', 'Carpets', ')lm', ')lm', 'Westcraft', 'Westcraft', 'Westcraft', 'Carpets', ')lm', ')lm', ')lm', 'Westcraft', 'Westcraft', 'Westcraft', 'Carpets', 'Carpets']",False
435,after you have been to Amira Bakery & Deli make your way to Vitamin Cottage Natural Grocers,F & amira_bakery_&_deli F vitamin_cottage_natural_grocers,Denver #2,"error:['&', '&', '&', 'lm(', 'Bakery', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'Bakery', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', '&', ')lm', ')lm', '&', '!', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', '!', 'lm(', 'Bakery', 'Bakery', 'Deli', ')lm', 'U', '!', 'lm(', 'Bakery', 'Bakery', 'Deli', ')lm', '!', '!', 'lm(', 'Bakery', 'Bakery', 'Deli', ')lm', '!', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', '!', 'lm(', 'Bakery', 'Bakery', 'Deli', ')lm', ')lm', '!', 'lm(', 'Bakery', 'Bakery', 'Deli', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Bakery', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', 'Bakery', 'Bakery', ')lm', ')lm']",False
436,go to Pei Wei and move on to Public Storage once you have been to Pei Wei,F & pei_wei F public_storage,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Pei', 'Wei', ')lm', '&', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'Wei', ')lm', '&', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Pei', 'Wei', 'Wei', ')lm', '!', 'lm(', 'lm(', 'and', 'Wei', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Wei']",False
437,go to Mad Greens and move on to A&W once you have been to Mad Greens,F & mad_greens F a&w,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Mad', 'Greens', ')lm', '&', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'Greens', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Greens', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Greens', ')lm', ')lm', '!', 'lm(', 'Mad', 'Greens', 'Greens', ')lm', 'U', '!', 'lm(', 'and', 'Greens']",False
438,go to Office Depot and then go to Colorado Center,F & office_depot F colorado_center,Denver #2,"error:['F', 'lm(', 'lm(', 'Center', ')lm']",False
439,go to Brakes Plus and then go to Westcraft Carpets,F & brakes_plus F westcraft_carpets,Denver #2,"error:['F', 'lm(', 'lm(', 'Westcraft', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Plus', 'Plus', ')lm']",False
440,go to Mad Greens then go to A&W,F & mad_greens F a&w,Denver #2,"error:['F', 'lm(', 'lm(', 'A&W', ')lm']",False
441,go to Loan Stop then go to KFC,F & loan_stop F kfc,Denver #2,"error:['F', 'lm(', 'lm(', 'KFC', ')lm']",False
442,go to Which Wich? after going to Mad Greens,F & mad_greens F which_wich?,Denver #2,"error:['F', 'lm(', 'lm(', 'Greens', ')lm']",False
443,go to The Sheepskin Factory after going to Loan Stop,F & loan_stop F the_sheepskin_factory,Denver #2,F the_sheepskin_factory,False
444,visit Amira Bakery & Deli visit Mad Greens after that,F & amira_bakery_&_deli F mad_greens,Denver #2,"error:['G', 'i', 'lm(', 'Amira', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', '&', 'Bakery', ')lm']",False
445,visit Amira Bakery & Deli visit Vitamin Cottage Natural Grocers after that,F & amira_bakery_&_deli F vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'i', 'lm(', 'Amira', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', '&', 'Vitamin', ')lm']",False
446,reach S Colorado Blvd & Buchtel Blvd then go to Which Wich?,F & s_colorado_blvd_&_buchtel_blvd F which_wich?,Denver #2,& i s_colorado_blvd_&_buchtel_blvd,False
447,reach KFC then go to Colorado Center II,F & kfc F colorado_center_ii,Denver #2,F colorado_center,False
448,go to Colorado Center then reach Vitamin Cottage Natural Grocers,F & colorado_center F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'Vitamin', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
449,go to A&W then reach Loan Stop,F & a&w F loan_stop,Denver #2,F loan_stop,False
450,visit Native Foods Cafe then visit Colorado Center II,F & native_foods_cafe F colorado_center_ii,Denver #2,G F native_foods_cafe,False
451,visit Colorado Center II then visit S Colorado Blvd & Buchtel Blvd,F & colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,Denver #2,& F colorado_center )lm F native_foods_cafe lm( colorado_center,False
452,visit KFC followed by Brakes Plus,F & kfc F brakes_plus,Denver #2,"error:['F', '&', 'lm(', 'Brakes', 'Plus', ')lm', ')lm', 'U', '!', '!', 'Plus', ')lm', ')lm', '!', '!', 'lm(', 'Brakes', 'Plus', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Brakes', 'Plus']",False
453,visit Vitamin Cottage Natural Grocers followed by Amira Bakery & Deli,F & vitamin_cottage_natural_grocers F amira_bakery_&_deli,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Bakery', 'Bakery', ')lm', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', 'U', '!', 'lm(', 'Bakery', '&', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vitamin', 'Cottage', 'Natural', ')lm', 'U', '!', 'lm(', 'Vitamin', 'Cottage', 'Natural', ')lm', 'U', 'lm(', 'lm(', 'Bakery', 'Bakery']",False
454,go to Loan Stop after visiting Colorado Center,F & colorado_center F loan_stop,Denver #2,"error:['F', 'lm(', 'lm(', 'Center', ')lm']",False
455,go to Safelite AutoGlass after visiting Native Foods Cafe,F & native_foods_cafe F safelite_autoglass,Denver #2,G F native_foods_cafe,False
456,go to South Colorado Boulevard & Evans Avenue‎ and then to Colorado Center II,F & south_colorado_boulevard_&_evans_avenue‎ F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'South', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', 'Boulevard', ')lm']",False
457,go to Vitamin Cottage Natural Grocers and then to South Colorado Boulevard & Evans Avenue‎,F & vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'South', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
458,make sure to go to Colorado Center after you visit Native Foods Cafe,F & native_foods_cafe F colorado_center,Denver #2,"error:['G', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'Center', 'Center', ')lm']",False
459,make sure to go to Public Storage after you visit A&W,F & a&w F public_storage,Denver #2,F pei_wei,False
460,go to Loan Stop finally go to Westcraft Carpets,F & loan_stop F westcraft_carpets,Denver #2,"error:['F', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Loan', 'Stop']",False
461,go to Office Depot finally go to Colorado Center II,F & office_depot F colorado_center_ii,Denver #2,F colorado_center,False
462,travel first to Pei Wei and then make your way to Public Storage,F & pei_wei F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Wei', 'Wei', ')lm']",False
463,travel first to Office Depot and then make your way to Pei Wei,F & office_depot F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Depot', 'Depot', ')lm']",False
464,visit A&W sometime afterwards visit South Colorado Boulevard & Evans Avenue‎ sometime afterwards visit Which Wich?,F & a&w F & south_colorado_boulevard_&_evans_avenue‎ F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'visit', 'South', 'Colorado', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
465,visit The Sheepskin Factory sometime afterwards visit J & K Shopping Center sometime afterwards visit Colorado Center II,F & the_sheepskin_factory F & j_&_k_shopping_center F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', '&', 'Shopping', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'U', '!', 'lm(', 'The', 'Center', ')lm', ')lm', 'lm(', 'The', 'Center', ')lm']",False
466,in some sequence visit Office Depot Brakes Plus and Pei Wei in that order,F & office_depot F & brakes_plus F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'Office', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', ')lm', ')lm', ')lm']",False
467,in some sequence visit Public Storage Pei Wei and Colorado Center II in that order,F & public_storage F & pei_wei F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'Public', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'Center', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
468,go to Colorado Center II and then go to KFC and then go to S Colorado Blvd & Buchtel Blvd,F & colorado_center_ii F & kfc F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'and', ')lm', 'and']",False
469,go to Mad Greens and then go to Which Wich? and then go to Wells Fargo,F & mad_greens F & which_wich? F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', 'Which', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
470,visit South Colorado Boulevard & Evans Avenue‎ KFC and Public Storage one after another,F & south_colorado_boulevard_&_evans_avenue‎ F & kfc F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'South', 'Colorado', ')lm', ')lm', 'F', '!', 'lm(', '&', 'Evans', ')lm', ')lm', '!', 'lm(', 'South', 'Boulevard', 'Boulevard', ')lm', ')lm', '!', 'lm(', 'South', 'Boulevard', 'Evans', ')lm']",False
471,visit Office Depot S Colorado Blvd & Buchtel Blvd and KFC one after another,F & office_depot F & s_colorado_blvd_&_buchtel_blvd F kfc,Denver #2,"error:['&', 'F', 'lm(', 'Office', 'Depot', ')lm', ')lm', 'F', '!', 'lm(', '&', 'Buchtel', ')lm', ')lm', '!', 'lm(', 'Office', 'Depot', 'S', ')lm', ')lm', '!', 'lm(', 'Office', 'S', 'Colorado', ')lm']",False
472,go to Office Depot and go to J & K Shopping Center after Office Depot is visited and go to South Colorado Boulevard & Evans Avenue‎ after Office Depot and J & K Shopping Center are visited,F & office_depot F & j_&_k_shopping_center F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Office', 'Office', 'Depot', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', 'Center', ')lm', ')lm', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Office', 'and', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Office', 'Depot', ')lm', ')lm', '!', 'lm(', 'Office', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm']",False
473,go to Amira Bakery & Deli and go to South Colorado Boulevard & Evans Avenue‎ after Amira Bakery & Deli is visited and go to Office Depot after Amira Bakery & Deli and South Colorado Boulevard & Evans Avenue‎ are visited,F & amira_bakery_&_deli F & south_colorado_boulevard_&_evans_avenue‎ F office_depot,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Amira', 'Bakery', 'Bakery', ')lm', ')lm', 'U', '!', 'lm(', 'Office', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Amira', 'Bakery', 'Bakery', ')lm', 'U', '!', 'lm(', 'Amira', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'Deli', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Colorado', 'Colorado', ')lm', ')lm', ')lm', 'lm(', 'Colorado', 'Colorado', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', ')lm', ')lm']",False
474,make your way to A&W Loan Stop and KFC consecutively,F & a&w F & loan_stop F kfc,Denver #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm']",False
475,make your way to Vitamin Cottage Natural Grocers Colorado Center II and Amira Bakery & Deli consecutively,F & vitamin_cottage_natural_grocers F & colorado_center_ii F amira_bakery_&_deli,Denver #2,"error:['&', 'F', 'lm(', 'Vitamin', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', 'F', 'lm(', ')lm', ')lm']",False
476,head to Westcraft Carpets KFC and Brakes Plus in order,F & westcraft_carpets F & kfc F brakes_plus,Denver #2,F j_&_k_shopping_center,False
477,head to Wells Fargo The Sheepskin Factory and S Colorado Blvd & Buchtel Blvd in order,F & wells_fargo F & the_sheepskin_factory F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm']",False
478,visit S Colorado Blvd & Buchtel Blvd then Wells Fargo then Vitamin Cottage Natural Grocers,F & s_colorado_blvd_&_buchtel_blvd F & wells_fargo F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
479,visit Public Storage then Loan Stop then Pei Wei,F & public_storage F & loan_stop F pei_wei,Denver #2,G ! public_storage,False
480,go to Amira Bakery & Deli then KFC then Loan Stop,F & amira_bakery_&_deli F & kfc F loan_stop,Denver #2,"error:['G', '!', 'lm(', 'Loan', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm']",False
481,go to Vitamin Cottage Natural Grocers then J & K Shopping Center then A&W,F & vitamin_cottage_natural_grocers F & j_&_k_shopping_center F a&w,Denver #2,"error:['&', 'F', 'lm(', 'J', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
482,visit Loan Stop KFC Native Foods Cafe one after the other,F & loan_stop F & kfc F native_foods_cafe,Denver #2,G e loan_stop,False
483,visit Colorado Center South Colorado Boulevard & Evans Avenue‎ Pei Wei one after the other,F & colorado_center F & south_colorado_boulevard_&_evans_avenue‎ F pei_wei,Denver #2,"error:['G', 'i', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', '&', '&', ')lm', ')lm']",False
484,visit Native Foods Cafe followed by Pei Wei which is then to be followed by Brakes Plus,F & native_foods_cafe F & pei_wei F brakes_plus,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Pei', 'Wei', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'Brakes', 'Plus', ')lm', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', 'Wei', 'Wei', 'lm(', 'Wei', 'Wei']",False
485,visit Which Wich? followed by Brakes Plus which is then to be followed by Safelite AutoGlass,F & which_wich? F & brakes_plus F safelite_autoglass,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Safelite', 'AutoGlass', ')lm', 'lm(', 'lm(', 'Which', 'Wich?', ')lm', ')lm', 'U', '!', 'lm(', 'Safelite', 'AutoGlass', ')lm', ')lm', 'U', '!', 'lm(', 'Safelite', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Which', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Which', 'Plus', ')lm', 'U', '!', 'lm(', 'Which', 'Plus', 'Plus']",False
486,go to S Colorado Blvd & Buchtel Blvd then go to Mad Greens then go to Safelite AutoGlass,F & s_colorado_blvd_&_buchtel_blvd F & mad_greens F safelite_autoglass,Denver #2,"error:['&', 'i', 'lm(', 'S', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
487,go to S Colorado Blvd & Buchtel Blvd then go to Wells Fargo then go to Safelite AutoGlass,F & s_colorado_blvd_&_buchtel_blvd F & wells_fargo F safelite_autoglass,Denver #2,"error:['&', 'i', 'lm(', 'S', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
488,move to Colorado Center then move to Colorado Center II then move to KFC,F & colorado_center F & colorado_center_ii F kfc,Denver #2,"error:['&', 'F', 'lm(', 'move', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Colorado', 'Colorado', ')lm']",False
489,move to S Colorado Blvd & Buchtel Blvd then move to Amira Bakery & Deli then move to Safelite AutoGlass,F & s_colorado_blvd_&_buchtel_blvd F & amira_bakery_&_deli F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'S', 'S', ')lm', '&', 'F', 'lm(', 'Blvd', ')lm', ')lm', ')lm', 'lm(', 'Amira', 'Bakery', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'S', 'Colorado', 'Colorado', 'Colorado', ')lm', '!', 'lm(', 'S', 'Colorado', 'Colorado', 'Colorado', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
490,visit Which Wich? then visit Vitamin Cottage Natural Grocers then reach Office Depot,F & which_wich? F & vitamin_cottage_natural_grocers F office_depot,Denver #2,& F vitamin_cottage_natural_grocers,False
491,visit The Sheepskin Factory then visit South Colorado Boulevard & Evans Avenue‎ then reach Colorado Center,F & the_sheepskin_factory F & south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'F', 'lm(', '&', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
492,visit Colorado Center then visit Office Depot finally reach Vitamin Cottage Natural Grocers,F & colorado_center F & office_depot F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'Office', 'Office', ')lm', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
493,visit Loan Stop then visit Native Foods Cafe finally reach J & K Shopping Center,F & loan_stop F & native_foods_cafe F j_&_k_shopping_center,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Loan', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
494,move to The Sheepskin Factory then move to Mad Greens finally reach South Colorado Boulevard & Evans Avenue‎,F & the_sheepskin_factory F & mad_greens F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', '!', 'Mad', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'U', 'lm(', 'The', 'Sheepskin', ')lm', 'U', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'lm(', 'lm(', 'Mad', ')lm', ')lm']",False
495,move to Vitamin Cottage Natural Grocers then move to Colorado Center finally reach J & K Shopping Center,F & vitamin_cottage_natural_grocers F & colorado_center F j_&_k_shopping_center,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Colorado', ')lm', ')lm', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', 'lm(', 'lm(', 'Vitamin', 'Cottage', ')lm', 'Center', ')lm', 'lm(', 'Vitamin', 'Vitamin', 'Cottage', ')lm', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
496,go to J & K Shopping Center then visit Which Wich? then reach Loan Stop,F & j_&_k_shopping_center F & which_wich? F loan_stop,Denver #2,"error:['&', 'F', 'lm(', '&', '&', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm']",False
497,go to Pei Wei then visit Loan Stop then reach Office Depot,F & pei_wei F & loan_stop F office_depot,Denver #2,"error:['G', 'F', 'lm(', 'Office', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Pei', ')lm']",False
