,nl_command,ltl,map_name,result,eq
5453,visit Beatnix followed by Nookie's which is then to be followed by Halsted St & Roscoe St,F & beatnix F & nookie's F halsted_st_&_roscoe_st,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'St', 'St', ')lm', 'lm(', 'lm(', ""Nookie's"", 'which', ')lm', ')lm', 'U', '!', 'lm(', 'St', 'St', ')lm', 'lm(', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm', 'U', 'lm(', 'Beatnix', 'Beatnix', ')lm', 'U', 'U', '!', 'lm(', 'Beatnix', ""Nookie's"", 'St', ')lm', 'U', 'lm(', 'lm(', 'St', 'St', 'St', ')lm', '!', 'lm(', 'Halsted', 'St', 'St', ')lm', 'U', 'lm(', 'lm(', 'St', 'St', 'St', ')lm', ')lm', 'lm(', 'Halsted', 'St', 'St', ')lm', ')lm', 'lm(', 'lm(', 'St', 'St', ')lm', 'St', ')lm', 'lm(', 'lm(', ')lm']",False
5454,go to Wendt Playlot then go to The Chicago Diner then go to Nookie's,F & wendt_playlot F & the_chicago_diner F nookie's,Chicago #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
5455,go to Wendt Playlot then go to Halsted & Roscoe then go to Halsted St & Roscoe St,F & wendt_playlot F & halsted_&_roscoe F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'St', ')lm', ')lm', 'St', 'F', 'lm(', 'F', ')lm', ')lm', 'St', ')lm']",False
5456,move to Roscoe's Tavern & Cafe then move to Home Bistro then move to Yefseis Cafe,F & roscoe's_tavern_&_cafe F & home_bistro F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', '&', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
5457,move to Wendt Playlot then move to Shiawase Japanese Restaurant then move to Home Bistro,F & wendt_playlot F & shiawase_japanese_restaurant F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'move', 'Wendt', ')lm', ')lm', 'F', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5458,visit Yefseis Cafe then visit Broadway United Methodist Church then reach Best Western Plus Hawthorne Terrace,F & yefseis_cafe F & broadway_united_methodist_church F best_western_plus_hawthorne_terrace,Chicago #2,& F yefseis_cafe & F F broadway_united_methodist_church F F yefseis_cafe,False
5459,visit Ann Sather then visit Town Hall Pub then reach Nookie's,F & ann_sather F & town_hall_pub F nookie's,Chicago #2,"error:['G', 'i', 'lm(', ""Nookie's"", ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Ann', ')lm']",False
5460,visit Roscoe's Tavern & Cafe then visit Boystown finally reach The Chicago Diner,F & roscoe's_tavern_&_cafe F & boystown F the_chicago_diner,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'The', 'The', ')lm']",False
5461,visit Rolled Around Bakery - Corporate then visit Halsted & Roscoe finally reach Minibar,F & rolled_around_bakery_-_corporate F & halsted_&_roscoe F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'Rolled', '-', '-', 'Corporate', ')lm', ')lm', 'U', 'lm(', 'Halsted', '&', ')lm', ')lm', '!', '!', 'lm(', 'Rolled', '-', '-']",False
5462,move to Ann Sather then move to Home Bistro finally reach Pets First,F & ann_sather F & home_bistro F pets_first,Chicago #2,"error:['&', 'F', 'lm(', 'move', ')lm', ')lm', ')lm', 'lm(', 'Ann', 'Ann', ')lm', ')lm', 'lm(', 'lm(', 'Home', 'Home']",False
5463,move to 7-Eleven then move to Beatnix finally reach Sidetrack,F & 7-eleven F & beatnix F sidetrack,Chicago #2,F halsted_&_roscoe,False
5464,go to Broadway & Roscoe SB then visit Nookie's then reach Beatnix,F & broadway_&_roscoe_sb F & nookie's F beatnix,Chicago #2,"error:['G', '!', 'lm(', 'Beatnix', ')lm', ')lm', 'lm(', '&', '&', '&', 'Roscoe', ')lm']",False
5465,go to Beatnix then visit Halsted St & Roscoe St then reach Minibar,F & beatnix F & halsted_st_&_roscoe_st F minibar,Chicago #2,& F halsted_st_&_roscoe_st,False
5466,go to Broadway United Methodist Church after Wood go to Wood after going to Halsted St & Roscoe St,F & halsted_st_&_roscoe_st F & wood F broadway_united_methodist_church,Chicago #2,& i halsted_st_&_roscoe_st,False
5467,go to Halsted St & Roscoe St after Beatnix go to Beatnix after going to Pets First,F & pets_first F & beatnix F halsted_st_&_roscoe_st,Chicago #2,G ! halsted_st_&_roscoe_st,False
5468,visit Nookie's at least once after going to Pets First and visit Boystown at least once after going to Nookie's,F & pets_first F & nookie's F boystown,Chicago #2,"error:['G', 'i', 'lm(', 'Pets', 'and', 'X', ')lm', ')lm', ""Nookie's"", ""Nookie's"", 'Pets', 'Pets', ')lm', ')lm', 'lm(', 'Pets', 'First']",False
5469,visit Sidetrack at least once after going to Ann Sather and visit Best Western Plus Hawthorne Terrace at least once after going to Sidetrack,F & ann_sather F & sidetrack F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5470,reach Wendt Playlot then reach Rolled Around Bakery - Corporate and then reach Home Bistro,F & wendt_playlot F & rolled_around_bakery_-_corporate F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm']",False
5471,reach Halsted St & Roscoe St then reach Boystown and then reach Wood,F & halsted_st_&_roscoe_st F & boystown F wood,Chicago #2,& i halsted_st_&_roscoe_st,False
5472,go to Shiawase Japanese Restaurant Broadway & Roscoe SB Jacquelines's make sure to go to Broadway & Roscoe SB after Shiawase Japanese Restaurant and Jacquelines's after Broadway & Roscoe SB,F & shiawase_japanese_restaurant F & broadway_&_roscoe_sb F jacquelines's,Chicago #2,& & U ! town_hall_pub Restaurant )lm town_hall_pub lm( wood U ! wood wood,False
5473,go to Halsted & Roscoe Cocktail Minibar make sure to go to Cocktail after Halsted & Roscoe and Minibar after Cocktail,F & halsted_&_roscoe F & cocktail F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', '!', 'lm(', '&', '&', 'Roscoe', ')lm']",False
5474,reach Cocktail then reach Minibar then reach Wendt Playlot,F & cocktail F & minibar F wendt_playlot,Chicago #2,"error:['U', 'lm(', 'lm(', 'Wendt', ')lm', ')lm', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm']",False
5475,reach The Chicago Diner then reach Yefseis Cafe then reach XO,F & the_chicago_diner F & yefseis_cafe F xo,Chicago #2,& F the_chicago_diner F yefseis_cafe,False
5476,visit Shiawase Japanese Restaurant then go to Wood finally make your way to XO,F & shiawase_japanese_restaurant F & wood F xo,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Wood', ')lm', 'lm(', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'F', 'lm(', 'Restaurant', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', ')lm']",False
5477,visit Nookie's then go to Beatnix finally make your way to Town Hall Pub,F & nookie's F & beatnix F town_hall_pub,Chicago #2,G & town_hall_pub )lm town_hall_pub lm( town_hall_pub )lm U ! town_hall_pub lm( Town )lm )lm ! town_hall_pub lm( town_hall_pub lm( Nookie's Beatnix,False
5478,go to Nookie's then head to Wood finally go to Broadway & Roscoe SB,F & nookie's F & wood F broadway_&_roscoe_sb,Chicago #2,"error:['G', '!', 'lm(', '&', ')lm', ')lm']",False
