,nl_command,ltl,map_name,result,eq
3332,after you have been to Arena Crossing Apartments make your way to Brothers Bar & Grill,F & arena_crossing_apartments F brothers_bar_&_grill,Columbus #2,& F & columbus_convention_center_-_vine_street_garage )lm short_north lm( short_north n_high_st_&_spruce_st arena_crossing_apartments )lm ! short_north lm( brothers_bar_&_grill )lm )lm ! short_north lm( Arena Crossing )lm )lm ! short_north lm( short_north lm( Crossing Crossing )lm )lm ! short_north lm( short_north lm( Crossing Crossing )lm )lm ! short_north lm( Crossing Crossing Apartments )lm ! ! short_north lm( Brothers Brothers Brothers )lm ! short_north lm( short_north lm( Crossing Crossing )lm )lm ! short_north lm( Crossing Crossing Crossing )lm )lm short_north lm( short_north lm( Brothers Brothers Brothers )lm short_north lm( short_north lm( short_north lm( arena_crossing_apartments )lm short_north lm(,False
3333,after you have been to Dahlia Nightclub make your way to North Market Parking,F & dahlia_nightclub F north_market_parking,Columbus #2,"error:['G', 'F', '&', 'lm(', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'North', ')lm', ')lm', 'U', '!', 'lm(', 'North', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'North', ')lm', ')lm', '!', 'lm(', 'lm(', 'North', 'Market', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nightclub', 'Nightclub', ')lm', ')lm', '!', 'lm(', 'North', 'Market', 'Market', ')lm', '!', 'lm(', 'lm(', 'Nightclub', 'Nightclub', ')lm', ')lm', '!', 'lm(', 'North', 'North', 'Market']",False
3334,go to Columbus Children's Theatre and move on to North Market once you have been to Columbus Children's Theatre,F & columbus_children's_theatre F north_market,Columbus #2,"error:['&', '&', '&', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', '&', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', '&', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', '!', 'lm(', 'Theatre', 'Theatre', 'Theatre', ')lm', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', 'Theatre', 'Theatre', ')lm', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', 'Theatre', ')lm', ')lm', '!', 'lm(', 'Theatre', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', ')lm']",False
3335,go to Brothers Bar & Grill and move on to Park Street Tavern once you have been to Brothers Bar & Grill,F & brothers_bar_&_grill F park_street_tavern,Columbus #2,"error:['&', '&', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'Brothers', 'Bar', 'Bar', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm', '&', '!', 'lm(', 'Brothers', 'Bar', 'Bar', ')lm', 'U', '!', 'lm(', '&', '&', 'Grill', ')lm', 'U', '!', 'lm(', '&', '&', 'Grill', ')lm', 'U', 'lm(', 'lm(', '&', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', '&', 'and', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', '!', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
3336,go to Columbus Convention Center and then go to Hilton Columbus Downtown,F & columbus_convention_center F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Hilton', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
3337,go to Mikey’s Late Night Slice and then go to Dahlia Nightclub,F & mikey’s_late_night_slice F dahlia_nightclub,Columbus #2,"error:['G', 'F', 'lm(', 'Dahlia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Late', 'Late', 'Late', ')lm']",False
3338,go to Brothers Bar & Grill then go to N High St & Spruce St,F & brothers_bar_&_grill F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'N', 'St', ')lm', 'St', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'St', ')lm']",False
3339,go to Park Street Tavern then go to Dahlia Nightclub,F & park_street_tavern F dahlia_nightclub,Columbus #2,"error:['G', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Park', 'Park', ')lm']",False
3340,go to BBR after going to Columbus Convention Center - Vine Street Garage,F & columbus_convention_center_-_vine_street_garage F bbr,Columbus #2,"error:['G', 'F', 'lm(', 'Columbus', ')lm', ')lm']",False
3341,go to Market Blooms after going to Hampton Inn and Suites Columbus Downtown,F & hampton_inn_and_suites_columbus_downtown F market_blooms,Columbus #2,& F brothers_bar_&_grill,False
3342,visit Char Bar visit Arnold Schwarzenegger statue after that,F & char_bar F arnold_schwarzenegger_statue,Columbus #2,"error:['G', 'F', 'lm(', 'Char', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Arnold', 'Arnold', ')lm']",False
3343,visit Martini Modern Italian visit Hampton Inn and Suites Columbus Downtown after that,F & martini_modern_italian F hampton_inn_and_suites_columbus_downtown,Columbus #2,& F north_market_historic_district G F short_north lm( Modern Modern Modern,False
3344,reach Park Street Tavern then go to Char Bar,F & park_street_tavern F char_bar,Columbus #2,G ! park_street_cantina,False
3345,reach Mikey’s Late Night Slice then go to Bar Louie,F & mikey’s_late_night_slice F bar_louie,Columbus #2,"error:['G', '!', 'lm(', 'Mikey’s', ')lm', ')lm']",False
3346,go to BBR then reach North Market Historic District,F & bbr F north_market_historic_district,Columbus #2,"error:['F', 'lm(', 'lm(', 'Market', 'District', ')lm']",False
3347,go to Arnold Schwarzenegger statue then reach Columbus Convention Center,F & arnold_schwarzenegger_statue F columbus_convention_center,Columbus #2,G F columbus_convention_center,False
3348,visit Short North then visit Park Street Cantina,F & short_north F park_street_cantina,Columbus #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
3349,visit North Market Parking then visit Mikey’s Late Night Slice,F & north_market_parking F mikey’s_late_night_slice,Columbus #2,"error:['G', 'F', 'lm(', 'Mikey’s', ')lm', ')lm']",False
3350,visit Char Bar followed by BBR,F & char_bar F bbr,Columbus #2,"error:['F', '&', 'lm(', 'BBR', 'BBR', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm']",False
3351,visit North Market Parking followed by BBR,F & north_market_parking F bbr,Columbus #2,"error:['F', '&', 'lm(', 'BBR', 'BBR']",False
3352,go to Hilton Columbus Downtown after visiting BBR,F & bbr F hilton_columbus_downtown,Columbus #2,"error:['F', '&', 'lm(', 'BBR', ')lm', ')lm']",False
3353,go to Hampton Inn and Suites Columbus Downtown after visiting Short North,F & short_north F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['G', '&', 'lm(', 'Hampton', 'and', ')lm', ')lm', 'lm(', 'Hampton', 'Inn', ')lm', ')lm', '!', 'lm(', 'Suites', 'Suites', 'Suites', ')lm']",False
3354,go to North Market and then to Arnold Schwarzenegger statue,F & north_market F arnold_schwarzenegger_statue,Columbus #2,"error:['F', 'lm(', 'lm(', 'Arnold', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Market', 'Market', ')lm']",False
3355,go to Hilton Columbus Downtown and then to Barley's Brewing Company,F & hilton_columbus_downtown F barley's_brewing_company,Columbus #2,"error:['&', 'F', 'lm(', ""Barley's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm']",False
3356,make sure to go to Hilton Columbus Downtown after you visit Short North,F & short_north F hilton_columbus_downtown,Columbus #2,"error:['F', 'lm(', 'lm(', 'Short', ')lm']",False
3357,make sure to go to Short North after you visit Barley's Brewing Company,F & barley's_brewing_company F short_north,Columbus #2,"error:['F', 'lm(', 'lm(', 'Brewing', ')lm']",False
3358,go to Columbus Convention Center finally go to Dahlia Nightclub,F & columbus_convention_center F dahlia_nightclub,Columbus #2,"error:['F', 'lm(', 'lm(', 'Nightclub', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', ')lm']",False
3359,go to Char Bar finally go to Arnold Schwarzenegger statue,F & char_bar F arnold_schwarzenegger_statue,Columbus #2,F mikey's_late_night_slice,False
3360,travel first to Columbus Children's Theatre and then make your way to CoGo North Market,F & columbus_children's_theatre F cogo_north_market,Columbus #2,& F columbus_children's_theatre,False
3361,travel first to Columbus Convention Center and then make your way to North Market Historic District,F & columbus_convention_center F north_market_historic_district,Columbus #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'District', 'District', ')lm']",False
3362,visit Char Bar sometime afterwards visit North Market Parking sometime afterwards visit Park Street Cantina,F & char_bar F & north_market_parking F park_street_cantina,Columbus #2,& F north_market F F market_blooms F short_north lm( park_street_cantina,False
3363,visit Mikey’s Late Night Slice sometime afterwards visit BBR sometime afterwards visit CoGo North Market,F & mikey’s_late_night_slice F & bbr F cogo_north_market,Columbus #2,& F columbus_convention_center )lm F short_north lm( hilton_columbus_downtown,False
3364,in some sequence visit Martini Modern Italian Market Blooms and N High St & Spruce St in that order,F & martini_modern_italian F & market_blooms F n_high_st_&_spruce_st,Columbus #2,"error:['F', 'F', 'lm(', 'Martini', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'and', 'and', ')lm', 'St', 'F', 'F', 'lm(', ')lm', ')lm']",False
3365,in some sequence visit Martinis Columbus Children's Theatre and Park Street Tavern in that order,F & martinis F & columbus_children's_theatre F park_street_tavern,Columbus #2,F F columbus_children's_theatre & G park_street_cantina,False
3366,go to North Market Parking and then go to Arnold Schwarzenegger statue and then go to Columbus Convention Center - Vine Street Garage,F & north_market_parking F & arnold_schwarzenegger_statue F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'F', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'and', 'Market', ')lm', 'and', ')lm']",False
3367,go to North Market and then go to Hilton Columbus Downtown and then go to Park Street Tavern,F & north_market F & hilton_columbus_downtown F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'Hilton', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', 'and', 'and', ')lm', 'and', 'and', ')lm']",False
3368,visit North Market Brothers Bar & Grill and Columbus Convention Center - Vine Street Garage one after another,F & north_market F & brothers_bar_&_grill F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', '&', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'and', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'North', 'Brothers', 'Brothers', ')lm', 'U', '!', 'lm(', 'Market', 'Brothers', 'Bar', ')lm', ')lm', '!', 'lm(', 'Grill', 'Grill', 'Grill', ')lm', ')lm', 'Grill', 'Grill', 'Grill', ')lm']",False
3369,visit Arnold Schwarzenegger statue Mikey’s Late Night Slice and Columbus Convention Center - Vine Street Garage one after another,F & arnold_schwarzenegger_statue F & mikey’s_late_night_slice F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', '&', 'U', 'lm(', 'Arnold', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', '-', 'Center', ')lm', ')lm', '!', 'lm(', 'Arnold', 'Schwarzenegger', 'statue', ')lm', ')lm', '!', 'lm(', 'Arnold', 'Schwarzenegger', 'statue', 'Mikey’s', ')lm', 'U', 'lm(', 'statue', 'Mikey’s', 'Mikey’s', 'Late', ')lm', ')lm', '!', 'Night', 'Night', 'Night', ')lm', ')lm']",False
3370,go to Arnold Schwarzenegger statue and go to Bar Louie after Arnold Schwarzenegger statue is visited and go to Garage Bar after Arnold Schwarzenegger statue and Bar Louie are visited,F & arnold_schwarzenegger_statue F & bar_louie F garage_bar,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Arnold', ')lm', ')lm', ')lm', 'lm(', 'Arnold', 'Schwarzenegger', 'Schwarzenegger', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Arnold', 'Schwarzenegger', 'statue', ')lm', 'U', 'lm(', 'lm(', 'Arnold', 'statue', 'statue', ')lm', 'U', '!', 'lm(', 'Arnold', 'and', ')lm', ')lm', ')lm', 'lm(', 'Bar', 'Bar', ')lm']",False
3371,go to Market Blooms and go to Arena Crossing Apartments after Market Blooms is visited and go to Park Street Tavern after Market Blooms and Arena Crossing Apartments are visited,F & market_blooms F & arena_crossing_apartments F park_street_tavern,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Market', 'Blooms', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Market', 'Blooms', ')lm', 'U', '!', 'lm(', 'Market', 'Blooms', 'Blooms', ')lm', 'U', 'lm(', 'lm(', 'Market', 'Blooms', ')lm']",False
3372,make your way to Char Bar Market Blooms and Arena Crossing Apartments consecutively,F & char_bar F & market_blooms F arena_crossing_apartments,Columbus #2,& F char_bar )lm F short_north lm( brothers_bar_&_grill,False
3373,make your way to North Market Historic District Hilton Columbus Downtown and Garage Bar consecutively,F & north_market_historic_district F & hilton_columbus_downtown F garage_bar,Columbus #2,& F north_market_historic_district F F hilton_columbus_downtown,False
3374,head to Columbus Convention Center N High St & Spruce St and North Market in order,F & columbus_convention_center F & n_high_st_&_spruce_st F north_market,Columbus #2,"error:['&', 'F', 'lm(', 'Center', ')lm', ')lm', 'St', 'F', 'lm(', 'lm(', ')lm', ')lm', 'St', ')lm']",False
3375,head to CoGo North Market Market Blooms and Garage Bar in order,F & cogo_north_market F & market_blooms F garage_bar,Columbus #2,& F short_north F brothers_bar_&_grill,False
3376,visit Brothers Bar & Grill then CoGo North Market then Garage Bar,F & brothers_bar_&_grill F & cogo_north_market F garage_bar,Columbus #2,"error:['&', 'i', 'lm(', 'Brothers', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', ')lm']",False
3377,visit Hampton Inn and Suites Columbus Downtown then North Market Parking then North Market Historic District,F & hampton_inn_and_suites_columbus_downtown F & north_market_parking F north_market_historic_district,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'and', 'and', 'Inn', ')lm']",False
3378,go to Hilton Columbus Downtown then Barley's Brewing Company then Arena Crossing Apartments,F & hilton_columbus_downtown F & barley's_brewing_company F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'Hilton', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3379,go to BBR then Columbus Convention Center then Char Bar,F & bbr F & columbus_convention_center F char_bar,Columbus #2,"error:['F', 'lm(', 'lm(', 'Char', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Columbus', 'Center', ')lm']",False
3380,visit Market Blooms Park Street Tavern Arena Crossing Apartments one after the other,F & market_blooms F & park_street_tavern F arena_crossing_apartments,Columbus #2,"error:['G', 'i', 'lm(', 'Park', 'Park', ')lm', 'X', 'lm(', 'Arena', ')lm', ')lm']",False
3381,visit Columbus Children's Theatre Garage Bar CoGo North Market one after the other,F & columbus_children's_theatre F & garage_bar F cogo_north_market,Columbus #2,G i columbus_children's_theatre F columbus_children's_theatre,False
3382,visit Short North followed by Martini Modern Italian which is then to be followed by Garage Bar,F & short_north F & martini_modern_italian F garage_bar,Columbus #2,& & U ! martini_modern_italian n_high_st_&_spruce_st garage_bar )lm U ! short_north lm( Garage Bar )lm )lm ! ! short_north lm( Short North )lm U ! short_north lm( Short Modern Modern )lm U short_north lm( short_north lm( Modern Modern,False
3383,visit Park Street Tavern followed by Bar Louie which is then to be followed by North Market Parking,F & park_street_tavern F & bar_louie F north_market_parking,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Bar', 'Louie', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'U', '!', 'lm(', 'Park', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', 'Louie', 'Louie', ')lm', '!', 'lm(', 'Park', 'Louie', 'Louie', ')lm', '!', 'lm(', 'lm(', 'Louie', 'Louie', 'Louie', ')lm', 'U', 'lm(', 'Louie', 'Louie', 'Louie']",False
3384,go to Brothers Bar & Grill then go to Garage Bar then go to Bar Louie,F & brothers_bar_&_grill F & garage_bar F bar_louie,Columbus #2,"error:['&', 'i', 'lm(', 'Garage', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3385,go to Brothers Bar & Grill then go to CoGo North Market then go to North Market Parking,F & brothers_bar_&_grill F & cogo_north_market F north_market_parking,Columbus #2,"error:['&', 'i', 'lm(', 'CoGo', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar']",False
3386,move to Columbus Children's Theatre then move to Park Street Cantina then move to Martini Modern Italian,F & columbus_children's_theatre F & park_street_cantina F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Theatre', ')lm', '&', 'F', 'lm(', 'Park', 'Park', ')lm', 'F', 'F', 'lm(', 'Martini', ')lm', ')lm']",False
3387,move to Brothers Bar & Grill then move to Martinis then move to Park Street Cantina,F & brothers_bar_&_grill F & martinis F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'move', 'Brothers', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
3388,visit Martini Modern Italian then visit North Market then reach N High St & Spruce St,F & martini_modern_italian F & north_market F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'reach', 'St', ')lm', 'St', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'St', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'St']",False
3389,visit Mikey’s Late Night Slice then visit Short North then reach Bar Louie,F & mikey’s_late_night_slice F & short_north F bar_louie,Columbus #2,"error:['&', 'i', 'lm(', 'Mikey’s', ')lm', ')lm']",False
3390,visit Columbus Children's Theatre then visit Columbus Convention Center finally reach Garage Bar,F & columbus_children's_theatre F & columbus_convention_center F garage_bar,Columbus #2,& F n_high_st_&_spruce_st,False
3391,visit Arena Crossing Apartments then visit CoGo North Market finally reach Hilton Columbus Downtown,F & arena_crossing_apartments F & cogo_north_market F hilton_columbus_downtown,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', ')lm', 'lm(', 'lm(', 'Arena', 'Crossing', ')lm', ')lm', 'lm(', 'lm(', 'CoGo', 'North', ')lm', ')lm', '!', 'lm(', 'Arena', 'Crossing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Arena', 'Crossing', 'Crossing', ')lm', 'U', 'CoGo', 'lm(', 'CoGo', 'North', ')lm']",False
3392,move to Mikey’s Late Night Slice then move to Park Street Cantina finally reach North Market Historic District,F & mikey’s_late_night_slice F & park_street_cantina F north_market_historic_district,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Mikey’s', 'Late', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'lm(', 'Mikey’s', 'Late', ')lm', 'U', 'lm(', 'lm(', 'Mikey’s', 'Late', ')lm', 'U', '!', 'lm(', 'Mikey’s', 'Mikey’s', 'Late', ')lm', 'lm(', 'Park', 'Park', ')lm']",False
3393,move to BBR then move to Park Street Tavern finally reach Char Bar,F & bbr F & park_street_tavern F char_bar,Columbus #2,& F park_street_cantina )lm short_north lm( Park )lm )lm short_north lm( short_north lm( Park Park,False
3394,go to Barley's Brewing Company then visit Bar Louie then reach Park Street Tavern,F & barley's_brewing_company F & bar_louie F park_street_tavern,Columbus #2,& F park_street_cantina F mikey's_late_night_slice,False
3395,go to Park Street Tavern then visit North Market Parking then reach Hilton Columbus Downtown,F & park_street_tavern F & north_market_parking F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Park', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3396,go to North Market after Dahlia Nightclub go to Dahlia Nightclub after going to North Market Parking,F & north_market_parking F & dahlia_nightclub F north_market,Columbus #2,"error:['G', '!', 'lm(', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Market', 'Market', 'Market']",False
3397,go to North Market Parking after Park Street Tavern go to Park Street Tavern after going to North Market Historic District,F & north_market_historic_district F & park_street_tavern F north_market_parking,Columbus #2,& F park_street_cantina )lm F short_north lm( park_street_cantina Park Park park_street_cantina,False
3398,visit Bar Louie at least once after going to North Market Historic District and visit Columbus Convention Center at least once after going to Bar Louie,F & north_market_historic_district F & bar_louie F columbus_convention_center,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'District', 'District', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3399,visit Char Bar at least once after going to Mikey’s Late Night Slice and visit N High St & Spruce St at least once after going to Char Bar,F & mikey’s_late_night_slice F & char_bar F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'G', 'F', 'lm(', '&', ')lm', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm']",False
3400,reach Brothers Bar & Grill then reach Arena Crossing Apartments and then reach Park Street Cantina,F & brothers_bar_&_grill F & arena_crossing_apartments F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'reach', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bar', '&', 'Grill', 'Grill']",False
