,nl_command,ltl,map_name,result,eq
2968,visit house of vegetarian followed by Joy Luck Palace which is then to be followed by TD Bank,F & house_of_vegetarian F & joy_luck_palace F td_bank,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'lm(', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', ')lm', 'U', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', ')lm', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'F', '!', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', ')lm', '!', 'lm(', 'lm(', 'Luck', 'Luck', ')lm', ')lm', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'U', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', '!', 'lm(', 'Joy', 'Luck', 'Luck', ')lm', ')lm', '!', 'lm(', 'Luck', 'Luck', 'Palace', ')lm']",False
2969,visit Bayard L. C. Pharmacy followed by Joy Luck Palace which is then to be followed by Eastern States Buddhist Temple,F & bayard_l._c._pharmacy F & joy_luck_palace F eastern_states_buddhist_temple,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'lm(', 'lm(', 'Bayard', 'L.', ')lm', ')lm', 'U', '!', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'F', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'Joy', 'Luck', ')lm', ')lm', 'lm(', 'lm(', 'Bayard', 'L.', '&', ')lm', 'U', '!', 'lm(', 'Bayard', 'L.', 'L.', ')lm', 'U', 'lm(', 'lm(', 'Luck', 'Luck', ')lm', 'U', '!', 'lm(', 'Joy', 'Luck', 'Luck', 'Luck', ')lm', '!', 'lm(', 'Luck', 'Luck', 'Luck', 'Luck', ')lm', 'lm(', 'lm(', 'Luck', 'Luck', 'Luck', 'Palace', ')lm', 'lm(', 'lm(', 'lm(', 'Luck', 'Palace', ')lm', ')lm']",False
2970,go to Chase then go to Oriental Culture Enterprises Co then go to New Green Bo,F & chase F & oriental_culture_enterprises_co F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2971,go to Sorbillo then go to Audrey Bakery & Cafe then go to Chase,F & sorbillo F & audrey_bakery_&_cafe F chase,New York #1,& i yaya_tea_garden )lm joy_luck_palace lm( yaya_tea_garden,False
2972,move to New Mandarin Court then move to Yaya Tea Garden then move to Oriental Culture Enterprises Co,F & new_mandarin_court F & yaya_tea_garden F oriental_culture_enterprises_co,New York #1,"error:['&', 'F', 'lm(', 'New', 'Mandarin', ')lm', '&', 'F', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2973,move to Lucky Star Bamboo Depot then move to Canal Street then move to Joy Luck Palace,F & lucky_star_bamboo_depot F & canal_street F joy_luck_palace,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'F', 'lm(', 'F', 'Luck', ')lm', ')lm', ')lm', ')lm', 'Star', 'Star', 'Star', 'Star', 'Bamboo', 'Bamboo', 'Bamboo', 'Bamboo', 'Star', 'Star', 'Bamboo', 'Bamboo']",False
2974,visit The Bowery then visit Manhattan Bridge Arch then reach Canal Street,F & the_bowery F & manhattan_bridge_arch F canal_street,New York #1,& i the_bowery F sun_bright,False
2975,visit Kung Fu Tea then visit Farreros Bakery then reach Canal Street,F & kung_fu_tea F & farreros_bakery F canal_street,New York #1,G i canal_pharmacy,False
2976,visit Mott Street Optical then visit Chinese Merchant's Association finally reach Joy Luck Palace,F & mott_street_optical F & chinese_merchant's_association F joy_luck_palace,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'lm(', 'Mott', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'Chinese', ""Merchant's"", ')lm', ')lm', '!', 'lm(', 'lm(', 'Mott', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'Mott', 'Street', 'Street', ')lm', ')lm', '!', 'lm(', 'Chinese', 'Chinese', ""Merchant's"", ')lm']",False
2977,visit New World Hotel then visit Royal Seafood Restaurant finally reach Tinma Travel & Tours,F & new_world_hotel F & royal_seafood_restaurant F tinma_travel_&_tours,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'New', ')lm', 'Restaurant', ')lm', 'lm(', 'New', 'World', ')lm', 'F', 'lm(', 'Restaurant', ')lm', ')lm', 'U', '!', 'lm(', 'New', 'World', ')lm', ')lm', 'lm(', 'lm(', 'New', 'World', ')lm', 'U', '!', 'lm(', 'New', 'New', 'World', ')lm', ')lm', 'Restaurant', 'Restaurant', ')lm']",False
2978,move to Kung Fu Tea then move to Mott Street Optical finally reach Chinatown,F & kung_fu_tea F & mott_street_optical F chinatown,New York #1,& F chinatown amazing_66,False
2979,move to Joy Luck Palace then move to Ten Ren finally reach Oriental Culture Enterprises Co,F & joy_luck_palace F & ten_ren F oriental_culture_enterprises_co,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'U', '!', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', ')lm', 'U', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'U', '!', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', ')lm', 'lm(', 'lm(', 'Ten', ')lm']",False
2980,go to HSBC then visit Yaya Tea Garden then reach Penguin Ice Cream,F & hsbc F & yaya_tea_garden F penguin_ice_cream,New York #1,& F wonton_garden,False
2981,go to New Green Bo then visit Tinma Travel & Tours then reach Oriental Culture Enterprises Co,F & new_green_bo F & tinma_travel_&_tours F oriental_culture_enterprises_co,New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Travel', ')lm']",False
2982,go to Manhattan Bridge Arch after Sorbillo go to Sorbillo after going to IES Test Prep,F & ies_test_prep F & sorbillo F manhattan_bridge_arch,New York #1,"error:['G', '!', 'lm(', 'Manhattan', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bridge', 'Bridge', 'Bridge', ')lm']",False
2983,go to Mahayanna Buddhist Center after NYPD 5 PCT go to NYPD 5 PCT after going to Shanghai Asian Cruisine,F & shanghai_asian_cruisine F & nypd_5_pct F mahayanna_buddhist_center,New York #1,"error:['&', 'F', 'lm(', 'Mahayanna', 'Buddhist', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
