,nl_command,ltl,map_name,result,eq
7885,after you visit Starbucks go to U-Mini,F & starbucks F u-mini,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'U-Mini', ')lm']",False
7886,after you have been to Denny's make your way to bibigo,F & denny's F bibigo,Los Angeles #1,"error:['F', '&', 'lm(', 'your', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'bibigo', ')lm', ')lm', 'U', '!', 'lm(', 'your', ')lm', ')lm', '&', '!', 'lm(', 'your', 'bibigo', ')lm', ')lm', '!', 'lm(', 'lm(', 'bibigo']",False
7887,after you have been to Starbucks make your way to Occidental Petroleum Heliport,F & starbucks F occidental_petroleum_heliport,Los Angeles #1,G F & westwood_medical_plaza )lm village_center_newsstand lm( yogurtland sansai_japanese_grill occidental_petroleum_heliport )lm ! village_center_newsstand lm( occidental_petroleum_heliport )lm ! village_center_newsstand lm( Occidental Petroleum )lm )lm ! village_center_newsstand lm( village_center_newsstand lm( Occidental Petroleum,False
7888,go to Mongol BBQ and move on to Peet's Coffee & Tea once you have been to Mongol BBQ,F & mongol_bbq F peet's_coffee_&_tea,Los Angeles #1,"error:['&', '&', '&', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Mongol', 'BBQ', ')lm', '&', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', '&', '!', 'lm(', 'lm(', 'Mongol', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'Mongol', 'BBQ', ')lm', 'U', '!', 'lm(', 'Mongol', 'and', 'BBQ', ')lm', 'U', '!', 'lm(', 'and', 'BBQ', 'BBQ', ')lm', 'U', '!', 'lm(', 'and', 'BBQ']",False
7889,go to Novel Cafe Westwood and move on to Janss Dome once you have been to Novel Cafe Westwood,F & novel_cafe_westwood F janss_dome,Los Angeles #1,"error:['&', '&', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', '!', 'Cafe', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', '!', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
7890,go to Parking 32 and then go to UCLA Extension - Westwood Village Center,F & parking_32 F ucla_extension_-_westwood_village_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', ')lm', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', '-', 'Center', ')lm']",False
7891,go to Westwood Wilshire and then go to Novel Cafe Westwood,F & westwood_wilshire F novel_cafe_westwood,Los Angeles #1,"error:['&', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
7892,go to Novel Cafe Westwood then go to Red Pelican Music,F & novel_cafe_westwood F red_pelican_music,Los Angeles #1,& F native_foods,False
7893,go to Poke Bar then go to Urban Outfitters,F & poke_bar F urban_outfitters,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Urban', ')lm']",False
7894,go to Westwood Wilshire after going to UTLA Beauty,F & utla_beauty F westwood_wilshire,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Beauty', ')lm']",False
7895,go to UCLA Extension - Lindbrook Center after going to Village Center Newsstand,F & village_center_newsstand F ucla_extension_-_lindbrook_center,Los Angeles #1,G ! village_center_newsstand,False
7896,visit The Gayley Building visit Iso Fusion Café after that,F & the_gayley_building F iso_fusion_café,Los Angeles #1,"error:['G', 'i', 'lm(', 'The', 'Gayley', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
7897,visit Starbucks visit Kinross Building South after that,F & starbucks F kinross_building_south,Los Angeles #1,G F the_gayley_building,False
7898,reach Occidental Petroleum Heliport then go to Westwood Sporting Goods,F & occidental_petroleum_heliport F westwood_sporting_goods,Los Angeles #1,"error:['G', '!', 'lm(', 'Occidental', ')lm', ')lm']",False
7899,reach Westwood Wilshire then go to Poke Bar,F & westwood_wilshire F poke_bar,Los Angeles #1,F westwood_wilshire,False
7900,go to Stone Canyon Creek (underground) then reach Parking 36,F & stone_canyon_creek_(underground) F parking_36,Los Angeles #1,"error:['G', '!', 'lm(', 'Parking', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Canyon', 'Canyon', ')lm']",False
7901,go to Plaza la Reina then reach Gayley Center,F & plaza_la_reina F gayley_center,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Center', ')lm']",False
7902,visit London Cleaners then visit Red Pelican Music,F & london_cleaners F red_pelican_music,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Red', ')lm']",False
7903,visit 800 Degrees then visit Native Foods,F & 800_degrees F native_foods,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Native', ')lm']",False
7904,visit Urban Outfitters followed by Iso Fusion Café,F & urban_outfitters F iso_fusion_café,Los Angeles #1,G ! iso_fusion_cafe,False
7905,visit Veggie Grill followed by Stone Canyon Creek (underground),F & veggie_grill F stone_canyon_creek_(underground),Los Angeles #1,& F stone_canyon_creek_(underground),False
7906,go to UCLA Extension - Lindbrook Center after visiting UCLA Extension - Westwood Village Center,F & ucla_extension_-_westwood_village_center F ucla_extension_-_lindbrook_center,Los Angeles #1,G F ucla_extension_-_lindbrook_center,False
7907,go to Peet's Coffee & Tea after visiting Red Pelican Music,F & red_pelican_music F peet's_coffee_&_tea,Los Angeles #1,"error:['G', '!', 'lm(', 'Red', ')lm', ')lm', ')lm', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm']",False
7908,go to Mio Babbo's and then to Westwood's Village Square,F & mio_babbo's F westwood's_village_square,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Westwood's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Babbo's"", ""Babbo's"", ')lm']",False
7909,go to Native Foods and then to Noah's Bagels,F & native_foods F noah's_bagels,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Noah's"", ')lm']",False
7910,make sure to go to Westwood Wilshire after you visit Red Pelican Music,F & red_pelican_music F westwood_wilshire,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Pelican', ')lm']",False
7911,make sure to go to Nature's Way Café after you visit Plaza la Reina,F & plaza_la_reina F nature's_way_café,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'la', ')lm', ')lm', 'lm(', 'lm(', ""Nature's"", ""Nature's"", 'Way', 'Way', ')lm']",False
7912,go to Poke Bar finally go to Westwood Wilshire,F & poke_bar F westwood_wilshire,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Wilshire', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Poke', 'Bar']",False
7913,go to Victoria's Secret finally go to Subway,F & victoria's_secret F subway,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'U', '!', 'lm(', ""Victoria's"", 'Secret', ')lm']",False
7914,travel first to Mongol BBQ and then make your way to Novel Cafe Westwood,F & mongol_bbq F novel_cafe_westwood,Los Angeles #1,"error:['&', 'F', 'lm(', 'your', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
7915,travel first to Parking 32 and then make your way to Westwood's Village Square,F & parking_32 F westwood's_village_square,Los Angeles #1,& F ike's_place )lm )lm village_center_newsstand lm( village_center_newsstand lm( parking_32,False
7916,visit Veggie Grill sometime afterwards visit Kinross Building South sometime afterwards visit Gayley & Lindbrook Apartments,F & veggie_grill F & kinross_building_south F gayley_&_lindbrook_apartments,Los Angeles #1,& F the_gayley_building & F westwood_sporting_goods lm( the_gayley_building,False
7917,visit Noah's Bagels sometime afterwards visit UCLA Extension - Westwood Village Center sometime afterwards visit Peet's Coffee & Tea,F & noah's_bagels F & ucla_extension_-_westwood_village_center F peet's_coffee_&_tea,Los Angeles #1,"error:['&', 'F', 'lm(', 'visit', 'UCLA', '-', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', '-', '-', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm']",False
7918,in some sequence visit Victoria's Secret Urban Outfitters and Parking 32 in that order,F & victoria's_secret F & urban_outfitters F parking_32,Los Angeles #1,"error:['&', 'F', 'lm(', ""Victoria's"", ')lm', ')lm', ')lm', 'G', 'F', 'lm(', ')lm', ')lm', ')lm']",False
7919,in some sequence visit Parking 36 Gayley & Lindbrook Apartments and Occidental Petroleum Heliport in that order,F & parking_36 F & gayley_&_lindbrook_apartments F occidental_petroleum_heliport,Los Angeles #1,"error:['F', 'F', 'lm(', 'Parking', ')lm', ')lm', '&', 'G', 'F', 'lm(', '&', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', '36', ')lm']",False
7920,go to bibigo and then go to Red Pelican Music and then go to Iso Fusion Café,F & bibigo F & red_pelican_music F iso_fusion_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'Red', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
7921,go to UTLA Beauty and then go to bibigo and then go to Janss Dome,F & utla_beauty F & bibigo F janss_dome,Los Angeles #1,"error:['&', 'i', 'lm(', 'Janss', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'and', 'Beauty', ')lm']",False
7922,visit Peet's Coffee & Tea Westwood Sporting Goods and Plaza la Reina one after another,F & peet's_coffee_&_tea F & westwood_sporting_goods F plaza_la_reina,Los Angeles #1,"error:['&', '&', 'lm(', 'lm(', '&', ""Peet's"", ')lm', ')lm', 'G', '!', 'lm(', '&', 'Tea', ')lm', ')lm', '!', 'lm(', 'Coffee', 'Tea', 'Tea', ')lm', ')lm', '!', 'lm(', ""Peet's"", 'Tea', 'Tea', ')lm', ')lm', '!', 'lm(', 'Westwood', 'Westwood', 'Sporting', 'Sporting']",False
7923,visit Parking 32 Novel Cafe Westwood and Parking 36 one after another,F & parking_32 F & novel_cafe_westwood F parking_36,Los Angeles #1,"error:['&', 'F', 'lm(', 'Parking', 'Cafe', ')lm', 'F', 'lm(', '!', 'lm(', 'Cafe', ')lm']",False
7924,go to Parking 32 and go to Parking 36 after Parking 32 is visited and go to Red Pelican Music after Parking 32 and Parking 36 are visited,F & parking_32 F & parking_36 F red_pelican_music,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Red', ')lm', ')lm', ')lm', 'Parking', '32', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'Parking', 'and', ')lm']",False
7925,go to The Gayley Building and go to Westwood's Village Square after The Gayley Building is visited and go to Janss Dome after The Gayley Building and Westwood's Village Square are visited,F & the_gayley_building F & westwood's_village_square F janss_dome,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'lm(', 'The', 'Building', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'The', 'Building', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Gayley', 'Building', ')lm', 'U', 'lm(', 'The', 'Gayley', ')lm', 'U', '!', 'lm(', 'The', 'Gayley', ')lm', ')lm', 'lm(', 'lm(', 'Village', 'Village', ')lm', 'U', '!', 'lm(', 'Village', 'Village', ')lm', 'U', '!', 'lm(', 'Village', 'Village', ')lm', 'U', '!', 'lm(', 'Village', ')lm', ')lm']",False
7926,make your way to Plaza la Reina Gayley Center and Nature's Way Café consecutively,F & plaza_la_reina F & gayley_center F nature's_way_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'your', 'la', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm']",False
7927,make your way to Ike's Place Starbucks and Westwood's Village Square consecutively,F & ike's_place F & starbucks F westwood's_village_square,Los Angeles #1,& F ike's_place )lm )lm village_center_newsstand lm( village_center_newsstand lm( red_pelican_music,False
7928,head to Denny's U-Mini and Yogurtland in order,F & denny's F & u-mini F yogurtland,Los Angeles #1,F red_pelican_music,False
7929,head to Novel Cafe Westwood Denny's and Westwood Sporting Goods in order,F & novel_cafe_westwood F & denny's F westwood_sporting_goods,Los Angeles #1,& F native_foods F red_pelican_music,False
7930,visit Occidental Petroleum Heliport then Red Pelican Music then Native Foods,F & occidental_petroleum_heliport F & red_pelican_music F native_foods,Los Angeles #1,"error:['&', 'i', 'lm(', 'Occidental', ')lm', ')lm']",False
7931,visit Janss Dome then Novel Cafe Westwood then TCT Foods,F & janss_dome F & novel_cafe_westwood F tct_foods,Los Angeles #1,& F novel_cafe_westwood,False
7932,go to Starbucks then The Gayley Building then Mongol BBQ,F & starbucks F & the_gayley_building F mongol_bbq,Los Angeles #1,& F the_gayley_building F the_gayley_building,False
7933,go to Urban Outfitters then Westwood Sporting Goods then Victoria's Secret,F & urban_outfitters F & westwood_sporting_goods F victoria's_secret,Los Angeles #1,"error:['G', '!', 'lm(', ""Victoria's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Outfitters', 'Outfitters', ')lm']",False
7934,visit Poke Bar Urban Outfitters bibigo one after the other,F & poke_bar F & urban_outfitters F bibigo,Los Angeles #1,G e poke_bar,False
7935,visit Stone Canyon Creek (underground) London Cleaners U-Mini one after the other,F & stone_canyon_creek_(underground) F & london_cleaners F u-mini,Los Angeles #1,G e stone_canyon_creek_(underground),False
7936,visit London Cleaners followed by Native Foods which is then to be followed by Peet's Coffee & Tea,F & london_cleaners F & native_foods F peet's_coffee_&_tea,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ""Peet's"", 'Coffee', ')lm', 'lm(', 'lm(', 'London', 'Cleaners', ')lm', ')lm', 'U', '!', 'lm(', 'Coffee', '&', ')lm', ')lm', 'U', '!', 'lm(', ""Peet's"", 'Tea', ')lm', ')lm', '!', 'lm(', 'lm(', 'London', ')lm', ')lm', 'U', '!', 'lm(', 'London', 'Cleaners', 'Foods', ')lm', 'U', 'lm(', 'lm(', 'Foods', 'Foods', ')lm', 'U', '!', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', '!', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', '!', 'lm(', 'lm(', 'Foods', 'Coffee', 'Coffee', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee']",False
7937,visit Mongol BBQ followed by Native Foods which is then to be followed by Novel Cafe Westwood,F & mongol_bbq F & native_foods F novel_cafe_westwood,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'Mongol', 'Cafe', ')lm', 'F', 'lm(', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Mongol', 'Cafe', ')lm', 'U', '!', 'lm(', 'Mongol', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '!', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
7938,go to Kinross Building South then go to Veggie Grill then go to TCT Foods,F & kinross_building_south F & veggie_grill F tct_foods,Los Angeles #1,& i the_gayley_building,False
7939,go to Occidental Petroleum Heliport then go to Red Pelican Music then go to Kinross Building South,F & occidental_petroleum_heliport F & red_pelican_music F kinross_building_south,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7940,move to U-Mini then move to Urban Outfitters then move to Veggie Grill,F & u-mini F & urban_outfitters F veggie_grill,Los Angeles #1,& F ike's_place,False
7941,move to Iso Fusion Café then move to 800 Degrees then move to Native Foods,F & iso_fusion_café F & 800_degrees F native_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'move', 'Iso', ')lm', ')lm', 'F', 'lm(', 'lm(', '800', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fusion', 'Fusion', 'Café']",False
7942,visit Yogurtland then visit Poke Bar then reach 800 Degrees,F & yogurtland F & poke_bar F 800_degrees,Los Angeles #1,"error:['G', '!', 'lm(', '800', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
7943,visit UCLA Extension - Lindbrook Center then visit Parking 32 then reach 800 Degrees,F & ucla_extension_-_lindbrook_center F & parking_32 F 800_degrees,Los Angeles #1,"error:['&', 'i', 'lm(', 'UCLA', 'UCLA', '-', 'Center', ')lm', 'F', 'F', 'lm(', 'Parking', ')lm', ')lm']",False
7944,visit Stone Canyon Creek (underground) then visit Denny's finally reach Native Foods,F & stone_canyon_creek_(underground) F & denny's F native_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'Native', ')lm', ')lm', ')lm', 'lm(', 'Stone', 'Canyon', ')lm', ')lm', '!', 'lm(', 'Canyon', 'Creek', ')lm']",False
7945,visit Nature's Way Café then visit The Gayley Building finally reach Parking 36,F & nature's_way_café F & the_gayley_building F parking_36,Los Angeles #1,& & U ! the_gayley_building nature's_way_cafe F the_gayley_building U ! the_gayley_building U nature's_way_cafe,False
7946,move to UCLA Extension - Lindbrook Center then move to Stone Canyon Creek (underground) finally reach Village Center Newsstand,F & ucla_extension_-_lindbrook_center F & stone_canyon_creek_(underground) F village_center_newsstand,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'move', ')lm', ')lm', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'F', 'lm(', '!', 'Canyon', 'Canyon', ')lm', ')lm', 'U', '!', 'lm(', 'UCLA', '-', 'Center', 'Center', ')lm', 'U', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'U', '!', 'lm(', 'UCLA', 'UCLA', '-', 'Center', 'Center', ')lm', 'lm(', 'Stone', ')lm', ')lm']",False
7947,move to Native Foods then move to Starbucks finally reach Veggie Grill,F & native_foods F & starbucks F veggie_grill,Los Angeles #1,"error:['&', 'F', 'lm(', 'move', ')lm', ')lm', ')lm', 'lm(', 'Native', 'Native', ')lm', ')lm', '!', 'lm(', 'Native', 'Foods', 'Foods', ')lm', '!', '!', 'lm(', 'Native', 'Foods', 'Foods', ')lm']",False
7948,go to Gayley & Lindbrook Apartments then visit Urban Outfitters then reach Westwood Wilshire,F & gayley_&_lindbrook_apartments F & urban_outfitters F westwood_wilshire,Los Angeles #1,"error:['&', 'i', 'lm(', 'Westwood', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', '&', ')lm', ')lm']",False
7949,go to TCT Foods then visit Parking 36 then reach Veggie Grill,F & tct_foods F & parking_36 F veggie_grill,Los Angeles #1,"error:['G', 'F', 'lm(', 'Veggie', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'TCT', ')lm']",False
7950,go to Poke Bar after Occidental Petroleum Heliport go to Occidental Petroleum Heliport after going to Janss Dome,F & janss_dome F & occidental_petroleum_heliport F poke_bar,Los Angeles #1,"error:['U', '!', 'lm(', 'Poke', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7951,go to Subway after Westwood Sporting Goods go to Westwood Sporting Goods after going to Ike's Place,F & ike's_place F & westwood_sporting_goods F subway,Los Angeles #1,"error:['U', '!', 'lm(', 'Westwood', 'Sporting', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sporting', ')lm']",False
7952,visit Parking 32 at least once after going to Ike's Place and visit UCLA Extension - Lindbrook Center at least once after going to Parking 32,F & ike's_place F & parking_32 F ucla_extension_-_lindbrook_center,Los Angeles #1,G F el_pollo_loco G G village_center_newsstand lm( parking_32,False
7953,visit Veggie Grill at least once after going to Noah's Bagels and visit Westwood Sporting Goods at least once after going to Veggie Grill,F & noah's_bagels F & veggie_grill F westwood_sporting_goods,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'Veggie', 'Grill', ')lm']",False
7954,reach Occidental Petroleum Heliport then reach Nature's Way Café and then reach U-Mini,F & occidental_petroleum_heliport F & nature's_way_café F u-mini,Los Angeles #1,& F occidental_petroleum_heliport,False
7955,reach bibigo then reach Westwood Sporting Goods and then reach Yogurtland,F & bibigo F & westwood_sporting_goods F yogurtland,Los Angeles #1,"error:['&', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7956,go to Novel Cafe Westwood Subway Urban Outfitters make sure to go to Subway after Novel Cafe Westwood and Urban Outfitters after Subway,F & novel_cafe_westwood F & subway F urban_outfitters,Los Angeles #1,"error:['&', '&', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'G', '!', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(']",False
7957,go to Nature's Way Café UCLA Extension - Westwood Village Center Denny's make sure to go to UCLA Extension - Westwood Village Center after Nature's Way Café and Denny's after UCLA Extension - Westwood Village Center,F & nature's_way_café F & ucla_extension_-_westwood_village_center F denny's,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ""Nature's"", ""Nature's"", '-', 'Center', ')lm', '&', '!', 'lm(', 'Extension', 'and', 'Center', ')lm', 'lm(', 'lm(', 'UCLA', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', ""Nature's"", '-', 'Center', 'Center', ')lm', '!', 'lm(', ""Nature's"", 'Way', '-', 'Center', ')lm', 'U', 'lm(', ""Nature's"", 'Way', ')lm', 'Center', ')lm', '!', 'lm(', ""Nature's"", '-', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', '-', '-', 'Center', ')lm', 'U', '!', 'lm(', '-', '-', 'Center', ')lm', ')lm', '!', 'lm(', '-', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', '-', ')lm', ')lm', 'Center', ')lm', ')lm']",False
7958,reach The Gayley Building then reach Occidental Petroleum Heliport then reach Kinross Building South,F & the_gayley_building F & occidental_petroleum_heliport F kinross_building_south,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Gayley', ')lm', '&', 'F', 'lm(', 'Occidental', 'Petroleum', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
7959,reach Mio Babbo's then reach Village Center Newsstand then reach Urban Outfitters,F & mio_babbo's F & village_center_newsstand F urban_outfitters,Los Angeles #1,& F nature's_way_cafe,False
