,nl_command,ltl,map_name,result,eq
7067,go to Gaslamp Quarter after going to Marble Room,F & marble_room F gaslamp_quarter,San Diego #1,"error:['F', 'lm(', 'lm(', 'Room', ')lm']",False
7068,visit Alta visit Fluxx after that,F & alta F fluxx,San Diego #1,F ike's_place,False
7069,visit Bang Bang visit Project Management Academy after that,F & bang_bang F project_management_academy,San Diego #1,"error:['G', 'F', 'lm(', 'Bang', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Project', 'Project', ')lm']",False
7070,reach Ike’s Place then go to Fogo de Chao,F & ike’s_place F fogo_de_chao,San Diego #1,"error:['F', 'lm(', 'lm(', 'Fogo', ')lm']",False
7071,reach Hostelling International San Diego then go to Blue Point,F & hostelling_international_san_diego F blue_point,San Diego #1,"error:['G', '!', 'lm(', 'Hostelling', ')lm', ')lm']",False
7072,go to Hotel Z - A Piece of Pineapple Hospitality then reach Nouvelle Latin Cuisine,F & hotel_z_-_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'F', 'lm(', 'Hotel', ')lm', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', '-', 'of']",False
7073,go to Horton House then reach William Heath Davis House Museum,F & horton_house F william_heath_davis_house_museum,San Diego #1,"error:['&', 'F', 'lm(', 'William', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7074,visit San Diego Lions Manor then visit Nikki Fine Jewelers,F & san_diego_lions_manor F nikki_fine_jewelers,San Diego #1,"error:['G', 'F', 'lm(', 'Nikki', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Diego', 'Diego', ')lm']",False
7075,visit Sweetlabs Inc then visit Searsucker,F & sweetlabs_inc F searsucker,San Diego #1,F barleymash,False
7076,visit Park-it-on-Market followed by Fluxx,F & park-it-on-market F fluxx,San Diego #1,"error:['F', '&', 'lm(', 'Fluxx', 'Fluxx', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fluxx', 'Fluxx']",False
7077,visit Ghirardelli followed by Hotel Z - A Piece of Pineapple Hospitality,F & ghirardelli F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['G', '!', 'lm(', 'Hotel', '-', '-', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Hotel', 'Z', '-', 'of']",False
7078,go to Gaslamp Quarter after visiting Urban Outfitters,F & urban_outfitters F gaslamp_quarter,San Diego #1,"error:['F', 'lm(', 'lm(', 'Outfitters', ')lm']",False
7079,go to Ciro's after visiting Nikki Fine Jewelers,F & nikki_fine_jewelers F ciro's,San Diego #1,"error:['F', 'lm(', 'lm(', 'Fine', ')lm']",False
7080,go to The Amazing Picture Booth Co. and then to La Puerta,F & the_amazing_picture_booth_co. F la_puerta,San Diego #1,& F the_amazing_picture_booth_co.,False
7081,go to Searsucker and then to Smocking Gun,F & searsucker F smocking_gun,San Diego #1,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
7082,make sure to go to Hostelling International San Diego after you visit Nikki Fine Jewelers,F & nikki_fine_jewelers F hostelling_international_san_diego,San Diego #1,"error:['G', '!', 'lm(', 'Fine', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hostelling', 'International', 'International', ')lm']",False
7083,make sure to go to CVS after you visit Horton House,F & horton_house F cvs,San Diego #1,F horton_house,False
7084,go to Blue Point finally go to Hostelling International San Diego,F & blue_point F hostelling_international_san_diego,San Diego #1,F hostelling_international_san_diego,False
7085,go to Library Towers finally go to Sing Sing Restaurant,F & library_towers F sing_sing_restaurant,San Diego #1,"error:['F', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Library', ')lm', 'Restaurant', ')lm', '!', 'lm(', 'Library', 'Restaurant', ')lm']",False
7086,travel first to Dublin Square Irish Pub and then make your way to Las Hadas Bar & Grill,F & dublin_square_irish_pub F las_hadas_bar_&_grill,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'Las', ')lm', ')lm', 'lm(', 'Dublin', 'Square', 'Square', ')lm', ')lm', '!', 'lm(', 'Dublin', 'Square', 'Irish', ')lm', 'U', '!', 'lm(', 'Dublin', 'Square', 'Irish', ')lm', ')lm', '!', 'lm(', 'Dublin', 'Square', 'Irish', 'Pub', ')lm', 'U', 'lm(', 'lm(', 'Dublin', 'Irish', 'Pub', ')lm']",False
7087,travel first to Lucky Brand and then make your way to La Puerta,F & lucky_brand F la_puerta,San Diego #1,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Brand', 'Brand', ')lm']",False
7088,visit Ghirardelli sometime afterwards visit Project Management Academy sometime afterwards visit American Junkie,F & ghirardelli F & project_management_academy F american_junkie,San Diego #1,"error:['F', 'lm(', 'lm(', 'visit', 'Project', 'Management', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7089,visit Smocking Gun sometime afterwards visit Urban Outfitters sometime afterwards visit Ciro's,F & smocking_gun F & urban_outfitters F ciro's,San Diego #1,"error:['F', 'lm(', 'lm(', 'visit', 'Urban', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7090,in some sequence visit Library Towers Park-it-on-Market and Lucky Brand in that order,F & library_towers F & park-it-on-market F lucky_brand,San Diego #1,& F library_towers & F double_standard_kitchenetta_&_bar,False
7091,in some sequence visit Nouvelle Latin Cuisine American Junkie and Ike’s Place in that order,F & nouvelle_latin_cuisine F & american_junkie F ike’s_place,San Diego #1,"error:['&', 'F', 'lm(', 'Nouvelle', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7092,go to BarleyMash and then go to Nikki Fine Jewelers and then go to Fluxx,F & barleymash F & nikki_fine_jewelers F fluxx,San Diego #1,"error:['&', 'F', 'lm(', 'Nikki', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', 'and', ')lm']",False
7093,go to Goorin Bros and then go to BarleyMash and then go to Starbucks,F & goorin_bros F & barleymash F starbucks,San Diego #1,"error:['G', 'i', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bros', 'Bros', ')lm']",False
7094,visit Ciro's Fogo de Chao and Horton House one after another,F & ciro's F & fogo_de_chao F horton_house,San Diego #1,"error:['G', 'F', 'lm(', ""Ciro's"", ""Ciro's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'de', ')lm']",False
7095,visit Lucky Brand Las Hadas Bar & Grill and Nouvelle Latin Cuisine one after another,F & lucky_brand F & las_hadas_bar_&_grill F nouvelle_latin_cuisine,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'Lucky', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'Brand', 'Las', ')lm', ')lm', '!', 'lm(', 'Lucky', 'Las', 'Hadas', 'Hadas', ')lm', 'U', 'lm(', 'lm(', 'Brand', 'Hadas', 'Hadas', 'Bar', ')lm']",False
7096,go to Lucky Brand and go to Nouvelle Latin Cuisine after Lucky Brand is visited and go to Nikki Fine Jewelers after Lucky Brand and Nouvelle Latin Cuisine are visited,F & lucky_brand F & nouvelle_latin_cuisine F nikki_fine_jewelers,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Nikki', ')lm', ')lm', ')lm', 'Lucky', 'Brand', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'Lucky', 'and', ')lm', 'U', '!', 'lm(', 'Lucky', 'Brand', 'Brand', ')lm', 'U', 'lm(', 'lm(', 'Lucky', 'and', ')lm']",False
7097,go to Alta and go to La Puerta after Alta is visited and go to Starbucks after Alta and La Puerta are visited,F & alta F & la_puerta F starbucks,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Alta', 'Alta', 'Alta', ')lm', ')lm', 'and', ')lm']",False
7098,make your way to Horton House William Heath Davis House Museum and CVS consecutively,F & horton_house F & william_heath_davis_house_museum F cvs,San Diego #1,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7099,make your way to Lions Club of San Diego Bang Bang and La Puerta consecutively,F & lions_club_of_san_diego F & bang_bang F la_puerta,San Diego #1,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'of', 'F', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
7100,head to Double Standard Kitchenetta & Bar Royal India and San Diego Trading Company in order,F & double_standard_kitchenetta_&_bar F & royal_india F san_diego_trading_company,San Diego #1,"error:['&', 'F', 'lm(', 'Double', 'Standard', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Bar', ')lm', ')lm']",False
7101,head to Las Hadas Bar & Grill Double Standard Kitchenetta & Bar and Fogo de Chao in order,F & las_hadas_bar_&_grill F & double_standard_kitchenetta_&_bar F fogo_de_chao,San Diego #1,"error:['&', 'F', 'lm(', 'Las', 'Hadas', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7102,visit Ike’s Place then Nikki Fine Jewelers then Searsucker,F & ike’s_place F & nikki_fine_jewelers F searsucker,San Diego #1,"error:['G', '!', 'lm(', 'Searsucker', 'Ike’s', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ike’s', ')lm']",False
7103,visit Starbucks then Las Hadas Bar & Grill then Tivoli Bar,F & starbucks F & las_hadas_bar_&_grill F tivoli_bar,San Diego #1,& i tacos_el_cabron,False
7104,go to Bang Bang then Alta then Dublin Square Irish Pub,F & bang_bang F & alta F dublin_square_irish_pub,San Diego #1,"error:['&', 'F', 'lm(', 'Dublin', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7105,go to Park-it-on-Market then Fogo de Chao then Library Towers,F & park-it-on-market F & fogo_de_chao F library_towers,San Diego #1,"error:['F', 'lm(', 'lm(', 'Library', ')lm']",False
7106,visit Blue Point Park-it-on-Market BarleyMash one after the other,F & blue_point F & park-it-on-market F barleymash,San Diego #1,G e blue_point,False
7107,visit Hotel Z - A Piece of Pineapple Hospitality San Diego Lions Manor Royal India one after the other,F & hotel_z_-_a_piece_of_pineapple_hospitality F & san_diego_lions_manor F royal_india,San Diego #1,"error:['&', 'F', 'lm(', 'Hotel', 'Z', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'of', 'San', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7108,visit San Diego Lions Manor followed by Searsucker which is then to be followed by Ciro's,F & san_diego_lions_manor F & searsucker F ciro's,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Searsucker', 'which', ')lm', 'lm(', 'lm(', 'San', 'Diego', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm']",False
7109,visit Dublin Square Irish Pub followed by Searsucker which is then to be followed by Las Hadas Bar & Grill,F & dublin_square_irish_pub F & searsucker F las_hadas_bar_&_grill,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Searsucker', 'which', ')lm', 'lm(', 'lm(', 'Dublin', 'Square', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hadas', 'Bar', ')lm', '!', '!', 'lm(', 'Dublin', 'Square', 'Irish', ')lm', 'U', '!', 'lm(', 'Dublin', 'Square', 'Irish', ')lm', 'U', '!', 'lm(', 'Square', 'Irish', 'Pub', ')lm', ')lm', 'lm(', 'which', 'which', 'which', ')lm', 'U', '!', 'lm(', 'which', 'which', 'which', ')lm', ')lm', 'lm(', 'lm(', 'which', 'which', ')lm', ')lm', 'lm(', 'lm(', 'Hadas', 'Hadas', ')lm']",False
7110,go to Project Management Academy then go to Ghirardelli then go to Tivoli Bar,F & project_management_academy F & ghirardelli F tivoli_bar,San Diego #1,"error:['G', 'i', 'lm(', 'Tivoli', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Management', ')lm']",False
7111,go to Ike’s Place then go to Nikki Fine Jewelers then go to Project Management Academy,F & ike’s_place F & nikki_fine_jewelers F project_management_academy,San Diego #1,"error:['&', 'F', 'lm(', 'Nikki', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7112,move to Royal India then move to Park-it-on-Market then move to Ghirardelli,F & royal_india F & park-it-on-market F ghirardelli,San Diego #1,& F royal_india,False
7113,move to Fluxx then move to Sweetlabs Inc then move to Searsucker,F & fluxx F & sweetlabs_inc F searsucker,San Diego #1,& F ike's_place,False
7114,visit San Diego Trading Company then visit Blue Point then reach Sweetlabs Inc,F & san_diego_trading_company F & blue_point F sweetlabs_inc,San Diego #1,"error:['&', 'i', 'lm(', 'San', ')lm', ')lm']",False
7115,visit Gaslamp Quarter then visit Lucky Brand then reach Sweetlabs Inc,F & gaslamp_quarter F & lucky_brand F sweetlabs_inc,San Diego #1,"error:['G', 'i', 'lm(', 'Sweetlabs', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
7116,visit Hotel Z - A Piece of Pineapple Hospitality then visit Double Standard Kitchenetta & Bar finally reach Searsucker,F & hotel_z_-_a_piece_of_pineapple_hospitality F & double_standard_kitchenetta_&_bar F searsucker,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Double', ')lm', 'lm(', 'lm(', 'Hotel', '-', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'Double', 'Standard', ')lm', ')lm', 'U', '!', 'lm(', 'Hotel', '-', '-', 'of', ')lm', ')lm', 'U', 'lm(', '-', '-', '-', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'Hotel', '-', '-', 'of', ')lm', ')lm', 'lm(', 'Double', 'Standard', ')lm']",False
7117,visit CVS then visit Alta finally reach Nouvelle Latin Cuisine,F & cvs F & alta F nouvelle_latin_cuisine,San Diego #1,"error:['G', '!', 'lm(', 'Nouvelle', ')lm', ')lm']",False
7118,move to Gaslamp Quarter then move to Hotel Z - A Piece of Pineapple Hospitality finally reach Marble Room,F & gaslamp_quarter F & hotel_z_-_a_piece_of_pineapple_hospitality F marble_room,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Hotel', ')lm', 'lm(', 'lm(', 'lm(', 'Gaslamp', 'Quarter', ')lm', ')lm', 'U', 'lm(', '-', '-', '-', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'Gaslamp', 'Quarter', ')lm', 'U', 'lm(', 'lm(', 'Gaslamp', 'Quarter', ')lm', 'U', '!', 'lm(', 'move', 'Gaslamp', 'Quarter', ')lm', ')lm', '-', '-', '-', '-', ')lm']",False
7119,move to Searsucker then move to Bang Bang finally reach Ghirardelli,F & searsucker F & bang_bang F ghirardelli,San Diego #1,"error:['&', 'lm(', 'lm(', 'Searsucker', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bang', 'Bang']",False
7120,go to American Junkie then visit Park-it-on-Market then reach Hostelling International San Diego,F & american_junkie F & park-it-on-market F hostelling_international_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'Hostelling', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7121,go to Tivoli Bar then visit Nouvelle Latin Cuisine then reach Ghirardelli,F & tivoli_bar F & nouvelle_latin_cuisine F ghirardelli,San Diego #1,"error:['G', 'F', 'lm(', 'Ghirardelli', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Tivoli', 'Bar', ')lm']",False
7122,go to Blue Point after Ike’s Place go to Ike’s Place after going to Starbucks,F & starbucks F & ike’s_place F blue_point,San Diego #1,"error:['G', '!', 'lm(', 'Blue', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Point', 'Point', 'Point', ')lm', ')lm', 'Ike’s', 'Ike’s', 'Ike’s']",False
7123,go to Sing Sing Restaurant after Fogo de Chao go to Fogo de Chao after going to Lions Club of San Diego,F & lions_club_of_san_diego F & fogo_de_chao F sing_sing_restaurant,San Diego #1,"error:['&', 'F', 'lm(', 'Sing', 'Restaurant', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
7124,visit Lucky Brand at least once after going to Lions Club of San Diego and visit Gaslamp Quarter at least once after going to Lucky Brand,F & lions_club_of_san_diego F & lucky_brand F gaslamp_quarter,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'of', 'G', ')lm', 'lm(', 'lm(', 'lm(', 'Lucky', 'Brand', ')lm']",False
7125,visit Ghirardelli at least once after going to Smocking Gun and visit Fogo de Chao at least once after going to Ghirardelli,F & smocking_gun F & ghirardelli F fogo_de_chao,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'Ghirardelli', 'Gun', ')lm']",False
7126,reach Ike’s Place then reach CVS and then reach Royal India,F & ike’s_place F & cvs F royal_india,San Diego #1,"error:['&', 'F', 'lm(', 'Ike’s', ')lm', ')lm']",False
7127,reach BarleyMash then reach Fogo de Chao and then reach San Diego Trading Company,F & barleymash F & fogo_de_chao F san_diego_trading_company,San Diego #1,"error:['&', 'F', 'lm(', 'reach', 'Fogo', ')lm', ')lm', 'F', 'lm(', 'San', 'Diego', ')lm']",False
7128,go to Las Hadas Bar & Grill Sing Sing Restaurant Park-it-on-Market make sure to go to Sing Sing Restaurant after Las Hadas Bar & Grill and Park-it-on-Market after Sing Sing Restaurant,F & las_hadas_bar_&_grill F & sing_sing_restaurant F park-it-on-market,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Sing', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Sing', 'Sing', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Las', 'Restaurant', ')lm', '&', 'U', '!', 'Las', 'Las', 'Hadas', 'Hadas', ')lm', 'U', 'lm(', 'Las', 'Hadas', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Las', 'Bar', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm']",False
