,nl_command,ltl,map_name,result,eq
7462,find Capitol University Law School first then find Deaf School Park,F & capitol_university_law_school F deaf_school_park,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F deaf_school_park,False
7463,find Deaf School Park first then find Columbus Metropolitan Library (Main),F & deaf_school_park F columbus_metropolitan_library_(main),Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F columbus_metropolitan_library_(main),False
7464,move Columbus Metropolitan Library (Main) then find Deaf School Park,F & columbus_metropolitan_library_(main) F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'Deaf', 'School', ')lm', ')lm', 'G', 'Library', 'lm(', 'Library', ')lm']",False
7465,move Capitol University Law School then find Deaf School Park,F & capitol_university_law_school F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'Deaf', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'Park', 'School', ')lm']",False
7466,go to Columbus Metropolitan Library (Main) then move to Grant Medical Center Heliport,F & columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'Columbus', 'Library', ')lm', 'Center', 'F', 'F', 'lm(', 'Library', ')lm', ')lm']",False
7467,go to East Town Street Historic District then move to Ohio Institution for the Education of the Deaf and Dumb,F & east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'District', 'District', ')lm', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', 'District', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'District', ')lm', '&', '!', 'lm(', 'lm(', ')lm', 'District', ')lm', 'U', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'U', '!', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'the', ')lm', 'U', 'lm(', 'lm(', ')lm', 'District', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', 'the', ')lm', ')lm', ')lm']",False
7468,visit Grant Medical Center Heliport and visit East Town Street Historic District after Grant Medical Center Heliport is visited,F & grant_medical_center_heliport F east_town_street_historic_district,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'and', 'and', ')lm', 'Center', ')lm', 'lm(', 'Grant', 'Medical', 'Medical', 'Center', ')lm', 'F', 'lm(', 'District', 'District', ')lm']",False
7469,visit Grant Medical Center Heliport and visit Columbus Metropolitan Library (Main) after Grant Medical Center Heliport is visited,F & grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'and', 'Library', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'Center', ')lm', 'U', 'lm(', 'Grant', 'Medical', 'Center', 'Center', ')lm', 'U', 'lm(', 'Grant', 'Medical', 'Medical', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Grant', 'Center', 'Center', ')lm', 'U', 'lm(', 'Library', 'Library', ')lm']",False
7470,after you visit CoGo Topiary Park - Town St go to Ohio Institution for the Education of the Deaf and Dumb,F & cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Topiary', 'Park', '-', 'Town', ')lm', ')lm', 'lm(', 'CoGo', 'Park', '-', 'Town', ')lm', '&', '!', 'lm(', 'lm(', 'Park', '-', '-', 'St', ')lm', 'U', '!', 'lm(', 'Park', 'Park', '-', 'St', ')lm', '&', '!', 'lm(', 'lm(', 'Park', '-', '-', 'St', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', '-', 'Town', ')lm', 'U', '!', 'lm(', 'CoGo', 'Park', '-', 'Park', ')lm', '&', '!', 'lm(', 'lm(', 'Park', '-', '-', 'Town', ')lm', 'U', '!', 'lm(', 'CoGo', 'Park', '-', '-', 'Town', ')lm', 'U', '!', 'lm(', 'Park', 'Park', '-', '-', '-', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', '-', '-', 'Park', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', '-', '-', 'Park', ')lm', 'Park', 'Park', 'Park', 'Park', 'Park', '-', '-', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', '-', '-', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', '-', '-', ')lm', ')lm', 'the', ')lm', 'Park', 'Park', 'Park', ')lm', 'Park', ')lm', 'the', 'the', ')lm', ')lm', 'Park', '-', 'Park', ')lm', 'Park', ')lm', 'the', 'the', ')lm', ')lm', 'Park']",False
7471,after you visit Capitol University Law School go to East Town Street Historic District,F & capitol_university_law_school F east_town_street_historic_district,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'University', 'University', 'School', ')lm', ')lm', 'G', '!', 'lm(', 'District', 'District', ')lm']",False
7472,after you have been to Ohio Institution for the Education of the Deaf and Dumb make your way to Grant Medical Center,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['&', '&', '&', 'lm(', 'Ohio', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'Institution', 'the', ')lm', '&', '!', 'lm(', 'lm(', 'Institution', 'the', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', 'F', '&', 'lm(', 'Institution', 'the', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', '&', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', ')lm', '!', 'lm(', 'Institution', 'the', 'the', 'the', ')lm', '!', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', '!', 'lm(', 'the', 'the', 'the', 'the', 'the', '!', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', '!', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the']",False
7473,after you have been to Capitol University Law School make your way to Ohio Institution for the Education of the Deaf and Dumb,F & capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'University', 'School', ')lm', 'U', 'lm(', 'University', 'School', 'School', ')lm', '&', '!', 'lm(', 'University', 'University', 'School', ')lm', 'U', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '&', '!', 'lm(', 'University', 'School', ')lm', ')lm', 'U', '!', 'lm(', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'University', 'School', ')lm', 'U', '!', 'lm(', 'University', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'School', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', '!', 'lm(', 'University', 'School', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'School', ')lm', 'School', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'the', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'the', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm']",False
7474,go to CoGo Library - Main Branch and move on to Capitol University Law School once you have been to CoGo Library - Main Branch,F & cogo_library_-_main_branch F capitol_university_law_school,Columbus #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'Library', 'Library', '-', 'Main', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Library', '-', '&', '&', '!', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', '&', '!', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', '!', 'lm(', 'Library', 'Library', '-', 'Main', ')lm', ')lm', '!', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', '!', 'lm(', 'lm(', '-', '-', 'Branch', ')lm', ')lm', '!', 'lm(', 'and', '-', '-', 'Branch', ')lm', ')lm', '!', 'lm(', 'and', 'University', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'University', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm']",False
7475,go to Grant Medical Center Heliport and move on to Deaf School Park once you have been to Grant Medical Center Heliport,F & grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'and', 'School', ')lm', 'lm(', 'Center', 'Medical', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'U', 'lm(', 'School', 'School', 'School', ')lm', '&', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'and', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm']",False
7476,go to Christian Spiritualist Temple and then go to East Town Street Historic District,F & christian_spiritualist_temple F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'District', ')lm', 'F', 'lm(', 'lm(', 'District', 'District', ')lm']",False
7477,go to CoGo Topiary Park - Town St and then go to CoGo Library - Main Branch,F & cogo_topiary_park_-_town_st F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', ')lm', '-', 'St', ')lm', 'F', 'lm(', '-', 'Park', '-', 'St', ')lm']",False
7478,go to Grant Medical Center Heliport then go to Deaf School Park,F & grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'Deaf', 'Park', ')lm', 'Center', 'Center', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
7479,go to Capitol University Law School then go to Grant Medical Center Heliport,F & capitol_university_law_school F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'School', ')lm']",False
7480,go to Grant Medical Center after going to Grant Medical Center Heliport,F & grant_medical_center_heliport F grant_medical_center,Columbus #1,"error:['G', 'F', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'Grant', 'Grant', 'Center', 'Center', ')lm']",False
7481,go to Capitol University Law School after going to East Town Street Historic District,F & east_town_street_historic_district F capitol_university_law_school,Columbus #1,G F capitol_university_law_school F capitol_university_law_school,False
7482,visit Capitol University Law School visit Christian Spiritualist Temple after that,F & capitol_university_law_school F christian_spiritualist_temple,Columbus #1,G i capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
7483,visit Capitol University Law School visit Ohio Institution for the Education of the Deaf and Dumb after that,F & capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', '&', 'lm(', 'University', 'University', 'School', ')lm', 'U', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', '!', 'lm(', 'lm(', 'University', 'School', ')lm', 'U', 'U', '!', 'lm(', 'University', 'School', 'School', ')lm', '&', '!', 'lm(', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'University', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'University', 'University', 'School', 'the', ')lm', ')lm', 'U', 'lm(', 'University', 'University', 'School', 'the', 'the', ')lm', 'the', 'lm(', 'University', 'School', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', 'the', ')lm', ')lm', 'the', 'lm(', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', 'University', 'School', 'School', 'School', 'School', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'School', 'School', 'University']",False
7484,reach CoGo Library - Main Branch then go to CoGo Topiary Park - Town St,F & cogo_library_-_main_branch F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'Park', 'Park', '-', 'St', ')lm']",False
7485,reach CoGo Topiary Park - Town St then go to Columbus Metropolitan Library (Main),F & cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),Columbus #1,& F cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),False
7486,go to Columbus Metropolitan Library (Main) then reach CoGo Library - Main Branch,F & columbus_metropolitan_library_(main) F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Library', '-', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm']",False
7487,go to CoGo Library - Main Branch then reach Ohio Institution for the Education of the Deaf and Dumb,F & cogo_library_-_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Ohio', 'the', ')lm', 'lm(', 'CoGo', 'Library', '-', '-', 'Main', ')lm', '&', '!', 'lm(', 'lm(', 'Library', '-', '-', ')lm', ')lm', 'U', '!', 'lm(', 'Ohio', 'Institution', ')lm', 'F', '!', 'lm(', 'lm(', 'Library', '-', '-', ')lm', ')lm', 'U', 'lm(', 'Library', 'Library', '-', '-', 'Main', ')lm', 'U', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', 'U', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', 'U', '!', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', 'Ohio', '!', 'lm(', 'Library', 'Library', '-', '-', 'Main', ')lm', 'U', '!', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'Library', 'Library', '-', '-', 'Main', ')lm', ')lm', '!', 'lm(', 'Library', 'Library', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'Library', 'Library', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'the', 'Library', 'Library', 'Library', '-', '-', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', ')lm', 'the', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', ')lm', ')lm']",False
7488,visit Grant Medical Center then visit CoGo Topiary Park - Town St,F & grant_medical_center F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Park', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', '-', 'Center', ')lm']",False
