,nl_command,ltl,map_name,result,eq
3746,after you have been to Urban Boutique Hotel make your way to Italian Cultural Center,F & urban_boutique_hotel F italian_cultural_center,San Diego #2,"error:['&', '&', '&', 'lm(', 'your', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', ')lm', ')lm', '!', '!', 'lm(', 'Urban', ')lm', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'Boutique', 'Boutique', ')lm', ')lm', '!', 'lm(', 'Boutique', 'Boutique', ')lm', ')lm', '!', 'lm(', 'lm(', 'Boutique', 'Boutique', 'Center', ')lm', '!', 'lm(', 'lm(', 'Boutique', 'Boutique', 'Center', ')lm', '!', 'lm(', 'lm(', 'Boutique', 'Boutique', ')lm', ')lm', '!', 'lm(', 'Boutique', 'Boutique', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Boutique', 'Boutique', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3747,after you have been to Buon Appetito make your way to Davanti Enoteca,F & buon_appetito F davanti_enoteca,San Diego #2,"error:['G', 'F', '&', 'lm(', 'Davanti', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Davanti', ')lm', ')lm', 'U', '!', 'lm(', 'Davanti', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Davanti', ')lm', ')lm', ')lm', '!', 'lm(', 'Davanti', 'Enoteca', ')lm', ')lm', '!', 'lm(', 'lm(', 'Appetito', 'Appetito', ')lm', ')lm', '!', 'lm(', 'Davanti', 'Davanti']",False
3748,go to Farmers Market (Wed and Sat) and move on to Sorrento Ristorante once you have been to Farmers Market (Wed and Sat),F & farmers_market_(wed_and_sat) F sorrento_ristorante,San Diego #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'and', ')lm', 'lm(', 'lm(', 'Farmers', 'Market', 'Market', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'U', 'and', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'and', ')lm', '&', 'U', '!', 'lm(', 'Farmers', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'and', 'and', 'and', ')lm', 'U', '!', 'lm(', 'and', 'and', 'and', ')lm', 'U', '!', 'lm(', 'and', 'and', 'and', ')lm', 'U', '!', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3749,go to Burger Lounge and move on to iDessert once you have been to Burger Lounge,F & burger_lounge F idessert,San Diego #2,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Burger', 'Lounge', ')lm', '&', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'Lounge', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Lounge', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Lounge', ')lm', ')lm', '!', 'lm(', 'Burger', 'Lounge', 'Lounge', ')lm', 'U', '!', 'lm(', 'and', 'Lounge']",False
3750,go to Mexican Consulate and then go to West Cedar Market,F & mexican_consulate F west_cedar_market,San Diego #2,"error:['&', 'F', 'lm(', 'West', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Consulate', 'Consulate', ')lm']",False
3751,go to The Market By Buon Appetito and then go to Mexican Consulate,F & the_market_by_buon_appetito F mexican_consulate,San Diego #2,& F the_market_by_buon_appetito,False
3752,go to Burger Lounge then go to Piazza della Famiglia,F & burger_lounge F piazza_della_famiglia,San Diego #2,"error:['F', 'lm(', 'lm(', 'Piazza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Burger', 'Lounge', ')lm']",False
3753,go to Lofty then go to Lofty Coffee & co.,F & lofty F lofty_coffee_&_co.,San Diego #2,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
3754,go to Lofty Coffee & co. after going to Italian Cultural Center,F & italian_cultural_center F lofty_coffee_&_co.,San Diego #2,G the_market_by_buon_appetito,False
3755,go to Indigo Grill after going to Burger Lounge,F & burger_lounge F indigo_grill,San Diego #2,"error:['F', 'lm(', 'lm(', 'Lounge', ')lm']",False
3756,visit Buon Appetito visit Salt & Straw after that,F & buon_appetito F salt_&_straw,San Diego #2,G F west_cedar_market )lm )lm salt_&_straw lm( salt_&_straw lm( salt_&_straw,False
3757,visit Prepkitchen Little Italy visit Salt & Straw after that,F & prepkitchen_little_italy F salt_&_straw,San Diego #2,G F little_italy Little G )lm salt_&_straw lm( salt_&_straw,False
3758,reach Ironside then go to Harbor Breakfast,F & ironside F harbor_breakfast,San Diego #2,F harbor_breakfast,False
3759,reach iDessert then go to Buon Appetito,F & idessert F buon_appetito,San Diego #2,F our_lady_of_the_rosary_church,False
3760,go to Our Lady of the Rosary Church then reach Lofty Coffee & co.,F & our_lady_of_the_rosary_church F lofty_coffee_&_co.,San Diego #2,"error:['&', 'i', 'lm(', 'Lofty', ')lm', ')lm', 'of', 'G', 'F', 'lm(', 'the', 'Church', 'Church', ')lm']",False
3761,go to Piazza della Famiglia then reach The Market By Buon Appetito,F & piazza_della_famiglia F the_market_by_buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm']",False
3762,visit Salt & Straw then visit West Cedar Market,F & salt_&_straw F west_cedar_market,San Diego #2,"error:['G', 'F', 'lm(', 'West', ')lm', ')lm']",False
3763,visit West Cedar Market then visit La Vita Little Italy,F & west_cedar_market F la_vita_little_italy,San Diego #2,G F la_vita_little_italy )lm Little salt_&_straw lm( west_cedar_market,False
3764,visit iDessert followed by Piazza della Famiglia,F & idessert F piazza_della_famiglia,San Diego #2,"error:['F', 'lm(', 'lm(', 'della', ')lm']",False
3765,visit Davanti Enoteca followed by La Vita Little Italy,F & davanti_enoteca F la_vita_little_italy,San Diego #2,"error:['F', 'lm(', 'lm(', 'La', 'Vita', 'Little']",False
3766,go to Lofty after visiting Our Lady of the Rosary Church,F & our_lady_of_the_rosary_church F lofty,San Diego #2,G F our_lady_of_the_rosary_church,False
3767,go to Piazza della Famiglia after visiting Salt & Straw,F & salt_&_straw F piazza_della_famiglia,San Diego #2,"error:['G', '!', 'lm(', '&', ')lm', ')lm']",False
3768,go to Tazza D'Oro and then to Visage Beauty Salon,F & tazza_d'oro F visage_beauty_salon,San Diego #2,"error:['F', 'lm(', 'lm(', 'Visage', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""D'Oro"", ""D'Oro"", ')lm']",False
3769,go to Lofty Coffee & co. and then to Italian Cultural Center,F & lofty_coffee_&_co. F italian_cultural_center,San Diego #2,"error:['&', 'F', 'lm(', 'Italian', ')lm', ')lm', 'Center', 'F', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm']",False
3770,make sure to go to Lofty after you visit Salt & Straw,F & salt_&_straw F lofty,San Diego #2,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
3771,make sure to go to Farmers Market (Wed and Sat) after you visit Harbor Breakfast,F & harbor_breakfast F farmers_market_(wed_and_sat),San Diego #2,"error:['G', 'lm(', 'lm(', 'Farmers', 'Farmers', ')lm', '|', 'lm(', 'lm(', 'and', ')lm']",False
3772,go to Lofty finally go to Tazza D'Oro,F & lofty F tazza_d'oro,San Diego #2,F italian_cultural_center,False
3773,go to Visage Beauty Salon finally go to Mexican Consulate,F & visage_beauty_salon F mexican_consulate,San Diego #2,"error:['F', 'lm(', 'lm(', 'Consulate', ')lm', ')lm', ')lm', '!', 'lm(', 'Visage', 'Beauty', 'Salon', ')lm']",False
3774,travel first to Farmers Market (Wed and Sat) and then make your way to Harbor Breakfast,F & farmers_market_(wed_and_sat) F harbor_breakfast,San Diego #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Farmers', 'Market', 'Market', '(Wed', ')lm', '!', 'lm(', 'Farmers', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'Farmers', 'Market', 'Market', '(Wed', '(Wed', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm']",False
3775,travel first to Visage Beauty Salon and then make your way to Sorrento Ristorante,F & visage_beauty_salon F sorrento_ristorante,San Diego #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Beauty', 'Beauty', 'Salon', 'Salon', 'Salon', 'Salon', 'lm(', 'Beauty', 'Salon', 'Salon', 'Salon']",False
3776,visit Wells Fargo sometime afterwards visit Our Lady of the Rosary Church sometime afterwards visit Firehouse Museum,F & wells_fargo F & our_lady_of_the_rosary_church F firehouse_museum,San Diego #2,"error:['&', 'F', 'lm(', 'Our', 'Our', 'of', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Church', ')lm']",False
3777,visit Firehouse Museum sometime afterwards visit iDessert sometime afterwards visit Our Lady of the Rosary Church,F & firehouse_museum F & idessert F our_lady_of_the_rosary_church,San Diego #2,"error:['F', 'lm(', 'lm(', 'visit', 'iDessert', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'Church', ')lm']",False
3778,in some sequence visit Queenstown Little Italy and Farmers Market (Wed and Sat) in that order,F & queenstown F & little_italy F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'F', 'lm(', 'Little', 'Italy', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'and', ')lm']",False
3779,in some sequence visit Princess Pub and Grille Indigo Grill and Ironside in that order,F & princess_pub_and_grille F & indigo_grill F ironside,San Diego #2,"error:['&', 'F', 'lm(', 'Princess', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'and', ')lm', ')lm']",False
3780,go to The Market By Buon Appetito and then go to Mexican Consulate and then go to Sogno Di Vino,F & the_market_by_buon_appetito F & mexican_consulate F sogno_di_vino,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Market', ')lm', ')lm', 'F', 'and', 'Mexican', 'and', ')lm', 'F', 'lm(', 'The', 'Market', ')lm']",False
3781,go to Ironside and then go to Mexican Consulate and then go to Buon Appetito,F & ironside F & mexican_consulate F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'Buon', ')lm', ')lm', ')lm', 'F', 'lm(', 'and', 'Ironside', ')lm']",False
3782,visit Indigo Grill Buon Appetito and West Cedar Market one after another,F & indigo_grill F & buon_appetito F west_cedar_market,San Diego #2,& F indigo_grill )lm F salt_&_straw lm( indigo_grill )lm ! salt_&_straw lm( Indigo Grill Buon Buon )lm )lm salt_&_straw lm( salt_&_straw lm( Grill Buon Appetito,False
3783,visit Lofty Coffee & co. Tazza D'Oro and Firehouse Museum one after another,F & lofty_coffee_&_co. F & tazza_d'oro F firehouse_museum,San Diego #2,"error:['&', 'F', 'lm(', '&', '&', ')lm', ')lm', 'G', '!', 'lm(', '&', 'co.', ')lm', ')lm', 'G', 'lm(', 'Lofty', 'Coffee', 'co.', 'co.', ')lm']",False
3784,go to Lofty Coffee & co. and go to Lofty after Lofty Coffee & co. is visited and go to Mexican Consulate after Lofty Coffee & co. and Lofty are visited,F & lofty_coffee_&_co. F & lofty F mexican_consulate,San Diego #2,& & U ! lofty )lm salt_&_straw lm( lofty_coffee_&_co. )lm salt_&_straw lm( salt_&_straw and )lm U ! salt_&_straw lm( lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. )lm salt_&_straw lm( farmers_market_(wed_and_sat),False
3785,go to Italian Cultural Center and go to Firehouse Museum after Italian Cultural Center is visited and go to iDessert after Italian Cultural Center and Firehouse Museum are visited,F & italian_cultural_center F & firehouse_museum F idessert,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Italian', ')lm', 'Center', 'Center', ')lm', 'lm(', 'Italian', 'Cultural', 'Cultural', 'Center', ')lm', 'F', 'lm(', 'Firehouse', ')lm', 'Center', 'Center', ')lm', 'U', 'lm(', 'Italian', 'Cultural', 'Cultural', 'Center', ')lm', 'U', 'lm(', 'Italian', 'Cultural', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Italian', 'Center', 'Center', ')lm', 'U', 'lm(', ')lm', 'Center', 'Center', ')lm']",False
3786,make your way to La Vita Little Italy Lofty Coffee & co. and Queenstown consecutively,F & la_vita_little_italy F & lofty_coffee_&_co. F queenstown,San Diego #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'Little', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3787,make your way to Indigo Grill Queenstown and Buon Appetito consecutively,F & indigo_grill F & queenstown F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm']",False
3788,head to Lofty Davanti Enoteca and Firehouse Museum in order,F & lofty F & davanti_enoteca F firehouse_museum,San Diego #2,F lofty,False
3789,head to ITH Eco Farm House San Diego La Vita Little Italy and Sogno Di Vino in order,F & ith_eco_farm_house_san_diego F & la_vita_little_italy F sogno_di_vino,San Diego #2,"error:['&', 'F', 'lm(', 'ITH', 'Eco', ')lm', 'Little', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
3790,visit Village Walk then Piazza della Famiglia then Farmers Market (Wed and Sat),F & village_walk F & piazza_della_famiglia F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'F', 'lm(', 'Piazza', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3791,visit Firehouse Museum then Piazza della Famiglia then Sogno Di Vino,F & firehouse_museum F & piazza_della_famiglia F sogno_di_vino,San Diego #2,"error:['&', 'i', 'lm(', 'Piazza', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
3792,go to Piazza della Famiglia then Lofty then Buon Appetito,F & piazza_della_famiglia F & lofty F buon_appetito,San Diego #2,"error:['G', '!', 'lm(', 'Buon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'della', 'della', ')lm']",False
3793,go to Italian Cultural Center then Burger Lounge then Queenstown,F & italian_cultural_center F & burger_lounge F queenstown,San Diego #2,"error:['G', '!', 'lm(', 'Queenstown', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm']",False
3794,visit Prepkitchen Little Italy Lofty Coffee & co. Mexican Consulate one after the other,F & prepkitchen_little_italy F & lofty_coffee_&_co. F mexican_consulate,San Diego #2,"error:['G', 'e', 'lm(', 'Little', 'Italy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'co.', ')lm']",False
3795,visit Davanti Enoteca Lofty Coffee & co. West Cedar Market one after the other,F & davanti_enoteca F & lofty_coffee_&_co. F west_cedar_market,San Diego #2,G e davanti_enoteca,False
3796,visit Salt & Straw followed by Davanti Enoteca which is then to be followed by Our Lady of the Rosary Church,F & salt_&_straw F & davanti_enoteca F our_lady_of_the_rosary_church,San Diego #2,& & U ! our_lady_of_the_rosary_church prepkitchen_little_italy our_lady_of_the_rosary_church,False
3797,visit Our Lady of the Rosary Church followed by Prepkitchen Little Italy which is then to be followed by Mexican Consulate,F & our_lady_of_the_rosary_church F & prepkitchen_little_italy F mexican_consulate,San Diego #2,& & U ! little_italy little_italy lofty_coffee_&_co. ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church little_italy,False
3798,go to Village Walk then go to Lofty then go to Lofty Coffee & co.,F & village_walk F & lofty F lofty_coffee_&_co.,San Diego #2,"error:['&', 'i', 'lm(', 'Lofty', ')lm', ')lm', 'F', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
3799,go to Village Walk then go to Piazza della Famiglia then go to Sogno Di Vino,F & village_walk F & piazza_della_famiglia F sogno_di_vino,San Diego #2,"error:['&', 'F', 'lm(', 'Piazza', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3800,move to Davanti Enoteca then move to Farmers Market (Wed and Sat) then move to Buon Appetito,F & davanti_enoteca F & farmers_market_(wed_and_sat) F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'move', 'Davanti', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Davanti', 'Enoteca', 'Enoteca', 'Enoteca']",False
3801,move to Visage Beauty Salon then move to Little Italy then move to Lofty Coffee & co.,F & visage_beauty_salon F & little_italy F lofty_coffee_&_co.,San Diego #2,"error:['&', 'F', 'lm(', 'move', 'Visage', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3802,visit Urban Boutique Hotel then visit Harbor Breakfast then reach Sogno Di Vino,F & urban_boutique_hotel F & harbor_breakfast F sogno_di_vino,San Diego #2,"error:['&', 'i', 'lm(', 'reach', 'Urban', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3803,visit Tazza D'Oro then visit Queenstown then reach Mexican Consulate,F & tazza_d'oro F & queenstown F mexican_consulate,San Diego #2,"error:['G', '!', 'lm(', 'Mexican', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Tazza', ')lm']",False
3804,visit Princess Pub and Grille then visit Sogno Di Vino finally reach Urban Boutique Hotel,F & princess_pub_and_grille F & sogno_di_vino F urban_boutique_hotel,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Sogno', ')lm', ')lm', 'lm(', 'Princess', 'Pub', ')lm', 'lm(', 'lm(', 'Sogno', 'Sogno', ')lm', ')lm', '!', 'lm(', 'Sogno', 'Di', ')lm', ')lm', 'U', '!', 'lm(', 'Princess', 'Pub', 'Pub', ')lm', 'U', 'lm(', 'Princess', 'Pub', 'Pub', ')lm', 'U', '!', 'lm(', 'Pub', 'Pub', 'Pub', ')lm', ')lm', 'Sogno', 'Di', 'Di']",False
3805,visit Harbor Breakfast then visit Salt & Straw finally reach Queenstown,F & harbor_breakfast F & salt_&_straw F queenstown,San Diego #2,& F salt_&_straw )lm )lm salt_&_straw lm( salt_&_straw lm( Salt,False
3806,move to Tazza D'Oro then move to Davanti Enoteca finally reach Indigo Grill,F & tazza_d'oro F & davanti_enoteca F indigo_grill,San Diego #2,"error:['&', 'F', 'lm(', 'move', ')lm', ')lm', ')lm', 'lm(', 'Tazza', 'Tazza', ')lm', ')lm', 'lm(', 'lm(', 'Davanti', 'Davanti']",False
3807,move to Piazza della Famiglia then move to Mexican Consulate finally reach Urban Boutique Hotel,F & piazza_della_famiglia F & mexican_consulate F urban_boutique_hotel,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Mexican', ')lm', 'lm(', 'lm(', 'Piazza', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Mexican', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Piazza', 'della', 'Famiglia', ')lm', 'U', 'lm(', 'Piazza', 'Piazza', 'della', ')lm', ')lm', '!', 'lm(', 'Piazza', 'della', 'della', ')lm', ')lm', 'Mexican', 'Mexican']",False
3808,go to Sorrento Ristorante then visit West Cedar Market then reach Piazza della Famiglia,F & sorrento_ristorante F & west_cedar_market F piazza_della_famiglia,San Diego #2,"error:['&', 'F', 'lm(', 'West', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3809,go to Our Lady of the Rosary Church then visit Ironside then reach Harbor Breakfast,F & our_lady_of_the_rosary_church F & ironside F harbor_breakfast,San Diego #2,"error:['&', 'F', 'lm(', 'Our', ')lm', 'the', 'of', 'Church', ')lm', 'F', 'lm(', 'Church', ')lm', 'Church', ')lm']",False
3810,go to Village Walk after Sorrento Ristorante go to Sorrento Ristorante after going to Firehouse Museum,F & firehouse_museum F & sorrento_ristorante F village_walk,San Diego #2,G ! village_walk )lm )lm salt_&_straw lm( salt_&_straw lm( Walk Walk Walk,False
3811,go to Piazza della Famiglia after West Cedar Market go to West Cedar Market after going to La Vita Little Italy,F & la_vita_little_italy F & west_cedar_market F piazza_della_famiglia,San Diego #2,"error:['&', 'F', 'lm(', 'Piazza', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'della', 'della', 'Famiglia', ')lm', ')lm', 'West', 'West', 'Cedar', ')lm']",False
3812,visit Ironside at least once after going to La Vita Little Italy and visit ITH Eco Farm House San Diego at least once after going to Ironside,F & la_vita_little_italy F & ironside F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', '&', 'G', 'F', 'lm(', '&', 'lm(', ')lm', ')lm', '&', ')lm', 'F', 'lm(', 'Ironside', ')lm', ')lm']",False
3813,visit Buon Appetito at least once after going to Wells Fargo and visit Lofty Coffee & co. at least once after going to Buon Appetito,F & wells_fargo F & buon_appetito F lofty_coffee_&_co.,San Diego #2,"error:['&', 'i', 'lm(', 'least', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3814,reach Visage Beauty Salon then reach Mexican Consulate and then reach Prepkitchen Little Italy,F & visage_beauty_salon F & mexican_consulate F prepkitchen_little_italy,San Diego #2,& F visage_beauty_salon,False
3815,reach The Market By Buon Appetito then reach Lofty Coffee & co. and then reach Buon Appetito,F & the_market_by_buon_appetito F & lofty_coffee_&_co. F buon_appetito,San Diego #2,& F the_market_by_buon_appetito F F lofty_coffee_&_co. F visage_beauty_salon,False
3816,go to ITH Eco Farm House San Diego Piazza della Famiglia Sogno Di Vino make sure to go to Piazza della Famiglia after ITH Eco Farm House San Diego and Sogno Di Vino after Piazza della Famiglia,F & ith_eco_farm_house_san_diego F & piazza_della_famiglia F sogno_di_vino,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Diego', ')lm', 'lm(', 'lm(', 'lm(', 'ITH', 'Eco', ')lm', ')lm', 'U', '!', 'lm(', 'Piazza', 'Piazza', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'ITH', 'Eco', 'Farm', ')lm', 'U', 'lm(', 'ITH', 'Eco', 'Farm', 'House', ')lm', 'U', 'lm(', 'lm(', 'San', 'Diego', ')lm', 'U', '!', 'lm(', 'lm(', 'Diego', 'Diego', ')lm', ')lm', '!', 'lm(', 'Piazza', 'Piazza', ')lm', ')lm', '!', 'lm(', 'lm(', 'Piazza', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3817,go to Sorrento Ristorante Buon Appetito La Vita Little Italy make sure to go to Buon Appetito after Sorrento Ristorante and La Vita Little Italy after Buon Appetito,F & sorrento_ristorante F & buon_appetito F la_vita_little_italy,San Diego #2,& & U ! ironside prepkitchen_little_italy U ! sorrento_ristorante )lm salt_&_straw lm( little_italy,False
3818,reach Italian Cultural Center then reach Sogno Di Vino then reach Village Walk,F & italian_cultural_center F & sogno_di_vino F village_walk,San Diego #2,& F italian_cultural_center F sogno_di_vino,False
