,nl_command,ltl,map_name,result,eq
838,find Perelman Center for Advanced Medicine first then find Children's Seashore House of CHOP,F & perelman_center_for_advanced_medicine F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', '&', 'lm(', 'Center', ""Children's"", ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', ""Children's"", 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'F', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Seashore', 'of', 'lm(', 'lm(', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center', 'of', 'of', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Seashore', 'Seashore', 'of']",False
839,find Brooks first then find Lancaster Farms CSA Drop Site,F & brooks F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Lancaster', 'Lancaster', ')lm']",False
840,move Leidy Laboratories then find Upper Quad,F & leidy_laboratories F upper_quad,Philadelphia #2,"error:['U', 'lm(', 'lm(', 'Upper', 'Quad', ')lm']",False
841,move Perelman Center for Advanced Medicine then find Vance Hall,F & perelman_center_for_advanced_medicine F vance_hall,Philadelphia #2,"error:['U', '&', 'lm(', 'Center', 'Vance', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Vance', 'Hall']",False
842,go to Leidy Laboratories then move to Veterans' Affairs Medical Centre,F & leidy_laboratories F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leidy', ')lm', ')lm']",False
843,go to Clinical Research Building then move to Lancaster Farms CSA Drop Site,F & clinical_research_building F lancaster_farms_csa_drop_site,Philadelphia #2,& F chop_main_building,False
844,visit Mask & Wig and visit Au Bon Pain after Mask & Wig is visited,F & mask_&_wig F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', 'Mask', ')lm', ')lm', ')lm', 'lm(', '!', 'Wig', 'Wig', ')lm']",False
845,visit Mask & Wig and visit Chestnut after Mask & Wig is visited,F & mask_&_wig F chestnut,Philadelphia #2,"error:['G', 'i', 'lm(', '&', ')lm', ')lm', 'G', '!', 'lm(', 'Mask', 'Wig', 'Wig', ')lm', 'G', 'lm(', 'lm(', 'Mask', 'Wig', 'Wig', 'Wig', 'G', '!', 'lm(', 'Mask', 'Wig', 'Wig', 'Wig']",False
846,after you visit Rodney go to Veterans' Affairs Medical Centre,F & rodney F veterans'_affairs_medical_centre,Philadelphia #2,"error:['G', '!', 'lm(', ""Veterans'"", ')lm', ')lm']",False
847,after you visit Hopkinson go to College Hall,F & hopkinson F college_hall,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'College', ')lm']",False
848,after you have been to Children's Hospital of Philadelphia make your way to Children's Seashore House of CHOP,F & children's_hospital_of_philadelphia F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', '&', '&', 'lm(', 'your', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hospital', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hospital', 'of', 'of', ')lm', ')lm', 'U', '!', 'lm(', ""Children's"", 'of', 'of', ')lm', ')lm', 'F', '&', 'lm(', 'Hospital', 'of', 'of', 'of', ')lm', 'U', '!', 'lm(', 'Hospital', 'Hospital', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hospital', 'of', 'of', 'of', ')lm', '!', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', '!', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', '!', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', 'of', ')lm', 'of', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', 'of', ')lm', 'of']",False
849,after you have been to Hopkinson make your way to Biology Pond,F & hopkinson F biology_pond,Philadelphia #2,G & john_morgan john_morgan biology_pond )lm ! wilson lm( biology_pond )lm ! wilson lm( Biology Biology )lm )lm ! wilson lm( wilson lm( Biology Pond,False
850,go to Coxe and move on to Upper Quad once you have been to Coxe,F & coxe F upper_quad,Philadelphia #2,"error:['M', '&', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '!', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'Coxe', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'Coxe', 'and']",False
851,go to CHOP Parking Garage and move on to Wawa once you have been to CHOP Parking Garage,F & chop_parking_garage F wawa,Philadelphia #2,& & chop_main_building ! west_philly_foods_csa_drop_site )lm )lm U ! wilson lm( wilson lm( and )lm & ! wilson lm( chop_parking_garage )lm ! wilson lm( CHOP Parking Garage )lm U ! wilson lm( and Parking Garage )lm U ! wilson lm( and Parking Garage )lm U ! wilson lm( and Parking Garage,False
852,go to Lancaster Farms CSA Drop Site and then go to 1920 Commons,F & lancaster_farms_csa_drop_site F 1920_commons,Philadelphia #2,"error:['&', 'F', 'lm(', '1920', ')lm', ')lm', ')lm', 'F', 'lm(', 'Farms', 'Farms', 'Farms', ')lm']",False
853,go to Speakman and then go to CHOP Parking Garage,F & speakman F chop_parking_garage,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'CHOP', ')lm']",False
854,go to CHOP Parking Garage then go to Children's Hospital of Philadelphia Heliport,F & chop_parking_garage F children's_hospital_of_philadelphia_heliport,Philadelphia #2,G F stouffer_commons )lm )lm wilson lm( wilson lm( chop_parking_garage,False
855,go to Perelman Center for Advanced Medicine then go to Foerderer,F & perelman_center_for_advanced_medicine F foerderer,Philadelphia #2,"error:['G', 'F', 'lm(', 'Center', 'Medicine', ')lm', 'U', 'lm(', 'Center', ')lm', ')lm', '&', '!', 'lm(', 'Center', ')lm', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', ')lm', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm']",False
856,go to Speakman after going to Vance Hall,F & vance_hall F speakman,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Hall', ')lm']",False
857,go to Rodney after going to Baldwin,F & baldwin F rodney,Philadelphia #2,M baldwin,False
858,visit Stouffer Commons visit Chestnut after that,F & stouffer_commons F chestnut,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Stouffer', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commons', 'Commons']",False
859,visit Hopkinson visit Morgan after that,F & hopkinson F morgan,Philadelphia #2,F hospital_of_the_university_of_pennsylvania,False
860,reach Biology Pond then go to Brooks,F & biology_pond F brooks,Philadelphia #2,F biology_pond,False
861,reach Speakman then go to Perelman Center for Advanced Medicine,F & speakman F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['F', '&', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'Perelman', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'Perelman', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Perelman', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
862,go to Leidy Laboratories then reach Au Bon Pain,F & leidy_laboratories F au_bon_pain,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Au', ')lm', ')lm', 'lm(', 'lm(', 'Leidy', 'Laboratories', ')lm']",False
863,go to USPS Postbox then reach Wilson,F & usps_postbox F wilson,Philadelphia #2,F carruth,False
864,visit McKean then visit Children's Hospital of Philadelphia Heliport,F & mckean F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['F', 'lm(', 'lm(', ""Children's"", ')lm', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', ""Children's"", 'of', 'of']",False
865,visit Warwick then visit Memorial Tower,F & warwick F memorial_tower,Philadelphia #2,F memorial_tower,False
866,visit Foerderer followed by Chestnut,F & foerderer F chestnut,Philadelphia #2,"error:['F', '&', 'lm(', 'Chestnut', 'Chestnut', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Chestnut', 'Chestnut']",False
867,visit Leonard and Madlyn Abramson Pediatric Research Center followed by Leidy Laboratories,F & leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Leidy', 'Laboratories', ')lm', 'lm(', 'lm(', 'Leonard', 'and', ')lm', 'Center', ')lm', 'F', 'lm(', 'Leidy', 'Laboratories', ')lm', ')lm', 'U', '!', 'lm(', 'Leonard', 'and', ')lm', ')lm', ')lm', 'lm(', 'and', 'Madlyn', 'Center', ')lm', 'U', '!', 'lm(', 'Leonard', 'and', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(']",False
868,go to Rodney after visiting 1920 Commons,F & 1920_commons F rodney,Philadelphia #2,F 1920_commons,False
869,go to Upper Quad after visiting Children's Hospital of Philadelphia Heliport,F & children's_hospital_of_philadelphia_heliport F upper_quad,Philadelphia #2,"error:['G', '!', 'lm(', 'of', ')lm', ')lm', ')lm', 'G', 'lm(', 'Upper', 'of', 'of']",False
870,go to Fitler and then to Mask & Wig,F & fitler F mask_&_wig,Philadelphia #2,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
871,go to Memorial Tower and then to Hospital of the University of Pennsylvania,F & memorial_tower F hospital_of_the_university_of_pennsylvania,Philadelphia #2,G ! claudia_cohen_hall of )lm )lm wilson lm( wilson lm( Tower Tower of,False
872,make sure to go to Speakman after you visit Children's Hospital of Philadelphia Heliport,F & children's_hospital_of_philadelphia_heliport F speakman,Philadelphia #2,"error:['G', 'lm(', 'lm(', ""Children's"", ')lm', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Speakman', 'Speakman', 'of']",False
873,make sure to go to Clinical Research Building after you visit USPS Postbox,F & usps_postbox F clinical_research_building,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'USPS', ')lm']",False
874,go to Perelman Center for Advanced Medicine finally go to Speakman,F & perelman_center_for_advanced_medicine F speakman,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Medicine', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', '!', '!', 'lm(', 'Center', 'Center', ')lm', 'F', '!', 'lm(', 'Center', 'Center', ')lm', 'F', '!', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Medicine', ')lm']",False
875,go to Stouffer College House finally go to New York Alumni,F & stouffer_college_house F new_york_alumni,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', 'College', ')lm', 'College', ')lm', 'lm(', 'New', 'College', ')lm']",False
876,travel first to Coxe and then make your way to CHOP Parking Garage,F & coxe F chop_parking_garage,Philadelphia #2,& F the_ups_store,False
877,travel first to Lancaster Farms CSA Drop Site and then make your way to Mask & Wig,F & lancaster_farms_csa_drop_site F mask_&_wig,Philadelphia #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Farms', 'Farms', 'CSA', 'CSA', ')lm', '!', 'lm(', 'Lancaster', 'CSA', 'CSA', 'Drop', ')lm', '!', 'lm(', 'lm(', 'Lancaster', 'Farms', 'CSA', 'CSA', 'CSA', '!', 'lm(', 'lm(', 'Lancaster', 'CSA', 'Drop', 'Drop']",False
878,visit Leonard and Madlyn Abramson Pediatric Research Center sometime afterwards visit Morgan sometime afterwards visit James G. Kaskey Memorial Park,F & leonard_and_madlyn_abramson_pediatric_research_center F & morgan F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'James', ')lm', ')lm', 'Center', 'lm(', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'James', 'Park', ')lm']",False
879,visit Hospital of the University of Pennsylvania sometime afterwards visit 1920 Commons sometime afterwards visit Upper Quad,F & hospital_of_the_university_of_pennsylvania F & 1920_commons F upper_quad,Philadelphia #2,"error:['&', 'F', 'lm(', 'visit', 'of', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', 'of', 'of', 'of']",False
880,in some sequence visit Stouffer College House Foerderer and Lancaster Farms CSA Drop Site in that order,F & stouffer_college_house F & foerderer F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['F', 'F', 'lm(', 'College', ')lm', ')lm', '&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
881,in some sequence visit Au Bon Pain James G. Kaskey Memorial Park and Biology Pond in that order,F & au_bon_pain F & james_g._kaskey_memorial_park F biology_pond,Philadelphia #2,"error:['F', 'F', 'lm(', 'Au', 'James', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'James', ')lm']",False
882,go to Children's Seashore House of CHOP and then go to Children's Hospital of Philadelphia Heliport and then go to Chestnut,F & children's_seashore_house_of_chop F & children's_hospital_of_philadelphia_heliport F chestnut,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", ')lm', ')lm', 'of', 'G', 'F', 'F', 'of', 'lm(', ')lm', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', ""Children's"", 'Seashore', 'CHOP', 'of', ')lm']",False
883,go to Vance Hall and then go to Children's Seashore House of CHOP and then go to Wawa,F & vance_hall F & children's_seashore_house_of_chop F wawa,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", ')lm', ')lm', 'of', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', 'of', 'and', ')lm']",False
884,visit Upper Quad Brooks and USPS Postbox one after another,F & upper_quad F & brooks F usps_postbox,Philadelphia #2,"error:['G', 'F', 'lm(', 'Upper', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Quad', 'Brooks', ')lm', 'G', 'lm(', 'lm(', 'Quad', 'Quad', 'Brooks', 'Brooks', 'Brooks', 'Brooks', 'lm(', 'Brooks', 'Brooks', 'Brooks', 'Brooks']",False
885,visit Lancaster Farms CSA Drop Site CHOP Parking Garage and Au Bon Pain one after another,F & lancaster_farms_csa_drop_site F & chop_parking_garage F au_bon_pain,Philadelphia #2,& & lippincott lm( chop_parking_garage,False
886,go to Lancaster Farms CSA Drop Site and go to Au Bon Pain after Lancaster Farms CSA Drop Site is visited and go to Children's Hospital of Philadelphia Heliport after Lancaster Farms CSA Drop Site and Au Bon Pain are visited,F & lancaster_farms_csa_drop_site F & au_bon_pain F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Lancaster', 'Farms', 'Farms', ')lm', ')lm', 'U', '!', 'lm(', 'of', 'and', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'of', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Lancaster', 'Farms', 'Farms', 'CSA', ')lm', 'U', 'lm(', 'Lancaster', 'Farms', 'CSA', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Au', ')lm', ')lm', ')lm', 'Bon', ')lm', ')lm', ')lm', 'Bon', ')lm', ')lm']",False
887,go to Stouffer Commons and go to Mask & Wig after Stouffer Commons is visited and go to Wawa after Stouffer Commons and Mask & Wig are visited,F & stouffer_commons F & mask_&_wig F wawa,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'Stouffer', 'Stouffer', 'Commons', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'Stouffer', 'Commons']",False
888,make your way to USPS Postbox Wilson and Clinical Research Building consecutively,F & usps_postbox F & wilson F clinical_research_building,Philadelphia #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm']",False
889,make your way to Thomas Penn Hopkinson and Mask & Wig consecutively,F & thomas_penn F & hopkinson F mask_&_wig,Philadelphia #2,"error:['&', 'i', 'lm(', 'your', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
890,head to Children's Hospital of Philadelphia College Hall and Butcher in order,F & children's_hospital_of_philadelphia F & college_hall F butcher,Philadelphia #2,& F college_hall,False
891,head to CHOP Parking Garage Children's Hospital of Philadelphia and Brooks in order,F & chop_parking_garage F & children's_hospital_of_philadelphia F brooks,Philadelphia #2,"error:['&', 'F', 'lm(', 'CHOP', 'Parking', ')lm', 'of', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'of']",False
892,visit Biology Pond then Children's Hospital of Philadelphia Heliport then Memorial Tower,F & biology_pond F & children's_hospital_of_philadelphia_heliport F memorial_tower,Philadelphia #2,G i biology_pond,False
893,visit Wawa then CHOP Parking Garage then Veterans' Affairs Medical Centre,F & wawa F & chop_parking_garage F veterans'_affairs_medical_centre,Philadelphia #2,& F chop_parking_garage,False
894,go to Hopkinson then Stouffer Commons then Coxe,F & hopkinson F & stouffer_commons F coxe,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Coxe', ')lm']",False
895,go to Foerderer then Brooks then Stouffer College House,F & foerderer F & brooks F stouffer_college_house,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'College', ')lm']",False
896,visit Perelman Center for Advanced Medicine Foerderer Children's Seashore House of CHOP one after the other,F & perelman_center_for_advanced_medicine F & foerderer F children's_seashore_house_of_chop,Philadelphia #2,G e perelman_center_for_advanced_medicine,False
897,visit Leidy Laboratories McKean College Hall one after the other,F & leidy_laboratories F & mckean F college_hall,Philadelphia #2,G e children's_seashore_house_of_chop,False
898,visit McKean followed by Memorial Tower which is then to be followed by Upper Quad,F & mckean F & memorial_tower F upper_quad,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Quad', 'Quad', ')lm', 'lm(', 'lm(', 'Memorial', 'Tower', ')lm', ')lm', 'U', '!', 'lm(', 'Upper', 'Quad']",False
899,visit Coxe followed by Memorial Tower which is then to be followed by CHOP Parking Garage,F & coxe F & memorial_tower F chop_parking_garage,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'CHOP', 'Parking', ')lm', 'lm(', 'lm(', 'Coxe', 'Tower', ')lm', ')lm', 'U', '!', 'lm(', 'Parking', 'Garage', ')lm', ')lm', 'U', '!', 'lm(', 'CHOP', 'Parking', ')lm', 'F', '!', 'lm(', 'lm(', 'Coxe', 'Tower', ')lm', 'U', '!', 'lm(', 'Coxe', 'Tower', ')lm', 'U', '!', 'lm(', 'Parking', 'Parking', 'Parking']",False
900,go to Morgan then go to Leonard and Madlyn Abramson Pediatric Research Center then go to Veterans' Affairs Medical Centre,F & morgan F & leonard_and_madlyn_abramson_pediatric_research_center F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'and', ')lm', ')lm']",False
901,go to Biology Pond then go to Children's Hospital of Philadelphia Heliport then go to Morgan,F & biology_pond F & children's_hospital_of_philadelphia_heliport F morgan,Philadelphia #2,"error:['&', 'i', 'lm(', ""Children's"", ')lm', ')lm', 'of', 'G', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'of']",False
902,move to College Hall then move to Foerderer then move to Leonard and Madlyn Abramson Pediatric Research Center,F & college_hall F & foerderer F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'College', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
903,move to Chestnut then move to Warwick then move to Memorial Tower,F & chestnut F & warwick F memorial_tower,Philadelphia #2,& F the_ups_store,False
904,visit Butcher then visit Perelman Center for Advanced Medicine then reach Warwick,F & butcher F & perelman_center_for_advanced_medicine F warwick,Philadelphia #2,"error:['F', '&', 'lm(', 'Center', 'Perelman', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Perelman', 'Center']",False
905,visit Rodney then visit Lancaster Farms CSA Drop Site then reach Warwick,F & rodney F & lancaster_farms_csa_drop_site F warwick,Philadelphia #2,& F lippincott,False
906,visit Leidy Laboratories then visit Children's Hospital of Philadelphia finally reach Memorial Tower,F & leidy_laboratories F & children's_hospital_of_philadelphia F memorial_tower,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", ""Children's"", 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Children's""]",False
907,visit Clinical Research Building then visit Stouffer Commons finally reach Au Bon Pain,F & clinical_research_building F & stouffer_commons F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', 'Clinical', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', '!', '!', 'lm(', 'Building', 'Building', ')lm']",False
908,move to Rodney then move to Leidy Laboratories finally reach Baldwin,F & rodney F & leidy_laboratories F baldwin,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'Rodney', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Leidy', 'Leidy']",False
909,move to Memorial Tower then move to Hopkinson finally reach Leonard and Madlyn Abramson Pediatric Research Center,F & memorial_tower F & hopkinson F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Leonard', ')lm', 'lm(', 'lm(', 'Memorial', 'Memorial', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', 'lm(', 'Memorial', 'Tower', 'Tower', ')lm', ')lm', 'U', 'lm(', 'Memorial', 'Memorial', 'Tower', ')lm', ')lm', '!', 'lm(', 'Memorial', 'Tower', 'Tower', ')lm', ')lm', ')lm', 'lm(', 'Hopkinson', 'Hopkinson', ')lm']",False
910,go to James G. Kaskey Memorial Park then visit Foerderer then reach Speakman,F & james_g._kaskey_memorial_park F & foerderer F speakman,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'James', ')lm', ')lm', 'Park', 'lm(', 'Park', 'James', 'G.', ')lm']",False
