,nl_command,ltl,map_name,result,eq
22,go to The Boiling Crab and move on to Bayou Smokehouse once you have been to The Boiling Crab,F & the_boiling_crab F bayou_smokehouse,Los Angeles #2,"error:['&', '&', '&', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Boiling', ')lm', '&', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'Boiling', 'Boiling', ')lm', '&', '!', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'U', '!', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'and', ')lm']",False
23,go to Gwang Yang BBQ and move on to The Gaylord Apartments once you have been to Gwang Yang BBQ,F & gwang_yang_bbq F the_gaylord_apartments,Los Angeles #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'Gwang', 'Yang', ')lm', 'U', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'Gwang', 'Yang', 'Yang', ')lm', 'U', 'lm(', 'lm(', 'Gwang', 'and', ')lm', 'U', '!', 'lm(', 'Gwang', 'and', 'BBQ', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'The', 'lm(', 'The', ')lm']",False
24,go to Wilshire/Normandie and then go to Coffee Bean & Tea Leaf,F & wilshire/normandie F coffee_bean_&_tea_leaf,Los Angeles #2,"error:['&', 'F', 'lm(', 'Coffee', ')lm', ')lm']",False
25,go to Crystal Spa and then go to Gwang Yang BBQ,F & crystal_spa F gwang_yang_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'Gwang', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Spa', 'Spa', ')lm']",False
26,go to Gwang Yang BBQ then go to Home Cafe,F & gwang_yang_bbq F home_cafe,Los Angeles #2,G F mermaid_cafe F mermaid_cafe,False
27,go to BBQ Premium Chicken then go to Hair News,F & bbq_premium_chicken F hair_news,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Hair', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Premium', 'Premium', ')lm']",False
28,go to Crystal Spa after going to Tarboosh middle East kitchen,F & tarboosh_middle_east_kitchen F crystal_spa,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'middle', ')lm', ')lm', ')lm', ')lm', 'Crystal', 'Crystal', 'Spa', 'Spa', ')lm']",False
29,go to Central Plaza 1 after going to Neris Filipino Dining,F & neris_filipino_dining F central_plaza_1,Los Angeles #2,G happy_noodle,False
30,visit Metro visit Bongchu after that,F & metro F bongchu,Los Angeles #2,F the_halal_guys,False
31,visit Wilshire-Kenmore Building visit Korean Bbq after that,F & wilshire-kenmore_building F korean_bbq,Los Angeles #2,"error:['G', 'F', 'lm(', 'Building', ')lm', ')lm']",False
32,reach Etude Lounge then go to Mermaid Cafe,F & etude_lounge F mermaid_cafe,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
33,reach Crystal Spa then go to BBQ Premium Chicken,F & crystal_spa F bbq_premium_chicken,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'BBQ', ')lm']",False
34,go to Consulat General of the Republic of Indonesia then reach Details,F & consulat_general_of_the_republic_of_indonesia F details,Los Angeles #2,"error:['G', '!', 'lm(', 'Details', ')lm', ')lm', 'of', 'Consulat', ')lm', 'of', 'of', 'the', 'the', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm']",False
35,go to Carl's Jr. then reach Koko Pizza,F & carl's_jr. F koko_pizza,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm']",False
36,visit Foothill Transit then visit Home Cafe,F & foothill_transit F home_cafe,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
37,visit Equitable Life Building then visit Happy Noodle,F & equitable_life_building F happy_noodle,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Happy', 'Noodle', ')lm']",False
38,visit Hair News followed by Bongchu,F & hair_news F bongchu,Los Angeles #2,"error:['F', '&', 'lm(', 'Bongchu', 'Bongchu', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm']",False
39,visit Central Plaza 3 followed by Consulat General of the Republic of Indonesia,F & central_plaza_3 F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', '&', 'lm(', '!', 'General', 'of', 'of', 'of', ')lm', 'lm(', 'lm(', 'Central', 'Plaza', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'of', 'of']",False
40,go to Central Plaza 1 after visiting Coffee Bean & Tea Leaf,F & coffee_bean_&_tea_leaf F central_plaza_1,Los Angeles #2,G F food_&_grog )lm )lm neris_filipino_dining lm( Plaza Plaza Plaza Plaza )lm neris_filipino_dining lm( neris_filipino_dining lm( Plaza Plaza 1,False
41,go to Bayou Smokehouse after visiting Home Cafe,F & home_cafe F bayou_smokehouse,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Cafe', ')lm']",False
42,go to Zan ResPub and then to The Line,F & zan_respub F the_line,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm']",False
43,go to Happy Noodle and then to Korean BBQ,F & happy_noodle F korean_bbq,Los Angeles #2,F happy_noodle,False
44,make sure to go to Crystal Spa after you visit Home Cafe,F & home_cafe F crystal_spa,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Cafe', ')lm']",False
45,make sure to go to Big 5 Sporting Goods after you visit Carl's Jr.,F & carl's_jr. F big_5_sporting_goods,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Jr.', ')lm']",False
46,go to BBQ Premium Chicken finally go to Crystal Spa,F & bbq_premium_chicken F crystal_spa,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Spa', ')lm', ')lm', ')lm', '!', 'lm(', 'BBQ', 'Premium', 'Chicken', ')lm']",False
47,go to Seaweed finally go to Wako,F & seaweed F wako,Los Angeles #2,M bayou_smokehouse ! neris_filipino_dining lm( Wako Wako )lm )lm ! neris_filipino_dining lm( neris_filipino_dining lm( Seaweed,False
48,travel first to The Boiling Crab and then make your way to Gwang Yang BBQ,F & the_boiling_crab F gwang_yang_bbq,Los Angeles #2,& F the_boiling_crab F the_boiling_crab,False
49,travel first to Wilshire/Normandie and then make your way to The Line,F & wilshire/normandie F the_line,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'lm(', 'and', 'and', ')lm']",False
50,visit Central Plaza 3 sometime afterwards visit Korean Bbq sometime afterwards visit Robeks Juice,F & central_plaza_3 F & korean_bbq F robeks_juice,Los Angeles #2,"error:['&', 'F', 'lm(', 'visit', 'Korean', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Korean', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
51,visit Korean BBQ sometime afterwards visit Coffee Bean & Tea Leaf sometime afterwards visit Bayou Smokehouse,F & korean_bbq F & coffee_bean_&_tea_leaf F bayou_smokehouse,Los Angeles #2,& F starbucks & F philippine_consulate_general neris_filipino_dining lm( ! pho_24 ! ! neris_filipino_dining lm( Korean BBQ Tea )lm neris_filipino_dining lm( coffee_bean_&_tea_leaf,False
52,in some sequence visit Seaweed Hair News and Wilshire/Normandie in that order,F & seaweed F & hair_news F wilshire/normandie,Los Angeles #2,"error:['G', 'i', 'lm(', 'Seaweed', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
53,in some sequence visit Details Robeks Juice and Etude Lounge in that order,F & details F & robeks_juice F etude_lounge,Los Angeles #2,"error:['&', 'F', 'lm(', 'Details', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
54,go to POT and then go to Home Cafe and then go to Bongchu,F & pot F & home_cafe F bongchu,Los Angeles #2,& F mermaid_cafe,False
55,go to Tarboosh middle East kitchen and then go to POT and then go to The Gaylord Apartments,F & tarboosh_middle_east_kitchen F & pot F the_gaylord_apartments,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'and', ')lm', 'and', 'and']",False
56,visit Bayou Smokehouse Mermaid Cafe and Carl's Jr. one after another,F & bayou_smokehouse F & mermaid_cafe F carl's_jr.,Los Angeles #2,& F mermaid_cafe F mermaid_cafe,False
57,visit Wilshire/Normandie Gwang Yang BBQ and Details one after another,F & wilshire/normandie F & gwang_yang_bbq F details,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Wilshire/Normandie', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Gwang', 'Gwang', 'Yang', 'Yang', 'G', '!', 'lm(', 'Gwang', 'Yang', 'Yang', 'BBQ']",False
58,go to Wilshire/Normandie and go to Details after Wilshire/Normandie is visited and go to Home Cafe after Wilshire/Normandie and Details are visited,F & wilshire/normandie F & details F home_cafe,Los Angeles #2,& F gogobop_korean_rice_bar consulat_general_of_the_republic_of_indonesia,False
59,go to Metro and go to The Line after Metro is visited and go to The Gaylord Apartments after Metro and The Line are visited,F & metro F & the_line F the_gaylord_apartments,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'The', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'Metro', 'Metro', ')lm', 'U', '!', 'The', 'The', ')lm']",False
60,make your way to Carl's Jr. Koko Pizza and Big 5 Sporting Goods consecutively,F & carl's_jr. F & koko_pizza F big_5_sporting_goods,Los Angeles #2,"error:['&', 'F', 'lm(', 'your', 'Jr.', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
61,make your way to Ice Cream Wilshire-Kenmore Building and The Line consecutively,F & ice_cream F & wilshire-kenmore_building F the_line,Los Angeles #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm']",False
62,head to Sun Nong Dan Mali Taste of Thailand and Togo's in order,F & sun_nong_dan F & mali_taste_of_thailand F togo's,Los Angeles #2,"error:['&', 'F', 'lm(', 'Sun', 'Nong', ')lm', 'of', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'of']",False
63,head to Gwang Yang BBQ Sun Nong Dan and Mermaid Cafe in order,F & gwang_yang_bbq F & sun_nong_dan F mermaid_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'Gwang', 'Yang', ')lm', ')lm', 'F', 'lm(', 'Cafe', ')lm']",False
64,visit Etude Lounge then Home Cafe then Happy Noodle,F & etude_lounge F & home_cafe F happy_noodle,Los Angeles #2,& F happy_noodle,False
65,visit The Gaylord Apartments then Gwang Yang BBQ then California Design College,F & the_gaylord_apartments F & gwang_yang_bbq F california_design_college,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
66,go to Wilshire-Kenmore Building then Metro then The Boiling Crab,F & wilshire-kenmore_building F & metro F the_boiling_crab,Los Angeles #2,& F wilshire-kenmore_building F the_line,False
67,go to Hair News then Mermaid Cafe then Seaweed,F & hair_news F & mermaid_cafe F seaweed,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
68,visit BBQ Premium Chicken Hair News POT one after the other,F & bbq_premium_chicken F & hair_news F pot,Los Angeles #2,G e the_boiling_crab,False
69,visit Consulat General of the Republic of Indonesia Foothill Transit Mali Taste of Thailand one after the other,F & consulat_general_of_the_republic_of_indonesia F & foothill_transit F mali_taste_of_thailand,Los Angeles #2,"error:['G', 'i', 'lm(', 'Consulat', 'General', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'of', 'Mali', 'of', 'of', ')lm']",False
70,visit Foothill Transit followed by Happy Noodle which is then to be followed by Bayou Smokehouse,F & foothill_transit F & happy_noodle F bayou_smokehouse,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Happy', 'Noodle', 'which', ')lm', 'lm(', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'U', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', '!', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'U', '!', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', '!', 'lm(', 'lm(', 'Noodle', 'Noodle']",False
71,visit The Boiling Crab followed by Happy Noodle which is then to be followed by Gwang Yang BBQ,F & the_boiling_crab F & happy_noodle F gwang_yang_bbq,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Happy', 'Noodle', 'which', ')lm', 'lm(', 'The', 'Boiling', ')lm', '&', 'U', '!', 'lm(', 'Happy', 'Noodle', 'which', ')lm', 'lm(', 'Happy', 'Noodle', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'U', 'lm(', 'lm(', 'The', 'Boiling', ')lm', 'U', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'U', '!', 'lm(', 'Happy', 'Noodle', 'Noodle', ')lm', 'lm(', 'lm(', 'Happy', 'Noodle', 'Noodle', ')lm', 'U', 'lm(', 'lm(', 'Noodle', 'Noodle', 'Noodle', ')lm', 'lm(', 'lm(', 'Noodle', 'Noodle']",False
72,go to Korean Bbq then go to Central Plaza 3 then go to California Design College,F & korean_bbq F & central_plaza_3 F california_design_college,Los Angeles #2,"error:['&', 'F', 'lm(', 'Central', 'College', ')lm', 'F', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
73,go to Etude Lounge then go to Home Cafe then go to Korean Bbq,F & etude_lounge F & home_cafe F korean_bbq,Los Angeles #2,& i home_cafe F mermaid_cafe,False
74,move to Mali Taste of Thailand then move to Hair News then move to Central Plaza 3,F & mali_taste_of_thailand F & hair_news F central_plaza_3,Los Angeles #2,"error:['&', 'F', 'lm(', 'Mali', 'Mali', 'Taste', 'of', ')lm', ')lm', 'F', 'lm(', 'Hair', 'News', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
75,move to Bongchu then move to Equitable Life Building then move to Happy Noodle,F & bongchu F & equitable_life_building F happy_noodle,Los Angeles #2,& F the_halal_guys F F wilshire-kenmore_building,False
76,visit Togo's then visit BBQ Premium Chicken then reach Equitable Life Building,F & togo's F & bbq_premium_chicken F equitable_life_building,Los Angeles #2,& i equitable_life_building,False
77,visit Central Plaza 1 then visit Wilshire/Normandie then reach Equitable Life Building,F & central_plaza_1 F & wilshire/normandie F equitable_life_building,Los Angeles #2,& i equitable_life_building,False
78,visit Consulat General of the Republic of Indonesia then visit Sun Nong Dan finally reach Happy Noodle,F & consulat_general_of_the_republic_of_indonesia F & sun_nong_dan F happy_noodle,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', 'the', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Happy', 'Noodle', ')lm']",False
79,visit Big 5 Sporting Goods then visit Metro finally reach Details,F & big_5_sporting_goods F & metro F details,Los Angeles #2,"error:['&', 'F', 'lm(', 'Metro', ')lm', ')lm', ')lm', 'lm(', 'Big', '5', 'Sporting', ')lm', ')lm', '!', 'lm(', '5', 'Sporting', 'Sporting', ')lm']",False
80,move to Central Plaza 1 then move to Consulat General of the Republic of Indonesia finally reach Neris Filipino Dining,F & central_plaza_1 F & consulat_general_of_the_republic_of_indonesia F neris_filipino_dining,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'move', ')lm', ')lm', 'lm(', 'Central', 'Plaza', ')lm', ')lm', 'U', 'lm(', 'of', 'of', 'of', 'of', 'of', 'U', '!', 'lm(', 'lm(', 'Central', 'Plaza', 'Plaza', ')lm', 'U', 'lm(', 'Central', 'Plaza', 'Plaza', ')lm', 'U', '!', 'lm(', 'Central', 'Central', 'Plaza', ')lm', 'of', 'of', 'of', 'of', 'of', ')lm']",False
81,move to Happy Noodle then move to Wilshire-Kenmore Building finally reach Central Plaza 3,F & happy_noodle F & wilshire-kenmore_building F central_plaza_3,Los Angeles #2,& & U ! happy_noodle happy_noodle the_halal_guys happy_noodle U ! happy_noodle U ! happy_noodle Building,False
82,go to Robeks Juice then visit Hair News then reach Crystal Spa,F & robeks_juice F & hair_news F crystal_spa,Los Angeles #2,"error:['G', 'F', 'lm(', 'Crystal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Robeks', ')lm']",False
83,go to California Design College then visit Details then reach Central Plaza 3,F & california_design_college F & details F central_plaza_3,Los Angeles #2,& F california_design_college,False
84,go to BBQ Premium Chicken after Etude Lounge go to Etude Lounge after going to The Gaylord Apartments,F & the_gaylord_apartments F & etude_lounge F bbq_premium_chicken,Los Angeles #2,"error:['G', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Premium', 'Premium', ')lm']",False
85,go to Wako after Mermaid Cafe go to Mermaid Cafe after going to Ice Cream,F & ice_cream F & mermaid_cafe F wako,Los Angeles #2,U ! mermaid_cafe F mermaid_cafe,False
86,visit Wilshire/Normandie at least once after going to Ice Cream and visit Central Plaza 1 at least once after going to Wilshire/Normandie,F & ice_cream F & wilshire/normandie F central_plaza_1,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'Wilshire/Normandie', 'Cream', ')lm']",False
87,visit Central Plaza 3 at least once after going to Korean BBQ and visit Mermaid Cafe at least once after going to Central Plaza 3,F & korean_bbq F & central_plaza_3 F mermaid_cafe,Los Angeles #2,"error:['G', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
88,reach Etude Lounge then reach Big 5 Sporting Goods and then reach Mali Taste of Thailand,F & etude_lounge F & big_5_sporting_goods F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'reach', 'Lounge', ')lm', ')lm', 'F', 'lm(', 'Sporting', ')lm', ')lm']",False
89,reach POT then reach Mermaid Cafe and then reach Togo's,F & pot F & mermaid_cafe F togo's,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Cafe', ')lm']",False
90,go to Gwang Yang BBQ Wako Hair News make sure to go to Wako after Gwang Yang BBQ and Hair News after Wako,F & gwang_yang_bbq F & wako F hair_news,Los Angeles #2,& & happy_noodle lm( Yang BBQ Wako,False
91,go to Big 5 Sporting Goods Coffee Bean & Tea Leaf Sun Nong Dan make sure to go to Coffee Bean & Tea Leaf after Big 5 Sporting Goods and Sun Nong Dan after Coffee Bean & Tea Leaf,F & big_5_sporting_goods F & coffee_bean_&_tea_leaf F sun_nong_dan,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Bean', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Big', '5', ')lm', ')lm', 'U', '!', 'lm(', 'Coffee', 'Bean', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', '!', 'lm(', 'Big', '5', 'Sporting', ')lm', 'U', 'lm(', 'Big', '5', 'Sporting', 'Sporting', ')lm', 'U', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', '!', 'lm(', 'Bean', 'Bean', ')lm', 'U', '!', 'lm(', 'Bean', 'Tea', ')lm', ')lm', '!', 'lm(', 'Tea', 'Tea', ')lm', ')lm', '!', 'lm(', 'lm(']",False
92,reach Metro then reach Etude Lounge then reach Korean Bbq,F & metro F & etude_lounge F korean_bbq,Los Angeles #2,U ! korean_bbq )lm neris_filipino_dining lm( happy_noodle,False
93,reach Zan ResPub then reach Neris Filipino Dining then reach Hair News,F & zan_respub F & neris_filipino_dining F hair_news,Los Angeles #2,"error:['&', 'F', 'lm(', 'Zan', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
94,visit Details then go to The Gaylord Apartments finally make your way to Wako,F & details F & the_gaylord_apartments F wako,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'The', 'Gaylord', ')lm', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'lm(']",False
95,visit Koko Pizza then go to Foothill Transit finally make your way to Bayou Smokehouse,F & koko_pizza F & foothill_transit F bayou_smokehouse,Los Angeles #2,& & U ! togo's )lm neris_filipino_dining lm( Pizza Pizza )lm neris_filipino_dining lm( consulat_general_of_the_republic_of_indonesia )lm F neris_filipino_dining lm( koko_pizza U ! koko_pizza U koko_pizza,False
96,go to Coffee Bean & Tea Leaf then head to Seaweed finally go to Neris Filipino Dining,F & coffee_bean_&_tea_leaf F & seaweed F neris_filipino_dining,Los Angeles #2,"error:['G', 'F', 'lm(', 'Seaweed', ')lm', ')lm', ')lm', 'Coffee', 'Bean', ')lm', ')lm', '!', 'lm(', 'Tea', 'Tea', ')lm']",False
97,go to Coffee Bean & Tea Leaf then head to Bongchu finally go to Details,F & coffee_bean_&_tea_leaf F & bongchu F details,Los Angeles #2,"error:['G', 'F', 'lm(', 'Bongchu', ')lm', ')lm', ')lm', 'Coffee', 'Bean', ')lm', ')lm', '!', 'lm(', 'Tea', 'Tea', ')lm', ')lm']",False
