,nl_command,ltl,map_name,result,eq
1677,after you have been to Kirkland Museum of Fine & Decorative Art make your way to Golden Triangle,F & kirkland_museum_of_fine_&_decorative_art F golden_triangle,Denver #1,"error:['&', 'F', '&', 'lm(', '&', ')lm', ')lm', 'of', 'Fine', ')lm', ')lm', '&', '!', 'lm(', 'of', 'Fine', ')lm', ')lm', 'U', '!', 'lm(', 'of', 'Fine', ')lm', '&', '!', 'lm(', 'lm(', 'Museum', 'of', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'Museum', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'Museum', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'of', 'of', 'of', 'Fine', ')lm', '!', 'lm(', 'lm(', 'of', 'of', 'of', 'Fine', ')lm', '!', 'lm(', 'lm(', 'of', 'of', 'of', 'Fine', ')lm', '!', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', ')lm']",False
1678,go to Byers-Evans House and move on to Denver Art Museum Administration Building once you have been to Byers-Evans House,F & byers-evans_house F denver_art_museum_administration_building,Denver #1,"error:['&', '&', '&', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Byers-Evans', 'House', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'Byers-Evans', 'House', ')lm', 'U', '!', 'lm(', 'Byers-Evans', 'and', 'and', ')lm', 'U', '!', 'lm(', 'and', 'House', 'House', ')lm', 'U', '!', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'Art', 'Art', 'Building', ')lm', '!', 'lm(', 'lm(', 'Art', 'Art', 'Building', ')lm', ')lm', '!', 'lm(']",False
1679,go to Clyfford Still Museum and move on to Security Life Center Building once you have been to Clyfford Still Museum,F & clyfford_still_museum F security_life_center_building,Denver #1,"error:['&', '&', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'Clyfford', 'Still', 'Still', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', '!', '!', 'lm(', 'Clyfford', 'Still', ')lm', 'U', '!', 'lm(', 'lm(', 'Clyfford', 'Still', 'Museum', ')lm', 'U', 'lm(', 'lm(', 'Clyfford', 'and', 'Center', 'Center', 'U', 'lm(', 'lm(', 'Clyfford', 'Still', 'Museum', ')lm', 'U', 'lm(', 'lm(', 'and', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(']",False
1680,go to The Balustrade Condos and then go to Broadway & 13th Ave,F & the_balustrade_condos F broadway_&_13th_ave,Denver #1,"error:['&', 'i', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Balustrade', ')lm']",False
1681,go to Dozens and then go to Golden Triangle,F & dozens F golden_triangle,Denver #1,"error:['F', 'lm(', 'lm(', 'Golden', ')lm']",False
1682,go to Clyfford Still Museum then go to Center for Colorado Women’s History,F & clyfford_still_museum F center_for_colorado_women’s_history,Denver #1,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', 'lm(', 'U', 'Clyfford', 'Clyfford', 'Still', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Clyfford', 'Still', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Clyfford', 'Center', 'Center', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Clyfford', 'Center', 'Center', 'Center', '!', 'lm(', 'lm(', 'Clyfford', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Clyfford', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm']",False
1683,go to Golden Triangle then go to Kirkland Museum of Fine & Decorative Art,F & golden_triangle F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'i', 'lm(', 'Kirkland', ')lm', ')lm', 'of', 'F', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'of']",False
1684,go to Rendezvous Cafe after going to Four Winds Interactive,F & four_winds_interactive F rendezvous_cafe,Denver #1,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
1685,go to Capitol Hill after going to North Entry Terrace,F & north_entry_terrace F capitol_hill,Denver #1,"error:['F', 'lm(', 'lm(', 'Entry', ')lm']",False
1686,visit Golden Triangle visit Ralph L. Carr Colorado Judicial Center after that,F & golden_triangle F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['G', 'i', 'lm(', 'Golden', ')lm', ')lm', 'Center', 'F', 'F', 'lm(', 'Triangle', ')lm', ')lm', 'Center', ')lm']",False
1687,visit Capitol Hill visit The Balustrade Condos after that,F & capitol_hill F the_balustrade_condos,Denver #1,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
1688,reach Denver Art Museum then go to Native American Trading Company,F & denver_art_museum F native_american_trading_company,Denver #1,"error:['&', 'F', 'lm(', 'Denver', ')lm', ')lm']",False
1689,reach Cultural Center Garden then go to Denver Art Museum,F & cultural_center_garden F denver_art_museum,Denver #1,G ! cultural_center_garden,False
1690,go to Foster & Graham Huttner LLP then reach Golden Triangle,F & foster_&_graham_huttner_llp F golden_triangle,Denver #1,"error:['G', 'F', 'lm(', 'Golden', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'Graham', ')lm']",False
1691,go to Byers-Evans House then reach Kirkland Museum of Fine & Decorative Art,F & byers-evans_house F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'i', 'lm(', 'Kirkland', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'of']",False
1692,visit Center for Colorado Women’s History then visit Security Life Center Building,F & center_for_colorado_women’s_history F security_life_center_building,Denver #1,"error:['&', 'F', 'lm(', 'Center', 'Building', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'F', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', '!', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'F', 'lm(', 'Center', 'Center', 'Center', 'Center', 'F', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm']",False
1693,visit Kirkland Museum of Fine & Decorative Art then visit Security Life Center Building,F & kirkland_museum_of_fine_&_decorative_art F security_life_center_building,Denver #1,"error:['&', 'i', 'lm(', 'lm(', 'Building', ')lm', 'of', 'G', 'F', 'lm(', 'lm(', 'Building', ')lm', 'of']",False
1694,visit Capitol Hill followed by Bcycle @ Denver Public Library,F & capitol_hill F bcycle_@_denver_public_library,Denver #1,"error:['&', 'F', 'lm(', 'Bcycle', '@', '@', 'Library', ')lm', 'lm(', 'lm(', 'Bcycle', '@', '@', 'Library', ')lm', '&', '!', '!', 'lm(', 'Bcycle', '@', '@', 'Library', ')lm', ')lm', 'lm(', 'lm(', '@', '@', '@', 'Library', ')lm']",False
1695,visit Kirkland Museum of Fine & Decorative Art followed by The Balustrade Condos,F & kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Balustrade', ')lm', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'The', 'Balustrade', ')lm', 'U', '!', 'lm(', 'The', 'Balustrade', ')lm', 'F', 'lm(', 'lm(', 'Kirkland', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'Kirkland', 'Kirkland', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'The', 'lm(']",False
1696,go to Dozens after visiting the Art Hotel,F & the_art_hotel F dozens,Denver #1,F the_art_hotel,False
1697,go to Cultural Complex Parking & Museum Residences after visiting Center for Colorado Women’s History,F & center_for_colorado_women’s_history F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', 'F', '&', 'lm(', 'Cultural', 'Center', ')lm', 'lm(', 'Cultural', 'Cultural', 'Complex', ')lm', 'U', '!', 'lm(', 'Cultural', 'Complex', ')lm', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Cultural', 'Complex', 'Parking', 'Center', 'U', 'lm(', 'lm(', 'Cultural', 'Complex', 'Center', 'Center', 'U', 'lm(', 'lm(', 'Cultural', 'Complex', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'Cultural', 'Complex', 'Center', 'Center', ')lm', 'U', 'lm(', 'Cultural', 'Complex', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'Cultural', 'Complex', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm']",False
1698,go to Denver Public Library and then to Pints Pub,F & denver_public_library F pints_pub,Denver #1,"error:['F', 'lm(', 'lm(', 'Pints', 'Library', ')lm']",False
1699,go to Bcycle @ Denver Public Library and then to North Entry Terrace,F & bcycle_@_denver_public_library F north_entry_terrace,Denver #1,& F bcycle_@_denver_public_library Library )lm F center_for_colorado_women's_history lm( Library @ @ Library Library,False
1700,make sure to go to Capitol Hill after you visit Center for Colorado Women’s History,F & center_for_colorado_women’s_history F capitol_hill,Denver #1,"error:['F', '&', 'lm(', 'to', 'to', 'Capitol', 'Center', ')lm', 'U', 'lm(', 'lm(', 'to', 'Capitol', 'Center', ')lm', '&', '!', 'lm(', 'to', 'Capitol', 'Capitol', 'Center', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', '&', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center']",False
1701,make sure to go to Pints Pub after you visit the Art Hotel,F & the_art_hotel F pints_pub,Denver #1,"error:['F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Pints', 'Pints', 'Pub', ')lm']",False
1702,go to Cultural Complex Parking & Museum Residences finally go to Eviva Cherokee,F & cultural_complex_parking_&_museum_residences F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'Cultural', ')lm', ')lm', ')lm', 'Cultural', 'Complex', ')lm', 'U', 'lm(', 'lm(', 'Museum', 'Museum', 'Museum', ')lm', 'U', '!', 'lm(', 'Cultural', 'Complex', 'Complex', ')lm', 'U', 'lm(', 'Complex', 'Parking', 'Parking', ')lm']",False
1703,go to Eviva Cherokee finally go to Byers-Evans House,F & eviva_cherokee F byers-evans_house,Denver #1,"error:['F', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Eviva', 'Cherokee']",False
1704,travel first to Byers-Evans House and then make your way to History Colorado Center,F & byers-evans_house F history_colorado_center,Denver #1,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'Center', ')lm', 'lm(', 'and', 'House', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Byers-Evans', 'House', 'and', 'and', ')lm', '!', 'lm(', 'House', 'House', 'House', 'and', ')lm']",False
1705,travel first to The Balustrade Condos and then make your way to Center for Colorado Women’s History,F & the_balustrade_condos F center_for_colorado_women’s_history,Denver #1,"error:['&', '&', 'U', 'lm(', 'The', 'The', ')lm', 'U', 'lm(', 'The', 'Balustrade', ')lm', '&', '!', 'lm(', 'The', 'Balustrade', ')lm', 'U', '!', 'lm(', 'The', 'Balustrade', ')lm', 'F', '!', 'lm(', 'The', 'Center', 'Center', ')lm', '!', 'lm(', 'The', 'Balustrade', ')lm', 'U', '!', 'lm(', 'The', 'Balustrade', ')lm', 'U', '!', 'lm(', 'The', 'Balustrade', 'Center', ')lm', '!', 'lm(', 'The', ')lm', 'Center', 'Center', '!', 'lm(', 'The', 'The', ')lm', 'U', '!', 'lm(', 'The', 'Center', 'Center', ')lm', 'U', 'lm(', 'The', ')lm', ')lm', 'Center', '!', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'Center', 'Center', ')lm', 'U', 'lm(', 'The', 'The']",False
1706,visit Four Winds Interactive sometime afterwards visit the Art Hotel sometime afterwards visit Dozens,F & four_winds_interactive F & the_art_hotel F dozens,Denver #1,"error:['&', 'F', 'lm(', 'visit', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'the', ')lm', ')lm', '&', '!', 'lm(', 'Four', 'the', 'Interactive', ')lm', 'U', 'lm(', 'lm(', 'the', 'the']",False
1707,visit Dozens sometime afterwards visit Capitol Hill sometime afterwards visit Broadway & 13th Ave,F & dozens F & capitol_hill F broadway_&_13th_ave,Denver #1,"error:['F', 'lm(', 'lm(', 'visit', 'Capitol', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ave']",False
1708,in some sequence visit Denver Art Museum Frederick C. Hamilton Building Foster & Graham Huttner LLP and Denver Public Library in that order,F & denver_art_museum_frederick_c._hamilton_building F & foster_&_graham_huttner_llp F denver_public_library,Denver #1,"error:['F', 'F', 'lm(', 'Denver', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'Building', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1709,in some sequence visit Pints Pub History Colorado Center and Security Life Center Building in that order,F & pints_pub F & history_colorado_center F security_life_center_building,Denver #1,"error:['F', 'F', 'lm(', 'Pints', ')lm', ')lm', 'Center', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', 'F', 'lm(', ')lm', ')lm', 'Center', 'Center']",False
1710,go to Cultural Center Garden and then go to The Balustrade Condos and then go to Foster & Graham Huttner LLP,F & cultural_center_garden F & the_balustrade_condos F foster_&_graham_huttner_llp,Denver #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'Garden', 'Center', ')lm']",False
1711,go to Native American Trading Company and then go to the Art Hotel and then go to Dozens,F & native_american_trading_company F & the_art_hotel F dozens,Denver #1,"error:['&', 'F', 'lm(', 'the', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'the', 'American', ')lm']",False
1712,visit Denver Art Museum the Art Hotel and Golden Triangle one after another,F & denver_art_museum F & the_art_hotel F golden_triangle,Denver #1,"error:['&', 'F', 'lm(', 'Denver', 'Art', 'the', ')lm', ')lm', 'F', 'lm(', 'the', 'and', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Denver', 'the', 'the', ')lm', ')lm', '!', 'lm(', 'Denver', 'the', 'the', 'Art', ')lm']",False
1713,visit North Entry Terrace Four Winds Interactive and Pints Pub one after another,F & north_entry_terrace F & four_winds_interactive F pints_pub,Denver #1,"error:['&', 'F', 'lm(', 'North', 'Entry', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'North', ')lm', ')lm', '!', 'lm(', 'North', 'Entry', 'Terrace', 'Four', ')lm', ')lm', 'lm(', 'lm(', 'Entry', 'Terrace', 'Four', ')lm']",False
1714,go to Cultural Complex Parking & Museum Residences and go to Security Life Center Building after Cultural Complex Parking & Museum Residences is visited and go to Clyfford Still Museum after Cultural Complex Parking & Museum Residences and Security Life Center Building are visited,F & cultural_complex_parking_&_museum_residences F & security_life_center_building F clyfford_still_museum,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Cultural', 'Complex', 'Complex', ')lm', ')lm', 'U', '!', 'lm(', 'Clyfford', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', '&', 'U', 'lm(', 'Cultural', 'Complex', 'Complex', ')lm', 'U', '!', 'lm(', 'Cultural', 'Complex', 'Complex', ')lm', 'U', 'lm(', 'lm(', 'Cultural', 'Parking', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm']",False
