,nl_command,ltl,map_name,result,eq
4989,after you have been to PNC Bank Drive-Thru make your way to Fountain Square Branch Indianapolis-Marion County Public Library,F & pnc_bank_drive-thru F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', '&', '&', 'lm(', 'Bank', 'Drive-Thru', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'Bank', 'Drive-Thru', ')lm', ')lm', 'U', '!', 'lm(', 'Bank', 'Drive-Thru', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm', ')lm', '!', 'lm(', 'Bank', 'Drive-Thru', 'Drive-Thru', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bank', 'Drive-Thru', 'Drive-Thru', ')lm', '!', 'lm(', 'lm(', 'Bank', 'Drive-Thru', 'Square', ')lm', '!', 'lm(', 'lm(', 'Bank', 'Drive-Thru', 'Fountain', ')lm', '!', 'lm(', 'Fountain', 'Fountain', 'Square', ')lm', '!', 'lm(', 'lm(', 'Bank', 'Drive-Thru', 'Drive-Thru', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Fountain', 'Square', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Fountain', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fountain', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'Bank', 'Bank', 'Bank', 'Drive-Thru', ')lm', ')lm', ')lm', 'Bank', 'Drive-Thru', 'Bank', 'Drive-Thru', ')lm', ')lm', 'Bank', 'Drive-Thru', 'Bank', 'Drive-Thru', ')lm', ')lm', 'Bank', 'Drive-Thru', 'Bank', 'Drive-Thru', ')lm', ')lm', 'Bank', 'Drive-Thru', 'Bank', 'Drive-Thru', ')lm', ')lm', 'Bank', 'Drive-Thru', 'Bank', 'Drive-Thru', ')lm', ')lm', 'Bank', 'Drive-Thru', 'Bank', 'Drive-Thru', ')lm', ')lm', 'Bank', 'Drive-Thru', 'Bank', 'Drive-Thru', 'Bank', 'Drive-Thru', ')lm', ')lm', 'Bank', 'Drive-Thru', 'Bank', 'Drive-Thru', ')lm', ')lm']",False
4990,go to Hero House Comics and move on to PNC Bank Drive-Thru once you have been to Hero House Comics,F & hero_house_comics F pnc_bank_drive-thru,Indianapolis,& & & smokehouse_on_shelby )lm pnc_bank lm( Hero House House )lm U ! pnc_bank lm( and )lm )lm )lm U ! pnc_bank lm( pnc_bank lm( and )lm & ! pnc_bank lm( pnc_bank lm( Hero House )lm )lm ! pnc_bank lm( pnc_bank lm( Hero House )lm U ! pnc_bank lm( Hero House Comics )lm U ! pnc_bank lm( and House Comics )lm U ! pnc_bank lm( and Comics Comics )lm U ! pnc_bank lm( and Comics,False
4991,go to Pure and move on to Smokehouse On Shelby once you have been to Pure,F & pure F smokehouse_on_shelby,Indianapolis,"error:['M', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', '!', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'and', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', 'Pure', ')lm', ')lm', '!', 'lm(', 'and', 'Pure', 'and', ')lm', 'U', '!', 'lm(', 'and', 'Pure', ')lm']",False
4992,go to Mama Irma and then go to La Margarita Fountain Square,F & mama_irma F la_margarita_fountain_square,Indianapolis,& F la_margarita_fountain_square )lm pnc_bank lm( smokehouse_on_shelby,False
4993,go to Fountain Square and then go to Hero House Comics,F & fountain_square F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Square', 'Square', ')lm']",False
4994,go to Pure then go to Smokehouse On Shelby,F & pure F smokehouse_on_shelby,Indianapolis,"error:['F', 'lm(', 'lm(', 'Smokehouse', ')lm']",False
4995,go to PNC Bank Drive-Thru then go to Pure,F & pnc_bank_drive-thru F pure,Indianapolis,F pnc_bank,False
4996,go to PNC Bank after going to Pure,F & pure F pnc_bank,Indianapolis,"error:['M', 'lm(', 'lm(', 'Pure', ')lm']",False
4997,go to PNC Bank Drive-Thru after going to La Margarita Fountain Square,F & la_margarita_fountain_square F pnc_bank_drive-thru,Indianapolis,"error:['G', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', 'Bank', 'Bank', 'Drive-Thru', 'Drive-Thru', ')lm']",False
4998,visit PNC Bank Drive-Thru visit Mama Irma after that,F & pnc_bank_drive-thru F mama_irma,Indianapolis,G F pnc_bank,False
4999,visit PNC Bank Drive-Thru visit Fountain Square Branch Indianapolis-Marion County Public Library after that,F & pnc_bank_drive-thru F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5000,reach Hero House Comics then go to Fountain Square,F & hero_house_comics F fountain_square,Indianapolis,"error:['G', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'House', 'House', ')lm']",False
5001,reach Fountain Square then go to El Arado,F & fountain_square F el_arado,Indianapolis,F fountain_square,False
5002,go to El Arado then reach Hero House Comics,F & el_arado F hero_house_comics,Indianapolis,"error:['F', 'lm(', 'lm(', 'Hero', ')lm', ')lm', 'lm(', 'lm(', 'El', 'Arado', ')lm']",False
5003,go to Hero House Comics then reach Fountain Square Branch Indianapolis-Marion County Public Library,F & hero_house_comics F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5004,visit PNC Bank then visit Fountain Square,F & pnc_bank F fountain_square,Indianapolis,F pnc_bank,False
5005,visit PNC Bank then visit Fountain Square Branch Indianapolis-Marion County Public Library,F & pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Library', ')lm', 'F', 'Bank', 'lm(', ')lm', ')lm', ')lm']",False
5006,visit La Margarita Fountain Square followed by Smokehouse On Shelby,F & la_margarita_fountain_square F smokehouse_on_shelby,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'On', 'On', ')lm', 'lm(', 'La', 'Margarita', ')lm', ')lm', 'U', '!', 'lm(', 'On', 'On', ')lm', 'U', '!', 'lm(', 'lm(', 'On', 'Shelby']",False
5007,visit PNC Bank followed by PNC Bank Drive-Thru,F & pnc_bank F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm']",False
5008,go to Hero House Comics after visiting El Arado,F & el_arado F hero_house_comics,Indianapolis,F el_arado,False
5009,go to Hero House Comics after visiting PNC Bank,F & pnc_bank F hero_house_comics,Indianapolis,F & pnc_bank,False
5010,go to Smokehouse On Shelby and then to Pure,F & smokehouse_on_shelby F pure,Indianapolis,"error:['F', 'lm(', 'lm(', 'Pure', ')lm']",False
5011,go to Fountain Square Branch Indianapolis-Marion County Public Library and then to PNC Bank Drive-Thru,F & fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'Bank', 'Library', ')lm', 'Library', 'Library', ')lm']",False
5012,make sure to go to Pure after you visit PNC Bank,F & pnc_bank F pure,Indianapolis,"error:['F', 'lm(', 'Bank', 'Bank']",False
5013,make sure to go to Mama Irma after you visit El Arado,F & el_arado F mama_irma,Indianapolis,"error:['F', 'lm(', 'lm(', 'El', ')lm']",False
5014,go to PNC Bank Drive-Thru finally go to Smokehouse On Shelby,F & pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,F smokehouse_on_shelby,False
5015,go to Mama Irma finally go to El Arado,F & mama_irma F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'Arado', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mama', 'Irma']",False
5016,travel first to Hero House Comics and then make your way to PNC Bank Drive-Thru,F & hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['&', 'i', 'lm(', 'your', ')lm', ')lm', 'G', 'G', 'lm(', 'and', 'House', 'Comics', 'Comics', 'Comics', 'Comics', 'lm(', 'lm(', 'House', 'House', 'Comics', 'Comics']",False
5017,travel first to Mama Irma and then make your way to La Margarita Fountain Square,F & mama_irma F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', 'and', ')lm']",False
5018,visit Smokehouse On Shelby sometime afterwards visit Hero House Comics sometime afterwards visit PNC Bank Drive-Thru,F & smokehouse_on_shelby F & hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'visit', 'Hero', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Smokehouse', 'On', 'On', 'Shelby', ')lm', 'U', 'lm(', 'Hero', 'House']",False
5019,visit Fountain Square sometime afterwards visit PNC Bank sometime afterwards visit Fountain Square Branch Indianapolis-Marion County Public Library,F & fountain_square F & pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& F fountain_square F F fountain_square_branch_indianapolis-marion_county_public_library,False
5020,in some sequence visit El Arado Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank in that order,F & el_arado F & fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,F F el_arado )lm & G F pnc_bank lm( fountain_square_branch_indianapolis-marion_county_public_library G F pnc_bank,False
5021,in some sequence visit Fountain Square Branch Indianapolis-Marion County Public Library Mama Irma and PNC Bank Drive-Thru in that order,F & fountain_square_branch_indianapolis-marion_county_public_library F & mama_irma F pnc_bank_drive-thru,Indianapolis,"error:['F', 'F', 'lm(', 'Fountain', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5022,go to Fountain Square and then go to Pure and then go to Fountain Square Branch Indianapolis-Marion County Public Library,F & fountain_square F & pure F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
5023,go to Pure and then go to El Arado and then go to Fountain Square,F & pure F & el_arado F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'F', 'lm(', 'and', 'Pure', ')lm']",False
5024,visit Pure Smokehouse On Shelby and Fountain Square Branch Indianapolis-Marion County Public Library one after another,F & pure F & smokehouse_on_shelby F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& & U hero_house_comics G Library pnc_bank lm( pure )lm ! pnc_bank lm( Pure On Shelby Shelby )lm U pnc_bank lm( On Shelby Shelby Shelby )lm U pnc_bank lm( and Fountain Fountain Fountain,False
5025,visit El Arado La Margarita Fountain Square and Mama Irma one after another,F & el_arado F & la_margarita_fountain_square F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'El', ')lm', ')lm', '!', 'lm(', 'El', 'Arado', 'La', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'Arado', 'La', 'Margarita', ')lm']",False
5026,go to Fountain Square Branch Indianapolis-Marion County Public Library and go to PNC Bank after Fountain Square Branch Indianapolis-Marion County Public Library is visited and go to Mama Irma after Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank are visited,F & fountain_square_branch_indianapolis-marion_county_public_library F & pnc_bank F mama_irma,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Square', 'Square', ')lm', 'Library', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', 'U', 'lm(', 'Fountain', 'Square', 'Square', ')lm', 'U', '!', 'lm(', 'Fountain', 'Square', 'Square', ')lm', 'U', 'lm(', 'lm(', 'Square', 'Branch', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm']",False
5027,go to Hero House Comics and go to PNC Bank after Hero House Comics is visited and go to La Margarita Fountain Square after Hero House Comics and PNC Bank are visited,F & hero_house_comics F & pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'Hero', 'House', 'House', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Hero', 'House', 'Comics', ')lm', 'U', 'lm(', 'lm(', 'Hero', 'and', ')lm', ')lm', '!', 'lm(', 'House', 'Comics', 'Comics', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm']",False
5028,make your way to PNC Bank Drive-Thru Smokehouse On Shelby and El Arado consecutively,F & pnc_bank_drive-thru F & smokehouse_on_shelby F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'your', 'Bank', 'Drive-Thru', ')lm', 'F', 'F', 'lm(', 'and', ')lm', ')lm']",False
5029,make your way to Pure Smokehouse On Shelby and PNC Bank consecutively,F & pure F & smokehouse_on_shelby F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm']",False
5030,head to La Margarita Fountain Square Hero House Comics and PNC Bank Drive-Thru in order,F & la_margarita_fountain_square F & hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'La', 'Margarita', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5031,head to Hero House Comics PNC Bank and El Arado in order,F & hero_house_comics F & pnc_bank F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', ')lm', ')lm', 'Bank', 'Bank', 'House', ')lm']",False
5032,visit Hero House Comics then La Margarita Fountain Square then Mama Irma,F & hero_house_comics F & la_margarita_fountain_square F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', ')lm', ')lm']",False
5033,visit Fountain Square then PNC Bank then El Arado,F & fountain_square F & pnc_bank F el_arado,Indianapolis,G ! pnc_bank,False
5034,go to PNC Bank Drive-Thru then El Arado then Hero House Comics,F & pnc_bank_drive-thru F & el_arado F hero_house_comics,Indianapolis,& F pnc_bank,False
5035,go to El Arado then Pure then Fountain Square,F & el_arado F & pure F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'El', 'Arado', ')lm']",False
5036,visit Fountain Square Branch Indianapolis-Marion County Public Library Pure Mama Irma one after the other,F & fountain_square_branch_indianapolis-marion_county_public_library F & pure F mama_irma,Indianapolis,"error:['G', 'i', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'F', 'Library', 'Library', ')lm']",False
5037,visit La Margarita Fountain Square Smokehouse On Shelby Hero House Comics one after the other,F & la_margarita_fountain_square F & smokehouse_on_shelby F hero_house_comics,Indianapolis,G i la_margarita_fountain_square,False
5038,visit PNC Bank followed by Pure which is then to be followed by Fountain Square,F & pnc_bank F & pure F fountain_square,Indianapolis,G & fountain_square )lm pnc_bank lm( pure )lm U ! pnc_bank lm( Fountain Square,False
5039,visit El Arado followed by PNC Bank which is then to be followed by Smokehouse On Shelby,F & el_arado F & pnc_bank F smokehouse_on_shelby,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Smokehouse', 'On', ')lm', 'lm(', 'lm(', 'El', 'Arado', ')lm', ')lm', 'U', '!', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'U', '!', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'El', ')lm', ')lm', 'U', '!', 'lm(', 'El', 'Arado', 'Arado', ')lm', 'U', '!', 'lm(', 'On', 'On', 'On']",False
5040,go to Hero House Comics then go to La Margarita Fountain Square then go to Fountain Square,F & hero_house_comics F & la_margarita_fountain_square F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5041,go to Hero House Comics then go to La Margarita Fountain Square then go to Mama Irma,F & hero_house_comics F & la_margarita_fountain_square F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5042,move to Fountain Square Branch Indianapolis-Marion County Public Library then move to Smokehouse On Shelby then move to PNC Bank Drive-Thru,F & fountain_square_branch_indianapolis-marion_county_public_library F & smokehouse_on_shelby F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Fountain', ')lm', '&', 'F', 'lm(', 'Library', ')lm', ')lm', '&', 'Library', ')lm', 'Smokehouse', 'Smokehouse', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Square', 'Square', ')lm', ')lm', '!', 'lm(', 'Fountain', 'Square', 'Square', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
5043,move to Mama Irma then move to Fountain Square then move to El Arado,F & mama_irma F & fountain_square F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'move', 'Mama', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5044,visit El Arado then visit Pure then reach Hero House Comics,F & el_arado F & pure F hero_house_comics,Indianapolis,"error:['G', 'i', 'lm(', 'Hero', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
5045,visit Smokehouse On Shelby then visit PNC Bank then reach La Margarita Fountain Square,F & smokehouse_on_shelby F & pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', 'Bank', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5046,visit Fountain Square Branch Indianapolis-Marion County Public Library then visit Mama Irma finally reach Pure,F & fountain_square_branch_indianapolis-marion_county_public_library F & mama_irma F pure,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Mama', ')lm', ')lm', 'lm(', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'U', '!', 'lm(', 'lm(', 'Fountain', 'Square', 'Branch', ')lm', 'U', 'lm(', 'Fountain', 'Branch', 'Branch', ')lm', 'U', '!', 'lm(', 'Fountain', 'Branch', 'Indianapolis-Marion', 'Library', ')lm', 'lm(', 'Library', 'Library']",False
5047,visit Pure then visit Fountain Square finally reach Smokehouse On Shelby,F & pure F & fountain_square F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pure', 'Fountain', 'Square', ')lm']",False
