Utterance,True LTL,Out LTL,Accuracy
"go to Ann Sather restaurant on North Broadway, but do not visit Wood restaurant on North Halsted Street, Town Hall Pub bar on North Halsted Street, Beatnix gift shop, or Jacqueline's bar on North Broadway, and then go to Wood restaurant on North Halsted Street, but do not visit Town Hall Pub bar on North Halsted Street, Beatnix gift shop, or Jacqueline's bar on North Broadway, or revisit Ann Sather restaurant on North Broadway, and then go to Town Hall Pub bar on North Halsted Street, but do not visit Beatnix gift shop, or Jacqueline's bar on North Broadway, or revisit Ann Sather restaurant on North Broadway, or Wood restaurant on North Halsted Street, and then go to Beatnix gift shop, but do not visit Jacqueline's bar on North Broadway, or revisit Ann Sather restaurant on North Broadway, Wood restaurant on North Halsted Street, or Town Hall Pub bar on North Halsted Street, and then go to Jacqueline's bar on North Broadway, but do not revisit Ann Sather restaurant on North Broadway, Wood restaurant on North Halsted Street, Town Hall Pub bar on North Halsted Street, or Beatnix gift shop",& & U ! wood ann_sather & U ! town_hall_pub wood & U ! beatnix town_hall_pub & U ! jacqueliness beatnix F jacqueliness & U ! ann_sather U ann_sather U ! ann_sather wood & U ! wood U wood U ! wood town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub beatnix U ! beatnix U beatnix U ! beatnix jacqueliness,& & U ! wood_restaurant ann_sather & U ! town_hall_pub wood_restaurant & U ! beatnix town_hall_pub & U ! jacquelines_bar beatnix F jacquelines_bar & U ! ann_sather U ann_sather U ! ann_sather wood_restaurant & U ! wood_restaurant U wood_restaurant U ! wood_restaurant town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub beatnix & U ! beatnix U beatnix U ! beatnix jacquelines_bar & U ! jacquelines,False
"make sure you go to Wendt Playlot playground, at least four separate times",F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F wendt_playlot_playground,False
"visit American restaurant on North Halsted Street, no fewer or greater than once",M home_bistro | ! home_bistro G | home_bistro G ! home_bistro,M american_restaurant_n_halsted | ! american_restaurant_n_halsted G | american_restaurant_n_halsted G ! american_restaurant_n_halsted,False
"after you visit Rolled Around Bakery on West Roscoe Street, go to Jacqueline's bar on North Broadway",F & rolled_around_bakery_corporate F jacqueliness,G i rolled_around_bakery F jacquelines_bar,False
"when you have the chance can you go to Shiawase Japanese Restaurant, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Yefseis Cafe on North Halsted Street",& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,& F shiawase_japanese_restaurant & F halsted_st_@_roscoe_st_divvy F yefseis_cafe,False
"visit Jacqueline's bar on North Broadway, followed by Wendt Playlot playground, then Wendt Playlot playground, followed by Minibar, then Minibar, followed by Sidetrack bar on North Halsted Street, and then Sidetrack bar on North Halsted Street",F & jacqueliness F & wendt_playlot F & minibar F sidetrack,F & jacquelines_bar F & wendt_playlot_playground F & minibar F sidetrack_bar,False
"visit Sidetrack bar on North Halsted Street, exactly four times no more no less",M & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F sidetrack | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G ! sidetrack,M & sidetrack_bar F & ! sidetrack_bar F & sidetrack_bar F & ! sidetrack_bar F & sidetrack_bar F & ! sidetrack_bar F sidetrack_bar | ! sidetrack_bar G | sidetrack_bar G | ! sidetrack_bar G | sidetrack_bar G | ! sidetrack_bar G | sidetrack_bar G | ! sidetrack_bar G | sidetrack_bar G ! sidetrack_bar,False
"never visit Jacqueline's bar on North Broadway, again after you have visited it once",! F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,M jacquelines_bar | ! jacquelines_bar G | jacquelines_bar G ! jacquelines_bar,False
"move to Ann Sather restaurant on North Broadway, then move to Town Hall Pub on North Halsted Street, then move to Nookie's restaurant",F & ann_sather F & town_hall_pub F nookies,F & ann_sather F & town_hall_pub F nookies_restaurant,False
"visit 7-Eleven convenience store, and Wood restaurant on North Halsted Street",& F 7_eleven F wood,& F 7_eleven F wood_restaurant,False
"go to Roscoe's Tavern & Cafe bar, once without visiting Ann Sather restaurant on North Broadway, then go to Ann Sather restaurant on North Broadway, once without visiting Chicago Transit Authority stop at Broadway & Roscoe SB, then go to Chicago Transit Authority stop at Broadway & Roscoe SB, once without visiting Christian place of worship at Broadway United Methodist Church, then go to Christian place of worship at Broadway United Methodist Church, once without visiting Boystown quarter, finally go to Boystown quarter",& & U ! ann_sather roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb ann_sather & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! boystown broadway_united_methodist_church F boystown & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe ann_sather & U ! ann_sather U ann_sather U ! ann_sather broadway_&_roscoe_sb & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church boystown,& U ! ann_sather roscoes_tavern_and_cafe & U ! broadway_&_roscoe_sb ann_sather & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! boystown broadway_united_methodist_church F boystown,False
"after you visit Gift shop named Beatnix, go to Rolled Around Bakery on West Roscoe Street",F & beatnix F rolled_around_bakery_corporate,G i beatnix F rolled_around_bakery,False
"visit all locations Sidetrack bar on North Halsted Street, Jacqueline's bar on North Broadway, Minibar, Beatnix gift shop, Wendt Playlot playground",& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F sidetrack_bar & F jacquelines_bar & F minibar & F beatnix_gift_shop F wendt_playlot_playground,False
"you have to avoid 7-Eleven convenience store, Shiawase Japanese Restaurant, Yefseis Cafe on North Halsted Street, Gift shop named Beatnix, and Wendt Playlot playground, at all costs",& G ! 7_eleven & G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! beatnix G ! wendt_playlot,& G ! 7_eleven & G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! beatnix G ! wendt_playlot_playground,False
"you can go anywhere but Pets First veterinary clinic, American bistro on North Halsted Street, XO beauty shop, and The Chicago Diner on North Halsted Street",& G ! pets_first & G ! home_bistro & G ! xo G ! the_chicago_diner,& G ! pets_first_veterinary_clinic & G ! american_bistro_north_halsted & G ! xo_beauty_shop G ! chicago_diner_north_halsted,False
"visit Wood restaurant on North Halsted Street, exactly four times",M & wood F & ! wood F & wood F & ! wood F & wood F & ! wood F wood | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G ! wood,M & wood_restaurant F & ! wood_restaurant F & wood_restaurant F & ! wood_restaurant F & wood_restaurant F & ! wood_restaurant F wood_restaurant | ! wood_restaurant G | wood_restaurant G | ! wood_restaurant G | wood_restaurant G | ! wood_restaurant G | wood_restaurant G | ! wood_restaurant G | wood_restaurant G ! wood_restaurant,False
"hold position at Chicago Transit Authority stop at Broadway & Roscoe SB, for as long as Jacqueline's bar on North Broadway, does not occur",U broadway_&_roscoe_sb jacqueliness,U chicago_transit_authority_stop jacquelines_bar,False
"reach Gift shop named Beatnix, then go to 7-Eleven convenience store",F & beatnix F 7_eleven,F & beatnix F 7_eleven,True
"keep visiting The Chicago Diner on North Halsted Street, Cocktail bar, Boystown quarter, and Wendt Playlot playground",& G F the_chicago_diner & G F cocktail & G F boystown G F wendt_playlot,& G F chicago_diner & G F cocktail_bar & G F boystown_quarter G F wendt_playlot_playground,False
"first go to Nookie's Restaurant, then move to Jacqueline's bar on North Broadway, then go visit The Chicago Diner on North Halsted Street, then visit Rolled Around Bakery on West Roscoe Street, finally reach Chicago Transit Authority stop at Broadway & Roscoe",F & nookies F & jacqueliness F & the_chicago_diner F & rolled_around_bakery_corporate F broadway_&_roscoe_sb,F & nookies_restaurant F & jacquelines_bar F & the_chicago_diner F & rolled_around_bakery F cta_broadway_&_roscoe,False
"you have to go to XO beauty shop, five or more than five times",F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F xo,F & xo_beauty_shop U xo_beauty_shop & ! xo_beauty_shop U ! xo_beauty_shop F & xo_beauty_shop U xo_beauty_shop & ! xo_beauty_shop U ! xo_beauty_shop F & xo_beauty_shop U xo_beauty_shop & ! xo_beauty_shop U ! xo_beauty_shop F & xo_beauty_shop U xo_beauty_shop & ! xo_beauty_shop U ! xo_beauty_shop F xo_beauty_shop,False
"first go to Ann Sather restaurant on North Broadway, then go to El Mariache Restaurant, only after Ann Sather restaurant on North Broadway",& U ! el_mariache_restaurant ann_sather F el_mariache_restaurant,& U ! el_mariachi ann_sather F el_mariachi,False
"visit Jacqueline's bar on North Broadway, The Chicago Diner on North Halsted Street, Shiawase Japanese Restaurant, Sidetrack bar on North Halsted Street, and American bistro on North Halsted Street, in this strict order once the predecessor is visited you must visit the successor",& U ! the_chicago_diner jacqueliness & U ! shiawase_japanese_restaurant the_chicago_diner & U ! sidetrack shiawase_japanese_restaurant & U ! home_bistro sidetrack F home_bistro,F & jacquelines_bar F & chicago_diner F & shiawase_japanese_restaurant F & sidetrack_bar F american_bistro,False
"you must visit Rolled Around Bakery on West Roscoe Street, first before going to Chicago Transit Authority stop at Broadway & Roscoe",& U ! broadway_&_roscoe_sb rolled_around_bakery_corporate F broadway_&_roscoe_sb,U ! cta_broadway_@_roscoe rolled_around_bakery,False
"The Chicago Diner on North Halsted Street, Shiawase Japanese Restaurant, American bistro on North Halsted Street, and Sidetrack bar on North Halsted Street, must never be allowed to be true",& G ! the_chicago_diner & G ! shiawase_japanese_restaurant & G ! home_bistro G ! sidetrack,& G ! the_chicago_diner & G ! shiawase_japanese_restaurant & G ! american_bistro G ! sidetrack_bar,False
"make sure you are always visiting Bicycle rental at Halsted St & Roscoe St operated by Divvy, Minibar, and Best Western Plus Hawthorne Terrace on Broadway St.",& G F halsted_st_&_roscoe_st & G F minibar G F best_western_plus_hawthorne_terrace,& G F halsted_st_@_roscoe_st & G F minibar G F best_western_plus_hawthorne_terrace,False
"keep visiting Shiawase Japanese Restaurant, El Mariache Restaurant, Nookie's restaurant, and Jacqueline's bar on North Broadway",& G F shiawase_japanese_restaurant & G F el_mariache_restaurant & G F nookies G F jacqueliness,& G F shiawase_japanese_restaurant & G F el_mariache_restaurant & G F nookies_restaurant G F jacquelines_bar,False
"do not visit Rolled Around Bakery on West Roscoe Street, on any fewer than three separate instances",F & rolled_around_bakery_corporate U rolled_around_bakery_corporate & ! rolled_around_bakery_corporate U ! rolled_around_bakery_corporate F & rolled_around_bakery_corporate U rolled_around_bakery_corporate & ! rolled_around_bakery_corporate U ! rolled_around_bakery_corporate F rolled_around_bakery_corporate,F & rolled_around_bakery U rolled_around_bakery & ! rolled_around_bakery U ! rolled_around_bakery F & rolled_around_bakery U rolled_around_bakery & ! rolled_around_bakery U ! rolled_around_bakery F rolled_around_bakery,False
"do not visit Yefseis Cafe on North Halsted Street, till you observe Rolled Around Bakery on West Roscoe Street",U ! yefseis_cafe rolled_around_bakery_corporate,U ! yefseis_cafe rolled_around_bakery,False
"visit Minibar, while staying away from XO beauty shop, then visit XO beauty shop, while staying away from Ann Sather restaurant on North Broadway, then visit Ann Sather restaurant on North Broadway, while staying away from Wendt Playlot playground, then visit Wendt Playlot playground, while staying away from Christian place of worship at Broadway United Methodist Church, finally reach Christian place of worship at Broadway United Methodist Church, without returning to any previously visited locations",& & U ! xo minibar & U ! ann_sather xo & U ! wendt_playlot ann_sather & U ! broadway_united_methodist_church wendt_playlot F broadway_united_methodist_church & U ! minibar U minibar U ! minibar xo & U ! xo U xo U ! xo ann_sather & U ! ann_sather U ann_sather U ! ann_sather wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot broadway_united_methodist_church,& & U ! xo_beauty_shop minibar & U ! ann_sather_restaurant xo_beauty_shop & U ! wendt_playlot_playground ann_sather_restaurant & U ! broadway_united_methodist_church wendt_playlot_playground F broadway_united_methodist_church & U ! minibar U minibar U ! minibar xo_beauty_shop & U ! xo_beauty_shop U xo_beauty_shop U ! xo_beauty_shop ann_sather_restaurant & U ! ann_sather_restaurant U ann_sather_restaurant U ! ann_sather_restaurant wendt_play,False
"continue visiting Chicago Transit Authority at Halsted & Roscoe, and Pets First veterinary clinic, an infinite number of times",& G F halsted_&_roscoe G F pets_first,& G F halsted_&_roscoe_cta G F pets_first_veterinary_clinic,False
"never stop visiting Wood restaurant on North Halsted Street, Broadway & Roscoe SB operated by Chicago Transit Authority, Boystown quarter, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and XO beauty shop",& G F wood & G F broadway_&_roscoe_sb & G F boystown & G F halsted_st_&_roscoe_st G F xo,& G F wood_restaurant & G F broadway_&_roscoe_sb & G F boystown_quarter & G F bicycle_rental_halsted_st_&_roscoe_st G F xo_beauty_shop,False
"visit all locations Ann Sather restaurant on North Broadway, Broadway & Roscoe SB operated by Chicago Transit Authority, Boystown quarter, 7-Eleven convenience store, Best Western Plus Hawthorne Terrace on N Broadway St",& F ann_sather & F broadway_&_roscoe_sb & F boystown & F 7_eleven F best_western_plus_hawthorne_terrace,& F ann_sather & F broadway_&_roscoe_sb & F boystown_quarter & F 7_eleven F best_western_plus_hawthorne_terrace,False
"go to Chicago Transit Authority stop at Broadway & Roscoe SB, in the very next time instant whenever you see American restaurant on North Halsted Street",G i home_bistro X broadway_&_roscoe_sb,G i american_restaurant_n_halsted X chicago_transit_authority_broadway_roscoe_sb,False
"stay at Sidetrack bar on North Halsted Street, before you see Chicago Transit Authority at Halsted & Roscoe",U sidetrack halsted_&_roscoe,U ! halsted_&_roscoe sidetrack_bar,False
"you must avoid American restaurant on North Halsted Street, only after you go to American restaurant on North Halsted Street",G i broadway_&_roscoe_sb X G ! home_bistro,U ! american_restaurant_n_halsted american_restaurant_n_halsted,False
"visit Wendt Playlot playground, at least three times",F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F wendt_playlot_playground,False
"never visit Jacqueline's bar on North Broadway, again after you have visited it twice",! F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,! F & jacquelines_bar U jacquelines_bar & ! jacquelines_bar U ! jacquelines_bar F jacquelines_bar | ! jacquelines_bar G | jacquelines_bar G | ! jacquelines_bar G | jacquelines_bar G ! jacquelines_bar,False
"visit Nookie's Restaurant, at least four times",F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & nookies_restaurant U nookies_restaurant & ! nookies_restaurant U ! nookies_restaurant F & nookies_restaurant U nookies_restaurant & ! nookies_restaurant U ! nookies_restaurant F & nookies_restaurant U nookies_restaurant & ! nookies_restaurant U ! nookies_restaurant F nookies_restaurant,False
"head to Pets First veterinary clinic, first and then to Town Hall Pub bar on North Halsted Street, but do not visit Town Hall Pub bar on North Halsted Street, if you have not been to Pets First veterinary clinic",& U ! town_hall_pub pets_first F town_hall_pub,& U ! town_hall_pub pets_first_veterinary_clinic F town_hall_pub,False
"you have to avoid 7-Eleven convenience store, El Mariache Restaurant, Ann Sather restaurant on North Broadway, and Yefseis Cafe on North Halsted Street, at all costs",& G ! 7_eleven & G ! el_mariache_restaurant & G ! ann_sather G ! yefseis_cafe,& G ! 7_eleven & G ! el_mariache_restaurant & G ! ann_sather_restaurant G ! yefseis_cafe,False
"you have to go to Nookie's Restaurant, five or more than five times",F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & nookies_restaurant U nookies_restaurant & ! nookies_restaurant U ! nookies_restaurant F & nookies_restaurant U nookies_restaurant & ! nookies_restaurant U ! nookies_restaurant F & nookies_restaurant U nookies_restaurant & ! nookies_restaurant U ! nookies_restaurant F & nookies_restaurant U nookies_restaurant & ! nookies_restaurant U ! nookies_restaurant F nookies_restaurant,False
"you can not go to Yefseis Cafe on North Halsted Street, or Wood restaurant on North Halsted Street",& G ! yefseis_cafe G ! wood,& G ! yefseis_cafe G ! wood_restaurant,False
"if you visit American restaurant on North Halsted Street, make your way right to Boystown quarter, right after that",G i home_bistro X boystown,G i american_restaurant_north_halsted_street X boystown_quarter,False
"you can not visit Broadway & Roscoe SB operated by Chicago Transit Authority, less than once",F broadway_&_roscoe_sb,F broadway_&_roscoe_sb_chicago_transit_authority,False
"you can not go to Cocktail bar, Minibar, The Chicago Diner on North Halsted Street, or Boystown quarter",& G ! cocktail & G ! minibar & G ! the_chicago_diner G ! boystown,& G ! minibar & G ! chicago_diner_north_halsted G ! boystown_quarter,False
please go to Yefseis Cafe on North Halsted Street,F yefseis_cafe,F yefseis_cafe,True
"head to Wendt Playlot playground, Pets First veterinary clinic, Town Hall Pub on North Halsted Street, and Sidetrack bar on North Halsted Street, in this order without skipping or revisiting any one of them",& & U ! pets_first wendt_playlot & U ! town_hall_pub pets_first & U ! sidetrack town_hall_pub F sidetrack & U ! wendt_playlot U wendt_playlot U ! wendt_playlot pets_first & U ! pets_first U pets_first U ! pets_first town_hall_pub U ! town_hall_pub U town_hall_pub U ! town_hall_pub sidetrack,F & wendt_playlot_playground F & pets_first_veterinary_clinic F & town_hall_pub F sidetrack_bar,False
"visit Best Western Plus Hawthorne Terrace on N Broadway St, at least once",F best_western_plus_hawthorne_terrace,F best_western_plus_hawthorne_terrace,True
"you are prohibited from not infinitely going to Bicycle rental at Halsted St & Roscoe St operated by Divvy, Town Hall Pub bar on North Halsted Street, Jacqueline's bar on North Broadway, and Boystown quarter",& G F jacqueliness & G F boystown & G F town_hall_pub G F halsted_st_&_roscoe_st,& G F halsted_st_@_roscoe_st_divvy & G F town_hall_pub & G F jacquelines_bar G F boystown_quarter,False
"the maximum allowable separate visits to Best Western Plus Hawthorne Terrace on N Broadway St, are three",! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace,False
"visit Jacqueline's bar on North Broadway, at least three times",F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,F & jacquelines_bar U jacquelines_bar & ! jacquelines_bar U ! jacquelines_bar F & jacquelines_bar U jacquelines_bar & ! jacquelines_bar U ! jacquelines_bar F jacquelines_bar,False
"make sure Christian church named Broadway United Methodist Church, Chicago Transit Authority at Halsted & Roscoe, and Yefseis Cafe on North Halsted Street, are all visited",& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,& F broadway_united_methodist_church & F halsted_@_roscoe F yefseis_cafe,False
"reach Wendt Playlot playground, then reach Chicago Transit Authority at Halsted & Roscoe, and then reach Bicycle rental at Halsted St & Roscoe St operated by Divvy",F & wendt_playlot F & halsted_&_roscoe F halsted_st_&_roscoe_st,F & wendt_playlot_playground F & halsted_@_roscoe_cta F halsted_@_roscoe_divvy,False
"never visit Broadway & Roscoe SB operated by Chicago Transit Authority, again after you have visited it five times",! F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,! F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_,False
"only visit Wood restaurant on North Halsted Street, once followed by visiting Shiawase Japanese Restaurant, then visiting Wendt Playlot playground, once",& & U ! shiawase_japanese_restaurant wood & U ! wendt_playlot shiawase_japanese_restaurant F wendt_playlot & U ! wood U wood U ! wood shiawase_japanese_restaurant U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant wendt_playlot,F & wood_restaurant F & shiawase_japanese_restaurant F wendt_playlot_playground,False
