Utterance,True LTL,Out LTL,Accuracy
"go to Best Western Plus Hawthorne Terrace on N Broadway St, four times and do not visit it anymore",M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_h,False
"go to Beatnix gift shop, once and do not visit it anymore",M beatnix | ! beatnix G | beatnix G ! beatnix,F & beatnix U beatnix & ! beatnix U ! beatnix F beatnix,False
"make sure you visit Shiawase Japanese Restaurant, one or more times",F shiawase_japanese_restaurant,F shiawase_japanese_restaurant,True
"until you have gone to Rolled Around Bakery on West Roscoe Street, you can not go to Yefseis Cafe on North Halsted Street",U ! yefseis_cafe rolled_around_bakery_corporate,U ! yefseis_cafe rolled_around_bakery,False
"never go to Wendt Playlot playground, more than once",! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,True
"7-Eleven convenience store, The Chicago Diner on North Halsted Street, and Jacqueline's bar on North Broadway, should never be visited",& G ! 7_eleven & G ! the_chicago_diner G ! jacqueliness,& G ! 7_eleven & G ! chicago_diner G ! jacquelines_bar,False
"visiting Yefseis Cafe on North Halsted Street, more than twice is prohibited",! F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,! F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,True
"visit Best Western Plus Hawthorne Terrace on N Broadway St, American bistro on North Halsted Street, Boystown quarter, XO beauty shop, once do not visit American bistro on North Halsted Street, without visiting Best Western Plus Hawthorne Terrace on N Broadway St, and do not visit American bistro on North Halsted Street, without visiting Boystown quarter, do not visit XO beauty shop, without visiting Boystown quarter",& & U ! home_bistro best_western_plus_hawthorne_terrace & U ! boystown home_bistro & U ! xo boystown F xo & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace home_bistro & U ! home_bistro U home_bistro U ! home_bistro boystown U ! boystown U boystown U ! boystown xo,& F best_western_plus_hawthorne_terrace & F american_bistro & F boystown_quarter F xo_beauty_shop & U ! american_bistro best_western_plus_hawthorne_terrace & U ! american_bistro boystown_quarter & U ! xo_beauty_shop boystown_quarter,False
"you must go to Beatnix gift shop, exactly four times",M & beatnix F & ! beatnix F & beatnix F & ! beatnix F & beatnix F & ! beatnix F beatnix | ! beatnix G | beatnix G | ! beatnix G | beatnix G | ! beatnix G | beatnix G | ! beatnix G | beatnix G ! beatnix,M & beatnix F & ! beatnix F & beatnix F & ! beatnix F & beatnix F & ! beatnix F beatnix | ! beatnix G | beatnix G | ! beatnix G | beatnix G | ! beatnix G | beatnix G | ! beatnix G | beatnix G ! beatnix,True
"you must go to Pets First veterinary clinic, immediately after you visit Roscoe's Tavern & Cafe bar, and you can not go to Pets First veterinary clinic, any other time",G e roscoes_tavern_&_cafe X pets_first,& F & roscoes_tavern_and_cafe X pets_first_veterinary_clinic G ! pets_first_veterinary_clinic,False
"you can not visit 7-Eleven convenience store, American bistro on North Halsted Street, or Best Western Plus Hawthorne Terrace on Broadway St., at any time",& G ! 7_eleven & G ! home_bistro G ! best_western_plus_hawthorne_terrace,& G ! 7_eleven & G ! american_bistro G ! best_western_plus_hawthorne_terrace,False
"you can not visit Wood restaurant on North Halsted Street, more than three times",! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,! F & wood_restaurant U wood_restaurant & ! wood_restaurant U ! wood_restaurant F & wood_restaurant U wood_restaurant & ! wood_restaurant U ! wood_restaurant F wood_restaurant,False
"make sure El Mariache Restaurant, Pets First veterinary clinic, Nookie's Restaurant, and Rolled Around Bakery on West Roscoe Street, are all visited in this order there can be other locations in between",F & el_mariache_restaurant F & pets_first F & nookies F rolled_around_bakery_corporate,& F el_mariache_restaurant F pets_first_veterinary_clinic F nookies_restaurant F rolled_around_bakery,False
"make sure Cocktail bar, Yefseis Cafe on North Halsted Street, and Christian church named Broadway United Methodist Church, are visited infinitely",& G F cocktail & G F yefseis_cafe G F broadway_united_methodist_church,& G F cocktail_bar & G F yefseis_cafe G F broadway_united_methodist_church,False
"make sure you never visit Rolled Around Bakery on West Roscoe Street, Chicago Transit Authority stop at Broadway & Roscoe SB, El Mariache Restaurant, Gift shop named Beatnix, or XO beauty shop",& G ! rolled_around_bakery_corporate & G ! broadway_&_roscoe_sb & G ! el_mariache_restaurant & G ! beatnix G ! xo,& G ! rolled_around_bakery & G ! broadway_@_roscoe_sb & G ! el_mariache_restaurant & G ! beatnix_gift_shop G ! xo_beauty_shop,False
"do not go to Cocktail bar, Shiawase Japanese Restaurant, Nookie's Restaurant, XO beauty shop, or Rolled Around Bakery on West Roscoe Street",& G ! cocktail & G ! shiawase_japanese_restaurant & G ! nookies & G ! xo G ! rolled_around_bakery_corporate,& G ! cocktail_bar & G ! shiawase_japanese_restaurant & G ! nookies_restaurant & G ! xo_beauty_shop G ! rolled_around_bakery,False
go to Boystown quarter,F boystown,F boystown_quarter,False
"move to Town Hall Pub on North Halsted Street, Sidetrack bar on North Halsted Street, Yefseis Cafe on North Halsted Street, and Wood restaurant on North Halsted Street, in any order",& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,& F town_hall_pub & F sidetrack_bar & F yefseis_cafe F wood_restaurant,False
"pick one from Chicago Transit Authority at Halsted & Roscoe, and Gift shop named Beatnix, go there and then head to the other one",& F halsted_&_roscoe F beatnix,& F halsted_&_roscoe F beatnix | F beatnix F halsted_&_roscoe,False
"after you visit Wendt Playlot playground, you must visit XO beauty shop, right after Wendt Playlot playground, and you can only visit XO beauty shop, immediately after visiting Wendt Playlot playground",G e wendt_playlot X xo,G i wendt_playlot_playground X xo_beauty_shop,False
"go to Christian church named Broadway United Methodist Church, while staying away from Best Western Plus Hawthorne Terrace on Broadway St., then move to Best Western Plus Hawthorne Terrace on Broadway St.",& U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church F best_western_plus_hawthorne_terrace,& U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church F best_western_plus_hawthorne_terrace,True
"never go to 7-Eleven convenience store, more than four times",! F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,! F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,True
"make your way to Chicago Transit Authority at Halsted & Roscoe, only after going to Beatnix gift shop, before that make your way to Beatnix gift shop, only after going to Best Western Plus Hawthorne Terrace on Broadway St., before that make your way to Best Western Plus Hawthorne Terrace on Broadway St., only after going to Minibar, before that make your way to Minibar, only after going to Bicycle rental at Halsted St & Roscoe St operated by Divvy, do not go back to the previous location you have visited while heading to the next",& & U ! minibar halsted_st_&_roscoe_st & U ! best_western_plus_hawthorne_terrace minibar & U ! beatnix best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe beatnix F halsted_&_roscoe & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st minibar & U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace beatnix U ! beatnix U beatnix U ! beatnix halsted_&_roscoe,& U ! beatnix halsted_&_roscoe_divvy & U ! best_western_plus_hawthorne_terrace beatnix & U ! minibar best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe_divvy minibar F chicago_transit_authority_halsted_&_roscoe & U ! halsted_&_roscoe_divvy U halsted_&_roscoe_divvy U ! halsted_&_roscoe_divvy minibar & U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace &,False
"do not go to Town Hall Pub on North Halsted Street, Sidetrack bar on North Halsted Street, Minibar, and XO beauty shop, Sidetrack bar on North Halsted Street, finite number of times",& G F sidetrack & G F xo & G F town_hall_pub G F minibar,& G F town_hall_pub & G F sidetrack_bar & G F minibar G F xo_beauty_shop,False
"make your way to Wendt Playlot playground, Boystown quarter, Sidetrack bar on North Halsted Street, Shiawase Japanese Restaurant, and Yefseis Cafe on North Halsted Street",& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,& F wendt_playlot_playground & F boystown_quarter & F sidetrack_bar & F shiawase_japanese_restaurant F yefseis_cafe,False
"go to Shiawase Japanese Restaurant, then go to Best Western Plus Hawthorne Terrace on N Broadway St, then go to Pets First veterinary clinic, then go to Chicago Transit Authority at Halsted & Roscoe, finally go to Ann Sather restaurant on North Broadway",F & shiawase_japanese_restaurant F & best_western_plus_hawthorne_terrace F & pets_first F & halsted_&_roscoe F ann_sather,F & shiawase_japanese_restaurant F & best_western_plus_hawthorne_terrace F & pets_first_veterinary_clinic F & chicago_transit_authority_halsted_roscoe F ann_sather_restaurant,False
"never visit Chicago Transit Authority at Halsted & Roscoe, more than once",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & halsted_@_roscoe U halsted_@_roscoe & ! halsted_@_roscoe U ! halsted_@_roscoe F halsted_@_roscoe,False
"Christian place of worship at Broadway United Methodist Church, Jacqueline's bar on North Broadway, and American restaurant on North Halsted Street, must be visited",& F broadway_united_methodist_church & F jacqueliness F home_bistro,& F broadway_united_methodist_church & F jacquelines_bar F american_restaurant,False
"go to Yefseis Cafe on North Halsted Street, but do not visit 7-Eleven convenience store, or Wendt Playlot playground, and then go to 7-Eleven convenience store, but do not visit Wendt Playlot playground, or revisit Yefseis Cafe on North Halsted Street, and then go to Wendt Playlot playground, but do not revisit Yefseis Cafe on North Halsted Street, or 7-Eleven convenience store",& & U ! 7_eleven yefseis_cafe & U ! wendt_playlot 7_eleven F wendt_playlot & U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe 7_eleven U ! 7_eleven U 7_eleven U ! 7_eleven wendt_playlot,& U ! 7_eleven yefseis_cafe & U ! wendt_playlot 7_eleven F wendt_playlot & U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe 7_eleven & U ! 7_eleven U 7_eleven U ! 7_eleven wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot yefseis_cafe,False
"if you visit XO beauty shop, you also have to visit Cocktail bar, after that",G i xo F cocktail,G i xo_beauty_shop F cocktail_bar,False
"make sure you visit Shiawase Japanese Restaurant, four or more times",F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,F & shiawase_japanese_restaurant F & ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant F & ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant F & ! shiawase_japanese_restaurant F shiawase_japanese_restaurant & G F shiawase_japanese_restaurant,False
"keep going between Christian church named Broadway United Methodist Church, and Cocktail bar",& G F broadway_united_methodist_church G F cocktail,G F broadway_united_methodist_church & G F cocktail_bar,False
"you have to go to Wendt Playlot playground, three or more than three times",F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F wendt_playlot_playground,False
"go to Rolled Around Bakery on West Roscoe Street, only then go to El Mariache Restaurant, and only then go to Roscoe's Tavern & Cafe bar",& U ! el_mariache_restaurant rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe,F & rolled_around_bakery F & el_mariache_restaurant F roscoes_tavern_and_cafe_bar,False
"go to American bistro on North Halsted Street, not before going to Sidetrack bar on North Halsted Street, do not go to Sidetrack bar on North Halsted Street, before going to Shiawase Japanese Restaurant, do not go to Shiawase Japanese Restaurant, before going to The Chicago Diner on North Halsted Street, and do not go to The Chicago Diner on North Halsted Street, before going to Jacqueline's bar on North Broadway",& U ! the_chicago_diner jacqueliness & U ! shiawase_japanese_restaurant the_chicago_diner & U ! sidetrack shiawase_japanese_restaurant & U ! home_bistro sidetrack F home_bistro,& U ! sidetrack_bar jacquelines_bar & U ! shiawase_japanese_restaurant sidetrack_bar & U ! the_chicago_diner shiawase_japanese_restaurant F american_bistro,False
"you must go to El Mariache Restaurant, immediately after you visit Roscoe's Tavern & Cafe bar, and you can not go to El Mariache Restaurant, any other time",G e roscoes_tavern_&_cafe X el_mariache_restaurant,& F & roscoes_tavern_and_cafe X el_mariache_restaurant & G ! el_mariache_restaurant U roscoes_tavern_and_cafe & G ! el_mariache_restaurant U ! roscoes_tavern_and_cafe F el_mariache_restaurant,False
"after visiting Rolled Around Bakery on West Roscoe Street, you have to visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, at least once",G i rolled_around_bakery_corporate F halsted_st_&_roscoe_st,G i rolled_around_bakery F halsted_st_@_roscoe_st_divvy,False
"make sure at any point in time you will visit The Chicago Diner on North Halsted Street, at least once in the future",G F the_chicago_diner,G F the_chicago_diner,True
"never visit Shiawase Japanese Restaurant, more than twice",! F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,! F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,True
"go to Wood restaurant on North Halsted Street, and Bicycle rental at Halsted St & Roscoe St operated by Divvy, in an arbitrary order",& F wood F halsted_st_&_roscoe_st,& F wood_restaurant F halsted_st_@_roscoe_st_divvy,False
"you have to visit Nookie's restaurant, exactly four times",M & nookies F & ! nookies F & nookies F & ! nookies F & nookies F & ! nookies F nookies | ! nookies G | nookies G | ! nookies G | nookies G | ! nookies G | nookies G | ! nookies G | nookies G ! nookies,M & nookies F & ! nookies F & nookies F & ! nookies F & nookies F & ! nookies F nookies | ! nookies G | nookies G | ! nookies G | nookies G | ! nookies G | nookies G | ! nookies G | nookies G ! nookies,True
"visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, Sidetrack bar on North Halsted Street, Nookie's Restaurant, and Shiawase Japanese Restaurant, one after the other",F & halsted_st_&_roscoe_st F & sidetrack F & nookies F shiawase_japanese_restaurant,& U ! sidetrack_bar halsted_st_@_roscoe_st_divvy & U ! nookies_restaurant sidetrack_bar & U ! shiawase_japanese_restaurant nookies_restaurant F shiawase_japanese_restaurant,False
"do not stop visiting Rolled Around Bakery on West Roscoe Street, Chicago Transit Authority stop at Broadway & Roscoe SB, and The Chicago Diner on North Halsted Street",& G F rolled_around_bakery_corporate & G F broadway_&_roscoe_sb G F the_chicago_diner,& G F rolled_around_bakery & G F broadway_&_roscoe_sb G F chicago_diner,False
"do not go to Jacqueline's bar on North Broadway, Wood restaurant on North Halsted Street, 7-Eleven convenience store, and Beatnix gift shop, Wood restaurant on North Halsted Street, finite number of times",& G F wood & G F beatnix & G F jacqueliness G F 7_eleven,& G F jacquelines_bar & G F wood_restaurant & G F 7_eleven G F beatnix_gift_shop,False
"move to Cocktail bar, while avoiding Shiawase Japanese Restaurant, and Nookie's restaurant, then move to Shiawase Japanese Restaurant, while avoiding Nookie's restaurant, finally reach Nookie's restaurant",& U ! shiawase_japanese_restaurant cocktail & U ! nookies shiawase_japanese_restaurant F nookies,& U ! shiawase_japanese_restaurant cocktail_bar & U ! nookies_restaurant shiawase_japanese_restaurant F nookies_restaurant,False
"you must go to Boystown quarter, exactly four times",M & boystown F & ! boystown F & boystown F & ! boystown F & boystown F & ! boystown F boystown | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G ! boystown,M & boystown F & ! boystown F & boystown F & ! boystown F & boystown F & ! boystown F boystown | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G ! boystown,True
"do not visit Wendt Playlot playground, until you go to Best Western Plus Hawthorne Terrace on N Broadway St",& U ! wendt_playlot best_western_plus_hawthorne_terrace F wendt_playlot,U ! wendt_playlot_playground best_western_plus_hawthorne_terrace,False
"you must go to Nookie's restaurant, exactly twice",M & nookies F & ! nookies F nookies | ! nookies G | nookies G | ! nookies G | nookies G ! nookies,M & nookies F & ! nookies F nookies | ! nookies G | nookies G ! nookies,False
"go to Minibar, El Mariache Restaurant, Boystown quarter, Chicago Transit Authority at Halsted & Roscoe, and XO beauty shop",& F minibar & F el_mariache_restaurant & F boystown & F halsted_&_roscoe F xo,& F minibar & F el_mariache_restaurant & F boystown_quarter & F chicago_transit_authority_halsted_roscoe F xo_beauty_shop,False
"navigate to El Mariache Restaurant, exactly once while staying away from Roscoe's Tavern & Cafe bar, then you can go to Roscoe's Tavern & Cafe bar",& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& U ! roscoes_tavern el_mariache F roscoes_tavern,False
"never go to Best Western Plus Hawthorne Terrace on N Broadway St, more than three times",! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,False
"once you go to 7-Eleven convenience store, you have to avoid Minibar, at all costs",G i 7_eleven X G ! minibar,G i 7_eleven G ! minibar,False
"you have to go to Shiawase Japanese Restaurant, four or more than four times",F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,F & shiawase_japanese_restaurant F & ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant F & ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant F & ! shiawase_japanese_restaurant F shiawase_japanese_restaurant & G F shiawase_japanese_restaurant,False
"visiting Boystown quarter, more than once is prohibited",! F & boystown U boystown & ! boystown U ! boystown F boystown,! F & boystown U boystown & ! boystown U ! boystown F boystown,True
"never go to Jacqueline's bar on North Broadway, never go to Sidetrack bar on North Halsted Street, never go to XO beauty shop, and never go to Beatnix gift shop",& G ! jacqueliness & G ! sidetrack & G ! xo G ! beatnix,& G ! jacquelines_bar & G ! sidetrack_bar & G ! xo_beauty_shop G ! beatnix_gift_shop,False
