Utterance,True LTL,Out LTL,Accuracy
"you can not go to Best Western Plus Hawthorne Terrace on N Broadway St, Nookie's restaurant, or XO beauty shop",& G ! best_western_plus_hawthorne_terrace & G ! nookies G ! xo,& G ! best_western_plus_hawthorne_terrace & G ! nookies_restaurant G ! xo_beauty_shop,False
"you can visit American bistro on North Halsted Street, but only after you see Yefseis Cafe on North Halsted Street",U ! home_bistro yefseis_cafe,U yefseis_cafe american_bistro,False
"you have to go to Chicago Transit Authority stop at Broadway & Roscoe, five or more than five times",F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,F & broadway_@_roscoe F & ! broadway_@_roscoe F & broadway_@_roscoe F & ! broadway_@_roscoe F & broadway_@_roscoe F & ! broadway_@_roscoe F broadway_@_roscoe,False
"visit Rolled Around Bakery on West Roscoe Street, first while avoiding El Mariache Restaurant, and then move to El Mariache Restaurant, while avoiding Roscoe's Tavern & Cafe bar, then visit Roscoe's Tavern & Cafe bar",& U ! el_mariache_restaurant rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe,& U ! el_mariache_restaurant rolled_around_bakery & U ! roscoes_tavern_and_cafe el_mariache_restaurant F roscoes_tavern_and_cafe,False
"Minibar, can not be visited at any time",G ! minibar,G ! minibar,True
"never go to Boystown quarter, more than once",! F & boystown U boystown & ! boystown U ! boystown F boystown,! F & boystown U boystown & ! boystown U ! boystown F boystown,True
"please visit Wendt Playlot playground, XO beauty shop, and Nookie's Restaurant, in any order",& F wendt_playlot & F xo F nookies,& F wendt_playlot_playground F xo_beauty_shop F nookies_restaurant,False
"keep going to Cocktail bar, and Bicycle rental at Halsted St & Roscoe St operated by Divvy, an infinite number of times",& G F cocktail G F halsted_st_&_roscoe_st,& G F cocktail_bar G F halsted_st_@_roscoe_st_divvy,False
"visit Boystown quarter, equal or more than five times",F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F boystown,F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F boystown,True
"avoid Shiawase Japanese Restaurant, initially when Town Hall Pub on North Halsted Street, is not visited and then just visit Town Hall Pub on North Halsted Street, once and then visit Shiawase Japanese Restaurant, while avoiding Town Hall Pub on North Halsted Street",& & U ! shiawase_japanese_restaurant town_hall_pub F shiawase_japanese_restaurant U ! town_hall_pub U town_hall_pub U ! town_hall_pub shiawase_japanese_restaurant,& U ! town_hall_pub shiawase_japanese_restaurant & U ! shiawase_japanese_restaurant town_hall_pub F shiawase_japanese_restaurant,False
"the required number of separate visits to Nookie's restaurant, is two",M & nookies F & ! nookies F nookies | ! nookies G | nookies G | ! nookies G | nookies G ! nookies,M & nookies F & ! nookies F nookies | ! nookies G | nookies G | ! nookies G | nookies G ! nookies,True
"you have to visit Wendt Playlot playground, at least three times",F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F wendt_playlot_playground,False
"go to El Mariache Restaurant, once without visiting Roscoe's Tavern & Cafe bar, then go to Roscoe's Tavern & Cafe bar, once without visiting 7-Eleven convenience store, then go to 7-Eleven convenience store, once without visiting Broadway & Roscoe SB operated by Chicago Transit Authority, then go to Broadway & Roscoe SB operated by Chicago Transit Authority, once without visiting Christian place of worship at Broadway United Methodist Church, finally go to Christian place of worship at Broadway United Methodist Church",& & U ! roscoes_tavern_&_cafe el_mariache_restaurant & U ! 7_eleven roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb 7_eleven & U ! broadway_united_methodist_church broadway_&_roscoe_sb F broadway_united_methodist_church & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe 7_eleven & U ! 7_eleven U 7_eleven U ! 7_eleven broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church,& U ! roscoes_tavern_and_cafe el_mariache_restaurant & U ! 7_eleven roscoes_tavern_and_cafe & U ! broadway_@_roscoe_sb 7_eleven & U ! broadway_united_methodist_church broadway_@_roscoe_sb F broadway_united_methodist_church,False
"make sure to go to Nookie's restaurant, after you visit Shiawase Japanese Restaurant",F & shiawase_japanese_restaurant F nookies,U shiawase_japanese_restaurant nookies_restaurant,False
"go to Chicago Transit Authority at Halsted & Roscoe, leave and then go to Chicago Transit Authority at Halsted & Roscoe, once again",F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,F & halsted_@_roscoe F halsted_@_roscoe,False
"once you observe Jacqueline's bar on North Broadway, only then are you allowed to go to Sidetrack bar on North Halsted Street",U ! sidetrack jacqueliness,U jacquelines_bar sidetrack_bar,False
"you can not go to Cocktail bar, Shiawase Japanese Restaurant, Nookie's Restaurant, XO beauty shop, or Rolled Around Bakery on West Roscoe Street",& G ! cocktail & G ! shiawase_japanese_restaurant & G ! nookies & G ! xo G ! rolled_around_bakery_corporate,& G ! cocktail_bar & G ! shiawase_japanese_restaurant & G ! nookies_restaurant & G ! xo_beauty_shop G ! rolled_around_bakery,False
"make sure to go to both Best Western Plus Hawthorne Terrace on N Broadway St, and XO beauty shop",& F best_western_plus_hawthorne_terrace F xo,& F best_western_plus_hawthorne_terrace F xo_beauty_shop,False
travel to 7-Eleven convenience store,F 7_eleven,F 7_eleven,True
"go to Jacqueline's bar on North Broadway, then leave Jacqueline's bar on North Broadway, and then repeat this exactly two more times",M & jacqueliness F & ! jacqueliness F & jacqueliness F & ! jacqueliness F jacqueliness | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G ! jacqueliness,F & jacquelines_bar U jacquelines_bar & ! jacquelines_bar U ! jacquelines_bar F & jacquelines_bar U jacquelines_bar & ! jacquelines_bar U ! jacquelines_bar F jacquelines_bar,False
"reach Shiawase Japanese Restaurant, Cocktail bar, 7-Eleven convenience store, Pets First veterinary clinic, and Sidetrack bar on North Halsted Street, in any order",& F shiawase_japanese_restaurant & F cocktail & F 7_eleven & F pets_first F sidetrack,& F shiawase_japanese_restaurant & F cocktail_bar & F 7_eleven & F pets_first_veterinary_clinic F sidetrack_bar,False
"go to Rolled Around Bakery on West Roscoe Street, after Broadway & Roscoe SB operated by Chicago Transit Authority, go to Broadway & Roscoe SB operated by Chicago Transit Authority, after going to Minibar",F & minibar F & broadway_&_roscoe_sb F rolled_around_bakery_corporate,F & minibar F & broadway_&_roscoe_sb F rolled_around_bakery,False
"you can not go to El Mariache Restaurant, Wendt Playlot playground, American bistro on North Halsted Street, 7-Eleven convenience store, or XO beauty shop",& G ! el_mariache_restaurant & G ! wendt_playlot & G ! home_bistro & G ! 7_eleven G ! xo,& G ! el_mariache_restaurant & G ! wendt_playlot_playground & G ! american_bistro_north_halsted & G ! 7_eleven G ! xo_beauty_shop,False
you must never go to Minibar,G ! minibar,G ! minibar,True
"visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, three times and never revisit it again",M & halsted_st_&_roscoe_st F & ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st F & ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G ! halsted_st_&_roscoe_st,M & halsted_st_@_roscoe_st F & ! halsted_st_@_roscoe_st F & halsted_st_@_roscoe_st F & ! halsted_st_@_roscoe_st F halsted_st_@_roscoe_st & ! halsted_st_@_roscoe_st G | halsted_st_@_roscoe_st G | ! halsted_st_@_roscoe_st G | halsted_st_@_roscoe_st G | ! halsted_st_@_roscoe_st G | halsted_st_@_roscoe_st G ! halsted,False
