Utterance,True LTL,Out LTL,Accuracy
"go to American restaurant on North Halsted Street, only after that go to 7-Eleven convenience store, only then go to Jacqueline's bar on North Broadway, and only then go to Sidetrack bar on North Halsted Street",& U ! 7_eleven home_bistro & U ! jacqueliness 7_eleven & U ! sidetrack jacqueliness F sidetrack,F & american_restaurant_n_halsted_st F & 7_eleven F & jacquelines_bar_n_broadway F sidetrack_bar_n_halsted_st,False
"you have to visit Nookie's restaurant, one or more than one time",F nookies,F nookies_restaurant,False
"go to Best Western Plus Hawthorne Terrace on Broadway St., exactly two times",M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,True
"visit Roscoe's Tavern & Cafe bar, Ann Sather restaurant on North Broadway, Christian place of worship at Broadway United Methodist Church, and Cocktail bar, in that specific order make sure not to visit waypoints out of turn",& U ! ann_sather roscoes_tavern_&_cafe & U ! broadway_united_methodist_church ann_sather & U ! cocktail broadway_united_methodist_church F cocktail,& U ! ann_sather roscoes_tavern_and_cafe & U ! broadway_united_methodist_church ann_sather & U ! cocktail_bar broadway_united_methodist_church F cocktail_bar,False
"eventually first visit Gift shop named Beatnix, and then 7-Eleven convenience store, after",F & beatnix F 7_eleven,F & beatnix F 7_eleven,True
"do not visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, more than three times",! F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,! F & halsted_st_@_roscoe_st U halsted_st_@_roscoe_st & ! halsted_st_@_roscoe_st U ! halsted_st_@_roscoe_st F & halsted_st_@_roscoe_st U halsted_st_@_roscoe_st & ! halsted_st_@_roscoe_st U ! halsted_st_@_roscoe_st F halsted_st_@_roscoe_st,False
"if Christian church named Broadway United Methodist Church, happens only and only then is Town Hall Pub bar on North Halsted Street, allowed to happen at the very next time instant",G e broadway_united_methodist_church X town_hall_pub,G i broadway_united_methodist_church X town_hall_pub_bar,False
"visit Beatnix gift shop, The Chicago Diner on North Halsted Street, Minibar, Chicago Transit Authority stop at Broadway & Roscoe SB, and Jacqueline's bar on North Broadway",& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacqueliness,& F beatnix_gift_shop & F chicago_diner & F minibar & F broadway_&_roscoe_sb F jacquelines_bar,False
"travel to Christian place of worship at Broadway United Methodist Church, Town Hall Pub on North Halsted Street, 7-Eleven convenience store, and Shiawase Japanese Restaurant",& F broadway_united_methodist_church & F town_hall_pub & F 7_eleven F shiawase_japanese_restaurant,& F broadway_united_methodist_church & F town_hall_pub & F 7_eleven F shiawase_japanese_restaurant,True
"go to 7-Eleven convenience store, then go to Wood restaurant on North Halsted Street, or go to Wood restaurant on North Halsted Street, then go to 7-Eleven convenience store",& F 7_eleven F wood,& F 7_eleven F wood_restaurant | F wood_restaurant F 7_eleven,False
"go to Wendt Playlot playground, Minibar, Jacqueline's bar on North Broadway, Beatnix gift shop, and Sidetrack bar on North Halsted Street, in any order",& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F wendt_playlot_playground & F minibar & F jacquelines_bar & F beatnix_gift_shop F sidetrack_bar,False
"visit Gift shop named Beatnix, at most five times",! F & beatnix U beatnix & ! beatnix U ! beatnix F & beatnix U beatnix & ! beatnix U ! beatnix F & beatnix U beatnix & ! beatnix U ! beatnix F & beatnix U beatnix & ! beatnix U ! beatnix F & beatnix U beatnix & ! beatnix U ! beatnix F beatnix,M & beatnix F & ! beatnix F & beatnix F & ! beatnix F & beatnix F & ! beatnix F & beatnix F & ! beatnix F beatnix | ! beatnix G | beatnix G | ! beatnix G | beatnix G | ! beatnix G | beatnix G | ! beatnix G | beatnix G | ! beatnix G | beatnix G ! beatnix,False
"visit Boystown quarter, at least once do not visit Roscoe's Tavern & Cafe bar, or Town Hall Pub bar on North Halsted Street, before Boystown quarter, then visit Roscoe's Tavern & Cafe bar, at least once do not visit Town Hall Pub bar on North Halsted Street, before Roscoe's Tavern & Cafe bar, finally visit Town Hall Pub bar on North Halsted Street",& U ! roscoes_tavern_&_cafe boystown & U ! town_hall_pub roscoes_tavern_&_cafe F town_hall_pub,& U ! boystown U boystown & U ! roscoes_tavern_and_cafe boystown & U ! town_hall_pub roscoes_tavern_and_cafe F town_hall_pub,False
"if 7-Eleven convenience store, is observed at any time then Minibar, must be visited in the future",G i 7_eleven F minibar,G i 7_eleven F minibar,True
"you have to visit Town Hall Pub bar on North Halsted Street, five or more than five times",F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,F & town_hall_pub_bar F & ! town_hall_pub_bar F & town_hall_pub_bar F & ! town_hall_pub_bar F & town_hall_pub_bar F & ! town_hall_pub_bar F & town_hall_pub_bar F & ! town_hall_pub_bar F town_hall_pub_bar,False
"go to Boystown quarter, but keep avoiding The Chicago Diner on North Halsted Street, and once you have been to Boystown quarter, go to The Chicago Diner on North Halsted Street",& U ! the_chicago_diner boystown F the_chicago_diner,& U ! the_chicago_diner boystown_quarter F the_chicago_diner,False
"visit Chicago Transit Authority at Halsted & Roscoe, at most once",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,M ! chicago_transit_authority_halsted_roscoe | G ! chicago_transit_authority_halsted_roscoe,False
"you can not visit American bistro on North Halsted Street, two or more times",! F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F home_bistro,! F & american_bistro U american_bistro & ! american_bistro U ! american_bistro F american_bistro,False
"American restaurant on North Halsted Street, Pets First veterinary clinic, The Chicago Diner on North Halsted Street, Chicago Transit Authority at Halsted & Roscoe, and Wendt Playlot playground, should never be reached",& G ! home_bistro & G ! pets_first & G ! the_chicago_diner & G ! halsted_&_roscoe G ! wendt_playlot,& G ! american_restaurant_n_halsted & G ! pets_first_veterinary_clinic & G ! chicago_diner_n_halsted & G ! cta_halsted_roscoe G ! wendt_playlot_playground,False
"visiting Town Hall Pub on North Halsted Street, for the fourth time will lock it for future visits",! F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,! F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,False
"the minimum number of times you can reach Cocktail bar, is two",F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,F & cocktail_bar U cocktail_bar & ! cocktail_bar U ! cocktail_bar F cocktail_bar,False
"you must visit and then leave Shiawase Japanese Restaurant, at least five times",F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,M & shiawase_japanese_restaurant F & ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant F & ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant F & ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant F & ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,False
"head to Pets First veterinary clinic, and then to Cocktail bar, after Pets First veterinary clinic, is visited and then to Minibar, after Cocktail bar, is visited and then to Beatnix gift shop, after Minibar, is visited and then to Yefseis Cafe on North Halsted Street, after Beatnix gift shop, is visited",F & pets_first F & cocktail F & minibar F & beatnix F yefseis_cafe,F & pets_first_veterinary_clinic F & cocktail_bar F & minibar F & beatnix_gift_shop F yefseis_cafe_on_north_halsted_street,False
visit 7-Eleven convenience store,F 7_eleven,F 7_eleven,True
"eventually in some sequence visit Pets First veterinary clinic, American bistro on North Halsted Street, Jacqueline's bar on North Broadway, and Wood restaurant on North Halsted Street, each must be followed by the next",F & pets_first F & home_bistro F & jacqueliness F wood,F & pets_first_veterinary_clinic F & american_bistro F & jacquelines_bar F wood_restaurant,False
"find Christian church named Broadway United Methodist Church, Chicago Transit Authority at Halsted & Roscoe, and Yefseis Cafe on North Halsted Street",& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,& F broadway_united_methodist_church & F halsted_@_roscoe_cta F yefseis_cafe,False
"go to Pets First veterinary clinic, exactly three times",M & pets_first F & ! pets_first F & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,M & pets_first_veterinary_clinic F & ! pets_first_veterinary_clinic F & pets_first_veterinary_clinic F & ! pets_first_veterinary_clinic F pets_first_veterinary_clinic | ! pets_first_veterinary_clinic G | pets_first_veterinary_clinic G | ! pets_first_veterinary_clinic G | pets_first_veterinary_clinic G | ! pets_first_veterinary_clinic G | pets_first_veterinary_clinic G ! pets_first_veterinary_clinic,False
"you must visit The Chicago Diner on North Halsted Street, right before visiting Beatnix gift shop, and you must visit Beatnix gift shop, right after visiting The Chicago Diner on North Halsted Street",G e the_chicago_diner X beatnix,G e the_chicago_diner X beatnix_gift_shop,False
"you must visit Pets First veterinary clinic, once you go to Roscoe's Tavern & Cafe bar, and you must avoid Pets First veterinary clinic, any other time",G e roscoes_tavern_&_cafe X pets_first,M & roscoes_tavern_and_cafe F pets_first_veterinary_clinic | ! roscoes_tavern_and_cafe G | pets_first_veterinary_clinic G ! pets_first_veterinary_clinic,False
"never visit 7-Eleven convenience store, or Sidetrack bar on North Halsted Street",& G ! 7_eleven G ! sidetrack,& G ! 7_eleven G ! sidetrack_bar,False
please go to Minibar,F minibar,F minibar,True
"visit Ann Sather restaurant on North Broadway, exactly once avoid Minibar, or Wood restaurant on North Halsted Street, before Ann Sather restaurant on North Broadway, then reach Minibar, exactly once avoid Wood restaurant on North Halsted Street, before Minibar, finally move to Wood restaurant on North Halsted Street",& & U ! minibar ann_sather & U ! wood minibar F wood & U ! ann_sather U ann_sather U ! ann_sather minibar U ! minibar U minibar U ! minibar wood,M ann_sather | ! ann_sather G | ann_sather G ! minibar & ! wood_restaurant U ann_sather & M minibar | ! minibar G | minibar G ! wood_restaurant U minibar F wood_restaurant,False
"you must keep going on Chicago Transit Authority stop at Broadway & Roscoe, until you get to Nookie's restaurant",U broadway_&_roscoe_sb nookies,U broadway_&_roscoe_cta_stop nookies_restaurant,False
"visit Boystown quarter, without visiting Chicago Transit Authority at Halsted & Roscoe, then visit Chicago Transit Authority at Halsted & Roscoe, without visiting Town Hall Pub on North Halsted Street, then visit Town Hall Pub on North Halsted Street, without visiting The Chicago Diner on North Halsted Street, finally visit The Chicago Diner on North Halsted Street",& U ! halsted_&_roscoe boystown & U ! town_hall_pub halsted_&_roscoe & U ! the_chicago_diner town_hall_pub F the_chicago_diner,& U ! cta_halsted_roscoe boystown & U ! town_hall_pub cta_halsted_roscoe & U ! chicago_diner town_hall_pub F chicago_diner,False
"do not visit Roscoe's Tavern & Cafe bar, until you visit El Mariache Restaurant, visit El Mariache Restaurant, only once do not visit El Mariache Restaurant, until you visit Best Western Plus Hawthorne Terrace on N Broadway St, visit Best Western Plus Hawthorne Terrace on N Broadway St, only once do no visit Best Western Plus Hawthorne Terrace on N Broadway St, until you visit Cocktail bar, visit Cocktail bar, only once",& & U ! best_western_plus_hawthorne_terrace cocktail & U ! el_mariache_restaurant best_western_plus_hawthorne_terrace & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe & U ! cocktail U cocktail U ! cocktail best_western_plus_hawthorne_terrace & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace el_mariache_restaurant U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& U ! el_mariache_restaurant roscoes_tavern_and_cafe & U ! best_western_plus_hawthorne_terrace el_mariache_restaurant & U ! cocktail_bar best_western_plus_hawthorne_terrace F cocktail_bar & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant best_western_plus_hawthorne_terrace & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_ter,False
"visit Broadway & Roscoe SB operated by Chicago Transit Authority, at least twice",F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,True
"visit Wendt Playlot playground, followed by Minibar, then Shiawase Japanese Restaurant, then Pets First veterinary clinic, and then Best Western Plus Hawthorne Terrace on N Broadway St",F & wendt_playlot F & minibar F & shiawase_japanese_restaurant F & pets_first F best_western_plus_hawthorne_terrace,F & wendt_playlot_playground F & minibar F & shiawase_japanese_restaurant F & pets_first_veterinary_clinic F best_western_plus_hawthorne_terrace,False
"once you go to Nookie's restaurant, you have to avoid Ann Sather restaurant on North Broadway, at all costs",G i nookies X G ! ann_sather,G i nookies_restaurant G ! ann_sather_restaurant,False
"visit El Mariache Restaurant, and only then reach Roscoe's Tavern & Cafe bar, you can only visit El Mariache Restaurant, once",& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& U ! roscoes_tavern el_mariache_restaurant F roscoes_tavern & M el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,False
"do not go to anywhere but Boystown quarter, once you visit American bistro on North Halsted Street",G i home_bistro X boystown,G i american_bistro_north_halsted_street X boystown_quarter,False
"visit Yefseis Cafe on North Halsted Street, then Minibar, then Chicago Transit Authority at Halsted & Roscoe, then Town Hall Pub on North Halsted Street, then American bistro on North Halsted Street, while ensuring not to visit Minibar, before Yefseis Cafe on North Halsted Street, not to visit Chicago Transit Authority at Halsted & Roscoe, before Minibar, not to visit Town Hall Pub on North Halsted Street, before Chicago Transit Authority at Halsted & Roscoe, not to visit American bistro on North Halsted Street, before Town Hall Pub on North Halsted Street",& U ! minibar yefseis_cafe & U ! halsted_&_roscoe minibar & U ! town_hall_pub halsted_&_roscoe & U ! home_bistro town_hall_pub F home_bistro,& U ! minibar yefseis_cafe & U ! cta_halsted_roscoe minibar & U ! town_hall_pub cta_halsted_roscoe & U ! american_bistro town_hall_pub F american_bistro,False
you can not go to Christian church named Broadway United Methodist Church,G ! broadway_united_methodist_church,G ! broadway_united_methodist_church,True
"go to Minibar, 7-Eleven convenience store, Jacqueline's bar on North Broadway, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Chicago Transit Authority at Halsted & Roscoe, infinitely often",& G F minibar & G F 7_eleven & G F jacqueliness & G F halsted_st_&_roscoe_st G F halsted_&_roscoe,& G F minibar & G F 7_eleven & G F jacquelines_bar & G F bicycle_rental_halsted_st_roscoe_st G F chicago_transit_authority_halsted_roscoe,False
"visiting 7-Eleven convenience store, more than once is prohibited",! F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,! F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,True
"go to 7-Eleven convenience store, and Chicago Transit Authority at Halsted & Roscoe, in an arbitrary order",& F 7_eleven F halsted_&_roscoe,& F 7_eleven F halsted_&_roscoe_cta,False
"always keep away from Shiawase Japanese Restaurant, Yefseis Cafe on North Halsted Street, Roscoe's Tavern & Cafe bar, and Christian church named Broadway United Methodist Church",& G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! roscoes_tavern_&_cafe G ! broadway_united_methodist_church,& G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! roscoes_tavern_and_cafe G ! broadway_united_methodist_church,False
"make sure Wendt Playlot playground, and El Mariache Restaurant, are visited infinitely",& G F wendt_playlot G F el_mariache_restaurant,& G F wendt_playlot_playground G F el_mariache_restaurant,False
"go to Shiawase Japanese Restaurant, then go to Best Western Plus Hawthorne Terrace on N Broadway St, then go to Pets First veterinary clinic, then go to Chicago Transit Authority at Halsted & Roscoe, finally go to Ann Sather restaurant on North Broadway",F & shiawase_japanese_restaurant F & best_western_plus_hawthorne_terrace F & pets_first F & halsted_&_roscoe F ann_sather,F & shiawase_japanese_restaurant F & best_western_plus_hawthorne_terrace F & pets_first_veterinary_clinic F & chicago_transit_authority_halsted_roscoe F ann_sather_restaurant,False
"go to Beatnix gift shop, then leave Beatnix gift shop, and repeat this exactly once more",M & beatnix F & ! beatnix F beatnix | ! beatnix G | beatnix G | ! beatnix G | beatnix G ! beatnix,F & beatnix_gift_shop U beatnix_gift_shop & ! beatnix_gift_shop U ! beatnix_gift_shop F beatnix_gift_shop,False
"remain at Christian place of worship at Broadway United Methodist Church, till you observe Shiawase Japanese Restaurant",U broadway_united_methodist_church shiawase_japanese_restaurant,U broadway_united_methodist_church shiawase_japanese_restaurant,True
"do not visit Christian church named Broadway United Methodist Church, until visiting Bicycle rental at Halsted St & Roscoe St operated by Divvy, do not visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, until visiting Nookie's Restaurant",& U ! halsted_st_&_roscoe_st nookies & U ! broadway_united_methodist_church halsted_st_&_roscoe_st F broadway_united_methodist_church,& U ! broadway_united_methodist_church halsted_st_@_roscoe_st_divvy U ! halsted_st_@_roscoe_st_divvy nookies_restaurant,False
"never go to The Chicago Diner on North Halsted Street, never go to Shiawase Japanese Restaurant, never go to American bistro on North Halsted Street, and never go to Sidetrack bar on North Halsted Street",& G ! the_chicago_diner & G ! shiawase_japanese_restaurant & G ! home_bistro G ! sidetrack,& G ! chicago_diner & G ! shiawase_japanese_restaurant & G ! american_bistro G ! sidetrack_bar,False
"once you visit Sidetrack bar on North Halsted Street, you have to visit Cocktail bar, too",G i sidetrack F cocktail,F sidetrack_bar -> F cocktail_bar,False
"visit Boystown quarter, exactly five times",M & boystown F & ! boystown F & boystown F & ! boystown F & boystown F & ! boystown F & boystown F & ! boystown F boystown | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G ! boystown,M & boystown F & ! boystown F & boystown F & ! boystown F & boystown F & ! boystown F & boystown F & ! boystown F boystown | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G ! boystown,True
"you must visit Ann Sather restaurant on North Broadway, first before going to El Mariache Restaurant",& U ! el_mariache_restaurant ann_sather F el_mariache_restaurant,U ! el_mariachi ann_sather,False
"visit Jacqueline's bar on North Broadway, then Wendt Playlot playground, then Minibar, and then Sidetrack bar on North Halsted Street",F & jacqueliness F & wendt_playlot F & minibar F sidetrack,F & jacquelines_bar F & wendt_playlot_playground F & minibar F sidetrack_bar,False
"you must stay away from Ann Sather restaurant on North Broadway, once you have gone to Jacqueline's bar on North Broadway",G i jacqueliness X G ! ann_sather,! F & jacquelines_bar U jacquelines_bar & ! jacquelines_bar U ! jacquelines_bar F ann_sather_restaurant,False
keep going to Beatnix gift shop,G F beatnix,G F beatnix_gift_shop,False
"you have to visit El Mariache Restaurant, five or more than five times",F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,F & el_mariachi F & ! el_mariachi F & el_mariachi F & ! el_mariachi F & el_mariachi F & ! el_mariachi F & el_mariachi F & ! el_mariachi F el_mariachi,False
"never go to 7-Eleven convenience store, American bistro on North Halsted Street, or Best Western Plus Hawthorne Terrace on Broadway St.",& G ! 7_eleven & G ! home_bistro G ! best_western_plus_hawthorne_terrace,& G ! 7_eleven & G ! american_bistro_n_halsted G ! best_western_plus_hawthorne_terrace,False
"first go to Wendt Playlot playground, once without visiting Pets First veterinary clinic, then go to Pets First veterinary clinic, once without visiting Town Hall Pub on North Halsted Street, then go to Town Hall Pub on North Halsted Street, once without visiting Sidetrack bar on North Halsted Street, finally go to Sidetrack bar on North Halsted Street",& & U ! pets_first wendt_playlot & U ! town_hall_pub pets_first & U ! sidetrack town_hall_pub F sidetrack & U ! wendt_playlot U wendt_playlot U ! wendt_playlot pets_first & U ! pets_first U pets_first U ! pets_first town_hall_pub U ! town_hall_pub U town_hall_pub U ! town_hall_pub sidetrack,& U ! wendt_playlot_playground F wendt_playlot_playground & U ! pets_first_veterinary_clinic F pets_first_veterinary_clinic & U ! town_hall_pub F town_hall_pub F sidetrack_bar,False
"do not stop visiting XO beauty shop, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Chicago Transit Authority stop at Broadway & Roscoe, and Best Western Plus Hawthorne Terrace on N Broadway St, in no specific order",& G F xo & G F halsted_st_&_roscoe_st & G F broadway_&_roscoe_sb G F best_western_plus_hawthorne_terrace,& G F xo_beauty_shop & G F halsted_st_@_roscoe_st_divvy & G F broadway_@_roscoe_cta G F best_western_plus_hawthorne_terrace,False
"continuously move to Roscoe's Tavern & Cafe bar, Minibar, and Best Western Plus Hawthorne Terrace on Broadway St.",& G F best_western_plus_hawthorne_terrace & G F minibar G F roscoes_tavern_&_cafe,& G F roscoes_tavern_and_cafe & G F minibar G F best_western_plus_hawthorne_terrace,False
"keep visiting Roscoe's Tavern & Cafe bar, Jacqueline's bar on North Broadway, and Wood restaurant on North Halsted Street",& G F jacqueliness & G F wood G F roscoes_tavern_&_cafe,& G F roscoes_tavern_and_cafe & G F jacquelines_bar G F wood_restaurant,False
