Utterance,True LTL,Out LTL,Accuracy
"travel to Minibar, Roscoe's Tavern & Cafe bar, and Best Western Plus Hawthorne Terrace on Broadway St., infinitely",& G F best_western_plus_hawthorne_terrace & G F minibar G F roscoes_tavern_&_cafe,& G F minibar & G F roscoes_tavern_and_cafe G F best_western_plus_hawthorne_terrace,False
"travel to Rolled Around Bakery on West Roscoe Street, Boystown quarter, and Yefseis Cafe on North Halsted Street, infinitely",& G F yefseis_cafe & G F rolled_around_bakery_corporate G F boystown,& G F rolled_around_bakery G F yefseis_cafe,False
"visit Chicago Transit Authority at Halsted & Roscoe, only after Chicago Transit Authority at Halsted & Roscoe, is visited go to Rolled Around Bakery on West Roscoe Street, only after Rolled Around Bakery on West Roscoe Street, is visited go to American bistro on North Halsted Street, only after American bistro on North Halsted Street, is visited go to Roscoe's Tavern & Cafe bar, only after Roscoe's Tavern & Cafe bar, is visited go to Pets First veterinary clinic",& U ! rolled_around_bakery_corporate halsted_&_roscoe & U ! home_bistro rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe home_bistro & U ! pets_first roscoes_tavern_&_cafe F pets_first,& U ! halsted_@_roscoe_cta halsted_@_roscoe_cta & U ! rolled_around_bakery halsted_@_roscoe_cta & U ! american_bistro rolled_around_bakery & U ! roscoes_tavern_and_cafe american_bistro F pets_first_veterinary_clinic,False
"visit Shiawase Japanese Restaurant, then XO beauty shop, then American bistro on North Halsted Street, and then The Chicago Diner on North Halsted Street",F & shiawase_japanese_restaurant F & xo F & home_bistro F the_chicago_diner,& F shiawase_japanese_restaurant F xo_beauty_shop & F american_bistro F the_chicago_diner,False
do not stop visiting Shiawase Japanese Restaurant,G F shiawase_japanese_restaurant,G F shiawase_japanese_restaurant,True
"direct yourself to Roscoe's Tavern & Cafe bar, but keep away from Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Ann Sather restaurant on North Broadway, then go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, but bypass Ann Sather restaurant on North Broadway, and eventually make your way to Ann Sather restaurant on North Broadway",& U ! halsted_st_&_roscoe_st roscoes_tavern_&_cafe & U ! ann_sather halsted_st_&_roscoe_st F ann_sather,& U ! divvy_halsted_st_@_roscoe_st roscoes_tavern_and_cafe & U ! ann_sather divvy_halsted_st_@_roscoe_st F ann_sather,False
"visiting Chicago Transit Authority at Halsted & Roscoe, more than once is prohibited",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & halsted_@_roscoe U halsted_@_roscoe & ! halsted_@_roscoe U ! halsted_@_roscoe F halsted_@_roscoe,False
"visiting Sidetrack bar on North Halsted Street, more than twice is prohibited",! F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F sidetrack,! F & sidetrack_bar U sidetrack_bar & ! sidetrack_bar U ! sidetrack_bar F sidetrack_bar,False
"you must go to Christian place of worship at Broadway United Methodist Church, exactly twice",M & broadway_united_methodist_church F & ! broadway_united_methodist_church F broadway_united_methodist_church | ! broadway_united_methodist_church G | broadway_united_methodist_church G | ! broadway_united_methodist_church G | broadway_united_methodist_church G ! broadway_united_methodist_church,M & broadway_united_methodist_church F & ! broadway_united_methodist_church F broadway_united_methodist_church | ! broadway_united_methodist_church G | broadway_united_methodist_church G | ! broadway_united_methodist_church G | broadway_united_methodist_church G ! broadway_united_methodist_church,True
"go to Chicago Transit Authority stop at Broadway & Roscoe SB, first go to Christian place of worship at Broadway United Methodist Church, second and do not visit Chicago Transit Authority stop at Broadway & Roscoe SB, again go to Ann Sather restaurant on North Broadway, third and do not visit Christian place of worship at Broadway United Methodist Church, again",& & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! ann_sather broadway_united_methodist_church F ann_sather & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church ann_sather,& F & broadway_united_methodist_church F & broadway_roscoe_sb F ann_sather & U ! broadway_roscoe_sb U broadway_roscoe_sb U ! broadway_roscoe_sb broadway_united_methodist_church & U ! ann_sather U ann_sather U ! ann_sather broadway_roscoe_sb U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church ann_sather,False
"visit Wendt Playlot playground, then visit The Chicago Diner on North Halsted Street, finally reach Nookie's restaurant",F & wendt_playlot F & the_chicago_diner F nookies,& F wendt_playlot_playground F the_chicago_diner F nookies_restaurant,False
"patrol El Mariache Restaurant, repeatedly",G F el_mariache_restaurant,G F el_mariachi_restaurant,False
"keep going to Jacqueline's bar on North Broadway, Boystown quarter, Town Hall Pub bar on North Halsted Street, and Bicycle rental at Halsted St & Roscoe St operated by Divvy, an infinite number of times",& G F jacqueliness & G F boystown & G F town_hall_pub G F halsted_st_&_roscoe_st,& G F jacquelines_bar & G F boystown_quarter & G F town_hall_pub_bar & G F halsted_st_@_roscoe_st_divvy,False
"you can go to Sidetrack bar on North Halsted Street, but you must not go to Cocktail bar, after that",G i sidetrack X G ! cocktail,F & sidetrack_bar U ! cocktail_bar sidetrack_bar,False
"never stop visiting American restaurant on North Halsted Street, and Chicago Transit Authority at Halsted & Roscoe",& G F home_bistro G F halsted_&_roscoe,& G F american_restaurant_n_halsted & G F halsted_@_roscoe_cta,False
"go to American restaurant on North Halsted Street, more or less than one time is prohibited",M home_bistro | ! home_bistro G | home_bistro G ! home_bistro,M american_restaurant | ! american_restaurant G | american_restaurant G ! american_restaurant,False
"go to Cocktail bar, and then go to Gift shop named Beatnix, and then go to Rolled Around Bakery on West Roscoe Street",F & cocktail F & beatnix F rolled_around_bakery_corporate,& F cocktail_bar F beatnix F rolled_around_bakery,False
"visit Boystown quarter, only once while avoiding Jacqueline's bar on North Broadway, then visit Jacqueline's bar on North Broadway, once while avoiding Bicycle rental at Halsted St & Roscoe St operated by Divvy, only after visiting Bicycle rental at Halsted St & Roscoe St operated by Divvy, once visit Nookie's restaurant",& & U ! jacqueliness boystown & U ! halsted_st_&_roscoe_st jacqueliness & U ! nookies halsted_st_&_roscoe_st F nookies & U ! boystown U boystown U ! boystown jacqueliness & U ! jacqueliness U jacqueliness U ! jacqueliness halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st nookies,& U ! jacquelines_bar boystown & U ! divvy_bicycle_rental jacquelines_bar & U ! nookies_restaurant divvy_bicycle_rental F nookies_restaurant,False
make sure you never visit Christian church named Broadway United Methodist Church,G ! broadway_united_methodist_church,G ! broadway_united_methodist_church,True
"visit Ann Sather restaurant on North Broadway, only once without visiting Minibar, then visit Minibar, one time without visiting Wood restaurant on North Halsted Street, finally visit Wood restaurant on North Halsted Street, in the future",& & U ! minibar ann_sather & U ! wood minibar F wood & U ! ann_sather U ann_sather U ! ann_sather minibar U ! minibar U minibar U ! minibar wood,& U ! minibar ann_sather & U ! wood minibar F wood,False
you are not allowed five or more visits to Wood restaurant on North Halsted Street,! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,! F & wood_restaurant U wood_restaurant & ! wood_restaurant U ! wood_restaurant F & wood_restaurant U wood_restaurant & ! wood_restaurant U ! wood_restaurant F & wood_restaurant U wood_restaurant & ! wood_restaurant U ! wood_restaurant F & wood_restaurant U wood_restaurant & ! wood_restaurant U ! wood_restaurant F wood_restaurant,False
"go to Best Western Plus Hawthorne Terrace on N Broadway St, and go to Sidetrack bar on North Halsted Street",& F best_western_plus_hawthorne_terrace F sidetrack,& F best_western_plus_hawthorne_terrace F sidetrack_bar,False
"visit Gift shop named Beatnix, but before visiting Gift shop named Beatnix, you must visit Wendt Playlot playground",& U ! beatnix wendt_playlot F beatnix,U ! beatnix wendt_playlot_playground F beatnix,False
"go to Chicago Transit Authority at Halsted & Roscoe, and only go to Gift shop named Beatnix, only after Chicago Transit Authority at Halsted & Roscoe, is visited and then go to Minibar, only after Chicago Transit Authority at Halsted & Roscoe, and Gift shop named Beatnix, are both visited and then go to Sidetrack bar on North Halsted Street, only after Chicago Transit Authority at Halsted & Roscoe, Gift shop named Beatnix, and Minibar, are all visited and then go to The Chicago Diner on North Halsted Street, only after Chicago Transit Authority at Halsted & Roscoe, Gift shop named Beatnix, Minibar, and Sidetrack bar on North Halsted Street, are all visited",& U ! beatnix halsted_&_roscoe & U ! minibar beatnix & U ! sidetrack minibar & U ! the_chicago_diner sidetrack F the_chicago_diner,& F halsted_and_roscoe_cta & U ! beatnix halsted_and_roscoe_cta & U ! minibar beatnix & U ! sidetrack_bar minibar & U ! chicago_diner sidetrack_bar F chicago_diner,False
"visit Wood restaurant on North Halsted Street, then visit Boystown quarter, then visit Roscoe's Tavern & Cafe bar, then visit Pets First veterinary clinic",F & wood F & boystown F & roscoes_tavern_&_cafe F pets_first,& F wood_restaurant & F boystown_quarter & F roscoes_tavern_and_cafe F pets_first_veterinary_clinic,False
"visit all three locations Sidetrack bar on North Halsted Street, The Chicago Diner on North Halsted Street, and Wendt Playlot playground",& F sidetrack & F the_chicago_diner F wendt_playlot,& F sidetrack_bar & F chicago_diner F wendt_playlot_playground,False
"make you go to Ann Sather restaurant on North Broadway, at least once",F ann_sather,F ann_sather_restaurant,False
"never go to Cocktail bar, never go to Minibar, never go to The Chicago Diner on North Halsted Street, and never go to Boystown quarter",& G ! cocktail & G ! minibar & G ! the_chicago_diner G ! boystown,& G ! cocktail_bar & G ! minibar & G ! chicago_diner G ! boystown_quarter,False
"go to Chicago Transit Authority at Halsted & Roscoe, after going to Wendt Playlot playground",F & wendt_playlot F halsted_&_roscoe,F & wendt_playlot_playground F halsted_&_roscoe_cta,False
"you can not make any visit to Gift shop named Beatnix, when 7-Eleven convenience store, remains unseen",U ! beatnix 7_eleven,G i ! 7_eleven ! beatnix,False
"make sure you visit Nookie's Restaurant, four or more times",F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & nookies_restaurant U nookies_restaurant & ! nookies_restaurant U ! nookies_restaurant F & nookies_restaurant U nookies_restaurant & ! nookies_restaurant U ! nookies_restaurant F & nookies_restaurant U nookies_restaurant & ! nookies_restaurant U ! nookies_restaurant F nookies_restaurant,False
"go to Town Hall Pub bar on North Halsted Street, more or less than four times is prohibited",M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,! M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,False
"once you go to Wendt Playlot playground, you must go to The Chicago Diner on North Halsted Street",G i wendt_playlot F the_chicago_diner,U wendt_playlot_playground chicago_diner,False
"make your way to Jacqueline's bar on North Broadway, at least three times",F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,F & jacquelines_bar U jacquelines_bar & ! jacquelines_bar U ! jacquelines_bar F & jacquelines_bar U jacquelines_bar & ! jacquelines_bar U ! jacquelines_bar F jacquelines_bar,False
"Christian place of worship at Broadway United Methodist Church, Roscoe's Tavern & Cafe bar, Beatnix gift shop, and Ann Sather restaurant on North Broadway, must never be visited",& G ! broadway_united_methodist_church & G ! roscoes_tavern_&_cafe & G ! beatnix G ! ann_sather,& G ! broadway_united_methodist_church & G ! roscoes_tavern_and_cafe & G ! beatnix_gift_shop G ! ann_sather_restaurant,False
"do not make any single visit to Shiawase Japanese Restaurant, Nookie's restaurant, or Boystown quarter",& G ! shiawase_japanese_restaurant & G ! nookies G ! boystown,& G ! shiawase_japanese_restaurant & G ! nookies_restaurant G ! boystown_quarter,False
"if you visit Pets First veterinary clinic, you are not allowed to reach El Mariache Restaurant, afterwards",G i pets_first X G ! el_mariache_restaurant,G i pets_first_veterinary_clinic G ! el_mariache_restaurant,False
"sometime along the way go to 7-Eleven convenience store, and Wood restaurant on North Halsted Street",& F 7_eleven F wood,& F 7_eleven F wood_restaurant,False
"the required number of separate visits to Rolled Around Bakery on West Roscoe Street, is exactly five",M & rolled_around_bakery_corporate F & ! rolled_around_bakery_corporate F & rolled_around_bakery_corporate F & ! rolled_around_bakery_corporate F & rolled_around_bakery_corporate F & ! rolled_around_bakery_corporate F & rolled_around_bakery_corporate F & ! rolled_around_bakery_corporate F rolled_around_bakery_corporate | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G ! rolled_around_bakery_corporate,M & rolled_around_bakery F & ! rolled_around_bakery F & rolled_around_bakery F & ! rolled_around_bakery F & rolled_around_bakery F & ! rolled_around_bakery F & rolled_around_bakery F & ! rolled_around_bakery F rolled_around_bakery | ! rolled_around_bakery G | rolled_around_bakery G | ! rolled_around_bakery G | rolled_around_bakery G | ! rolled_around_bakery G | rolled_around_bakery G | !,False
"do not reach 7-Eleven convenience store, for more than one distinct visit",! F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,! F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,True
"visit Town Hall Pub on North Halsted Street, Christian place of worship at Broadway United Methodist Church, Roscoe's Tavern & Cafe bar, and El Mariache Restaurant, in this order without skipping any one of them",& U ! broadway_united_methodist_church town_hall_pub & U ! roscoes_tavern_&_cafe broadway_united_methodist_church & U ! el_mariache_restaurant roscoes_tavern_&_cafe F el_mariache_restaurant,& U ! broadway_united_methodist_church town_hall_pub & U ! roscoes_tavern_and_cafe broadway_united_methodist_church & U ! el_mariachi_restaurant roscoes_tavern_and_cafe F el_mariachi_restaurant,False
"go to Chicago Transit Authority stop at Broadway & Roscoe SB, but only after going to Best Western Plus Hawthorne Terrace on Broadway St., only once go to Best Western Plus Hawthorne Terrace on Broadway St., only after going to Roscoe's Tavern & Cafe bar, only once go to Roscoe's Tavern & Cafe bar, only after going to Wendt Playlot playground, only once and go to Wendt Playlot playground, only after going to Chicago Transit Authority at Halsted & Roscoe, only once",& & U ! wendt_playlot halsted_&_roscoe & U ! roscoes_tavern_&_cafe wendt_playlot & U ! best_western_plus_hawthorne_terrace roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe wendt_playlot & U ! wendt_playlot U wendt_playlot U ! wendt_playlot roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace broadway_&_roscoe_sb,& U ! best_western_plus_hawthorne_terrace roscoes_tavern_and_cafe & U ! chicago_transit_authority_halsted_and_roscoe wendt_playlot & U ! wendt_playlot roscoes_tavern_and_cafe & U ! best_western_plus_hawthorne_terrace wendt_playlot & U ! chicago_transit_authority_broadway_and_roscoe_sb best_western_plus_hawthorne_terrace F chicago_transit_authority_broadway_and_roscoe_sb,False
"do not go to XO beauty shop, more than once",! F & xo U xo & ! xo U ! xo F xo,! F & xo_beauty_shop U xo_beauty_shop & ! xo_beauty_shop U ! xo_beauty_shop F xo_beauty_shop,False
make sure you never visit Shiawase Japanese Restaurant,G ! shiawase_japanese_restaurant,G ! shiawase_japanese_restaurant,True
"visit Christian church named Broadway United Methodist Church, then Cocktail bar, then Chicago Transit Authority at Halsted & Roscoe, and then El Mariache Restaurant",F & broadway_united_methodist_church F & cocktail F & halsted_&_roscoe F el_mariache_restaurant,& F broadway_united_methodist_church F cocktail_bar & F halsted_@_roscoe F el_mariachi_restaurant,False
"go to Wood restaurant on North Halsted Street, four times and do not visit it anymore",M & wood F & ! wood F & wood F & ! wood F & wood F & ! wood F wood | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G ! wood,M & wood_restaurant F & ! wood_restaurant F & wood_restaurant F & ! wood_restaurant F & wood_restaurant F & ! wood_restaurant F wood_restaurant | ! wood_restaurant G | wood_restaurant G | ! wood_restaurant G | wood_restaurant G | ! wood_restaurant G | wood_restaurant G | ! wood_restaurant G | wood_restaurant G ! wood_restaurant,False
"make sure you visit Wood restaurant on North Halsted Street, five or more times",F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,F & wood_restaurant U wood_restaurant & ! wood_restaurant U ! wood_restaurant F & wood_restaurant U wood_restaurant & ! wood_restaurant U ! wood_restaurant F & wood_restaurant U wood_restaurant & ! wood_restaurant U ! wood_restaurant F & wood_restaurant U wood_restaurant & ! wood_restaurant U ! wood_restaurant F wood_restaurant & G F wood_restaurant,False
"go to Roscoe's Tavern & Cafe bar, and then go to The Chicago Diner on North Halsted Street, and then go to Chicago Transit Authority at Halsted & Roscoe",F & roscoes_tavern_&_cafe F & the_chicago_diner F halsted_&_roscoe,F & roscoes_tavern_and_cafe F & chicago_diner F halsted_@_roscoe_cta,False
"frequent Christian church named Broadway United Methodist Church, and Cocktail bar, infinitely in any order",& G F broadway_united_methodist_church G F cocktail,& G F broadway_united_methodist_church G F cocktail_bar,False
"visiting Broadway & Roscoe SB operated by Chicago Transit Authority, more than three times is prohibited",! F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,! F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,False
"after you visit Sidetrack bar on North Halsted Street, you must visit Chicago Transit Authority stop at Broadway & Roscoe, right after Sidetrack bar on North Halsted Street, and you can only visit Chicago Transit Authority stop at Broadway & Roscoe, immediately after visiting Sidetrack bar on North Halsted Street",G e sidetrack X broadway_&_roscoe_sb,G i sidetrack_bar X chicago_transit_authority_broadway_&_roscoe,False
"make you go to Shiawase Japanese Restaurant, at least once",F shiawase_japanese_restaurant,F shiawase_japanese_restaurant,True
"you can go anywhere but Chicago Transit Authority stop at Broadway & Roscoe, Town Hall Pub on North Halsted Street, The Chicago Diner on North Halsted Street, Yefseis Cafe on North Halsted Street, and Nookie's Restaurant",& G ! broadway_&_roscoe_sb & G ! town_hall_pub & G ! the_chicago_diner & G ! yefseis_cafe G ! nookies,& G ! broadway_&_roscoe_cta & G ! town_hall_pub & G ! chicago_diner & G ! yefseis_cafe G ! nookies_restaurant,False
"do not visit Rolled Around Bakery on West Roscoe Street, again after you haven been to Rolled Around Bakery on West Roscoe Street, once",! F & rolled_around_bakery_corporate U rolled_around_bakery_corporate & ! rolled_around_bakery_corporate U ! rolled_around_bakery_corporate F rolled_around_bakery_corporate,! F & rolled_around_bakery U rolled_around_bakery & ! rolled_around_bakery U ! rolled_around_bakery F rolled_around_bakery,False
"if you visit Sidetrack bar on North Halsted Street, you are not allowed to reach Wendt Playlot playground, afterwards",G i sidetrack X G ! wendt_playlot,G i sidetrack_bar G ! wendt_playlot_playground,False
"visit XO beauty shop, Nookie's restaurant, Boystown quarter, American bistro on North Halsted Street, and Christian place of worship at Broadway United Methodist Church, in this strict order once the predecessor is visited you must visit the successor",& U ! nookies xo & U ! boystown nookies & U ! home_bistro boystown & U ! broadway_united_methodist_church home_bistro F broadway_united_methodist_church,& U ! nookies xo_beauty_shop & U ! boystown nookies & U ! american_bistro boystown & U ! broadway_united_methodist_church american_bistro F broadway_united_methodist_church,False
"do not stop visiting Nookie's restaurant, Ann Sather restaurant on North Broadway, American bistro on North Halsted Street, Cocktail bar, and Wendt Playlot playground",& G F nookies & G F ann_sather & G F home_bistro & G F cocktail G F wendt_playlot,& G F nookies & G F ann_sather & G F american_bistro & G F cocktail_bar G F wendt_playlot_playground,False
"you can go anywhere but 7-Eleven convenience store, Town Hall Pub on North Halsted Street, and Sidetrack bar on North Halsted Street",& G ! 7_eleven & G ! town_hall_pub G ! sidetrack,& G ! 7_eleven & G ! town_hall_pub G ! sidetrack_bar,False
"after you reach Chicago Transit Authority stop at Broadway & Roscoe SB, you can not move to Cocktail bar",G i broadway_&_roscoe_sb X G ! cocktail,U broadway_&_roscoe_sb G ! cocktail_bar,False
"go to 7-Eleven convenience store, after going to Boystown quarter, do not go to 7-Eleven convenience store, before",& U ! 7_eleven boystown F 7_eleven,U ! seven_eleven boystown F seven_eleven,False
"go to 7-Eleven convenience store, and move on to Chicago Transit Authority at Halsted & Roscoe, once you have been to 7-Eleven convenience store",F & 7_eleven F halsted_&_roscoe,F & 7_eleven F halsted_&_roscoe_cta,False
you are required to make at least four separate visits to Boystown quarter,F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F boystown,F & boystown_quarter U boystown_quarter & ! boystown_quarter U ! boystown_quarter F & boystown_quarter U boystown_quarter & ! boystown_quarter U ! boystown_quarter F boystown_quarter,False
"go to El Mariache Restaurant, three times and do not visit it anymore",M & el_mariache_restaurant F & ! el_mariache_restaurant F & el_mariache_restaurant F & ! el_mariache_restaurant F el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,M & el_mariachi F & ! el_mariachi F & el_mariachi F & ! el_mariachi F el_mariachi | ! el_mariachi G | el_mariachi G | ! el_mariachi G | el_mariachi G ! el_mariachi,False
"7-Eleven convenience store, The Chicago Diner on North Halsted Street, or Jacqueline's bar on North Broadway, can never become true at any instant",& G ! 7_eleven & G ! the_chicago_diner G ! jacqueliness,& G ! 7_eleven & G ! chicago_diner G ! jacquelines_bar,False
"do not make any single visit to Christian place of worship at Broadway United Methodist Church, Best Western Plus Hawthorne Terrace on N Broadway St, Sidetrack bar on North Halsted Street, Rolled Around Bakery on West Roscoe Street, or Nookie's restaurant",& G ! broadway_united_methodist_church & G ! best_western_plus_hawthorne_terrace & G ! sidetrack & G ! rolled_around_bakery_corporate G ! nookies,& G ! broadway_united_methodist_church & G ! best_western_plus_hawthorne_terrace & G ! sidetrack_bar & G ! rolled_around_bakery G ! nookies_restaurant,False
