Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Cultural Center Garden, and then Denver Art Museum, after",F & cultural_center_garden F denver_art_museum,F & cultural_center_garden F & denver_art_museum F cultural_center_garden F denver_art_museum,F & a F b,F & a F & b F a F b,"('Cultural Center Garden', 'Denver Art Museum')","['Cultural Center Garden', 'Denver Art Museum']","{'Cultural Center Garden', 'Denver Art Museum'}","{'Cultural Center Garden': 'a', 'Denver Art Museum': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Foster & Graham Huttner LLP, and then Golden Triangle",F & foster_&_graham_huttner_llp F golden_triangle,F & foster_&_graham_huttner_llp F golden_triangle,F & a F b,F & b F a,"('Foster & Graham Huttner LLP', 'Golden Triangle')","['Golden Triangle', 'Foster & Graham Huttner LLP']","{'Golden Triangle', 'Foster & Graham Huttner LLP'}","{'Golden Triangle': 'a', 'Foster & Graham Huttner LLP': 'b'}",True
sequenced_visit,"['a', 'b']","visit Byers-Evans House, and then Kirkland Museum of Fine & Decorative Art",F & byers_evans_house F kirkland_museum_of_fine_&_decorative_art,F & byers_evans_house F kirkland_museum_of_fine_&_decorative_art,F & a F b,F & b F a,"('Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art')","['Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House']","{'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Byers-Evans House': 'b'}",True
sequenced_visit,"['a', 'b']","go to Center for Colorado Women's History, and sometime afterward visit Security Life Center Building",F & center_for_colorado_womens_history F security_life_center_building,& F center_for_colorado_womens_history F security_life_center_building,F & a F b,& F b F a,"(""Center for Colorado Women's History"", 'Security Life Center Building')","['Security Life Center Building', ""Center for Colorado Women's History""]","{'Security Life Center Building', ""Center for Colorado Women's History""}","{'Security Life Center Building': 'a', ""Center for Colorado Women's History"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Kirkland Museum of Fine & Decorative Art, and sometime afterward visit Security Life Center Building",F & kirkland_museum_of_fine_&_decorative_art F security_life_center_building,& F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,F & a F b,& F a F b,"('Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building')","['Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building']","{'Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Security Life Center Building': 'b'}",False
sequenced_visit,"['a', 'b']","move to Capitol Hill, then move to Bcycle @ Denver Public Library",F & capitol_hill F bcycle_@_denver_public_library,F & capitol_hill F & bcycle_@_denver_public_library,F & a F b,F & a F & b,"('Capitol Hill', 'Bcycle @ Denver Public Library')","['Capitol Hill', 'Bcycle @ Denver Public Library']","{'Capitol Hill', 'Bcycle @ Denver Public Library'}","{'Capitol Hill': 'a', 'Bcycle @ Denver Public Library': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move to Kirkland Museum of Fine & Decorative Art, then move to The Balustrade Condos",F & kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,F & kirkland_museum_of_fine_&_decorative_art F & the_balustrade_condos,F & a F b,F & a F & b,"('Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos')","['Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos']","{'Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'The Balustrade Condos': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to the Art Hotel, then Dozens",F & the_art_hotel F dozens,F & the_art_hotel F dozens,F & a F b,F & a F b,"('the Art Hotel', 'Dozens')","['Art Hotel', 'Dozens']","{'the Art Hotel', 'Dozens'}","{'the Art Hotel': 'a', 'Dozens': 'b'}",True
sequenced_visit,"['a', 'b']","go to Center for Colorado Women's History, then Cultural Complex Parking & Museum Residences",F & center_for_colorado_womens_history F cultural_complex_parking_&_museum_residences,F & center_for_colorado_womens_history F cultural_complex_parking_&_museum_residences,F & a F b,F & a F b,"(""Center for Colorado Women's History"", 'Cultural Complex Parking & Museum Residences')","[""Center for Colorado Women's History"", 'Cultural Complex Parking & Museum Residences']","{""Center for Colorado Women's History"", 'Cultural Complex Parking & Museum Residences'}","{""Center for Colorado Women's History"": 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",True
sequenced_visit,"['a', 'b']","find Denver Public Library, first then find Pints Pub",F & denver_public_library F pints_pub,& F denver_public_library F pints_pub,F & a F b,& F a F b,"('Denver Public Library', 'Pints Pub')","['Denver Public Library', 'Pints Pub']","{'Denver Public Library', 'Pints Pub'}","{'Denver Public Library': 'a', 'Pints Pub': 'b'}",False
sequenced_visit,"['a', 'b']","find Bcycle @ Denver Public Library, first then find North Entry Terrace",F & bcycle_@_denver_public_library F north_entry_terrace,& F bcycle_@_denver_public_library F north_entry_terrace,F & a F b,& F b F a,"('Bcycle @ Denver Public Library', 'North Entry Terrace')","['North Entry Terrace', 'Bcycle @ Denver Public Library']","{'North Entry Terrace', 'Bcycle @ Denver Public Library'}","{'North Entry Terrace': 'a', 'Bcycle @ Denver Public Library': 'b'}",False
sequenced_visit,"['a', 'b']","move Center for Colorado Women's History, then find Capitol Hill",F & center_for_colorado_womens_history F capitol_hill,F & center_for_colorado_womens_history F capitol_hill,F & a F b,F & b F a,"(""Center for Colorado Women's History"", 'Capitol Hill')","['Capitol Hill', ""Center for Colorado Women's History""]","{'Capitol Hill', ""Center for Colorado Women's History""}","{'Capitol Hill': 'a', ""Center for Colorado Women's History"": 'b'}",True
sequenced_visit,"['a', 'b']","move the Art Hotel, then find Pints Pub",F & the_art_hotel F pints_pub,F & the_art_hotel F pints_pub,F & a F b,F & b F a,"('the Art Hotel', 'Pints Pub')","['Art Hotel', 'Pints Pub']","{'Pints Pub', 'the Art Hotel'}","{'Pints Pub': 'a', 'the Art Hotel': 'b'}",True
sequenced_visit,"['a', 'b']","go to Cultural Complex Parking & Museum Residences, then move to Eviva Cherokee",F & cultural_complex_parking_&_museum_residences F eviva_cherokee,F & cultural_complex_parking_&_museum_residences F eviva_cherokee,F & a F b,F & b F a,"('Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","['Eviva Cherokee', 'Cultural Complex Parking & Museum Residences']","{'Eviva Cherokee', 'Cultural Complex Parking & Museum Residences'}","{'Eviva Cherokee': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",True
sequenced_visit,"['a', 'b']","go to Eviva Cherokee, then move to Byers-Evans House",F & eviva_cherokee F byers_evans_house,F & eviva_cherokee F byers_evans_house,F & a F b,F & b F a,"('Eviva Cherokee', 'Byers-Evans House')","['Byers-Evans House', 'Eviva Cherokee']","{'Byers-Evans House', 'Eviva Cherokee'}","{'Byers-Evans House': 'a', 'Eviva Cherokee': 'b'}",True
sequenced_visit,"['a', 'b']","visit Byers-Evans House, and visit History Colorado Center, after Byers-Evans House, is visited",F & byers_evans_house F history_colorado_center,F & byers_evans_house F history_colorado_center,F & a F b,F & b F a,"('Byers-Evans House', 'History Colorado Center')","['History Colorado Center', 'Byers-Evans House']","{'History Colorado Center', 'Byers-Evans House'}","{'History Colorado Center': 'a', 'Byers-Evans House': 'b'}",True
sequenced_visit,"['a', 'b']","visit The Balustrade Condos, and visit Center for Colorado Women's History, after The Balustrade Condos, is visited",F & the_balustrade_condos F center_for_colorado_womens_history,F & the_balustrade_condos F & center_for_colorado_womens_history F the_balustrade_condos,F & a F b,F & a F & b F a,"('The Balustrade Condos', ""Center for Colorado Women's History"")","['The Balustrade Condos', ""Center for Colorado Women's History""]","{'The Balustrade Condos', ""Center for Colorado Women's History""}","{'The Balustrade Condos': 'a', ""Center for Colorado Women's History"": 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Denver Public Library, go to History Colorado Center",F & denver_public_library F history_colorado_center,G i denver_public_library F history_colorado_center,F & a F b,G i b F a,"('Denver Public Library', 'History Colorado Center')","['History Colorado Center', 'Denver Public Library']","{'History Colorado Center', 'Denver Public Library'}","{'History Colorado Center': 'a', 'Denver Public Library': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Kirkland Museum of Fine & Decorative Art, go to Golden Triangle",F & kirkland_museum_of_fine_&_decorative_art F golden_triangle,G i kirkland_museum_of_fine_&_decorative_art F golden_triangle,F & a F b,G i a F b,"('Kirkland Museum of Fine & Decorative Art', 'Golden Triangle')","['Kirkland Museum of Fine & Decorative Art', 'Golden Triangle']","{'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Golden Triangle': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to the Art Hotel, make your way to Native American Trading Company",F & the_art_hotel F native_american_trading_company,G i the_art_hotel F native_american_trading_company,F & a F b,G i b F a,"('the Art Hotel', 'Native American Trading Company')","['Native American Trading Company', 'Art Hotel']","{'Native American Trading Company', 'the Art Hotel'}","{'Native American Trading Company': 'a', 'the Art Hotel': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Bcycle @ Denver Public Library, make your way to Broadway & 13th Ave",F & bcycle_@_denver_public_library F broadway_&_13th_ave,G i bcycle_@_denver_public_library F broadway_&_13th_ave,F & a F b,G i b F a,"('Bcycle @ Denver Public Library', 'Broadway & 13th Ave')","['Broadway & 13th Ave', 'Bcycle @ Denver Public Library']","{'Broadway & 13th Ave', 'Bcycle @ Denver Public Library'}","{'Broadway & 13th Ave': 'a', 'Bcycle @ Denver Public Library': 'b'}",False
sequenced_visit,"['a', 'b']","go to Dozens, and move on to The Balustrade Condos, once you have been to Dozens",F & dozens F the_balustrade_condos,& U ! the_balustrade_condos dozens F the_balustrade_condos,F & a F b,& U ! a b F a,"('Dozens', 'The Balustrade Condos')","['The Balustrade Condos', 'Dozens']","{'The Balustrade Condos', 'Dozens'}","{'The Balustrade Condos': 'a', 'Dozens': 'b'}",False
sequenced_visit,"['a', 'b']","go to Clyfford Still Museum, and move on to North Entry Terrace, once you have been to Clyfford Still Museum",F & clyfford_still_museum F north_entry_terrace,& U ! north_entry_terrace clyfford_still_museum F north_entry_terrace,F & a F b,& U ! b a F b,"('Clyfford Still Museum', 'North Entry Terrace')","['Clyfford Still Museum', 'North Entry Terrace']","{'Clyfford Still Museum', 'North Entry Terrace'}","{'Clyfford Still Museum': 'a', 'North Entry Terrace': 'b'}",False
sequenced_visit,"['a', 'b']","go to Clyfford Still Museum, and then go to Dozens",F & clyfford_still_museum F dozens,F & clyfford_still_museum F dozens,F & a F b,F & a F b,"('Clyfford Still Museum', 'Dozens')","['Clyfford Still Museum', 'Dozens']","{'Clyfford Still Museum', 'Dozens'}","{'Clyfford Still Museum': 'a', 'Dozens': 'b'}",True
sequenced_visit,"['a', 'b']","go to the Art Hotel, and then go to Golden Triangle",F & the_art_hotel F golden_triangle,F & the_art_hotel F golden_triangle,F & a F b,F & b F a,"('the Art Hotel', 'Golden Triangle')","['Golden Triangle', 'Art Hotel']","{'Golden Triangle', 'the Art Hotel'}","{'Golden Triangle': 'a', 'the Art Hotel': 'b'}",True
sequenced_visit,"['a', 'b']","go to Denver Art Museum Administration Building, then go to Ralph L. Carr Colorado Judicial Center",F & denver_art_museum_administration_building F ralph_l_carr_colorado_judicial_center,F & denver_art_museum_administration_building F ralph_l_carr_colorado_judicial_center,F & a F b,F & a F b,"('Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center')","['Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center']","{'Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center'}","{'Denver Art Museum Administration Building': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Denver Art Museum, then go to Four Winds Interactive",F & denver_art_museum F four_winds_interactive,F & denver_art_museum F four_winds_interactive,F & a F b,F & b F a,"('Denver Art Museum', 'Four Winds Interactive')","['Four Winds Interactive', 'Denver Art Museum']","{'Four Winds Interactive', 'Denver Art Museum'}","{'Four Winds Interactive': 'a', 'Denver Art Museum': 'b'}",True
sequenced_visit,"['a', 'b']","go to Denver Art Museum Administration Building, after going to Cultural Complex Parking & Museum Residences",F & cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,F & cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,F & a F b,F & b F a,"('Cultural Complex Parking & Museum Residences', 'Denver Art Museum Administration Building')","['Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences']","{'Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences'}","{'Denver Art Museum Administration Building': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",True
sequenced_visit,"['a', 'b']","go to Cultural Complex Parking & Museum Residences, after going to Four Winds Interactive",F & four_winds_interactive F cultural_complex_parking_&_museum_residences,F & four_winds_interactive F cultural_complex_parking_&_museum_residences,F & a F b,F & a F b,"('Four Winds Interactive', 'Cultural Complex Parking & Museum Residences')","['Four Winds Interactive', 'Cultural Complex Parking & Museum Residences']","{'Four Winds Interactive', 'Cultural Complex Parking & Museum Residences'}","{'Four Winds Interactive': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",True
sequenced_visit,"['a', 'b']","visit Denver Art Museum Frederick C. Hamilton Building, visit Foster & Graham Huttner LLP, after that",F & denver_art_museum_frederick_c_hamilton_building F foster_&_graham_huttner_llp,F & denver_art_museum_frederick_c_hamilton_building F & foster_&_graham_huttner_llp F,F & a F b,F & a F & b F,"('Denver Art Museum Frederick C. Hamilton Building', 'Foster & Graham Huttner LLP')","['Denver Art Museum Frederick C. Hamilton Building', 'Foster & Graham Huttner LLP']","{'Denver Art Museum Frederick C. Hamilton Building', 'Foster & Graham Huttner LLP'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Foster & Graham Huttner LLP': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Denver Art Museum, visit Denver Public Library, after that",F & denver_art_museum F denver_public_library,F & denver_art_museum F & denver_public_library F,F & a F b,F & b F & a F,"('Denver Art Museum', 'Denver Public Library')","['Denver Public Library', 'Denver Art Museum']","{'Denver Public Library', 'Denver Art Museum'}","{'Denver Public Library': 'a', 'Denver Art Museum': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Byers-Evans House, then go to Rendezvous Cafe",F & byers_evans_house F rendezvous_cafe,F & byers_evans_house F rendezvous_cafe,F & a F b,F & a F b,"('Byers-Evans House', 'Rendezvous Cafe')","['Byers-Evans House', 'Rendezvous Cafe']","{'Byers-Evans House', 'Rendezvous Cafe'}","{'Byers-Evans House': 'a', 'Rendezvous Cafe': 'b'}",True
sequenced_visit,"['a', 'b']","reach Kirkland Museum of Fine & Decorative Art, then go to Cultural Complex Parking & Museum Residences",F & kirkland_museum_of_fine_&_decorative_art F cultural_complex_parking_&_museum_residences,F & kirkland_museum_of_fine_&_decorative_art F cultural_complex_parking_&_museum_residences,F & a F b,F & a F b,"('Kirkland Museum of Fine & Decorative Art', 'Cultural Complex Parking & Museum Residences')","['Kirkland Museum of Fine & Decorative Art', 'Cultural Complex Parking & Museum Residences']","{'Kirkland Museum of Fine & Decorative Art', 'Cultural Complex Parking & Museum Residences'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",True
sequenced_visit,"['a', 'b']","go to Golden Triangle, then reach North Entry Terrace",F & golden_triangle F north_entry_terrace,F & golden_triangle F north_entry_terrace,F & a F b,F & a F b,"('Golden Triangle', 'North Entry Terrace')","['Golden Triangle', 'North Entry Terrace']","{'Golden Triangle', 'North Entry Terrace'}","{'Golden Triangle': 'a', 'North Entry Terrace': 'b'}",True
sequenced_visit,"['a', 'b']","go to Foster & Graham Huttner LLP, then reach Eviva Cherokee",F & foster_&_graham_huttner_llp F eviva_cherokee,F & foster_&_graham_huttner_llp F eviva_cherokee,F & a F b,F & b F a,"('Foster & Graham Huttner LLP', 'Eviva Cherokee')","['Eviva Cherokee', 'Foster & Graham Huttner LLP']","{'Eviva Cherokee', 'Foster & Graham Huttner LLP'}","{'Eviva Cherokee': 'a', 'Foster & Graham Huttner LLP': 'b'}",True
sequenced_visit,"['a', 'b']","visit History Colorado Center, then visit Native American Trading Company",F & history_colorado_center F native_american_trading_company,& F history_colorado_center F native_american_trading_company,F & a F b,& F b F a,"('History Colorado Center', 'Native American Trading Company')","['Native American Trading Company', 'History Colorado Center']","{'Native American Trading Company', 'History Colorado Center'}","{'Native American Trading Company': 'a', 'History Colorado Center': 'b'}",False
sequenced_visit,"['a', 'b']","visit Capitol Hill, then visit North Entry Terrace",F & capitol_hill F north_entry_terrace,F & capitol_hill F & north_entry_terrace,F & a F b,F & a F & b,"('Capitol Hill', 'North Entry Terrace')","['Capitol Hill', 'North Entry Terrace']","{'Capitol Hill', 'North Entry Terrace'}","{'Capitol Hill': 'a', 'North Entry Terrace': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Center for Colorado Women's History, followed by Foster & Graham Huttner LLP",F & center_for_colorado_womens_history F foster_&_graham_huttner_llp,F & center_for_colorado_womens_history F & foster_&_graham_huttner_llp F center_for_colorado_womens_history F foster_&_graham_huttner_llp,F & a F b,F & a F & b F a F b,"(""Center for Colorado Women's History"", 'Foster & Graham Huttner LLP')","[""Center for Colorado Women's History"", 'Foster & Graham Huttner LLP']","{""Center for Colorado Women's History"", 'Foster & Graham Huttner LLP'}","{""Center for Colorado Women's History"": 'a', 'Foster & Graham Huttner LLP': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit The Balustrade Condos, followed by the Art Hotel",F & the_balustrade_condos F the_art_hotel,F & the_balustrade_condos F the_art_hotel,F & a F b,F & a F b,"('The Balustrade Condos', 'the Art Hotel')","['The Balustrade Condos', 'Art Hotel']","{'The Balustrade Condos', 'the Art Hotel'}","{'The Balustrade Condos': 'a', 'the Art Hotel': 'b'}",True
sequenced_visit,"['a', 'b']","go to Pints Pub, after visiting Byers-Evans House",F & byers_evans_house F pints_pub,& U ! pints_pub byers_evans_house F pints_pub,F & a F b,& U ! b a F b,"('Byers-Evans House', 'Pints Pub')","['Byers-Evans House', 'Pints Pub']","{'Byers-Evans House', 'Pints Pub'}","{'Byers-Evans House': 'a', 'Pints Pub': 'b'}",False
sequenced_visit,"['a', 'b']","go to Rendezvous Cafe, after visiting Byers-Evans House",F & byers_evans_house F rendezvous_cafe,& U ! rendezvous_cafe byers_evans_house F rendezvous_cafe,F & a F b,& U ! b a F b,"('Byers-Evans House', 'Rendezvous Cafe')","['Byers-Evans House', 'Rendezvous Cafe']","{'Byers-Evans House', 'Rendezvous Cafe'}","{'Byers-Evans House': 'a', 'Rendezvous Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","go to History Colorado Center, and then to Pints Pub",F & history_colorado_center F pints_pub,F & history_colorado_center F pints_pub,F & a F b,F & a F b,"('History Colorado Center', 'Pints Pub')","['History Colorado Center', 'Pints Pub']","{'History Colorado Center', 'Pints Pub'}","{'History Colorado Center': 'a', 'Pints Pub': 'b'}",True
sequenced_visit,"['a', 'b']","go to Ralph L. Carr Colorado Judicial Center, and then to Four Winds Interactive",F & ralph_l_carr_colorado_judicial_center F four_winds_interactive,F & ralph_l_carr_colorado_judicial_center F four_winds_interactive,F & a F b,F & b F a,"('Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive')","['Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center']","{'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center'}","{'Four Winds Interactive': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
