Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure Bcycle @ Denver Public Library, Capitol Hill, The Balustrade Condos, and Byers-Evans House, are all visited",& F bcycle_@_denver_public_library & F capitol_hill & F the_balustrade_condos F byers_evans_house,& F bcycle_@_denver_public_library & F capitol_hill & F the_balustrade_condos F byers_evans_house,& F a & F b & F c F d,& F d & F b & F a F c,"('Bcycle @ Denver Public Library', 'Capitol Hill', 'The Balustrade Condos', 'Byers-Evans House')","['The Balustrade Condos', 'Capitol Hill', 'Byers-Evans House', 'Bcycle @ Denver Public Library']","{'The Balustrade Condos', 'Capitol Hill', 'Byers-Evans House', 'Bcycle @ Denver Public Library'}","{'The Balustrade Condos': 'a', 'Capitol Hill': 'b', 'Byers-Evans House': 'c', 'Bcycle @ Denver Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Denver Public Library, Kirkland Museum of Fine & Decorative Art, Byers-Evans House, and Security Life Center Building, are all visited",& F denver_public_library & F kirkland_museum_of_fine_&_decorative_art & F byers_evans_house F security_life_center_building,& F denver_public_library & F kirkland_museum_of_fine_&_decorative_art & F byers_evans_house F security_life_center_building,& F a & F b & F c F d,& F c & F a & F b F d,"('Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'Security Life Center Building')","['Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'Denver Public Library', 'Security Life Center Building']","{'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'Denver Public Library', 'Security Life Center Building'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Byers-Evans House': 'b', 'Denver Public Library': 'c', 'Security Life Center Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Ralph L. Carr Colorado Judicial Center, North Entry Terrace, Dozens, and Pints Pub, are all visited",& F ralph_l_carr_colorado_judicial_center & F north_entry_terrace & F dozens F pints_pub,& F ralph_l_carr_colorado_judicial_center & F north_entry_terrace & F dozens F pints_pub,& F a & F b & F c F d,& F c & F a & F d F b,"('Ralph L. Carr Colorado Judicial Center', 'North Entry Terrace', 'Dozens', 'Pints Pub')","['North Entry Terrace', 'Pints Pub', 'Ralph L. Carr Colorado Judicial Center', 'Dozens']","{'North Entry Terrace', 'Pints Pub', 'Ralph L. Carr Colorado Judicial Center', 'Dozens'}","{'North Entry Terrace': 'a', 'Pints Pub': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c', 'Dozens': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Bcycle @ Denver Public Library, Cultural Complex Parking & Museum Residences, History Colorado Center, and Pints Pub, are all visited",& F bcycle_@_denver_public_library & F cultural_complex_parking_&_museum_residences & F history_colorado_center F pints_pub,& F bcycle_@_denver_public_library & F cultural_complex_parking_&_museum_residences & F history_colorado_center F pints_pub,& F a & F b & F c F d,& F b & F d & F a F c,"('Bcycle @ Denver Public Library', 'Cultural Complex Parking & Museum Residences', 'History Colorado Center', 'Pints Pub')","['History Colorado Center', 'Bcycle @ Denver Public Library', 'Pints Pub', 'Cultural Complex Parking & Museum Residences']","{'History Colorado Center', 'Bcycle @ Denver Public Library', 'Pints Pub', 'Cultural Complex Parking & Museum Residences'}","{'History Colorado Center': 'a', 'Bcycle @ Denver Public Library': 'b', 'Pints Pub': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Eviva Cherokee, Center for Colorado Women's History, Kirkland Museum of Fine & Decorative Art, and The Balustrade Condos",& F eviva_cherokee & F center_for_colorado_womens_history & F kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,& F eviva_cherokee & F center_for_colorado_womens_history & F kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,& F a & F b & F c F d,& F c & F d & F a F b,"('Eviva Cherokee', ""Center for Colorado Women's History"", 'Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos')","['Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos', ""Center for Colorado Women's History"", 'Eviva Cherokee']","{'Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos', 'Eviva Cherokee', ""Center for Colorado Women's History""}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'The Balustrade Condos': 'b', 'Eviva Cherokee': 'c', ""Center for Colorado Women's History"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to History Colorado Center, Capitol Hill, the Art Hotel, and Four Winds Interactive",& F history_colorado_center & F capitol_hill & F the_art_hotel F four_winds_interactive,& F history_colorado_center & F capitol_hill & F the_art_hotel F four_winds_interactive,& F a & F b & F c F d,& F b & F a & F d F c,"('History Colorado Center', 'Capitol Hill', 'the Art Hotel', 'Four Winds Interactive')","['Capitol Hill', 'History Colorado Center', 'Four Winds Interactive', 'The Art Hotel']","{'Capitol Hill', 'History Colorado Center', 'Four Winds Interactive', 'the Art Hotel'}","{'Capitol Hill': 'a', 'History Colorado Center': 'b', 'Four Winds Interactive': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Four Winds Interactive, Cultural Complex Parking & Museum Residences, Ralph L. Carr Colorado Judicial Center, and History Colorado Center, in any order",& F four_winds_interactive & F cultural_complex_parking_&_museum_residences & F ralph_l_carr_colorado_judicial_center F history_colorado_center,& F four_winds_interactive & F cultural_complex_parking_&_museum_residences & F ralph_l_carr_colorado_judicial_center F history_colorado_center,& F a & F b & F c F d,& F b & F d & F c F a,"('Four Winds Interactive', 'Cultural Complex Parking & Museum Residences', 'Ralph L. Carr Colorado Judicial Center', 'History Colorado Center')","['History Colorado Center', 'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'Cultural Complex Parking & Museum Residences']","{'History Colorado Center', 'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'Cultural Complex Parking & Museum Residences'}","{'History Colorado Center': 'a', 'Four Winds Interactive': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Four Winds Interactive, Eviva Cherokee, Bcycle @ Denver Public Library, and Broadway & 13th Ave, in any order",& F four_winds_interactive & F eviva_cherokee & F bcycle_@_denver_public_library F broadway_&_13th_ave,& F four_winds_interactive & F eviva_cherokee & F bcycle_@_denver_public_library F broadway_&_13th_ave,& F a & F b & F c F d,& F a & F c & F d F b,"('Four Winds Interactive', 'Eviva Cherokee', 'Bcycle @ Denver Public Library', 'Broadway & 13th Ave')","['Bcycle @ Denver Public Library', 'Broadway & 13th Ave', 'Eviva Cherokee', 'Four Winds Interactive']","{'Four Winds Interactive', 'Broadway & 13th Ave', 'Eviva Cherokee', 'Bcycle @ Denver Public Library'}","{'Four Winds Interactive': 'a', 'Broadway & 13th Ave': 'b', 'Eviva Cherokee': 'c', 'Bcycle @ Denver Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Cultural Center Garden, Kirkland Museum of Fine & Decorative Art, Bcycle @ Denver Public Library, and Ralph L. Carr Colorado Judicial Center, in any order",& F cultural_center_garden & F kirkland_museum_of_fine_&_decorative_art & F bcycle_@_denver_public_library F ralph_l_carr_colorado_judicial_center,& F cultural_center_garden & F kirkland_museum_of_fine_&_decorative_art & F bcycle_@_denver_public_library F ralph_l_carr_colorado_judicial_center,& F a & F b & F c F d,& F b & F a & F c F d,"('Cultural Center Garden', 'Kirkland Museum of Fine & Decorative Art', 'Bcycle @ Denver Public Library', 'Ralph L. Carr Colorado Judicial Center')","['Kirkland Museum of Fine & Decorative Art', 'Cultural Center Garden', 'Bcycle @ Denver Public Library', 'Ralph L. Carr Colorado Judicial Center']","{'Kirkland Museum of Fine & Decorative Art', 'Cultural Center Garden', 'Bcycle @ Denver Public Library', 'Ralph L. Carr Colorado Judicial Center'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Cultural Center Garden': 'b', 'Bcycle @ Denver Public Library': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Denver Art Museum Frederick C. Hamilton Building, Rendezvous Cafe, Ralph L. Carr Colorado Judicial Center, and the Art Hotel, in any order",& F denver_art_museum_frederick_c_hamilton_building & F rendezvous_cafe & F ralph_l_carr_colorado_judicial_center F the_art_hotel,& F denver_art_museum_frederick_c_hamilton_building & F rendezvous_cafe & F ralph_l_carr_colorado_judicial_center F the_art_hotel,& F a & F b & F c F d,& F a & F c & F d F b,"('Denver Art Museum Frederick C. Hamilton Building', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center', 'the Art Hotel')","['Denver Art Museum Frederick C. Hamilton Building', 'Art Hotel', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center']","{'Denver Art Museum Frederick C. Hamilton Building', 'the Art Hotel', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'the Art Hotel': 'b', 'Rendezvous Cafe': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit The Balustrade Condos, Denver Art Museum Administration Building, Native American Trading Company, and Denver Art Museum Frederick C. Hamilton Building, in any order",& F the_balustrade_condos & F denver_art_museum_administration_building & F native_american_trading_company F denver_art_museum_frederick_c_hamilton_building,& F the_balustrade_condos & F denver_art_museum_administration_building & F native_american_trading_company F denver_art_museum_frederick_c_hamilton_building,& F a & F b & F c F d,& F b & F c & F d F a,"('The Balustrade Condos', 'Denver Art Museum Administration Building', 'Native American Trading Company', 'Denver Art Museum Frederick C. Hamilton Building')","['Native American Trading Company', 'Denver Art Museum Frederick C. Hamilton Building', 'The Balustrade Condos', 'Denver Art Museum Administration Building']","{'Denver Art Museum Frederick C. Hamilton Building', 'The Balustrade Condos', 'Denver Art Museum Administration Building', 'Native American Trading Company'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'The Balustrade Condos': 'b', 'Denver Art Museum Administration Building': 'c', 'Native American Trading Company': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Denver Art Museum Frederick C. Hamilton Building, Pints Pub, History Colorado Center, and Four Winds Interactive, in any order",& F denver_art_museum_frederick_c_hamilton_building & F pints_pub & F history_colorado_center F four_winds_interactive,& F denver_art_museum_frederick_c_hamilton_building & F pints_pub & F history_colorado_center F four_winds_interactive,& F a & F b & F c F d,& F a & F d & F b F c,"('Denver Art Museum Frederick C. Hamilton Building', 'Pints Pub', 'History Colorado Center', 'Four Winds Interactive')","['Denver Art Museum Frederick C. Hamilton Building', 'History Colorado Center', 'Four Winds Interactive', 'Pints Pub']","{'Denver Art Museum Frederick C. Hamilton Building', 'History Colorado Center', 'Four Winds Interactive', 'Pints Pub'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'History Colorado Center': 'b', 'Four Winds Interactive': 'c', 'Pints Pub': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Denver Art Museum Administration Building, The Balustrade Condos, Denver Art Museum, and Security Life Center Building, in any order",& F denver_art_museum & F denver_art_museum_administration_building & F security_life_center_building F the_balustrade_condos,& F security_life_center_building & F denver_art_museum & F the_balustrade_condos F denver_art_museum_administration_building,& F a & F b & F c F d,& F b & F d & F a F c,"('Denver Art Museum', 'Denver Art Museum Administration Building', 'Security Life Center Building', 'The Balustrade Condos')","['The Balustrade Condos', 'Security Life Center Building', 'Denver Art Museum Administration Building', 'Denver Art Museum']","{'The Balustrade Condos', 'Security Life Center Building', 'Denver Art Museum Administration Building', 'Denver Art Museum'}","{'The Balustrade Condos': 'a', 'Security Life Center Building': 'b', 'Denver Art Museum Administration Building': 'c', 'Denver Art Museum': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to History Colorado Center, Eviva Cherokee, Pints Pub, and Security Life Center Building, in any order",& F pints_pub & F history_colorado_center & F security_life_center_building F eviva_cherokee,& F security_life_center_building & F pints_pub & F eviva_cherokee & F history_colorado_center F h,& F a & F b & F c F d,& F b & F c & F d & F a F h,"('Pints Pub', 'History Colorado Center', 'Security Life Center Building', 'Eviva Cherokee')","['History Colorado Center', 'Security Life Center Building', 'Eviva Cherokee', 'Pints Pub']","{'History Colorado Center', 'Security Life Center Building', 'Pints Pub', 'Eviva Cherokee'}","{'History Colorado Center': 'a', 'Security Life Center Building': 'b', 'Pints Pub': 'c', 'Eviva Cherokee': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Byers-Evans House, Native American Trading Company, Ralph L. Carr Colorado Judicial Center, and Capitol Hill, on your travels",& F byers_evans_house & F capitol_hill & F ralph_l_carr_colorado_judicial_center F native_american_trading_company,& F byers_evans_house & F native_american_trading_company & F ralph_l_carr_colorado_judicial_center F capitol_hill,& F a & F b & F c F d,& F c & F a & F d F b,"('Byers-Evans House', 'Capitol Hill', 'Ralph L. Carr Colorado Judicial Center', 'Native American Trading Company')","['Native American Trading Company', 'Capitol Hill', 'Byers-Evans House', 'Ralph L. Carr Colorado Judicial Center']","{'Native American Trading Company', 'Capitol Hill', 'Byers-Evans House', 'Ralph L. Carr Colorado Judicial Center'}","{'Native American Trading Company': 'a', 'Capitol Hill': 'b', 'Byers-Evans House': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Dozens, Denver Art Museum Administration Building, Center for Colorado Women's History, and Denver Art Museum, on your travels",& F dozens & F denver_art_museum & F center_for_colorado_womens_history F denver_art_museum_administration_building,& F dozens & F denver_art_museum_administration_building & F center_for_colorado_womens_history F denver_art_museum,& F a & F b & F c F d,& F d & F b & F a F c,"('Dozens', 'Denver Art Museum', ""Center for Colorado Women's History"", 'Denver Art Museum Administration Building')","['Denver Art Museum', ""Center for Colorado Women's History"", 'Denver Art Museum Administration Building', 'Dozens']","{""Center for Colorado Women's History"", 'Denver Art Museum Administration Building', 'Denver Art Museum', 'Dozens'}","{""Center for Colorado Women's History"": 'a', 'Denver Art Museum Administration Building': 'b', 'Denver Art Museum': 'c', 'Dozens': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Pints Pub, Denver Art Museum Administration Building, Denver Art Museum Frederick C. Hamilton Building, and Broadway & 13th Ave, in any order",& F pints_pub & F denver_art_museum_administration_building & F broadway_&_13th_ave F denver_art_museum_frederick_c_hamilton_building,& F pints_pub & F denver_art_museum_administration_building & F denver_art_museum_frederick_c_hamilton_building F broadway_&_13th_ave,& F a & F b & F c F d,& F d & F c & F a F b,"('Pints Pub', 'Denver Art Museum Administration Building', 'Broadway & 13th Ave', 'Denver Art Museum Frederick C. Hamilton Building')","['Denver Art Museum Frederick C. Hamilton Building', 'Broadway & 13th Ave', 'Denver Art Museum Administration Building', 'Pints Pub']","{'Denver Art Museum Frederick C. Hamilton Building', 'Broadway & 13th Ave', 'Denver Art Museum Administration Building', 'Pints Pub'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Broadway & 13th Ave': 'b', 'Denver Art Museum Administration Building': 'c', 'Pints Pub': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Capitol Hill, Denver Public Library, Native American Trading Company, and Foster & Graham Huttner LLP, in any order",& F capitol_hill & F denver_public_library & F foster_&_graham_huttner_llp F native_american_trading_company,& F capitol_hill & F denver_public_library & F native_american_trading_company F foster_&_graham_huttner_llp,& F a & F b & F c F d,& F b & F c & F a F d,"('Capitol Hill', 'Denver Public Library', 'Foster & Graham Huttner LLP', 'Native American Trading Company')","['Native American Trading Company', 'Capitol Hill', 'Denver Public Library', 'Foster & Graham Huttner LLP']","{'Native American Trading Company', 'Capitol Hill', 'Denver Public Library', 'Foster & Graham Huttner LLP'}","{'Native American Trading Company': 'a', 'Capitol Hill': 'b', 'Denver Public Library': 'c', 'Foster & Graham Huttner LLP': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of History Colorado Center, Broadway & 13th Ave, Dozens, and Pints Pub",& F pints_pub & F dozens & F broadway_&_13th_ave F history_colorado_center,& F history_colorado_center & F broadway_&_13th_ave & F dozens F pints_pub,& F a & F b & F c F d,& F b & F a & F d F c,"('Pints Pub', 'Dozens', 'Broadway & 13th Ave', 'History Colorado Center')","['Broadway & 13th Ave', 'History Colorado Center', 'Pints Pub', 'Dozens']","{'Broadway & 13th Ave', 'History Colorado Center', 'Pints Pub', 'Dozens'}","{'Broadway & 13th Ave': 'a', 'History Colorado Center': 'b', 'Pints Pub': 'c', 'Dozens': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Foster & Graham Huttner LLP, History Colorado Center, Broadway & 13th Ave, and Bcycle @ Denver Public Library",& F bcycle_@_denver_public_library & F broadway_&_13th_ave & F history_colorado_center F foster_&_graham_huttner_llp,& F foster_&_graham_huttner_llp & F history_colorado_center & F broadway_&_13th_ave F bcycle_@_denver_public_library,& F a & F b & F c F d,& F d & F b & F a F c,"('Bcycle @ Denver Public Library', 'Broadway & 13th Ave', 'History Colorado Center', 'Foster & Graham Huttner LLP')","['Bcycle @ Denver Public Library', 'Broadway & 13th Ave', 'History Colorado Center', 'Foster & Graham Huttner LLP']","{'Broadway & 13th Ave', 'History Colorado Center', 'Bcycle @ Denver Public Library', 'Foster & Graham Huttner LLP'}","{'Broadway & 13th Ave': 'a', 'History Colorado Center': 'b', 'Bcycle @ Denver Public Library': 'c', 'Foster & Graham Huttner LLP': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Capitol Hill, Foster & Graham Huttner LLP, Native American Trading Company, and North Entry Terrace",& F capitol_hill & F foster_&_graham_huttner_llp & F native_american_trading_company F north_entry_terrace,& F capitol_hill & F foster_&_graham_huttner_llp & F native_american_trading_company F north_entry_terrace,& F a & F b & F c F d,& F b & F d & F a F c,"('Capitol Hill', 'Foster & Graham Huttner LLP', 'Native American Trading Company', 'North Entry Terrace')","['Native American Trading Company', 'Capitol Hill', 'North Entry Terrace', 'Foster & Graham Huttner LLP']","{'Native American Trading Company', 'Capitol Hill', 'North Entry Terrace', 'Foster & Graham Huttner LLP'}","{'Native American Trading Company': 'a', 'Capitol Hill': 'b', 'North Entry Terrace': 'c', 'Foster & Graham Huttner LLP': 'd'}",True
