Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Four Winds Interactive, Byers-Evans House, Native American Trading Company, Security Life Center Building, Denver Public Library, in any order required",& F four_winds_interactive & F byers_evans_house & F native_american_trading_company & F security_life_center_building F denver_public_library,& F four_winds_interactive & F byers_evans_house & F native_american_trading_company & F security_life_center_building F denver_public_library,& F a & F b & F c & F d F h,& F h & F a & F c & F b F d,"('Four Winds Interactive', 'Byers-Evans House', 'Native American Trading Company', 'Security Life Center Building', 'Denver Public Library')","['Byers-Evans House', 'Security Life Center Building', 'Native American Trading Company', 'Denver Public Library', 'Four Winds Interactive']","{'Byers-Evans House', 'Security Life Center Building', 'Native American Trading Company', 'Denver Public Library', 'Four Winds Interactive'}","{'Byers-Evans House': 'a', 'Security Life Center Building': 'b', 'Native American Trading Company': 'c', 'Denver Public Library': 'd', 'Four Winds Interactive': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Ralph L. Carr Colorado Judicial Center, Bcycle @ Denver Public Library, Dozens, Broadway & 13th Ave, Denver Art Museum Frederick C. Hamilton Building, in any order required",& F ralph_l_carr_colorado_judicial_center & F bcycle_@_denver_public_library & F dozens & F broadway_&_13th_ave F denver_art_museum_frederick_c_hamilton_building,& F ralph_l_carr_colorado_judicial_center & F bcycle_@_denver_public_library & F dozens & F broadway_&_13th_ave F denver_art_museum_frederick_c_hamilton_building,& F a & F b & F c & F d F h,& F c & F h & F d & F a F b,"('Ralph L. Carr Colorado Judicial Center', 'Bcycle @ Denver Public Library', 'Dozens', 'Broadway & 13th Ave', 'Denver Art Museum Frederick C. Hamilton Building')","['Broadway & 13th Ave', 'Denver Art Museum Frederick C. Hamilton Building', 'Ralph L. Carr Colorado Judicial Center', 'Dozens', 'Bcycle @ Denver Public Library']","{'Broadway & 13th Ave', 'Denver Art Museum Frederick C. Hamilton Building', 'Ralph L. Carr Colorado Judicial Center', 'Dozens', 'Bcycle @ Denver Public Library'}","{'Broadway & 13th Ave': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c', 'Dozens': 'd', 'Bcycle @ Denver Public Library': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations History Colorado Center, the Art Hotel, Eviva Cherokee, Rendezvous Cafe, Clyfford Still Museum",& F history_colorado_center & F the_art_hotel & F eviva_cherokee & F rendezvous_cafe F clyfford_still_museum,& F history_colorado_center & F the_art_hotel & F eviva_cherokee & F rendezvous_cafe F clyfford_still_museum,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"('History Colorado Center', 'the Art Hotel', 'Eviva Cherokee', 'Rendezvous Cafe', 'Clyfford Still Museum')","['Rendezvous Cafe', 'Eviva Cherokee', 'Clyfford Still Museum', 'History Colorado Center', 'the Art Hotel']","{'Rendezvous Cafe', 'Eviva Cherokee', 'Clyfford Still Museum', 'History Colorado Center', 'the Art Hotel'}","{'Rendezvous Cafe': 'a', 'Eviva Cherokee': 'b', 'Clyfford Still Museum': 'c', 'History Colorado Center': 'd', 'the Art Hotel': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Dozens, North Entry Terrace, Clyfford Still Museum, Byers-Evans House, History Colorado Center",& F dozens & F north_entry_terrace & F clyfford_still_museum & F byers_evans_house F history_colorado_center,& F dozens & F north_entry_terrace & F clyfford_still_museum & F byers_evans_house F history_colorado_center,& F a & F b & F c & F d F h,& F c & F b & F d & F a F h,"('Dozens', 'North Entry Terrace', 'Clyfford Still Museum', 'Byers-Evans House', 'History Colorado Center')","['Byers-Evans House', 'North Entry Terrace', 'Dozens', 'Clyfford Still Museum', 'History Colorado Center']","{'Byers-Evans House', 'North Entry Terrace', 'Dozens', 'Clyfford Still Museum', 'History Colorado Center'}","{'Byers-Evans House': 'a', 'North Entry Terrace': 'b', 'Dozens': 'c', 'Clyfford Still Museum': 'd', 'History Colorado Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations History Colorado Center, Denver Art Museum Frederick C. Hamilton Building, Foster & Graham Huttner LLP, Four Winds Interactive, Golden Triangle",& F history_colorado_center & F denver_art_museum_frederick_c_hamilton_building & F foster_&_graham_huttner_llp & F four_winds_interactive F golden_triangle,& F history_colorado_center & F denver_art_museum_frederick_c_hamilton_building & F foster_&_graham_huttner_llp & F four_winds_interactive F golden_triangle,& F a & F b & F c & F d F h,& F d & F b & F a & F h F c,"('History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building', 'Foster & Graham Huttner LLP', 'Four Winds Interactive', 'Golden Triangle')","['Foster & Graham Huttner LLP', 'Denver Art Museum Frederick C. Hamilton Building', 'Golden Triangle', 'History Colorado Center', 'Four Winds Interactive']","{'Foster & Graham Huttner LLP', 'Denver Art Museum Frederick C. Hamilton Building', 'Golden Triangle', 'History Colorado Center', 'Four Winds Interactive'}","{'Foster & Graham Huttner LLP': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Golden Triangle': 'c', 'History Colorado Center': 'd', 'Four Winds Interactive': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Bcycle @ Denver Public Library, Security Life Center Building, Center for Colorado Women's History, Golden Triangle, Denver Public Library",& F bcycle_@_denver_public_library & F security_life_center_building & F center_for_colorado_womens_history & F golden_triangle F denver_public_library,& F bcycle_@_denver_public_library & F security_life_center_building & F center_for_colorado_womens_history & F golden_triangle F denver_public_library,& F a & F b & F c & F d F h,& F h & F b & F a & F c F d,"('Bcycle @ Denver Public Library', 'Security Life Center Building', ""Center for Colorado Women's History"", 'Golden Triangle', 'Denver Public Library')","[""Center for Colorado Women's History"", 'Bcycle @ Denver Public Library', 'Golden Triangle', 'Denver Public Library', 'Security Life Center Building']","{""Center for Colorado Women's History"", 'Security Life Center Building', 'Golden Triangle', 'Denver Public Library', 'Bcycle @ Denver Public Library'}","{""Center for Colorado Women's History"": 'a', 'Security Life Center Building': 'b', 'Golden Triangle': 'c', 'Denver Public Library': 'd', 'Bcycle @ Denver Public Library': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Native American Trading Company, Denver Art Museum, Eviva Cherokee, Denver Art Museum Administration Building, North Entry Terrace",& F native_american_trading_company & F denver_art_museum & F eviva_cherokee & F denver_art_museum_administration_building F north_entry_terrace,& F native_american_trading_company & F denver_art_museum & F eviva_cherokee & F denver_art_museum_administration_building F north_entry_terrace,& F a & F b & F c & F d F h,& F h & F d & F b & F c F a,"('Native American Trading Company', 'Denver Art Museum', 'Eviva Cherokee', 'Denver Art Museum Administration Building', 'North Entry Terrace')","['North Entry Terrace', 'Denver Art Museum Administration Building', 'Eviva Cherokee', 'Denver Art Museum', 'Native American Trading Company']","{'North Entry Terrace', 'Eviva Cherokee', 'Denver Art Museum Administration Building', 'Denver Art Museum', 'Native American Trading Company'}","{'North Entry Terrace': 'a', 'Eviva Cherokee': 'b', 'Denver Art Museum Administration Building': 'c', 'Denver Art Museum': 'd', 'Native American Trading Company': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Denver Art Museum, North Entry Terrace, Cultural Complex Parking & Museum Residences, Native American Trading Company, Ralph L. Carr Colorado Judicial Center",& F denver_art_museum & F north_entry_terrace & F cultural_complex_parking_&_museum_residences & F native_american_trading_company F ralph_l_carr_colorado_judicial_center,& F denver_art_museum & F north_entry_terrace & F cultural_complex_parking_&_museum_residences & F native_american_trading_company F ralph_l_carr_colorado_judicial_center,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"('Denver Art Museum', 'North Entry Terrace', 'Cultural Complex Parking & Museum Residences', 'Native American Trading Company', 'Ralph L. Carr Colorado Judicial Center')","['North Entry Terrace', 'Denver Art Museum', 'Cultural Complex Parking & Museum Residences', 'Native American Trading Company', 'Ralph L. Carr Colorado Judicial Center']","{'North Entry Terrace', 'Denver Art Museum', 'Cultural Complex Parking & Museum Residences', 'Native American Trading Company', 'Ralph L. Carr Colorado Judicial Center'}","{'North Entry Terrace': 'a', 'Denver Art Museum': 'b', 'Cultural Complex Parking & Museum Residences': 'c', 'Native American Trading Company': 'd', 'Ralph L. Carr Colorado Judicial Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Broadway & 13th Ave, Denver Art Museum Administration Building, Eviva Cherokee, Kirkland Museum of Fine & Decorative Art, and Foster & Graham Huttner LLP, in arbitrary order",& F broadway_&_13th_ave & F denver_art_museum_administration_building & F eviva_cherokee & F kirkland_museum_of_fine_&_decorative_art F foster_&_graham_huttner_llp,& F broadway_&_13th_ave & F denver_art_museum_administration_building & F eviva_cherokee & F kirkland_museum_of_fine_&_decorative_art F foster_&_graham_huttner_llp,& F a & F b & F c & F d F h,& F a & F c & F b & F h F d,"('Broadway & 13th Ave', 'Denver Art Museum Administration Building', 'Eviva Cherokee', 'Kirkland Museum of Fine & Decorative Art', 'Foster & Graham Huttner LLP')","['Broadway & 13th Ave', 'Eviva Cherokee', 'Denver Art Museum Administration Building', 'Foster & Graham Huttner LLP', 'Kirkland Museum of Fine & Decorative Art']","{'Broadway & 13th Ave', 'Eviva Cherokee', 'Denver Art Museum Administration Building', 'Foster & Graham Huttner LLP', 'Kirkland Museum of Fine & Decorative Art'}","{'Broadway & 13th Ave': 'a', 'Eviva Cherokee': 'b', 'Denver Art Museum Administration Building': 'c', 'Foster & Graham Huttner LLP': 'd', 'Kirkland Museum of Fine & Decorative Art': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Denver Art Museum, Golden Triangle, Dozens, Cultural Complex Parking & Museum Residences, and the Art Hotel, in arbitrary order",& F denver_art_museum & F golden_triangle & F dozens & F cultural_complex_parking_&_museum_residences F the_art_hotel,& F denver_art_museum & F golden_triangle & F dozens & F cultural_complex_parking_&_museum_residences F the_art_hotel,& F a & F b & F c & F d F h,& F a & F d & F c & F b F h,"('Denver Art Museum', 'Golden Triangle', 'Dozens', 'Cultural Complex Parking & Museum Residences', 'the Art Hotel')","['Denver Art Museum', 'Cultural Complex Parking & Museum Residences', 'Art Hotel', 'Dozens', 'Golden Triangle']","{'Denver Art Museum', 'Cultural Complex Parking & Museum Residences', 'Dozens', 'Golden Triangle', 'the Art Hotel'}","{'Denver Art Museum': 'a', 'Cultural Complex Parking & Museum Residences': 'b', 'Dozens': 'c', 'Golden Triangle': 'd', 'the Art Hotel': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Denver Art Museum Frederick C. Hamilton Building, Denver Public Library, Ralph L. Carr Colorado Judicial Center, Byers-Evans House, and Native American Trading Company, are all visited",& F denver_art_museum_frederick_c_hamilton_building & F denver_public_library & F ralph_l_carr_colorado_judicial_center & F byers_evans_house F native_american_trading_company,& F denver_art_museum_frederick_c_hamilton_building & F denver_public_library & F ralph_l_carr_colorado_judicial_center & F byers_evans_house F native_american_trading_company,& F a & F b & F c & F d F h,& F b & F h & F d & F a F c,"('Denver Art Museum Frederick C. Hamilton Building', 'Denver Public Library', 'Ralph L. Carr Colorado Judicial Center', 'Byers-Evans House', 'Native American Trading Company')","['Byers-Evans House', 'Denver Art Museum Frederick C. Hamilton Building', 'Native American Trading Company', 'Ralph L. Carr Colorado Judicial Center', 'Denver Public Library']","{'Byers-Evans House', 'Denver Art Museum Frederick C. Hamilton Building', 'Native American Trading Company', 'Ralph L. Carr Colorado Judicial Center', 'Denver Public Library'}","{'Byers-Evans House': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Native American Trading Company': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd', 'Denver Public Library': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Dozens, Eviva Cherokee, Denver Public Library, Cultural Complex Parking & Museum Residences, and Denver Art Museum Frederick C. Hamilton Building, are all visited",& F dozens & F eviva_cherokee & F denver_public_library & F cultural_complex_parking_&_museum_residences F denver_art_museum_frederick_c_hamilton_building,& F dozens & F eviva_cherokee & F denver_public_library & F cultural_complex_parking_&_museum_residences F denver_art_museum_frederick_c_hamilton_building,& F a & F b & F c & F d F h,& F d & F a & F h & F b F c,"('Dozens', 'Eviva Cherokee', 'Denver Public Library', 'Cultural Complex Parking & Museum Residences', 'Denver Art Museum Frederick C. Hamilton Building')","['Eviva Cherokee', 'Cultural Complex Parking & Museum Residences', 'Denver Art Museum Frederick C. Hamilton Building', 'Dozens', 'Denver Public Library']","{'Eviva Cherokee', 'Cultural Complex Parking & Museum Residences', 'Denver Art Museum Frederick C. Hamilton Building', 'Dozens', 'Denver Public Library'}","{'Eviva Cherokee': 'a', 'Cultural Complex Parking & Museum Residences': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c', 'Dozens': 'd', 'Denver Public Library': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until The Balustrade Condos, Pints Pub, Security Life Center Building, Cultural Center Garden, and Denver Art Museum Administration Building, are all visited",& F the_balustrade_condos & F pints_pub & F security_life_center_building & F cultural_center_garden F denver_art_museum_administration_building,& F the_balustrade_condos & F pints_pub & F security_life_center_building & F cultural_center_garden F denver_art_museum_administration_building,& F a & F b & F c & F d F h,& F d & F a & F h & F b F c,"('The Balustrade Condos', 'Pints Pub', 'Security Life Center Building', 'Cultural Center Garden', 'Denver Art Museum Administration Building')","['Pints Pub', 'Cultural Center Garden', 'Denver Art Museum Administration Building', 'The Balustrade Condos', 'Security Life Center Building']","{'Pints Pub', 'Cultural Center Garden', 'Denver Art Museum Administration Building', 'The Balustrade Condos', 'Security Life Center Building'}","{'Pints Pub': 'a', 'Cultural Center Garden': 'b', 'Denver Art Museum Administration Building': 'c', 'The Balustrade Condos': 'd', 'Security Life Center Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Rendezvous Cafe, History Colorado Center, Denver Art Museum Administration Building, Native American Trading Company, and Security Life Center Building, are all visited",& F rendezvous_cafe & F history_colorado_center & F denver_art_museum_administration_building & F native_american_trading_company F security_life_center_building,& F rendezvous_cafe & F history_colorado_center & F denver_art_museum_administration_building & F native_american_trading_company F security_life_center_building,& F a & F b & F c & F d F h,& F a & F d & F b & F c F h,"('Rendezvous Cafe', 'History Colorado Center', 'Denver Art Museum Administration Building', 'Native American Trading Company', 'Security Life Center Building')","['Rendezvous Cafe', 'Denver Art Museum Administration Building', 'Native American Trading Company', 'History Colorado Center', 'Security Life Center Building']","{'Rendezvous Cafe', 'Denver Art Museum Administration Building', 'Native American Trading Company', 'History Colorado Center', 'Security Life Center Building'}","{'Rendezvous Cafe': 'a', 'Denver Art Museum Administration Building': 'b', 'Native American Trading Company': 'c', 'History Colorado Center': 'd', 'Security Life Center Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Denver Art Museum Administration Building, Denver Public Library, Broadway & 13th Ave, Capitol Hill, and Center for Colorado Women's History",& F denver_art_museum_administration_building & F denver_public_library & F broadway_&_13th_ave & F capitol_hill F center_for_colorado_womens_history,& F denver_art_museum_administration_building & F denver_public_library & F broadway_&_13th_ave & F capitol_hill F center_for_colorado_womens_history,& F a & F b & F c & F d F h,& F c & F h & F a & F d F b,"('Denver Art Museum Administration Building', 'Denver Public Library', 'Broadway & 13th Ave', 'Capitol Hill', ""Center for Colorado Women's History"")","['Broadway & 13th Ave', ""Center for Colorado Women's History"", 'Denver Art Museum Administration Building', 'Capitol Hill', 'Denver Public Library']","{'Broadway & 13th Ave', ""Center for Colorado Women's History"", 'Denver Art Museum Administration Building', 'Capitol Hill', 'Denver Public Library'}","{'Broadway & 13th Ave': 'a', ""Center for Colorado Women's History"": 'b', 'Denver Art Museum Administration Building': 'c', 'Capitol Hill': 'd', 'Denver Public Library': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Cultural Center Garden, Denver Art Museum Administration Building, Native American Trading Company, Denver Art Museum Frederick C. Hamilton Building, and Pints Pub",& F cultural_center_garden & F denver_art_museum_administration_building & F native_american_trading_company & F denver_art_museum_frederick_c_hamilton_building F pints_pub,& F cultural_center_garden & F denver_art_museum_administration_building & F native_american_trading_company & F denver_art_museum_frederick_c_hamilton_building F pints_pub,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"('Cultural Center Garden', 'Denver Art Museum Administration Building', 'Native American Trading Company', 'Denver Art Museum Frederick C. Hamilton Building', 'Pints Pub')","['Pints Pub', 'Cultural Center Garden', 'Denver Art Museum Administration Building', 'Native American Trading Company', 'Denver Art Museum Frederick C. Hamilton Building']","{'Pints Pub', 'Cultural Center Garden', 'Denver Art Museum Administration Building', 'Denver Art Museum Frederick C. Hamilton Building', 'Native American Trading Company'}","{'Pints Pub': 'a', 'Cultural Center Garden': 'b', 'Denver Art Museum Administration Building': 'c', 'Denver Art Museum Frederick C. Hamilton Building': 'd', 'Native American Trading Company': 'h'}",True
