Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Bcycle @ Denver Public Library, Capitol Hill, The Balustrade Condos, and Byers-Evans House, are all visited in this order there can be other locations in between",F & bcycle_@_denver_public_library F & capitol_hill F & the_balustrade_condos F byers_evans_house,F & bcycle_@_denver_public_library F & capitol_hill F & the_balustrade_condos F byers_evans_house,F & a F & b F & c F d,F & d F & b F & a F c,"('Bcycle @ Denver Public Library', 'Capitol Hill', 'The Balustrade Condos', 'Byers-Evans House')","['The Balustrade Condos', 'Capitol Hill', 'Byers-Evans House', 'Bcycle @ Denver Public Library']","{'The Balustrade Condos', 'Capitol Hill', 'Byers-Evans House', 'Bcycle @ Denver Public Library'}","{'The Balustrade Condos': 'a', 'Capitol Hill': 'b', 'Byers-Evans House': 'c', 'Bcycle @ Denver Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Denver Public Library, Kirkland Museum of Fine & Decorative Art, Byers-Evans House, and Security Life Center Building, are all visited in this order there can be other locations in between",F & denver_public_library F & kirkland_museum_of_fine_&_decorative_art F & byers_evans_house F security_life_center_building,F & denver_public_library F & kirkland_museum_of_fine_&_decorative_art F & byers_evans_house F security_life_center_building,F & a F & b F & c F d,F & c F & a F & b F d,"('Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'Security Life Center Building')","['Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'Denver Public Library', 'Security Life Center Building']","{'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'Denver Public Library', 'Security Life Center Building'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Byers-Evans House': 'b', 'Denver Public Library': 'c', 'Security Life Center Building': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Ralph L. Carr Colorado Judicial Center, and then walk to North Entry Terrace, and then walk to Dozens, and finally walk to Pints Pub",F & ralph_l_carr_colorado_judicial_center F & north_entry_terrace F & dozens F pints_pub,F & ralph_l_carr_colorado_judicial_center F & north_entry_terrace F & dozens F pints_pub,F & a F & b F & c F d,F & c F & a F & d F b,"('Ralph L. Carr Colorado Judicial Center', 'North Entry Terrace', 'Dozens', 'Pints Pub')","['North Entry Terrace', 'Pints Pub', 'Ralph L. Carr Colorado Judicial Center', 'Dozens']","{'North Entry Terrace', 'Pints Pub', 'Ralph L. Carr Colorado Judicial Center', 'Dozens'}","{'North Entry Terrace': 'a', 'Pints Pub': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c', 'Dozens': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Bcycle @ Denver Public Library, and then walk to Cultural Complex Parking & Museum Residences, and then walk to History Colorado Center, and finally walk to Pints Pub",F & bcycle_@_denver_public_library F & cultural_complex_parking_&_museum_residences F & history_colorado_center F pints_pub,F & bcycle_@_denver_public_library F & cultural_complex_parking_&_museum_residences F & history_colorado_center F pints_pub,F & a F & b F & c F d,F & b F & d F & a F c,"('Bcycle @ Denver Public Library', 'Cultural Complex Parking & Museum Residences', 'History Colorado Center', 'Pints Pub')","['History Colorado Center', 'Bcycle @ Denver Public Library', 'Pints Pub', 'Cultural Complex Parking & Museum Residences']","{'History Colorado Center', 'Bcycle @ Denver Public Library', 'Pints Pub', 'Cultural Complex Parking & Museum Residences'}","{'History Colorado Center': 'a', 'Bcycle @ Denver Public Library': 'b', 'Pints Pub': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Eviva Cherokee, then go to Center for Colorado Women's History, then go to Kirkland Museum of Fine & Decorative Art, and then go to The Balustrade Condos",F & eviva_cherokee F & center_for_colorado_womens_history F & kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,F & eviva_cherokee F & center_for_colorado_womens_history F & kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,F & a F & b F & c F d,F & c F & d F & a F b,"('Eviva Cherokee', ""Center for Colorado Women's History"", 'Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos')","['Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos', ""Center for Colorado Women's History"", 'Eviva Cherokee']","{'Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos', 'Eviva Cherokee', ""Center for Colorado Women's History""}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'The Balustrade Condos': 'b', 'Eviva Cherokee': 'c', ""Center for Colorado Women's History"": 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to History Colorado Center, then go to Capitol Hill, then go to the Art Hotel, and then go to Four Winds Interactive",F & history_colorado_center F & capitol_hill F & the_art_hotel F four_winds_interactive,F & history_colorado_center F & capitol_hill F & the_art_hotel F four_winds_interactive,F & a F & b F & c F d,F & b F & a F & d F c,"('History Colorado Center', 'Capitol Hill', 'the Art Hotel', 'Four Winds Interactive')","['Capitol Hill', 'History Colorado Center', 'Art Hotel', 'Four Winds Interactive']","{'Capitol Hill', 'History Colorado Center', 'Four Winds Interactive', 'the Art Hotel'}","{'Capitol Hill': 'a', 'History Colorado Center': 'b', 'Four Winds Interactive': 'c', 'the Art Hotel': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Four Winds Interactive, Cultural Complex Parking & Museum Residences, Ralph L. Carr Colorado Judicial Center, and History Colorado Center, in order",F & four_winds_interactive F & cultural_complex_parking_&_museum_residences F & ralph_l_carr_colorado_judicial_center F history_colorado_center,F & four_winds_interactive F & cultural_complex_parking_&_museum_residences F & ralph_l_carr_colorado_judicial_center F history_colorado_center,F & a F & b F & c F d,F & b F & d F & c F a,"('Four Winds Interactive', 'Cultural Complex Parking & Museum Residences', 'Ralph L. Carr Colorado Judicial Center', 'History Colorado Center')","['History Colorado Center', 'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'Cultural Complex Parking & Museum Residences']","{'History Colorado Center', 'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'Cultural Complex Parking & Museum Residences'}","{'History Colorado Center': 'a', 'Four Winds Interactive': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Four Winds Interactive, Eviva Cherokee, Bcycle @ Denver Public Library, and Broadway & 13th Ave, in order",F & four_winds_interactive F & eviva_cherokee F & bcycle_@_denver_public_library F broadway_&_13th_ave,F & four_winds_interactive F & eviva_cherokee F & bcycle_@_denver_public_library F broadway_&_13th_ave,F & a F & b F & c F d,F & a F & c F & d F b,"('Four Winds Interactive', 'Eviva Cherokee', 'Bcycle @ Denver Public Library', 'Broadway & 13th Ave')","['Bcycle @ Denver Public Library', 'Broadway & 13th Ave', 'Eviva Cherokee', 'Four Winds Interactive']","{'Four Winds Interactive', 'Broadway & 13th Ave', 'Eviva Cherokee', 'Bcycle @ Denver Public Library'}","{'Four Winds Interactive': 'a', 'Broadway & 13th Ave': 'b', 'Eviva Cherokee': 'c', 'Bcycle @ Denver Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Kirkland Museum of Fine & Decorative Art, at least once after visiting Cultural Center Garden, visit Bcycle @ Denver Public Library, at least once after visiting Cultural Center Garden, and Kirkland Museum of Fine & Decorative Art, visit Ralph L. Carr Colorado Judicial Center, at least once after visiting Cultural Center Garden, Kirkland Museum of Fine & Decorative Art, and Bcycle @ Denver Public Library",F & cultural_center_garden F & kirkland_museum_of_fine_&_decorative_art F & bcycle_@_denver_public_library F ralph_l_carr_colorado_judicial_center,F & cultural_center_garden F & kirkland_museum_of_fine_&_decorative_art F & bcycle_@_denver_public_library F ralph_l_carr_colorado_judicial_center,F & a F & b F & c F d,F & b F & a F & c F d,"('Cultural Center Garden', 'Kirkland Museum of Fine & Decorative Art', 'Bcycle @ Denver Public Library', 'Ralph L. Carr Colorado Judicial Center')","['Kirkland Museum of Fine & Decorative Art', 'Cultural Center Garden', 'Bcycle @ Denver Public Library', 'Ralph L. Carr Colorado Judicial Center']","{'Kirkland Museum of Fine & Decorative Art', 'Cultural Center Garden', 'Bcycle @ Denver Public Library', 'Ralph L. Carr Colorado Judicial Center'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Cultural Center Garden': 'b', 'Bcycle @ Denver Public Library': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Rendezvous Cafe, at least once after visiting Denver Art Museum Frederick C. Hamilton Building, visit Ralph L. Carr Colorado Judicial Center, at least once after visiting Denver Art Museum Frederick C. Hamilton Building, and Rendezvous Cafe, visit the Art Hotel, at least once after visiting Denver Art Museum Frederick C. Hamilton Building, Rendezvous Cafe, and Ralph L. Carr Colorado Judicial Center",F & denver_art_museum_frederick_c_hamilton_building F & rendezvous_cafe F & ralph_l_carr_colorado_judicial_center F the_art_hotel,F & denver_art_museum_frederick_c_hamilton_building F & rendezvous_cafe F & ralph_l_carr_colorado_judicial_center F the_art_hotel,F & a F & b F & c F d,F & a F & c F & d F b,"('Denver Art Museum Frederick C. Hamilton Building', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center', 'the Art Hotel')","['Denver Art Museum Frederick C. Hamilton Building', 'Art Hotel', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center']","{'Denver Art Museum Frederick C. Hamilton Building', 'the Art Hotel', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'the Art Hotel': 'b', 'Rendezvous Cafe': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach The Balustrade Condos, then reach Denver Art Museum Administration Building, then reach Native American Trading Company, and then reach Denver Art Museum Frederick C. Hamilton Building",F & the_balustrade_condos F & denver_art_museum_administration_building F & native_american_trading_company F denver_art_museum_frederick_c_hamilton_building,F & the_balustrade_condos F & denver_art_museum_administration_building F & native_american_trading_company F denver_art_museum_frederick_c_hamilton_building,F & a F & b F & c F d,F & b F & c F & d F a,"('The Balustrade Condos', 'Denver Art Museum Administration Building', 'Native American Trading Company', 'Denver Art Museum Frederick C. Hamilton Building')","['Native American Trading Company', 'Denver Art Museum Frederick C. Hamilton Building', 'The Balustrade Condos', 'Denver Art Museum Administration Building']","{'Denver Art Museum Frederick C. Hamilton Building', 'The Balustrade Condos', 'Denver Art Museum Administration Building', 'Native American Trading Company'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'The Balustrade Condos': 'b', 'Denver Art Museum Administration Building': 'c', 'Native American Trading Company': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Denver Art Museum Frederick C. Hamilton Building, then reach Pints Pub, then reach History Colorado Center, and then reach Four Winds Interactive",F & denver_art_museum_frederick_c_hamilton_building F & pints_pub F & history_colorado_center F four_winds_interactive,F & denver_art_museum_frederick_c_hamilton_building F & pints_pub F & history_colorado_center F four_winds_interactive,F & a F & b F & c F d,F & a F & d F & b F c,"('Denver Art Museum Frederick C. Hamilton Building', 'Pints Pub', 'History Colorado Center', 'Four Winds Interactive')","['Denver Art Museum Frederick C. Hamilton Building', 'History Colorado Center', 'Four Winds Interactive', 'Pints Pub']","{'Denver Art Museum Frederick C. Hamilton Building', 'History Colorado Center', 'Four Winds Interactive', 'Pints Pub'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'History Colorado Center': 'b', 'Four Winds Interactive': 'c', 'Pints Pub': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Denver Art Museum, Denver Art Museum Administration Building, Security Life Center Building, and The Balustrade Condos, one after the other",F & denver_art_museum F & denver_art_museum_administration_building F & security_life_center_building F the_balustrade_condos,F & denver_art_museum F & denver_art_museum_administration_building F & security_life_center_building F the_balustrade_condos,F & a F & b F & c F d,F & d F & c F & b F a,"('Denver Art Museum', 'Denver Art Museum Administration Building', 'Security Life Center Building', 'The Balustrade Condos')","['The Balustrade Condos', 'Security Life Center Building', 'Denver Art Museum Administration Building', 'Denver Art Museum']","{'The Balustrade Condos', 'Security Life Center Building', 'Denver Art Museum Administration Building', 'Denver Art Museum'}","{'The Balustrade Condos': 'a', 'Security Life Center Building': 'b', 'Denver Art Museum Administration Building': 'c', 'Denver Art Museum': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Pints Pub, History Colorado Center, Security Life Center Building, and Eviva Cherokee, one after the other",F & pints_pub F & history_colorado_center F & security_life_center_building F eviva_cherokee,F & pints_pub F & history_colorado_center F & security_life_center_building F eviva_cherokee,F & a F & b F & c F d,F & c F & a F & b F d,"('Pints Pub', 'History Colorado Center', 'Security Life Center Building', 'Eviva Cherokee')","['History Colorado Center', 'Security Life Center Building', 'Pints Pub', 'Eviva Cherokee']","{'History Colorado Center', 'Security Life Center Building', 'Pints Pub', 'Eviva Cherokee'}","{'History Colorado Center': 'a', 'Security Life Center Building': 'b', 'Pints Pub': 'c', 'Eviva Cherokee': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Byers-Evans House, followed by Capitol Hill, then Capitol Hill, followed by Ralph L. Carr Colorado Judicial Center, then Ralph L. Carr Colorado Judicial Center, followed by Native American Trading Company, and then Native American Trading Company",F & byers_evans_house F & capitol_hill F & ralph_l_carr_colorado_judicial_center F native_american_trading_company,F & byers_evans_house F & capitol_hill F & ralph_l_carr_colorado_judicial_center F & native_american_trading_company F byers_evans_house F capitol_hill F ralph_l_carr_colorado_judicial_center F native_american_trading_company,F & a F & b F & c F d,F & c F & b F & d F & a F c F b F d F a,"('Byers-Evans House', 'Capitol Hill', 'Ralph L. Carr Colorado Judicial Center', 'Native American Trading Company')","['Native American Trading Company', 'Capitol Hill', 'Byers-Evans House', 'Ralph L. Carr Colorado Judicial Center']","{'Native American Trading Company', 'Capitol Hill', 'Byers-Evans House', 'Ralph L. Carr Colorado Judicial Center'}","{'Native American Trading Company': 'a', 'Capitol Hill': 'b', 'Byers-Evans House': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",Syntax Error
sequenced_visit,"['a', 'b', 'c', 'd']","visit Dozens, followed by Denver Art Museum, then Denver Art Museum, followed by Center for Colorado Women's History, then Center for Colorado Women's History, followed by Denver Art Museum Administration Building, and then Denver Art Museum Administration Building",F & dozens F & denver_art_museum F & center_for_colorado_womens_history F denver_art_museum_administration_building,F & dozens F & denver_art_museum F & center_for_colorado_womens_history F & denver_art_museum_administration_building F denver_art_museum_administration_building,F & a F & b F & c F d,F & d F & c F & a F & b F b,"('Dozens', 'Denver Art Museum', ""Center for Colorado Women's History"", 'Denver Art Museum Administration Building')","['Denver Art Museum Administration Building', 'Denver Art Museum', ""Center for Colorado Women's History"", 'Dozens']","{""Center for Colorado Women's History"", 'Denver Art Museum Administration Building', 'Denver Art Museum', 'Dozens'}","{""Center for Colorado Women's History"": 'a', 'Denver Art Museum Administration Building': 'b', 'Denver Art Museum': 'c', 'Dozens': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Pints Pub, then Denver Art Museum Administration Building, then Broadway & 13th Ave, and then Denver Art Museum Frederick C. Hamilton Building",F & pints_pub F & denver_art_museum_administration_building F & broadway_&_13th_ave F denver_art_museum_frederick_c_hamilton_building,F & pints_pub F & denver_art_museum_administration_building F & broadway_&_13th_ave F denver_art_museum_frederick_c_hamilton_building,F & a F & b F & c F d,F & d F & c F & b F a,"('Pints Pub', 'Denver Art Museum Administration Building', 'Broadway & 13th Ave', 'Denver Art Museum Frederick C. Hamilton Building')","['Denver Art Museum Frederick C. Hamilton Building', 'Broadway & 13th Ave', 'Denver Art Museum Administration Building', 'Pints Pub']","{'Denver Art Museum Frederick C. Hamilton Building', 'Broadway & 13th Ave', 'Denver Art Museum Administration Building', 'Pints Pub'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Broadway & 13th Ave': 'b', 'Denver Art Museum Administration Building': 'c', 'Pints Pub': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Capitol Hill, then Denver Public Library, then Foster & Graham Huttner LLP, and then Native American Trading Company",F & capitol_hill F & denver_public_library F & foster_&_graham_huttner_llp F native_american_trading_company,F & capitol_hill F & denver_public_library F & foster_&_graham_huttner_llp F native_american_trading_company,F & a F & b F & c F d,F & b F & c F & d F a,"('Capitol Hill', 'Denver Public Library', 'Foster & Graham Huttner LLP', 'Native American Trading Company')","['Native American Trading Company', 'Capitol Hill', 'Denver Public Library', 'Foster & Graham Huttner LLP']","{'Native American Trading Company', 'Capitol Hill', 'Denver Public Library', 'Foster & Graham Huttner LLP'}","{'Native American Trading Company': 'a', 'Capitol Hill': 'b', 'Denver Public Library': 'c', 'Foster & Graham Huttner LLP': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Pints Pub, then Dozens, then Broadway & 13th Ave, and then History Colorado Center",F & pints_pub F & dozens F & broadway_&_13th_ave F history_colorado_center,F & pints_pub F & dozens F & broadway_&_13th_ave F history_colorado_center,F & a F & b F & c F d,F & c F & d F & a F b,"('Pints Pub', 'Dozens', 'Broadway & 13th Ave', 'History Colorado Center')","['Broadway & 13th Ave', 'History Colorado Center', 'Pints Pub', 'Dozens']","{'Broadway & 13th Ave', 'History Colorado Center', 'Pints Pub', 'Dozens'}","{'Broadway & 13th Ave': 'a', 'History Colorado Center': 'b', 'Pints Pub': 'c', 'Dozens': 'd'}",True
