Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","move to Cultural Complex Parking & Museum Residences, and the Art Hotel, in any order",& F cultural_complex_parking_&_museum_residences F the_art_hotel,& F cultural_complex_parking_&_museum_residences & F the_art_hotel F c,& F a F b,& F b & F a F c,"('Cultural Complex Parking & Museum Residences', 'the Art Hotel')","['Art Hotel', 'Cultural Complex Parking & Museum Residences']","{'the Art Hotel', 'Cultural Complex Parking & Museum Residences'}","{'the Art Hotel': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",False
visit,"['a', 'b']","reach Foster & Graham Huttner LLP, and Eviva Cherokee, in any order",& F foster_&_graham_huttner_llp F eviva_cherokee,& F foster_&_graham_huttner_llp & F eviva_cherokee F c,& F a F b,& F b & F a F c,"('Foster & Graham Huttner LLP', 'Eviva Cherokee')","['Eviva Cherokee', 'Foster & Graham Huttner LLP']","{'Eviva Cherokee', 'Foster & Graham Huttner LLP'}","{'Eviva Cherokee': 'a', 'Foster & Graham Huttner LLP': 'b'}",False
visit,"['a', 'b']","reach North Entry Terrace, and Rendezvous Cafe, in any order",& F north_entry_terrace F rendezvous_cafe,& F north_entry_terrace & F rendezvous_cafe F c,& F a F b,& F a & F b F c,"('North Entry Terrace', 'Rendezvous Cafe')","['North Entry Terrace', 'Rendezvous Cafe']","{'North Entry Terrace', 'Rendezvous Cafe'}","{'North Entry Terrace': 'a', 'Rendezvous Cafe': 'b'}",False
visit,"['a', 'b']","go to Rendezvous Cafe, then go to Byers-Evans House, or go to Byers-Evans House, then go to Rendezvous Cafe",& F rendezvous_cafe F byers_evans_house,F & rendezvous_cafe F & byers_evans_house F rendezvous_cafe F byers_evans_house,& F a F b,F & b F & a F b F a,"('Rendezvous Cafe', 'Byers-Evans House')","['Byers-Evans House', 'Rendezvous Cafe']","{'Byers-Evans House', 'Rendezvous Cafe'}","{'Byers-Evans House': 'a', 'Rendezvous Cafe': 'b'}",Syntax Error
visit,"['a', 'b']","go to Rendezvous Cafe, then go to Security Life Center Building, or go to Security Life Center Building, then go to Rendezvous Cafe",& F rendezvous_cafe F security_life_center_building,F & rendezvous_cafe F & security_life_center_building F rendezvous_cafe F security_life_center_building,& F a F b,F & a F & b F a F b,"('Rendezvous Cafe', 'Security Life Center Building')","['Security Life Center Building', 'Rendezvous Cafe']","{'Rendezvous Cafe', 'Security Life Center Building'}","{'Rendezvous Cafe': 'a', 'Security Life Center Building': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Cultural Center Garden, and Capitol Hill, are visited",& F cultural_center_garden F capitol_hill,& F cultural_center_garden & F capitol_hill F c,& F a F b,& F b & F a F c,"('Cultural Center Garden', 'Capitol Hill')","['Capitol Hill', 'Cultural Center Garden']","{'Capitol Hill', 'Cultural Center Garden'}","{'Capitol Hill': 'a', 'Cultural Center Garden': 'b'}",False
visit,"['a', 'b']","make sure both Rendezvous Cafe, and Kirkland Museum of Fine & Decorative Art, are visited",& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,& F rendezvous_cafe & F kirkland_museum_of_fine_&_decorative_art F c,& F a F b,& F b & F a F c,"('Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art')","['Kirkland Museum of Fine & Decorative Art', 'Rendezvous Cafe']","{'Kirkland Museum of Fine & Decorative Art', 'Rendezvous Cafe'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Rendezvous Cafe': 'b'}",False
visit,"['a', 'b']","pick one from Denver Art Museum Administration Building, and Eviva Cherokee, go there and then head to the other one",& F denver_art_museum_administration_building F eviva_cherokee,F & denver_art_museum_administration_building F & eviva_cherokee F denver_art_museum_administration_building F eviva_cherokee F c,& F a F b,F & b F & a F b F a F c,"('Denver Art Museum Administration Building', 'Eviva Cherokee')","['Eviva Cherokee', 'Denver Art Museum Administration Building']","{'Eviva Cherokee', 'Denver Art Museum Administration Building'}","{'Eviva Cherokee': 'a', 'Denver Art Museum Administration Building': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Kirkland Museum of Fine & Decorative Art, and Golden Triangle, go there and then head to the other one",& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,F & kirkland_museum_of_fine_&_decorative_art F & golden_triangle F kirkland_museum_of_fine_&_decorative_art F golden_triangle,& F a F b,F & a F & b F a F b,"('Kirkland Museum of Fine & Decorative Art', 'Golden Triangle')","['Kirkland Museum of Fine & Decorative Art', 'Golden Triangle']","{'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Golden Triangle': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Byers-Evans House, and Denver Art Museum Administration Building, and then to the other",& F byers_evans_house F denver_art_museum_administration_building,F & byers_evans_house F & denver_art_museum_administration_building F byers_evans_house F denver_art_museum_administration_building,& F a F b,F & a F & b F a F b,"('Byers-Evans House', 'Denver Art Museum Administration Building')","['Byers-Evans House', 'Denver Art Museum Administration Building']","{'Byers-Evans House', 'Denver Art Museum Administration Building'}","{'Byers-Evans House': 'a', 'Denver Art Museum Administration Building': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Clyfford Still Museum, and Security Life Center Building, and then to the other",& F clyfford_still_museum F security_life_center_building,F & clyfford_still_museum F & security_life_center_building F clyfford_still_museum F security_life_center_building,& F a F b,F & a F & b F a F b,"('Clyfford Still Museum', 'Security Life Center Building')","['Clyfford Still Museum', 'Security Life Center Building']","{'Clyfford Still Museum', 'Security Life Center Building'}","{'Clyfford Still Museum': 'a', 'Security Life Center Building': 'b'}",Syntax Error
visit,"['a', 'b']","go to The Balustrade Condos, and Broadway & 13th Ave, in an arbitrary order",& F the_balustrade_condos F broadway_&_13th_ave,& F the_balustrade_condos & F broadway_&_13th_ave F c,& F a F b,& F b & F a F c,"('The Balustrade Condos', 'Broadway & 13th Ave')","['Broadway & 13th Ave', 'The Balustrade Condos']","{'Broadway & 13th Ave', 'The Balustrade Condos'}","{'Broadway & 13th Ave': 'a', 'The Balustrade Condos': 'b'}",False
visit,"['a', 'b']","go to Dozens, and Golden Triangle, in an arbitrary order",& F dozens F golden_triangle,& F dozens & F golden_triangle F c,& F a F b,& F b & F a F c,"('Dozens', 'Golden Triangle')","['Golden Triangle', 'Dozens']","{'Golden Triangle', 'Dozens'}","{'Golden Triangle': 'a', 'Dozens': 'b'}",False
visit,"['a', 'b']","go to Clyfford Still Museum, and go to Center for Colorado Women's History",& F clyfford_still_museum F center_for_colorado_womens_history,F & clyfford_still_museum F center_for_colorado_womens_history,& F a F b,F & a F b,"('Clyfford Still Museum', ""Center for Colorado Women's History"")","['Clyfford Still Museum', ""Center for Colorado Women's History""]","{'Clyfford Still Museum', ""Center for Colorado Women's History""}","{'Clyfford Still Museum': 'a', ""Center for Colorado Women's History"": 'b'}",False
visit,"['a', 'b']","go to Golden Triangle, and go to Kirkland Museum of Fine & Decorative Art",& F golden_triangle F kirkland_museum_of_fine_&_decorative_art,& F golden_triangle & F kirkland_museum_of_fine_&_decorative_art F c,& F a F b,& F b & F a F c,"('Golden Triangle', 'Kirkland Museum of Fine & Decorative Art')","['Golden Triangle', 'Kirkland Museum of Fine & Decorative Art']","{'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Golden Triangle': 'b'}",False
visit,"['a', 'b']","reach Four Winds Interactive, reach Rendezvous Cafe",& F four_winds_interactive F rendezvous_cafe,& F four_winds_interactive & F rendezvous_cafe F d,& F a F b,& F b & F a F d,"('Four Winds Interactive', 'Rendezvous Cafe')","['Rendezvous Cafe', 'Four Winds Interactive']","{'Rendezvous Cafe', 'Four Winds Interactive'}","{'Rendezvous Cafe': 'a', 'Four Winds Interactive': 'b'}",False
visit,"['a', 'b']","reach North Entry Terrace, reach Capitol Hill",& F north_entry_terrace F capitol_hill,& F north_entry_terrace & F capitol_hill F d,& F a F b,& F b & F a F d,"('North Entry Terrace', 'Capitol Hill')","['Capitol Hill', 'North Entry Terrace']","{'Capitol Hill', 'North Entry Terrace'}","{'Capitol Hill': 'a', 'North Entry Terrace': 'b'}",False
visit,"['a', 'b']","visit both Golden Triangle, and Ralph L. Carr Colorado Judicial Center",& F golden_triangle F ralph_l_carr_colorado_judicial_center,F & golden_triangle F ralph_l_carr_colorado_judicial_center,& F a F b,F & a F b,"('Golden Triangle', 'Ralph L. Carr Colorado Judicial Center')","['Golden Triangle', 'Ralph L. Carr Colorado Judicial Center']","{'Golden Triangle', 'Ralph L. Carr Colorado Judicial Center'}","{'Golden Triangle': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",False
visit,"['a', 'b']","visit both Capitol Hill, and The Balustrade Condos",& F capitol_hill F the_balustrade_condos,F & capitol_hill F the_balustrade_condos,& F a F b,F & b F a,"('Capitol Hill', 'The Balustrade Condos')","['The Balustrade Condos', 'Capitol Hill']","{'The Balustrade Condos', 'Capitol Hill'}","{'The Balustrade Condos': 'a', 'Capitol Hill': 'b'}",False
visit,"['a', 'b']","find Denver Art Museum, and Native American Trading Company",& F denver_art_museum F native_american_trading_company,F & denver_art_museum F native_american_trading_company,& F a F b,F & b F a,"('Denver Art Museum', 'Native American Trading Company')","['Native American Trading Company', 'Denver Art Museum']","{'Native American Trading Company', 'Denver Art Museum'}","{'Native American Trading Company': 'a', 'Denver Art Museum': 'b'}",False
visit,"['a', 'b']","find Cultural Center Garden, and Denver Art Museum",& F cultural_center_garden F denver_art_museum,F & cultural_center_garden F denver_art_museum,& F a F b,F & a F b,"('Cultural Center Garden', 'Denver Art Museum')","['Cultural Center Garden', 'Denver Art Museum']","{'Cultural Center Garden', 'Denver Art Museum'}","{'Cultural Center Garden': 'a', 'Denver Art Museum': 'b'}",False
visit,"['a', 'b']","move to Foster & Graham Huttner LLP, and Golden Triangle",& F foster_&_graham_huttner_llp F golden_triangle,F & foster_&_graham_huttner_llp F golden_triangle,& F a F b,F & b F a,"('Foster & Graham Huttner LLP', 'Golden Triangle')","['Golden Triangle', 'Foster & Graham Huttner LLP']","{'Golden Triangle', 'Foster & Graham Huttner LLP'}","{'Golden Triangle': 'a', 'Foster & Graham Huttner LLP': 'b'}",False
visit,"['a', 'b']","move to Byers-Evans House, and Kirkland Museum of Fine & Decorative Art",& F byers_evans_house F kirkland_museum_of_fine_&_decorative_art,F & byers_evans_house F kirkland_museum_of_fine_&_decorative_art,& F a F b,F & b F a,"('Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art')","['Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House']","{'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Byers-Evans House': 'b'}",False
visit,"['a', 'b']","go to Center for Colorado Women's History, and Security Life Center Building",& F center_for_colorado_womens_history F security_life_center_building,F & center_for_colorado_womens_history F security_life_center_building,& F a F b,F & b F a,"(""Center for Colorado Women's History"", 'Security Life Center Building')","['Security Life Center Building', ""Center for Colorado Women's History""]","{'Security Life Center Building', ""Center for Colorado Women's History""}","{'Security Life Center Building': 'a', ""Center for Colorado Women's History"": 'b'}",False
visit,"['a', 'b']","go to Kirkland Museum of Fine & Decorative Art, and Security Life Center Building",& F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,F & kirkland_museum_of_fine_&_decorative_art F security_life_center_building,& F a F b,F & a F b,"('Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building')","['Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building']","{'Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Security Life Center Building': 'b'}",False
visit,"['a', 'b']","stop by Capitol Hill, and Bcycle @ Denver Public Library",& F capitol_hill F bcycle_@_denver_public_library,F & capitol_hill F bcycle_@_denver_public_library,& F a F b,F & a F b,"('Capitol Hill', 'Bcycle @ Denver Public Library')","['Capitol Hill', 'Bcycle @ Denver Public Library']","{'Capitol Hill', 'Bcycle @ Denver Public Library'}","{'Capitol Hill': 'a', 'Bcycle @ Denver Public Library': 'b'}",False
visit,"['a', 'b']","stop by Kirkland Museum of Fine & Decorative Art, and The Balustrade Condos",& F kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,F & kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,& F a F b,F & a F b,"('Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos')","['Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos']","{'Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'The Balustrade Condos': 'b'}",False
visit,"['a', 'b']","make sure to go to both the Art Hotel, and Dozens",& F the_art_hotel F dozens,& F the_art_hotel & F dozens F c,& F a F b,& F a & F b F c,"('the Art Hotel', 'Dozens')","['Art Hotel', 'Dozens']","{'the Art Hotel', 'Dozens'}","{'the Art Hotel': 'a', 'Dozens': 'b'}",False
visit,"['a', 'b']","make sure to go to both Center for Colorado Women's History, and Cultural Complex Parking & Museum Residences",& F center_for_colorado_womens_history F cultural_complex_parking_&_museum_residences,& F center_for_colorado_womens_history & F cultural_complex_parking_&_museum_residences F c,& F a F b,& F a & F b F c,"(""Center for Colorado Women's History"", 'Cultural Complex Parking & Museum Residences')","[""Center for Colorado Women's History"", 'Cultural Complex Parking & Museum Residences']","{""Center for Colorado Women's History"", 'Cultural Complex Parking & Museum Residences'}","{""Center for Colorado Women's History"": 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",False
visit,"['a', 'b']","make sure to go to both Denver Public Library, and Pints Pub, at least once",& F denver_public_library F pints_pub,F denver_public_library F pints_pub,& F a F b,F a F b,"('Denver Public Library', 'Pints Pub')","['Denver Public Library', 'Pints Pub']","{'Denver Public Library', 'Pints Pub'}","{'Denver Public Library': 'a', 'Pints Pub': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Bcycle @ Denver Public Library, and North Entry Terrace, at least once",& F bcycle_@_denver_public_library F north_entry_terrace,F bcycle_@_denver_public_library F north_entry_terrace,& F a F b,F b F a,"('Bcycle @ Denver Public Library', 'North Entry Terrace')","['North Entry Terrace', 'Bcycle @ Denver Public Library']","{'North Entry Terrace', 'Bcycle @ Denver Public Library'}","{'North Entry Terrace': 'a', 'Bcycle @ Denver Public Library': 'b'}",Syntax Error
visit,"['a', 'b']","go to Capitol Hill, and Center for Colorado Women's History, in any order",& F center_for_colorado_womens_history F capitol_hill,& F center_for_colorado_womens_history & F capitol_hill F c,& F a F b,& F b & F a F c,"(""Center for Colorado Women's History"", 'Capitol Hill')","['Capitol Hill', ""Center for Colorado Women's History""]","{'Capitol Hill', ""Center for Colorado Women's History""}","{'Capitol Hill': 'a', ""Center for Colorado Women's History"": 'b'}",False
visit,"['a', 'b']","go to Pints Pub, and the Art Hotel, in any order",& F the_art_hotel F pints_pub,& F pints_pub & F the_art_hotel F c,& F a F b,& F a & F b F c,"('the Art Hotel', 'Pints Pub')","['Art Hotel', 'Pints Pub']","{'Pints Pub', 'the Art Hotel'}","{'Pints Pub': 'a', 'the Art Hotel': 'b'}",False
visit,"['a', 'b', 'c']","go to Denver Art Museum Administration Building, Capitol Hill, and Cultural Complex Parking & Museum Residences",& F denver_art_museum_administration_building & F capitol_hill F cultural_complex_parking_&_museum_residences,& F capitol_hill & F denver_art_museum_administration_building F cultural_complex_parking_&_museum_residences,& F a & F b F c,& F a & F b F c,"('Denver Art Museum Administration Building', 'Capitol Hill', 'Cultural Complex Parking & Museum Residences')","['Capitol Hill', 'Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences']","{'Capitol Hill', 'Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences'}","{'Capitol Hill': 'a', 'Denver Art Museum Administration Building': 'b', 'Cultural Complex Parking & Museum Residences': 'c'}",True
visit,"['a', 'b', 'c']","go to Eviva Cherokee, The Balustrade Condos, and Denver Art Museum Frederick C. Hamilton Building",& F eviva_cherokee & F the_balustrade_condos F denver_art_museum_frederick_c_hamilton_building,& F the_balustrade_condos & F eviva_cherokee F denver_art_museum_frederick_c_hamilton_building,& F a & F b F c,& F b & F c F a,"('Eviva Cherokee', 'The Balustrade Condos', 'Denver Art Museum Frederick C. Hamilton Building')","['Denver Art Museum Frederick C. Hamilton Building', 'The Balustrade Condos', 'Eviva Cherokee']","{'Denver Art Museum Frederick C. Hamilton Building', 'The Balustrade Condos', 'Eviva Cherokee'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'The Balustrade Condos': 'b', 'Eviva Cherokee': 'c'}",True
visit,"['a', 'b', 'c']","visit Dozens, Foster & Graham Huttner LLP, and Eviva Cherokee, in no specific order",& F foster_&_graham_huttner_llp & F eviva_cherokee F dozens,& F dozens & F foster_&_graham_huttner_llp F eviva_cherokee,& F a & F b F c,& F c & F b F a,"('Foster & Graham Huttner LLP', 'Eviva Cherokee', 'Dozens')","['Eviva Cherokee', 'Foster & Graham Huttner LLP', 'Dozens']","{'Eviva Cherokee', 'Foster & Graham Huttner LLP', 'Dozens'}","{'Eviva Cherokee': 'a', 'Foster & Graham Huttner LLP': 'b', 'Dozens': 'c'}",True
visit,"['a', 'b', 'c']","visit Cultural Complex Parking & Museum Residences, History Colorado Center, and Native American Trading Company, in no specific order",& F history_colorado_center & F native_american_trading_company F cultural_complex_parking_&_museum_residences,& F cultural_complex_parking_&_museum_residences & F history_colorado_center F native_american_trading_company,& F a & F b F c,& F c & F b F a,"('History Colorado Center', 'Native American Trading Company', 'Cultural Complex Parking & Museum Residences')","['Native American Trading Company', 'History Colorado Center', 'Cultural Complex Parking & Museum Residences']","{'Native American Trading Company', 'History Colorado Center', 'Cultural Complex Parking & Museum Residences'}","{'Native American Trading Company': 'a', 'History Colorado Center': 'b', 'Cultural Complex Parking & Museum Residences': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Four Winds Interactive, Dozens, and the Art Hotel",& F four_winds_interactive & F the_art_hotel F dozens,& F four_winds_interactive & F dozens F the_art_hotel,& F a & F b F c,& F a & F c F b,"('Four Winds Interactive', 'the Art Hotel', 'Dozens')","['Art Hotel', 'Four Winds Interactive', 'Dozens']","{'Four Winds Interactive', 'the Art Hotel', 'Dozens'}","{'Four Winds Interactive': 'a', 'the Art Hotel': 'b', 'Dozens': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Dozens, Broadway & 13th Ave, and Capitol Hill",& F dozens & F capitol_hill F broadway_&_13th_ave,& F dozens & F broadway_&_13th_ave F capitol_hill,& F a & F b F c,& F c & F a F b,"('Dozens', 'Capitol Hill', 'Broadway & 13th Ave')","['Broadway & 13th Ave', 'Capitol Hill', 'Dozens']","{'Broadway & 13th Ave', 'Capitol Hill', 'Dozens'}","{'Broadway & 13th Ave': 'a', 'Capitol Hill': 'b', 'Dozens': 'c'}",True
visit,"['a', 'b', 'c']","head to Denver Art Museum Frederick C. Hamilton Building, Foster & Graham Huttner LLP, and Denver Public Library, in any order",& F denver_art_museum_frederick_c_hamilton_building & F foster_&_graham_huttner_llp F denver_public_library,& F denver_art_museum_frederick_c_hamilton_building & F foster_&_graham_huttner_llp F denver_public_library,& F a & F b F c,& F a & F c F b,"('Denver Art Museum Frederick C. Hamilton Building', 'Foster & Graham Huttner LLP', 'Denver Public Library')","['Denver Art Museum Frederick C. Hamilton Building', 'Denver Public Library', 'Foster & Graham Huttner LLP']","{'Denver Art Museum Frederick C. Hamilton Building', 'Denver Public Library', 'Foster & Graham Huttner LLP'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Denver Public Library': 'b', 'Foster & Graham Huttner LLP': 'c'}",True
visit,"['a', 'b', 'c']","head to Pints Pub, History Colorado Center, and Security Life Center Building, in any order",& F pints_pub & F history_colorado_center F security_life_center_building,& F pints_pub & F history_colorado_center F security_life_center_building,& F a & F b F c,& F c & F a F b,"('Pints Pub', 'History Colorado Center', 'Security Life Center Building')","['History Colorado Center', 'Security Life Center Building', 'Pints Pub']","{'History Colorado Center', 'Security Life Center Building', 'Pints Pub'}","{'History Colorado Center': 'a', 'Security Life Center Building': 'b', 'Pints Pub': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Cultural Center Garden, The Balustrade Condos, and Foster & Graham Huttner LLP",& F cultural_center_garden & F the_balustrade_condos F foster_&_graham_huttner_llp,& F cultural_center_garden & F the_balustrade_condos F foster_&_graham_huttner_llp,& F a & F b F c,& F b & F a F c,"('Cultural Center Garden', 'The Balustrade Condos', 'Foster & Graham Huttner LLP')","['The Balustrade Condos', 'Cultural Center Garden', 'Foster & Graham Huttner LLP']","{'The Balustrade Condos', 'Cultural Center Garden', 'Foster & Graham Huttner LLP'}","{'The Balustrade Condos': 'a', 'Cultural Center Garden': 'b', 'Foster & Graham Huttner LLP': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Native American Trading Company, the Art Hotel, and Dozens",& F native_american_trading_company & F the_art_hotel F dozens,& F native_american_trading_company & F the_art_hotel F dozens,& F a & F b F c,& F a & F b F c,"('Native American Trading Company', 'the Art Hotel', 'Dozens')","['Native American Trading Company', 'The Art Hotel', 'Dozens']","{'Native American Trading Company', 'the Art Hotel', 'Dozens'}","{'Native American Trading Company': 'a', 'the Art Hotel': 'b', 'Dozens': 'c'}",True
