Utterance,Ground truth,Output,Correct
"Wells Fargo ATM, Lofty restaurant, ITH Eco Farm House in San Diego, and Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street, must never be allowed to be true","{'ITH Eco Farm House in San Diego', 'Wells Fargo ATM', 'Lofty restaurant', 'Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street'}","{'ITH Eco Farm House in San Diego', 'Wells Fargo ATM', 'Lofty restaurant', 'Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street'}",True
"visiting Farmers Market with fast food on Wednesdays and Saturdays, more than five times is prohibited",{'Farmers Market with fast food on Wednesdays and Saturdays'},{'Farmers Market with fast food on Wednesdays and Saturdays'},True
"keep going on Italian Cultural Center, until you arrive at Village Walk on India Street","{'Village Walk on India Street', 'Italian Cultural Center'}","{'Village Walk on India Street', 'Italian Cultural Center'}",True
"visit Italian restaurant on India Street, then West Cedar Market convenience store, then Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, and then Italian restaurant on India Street, in that strict order without returning to previously visited locations","{'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}","{'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}",True
"visit iDessert restaurant, but before visiting iDessert restaurant, you must visit Burger Lounge restaurant","{'iDessert restaurant', 'Burger Lounge restaurant'}","{'iDessert restaurant', 'Burger Lounge restaurant'}",True
"do not visit Ice cream shop on India Street, less than twice",{'Ice cream shop on India Street'},{'Ice cream shop on India Street'},True
"never go to Italian restaurant on India Street, more than five times",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"visiting Firehouse Museum on Columbia Street, more than four times is prohibited",{'Firehouse Museum on Columbia Street'},{'Firehouse Museum on Columbia Street'},True
"do not visit Piazza della Famiglia, less than four times",{'Piazza della Famiglia'},{'Piazza della Famiglia'},True
reach Firehouse Museum on Columbia Street,{'Firehouse Museum on Columbia Street'},{'Firehouse Museum on Columbia Street'},True
"do not visit Tazza D'Oro coffee shop on India Street, any fewer than three times","{""Tazza D'Oro coffee shop on India Street""}","{""Tazza D'Oro coffee shop on India Street""}",True
"find Farmers Market with fast food on Wednesdays and Saturdays, first then find Italian restaurant on India Street","{'Italian restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays'}","{'Italian restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays'}",True
"do not make any single visit to Ice cream shop on India Street, Firehouse Museum on Columbia Street, Mexican Consulate on India Street, or Visage Beauty Salon","{'Visage Beauty Salon', 'Mexican Consulate on India Street', 'Ice cream shop on India Street', 'Firehouse Museum on Columbia Street'}","{'Visage Beauty Salon', 'Mexican Consulate on India Street', 'Ice cream shop on India Street', 'Firehouse Museum on Columbia Street'}",True
"do not leave New Zealand restaurant in Queenstown, before Piazza della Famiglia, is seen","{'New Zealand restaurant in Queenstown', 'Piazza della Famiglia'}","{'New Zealand restaurant in Queenstown', 'Piazza della Famiglia'}",True
"do not visit Indigo Grill restaurant, less than twice",{'Indigo Grill restaurant'},{'Indigo Grill restaurant'},True
"you can go to Village Walk on India Street, but you must go to Burger Lounge restaurant, as soon as you go to Village Walk on India Street","{'Village Walk on India Street', 'Burger Lounge restaurant'}","{'Village Walk on India Street', 'Burger Lounge restaurant'}",True
"visit Italian restaurant on India Street, but before visiting Italian restaurant on India Street, you must visit Burger Lounge restaurant, visit each location once","{'Italian restaurant on India Street', 'Burger Lounge restaurant'}","{'Italian restaurant on India Street', 'Burger Lounge restaurant'}",True
"visit Burger Lounge restaurant, then Lofty restaurant, then Urban Boutique Hotel, and then Regional restaurant on India Street","{'Urban Boutique Hotel', 'Regional restaurant on India Street', 'Lofty restaurant', 'Burger Lounge restaurant'}","{'Urban Boutique Hotel', 'Burger Lounge restaurant', 'Lofty restaurant', 'Regional restaurant on India Street'}",True
"never visit Firehouse Museum on Columbia Street, again after you have visited it five times",{'Firehouse Museum on Columbia Street'},{'Firehouse Museum on Columbia Street'},True
"first go to Ice cream shop on India Street, while avoiding Italian restaurant on India Street, then go to Italian restaurant on India Street, while staying away from Italian restaurant on India Street, then go to Italian restaurant on India Street, while staying away from Italian restaurant on India Street, then visit Italian restaurant on India Street","{'Italian restaurant on India Street', 'Ice cream shop on India Street'}","{'Italian restaurant on India Street', 'Ice cream shop on India Street'}",True
"never go to La Vita Little Italy building, never go to Urban Boutique Hotel, never go to Italian restaurant on India Street, and never go to Little Italy neighborhood","{'Urban Boutique Hotel', 'Italian restaurant on India Street', 'La Vita Little Italy building', 'Little Italy neighborhood'}","{'Urban Boutique Hotel', 'Italian restaurant on India Street', 'La Vita Little Italy building', 'Little Italy neighborhood'}",True
"do not visit West Cedar Market convenience store, again after you haven been to West Cedar Market convenience store, once",{'West Cedar Market convenience store'},{'West Cedar Market convenience store'},True
"go to New Zealand-themed restaurant in Queenstown, more or less than two time is prohibited",{'New Zealand-themed restaurant in Queenstown'},{'New Zealand-themed restaurant in Queenstown'},True
"go to Prepkitchen Little Italy, a regional cuisine restaurant on India Street, more or less than five times is prohibited","{'Prepkitchen Little Italy, a regional cuisine restaurant on India Street'}","{'Prepkitchen Little Italy, a regional cuisine restaurant on India Street'}",True
"once you go to Mexican Consulate on India Street, you have to avoid Firehouse Museum on Columbia Street, at all costs","{'Mexican Consulate on India Street', 'Firehouse Museum on Columbia Street'}","{'Mexican Consulate on India Street', 'Firehouse Museum on Columbia Street'}",True
"visit Mexican Consulate on India Street, at least twice",{'Mexican Consulate on India Street'},{'Mexican Consulate on India Street'},True
"the maximum allowable separate passes through Village Walk on India Street, are two",{'Village Walk on India Street'},{'Village Walk on India Street'},True
"you must keep going on Urban Boutique Hotel, until you get to ITH Eco Farm House in San Diego","{'Urban Boutique Hotel', 'ITH Eco Farm House in San Diego'}","{'Urban Boutique Hotel', 'ITH Eco Farm House in San Diego'}",True
"keep going to La Vita in Little Italy, Wells Fargo ATM, and New Zealand restaurant in Queenstown, an infinite number of times","{'Wells Fargo ATM', 'La Vita in Little Italy', 'New Zealand restaurant in Queenstown'}","{'La Vita in Little Italy', 'Wells Fargo ATM', 'New Zealand restaurant in Queenstown'}",True
"travel to Italian Cultural Center, Visage Beauty Salon, and Mexican Consulate on India Street, infinitely","{'Visage Beauty Salon', 'Mexican Consulate on India Street', 'Italian Cultural Center'}","{'Visage Beauty Salon', 'Mexican Consulate on India Street', 'Italian Cultural Center'}",True
"visit ITH Eco Farm House in San Diego, Harbor Breakfast restaurant, and Italian restaurant on India Street, in any order","{'ITH Eco Farm House in San Diego', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant'}","{'ITH Eco Farm House in San Diego', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant'}",True
make your way to Harbor Breakfast restaurant,{'Harbor Breakfast restaurant'},{'Harbor Breakfast restaurant'},True
"do not visit The Market by Buon Appetito supermarket, again after you haven been to The Market by Buon Appetito supermarket, three times",{'The Market by Buon Appetito supermarket'},{'The Market by Buon Appetito supermarket'},True
"make sure you visit Ironside regional restaurant on India Street, three or more times",{'Ironside regional restaurant on India Street'},{'Ironside regional restaurant on India Street'},True
"do not visit Village Walk on India Street, any greater or fewer than two times",{'Village Walk on India Street'},{'Village Walk on India Street'},True
"you are not allowed to cease exploring Italian restaurant on India Street, Little Italy neighborhood, ITH Eco Farm House in San Diego, Piazza della Famiglia, and iDessert restaurant","{'Little Italy neighborhood', 'Piazza della Famiglia', 'ITH Eco Farm House in San Diego', 'iDessert restaurant', 'Italian restaurant on India Street'}","{'ITH Eco Farm House in San Diego', 'Little Italy neighborhood', 'iDessert restaurant', 'Italian restaurant on India Street', 'Piazza della Famiglia'}",True
"Italian restaurant on India Street, should never be reached",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"visit Italian restaurant named Sorrento Ristorante, Visage Beauty Salon, Harbor Breakfast restaurant, Farmers Market offering fast food on Wednesdays and Saturdays, and Urban Boutique Hotel, in any order","{'Harbor Breakfast restaurant', 'Urban Boutique Hotel', 'Italian restaurant named Sorrento Ristorante', 'Farmers Market offering fast food on Wednesdays and Saturdays', 'Visage Beauty Salon'}","{'Visage Beauty Salon', 'Harbor Breakfast restaurant', 'Urban Boutique Hotel', 'Italian restaurant named Sorrento Ristorante', 'Farmers Market offering fast food on Wednesdays and Saturdays'}",True
"direct yourself to Italian restaurant on India Street, but keep away from Village Walk on India Street, and iDessert restaurant, then go to Village Walk on India Street, but bypass iDessert restaurant, and eventually make your way to iDessert restaurant","{'iDessert restaurant', 'Village Walk on India Street', 'Italian restaurant on India Street'}","{'iDessert restaurant', 'Italian restaurant on India Street', 'Village Walk on India Street'}",True
"do not go to anywhere but Italian Cultural Center, once you visit Urban Boutique Hotel","{'Urban Boutique Hotel', 'Italian Cultural Center'}","{'Urban Boutique Hotel', 'Italian Cultural Center'}",True
"if and only if you observe Vegan sandwich and breakfast cafe on West Cedar Street, you should ensure that you get to location Mexican Consulate on India Street, at the next time instant","{'Mexican Consulate on India Street', 'Vegan sandwich and breakfast cafe on West Cedar Street'}","{'Mexican Consulate on India Street', 'Vegan sandwich and breakfast cafe on West Cedar Street'}",True
"you have to go to Italian restaurant on India Street, two or more than two times",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"visit Harbor Breakfast restaurant, and Lofty restaurant, but do not visit Lofty restaurant, without visiting Harbor Breakfast restaurant","{'Lofty restaurant', 'Harbor Breakfast restaurant'}","{'Lofty restaurant', 'Harbor Breakfast restaurant'}",True
you need at least four distinct visits to ITH Eco Farm House in San Diego,{'ITH Eco Farm House in San Diego'},{'ITH Eco Farm House in San Diego'},True
"do not make any single visit to Ice cream shop on India Street, or The Market By Buon Appetito supermarket","{'Ice cream shop on India Street', 'The Market By Buon Appetito supermarket'}","{'Ice cream shop on India Street', 'The Market By Buon Appetito supermarket'}",True
"keep visiting West Cedar Market convenience store, Lofty restaurant, and Village Walk on India Street, an infinite number of times","{'Village Walk on India Street', 'West Cedar Market convenience store', 'Lofty restaurant'}","{'Village Walk on India Street', 'West Cedar Market convenience store', 'Lofty restaurant'}",True
"do not visit Italian restaurant on India Street, any fewer than three times",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"go to Piazza della Famiglia, three times and do not visit it anymore",{'Piazza della Famiglia'},{'Piazza della Famiglia'},True
do not make any single visit to Farmers Market offering fast food on Wednesdays and Saturdays,{'Farmers Market offering fast food on Wednesdays and Saturdays'},{'Farmers Market offering fast food on Wednesdays and Saturdays'},True
"ensure that Piazza della Famiglia, Burger Lounge restaurant, Regional restaurant on India Street, Italian restaurant on India Street, and Little Italy neighborhood, are never visited","{'Little Italy neighborhood', 'Piazza della Famiglia', 'Burger Lounge restaurant', 'Regional restaurant on India Street', 'Italian restaurant on India Street'}","{'Regional restaurant on India Street', 'Little Italy neighborhood', 'Italian restaurant on India Street', 'Piazza della Famiglia', 'Burger Lounge restaurant'}",True
"the maximum allowable distinct visits to Ice cream shop on India Street, are five",{'Ice cream shop on India Street'},{'Ice cream shop on India Street'},True
"go to Prepkitchen Little Italy, a regional cuisine restaurant on India Street, and then go to Vegan sandwich and breakfast cafe on West Cedar Street, and then go to Mexican Consulate on India Street","{'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Mexican Consulate on India Street', 'Vegan sandwich and breakfast cafe on West Cedar Street'}","{'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Mexican Consulate on India Street', 'Vegan sandwich and breakfast cafe on West Cedar Street'}",True
"go to Mexican Consulate on India Street, then go to Princess Pub and Grille, then go to West Cedar Market convenience store, then go to Village Walk on India Street, finally go to Harbor Breakfast restaurant","{'Harbor Breakfast restaurant', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'West Cedar Market convenience store', 'Princess Pub and Grille'}","{'Harbor Breakfast restaurant', 'Princess Pub and Grille', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'West Cedar Market convenience store'}",True
eventually you must go to Italian Cultural Center,{'Italian Cultural Center'},{'Italian Cultural Center'},True
