Utterance,Ground truth,Output,Correct
"never go to Piazza della Famiglia, more than four times",{'Piazza della Famiglia'},{'Piazza della Famiglia'},True
"move to Prepkitchen Little Italy restaurant on India Street, then move to Piazza della Famiglia","{'Piazza della Famiglia', 'Prepkitchen Little Italy restaurant on India Street'}","{'Piazza della Famiglia', 'Prepkitchen Little Italy restaurant on India Street'}",True
"you have to visit Wells Fargo ATM, exactly three times",{'Wells Fargo ATM'},{'Wells Fargo ATM'},True
"go to Italian restaurant on India Street, leave and then go to Italian restaurant on India Street, once again",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
travel to Regional restaurant on India Street,{'Regional restaurant on India Street'},{'Regional restaurant on India Street'},True
"visit Firehouse Museum on Columbia Street, three times and never revisit it again",{'Firehouse Museum on Columbia Street'},{'Firehouse Museum on Columbia Street'},True
keep visiting Italian restaurant on India Street,{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"you can not go to Mexican Consulate on India Street, Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, or iDessert restaurant","{'iDessert restaurant', 'Mexican Consulate on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}","{'iDessert restaurant', 'Mexican Consulate on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}",True
"you have to visit West Cedar Market convenience store, exactly once",{'West Cedar Market convenience store'},{'West Cedar Market convenience store'},True
"stay at Italian restaurant on India Street, till Village Walk on India Street, occurs","{'Village Walk on India Street', 'Italian restaurant on India Street'}","{'Village Walk on India Street', 'Italian restaurant on India Street'}",True
"go to Indigo Grill restaurant, then leave Indigo Grill restaurant, and then repeat this exactly two more times",{'Indigo Grill restaurant'},{'Indigo Grill restaurant'},True
"visit Urban Boutique Hotel, equal or more than five times",{'Urban Boutique Hotel'},{'Urban Boutique Hotel'},True
"whenever you visit Italian Cultural Center, you have to visit Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street, after that","{'Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street', 'Italian Cultural Center'}","{'Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street', 'Italian Cultural Center'}",True
"go to Harbor Breakfast restaurant, after going to Burger Lounge restaurant","{'Harbor Breakfast restaurant', 'Burger Lounge restaurant'}","{'Harbor Breakfast restaurant', 'Burger Lounge restaurant'}",True
"you have to go to Italian restaurant on India Street, one or more than one time",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"visit all three locations La Vita in Little Italy, Prepkitchen Little Italy, regional cuisine restaurant on India Street, and Burger Lounge restaurant","{'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'La Vita in Little Italy', 'Burger Lounge restaurant'}","{'Prepkitchen Little Italy', 'La Vita in Little Italy', 'regional cuisine restaurant on India Street', 'Burger Lounge restaurant'}",False
"visit iDessert restaurant, as many times as you want while avoiding Firehouse Museum on Columbia Street, Wells Fargo ATM, and Village Walk on India Street, then visit Firehouse Museum on Columbia Street, as many times as you want while avoiding Wells Fargo ATM, and Village Walk on India Street, then visit Wells Fargo ATM, as many times as you want while avoiding Village Walk on India Street, finally visit Village Walk on India Street","{'iDessert restaurant', 'Wells Fargo ATM', 'Village Walk on India Street', 'Firehouse Museum on Columbia Street'}","{'iDessert restaurant', 'Wells Fargo ATM', 'Village Walk on India Street', 'Firehouse Museum on Columbia Street'}",True
"keep going to Tazza D'Oro coffee shop on India Street, and Little Italy neighborhood, in arbitrary order","{'Little Italy neighborhood', ""Tazza D'Oro coffee shop on India Street""}","{'Little Italy neighborhood', ""Tazza D'Oro coffee shop on India Street""}",True
"visit The Market By Buon Appetito supermarket, then Prepkitchen Little Italy, a regional cuisine restaurant on India Street, then Ice cream shop on India Street, then iDessert restaurant, and then Village Walk on India Street","{'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Village Walk on India Street', 'Ice cream shop on India Street', 'iDessert restaurant', 'The Market By Buon Appetito supermarket'}","{'iDessert restaurant', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Village Walk on India Street', 'Ice cream shop on India Street', 'The Market By Buon Appetito supermarket'}",True
"never visit ITH Eco Farm House in San Diego, and iDessert restaurant","{'ITH Eco Farm House in San Diego', 'iDessert restaurant'}","{'ITH Eco Farm House in San Diego', 'iDessert restaurant'}",True
"move to Italian restaurant on India Street, then move to iDessert restaurant, then move to Prepkitchen Little Italy restaurant on India Street, then move to Burger Lounge restaurant, finally move to Italian restaurant, Sorrento Ristorante","{'Italian restaurant, Sorrento Ristorante', 'Burger Lounge restaurant', 'Prepkitchen Little Italy restaurant on India Street', 'iDessert restaurant', 'Italian restaurant on India Street'}","{'Sorrento Ristorante', 'Prepkitchen Little Italy restaurant on India Street', 'iDessert restaurant', 'Italian restaurant on India Street', 'Burger Lounge restaurant'}",False
"you can go anywhere but La Vita Little Italy building, Italian restaurant Sorrento Ristorante, and Indigo Grill restaurant","{'Italian restaurant Sorrento Ristorante', 'La Vita Little Italy building', 'Indigo Grill restaurant'}","{'Italian restaurant Sorrento Ristorante', 'La Vita Little Italy building', 'Indigo Grill restaurant'}",True
"you can go anywhere but Little Italy neighborhood, Vegan sandwich and breakfast cafe on West Cedar Street, Urban Boutique Hotel, Firehouse Museum on Columbia Street, and Indigo Grill restaurant","{'Little Italy neighborhood', 'Urban Boutique Hotel', 'Firehouse Museum on Columbia Street', 'Indigo Grill restaurant', 'Vegan sandwich and breakfast cafe on West Cedar Street'}","{'Urban Boutique Hotel', 'Little Italy neighborhood', 'Indigo Grill restaurant', 'Firehouse Museum on Columbia Street', 'Vegan sandwich and breakfast cafe on West Cedar Street'}",True
"go to Indigo Grill restaurant, but only after visiting Piazza della Famiglia, Firehouse Museum on Columbia Street, Village Walk on India Street, Lofty restaurant, in that specific order","{'Lofty restaurant', 'Village Walk on India Street', 'Piazza della Famiglia', 'Firehouse Museum on Columbia Street', 'Indigo Grill restaurant'}","{'Lofty restaurant', 'Village Walk on India Street', 'Indigo Grill restaurant', 'Piazza della Famiglia', 'Firehouse Museum on Columbia Street'}",True
"you can not go to Piazza della Famiglia, or The Market By Buon Appetito supermarket","{'Piazza della Famiglia', 'The Market By Buon Appetito supermarket'}","{'Piazza della Famiglia', 'The Market By Buon Appetito supermarket'}",True
find Princess Pub and Grille,{'Princess Pub and Grille'},{'Princess Pub and Grille'},True
"explore iDessert restaurant, Little Italy neighborhood, and Tazza D'Oro coffee shop on India Street, endlessy","{'Little Italy neighborhood', 'iDessert restaurant', ""Tazza D'Oro coffee shop on India Street"", 'Lofty restaurant'}","{'Little Italy neighborhood', 'iDessert restaurant', ""Tazza D'Oro coffee shop on India Street""}",False
"once Piazza della Famiglia, is visited you can not go to Visage Beauty Salon, any more","{'Visage Beauty Salon', 'Piazza della Famiglia'}","{'Visage Beauty Salon', 'Piazza della Famiglia'}",True
"never visit Piazza della Famiglia, again after you have visited it once",{'Piazza della Famiglia'},{'Piazza della Famiglia'},True
"visit Urban Boutique Hotel, then visit Prepkitchen Little Italy, a regional cuisine restaurant on India Street","{'Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street'}","{'Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street'}",True
"you have to visit Coffee shop cafe on India Street, Tazza D'Oro, at least once","{""Coffee shop cafe on India Street, Tazza D'Oro""}","{""Coffee shop cafe on India Street, Tazza D'Oro""}",True
"visit Little Italy neighborhood, and visit only once then eventually visit Ironside regional restaurant on India Street, do not visit Ironside regional restaurant on India Street, before visiting Little Italy neighborhood","{'Little Italy neighborhood', 'Ironside regional restaurant on India Street'}","{'Little Italy neighborhood', 'Ironside regional restaurant on India Street'}",True
"do not go to Princess Pub and Grille, Lofty restaurant, or New Zealand restaurant in Queenstown","{'New Zealand restaurant in Queenstown', 'Lofty restaurant', 'Princess Pub and Grille'}","{'New Zealand restaurant in Queenstown', 'Lofty restaurant', 'Princess Pub and Grille'}",True
"make sure you visit Firehouse Museum on Columbia Street, at least once",{'Firehouse Museum on Columbia Street'},{'Firehouse Museum on Columbia Street'},True
"please visit Visage Beauty Salon, The Market By Buon Appetito supermarket, and Wells Fargo ATM, in any order","{'Visage Beauty Salon', 'Wells Fargo ATM', 'The Market By Buon Appetito supermarket'}","{'Visage Beauty Salon', 'Wells Fargo ATM', 'The Market By Buon Appetito supermarket'}",True
"visit Tazza D'Oro coffee shop on India Street, again and again","{""Tazza D'Oro coffee shop on India Street""}","{""Tazza D'Oro coffee shop on India Street""}",True
"visit The Market by Buon Appetito supermarket, then Ironside regional restaurant on India Street, then Italian restaurant on India Street, and then Village Walk on India Street","{'Village Walk on India Street', 'Italian restaurant on India Street', 'The Market by Buon Appetito supermarket', 'Ironside regional restaurant on India Street'}","{'Village Walk on India Street', 'Italian restaurant on India Street', 'The Market by Buon Appetito supermarket', 'Ironside regional restaurant on India Street'}",True
"never go to Christian place of worship, Our Lady of the Rosary Church, more than four times","{'Christian place of worship, Our Lady of the Rosary Church'}","{'Christian place of worship, Our Lady of the Rosary Church'}",True
"reach Italian restaurant Sorrento Ristorante, and then leave Italian restaurant Sorrento Ristorante, then never come back to Italian restaurant Sorrento Ristorante",{'Italian restaurant Sorrento Ristorante'},{'Italian restaurant Sorrento Ristorante'},True
"visit Lofty restaurant, iDessert restaurant, and Burger Lounge restaurant, in order but keep avoiding latter ones when you are heading to former ones","{'iDessert restaurant', 'Lofty restaurant', 'Burger Lounge restaurant'}","{'iDessert restaurant', 'Lofty restaurant', 'Burger Lounge restaurant'}",True
"you have to visit Harbor Breakfast restaurant, at least five times",{'Harbor Breakfast restaurant'},{'Harbor Breakfast restaurant'},True
"stay away from iDessert restaurant, until you visit Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street, exactly once and then go to iDessert restaurant, while staying away from Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street","{'iDessert restaurant', 'Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street'}","{'iDessert restaurant', 'Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street'}",True
"ensure that you do not reach Lofty restaurant, before going to Harbor Breakfast restaurant","{'Lofty restaurant', 'Harbor Breakfast restaurant'}","{'Lofty restaurant', 'Harbor Breakfast restaurant'}",True
"go to Urban Boutique Hotel, after you have visited Village Walk on India Street, and go to Ice cream shop on India Street, after you have visited Urban Boutique Hotel","{'Urban Boutique Hotel', 'Village Walk on India Street', 'Ice cream shop on India Street'}","{'Urban Boutique Hotel', 'Village Walk on India Street', 'Ice cream shop on India Street'}",True
"you can not visit Firehouse Museum on Columbia Street, more than four times",{'Firehouse Museum on Columbia Street'},{'Firehouse Museum on Columbia Street'},True
"you can go to Our Lady of the Rosary Christian Church, but you must not go to Italian restaurant, Sorrento Ristorante, after that","{'Italian restaurant, Sorrento Ristorante', 'Our Lady of the Rosary Christian Church'}","{'Sorrento Ristorante', 'Our Lady of the Rosary Christian Church'}",False
"you can not visit West Cedar Market convenience store, two or more times",{'West Cedar Market convenience store'},{'West Cedar Market convenience store'},True
"you must go to ITH Eco Farm House in San Diego, exactly four times",{'ITH Eco Farm House in San Diego'},{'ITH Eco Farm House in San Diego'},True
"Italian Cultural Center, should happen immediately in the next time step as soon as Urban Boutique Hotel, is observed","{'Urban Boutique Hotel', 'Italian Cultural Center'}","{'Urban Boutique Hotel', 'Italian Cultural Center'}",True
"go to Mexican Consulate on India Street, but not through Prepkitchen Little Italy, regional cuisine restaurant on India Street, Village Walk on India Street, Our Lady of the Rosary Christian Church, or Burger Lounge restaurant, and then go to Prepkitchen Little Italy, regional cuisine restaurant on India Street, but not through Village Walk on India Street, Our Lady of the Rosary Christian Church, or Burger Lounge restaurant, and then go to Village Walk on India Street, but not through Our Lady of the Rosary Christian Church, or Burger Lounge restaurant, and then go to Our Lady of the Rosary Christian Church, but not through Burger Lounge restaurant, and finally go to Burger Lounge restaurant, no revisiting is allowed here","{'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Our Lady of the Rosary Christian Church', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'Burger Lounge restaurant'}","{'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Our Lady of the Rosary Christian Church', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'Burger Lounge restaurant'}",True
"first go to Harbor Breakfast restaurant, then move to Piazza della Famiglia, then go visit Visage Beauty Salon, then visit Urban Boutique Hotel, finally reach New Zealand cuisine restaurant in Queenstown","{'Harbor Breakfast restaurant', 'Urban Boutique Hotel', 'Piazza della Famiglia', 'Visage Beauty Salon', 'New Zealand cuisine restaurant in Queenstown'}","{'Visage Beauty Salon', 'Harbor Breakfast restaurant', 'Urban Boutique Hotel', 'New Zealand cuisine restaurant in Queenstown', 'Piazza della Famiglia'}",True
"visit Italian Cultural Center, four times and never revisit it again",{'Italian Cultural Center'},{'Italian Cultural Center'},True
"visit Firehouse Museum on Columbia Street, exactly three separate times",{'Firehouse Museum on Columbia Street'},{'Firehouse Museum on Columbia Street'},True
"you must go to Italian restaurant on India Street, exactly four times",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"remain at New Zealand restaurant in Queenstown, as long as Piazza della Famiglia, is not seen","{'New Zealand restaurant in Queenstown', 'Piazza della Famiglia'}","{'New Zealand restaurant in Queenstown', 'Piazza della Famiglia'}",True
"do not go to Indigo Grill restaurant, until Italian Cultural Center, is visited and do not go to Italian Cultural Center, until Visage Beauty Salon, is visited along the path never return to previous location you have been to","{'Visage Beauty Salon', 'Indigo Grill restaurant', 'Italian Cultural Center'}","{'Visage Beauty Salon', 'Indigo Grill restaurant', 'Italian Cultural Center'}",True
"you are not allowed to cease exploring Italian restaurant on India Street, Little Italy neighborhood, ITH Eco Farm House in San Diego, Piazza della Famiglia, and iDessert restaurant","{'Little Italy neighborhood', 'Piazza della Famiglia', 'ITH Eco Farm House in San Diego', 'iDessert restaurant', 'Italian restaurant on India Street'}","{'ITH Eco Farm House in San Diego', 'Little Italy neighborhood', 'iDessert restaurant', 'Italian restaurant on India Street', 'Piazza della Famiglia'}",True
"make sure to go to Christian place of worship, Our Lady of the Rosary Church, after you visit Princess Pub and Grille","{'Christian place of worship, Our Lady of the Rosary Church', 'Princess Pub and Grille'}","{'Christian place of worship, Our Lady of the Rosary Church', 'Princess Pub and Grille'}",True
you need at least three distinct visits to Italian restaurant on India Street,{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"you have to go to Christian place of worship, Our Lady of the Rosary Church, two or more than two times","{'Christian place of worship, Our Lady of the Rosary Church'}","{'Christian place of worship, Our Lady of the Rosary Church'}",True
"visit Farmers Market with fast food on Wednesdays and Saturdays, infinitely often",{'Farmers Market with fast food on Wednesdays and Saturdays'},{'Farmers Market with fast food on Wednesdays and Saturdays'},True
"you can not go to Burger Lounge restaurant, Visage Beauty Salon, Coffee shop cafe on India Street, Tazza D'Oro, or Italian restaurant on India Street","{'Visage Beauty Salon', 'Italian restaurant on India Street', ""Coffee shop cafe on India Street, Tazza D'Oro"", 'Burger Lounge restaurant'}","{'Visage Beauty Salon', 'Coffee shop cafe on India Street', ""Tazza D'Oro"", 'Italian restaurant on India Street', 'Burger Lounge restaurant'}",False
"go to The Market by Buon Appetito supermarket, after you have visited Urban Boutique Hotel, and go to Indigo Grill restaurant, after you have visited The Market by Buon Appetito supermarket","{'Urban Boutique Hotel', 'Indigo Grill restaurant', 'The Market by Buon Appetito supermarket'}","{'Urban Boutique Hotel', 'Indigo Grill restaurant', 'The Market by Buon Appetito supermarket'}",True
"make sure to go to Italian restaurant on India Street, after you visit Ironside regional restaurant on India Street","{'Italian restaurant on India Street', 'Ironside regional restaurant on India Street'}","{'Italian restaurant on India Street', 'Ironside regional restaurant on India Street'}",True
"never visit Firehouse Museum on Columbia Street, again after you have visited it five times",{'Firehouse Museum on Columbia Street'},{'Firehouse Museum on Columbia Street'},True
"first visit Princess Pub and Grille, while avoiding Wells Fargo ATM, then visit Wells Fargo ATM, while avoiding Italian restaurant on India Street, then visit Italian restaurant on India Street, while avoiding Indigo Grill restaurant, then visit Indigo Grill restaurant, while avoiding Visage Beauty Salon, finally visit Visage Beauty Salon, visit each location once","{'Wells Fargo ATM', 'Visage Beauty Salon', 'Princess Pub and Grille', 'Italian restaurant on India Street', 'Indigo Grill restaurant'}","{'Visage Beauty Salon', 'Princess Pub and Grille', 'Italian restaurant on India Street', 'Wells Fargo ATM', 'Indigo Grill restaurant'}",True
"first go to Farmers Market with fast food on Wednesdays and Saturdays, once without visiting Visage Beauty Salon, then go to Visage Beauty Salon, once without visiting Firehouse Museum on Columbia Street, then go to Firehouse Museum on Columbia Street, once without visiting Village Walk on India Street, finally go to Village Walk on India Street","{'Visage Beauty Salon', 'Village Walk on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays', 'Firehouse Museum on Columbia Street'}","{'Visage Beauty Salon', 'Village Walk on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays', 'Firehouse Museum on Columbia Street'}",True
"you can visit nowhere else except Regional restaurant on India Street, right after Princess Pub and Grille, and you can visit nowhere else except Princess Pub and Grille, right before Regional restaurant on India Street","{'Regional restaurant on India Street', 'Princess Pub and Grille'}","{'Regional restaurant on India Street', 'Princess Pub and Grille'}",True
"the maximum allowable visits to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, is three","{'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}","{'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}",True
"Mexican Consulate on India Street, should never be reached",{'Mexican Consulate on India Street'},{'Mexican Consulate on India Street'},True
"keep going to Firehouse Museum on Columbia Street, and La Vita Little Italy building, in arbitrary order","{'La Vita Little Italy building', 'Firehouse Museum on Columbia Street'}","{'Firehouse Museum on Columbia Street', 'La Vita Little Italy building'}",True
"go to Ice cream shop on India Street, then visit Italian restaurant on India Street, then reach Christian place of worship, Our Lady of the Rosary Church","{'Christian place of worship, Our Lady of the Rosary Church', 'Italian restaurant on India Street', 'Ice cream shop on India Street'}","{'Ice cream shop on India Street', 'Italian restaurant on India Street', 'Christian place of worship, Our Lady of the Rosary Church'}",True
"you have to go to ITH Eco Farm House in San Diego, four or more than four times",{'ITH Eco Farm House in San Diego'},{'ITH Eco Farm House in San Diego'},True
"visit Burger Lounge restaurant, then eventually visit Italian restaurant Sorrento Ristorante, do not visit Italian restaurant Sorrento Ristorante, before visiting Burger Lounge restaurant","{'Italian restaurant Sorrento Ristorante', 'Burger Lounge restaurant'}","{'Italian restaurant Sorrento Ristorante', 'Burger Lounge restaurant'}",True
