Utterance,Ground truth,Output,Correct
always avoid going to Ice cream shop on India Street,{'Ice cream shop on India Street'},{'Ice cream shop on India Street'},True
"you can visit Visage Beauty Salon, at most twice",{'Visage Beauty Salon'},{'Visage Beauty Salon'},True
"once Italian Cultural Center, is reached after that you can never visit Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee","{'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Italian Cultural Center'}","{'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Italian Cultural Center'}",True
"visit Ice cream shop on India Street, sometime afterwards visit Italian restaurant on India Street, sometime afterwards visit Christian place of worship, Our Lady of the Rosary Church","{'Christian place of worship, Our Lady of the Rosary Church', 'Italian restaurant on India Street', 'Ice cream shop on India Street'}","{'Ice cream shop on India Street', 'Italian restaurant on India Street', 'Christian place of worship, Our Lady of the Rosary Church'}",True
"make sure to visit Italian Cultural Center, La Vita Little Italy building, Village Walk on India Street, and Prepkitchen Little Italy, regional cuisine restaurant on India Street, in any order","{'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Village Walk on India Street', 'La Vita Little Italy building', 'Italian Cultural Center'}","{'Village Walk on India Street', 'Italian Cultural Center', 'La Vita Little Italy building', 'Prepkitchen Little Italy, regional cuisine restaurant on India Street'}",True
"your task is to go to Burger Lounge restaurant, three or more times",{'Burger Lounge restaurant'},{'Burger Lounge restaurant'},True
find Urban Boutique Hotel,{'Urban Boutique Hotel'},{'Urban Boutique Hotel'},True
"move to Italian restaurant Sorrento Ristorante, then Mexican Consulate on India Street, then Harbor Breakfast restaurant, and then New Zealand restaurant in Queenstown","{'New Zealand restaurant in Queenstown', 'Italian restaurant Sorrento Ristorante', 'Harbor Breakfast restaurant', 'Mexican Consulate on India Street'}","{'New Zealand restaurant in Queenstown', 'Italian restaurant Sorrento Ristorante', 'Harbor Breakfast restaurant', 'Mexican Consulate on India Street'}",True
"eventually in some sequence visit Italian restaurant on India Street, Regional restaurant on India Street, Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, and Wells Fargo ATM, each must be followed by the next","{'Regional restaurant on India Street', 'Italian restaurant on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Wells Fargo ATM'}","{'Regional restaurant on India Street', 'Italian restaurant on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Wells Fargo ATM'}",True
"visit Wells Fargo ATM, then New Zealand-themed restaurant in Queenstown, then Farmers Market offering fast food on Wednesdays and Saturdays, and then Mexican Consulate on India Street, you can only visit each landmark once","{'Wells Fargo ATM', 'Mexican Consulate on India Street', 'Farmers Market offering fast food on Wednesdays and Saturdays', 'New Zealand-themed restaurant in Queenstown'}","{'Wells Fargo ATM', 'Mexican Consulate on India Street', 'Farmers Market offering fast food on Wednesdays and Saturdays', 'New Zealand-themed restaurant in Queenstown'}",True
"visit Regional restaurant on India Street, at least four times",{'Regional restaurant on India Street'},{'Regional restaurant on India Street'},True
"you must visit and then leave La Vita in Little Italy, at least five times",{'La Vita in Little Italy'},{'La Vita in Little Italy'},True
"do not visit Italian restaurant Sorrento Ristorante, more than three times",{'Italian restaurant Sorrento Ristorante'},{'Italian restaurant Sorrento Ristorante'},True
"always keep away from Ice cream shop on India Street, The Market by Buon Appetito supermarket, and Princess Pub and Grille","{'Princess Pub and Grille', 'The Market by Buon Appetito supermarket', 'Ice cream shop on India Street'}","{'Ice cream shop on India Street', 'The Market by Buon Appetito supermarket', 'Princess Pub and Grille'}",True
"make sure to never reach either Village Walk on India Street, or Italian restaurant on India Street","{'Village Walk on India Street', 'Italian restaurant on India Street'}","{'Village Walk on India Street', 'Italian restaurant on India Street'}",True
"do not visit Indigo Grill restaurant, more than once",{'Indigo Grill restaurant'},{'Indigo Grill restaurant'},True
"do not move to Farmers Market with fast food on Wednesdays and Saturdays, until you arrive at Urban Boutique Hotel","{'Urban Boutique Hotel', 'Farmers Market with fast food on Wednesdays and Saturdays'}","{'Urban Boutique Hotel', 'Farmers Market with fast food on Wednesdays and Saturdays'}",True
"you can not go to Mexican Consulate on India Street, Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, or iDessert restaurant","{'iDessert restaurant', 'Mexican Consulate on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}","{'iDessert restaurant', 'Mexican Consulate on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}",True
"do not go to Little Italy neighborhood, or Indigo Grill restaurant","{'Little Italy neighborhood', 'Indigo Grill restaurant'}","{'Little Italy neighborhood', 'Indigo Grill restaurant'}",True
"as soon as Our Lady of the Rosary Christian Church, is observed visit Piazza della Famiglia, at the next time instant","{'Piazza della Famiglia', 'Our Lady of the Rosary Christian Church'}","{'Piazza della Famiglia', 'Our Lady of the Rosary Christian Church'}",True
"do not visit Vegan sandwich and breakfast cafe on West Cedar Street, more than four times",{'Vegan sandwich and breakfast cafe on West Cedar Street'},{'Vegan sandwich and breakfast cafe on West Cedar Street'},True
"Piazza della Famiglia, The Market by Buon Appetito supermarket, and Italian restaurant on India Street, should never be visited","{'Italian restaurant on India Street', 'Piazza della Famiglia', 'The Market by Buon Appetito supermarket'}","{'Italian restaurant on India Street', 'Piazza della Famiglia', 'The Market by Buon Appetito supermarket'}",True
visit Regional restaurant on India Street,{'Regional restaurant on India Street'},{'Regional restaurant on India Street'},True
"stay at Village Walk on India Street, till Lofty restaurant, occurs","{'Village Walk on India Street', 'Lofty restaurant'}","{'Village Walk on India Street', 'Lofty restaurant'}",True
"stop by Piazza della Famiglia, Village Walk on India Street, and Indigo Grill restaurant, in any order","{'Village Walk on India Street', 'Indigo Grill restaurant', 'Piazza della Famiglia'}","{'Village Walk on India Street', 'Indigo Grill restaurant', 'Piazza della Famiglia'}",True
"never visit La Vita Little Italy building, Urban Boutique Hotel, Italian restaurant on India Street, or Little Italy neighborhood","{'Urban Boutique Hotel', 'Italian restaurant on India Street', 'La Vita Little Italy building', 'Little Italy neighborhood'}","{'Urban Boutique Hotel', 'Italian restaurant on India Street', 'La Vita Little Italy building', 'Little Italy neighborhood'}",True
"ITH Eco Farm House in San Diego, Urban Boutique Hotel, and Princess Pub and Grille, should never be visited","{'ITH Eco Farm House in San Diego', 'Urban Boutique Hotel', 'Princess Pub and Grille'}","{'ITH Eco Farm House in San Diego', 'Urban Boutique Hotel', 'Princess Pub and Grille'}",True
"make sure to never reach either La Vita Little Italy building, or West Cedar Market convenience store","{'West Cedar Market convenience store', 'La Vita Little Italy building'}","{'West Cedar Market convenience store', 'La Vita Little Italy building'}",True
"find Indigo Grill restaurant, Italian restaurant on India Street, and Harbor Breakfast restaurant","{'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Harbor Breakfast restaurant'}","{'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Harbor Breakfast restaurant'}",True
"do not visit The Market by Buon Appetito supermarket, any more than three times",{'The Market by Buon Appetito supermarket'},{'The Market by Buon Appetito supermarket'},True
"go to Italian restaurant on India Street, then go to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, then go to West Cedar Market convenience store","{'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}","{'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}",True
"visit Christian place of worship, Our Lady of the Rosary Church, equal or more than three times","{'Christian place of worship, Our Lady of the Rosary Church'}","{'Christian place of worship, Our Lady of the Rosary Church'}",True
"only visit Italian restaurant, Sorrento Ristorante, once and do not visit Ice cream shop on India Street, until you visit Italian restaurant, Sorrento Ristorante","{'Italian restaurant, Sorrento Ristorante', 'Ice cream shop on India Street'}","{'Italian restaurant, Sorrento Ristorante', 'Ice cream shop on India Street'}",True
"visit iDessert restaurant, only once then eventually visit Tazza D'Oro coffee shop on India Street, only once then visit Prepkitchen Little Italy restaurant on India Street, in the future for one time followed by one visit to West Cedar Market convenience store, and after that Italian Cultural Center","{'Italian Cultural Center', 'West Cedar Market convenience store', ""Tazza D'Oro coffee shop on India Street"", 'Prepkitchen Little Italy restaurant on India Street', 'iDessert restaurant'}","{""Tazza D'Oro coffee shop on India Street"", 'Prepkitchen Little Italy restaurant on India Street', 'Italian Cultural Center', 'iDessert restaurant', 'West Cedar Market convenience store'}",True
"do not visit Ice cream shop on India Street, until you visit Lofty restaurant, visit Lofty restaurant, only once do not visit Lofty restaurant, until you visit Indigo Grill restaurant, visit Indigo Grill restaurant, only once do no visit Indigo Grill restaurant, until you visit La Vita Little Italy building, visit La Vita Little Italy building, only once","{'Indigo Grill restaurant', 'Lofty restaurant', 'Ice cream shop on India Street', 'La Vita Little Italy building'}","{'Indigo Grill restaurant', 'Lofty restaurant', 'Ice cream shop on India Street', 'La Vita Little Italy building'}",True
"visit Mexican Consulate on India Street, equal or more than three times",{'Mexican Consulate on India Street'},{'Mexican Consulate on India Street'},True
"the minimum number of times you can reach Indigo Grill restaurant, is two",{'Indigo Grill restaurant'},{'Indigo Grill restaurant'},True
"never stop visiting West Cedar Market convenience store, Lofty restaurant, and Village Walk on India Street","{'Village Walk on India Street', 'West Cedar Market convenience store', 'Lofty restaurant'}","{'Village Walk on India Street', 'West Cedar Market convenience store', 'Lofty restaurant'}",True
"your task is to go to Italian restaurant on India Street, three or more times",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"visit Piazza della Famiglia, Italian restaurant on India Street, Ice cream shop on India Street, and ITH Eco Farm House in San Diego","{'ITH Eco Farm House in San Diego', 'Italian restaurant on India Street', 'Piazza della Famiglia', 'Ice cream shop on India Street'}","{'ITH Eco Farm House in San Diego', 'Italian restaurant on India Street', 'Piazza della Famiglia', 'Ice cream shop on India Street'}",True
"go to Piazza della Famiglia, three times and do not visit it anymore",{'Piazza della Famiglia'},{'Piazza della Famiglia'},True
"go to Ice cream shop on India Street, four times and do not visit it anymore",{'Ice cream shop on India Street'},{'Ice cream shop on India Street'},True
"head to Regional restaurant on India Street, and then to Italian restaurant on India Street, after Regional restaurant on India Street, is visited and then to Visage Beauty Salon, after Italian restaurant on India Street, is visited and then to Lofty restaurant, after Visage Beauty Salon, is visited and then to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, after Lofty restaurant, is visited","{'Lofty restaurant', 'Visage Beauty Salon', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Regional restaurant on India Street', 'Italian restaurant on India Street'}","{'Visage Beauty Salon', 'Lofty restaurant', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Regional restaurant on India Street', 'Italian restaurant on India Street'}",True
"pick one from Farmers Market offering fast food on Wednesdays and Saturdays, and Italian restaurant Sorrento Ristorante, go there and then head to the other one","{'Italian restaurant Sorrento Ristorante', 'Farmers Market offering fast food on Wednesdays and Saturdays'}","{'Italian restaurant Sorrento Ristorante', 'Farmers Market offering fast food on Wednesdays and Saturdays'}",True
"make sure you visit Urban Boutique Hotel, four or more times",{'Urban Boutique Hotel'},{'Urban Boutique Hotel'},True
"go to Italian restaurant on India Street, La Vita Little Italy building, and Christian place of worship, Our Lady of the Rosary Church","{'Italian restaurant on India Street', 'Christian place of worship, Our Lady of the Rosary Church', 'La Vita Little Italy building'}","{'Italian restaurant on India Street', 'Christian place of worship, Our Lady of the Rosary Church', 'La Vita Little Italy building'}",True
"visit La Vita Little Italy building, at most five times",{'La Vita Little Italy building'},{'La Vita Little Italy building'},True
"go to Farmers Market offering fast food on Wednesdays and Saturdays, then leave Farmers Market offering fast food on Wednesdays and Saturdays, and repeat this exactly once more",{'Farmers Market offering fast food on Wednesdays and Saturdays'},{'Farmers Market offering fast food on Wednesdays and Saturdays'},True
"visit Little Italy neighborhood, and only then reach Ironside regional restaurant on India Street, you can only visit Little Italy neighborhood, once","{'Little Italy neighborhood', 'Ironside regional restaurant on India Street'}","{'Little Italy neighborhood', 'Ironside regional restaurant on India Street'}",True
"at any point in time ensure that you will visit La Vita in Little Italy, Wells Fargo ATM, and New Zealand restaurant in Queenstown, at least once in the future","{'Wells Fargo ATM', 'La Vita in Little Italy', 'New Zealand restaurant in Queenstown'}","{'La Vita in Little Italy', 'Wells Fargo ATM', 'New Zealand restaurant in Queenstown'}",True
"eventually first visit Ironside regional restaurant on India Street, and then Italian restaurant on India Street, after","{'Italian restaurant on India Street', 'Ironside regional restaurant on India Street'}","{'Italian restaurant on India Street', 'Ironside regional restaurant on India Street'}",True
"visit Italian restaurant on India Street, on exactly two separate instances",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"visit Farmers Market with fast food on Wednesdays and Saturdays, at most five times",{'Farmers Market with fast food on Wednesdays and Saturdays'},{'Farmers Market with fast food on Wednesdays and Saturdays'},True
"never go to La Vita Little Italy building, Harbor Breakfast restaurant, or The Market By Buon Appetito supermarket","{'Harbor Breakfast restaurant', 'La Vita Little Italy building', 'The Market By Buon Appetito supermarket'}","{'Harbor Breakfast restaurant', 'La Vita Little Italy building', 'The Market By Buon Appetito supermarket'}",True
"keep going to Prepkitchen Little Italy, regional cuisine restaurant on India Street, Farmers Market with fast food on Wednesdays and Saturdays, Little Italy neighborhood, Burger Lounge restaurant, and Italian Cultural Center, in any order","{'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Italian Cultural Center', 'Little Italy neighborhood', 'Burger Lounge restaurant', 'Farmers Market with fast food on Wednesdays and Saturdays'}","{'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Italian Cultural Center', 'Little Italy neighborhood', 'Farmers Market with fast food on Wednesdays and Saturdays', 'Burger Lounge restaurant'}",True
"you can not go to Ice cream shop on India Street, at any time",{'Ice cream shop on India Street'},{'Ice cream shop on India Street'},True
"visit New Zealand restaurant in Queenstown, La Vita Little Italy building, Italian restaurant on India Street, Princess Pub and Grille, and Ice cream shop on India Street","{'Ice cream shop on India Street', 'La Vita Little Italy building', 'New Zealand restaurant in Queenstown', 'Princess Pub and Grille', 'Italian restaurant on India Street'}","{'New Zealand restaurant in Queenstown', 'Princess Pub and Grille', 'Italian restaurant on India Street', 'Ice cream shop on India Street', 'La Vita Little Italy building'}",True
"go to Lofty restaurant, but keep avoiding iDessert restaurant, and once you have been to Lofty restaurant, go to iDessert restaurant","{'iDessert restaurant', 'Lofty restaurant'}","{'iDessert restaurant', 'Lofty restaurant'}",True
"visiting Piazza della Famiglia, more than four times is prohibited",{'Piazza della Famiglia'},{'Piazza della Famiglia'},True
"make sure you visit Wells Fargo ATM, three or more times",{'Wells Fargo ATM'},{'Wells Fargo ATM'},True
"do not go to anywhere but Little Italy neighborhood, once you visit Lofty restaurant","{'Little Italy neighborhood', 'Lofty restaurant'}","{'Little Italy neighborhood', 'Lofty restaurant'}",True
"you are not allowed to visit Tazza D'Oro coffee shop on India Street, three times or fewer you must visit Tazza D'Oro coffee shop on India Street, four times or more","{""Tazza D'Oro coffee shop on India Street""}","{""Tazza D'Oro coffee shop on India Street""}",True
"go to Visage Beauty Salon, only once but keep away from New Zealand-themed restaurant in Queenstown, and then visit New Zealand-themed restaurant in Queenstown, but keep away from Visage Beauty Salon","{'Visage Beauty Salon', 'New Zealand-themed restaurant in Queenstown'}","{'Visage Beauty Salon', 'New Zealand-themed restaurant in Queenstown'}",True
"visit Ironside regional restaurant on India Street, without visiting iDessert restaurant, then visit iDessert restaurant, without visiting Visage Beauty Salon, then visit Visage Beauty Salon, without visiting Italian restaurant on India Street, finally visit Italian restaurant on India Street","{'iDessert restaurant', 'Italian restaurant on India Street', 'Visage Beauty Salon', 'Ironside regional restaurant on India Street'}","{'iDessert restaurant', 'Italian restaurant on India Street', 'Visage Beauty Salon', 'Ironside regional restaurant on India Street'}",True
"make sure Indigo Grill restaurant, and ITH Eco Farm House in San Diego, are visited infinitely","{'ITH Eco Farm House in San Diego', 'Indigo Grill restaurant'}","{'ITH Eco Farm House in San Diego', 'Indigo Grill restaurant'}",True
"before visiting New Zealand restaurant in Queenstown, Italian restaurant on India Street, Princess Pub and Grille, and Tazza D'Oro coffee shop on India Street, visit Visage Beauty Salon, and never visit it again then visit New Zealand restaurant in Queenstown, before Italian restaurant on India Street, Princess Pub and Grille, and Tazza D'Oro coffee shop on India Street, and never visit it again do not visit Princess Pub and Grille, and Tazza D'Oro coffee shop on India Street, until you visit Italian restaurant on India Street, never visit Italian restaurant on India Street, again then visit Princess Pub and Grille, before Tazza D'Oro coffee shop on India Street, and never visit Tazza D'Oro coffee shop on India Street, again finally visit Tazza D'Oro coffee shop on India Street","{'New Zealand restaurant in Queenstown', 'Visage Beauty Salon', ""Tazza D'Oro coffee shop on India Street"", 'Princess Pub and Grille', 'Italian restaurant on India Street'}","{'New Zealand restaurant in Queenstown', 'Visage Beauty Salon', ""Tazza D'Oro coffee shop on India Street"", 'Princess Pub and Grille', 'Italian restaurant on India Street'}",True
"you must stay away from Piazza della Famiglia, once you have gone to Wells Fargo ATM","{'Wells Fargo ATM', 'Piazza della Famiglia'}","{'Wells Fargo ATM', 'Piazza della Famiglia'}",True
"make sure you visit New Zealand cuisine restaurant in Queenstown, five or more times",{'New Zealand cuisine restaurant in Queenstown'},{'New Zealand cuisine restaurant in Queenstown'},True
"you have to visit Wells Fargo ATM, four or more than four times",{'Wells Fargo ATM'},{'Wells Fargo ATM'},True
"first go to Tazza D'Oro coffee shop on India Street, once then go to Visage Beauty Salon, once while avoiding La Vita in Little Italy, finally go to La Vita in Little Italy","{'Visage Beauty Salon', 'La Vita in Little Italy', ""Tazza D'Oro coffee shop on India Street""}","{'Visage Beauty Salon', 'La Vita in Little Italy', ""Tazza D'Oro coffee shop on India Street""}",True
"visit Visage Beauty Salon, exactly once",{'Visage Beauty Salon'},{'Visage Beauty Salon'},True
"do not go to anywhere but Italian Cultural Center, once you visit Urban Boutique Hotel","{'Urban Boutique Hotel', 'Italian Cultural Center'}","{'Urban Boutique Hotel', 'Italian Cultural Center'}",True
"only after you visit Italian Cultural Center, you can go to Italian restaurant named Sorrento Ristorante, only after you visit Italian restaurant named Sorrento Ristorante, you can go to Ice cream shop on India Street, only after you visit Ice cream shop on India Street, you can go to Prepkitchen Little Italy, regional cuisine restaurant on India Street, only after you visit Prepkitchen Little Italy, regional cuisine restaurant on India Street, you can go to Italian restaurant on India Street","{'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Italian Cultural Center', 'Italian restaurant named Sorrento Ristorante', 'Ice cream shop on India Street', 'Italian restaurant on India Street'}","{'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Sorrento Ristorante', 'Italian Cultural Center', 'Italian restaurant on India Street', 'Ice cream shop on India Street'}",False
"once you visit Harbor Breakfast restaurant, you have to visit Firehouse Museum on Columbia Street, too","{'Harbor Breakfast restaurant', 'Firehouse Museum on Columbia Street'}","{'Harbor Breakfast restaurant', 'Firehouse Museum on Columbia Street'}",True
"make sure at any point in time you will visit Farmers Market offering fast food on Wednesdays and Saturdays, at least once in the future",{'Farmers Market offering fast food on Wednesdays and Saturdays'},{'Farmers Market offering fast food on Wednesdays and Saturdays'},True
"visit Urban Boutique Hotel, and Italian Cultural Center","{'Urban Boutique Hotel', 'Italian Cultural Center'}","{'Urban Boutique Hotel', 'Italian Cultural Center'}",True
"visit Italian restaurant on India Street, then Ice cream shop on India Street, then Harbor Breakfast restaurant, and then Coffee shop cafe on India Street, Tazza D'Oro","{'Harbor Breakfast restaurant', 'Italian restaurant on India Street', ""Coffee shop cafe on India Street, Tazza D'Oro"", 'Ice cream shop on India Street'}","{'Ice cream shop on India Street', 'Italian restaurant on India Street', ""Coffee shop cafe on India Street, Tazza D'Oro"", 'Harbor Breakfast restaurant'}",True
"you can only go to Italian restaurant on India Street, after Mexican Consulate on India Street, is seen","{'Italian restaurant on India Street', 'Mexican Consulate on India Street'}","{'Italian restaurant on India Street', 'Mexican Consulate on India Street'}",True
"make sure you visit Visage Beauty Salon, two or more times",{'Visage Beauty Salon'},{'Visage Beauty Salon'},True
"visit Lofty restaurant, at most three times",{'Lofty restaurant'},{'Lofty restaurant'},True
"visit Farmers Market with fast food on Wednesdays and Saturdays, and Regional restaurant on India Street, in that exact sequence out of sequence visits and repeated visits are not permitted","{'Regional restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays'}","{'Regional restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays'}",True
complete exactly five separate visits to ITH Eco Farm House in San Diego,{'ITH Eco Farm House in San Diego'},{'ITH Eco Farm House in San Diego'},True
