Utterance,Ground truth,Output,Correct
"do not visit New Zealand-themed restaurant in Queenstown, before you visit Visage Beauty Salon, and then go to New Zealand-themed restaurant in Queenstown, without revisiting Visage Beauty Salon","{'Visage Beauty Salon', 'New Zealand-themed restaurant in Queenstown'}","{'Visage Beauty Salon', 'New Zealand-themed restaurant in Queenstown'}",True
"iDessert restaurant, has to be visited at least three times",{'iDessert restaurant'},{'iDessert restaurant'},True
"navigate to Burger Lounge restaurant, exactly once while staying away from Italian restaurant on India Street, then you can go to Italian restaurant on India Street","{'Italian restaurant on India Street', 'Burger Lounge restaurant'}","{'Italian restaurant on India Street', 'Burger Lounge restaurant'}",True
"once you go to Little Italy neighborhood, you must go to Village Walk on India Street","{'Little Italy neighborhood', 'Village Walk on India Street'}","{'Little Italy neighborhood', 'Village Walk on India Street'}",True
"navigate to ITH Eco Farm House in San Diego, exactly twice",{'ITH Eco Farm House in San Diego'},{'ITH Eco Farm House in San Diego'},True
"Visage Beauty Salon, The Market By Buon Appetito supermarket, and Wells Fargo ATM, must be visited","{'Visage Beauty Salon', 'Wells Fargo ATM', 'The Market By Buon Appetito supermarket'}","{'Visage Beauty Salon', 'Wells Fargo ATM', 'The Market By Buon Appetito supermarket'}",True
"visit Regional restaurant on India Street, equal or more than three times",{'Regional restaurant on India Street'},{'Regional restaurant on India Street'},True
"visit each of Prepkitchen Little Italy restaurant on India Street, Farmers Market with fast food on Wednesdays and Saturdays, Italian restaurant on India Street, and La Vita Little Italy building, exactly once in this order","{'Farmers Market with fast food on Wednesdays and Saturdays', 'Italian restaurant on India Street', 'Prepkitchen Little Italy restaurant on India Street', 'La Vita Little Italy building'}","{'Italian restaurant on India Street', 'Prepkitchen Little Italy restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays', 'La Vita Little Italy building'}",True
"The Market by Buon Appetito supermarket, West Cedar Market convenience store, Indigo Grill restaurant, Italian restaurant on India Street, and Little Italy neighborhood, should never be reached","{'Little Italy neighborhood', 'West Cedar Market convenience store', 'The Market by Buon Appetito supermarket', 'Italian restaurant on India Street', 'Indigo Grill restaurant'}","{'The Market by Buon Appetito supermarket', 'Little Italy neighborhood', 'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Indigo Grill restaurant'}",True
"visit Indigo Grill restaurant, equal or more than twice",{'Indigo Grill restaurant'},{'Indigo Grill restaurant'},True
"go to Burger Lounge restaurant, then Lofty restaurant, then Urban Boutique Hotel, and then Regional restaurant on India Street","{'Urban Boutique Hotel', 'Regional restaurant on India Street', 'Lofty restaurant', 'Burger Lounge restaurant'}","{'Urban Boutique Hotel', 'Burger Lounge restaurant', 'Lofty restaurant', 'Regional restaurant on India Street'}",True
"you have to go to Italian restaurant on India Street, two or more than two times",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"visiting Christian place of worship, Our Lady of the Rosary Church, more than four times is prohibited","{'Christian place of worship, Our Lady of the Rosary Church'}","{'Christian place of worship, Our Lady of the Rosary Church'}",True
"you have to go to Our Lady of the Rosary Christian Church, five or more than five times",{'Our Lady of the Rosary Christian Church'},{'Our Lady of the Rosary Christian Church'},True
"once Lofty restaurant, is visited you can not go to The Market By Buon Appetito supermarket, any more","{'Lofty restaurant', 'The Market By Buon Appetito supermarket'}","{'Lofty restaurant', 'The Market By Buon Appetito supermarket'}",True
"you are not allowed to cease exploring Italian restaurant Sorrento Ristorante, Our Lady of the Rosary Christian Church, iDessert restaurant, Village Walk on India Street, and West Cedar Market convenience store","{'Our Lady of the Rosary Christian Church', 'Village Walk on India Street', 'Italian restaurant Sorrento Ristorante', 'West Cedar Market convenience store', 'iDessert restaurant'}","{'iDessert restaurant', 'Our Lady of the Rosary Christian Church', 'Village Walk on India Street', 'Italian restaurant Sorrento Ristorante', 'West Cedar Market convenience store'}",True
"visit iDessert restaurant, exactly once do not visit Urban Boutique Hotel, or Visage Beauty Salon, before iDessert restaurant, then visit Urban Boutique Hotel, exactly once do not visit Visage Beauty Salon, before Urban Boutique Hotel, finally visit Visage Beauty Salon","{'Urban Boutique Hotel', 'iDessert restaurant', 'Visage Beauty Salon'}","{'Urban Boutique Hotel', 'iDessert restaurant', 'Visage Beauty Salon'}",True
"make sure you visit Our Lady of the Rosary Christian Church, three or more times",{'Our Lady of the Rosary Christian Church'},{'Our Lady of the Rosary Christian Church'},True
keep going to Italian restaurant on India Street,{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"go to the following locations Prepkitchen Little Italy, a regional cuisine restaurant on India Street, Urban Boutique Hotel, and Italian restaurant on India Street","{'Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Italian restaurant on India Street'}","{'Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Italian restaurant on India Street'}",True
"please keep visiting Ice cream shop on India Street, and Wells Fargo ATM, without stopping","{'Wells Fargo ATM', 'Ice cream shop on India Street'}","{'Wells Fargo ATM', 'Ice cream shop on India Street'}",True
"visit New Zealand-themed restaurant in Queenstown, then Our Lady of the Rosary Christian Church, then Italian restaurant on India Street, and then Mexican Consulate on India Street","{'Italian restaurant on India Street', 'Mexican Consulate on India Street', 'Our Lady of the Rosary Christian Church', 'New Zealand-themed restaurant in Queenstown'}","{'Italian restaurant on India Street', 'Mexican Consulate on India Street', 'Our Lady of the Rosary Christian Church', 'New Zealand-themed restaurant in Queenstown'}",True
"you must go to Wells Fargo ATM, immediately after you visit Village Walk on India Street, and you can not go to Wells Fargo ATM, any other time","{'Village Walk on India Street', 'Wells Fargo ATM'}","{'Village Walk on India Street', 'Wells Fargo ATM'}",True
"make sure you visit Piazza della Famiglia, infinite times",{'Piazza della Famiglia'},{'Piazza della Famiglia'},True
"reach Italian restaurant on India Street, iDessert restaurant, Prepkitchen Little Italy restaurant on India Street, Burger Lounge restaurant, and Italian restaurant, Sorrento Ristorante, sequentially","{'Italian restaurant, Sorrento Ristorante', 'Burger Lounge restaurant', 'Prepkitchen Little Italy restaurant on India Street', 'iDessert restaurant', 'Italian restaurant on India Street'}","{'Sorrento Ristorante', 'Prepkitchen Little Italy restaurant on India Street', 'iDessert restaurant', 'Italian restaurant on India Street', 'Burger Lounge restaurant'}",False
"keep visiting West Cedar Market convenience store, Lofty restaurant, and Village Walk on India Street, infinitely often","{'Village Walk on India Street', 'West Cedar Market convenience store', 'Lofty restaurant'}","{'Village Walk on India Street', 'West Cedar Market convenience store', 'Lofty restaurant'}",True
"you must go to Wells Fargo ATM, exactly twice",{'Wells Fargo ATM'},{'Wells Fargo ATM'},True
"go to The Market By Buon Appetito supermarket, and move on to Italian restaurant on India Street, once you have been to The Market By Buon Appetito supermarket","{'Italian restaurant on India Street', 'The Market By Buon Appetito supermarket'}","{'Italian restaurant on India Street', 'The Market By Buon Appetito supermarket'}",True
"you have to go to Burger Lounge restaurant, two or more than two times",{'Burger Lounge restaurant'},{'Burger Lounge restaurant'},True
"visit Urban Boutique Hotel, then visit Harbor Breakfast restaurant, then reach Italian restaurant on India Street","{'Urban Boutique Hotel', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant'}","{'Urban Boutique Hotel', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant'}",True
"do not stop visiting La Vita in Little Italy, Wells Fargo ATM, and New Zealand restaurant in Queenstown","{'Wells Fargo ATM', 'La Vita in Little Italy', 'New Zealand restaurant in Queenstown'}","{'La Vita in Little Italy', 'Wells Fargo ATM', 'New Zealand restaurant in Queenstown'}",True
"once Village Walk on India Street, is seen feel free to leave Italian Cultural Center, otherwise stay at Italian Cultural Center","{'Village Walk on India Street', 'Italian Cultural Center'}","{'Village Walk on India Street', 'Italian Cultural Center'}",True
"reach Vegan sandwich and breakfast cafe on West Cedar Street, Burger Lounge restaurant, Italian restaurant on India Street, ITH Eco Farm House in San Diego, and West Cedar Market convenience store, sequentially","{'West Cedar Market convenience store', 'Burger Lounge restaurant', 'ITH Eco Farm House in San Diego', 'Italian restaurant on India Street', 'Vegan sandwich and breakfast cafe on West Cedar Street'}","{'ITH Eco Farm House in San Diego', 'Vegan sandwich and breakfast cafe on West Cedar Street', 'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Burger Lounge restaurant'}",True
"go to Mexican Consulate on India Street, then go to Princess Pub and Grille, and then reach West Cedar Market convenience store, then reach Village Walk on India Street, and finally go to Harbor Breakfast restaurant","{'Harbor Breakfast restaurant', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'West Cedar Market convenience store', 'Princess Pub and Grille'}","{'Harbor Breakfast restaurant', 'Princess Pub and Grille', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'West Cedar Market convenience store'}",True
"go to The Market By Buon Appetito supermarket, three times and do not visit it anymore",{'The Market By Buon Appetito supermarket'},{'The Market By Buon Appetito supermarket'},True
"go to Harbor Breakfast restaurant, but only after going to Indigo Grill restaurant, only once go to Indigo Grill restaurant, only after going to Italian restaurant on India Street, only once go to Italian restaurant on India Street, only after going to Visage Beauty Salon, only once and go to Visage Beauty Salon, only after going to iDessert restaurant, only once","{'Harbor Breakfast restaurant', 'Visage Beauty Salon', 'iDessert restaurant', 'Italian restaurant on India Street', 'Indigo Grill restaurant'}","{'Visage Beauty Salon', 'Harbor Breakfast restaurant', 'iDessert restaurant', 'Italian restaurant on India Street', 'Indigo Grill restaurant'}",True
"immediately after you visit iDessert restaurant, you must visit La Vita Little Italy building","{'iDessert restaurant', 'La Vita Little Italy building'}","{'iDessert restaurant', 'La Vita Little Italy building'}",True
visit Harbor Breakfast restaurant,{'Harbor Breakfast restaurant'},{'Harbor Breakfast restaurant'},True
"if you visit Italian restaurant on India Street, you also have to visit Urban Boutique Hotel, after that","{'Urban Boutique Hotel', 'Italian restaurant on India Street'}","{'Urban Boutique Hotel', 'Italian restaurant on India Street'}",True
"you can not visit Visage Beauty Salon, less than twice",{'Visage Beauty Salon'},{'Visage Beauty Salon'},True
"visit Tazza D'Oro coffee shop on India Street, then visit New Zealand-themed restaurant in Queenstown, then reach Mexican Consulate on India Street","{'Mexican Consulate on India Street', ""Tazza D'Oro coffee shop on India Street"", 'New Zealand-themed restaurant in Queenstown'}","{'Mexican Consulate on India Street', ""Tazza D'Oro coffee shop on India Street"", 'New Zealand-themed restaurant in Queenstown'}",True
"never visit La Vita Little Italy building, more than twice",{'La Vita Little Italy building'},{'La Vita Little Italy building'},True
"visit Piazza della Famiglia, exactly once do not visit Village Walk on India Street, or ITH Eco Farm House in San Diego, before Piazza della Famiglia, then visit Village Walk on India Street, exactly once do not visit ITH Eco Farm House in San Diego, before Village Walk on India Street, finally visit ITH Eco Farm House in San Diego","{'ITH Eco Farm House in San Diego', 'Village Walk on India Street', 'Piazza della Famiglia'}","{'ITH Eco Farm House in San Diego', 'Village Walk on India Street', 'Piazza della Famiglia'}",True
"visit Ice cream shop on India Street, equal or more than four times",{'Ice cream shop on India Street'},{'Ice cream shop on India Street'},True
"you can not visit iDessert restaurant, more than twice",{'iDessert restaurant'},{'iDessert restaurant'},True
"you have to visit Lofty restaurant, exactly once",{'Lofty restaurant'},{'Lofty restaurant'},True
"you need to head to ITH Eco Farm House in San Diego, immediately whenever you visit Italian restaurant, Sorrento Ristorante","{'ITH Eco Farm House in San Diego', 'Italian restaurant, Sorrento Ristorante'}","{'ITH Eco Farm House in San Diego', 'Italian restaurant, Sorrento Ristorante'}",True
"go to Italian restaurant on India Street, Princess Pub and Grille, Italian restaurant on India Street, Regional restaurant on India Street, and ITH Eco Farm House in San Diego","{'Regional restaurant on India Street', 'Italian restaurant on India Street', 'ITH Eco Farm House in San Diego', 'Princess Pub and Grille'}","{'Regional restaurant on India Street', 'Italian restaurant on India Street', 'ITH Eco Farm House in San Diego', 'Princess Pub and Grille'}",True
"navigate to Piazza della Famiglia, exactly three times",{'Piazza della Famiglia'},{'Piazza della Famiglia'},True
"go to Visage Beauty Salon, after going to Urban Boutique Hotel","{'Urban Boutique Hotel', 'Visage Beauty Salon'}","{'Urban Boutique Hotel', 'Visage Beauty Salon'}",True
"never go to Italian restaurant on India Street, less than once",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"make sure you never visit The Market By Buon Appetito supermarket, Italian restaurant on India Street, West Cedar Market convenience store, or Lofty restaurant","{'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Lofty restaurant', 'The Market By Buon Appetito supermarket'}","{'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Lofty restaurant', 'The Market By Buon Appetito supermarket'}",True
"keep going between Tazza D'Oro coffee shop on India Street, and Little Italy neighborhood","{'Little Italy neighborhood', ""Tazza D'Oro coffee shop on India Street""}","{'Little Italy neighborhood', ""Tazza D'Oro coffee shop on India Street""}",True
"Mexican Consulate on India Street, should never be reached",{'Mexican Consulate on India Street'},{'Mexican Consulate on India Street'},True
"go to Harbor Breakfast restaurant, La Vita Little Italy building, Italian restaurant on India Street, and Little Italy neighborhood, in any order","{'Little Italy neighborhood', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant', 'La Vita Little Italy building'}","{'Little Italy neighborhood', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant', 'La Vita Little Italy building'}",True
"make sure you visit ITH Eco Farm House in San Diego, four or more times",{'ITH Eco Farm House in San Diego'},{'ITH Eco Farm House in San Diego'},True
"go to Vegan sandwich and breakfast cafe on West Cedar Street, but do not visit Mexican Consulate on India Street, Italian restaurant Sorrento Ristorante, or Firehouse Museum on Columbia Street, and then go to Mexican Consulate on India Street, but do not visit Italian restaurant Sorrento Ristorante, or Firehouse Museum on Columbia Street, or revisit Vegan sandwich and breakfast cafe on West Cedar Street, and then go to Italian restaurant Sorrento Ristorante, but do not visit Firehouse Museum on Columbia Street, or revisit Vegan sandwich and breakfast cafe on West Cedar Street, or Mexican Consulate on India Street, and then go to Firehouse Museum on Columbia Street, but do not revisit Vegan sandwich and breakfast cafe on West Cedar Street, Mexican Consulate on India Street, or Italian restaurant Sorrento Ristorante","{'Mexican Consulate on India Street', 'Firehouse Museum on Columbia Street', 'Italian restaurant Sorrento Ristorante', 'Vegan sandwich and breakfast cafe on West Cedar Street'}","{'Mexican Consulate on India Street', 'Vegan sandwich and breakfast cafe on West Cedar Street', 'Firehouse Museum on Columbia Street', 'Italian restaurant Sorrento Ristorante'}",True
"frequent Wells Fargo ATM, and Village Walk on India Street, infinitely in any order","{'Village Walk on India Street', 'Wells Fargo ATM'}","{'Village Walk on India Street', 'Wells Fargo ATM'}",True
keep going to Farmers Market offering fast food on Wednesdays and Saturdays,{'Farmers Market offering fast food on Wednesdays and Saturdays'},{'Farmers Market offering fast food on Wednesdays and Saturdays'},True
"you must go to Piazza della Famiglia, exactly five times",{'Piazza della Famiglia'},{'Piazza della Famiglia'},True
"always stay away from iDessert restaurant, New Zealand restaurant in Queenstown, Visage Beauty Salon, Ice cream shop on India Street, and West Cedar Market convenience store","{'West Cedar Market convenience store', 'Ice cream shop on India Street', 'New Zealand restaurant in Queenstown', 'Visage Beauty Salon', 'iDessert restaurant'}","{'New Zealand restaurant in Queenstown', 'Visage Beauty Salon', 'iDessert restaurant', 'West Cedar Market convenience store', 'Ice cream shop on India Street'}",True
"once you go to Our Lady of the Rosary Christian Church, you have to avoid Lofty restaurant, at all costs","{'Lofty restaurant', 'Our Lady of the Rosary Christian Church'}","{'Lofty restaurant', 'Our Lady of the Rosary Christian Church'}",True
"you have to go to Italian Cultural Center, three or more than three times",{'Italian Cultural Center'},{'Italian Cultural Center'},True
"visit Ice cream shop on India Street, equal or more than twice",{'Ice cream shop on India Street'},{'Ice cream shop on India Street'},True
"visit Mexican Consulate on India Street, Regional restaurant on India Street, Italian Cultural Center, Village Walk on India Street, and Piazza della Famiglia, in this strict order once the predecessor is visited you must visit the successor","{'Italian Cultural Center', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'Piazza della Famiglia', 'Regional restaurant on India Street'}","{'Italian Cultural Center', 'Regional restaurant on India Street', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'Piazza della Famiglia'}",True
"always avoid going to Village Walk on India Street, and never visit Italian restaurant on India Street","{'Village Walk on India Street', 'Italian restaurant on India Street'}","{'Village Walk on India Street', 'Italian restaurant on India Street'}",True
"explore Firehouse Museum on Columbia Street, Indigo Grill restaurant, and Italian restaurant on India Street, endlessy","{'Urban Boutique Hotel', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Firehouse Museum on Columbia Street'}","{'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Firehouse Museum on Columbia Street'}",False
"once you observe Regional restaurant on India Street, only then are you allowed to go to Princess Pub and Grille","{'Regional restaurant on India Street', 'Princess Pub and Grille'}","{'Regional restaurant on India Street', 'Princess Pub and Grille'}",True
"do not visit successor without visiting the predecessor in the following strict order Farmers Market with fast food on Wednesdays and Saturdays, Little Italy neighborhood, Village Walk on India Street, and iDessert restaurant","{'Little Italy neighborhood', 'Village Walk on India Street', 'iDessert restaurant', 'Farmers Market with fast food on Wednesdays and Saturdays'}","{'Little Italy neighborhood', 'Village Walk on India Street', 'iDessert restaurant', 'Farmers Market with fast food on Wednesdays and Saturdays'}",True
"keep going between Firehouse Museum on Columbia Street, and La Vita Little Italy building","{'La Vita Little Italy building', 'Firehouse Museum on Columbia Street'}","{'Firehouse Museum on Columbia Street', 'La Vita Little Italy building'}",True
"visit Ironside regional restaurant on India Street, and Firehouse Museum on Columbia Street","{'Firehouse Museum on Columbia Street', 'Ironside regional restaurant on India Street'}","{'Ironside regional restaurant on India Street', 'Firehouse Museum on Columbia Street'}",True
"avoid reaching Farmers Market with fast food on Wednesdays and Saturdays, and Village Walk on India Street","{'Village Walk on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays'}","{'Village Walk on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays'}",True
"never go to Ice cream shop on India Street, more than four times",{'Ice cream shop on India Street'},{'Ice cream shop on India Street'},True
"you have to avoid Lofty restaurant, and Mexican Consulate on India Street, at all costs","{'Mexican Consulate on India Street', 'Lofty restaurant'}","{'Mexican Consulate on India Street', 'Lofty restaurant'}",True
"never visit New Zealand restaurant in Queenstown, again after you have visited it four times",{'New Zealand restaurant in Queenstown'},{'New Zealand restaurant in Queenstown'},True
"if you visit West Cedar Market convenience store, make your way right to Prepkitchen Little Italy, a regional cuisine restaurant on India Street, right after that","{'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'West Cedar Market convenience store'}","{'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'West Cedar Market convenience store'}",True
"never go to West Cedar Market convenience store, until you see Burger Lounge restaurant","{'West Cedar Market convenience store', 'Burger Lounge restaurant'}","{'West Cedar Market convenience store', 'Burger Lounge restaurant'}",True
"visit Prepkitchen Little Italy, a regional cuisine restaurant on India Street, Ironside regional restaurant on India Street, Wells Fargo ATM, West Cedar Market convenience store, Italian restaurant on India Street, in any order required","{'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Wells Fargo ATM', 'West Cedar Market convenience store', 'Ironside regional restaurant on India Street', 'Italian restaurant on India Street'}","{'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Italian restaurant on India Street', 'Wells Fargo ATM', 'West Cedar Market convenience store', 'Ironside regional restaurant on India Street'}",True
"you have to visit Christian place of worship, Our Lady of the Rosary Church, exactly four times","{'Christian place of worship, Our Lady of the Rosary Church'}","{'Christian place of worship, Our Lady of the Rosary Church'}",True
"navigate to Little Italy neighborhood, exactly once while staying away from Ironside regional restaurant on India Street, then you can go to Ironside regional restaurant on India Street","{'Little Italy neighborhood', 'Ironside regional restaurant on India Street'}","{'Little Italy neighborhood', 'Ironside regional restaurant on India Street'}",True
stop by Village Walk on India Street,{'Village Walk on India Street'},{'Village Walk on India Street'},True
"visit La Vita Little Italy building, exactly once while avoiding Ironside regional restaurant on India Street, and Italian restaurant on India Street, then visit Ironside regional restaurant on India Street, exactly once while avoiding Italian restaurant on India Street, finally visit Italian restaurant on India Street","{'Italian restaurant on India Street', 'Ironside regional restaurant on India Street', 'La Vita Little Italy building'}","{'La Vita Little Italy building', 'Italian restaurant on India Street', 'Ironside regional restaurant on India Street'}",True
