Utterance,Ground truth,Output,Correct
"do not visit Italian restaurant, Sorrento Ristorante, until you visit Burger Lounge restaurant, visit Burger Lounge restaurant, only once do not visit Burger Lounge restaurant, until you visit Wells Fargo ATM, visit Wells Fargo ATM, only once do not visit Wells Fargo ATM, until you visit Ironside regional restaurant on India Street, visit Ironside regional restaurant on India Street, only once do no visit Ironside regional restaurant on India Street, until you visit Tazza D'Oro coffee shop on India Street, visit Tazza D'Oro coffee shop on India Street, only once","{'Italian restaurant, Sorrento Ristorante', 'Wells Fargo ATM', 'Ironside regional restaurant on India Street', 'Burger Lounge restaurant', ""Tazza D'Oro coffee shop on India Street""}","{""Tazza D'Oro coffee shop on India Street"", 'Italian restaurant, Sorrento Ristorante', 'Wells Fargo ATM', 'Ironside regional restaurant on India Street', 'Burger Lounge restaurant'}",True
"visit ITH Eco Farm House in San Diego, at least once",{'ITH Eco Farm House in San Diego'},{'ITH Eco Farm House in San Diego'},True
"you are not allowed to visit Christian place of worship, Our Lady of the Rosary Church, on five or more separate occasions","{'Christian place of worship, Our Lady of the Rosary Church'}","{'Christian place of worship, Our Lady of the Rosary Church'}",True
"keep visiting Firehouse Museum on Columbia Street, and La Vita Little Italy building, an infinite number of times","{'La Vita Little Italy building', 'Firehouse Museum on Columbia Street'}","{'Firehouse Museum on Columbia Street', 'La Vita Little Italy building'}",True
"navigate to Vegan sandwich and breakfast cafe on West Cedar Street, exactly once",{'Vegan sandwich and breakfast cafe on West Cedar Street'},{'Vegan sandwich and breakfast cafe on West Cedar Street'},True
"Piazza della Famiglia, The Market by Buon Appetito supermarket, or Italian restaurant on India Street, can never become true at any instant","{'Italian restaurant on India Street', 'Piazza della Famiglia', 'The Market by Buon Appetito supermarket'}","{'Italian restaurant on India Street', 'Piazza della Famiglia', 'The Market by Buon Appetito supermarket'}",True
"visit iDessert restaurant, at least three times each time you must leave before coming back",{'iDessert restaurant'},{'iDessert restaurant'},True
"visit Vegan sandwich and breakfast cafe on West Cedar Street, then Burger Lounge restaurant, then Italian restaurant on India Street, then ITH Eco Farm House in San Diego, and finally West Cedar Market convenience store","{'West Cedar Market convenience store', 'Burger Lounge restaurant', 'ITH Eco Farm House in San Diego', 'Italian restaurant on India Street', 'Vegan sandwich and breakfast cafe on West Cedar Street'}","{'ITH Eco Farm House in San Diego', 'Vegan sandwich and breakfast cafe on West Cedar Street', 'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Burger Lounge restaurant'}",True
"you must avoid Italian restaurant, Sorrento Ristorante, only after you go to Italian restaurant, Sorrento Ristorante","{'Italian restaurant, Sorrento Ristorante', 'Our Lady of the Rosary Christian Church'}","{'Italian restaurant, Sorrento Ristorante'}",False
"make sure you frequent La Vita Little Italy building, infinitely",{'La Vita Little Italy building'},{'La Vita Little Italy building'},True
"Lofty restaurant, should never be reached",{'Lofty restaurant'},{'Lofty restaurant'},True
"find Piazza della Famiglia, Village Walk on India Street, and Indigo Grill restaurant","{'Village Walk on India Street', 'Indigo Grill restaurant', 'Piazza della Famiglia'}","{'Village Walk on India Street', 'Indigo Grill restaurant', 'Piazza della Famiglia'}",True
"direct yourself to Ice cream shop on India Street, but keep away from Italian restaurant named Sorrento Ristorante, and Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, then go to Italian restaurant named Sorrento Ristorante, but bypass Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, and eventually make your way to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee","{'Italian restaurant named Sorrento Ristorante', 'Ice cream shop on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}","{'Italian restaurant named Sorrento Ristorante', 'Ice cream shop on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}",True
"go to Piazza della Famiglia, Firehouse Museum on Columbia Street, Wells Fargo ATM, and Harbor Breakfast restaurant, in any order","{'Wells Fargo ATM', 'Piazza della Famiglia', 'Harbor Breakfast restaurant', 'Firehouse Museum on Columbia Street'}","{'Wells Fargo ATM', 'Piazza della Famiglia', 'Harbor Breakfast restaurant', 'Firehouse Museum on Columbia Street'}",True
"do not visit The Market by Buon Appetito supermarket, any fewer than five separate times",{'The Market by Buon Appetito supermarket'},{'The Market by Buon Appetito supermarket'},True
"do not stop going to Village Walk on India Street, West Cedar Market convenience store, and Lofty restaurant","{'Village Walk on India Street', 'West Cedar Market convenience store', 'Lofty restaurant'}","{'Village Walk on India Street', 'West Cedar Market convenience store', 'Lofty restaurant'}",True
"go to Visage Beauty Salon, in the very next time instant whenever you see Indigo Grill restaurant","{'Visage Beauty Salon', 'Indigo Grill restaurant'}","{'Visage Beauty Salon', 'Indigo Grill restaurant'}",True
"visit West Cedar Market convenience store, at most once",{'West Cedar Market convenience store'},{'West Cedar Market convenience store'},True
"make sure you frequent Tazza D'Oro coffee shop on India Street, infinitely","{""Tazza D'Oro coffee shop on India Street""}","{""Tazza D'Oro coffee shop on India Street""}",True
"make sure to go to both Lofty restaurant, and Tazza D'Oro coffee shop on India Street, at least once","{'Lofty restaurant', ""Tazza D'Oro coffee shop on India Street""}","{'Lofty restaurant', ""Tazza D'Oro coffee shop on India Street""}",True
"go to Italian restaurant on India Street, an infinite number of times",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"visit West Cedar Market convenience store, Harbor Breakfast restaurant, Urban Boutique Hotel, Italian Cultural Center, in that specific order","{'Urban Boutique Hotel', 'West Cedar Market convenience store', 'Harbor Breakfast restaurant', 'Italian Cultural Center'}","{'Urban Boutique Hotel', 'West Cedar Market convenience store', 'Harbor Breakfast restaurant', 'Italian Cultural Center'}",True
"you have to reach iDessert restaurant, at least three times",{'iDessert restaurant'},{'iDessert restaurant'},True
"never stop visiting Indigo Grill restaurant, Firehouse Museum on Columbia Street, Italian restaurant on India Street, and Urban Boutique Hotel","{'Urban Boutique Hotel', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Firehouse Museum on Columbia Street'}","{'Urban Boutique Hotel', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Firehouse Museum on Columbia Street'}",True
"never visit The Market by Buon Appetito supermarket, again after you have visited it four times",{'The Market by Buon Appetito supermarket'},{'The Market by Buon Appetito supermarket'},True
"after you visit Urban Boutique Hotel, go to Prepkitchen Little Italy, a regional cuisine restaurant on India Street","{'Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street'}","{'Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street'}",True
"do not go to Firehouse Museum on Columbia Street, once you have visited Mexican Consulate on India Street","{'Mexican Consulate on India Street', 'Firehouse Museum on Columbia Street'}","{'Mexican Consulate on India Street', 'Firehouse Museum on Columbia Street'}",True
"visit ITH Eco Farm House in San Diego, exactly twice",{'ITH Eco Farm House in San Diego'},{'ITH Eco Farm House in San Diego'},True
"do not visit Italian restaurant on India Street, till you observe Visage Beauty Salon","{'Visage Beauty Salon', 'Italian restaurant on India Street'}","{'Visage Beauty Salon', 'Italian restaurant on India Street'}",True
"you can not visit Italian restaurant on India Street, less than once",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"visit Wells Fargo ATM, at least three times each time you must leave before coming back",{'Wells Fargo ATM'},{'Wells Fargo ATM'},True
"you have to visit Village Walk on India Street, after you visit Little Italy neighborhood","{'Little Italy neighborhood', 'Village Walk on India Street'}","{'Little Italy neighborhood', 'Village Walk on India Street'}",True
"you have to visit Italian restaurant on India Street, after you visit Lofty restaurant","{'Italian restaurant on India Street', 'Lofty restaurant'}","{'Italian restaurant on India Street', 'Lofty restaurant'}",True
"never visit Piazza della Famiglia, or The Market By Buon Appetito supermarket","{'Piazza della Famiglia', 'The Market By Buon Appetito supermarket'}","{'Piazza della Famiglia', 'The Market By Buon Appetito supermarket'}",True
"go to Italian restaurant on India Street, then go to Farmers Market with fast food on Wednesdays and Saturdays, then go to Italian restaurant on India Street","{'Italian restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays'}","{'Italian restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays'}",True
"you can not complete the task without visiting Urban Boutique Hotel, on five separate occasions",{'Urban Boutique Hotel'},{'Urban Boutique Hotel'},True
"keep visiting Ice cream shop on India Street, and Wells Fargo ATM","{'Wells Fargo ATM', 'Ice cream shop on India Street'}","{'Wells Fargo ATM', 'Ice cream shop on India Street'}",True
"visit Little Italy neighborhood, and visit only once then eventually visit Ironside regional restaurant on India Street, do not visit Ironside regional restaurant on India Street, before visiting Little Italy neighborhood","{'Little Italy neighborhood', 'Ironside regional restaurant on India Street'}","{'Little Italy neighborhood', 'Ironside regional restaurant on India Street'}",True
"go to La Vita Little Italy building, in the very next time instant whenever you see iDessert restaurant","{'iDessert restaurant', 'La Vita Little Italy building'}","{'iDessert restaurant', 'La Vita Little Italy building'}",True
"never let Lofty restaurant, hold",{'Lofty restaurant'},{'Lofty restaurant'},True
"never stop visiting Mexican Consulate on India Street, iDessert restaurant, New Zealand-themed restaurant in Queenstown, and Lofty restaurant","{'iDessert restaurant', 'Mexican Consulate on India Street', 'Lofty restaurant', 'New Zealand-themed restaurant in Queenstown'}","{'iDessert restaurant', 'Mexican Consulate on India Street', 'Lofty restaurant', 'New Zealand-themed restaurant in Queenstown'}",True
"eventually first visit Urban Boutique Hotel, and then Visage Beauty Salon, after","{'Urban Boutique Hotel', 'Visage Beauty Salon'}","{'Urban Boutique Hotel', 'Visage Beauty Salon'}",True
"for all times in the future once Italian Cultural Center, occurs you must visit Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street, in the future at least one time","{'Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street', 'Italian Cultural Center'}","{'Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street', 'Italian Cultural Center'}",True
"visit Italian Cultural Center, at least three times",{'Italian Cultural Center'},{'Italian Cultural Center'},True
"you can visit Firehouse Museum on Columbia Street, zero times once or twice",{'Firehouse Museum on Columbia Street'},{'Firehouse Museum on Columbia Street'},True
"visit Our Lady of the Rosary Christian Church, and The Market By Buon Appetito supermarket","{'Our Lady of the Rosary Christian Church', 'The Market By Buon Appetito supermarket'}","{'Our Lady of the Rosary Christian Church', 'The Market By Buon Appetito supermarket'}",True
please go to La Vita in Little Italy,{'La Vita in Little Italy'},{'La Vita in Little Italy'},True
"visit Piazza della Famiglia, do not visit Firehouse Museum on Columbia Street, Village Walk on India Street, Lofty restaurant, or Indigo Grill restaurant, until you visit Piazza della Famiglia, then visit Firehouse Museum on Columbia Street, do not visit Village Walk on India Street, Lofty restaurant, or Indigo Grill restaurant, until you visit Firehouse Museum on Columbia Street, then visit Village Walk on India Street, do not visit Lofty restaurant, or Indigo Grill restaurant, until you visit Village Walk on India Street, then visit Lofty restaurant, do not visit Indigo Grill restaurant, until you visit Lofty restaurant, finally reach Indigo Grill restaurant","{'Lofty restaurant', 'Village Walk on India Street', 'Piazza della Famiglia', 'Firehouse Museum on Columbia Street', 'Indigo Grill restaurant'}","{'Lofty restaurant', 'Village Walk on India Street', 'Indigo Grill restaurant', 'Piazza della Famiglia', 'Firehouse Museum on Columbia Street'}",True
"stop by Visage Beauty Salon, The Market By Buon Appetito supermarket, and Wells Fargo ATM, in any order","{'Visage Beauty Salon', 'Wells Fargo ATM', 'The Market By Buon Appetito supermarket'}","{'Visage Beauty Salon', 'Wells Fargo ATM', 'The Market By Buon Appetito supermarket'}",True
"visit Ice cream shop on India Street, Italian restaurant on India Street, Italian restaurant on India Street, and Italian restaurant on India Street, in this strict order once the predecessor is visited you must visit the successor","{'Italian restaurant on India Street', 'Ice cream shop on India Street'}","{'Italian restaurant on India Street', 'Ice cream shop on India Street'}",True
"visit iDessert restaurant, at most twice",{'iDessert restaurant'},{'iDessert restaurant'},True
"you have to go to Burger Lounge restaurant, two or more than two times",{'Burger Lounge restaurant'},{'Burger Lounge restaurant'},True
"never go to Mexican Consulate on India Street, Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, or iDessert restaurant","{'iDessert restaurant', 'Mexican Consulate on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}","{'iDessert restaurant', 'Mexican Consulate on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}",True
"always if you observe Italian restaurant, Sorrento Ristorante, proceed to reach ITH Eco Farm House in San Diego, at the very next time instant","{'ITH Eco Farm House in San Diego', 'Italian restaurant, Sorrento Ristorante'}","{'ITH Eco Farm House in San Diego', 'Italian restaurant, Sorrento Ristorante'}",True
"visit Italian restaurant on India Street, followed by Ice cream shop on India Street, then Ice cream shop on India Street, followed by Harbor Breakfast restaurant, then Harbor Breakfast restaurant, followed by Coffee shop cafe on India Street, Tazza D'Oro, and then Coffee shop cafe on India Street, Tazza D'Oro","{'Harbor Breakfast restaurant', 'Italian restaurant on India Street', ""Coffee shop cafe on India Street, Tazza D'Oro"", 'Ice cream shop on India Street'}","{'Ice cream shop on India Street', 'Italian restaurant on India Street', ""Coffee shop cafe on India Street, Tazza D'Oro"", 'Harbor Breakfast restaurant'}",True
"visit Mexican Consulate on India Street, go to Regional restaurant on India Street, reach Visage Beauty Salon, reach ITH Eco Farm House in San Diego","{'Regional restaurant on India Street', 'Visage Beauty Salon', 'ITH Eco Farm House in San Diego', 'Mexican Consulate on India Street'}","{'Regional restaurant on India Street', 'Visage Beauty Salon', 'ITH Eco Farm House in San Diego', 'Mexican Consulate on India Street'}",True
make sure that you have exactly three separate visits to Italian restaurant on India Street,{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"visit Lofty restaurant, Indigo Grill restaurant, and Italian restaurant named Sorrento Ristorante, infinitely often","{'Indigo Grill restaurant', 'Lofty restaurant', 'Italian restaurant named Sorrento Ristorante'}","{'Indigo Grill restaurant', 'Lofty restaurant', 'Italian restaurant named Sorrento Ristorante'}",True
"visit Village Walk on India Street, exactly twice no more no less",{'Village Walk on India Street'},{'Village Walk on India Street'},True
reach Regional restaurant on India Street,{'Regional restaurant on India Street'},{'Regional restaurant on India Street'},True
"visit Mexican Consulate on India Street, Princess Pub and Grille, West Cedar Market convenience store, Village Walk on India Street, and Harbor Breakfast restaurant, in this order there can be other landmarks in between","{'Harbor Breakfast restaurant', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'West Cedar Market convenience store', 'Princess Pub and Grille'}","{'Harbor Breakfast restaurant', 'Princess Pub and Grille', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'West Cedar Market convenience store'}",True
"avoid Indigo Grill restaurant, until you reach Princess Pub and Grille","{'Indigo Grill restaurant', 'Princess Pub and Grille'}","{'Indigo Grill restaurant', 'Princess Pub and Grille'}",True
"you have to avoid Little Italy neighborhood, Vegan sandwich and breakfast cafe on West Cedar Street, Urban Boutique Hotel, Firehouse Museum on Columbia Street, and Indigo Grill restaurant, at all costs","{'Little Italy neighborhood', 'Urban Boutique Hotel', 'Firehouse Museum on Columbia Street', 'Indigo Grill restaurant', 'Vegan sandwich and breakfast cafe on West Cedar Street'}","{'Urban Boutique Hotel', 'Little Italy neighborhood', 'Indigo Grill restaurant', 'Firehouse Museum on Columbia Street', 'Vegan sandwich and breakfast cafe on West Cedar Street'}",True
"never visit Visage Beauty Salon, again after you have visited it once",{'Visage Beauty Salon'},{'Visage Beauty Salon'},True
"do not go to Piazza della Famiglia, once you have visited Harbor Breakfast restaurant","{'Piazza della Famiglia', 'Harbor Breakfast restaurant'}","{'Piazza della Famiglia', 'Harbor Breakfast restaurant'}",True
"you can not go to Ironside regional restaurant on India Street, before Italian restaurant on India Street, happens","{'Italian restaurant on India Street', 'Ironside regional restaurant on India Street'}","{'Italian restaurant on India Street', 'Ironside regional restaurant on India Street'}",True
