Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c']","go to Fountain Square Branch Library on Virginia Avenue, then go to Smokehouse restaurant on Shelby Street, then go to PNC Bank Drive-Thru with a roof","go to a, then go to b, then go to c",F & fountain_square_branch_indianapolis_marion_county_public_library F & smokehouse_on_shelby F pnc_bank_drive_thru,F & fountain_square_branch_indianapolis_marion_county_public_library F & smokehouse_on_shelby F pnc_bank_drive_thru,F & a F & b F c,F & a F & b F c,"['Fountain Square Branch Library on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof']","['Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Smokehouse On Shelby': 'b', 'PNC Bank Drive-Thru': 'c'}",True
upper_restricted_avoidance,['a'],"you can visit Mexican restaurant on Virginia Avenue, zero times once twice three times or four times","you can visit a, zero times once twice three times or four times",! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,M & la_margarita_fountain_square F & ! la_margarita_fountain_square F & la_margarita_fountain_square F & ! la_margarita_fountain_square F & la_margarita_fountain_square F & ! la_margarita_fountain_square F la_margarita_fountain_square | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G ! la_margarita_fountain_square,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('La Margarita Fountain Square',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
visit,"['a', 'b']","go to Sandwich restaurant on Virginia Avenue, and Mexican restaurant on Virginia Avenue","go to b, and a",& F pure F el_arado,& F pure F la_margarita_fountain_square,& F a F b,& F b F a,"['Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Pure', 'El Arado')","{'La Margarita Fountain Square', 'Pure'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b'}",False
bound_delay,"['a', 'b']","proceed to reach PNC Bank, at the next time instant only and only if you see Peruvian restaurant on Virginia Avenue","proceed to reach b, at the next time instant only and only if you see a",G e mama_irma X pnc_bank,& U ! pnc_bank mama_irma F pnc_bank,G e a X b,& U! b a F b,"['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","('Mama Irma', 'PNC Bank')","{'Mama Irma', 'PNC Bank'}","{'Mama Irma': 'a', 'PNC Bank': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Mexican restaurant on Virginia Avenue, initially when Mexican restaurant on Virginia Avenue, is not visited and then just visit Mexican restaurant on Virginia Avenue, once and then visit Mexican restaurant on Virginia Avenue, while avoiding Mexican restaurant on Virginia Avenue","avoid a, initially when a, is not visited and then just visit a, once and then visit a, while avoiding a",& & U ! la_margarita_fountain_square el_arado F la_margarita_fountain_square U ! el_arado U el_arado U ! el_arado la_margarita_fountain_square,& & U ! la_margarita_fountain_square la_margarita_fountain_square F la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& & U ! a a F a U ! a U a U ! a a,"['Mexican restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']",['Mexican restaurant on Virginia Avenue'],"('El Arado', 'La Margarita Fountain Square')",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Smokehouse restaurant on Shelby Street, zero times once twice or three times","you can visit a, zero times once twice or three times",! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,M & smokehouse_on_shelby F & ! smokehouse_on_shelby F & smokehouse_on_shelby F & ! smokehouse_on_shelby F smokehouse_on_shelby | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G ! smokehouse_on_shelby,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},False
exact_restricted_avoidance,['a'],"reach PNC Bank, on exactly four separate occations","reach a, on exactly four separate occations",M & pnc_bank F & ! pnc_bank F & pnc_bank F & ! pnc_bank F & pnc_bank F & ! pnc_bank F pnc_bank | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G ! pnc_bank,M & pnc_bank F & ! pnc_bank F & pnc_bank F & ! pnc_bank F & pnc_bank F & ! pnc_bank F pnc_bank | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G ! pnc_bank,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Mexican restaurant on Virginia Avenue, once followed by visiting Mexican restaurant on Virginia Avenue, then visiting Smokehouse restaurant on Shelby Street, once","only visit b, once followed by visiting b, then visiting a, once",& & U ! la_margarita_fountain_square el_arado & U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby & U ! el_arado U el_arado U ! el_arado la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square smokehouse_on_shelby,& & U ! la_margarita_fountain_square la_margarita_fountain_square & U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square smokehouse_on_shelby U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b b & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"['Mexican restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'La Margarita Fountain Square', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'La Margarita Fountain Square'}","{'Smokehouse On Shelby': 'a', 'La Margarita Fountain Square': 'b'}",False
global_avoidance,['a'],you can not go to Mexican restaurant on Virginia Avenue,you can not go to a,G ! la_margarita_fountain_square,G ! la_margarita_fountain_square,G ! a,G! a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('La Margarita Fountain Square',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
visit,"['a', 'b']","make sure both Mexican restaurant on Virginia Avenue, and Sandwich restaurant on Virginia Avenue, are visited","make sure both a, and b, are visited",& F el_arado F pure,& F la_margarita_fountain_square F pure,& F a F b,& F a F b,"['Mexican restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue']","['Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Pure')","{'La Margarita Fountain Square', 'Pure'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b'}",False
global_avoidance,"['a', 'b', 'c', 'd']","Sandwich restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Smokehouse restaurant on Shelby Street, and Fountain Square with bicycle rental, must never be allowed to be true","c, d, b, and a, must never be allowed to be true",& G ! pure & G ! la_margarita_fountain_square & G ! smokehouse_on_shelby G ! fountain_square,& G ! pure & G ! la_margarita_fountain_square & G ! smokehouse_on_shelby G ! fountain_square,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! b G! a,"['Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental']","['Smokehouse restaurant on Shelby Street', 'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('Pure', 'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Fountain Square')","{'Fountain Square', 'Smokehouse On Shelby', 'Pure', 'La Margarita Fountain Square'}","{'Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Pure': 'c', 'La Margarita Fountain Square': 'd'}",True
future_avoidance,"['a', 'b']","you can go to Mexican restaurant on Virginia Avenue, but you must not go to Smokehouse restaurant on Shelby Street, after that","you can go to b, but you must not go to a, after that",G i la_margarita_fountain_square X G ! smokehouse_on_shelby,G i la_margarita_fountain_square X G ! smokehouse_on_shelby,G i a X G ! b,G i b X G! a,"['Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","('La Margarita Fountain Square', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'La Margarita Fountain Square'}","{'Smokehouse On Shelby': 'a', 'La Margarita Fountain Square': 'b'}",True
exact_restricted_avoidance,['a'],"visit Peruvian restaurant on Virginia Avenue, no fewer or greater than once","visit a, no fewer or greater than once",M mama_irma | ! mama_irma G | mama_irma G ! mama_irma,F mama_irma,M a | ! a G | a G ! a,F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},False
prompt_reaction,"['a', 'b']","always if you observe Peruvian restaurant on Virginia Avenue, proceed to reach PNC Bank, at the very next time instant","always if you observe a, proceed to reach b, at the very next time instant",G i mama_irma X pnc_bank,G i mama_irma X pnc_bank,G i a X b,G i a X b,"['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","('Mama Irma', 'PNC Bank')","{'Mama Irma', 'PNC Bank'}","{'Mama Irma': 'a', 'PNC Bank': 'b'}",True
upper_restricted_avoidance,['a'],"visit Pure sandwich restaurant on Virginia Avenue, on at most four separate occasions","visit a, on at most four separate occasions",! F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F pure,! F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F pure,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pure sandwich restaurant on Virginia Avenue'],['Pure sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
bound_delay,"['a', 'b']","you must visit Peruvian restaurant on Virginia Avenue, right before visiting PNC Bank, and you must visit PNC Bank, right after visiting Peruvian restaurant on Virginia Avenue","you must visit a, right before visiting b, and you must visit b, right after visiting a",G e mama_irma X pnc_bank,G e mama_irma X pnc_bank,G e a X b,G e a X b,"['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","('Mama Irma', 'PNC Bank')","{'Mama Irma', 'PNC Bank'}","{'Mama Irma': 'a', 'PNC Bank': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Smokehouse restaurant on Shelby Street, then PNC Bank, then Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and then Peruvian restaurant on Virginia Avenue","go to c, then d, then b, and then a",F & smokehouse_on_shelby F & pnc_bank F & fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,F & smokehouse_on_shelby F & pnc_bank F & fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,F & a F & b F & c F d,F & c F & d F & b F a,"['Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank']","('Smokehouse On Shelby', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'PNC Bank'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Smokehouse On Shelby': 'c', 'PNC Bank': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","move to Mexican restaurant on Virginia Avenue, then move to Sandwich restaurant on Virginia Avenue, then move to Comic book store","move to a, then move to b, then move to c",F & el_arado F & pure F hero_house_comics,F & la_margarita_fountain_square F & pure F hero_house_comics,F & a F & b F c,F & a F & b F c,"['Mexican restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'Comic book store']","['Sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Pure', 'Hero House Comics')","{'La Margarita Fountain Square', 'Pure', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'Hero House Comics': 'c'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to PNC Bank Drive-Thru with a roof, PNC Bank, Smokehouse restaurant on Shelby Street, Bicycle rental at Fountain Square, Mexican restaurant on Virginia Avenue, in any order","make sure you go to a, h, d, c, b, in any order",& F pnc_bank_drive_thru & F pnc_bank & F smokehouse_on_shelby & F fountain_square F el_arado,& F pnc_bank_drive_thru & F pnc_bank & F smokehouse_on_shelby & F fountain_square F la_margarita_fountain_square,& F a & F b & F c & F d F h,& F a & F h & F d & F c F b,"['PNC Bank Drive-Thru with a roof', 'PNC Bank', 'Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue', 'PNC Bank']","('PNC Bank Drive-Thru', 'PNC Bank', 'Smokehouse On Shelby', 'Fountain Square', 'El Arado')","{'PNC Bank Drive-Thru', 'La Margarita Fountain Square', 'Fountain Square', 'Smokehouse On Shelby', 'PNC Bank'}","{'PNC Bank Drive-Thru': 'a', 'La Margarita Fountain Square': 'b', 'Fountain Square': 'c', 'Smokehouse On Shelby': 'd', 'PNC Bank': 'h'}",False
bound_delay,"['a', 'b']","if and only if you observe Bicycle rental at Fountain Square, you should ensure that you get to location Peruvian restaurant on Virginia Avenue, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e fountain_square X mama_irma,G e fountain_square X mama_irma,G e a X b,G e b X a,"['Bicycle rental at Fountain Square', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square']","('Fountain Square', 'Mama Irma')","{'Mama Irma', 'Fountain Square'}","{'Mama Irma': 'a', 'Fountain Square': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel to PNC Bank Drive-Thru with a roof, then travel to Fountain Square Branch Library on Virginia Avenue, then go to Mexican restaurant on Virginia Avenue, then reach Hero House comic book store","travel to d, then travel to a, then go to c, then reach b",F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & la_margarita_fountain_square F hero_house_comics,F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & la_margarita_fountain_square F hero_house_comics,F & a F & b F & c F d,F & d F & a F & c F b,"['PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store']","['Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store']","('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'Hero House Comics')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank Drive-Thru': 'd'}",True
