Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"never go to Peruvian restaurant on Virginia Avenue, less than once","never go to a, less than once",F mama_irma,F mama_irma,F a,F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
lower_restricted_avoidance,['a'],"make your way to PNC Bank Drive-Thru with a roof, at least four times","make your way to a, at least four times",F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
upper_restricted_avoidance,['a'],"never visit Fountain Square Branch Library on Virginia Avenue, again after you have visited it once","never visit a, again after you have visited it once",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to PNC Bank, Peruvian restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, and Pure sandwich restaurant on Virginia Avenue, in any order","go to d, a, b, and c, in any order",& F pnc_bank_drive_thru & F pnc_bank & F pure F mama_irma,& F pure & F mama_irma & F pnc_bank_drive_thru F pnc_bank,& F a & F b & F c F d,& F c & F a & F b F d,"['PNC Bank Drive-Thru with a roof', 'PNC Bank', 'Pure sandwich restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'PNC Bank']","('PNC Bank Drive-Thru', 'PNC Bank', 'Pure', 'Mama Irma')","{'Mama Irma', 'PNC Bank Drive-Thru', 'Pure', 'PNC Bank'}","{'Mama Irma': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'PNC Bank': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, Hero House comic book store, Smokehouse restaurant on Shelby Street, and Pure sandwich restaurant on Virginia Avenue, in any order","move to b, a, d, and c, in any order",& F fountain_square_branch_indianapolis_marion_county_public_library & F hero_house_comics & F smokehouse_on_shelby F pure,& F fountain_square_branch_indianapolis_marion_county_public_library & F hero_house_comics & F smokehouse_on_shelby F pure,& F a & F b & F c F d,& F b & F a & F d F c,"['Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Hero House comic book store', 'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Hero House comic book store', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'Smokehouse On Shelby', 'Pure')","{'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'Smokehouse On Shelby'}","{'Hero House Comics': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Pure': 'c', 'Smokehouse On Shelby': 'd'}",True
lower_restricted_avoidance,['a'],"you have to go to PNC Bank Drive-Thru with a roof, one or more than one time","you have to go to a, one or more than one time",F pnc_bank_drive_thru,F pnc_bank_drive_thru,F a,F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to Mexican restaurant on Virginia Avenue, Fountain Square Branch Library on Virginia Avenue, Smokehouse restaurant on Shelby Street, and Fountain Square with bicycle rental, in any order","go to d, b, c, and a, in any order",& F smokehouse_on_shelby & F el_arado & F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F fountain_square & F smokehouse_on_shelby & F fountain_square_branch_indianapolis_marion_county_public_library & F la_margarita_fountain_square F la_margarita_fountain_square,& F a & F b & F c F d,& F a & F c & F b & F d F d,"['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Fountain Square Branch Library on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('Smokehouse On Shelby', 'El Arado', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'La Margarita Fountain Square'}","{'Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Smokehouse On Shelby': 'c', 'La Margarita Fountain Square': 'd'}",False
ordered_visit,"['a', 'b', 'c']","direct yourself to Hero House comic book store, but keep away from Fountain Square Branch Library on Virginia Avenue, and Pure sandwich restaurant on Virginia Avenue, then go to Fountain Square Branch Library on Virginia Avenue, but bypass Pure sandwich restaurant on Virginia Avenue, and eventually make your way to Pure sandwich restaurant on Virginia Avenue","direct yourself to c, but keep away from a, and b, then go to a, but bypass b, and eventually make your way to b",& U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! pure fountain_square_branch_indianapolis_marion_county_public_library F pure,& U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! pure fountain_square_branch_indianapolis_marion_county_public_library F pure,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Hero House comic book store', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Hero House comic book store']","('Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'Hero House Comics'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Pure': 'b', 'Hero House Comics': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Fountain Square with bicycle rental, more than four times","never visit a, more than four times",! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fountain Square with bicycle rental'],['Fountain Square with bicycle rental'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
visit,"['a', 'b', 'c']","reach Peruvian restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, and Mexican restaurant on Virginia Avenue","reach a, b, and b",& F mama_irma & F la_margarita_fountain_square F el_arado,& F mama_irma & F la_margarita_fountain_square F la_margarita_fountain_square,& F a & F b F c,& F a & F b F b,"['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Mama Irma', 'La Margarita Fountain Square', 'El Arado')","{'Mama Irma', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b'}",False
lower_restricted_avoidance,['a'],"make sure you visit Comic book store, one or more times","make sure you visit a, one or more times",F hero_house_comics,F hero_house_comics,F a,F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
lower_restricted_avoidance,['a'],"visit Comic book store, equal or more than three times","visit a, equal or more than three times",F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Mexican restaurant on Virginia Avenue, only once while avoiding Mexican restaurant on Virginia Avenue, then visit Mexican restaurant on Virginia Avenue, once while avoiding Smokehouse restaurant on Shelby Street, only after visiting Smokehouse restaurant on Shelby Street, once visit Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue","visit c, only once while avoiding c, then visit c, once while avoiding b, only after visiting b, once visit a",& & U ! el_arado la_margarita_fountain_square & U ! smokehouse_on_shelby el_arado & U ! fountain_square_branch_indianapolis_marion_county_public_library smokehouse_on_shelby F fountain_square_branch_indianapolis_marion_county_public_library & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square el_arado & U ! el_arado U el_arado U ! el_arado smokehouse_on_shelby U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby fountain_square_branch_indianapolis_marion_county_public_library,& & U ! la_margarita_fountain_square la_margarita_fountain_square & U ! smokehouse_on_shelby la_margarita_fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library smokehouse_on_shelby F fountain_square_branch_indianapolis_marion_county_public_library & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square smokehouse_on_shelby U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby fountain_square_branch_indianapolis_marion_county_public_library,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c c & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"['Mexican restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('La Margarita Fountain Square', 'El Arado', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'La Margarita Fountain Square'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Smokehouse On Shelby': 'b', 'La Margarita Fountain Square': 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Pure sandwich restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Fountain Square Branch Library on Virginia Avenue, PNC Bank Drive-Thru with a roof, and Smokehouse restaurant on Shelby Street, sequentially","reach h, c, b, a, and d, sequentially",F & pure F & la_margarita_fountain_square F & fountain_square_branch_indianapolis_marion_county_public_library F & pnc_bank_drive_thru F smokehouse_on_shelby,F & pure F & la_margarita_fountain_square F & fountain_square_branch_indianapolis_marion_county_public_library F & pnc_bank_drive_thru F smokehouse_on_shelby,F & a F & b F & c F & d F h,F & h F & c F & b F & a F d,"['Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Pure', 'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby')","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Pure'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'La Margarita Fountain Square': 'c', 'Smokehouse On Shelby': 'd', 'Pure': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Smokehouse restaurant on Shelby Street, again after you have visited it five times","never visit a, again after you have visited it five times",! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Smokehouse restaurant on Shelby Street, then visit PNC Bank, then reach Mexican restaurant on Virginia Avenue","visit a, then visit c, then reach b",F & smokehouse_on_shelby F & pnc_bank F la_margarita_fountain_square,F & smokehouse_on_shelby F & pnc_bank F la_margarita_fountain_square,F & a F & b F c,F & a F & c F b,"['Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Mexican restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Mexican restaurant on Virginia Avenue']","('Smokehouse On Shelby', 'PNC Bank', 'La Margarita Fountain Square')","{'Smokehouse On Shelby', 'La Margarita Fountain Square', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'La Margarita Fountain Square': 'b', 'PNC Bank': 'c'}",True
