Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c']","go to Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, then go to Peruvian restaurant on Virginia Avenue, then go to Pure sandwich restaurant on Virginia Avenue","go to b, then go to a, then go to c",F & fountain_square_branch_indianapolis_marion_county_public_library F & mama_irma F pure,F & fountain_square_branch_indianapolis_marion_county_public_library F & mama_irma F pure,F & a F & b F c,F & b F & a F c,"['Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma', 'Pure')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Pure': 'c'}",True
global_avoidance,['a'],"never let Peruvian restaurant on Virginia Avenue, hold","never let a, hold",G ! mama_irma,G ! mama_irma,G ! a,G! a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
wait,"['a', 'b']","keep going on Mexican restaurant on Virginia Avenue, until you arrive at Fountain Square Branch Library on Virginia Avenue","keep going on b, until you arrive at a",U el_arado fountain_square_branch_indianapolis_marion_county_public_library,U la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library,U a b,U b a,"['Mexican restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'La Margarita Fountain Square': 'b'}",False
visit,"['a', 'b', 'c']","reach Pure sandwich restaurant on Virginia Avenue, PNC Bank, and Smokehouse restaurant on Shelby Street","reach b, c, and a",& F pure & F pnc_bank F smokehouse_on_shelby,& F pure & F pnc_bank F smokehouse_on_shelby,& F a & F b F c,& F b & F c F a,"['Pure sandwich restaurant on Virginia Avenue', 'PNC Bank', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank']","('Pure', 'PNC Bank', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'Pure', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b', 'PNC Bank': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Mexican restaurant on Virginia Avenue, exactly once do not visit PNC Bank, or Smokehouse restaurant on Shelby Street, before Mexican restaurant on Virginia Avenue, then visit PNC Bank, exactly once do not visit Smokehouse restaurant on Shelby Street, before PNC Bank, finally visit Smokehouse restaurant on Shelby Street","visit b, exactly once do not visit c, or a, before b, then visit c, exactly once do not visit a, before c, finally visit a",& & U ! pnc_bank la_margarita_fountain_square & U ! smokehouse_on_shelby pnc_bank F smokehouse_on_shelby & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank smokehouse_on_shelby,& & U ! pnc_bank la_margarita_fountain_square & U ! smokehouse_on_shelby pnc_bank F smokehouse_on_shelby & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank smokehouse_on_shelby,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Mexican restaurant on Virginia Avenue', 'PNC Bank', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'PNC Bank']","('La Margarita Fountain Square', 'PNC Bank', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'La Margarita Fountain Square', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'La Margarita Fountain Square': 'b', 'PNC Bank': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Bicycle rental at Fountain Square, more than three times is prohibited","visiting a, more than three times is prohibited",! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bicycle rental at Fountain Square'],['Bicycle rental at Fountain Square'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Comic book store, Sandwich restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, Fountain Square with bicycle rental, and PNC Bank, once do not visit Sandwich restaurant on Virginia Avenue, without visiting Comic book store, and do not visit Peruvian restaurant on Virginia Avenue, without visiting Sandwich restaurant on Virginia Avenue, also do not visit Fountain Square with bicycle rental, without visiting Peruvian restaurant on Virginia Avenue, and do not visit PNC Bank, without visiting Fountain Square with bicycle rental","visit d, c, b, a, and h, once do not visit c, without visiting d, and do not visit b, without visiting c, also do not visit a, without visiting b, and do not visit h, without visiting a",& & U ! pure hero_house_comics & U ! mama_irma pure & U ! fountain_square mama_irma & U ! pnc_bank fountain_square F pnc_bank & U ! hero_house_comics U hero_house_comics U ! hero_house_comics pure & U ! pure U pure U ! pure mama_irma & U ! mama_irma U mama_irma U ! mama_irma fountain_square U ! fountain_square U fountain_square U ! fountain_square pnc_bank,& & U ! pure hero_house_comics & U ! mama_irma pure & U ! fountain_square mama_irma & U ! pnc_bank fountain_square F pnc_bank & U ! hero_house_comics U hero_house_comics U ! hero_house_comics pure & U ! pure U pure U ! pure mama_irma & U ! mama_irma U mama_irma U ! mama_irma fountain_square U ! fountain_square U fountain_square U ! fountain_square pnc_bank,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! b c & U! a b & U! h a F h & U! d U d U! d c & U! c U c U! c b & U! b U b U! b a U! a U a U! a h,"['Comic book store', 'Sandwich restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'PNC Bank']","['Peruvian restaurant on Virginia Avenue', 'PNC Bank', 'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental']","('Hero House Comics', 'Pure', 'Mama Irma', 'Fountain Square', 'PNC Bank')","{'Fountain Square', 'Mama Irma', 'Pure', 'Hero House Comics', 'PNC Bank'}","{'Fountain Square': 'a', 'Mama Irma': 'b', 'Pure': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","go to Mexican restaurant on Virginia Avenue, and then go to Smokehouse restaurant on Shelby Street, and then go to Hero House comic book store","go to c, and then go to a, and then go to b",F & la_margarita_fountain_square F & smokehouse_on_shelby F hero_house_comics,F & la_margarita_fountain_square F & smokehouse_on_shelby F hero_house_comics,F & a F & b F c,F & c F & a F b,"['Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'Hero House comic book store']","['Smokehouse restaurant on Shelby Street', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue']","('La Margarita Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics')","{'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c'}",True
bound_delay,"['a', 'b']","you must visit Fountain Square with bicycle rental, once you go to Peruvian restaurant on Virginia Avenue, and you must avoid Fountain Square with bicycle rental, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e mama_irma X fountain_square,G e mama_irma X fountain_square,G e a X b,G e a X b,"['Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('Mama Irma', 'Fountain Square')","{'Mama Irma', 'Fountain Square'}","{'Mama Irma': 'a', 'Fountain Square': 'b'}",True
exact_restricted_avoidance,['a'],"reach Sandwich restaurant on Virginia Avenue, on exactly four separate occations","reach a, on exactly four separate occations",M & pure F & ! pure F & pure F & ! pure F & pure F & ! pure F pure | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G ! pure,M & pure F & ! pure F & pure F & ! pure F & pure F & ! pure F pure | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G ! pure,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Sandwich restaurant on Virginia Avenue'],['Sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
patrolling,"['a', 'b']","never stop visiting PNC Bank, and Comic book store","never stop visiting b, and a",& G F pnc_bank G F hero_house_comics,& G F pnc_bank G F hero_house_comics,& G F a G F b,& G F b G F a,"['PNC Bank', 'Comic book store']","['Comic book store', 'PNC Bank']","('PNC Bank', 'Hero House Comics')","{'Hero House Comics', 'PNC Bank'}","{'Hero House Comics': 'a', 'PNC Bank': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit PNC Bank Drive-Thru with a roof, exactly once while avoiding Bicycle rental at Fountain Square, and Mexican restaurant on Virginia Avenue, then visit Bicycle rental at Fountain Square, exactly once while avoiding Mexican restaurant on Virginia Avenue, finally visit Mexican restaurant on Virginia Avenue","visit c, exactly once while avoiding b, and a, then visit b, exactly once while avoiding a, finally visit a",& & U ! fountain_square pnc_bank_drive_thru & U ! el_arado fountain_square F el_arado & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square U ! fountain_square U fountain_square U ! fountain_square el_arado,& & U ! fountain_square pnc_bank_drive_thru & U ! la_margarita_fountain_square fountain_square F la_margarita_fountain_square & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square U ! fountain_square U fountain_square U ! fountain_square la_margarita_fountain_square,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['PNC Bank Drive-Thru with a roof', 'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue']","['Bicycle rental at Fountain Square', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('PNC Bank Drive-Thru', 'Fountain Square', 'El Arado')","{'La Margarita Fountain Square', 'Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b', 'PNC Bank Drive-Thru': 'c'}",False
visit,['a'],eventually you must go to Mexican restaurant on Virginia Avenue,eventually you must go to a,F el_arado,G i la_margarita_fountain_square F c,F a,G i a F c,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
upper_restricted_avoidance,['a'],"the maximum allowable visits to Peruvian restaurant on Virginia Avenue, is three","the maximum allowable visits to a, is three",! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never go to PNC Bank Drive-Thru with a roof, never go to Pure sandwich restaurant on Virginia Avenue, never go to Bicycle rental at Fountain Square, and never go to PNC Bank","never go to a, never go to b, never go to c, and never go to d",& G ! pnc_bank_drive_thru & G ! pure & G ! fountain_square G ! pnc_bank,& G ! pnc_bank_drive_thru & G ! pure & G ! fountain_square G ! pnc_bank,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! c G! d,"['PNC Bank Drive-Thru with a roof', 'Pure sandwich restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'PNC Bank']","['Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'PNC Bank']","('PNC Bank Drive-Thru', 'Pure', 'Fountain Square', 'PNC Bank')","{'PNC Bank Drive-Thru', 'Pure', 'Fountain Square', 'PNC Bank'}","{'PNC Bank Drive-Thru': 'a', 'Pure': 'b', 'Fountain Square': 'c', 'PNC Bank': 'd'}",True
upper_restricted_avoidance,['a'],"going to Peruvian restaurant on Virginia Avenue, twice locks it for future visits","going to a, twice locks it for future visits",! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Fountain Square Branch Library on Virginia Avenue, again after you haven been to Fountain Square Branch Library on Virginia Avenue, once","do not visit a, again after you haven been to a, once",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
bound_delay,"['a', 'b']","if Peruvian restaurant on Virginia Avenue, is observed only and only then should Smokehouse restaurant on Shelby Street, be visited in the next time step otherwise Smokehouse restaurant on Shelby Street, should not be visited","if a, is observed only and only then should b, be visited in the next time step otherwise b, should not be visited",G e mama_irma X smokehouse_on_shelby,G e mama_irma X smokehouse_on_shelby,G e a X b,G e a X b,"['Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","('Mama Irma', 'Smokehouse On Shelby')","{'Mama Irma', 'Smokehouse On Shelby'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to PNC Bank, while avoiding Pure sandwich restaurant on Virginia Avenue, then go to Pure sandwich restaurant on Virginia Avenue, while staying away from Fountain Square with bicycle rental, then go to Fountain Square with bicycle rental, while staying away from Mexican restaurant on Virginia Avenue, then visit Mexican restaurant on Virginia Avenue","first go to d, while avoiding b, then go to b, while staying away from c, then go to c, while staying away from a, then visit a",& U ! pure pnc_bank & U ! fountain_square pure & U ! el_arado fountain_square F el_arado,& U ! pure pnc_bank & U ! fountain_square pure & U ! la_margarita_fountain_square fountain_square F la_margarita_fountain_square,& U ! b a & U ! c b & U ! d c F d,& U! b d & U! c b & U! a c F a,"['PNC Bank', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue']","['PNC Bank', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('PNC Bank', 'Pure', 'Fountain Square', 'El Arado')","{'La Margarita Fountain Square', 'Pure', 'Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'Fountain Square': 'c', 'PNC Bank': 'd'}",False
