Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Smokehouse restaurant on Shelby Street, then Peruvian restaurant on Virginia Avenue, then Fountain Square with bicycle rental, and then PNC Bank Drive-Thru with a roof, you can only visit each landmark once","visit b, then a, then c, and then d, you can only visit each landmark once",& & U ! mama_irma smokehouse_on_shelby & U ! fountain_square mama_irma & U ! pnc_bank_drive_thru fountain_square F pnc_bank_drive_thru & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby mama_irma & U ! mama_irma U mama_irma U ! mama_irma fountain_square U ! fountain_square U fountain_square U ! fountain_square pnc_bank_drive_thru,& & U ! mama_irma smokehouse_on_shelby & U ! fountain_square mama_irma & U ! pnc_bank_drive_thru fountain_square F pnc_bank_drive_thru & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby mama_irma & U ! mama_irma U mama_irma U ! mama_irma fountain_square U ! fountain_square U fountain_square U ! fountain_square pnc_bank_drive_thru,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! c a & U! d c F d & U! b U b U! b a & U! a U a U! a c U! c U c U! c d,"['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental']","('Smokehouse On Shelby', 'Mama Irma', 'Fountain Square', 'PNC Bank Drive-Thru')","{'Mama Irma', 'Smokehouse On Shelby', 'Fountain Square', 'PNC Bank Drive-Thru'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square': 'c', 'PNC Bank Drive-Thru': 'd'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Pure sandwich restaurant on Virginia Avenue, is two","the minimum number of times you can reach a, is two",F & pure U pure & ! pure U ! pure F pure,! F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F pure,F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Pure sandwich restaurant on Virginia Avenue'],['Pure sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Peruvian restaurant on Virginia Avenue, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F mama_irma,G F mama_irma,G F a,G F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
lower_restricted_avoidance,['a'],"visit Mexican restaurant on Virginia Avenue, at least four times","visit a, at least four times",F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('La Margarita Fountain Square',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
visit,"['a', 'b', 'c']","Bicycle rental at Fountain Square, Mexican restaurant on Virginia Avenue, and Pure sandwich restaurant on Virginia Avenue, must be visited","c, a, and b, must be visited",& F fountain_square & F el_arado F pure,& F fountain_square & F la_margarita_fountain_square F pure,& F a & F b F c,& F c & F a F b,"['Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","['Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Fountain Square', 'El Arado', 'Pure')","{'La Margarita Fountain Square', 'Pure', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'Fountain Square': 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit PNC Bank Drive-Thru with a roof, Fountain Square Branch Library on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue, in this order there can be other landmarks in between","visit d, a, h, b, and c, in this order there can be other landmarks in between",F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F & el_arado F mama_irma,F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F & la_margarita_fountain_square F mama_irma,F & a F & b F & c F & d F h,F & d F & a F & h F & b F c,"['PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'El Arado', 'Mama Irma')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'Mama Irma', 'PNC Bank Drive-Thru', 'Pure'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'La Margarita Fountain Square': 'b', 'Mama Irma': 'c', 'PNC Bank Drive-Thru': 'd', 'Pure': 'h'}",False
lower_restricted_avoidance,['a'],"visit Fountain Square with bicycle rental, at least once","visit a, at least once",F fountain_square,F fountain_square,F a,F a,['Fountain Square with bicycle rental'],['Fountain Square with bicycle rental'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit PNC Bank, then eventually visit Hero House comic book store, and finally eventually Fountain Square with bicycle rental","in strictly this order visit c, then eventually visit a, and finally eventually b",& U ! hero_house_comics pnc_bank & U ! fountain_square hero_house_comics F fountain_square,F & pnc_bank F & hero_house_comics F fountain_square,& U ! b a & U ! c b F c,F & c F & a F b,"['PNC Bank', 'Hero House comic book store', 'Fountain Square with bicycle rental']","['PNC Bank', 'Hero House comic book store', 'Fountain Square with bicycle rental']","('PNC Bank', 'Hero House Comics', 'Fountain Square')","{'Hero House Comics', 'Fountain Square', 'PNC Bank'}","{'Hero House Comics': 'a', 'Fountain Square': 'b', 'PNC Bank': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Fountain Square Branch Library on Virginia Avenue, then go to Pure sandwich restaurant on Virginia Avenue, then go to Peruvian restaurant on Virginia Avenue","go to b, then go to c, then go to a",F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F mama_irma,F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F mama_irma,F & a F & b F c,F & b F & c F a,"['Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'Mama Irma')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Pure': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","don not stop visiting Mexican restaurant on Virginia Avenue, Fountain Square Branch Library on Virginia Avenue, and Comic book store","don not stop visiting c, a, and b",& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square & U ! hero_house_comics fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank hero_house_comics & U ! mama_irma pnc_bank F mama_irma & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library & U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! hero_house_comics U hero_house_comics U ! hero_house_comics pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank mama_irma,& G F la_margarita_fountain_square & G F fountain_square_branch_indianapolis_marion_county_public_library G F hero_house_comics,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F c & G F a G F b,"['Mexican restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Comic book store', 'PNC Bank', 'Peruvian restaurant on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'PNC Bank', 'Mama Irma')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'La Margarita Fountain Square'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Smokehouse restaurant on Shelby Street, Mexican restaurant on Virginia Avenue, Fountain Square with bicycle rental, or Comic book store","you can not go to b, d, a, or c",& G ! smokehouse_on_shelby & G ! la_margarita_fountain_square & G ! fountain_square G ! hero_house_comics,& G ! smokehouse_on_shelby & G ! la_margarita_fountain_square & G ! fountain_square G ! hero_house_comics,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Comic book store']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Comic book store']","('Smokehouse On Shelby', 'La Margarita Fountain Square', 'Fountain Square', 'Hero House Comics')","{'Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square'}","{'Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'La Margarita Fountain Square': 'd'}",True
past_avoidance,"['a', 'b']","you can only go to PNC Bank Drive-Thru with a roof, after Mexican restaurant on Virginia Avenue, is seen","you can only go to b, after a, is seen",U ! pnc_bank_drive_thru el_arado,U ! pnc_bank_drive_thru la_margarita_fountain_square,U ! a b,U! b a,"['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('PNC Bank Drive-Thru', 'El Arado')","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",False
future_avoidance,"['a', 'b']","once Pure sandwich restaurant on Virginia Avenue, is reached after that you can never visit Peruvian restaurant on Virginia Avenue","once b, is reached after that you can never visit a",G i pure X G ! mama_irma,G i pure X G ! mama_irma,G i a X G ! b,G i b X G! a,"['Pure sandwich restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","('Pure', 'Mama Irma')","{'Mama Irma', 'Pure'}","{'Mama Irma': 'a', 'Pure': 'b'}",True
sequenced_visit,"['a', 'b']","go to Fountain Square with bicycle rental, and move on to PNC Bank, once you have been to Fountain Square with bicycle rental","go to a, and move on to b, once you have been to a",F & fountain_square F pnc_bank,G i fountain_square F pnc_bank,F & a F b,G i a F b,"['Fountain Square with bicycle rental', 'PNC Bank']","['Fountain Square with bicycle rental', 'PNC Bank']","('Fountain Square', 'PNC Bank')","{'Fountain Square', 'PNC Bank'}","{'Fountain Square': 'a', 'PNC Bank': 'b'}",False
patrolling,"['a', 'b']","make sure Sandwich restaurant on Virginia Avenue, and Smokehouse restaurant on Shelby Street, are visited infinitely","make sure b, and a, are visited infinitely",& G F pure G F smokehouse_on_shelby,& G F pure G F smokehouse_on_shelby,& G F a G F b,& G F b G F a,"['Sandwich restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Sandwich restaurant on Virginia Avenue']","('Pure', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Smokehouse restaurant on Shelby Street, once without visiting Bicycle rental at Fountain Square, then go to Bicycle rental at Fountain Square, once without visiting PNC Bank, then go to PNC Bank, once without visiting Fountain Square Branch Library on Virginia Avenue, finally go to Fountain Square Branch Library on Virginia Avenue","first go to b, once without visiting c, then go to c, once without visiting d, then go to d, once without visiting a, finally go to a",& & U ! fountain_square smokehouse_on_shelby & U ! pnc_bank fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby fountain_square & U ! fountain_square U fountain_square U ! fountain_square pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library,& & U ! fountain_square smokehouse_on_shelby & U ! pnc_bank fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby fountain_square & U ! fountain_square U fountain_square U ! fountain_square pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! d c & U! a d F a & U! b U b U! b c & U! c U c U! c d U! d U d U! d a,"['Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'PNC Bank', 'Fountain Square Branch Library on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank', 'Bicycle rental at Fountain Square']","('Smokehouse On Shelby', 'Fountain Square', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'Fountain Square', 'PNC Bank'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square': 'c', 'PNC Bank': 'd'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to Peruvian restaurant on Virginia Avenue, Comic book store, or Mexican restaurant on Virginia Avenue","you can not go to a, c, or b",& G ! mama_irma & G ! hero_house_comics G ! el_arado,& G ! mama_irma & G ! hero_house_comics G ! la_margarita_fountain_square,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Peruvian restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","('Mama Irma', 'Hero House Comics', 'El Arado')","{'Mama Irma', 'La Margarita Fountain Square', 'Hero House Comics'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Hero House Comics': 'c'}",False
lower_restricted_avoidance,['a'],"you have to visit Peruvian restaurant on Virginia Avenue, two or more than two times","you have to visit a, two or more than two times",F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
