Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b']","visit Bicycle rental at Fountain Square, but before visiting Bicycle rental at Fountain Square, you must visit Peruvian restaurant on Virginia Avenue","visit b, but before visiting b, you must visit a",& U ! fountain_square mama_irma F fountain_square,& U ! fountain_square mama_irma F fountain_square,& U ! b a F b,& U! b a F b,"['Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square']","['Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square']","('Mama Irma', 'Fountain Square')","{'Mama Irma', 'Fountain Square'}","{'Mama Irma': 'a', 'Fountain Square': 'b'}",True
lower_restricted_avoidance,['a'],you need at least three distinct visits to Smokehouse restaurant on Shelby Street,you need at least three distinct visits to a,F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
future_avoidance,"['a', 'b']","you can go to Mexican restaurant on Virginia Avenue, but you must not go to Peruvian restaurant on Virginia Avenue, after that","you can go to b, but you must not go to a, after that",G i el_arado X G ! mama_irma,G i la_margarita_fountain_square X G ! mama_irma,G i a X G ! b,G i b X G! a,"['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Mama Irma')","{'Mama Irma', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b'}",False
upper_restricted_avoidance,['a'],"never go to Smokehouse restaurant on Shelby Street, more than three times","never go to a, more than three times",! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
ordered_visit,"['a', 'b', 'c']","go to Mexican restaurant on Virginia Avenue, only then go to PNC Bank, and only then go to Smokehouse restaurant on Shelby Street","go to b, only then go to c, and only then go to a",& U ! pnc_bank el_arado & U ! smokehouse_on_shelby pnc_bank F smokehouse_on_shelby,& U ! pnc_bank la_margarita_fountain_square & U ! smokehouse_on_shelby pnc_bank F smokehouse_on_shelby,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Mexican restaurant on Virginia Avenue', 'PNC Bank', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'PNC Bank']","('El Arado', 'PNC Bank', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'La Margarita Fountain Square', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'La Margarita Fountain Square': 'b', 'PNC Bank': 'c'}",False
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Fountain Square Branch Library on Virginia Avenue, is two","the minimum number of times you must reach a, is two",F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},False
sequenced_visit,"['a', 'b']","go to Pure sandwich restaurant on Virginia Avenue, then reach Mexican restaurant on Virginia Avenue","go to b, then reach a",F & pure F el_arado,F & pure F la_margarita_fountain_square,F & a F b,F & b F a,"['Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Pure', 'El Arado')","{'La Margarita Fountain Square', 'Pure'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b'}",False
patrolling,"['a', 'b', 'c', 'd']","explore Mexican restaurant on Virginia Avenue, Fountain Square with bicycle rental, and Peruvian restaurant on Virginia Avenue, endlessy","explore b, c, and a, endlessy",& G F fountain_square & G F la_margarita_fountain_square & G F mama_irma G F pnc_bank,& G F fountain_square & G F la_margarita_fountain_square G F mama_irma,& G F a & G F b & G F c G F d,& G F c & G F b G F a,"['Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('Fountain Square', 'La Margarita Fountain Square', 'Mama Irma', 'PNC Bank')","{'Mama Irma', 'La Margarita Fountain Square', 'Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Fountain Square': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to PNC Bank, once without visiting Fountain Square with bicycle rental, then go to Fountain Square with bicycle rental, once without visiting Sandwich restaurant on Virginia Avenue, then go to Sandwich restaurant on Virginia Avenue, once without visiting Peruvian restaurant on Virginia Avenue, then go to Peruvian restaurant on Virginia Avenue, once without visiting Smokehouse restaurant on Shelby Street, finally go to Smokehouse restaurant on Shelby Street","go to h, once without visiting a, then go to a, once without visiting d, then go to d, once without visiting b, then go to b, once without visiting c, finally go to c",& & U ! fountain_square pnc_bank & U ! pure fountain_square & U ! mama_irma pure & U ! smokehouse_on_shelby mama_irma F smokehouse_on_shelby & U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square & U ! fountain_square U fountain_square U ! fountain_square pure & U ! pure U pure U ! pure mama_irma U ! mama_irma U mama_irma U ! mama_irma smokehouse_on_shelby,& & U ! fountain_square pnc_bank & U ! pure fountain_square & U ! mama_irma pure & U ! smokehouse_on_shelby mama_irma F smokehouse_on_shelby & U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square & U ! fountain_square U fountain_square U ! fountain_square pure & U ! pure U pure U ! pure mama_irma U ! mama_irma U mama_irma U ! mama_irma smokehouse_on_shelby,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a h & U! d a & U! b d & U! c b F c & U! h U h U! h a & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"['PNC Bank', 'Fountain Square with bicycle rental', 'Sandwich restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'PNC Bank']","('PNC Bank', 'Fountain Square', 'Pure', 'Mama Irma', 'Smokehouse On Shelby')","{'Fountain Square', 'Mama Irma', 'Smokehouse On Shelby', 'Pure', 'PNC Bank'}","{'Fountain Square': 'a', 'Mama Irma': 'b', 'Smokehouse On Shelby': 'c', 'Pure': 'd', 'PNC Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit PNC Bank Drive-Thru with a roof, Bicycle rental at Fountain Square, Hero House comic book store, Peruvian restaurant on Virginia Avenue, and Pure sandwich restaurant on Virginia Avenue, in any order","visit c, a, h, b, and d, in any order",& F pnc_bank_drive_thru & F fountain_square & F hero_house_comics & F mama_irma F pure,& F pnc_bank_drive_thru & F fountain_square & F hero_house_comics & F mama_irma F pure,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"['PNC Bank Drive-Thru with a roof', 'Bicycle rental at Fountain Square', 'Hero House comic book store', 'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","['PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Hero House comic book store']","('PNC Bank Drive-Thru', 'Fountain Square', 'Hero House Comics', 'Mama Irma', 'Pure')","{'Fountain Square', 'Mama Irma', 'PNC Bank Drive-Thru', 'Pure', 'Hero House Comics'}","{'Fountain Square': 'a', 'Mama Irma': 'b', 'PNC Bank Drive-Thru': 'c', 'Pure': 'd', 'Hero House Comics': 'h'}",True
bound_delay,"['a', 'b']","if Mexican restaurant on Virginia Avenue, is observed only and only then should Smokehouse restaurant on Shelby Street, be visited in the next time step otherwise Smokehouse restaurant on Shelby Street, should not be visited","if b, is observed only and only then should a, be visited in the next time step otherwise a, should not be visited",G e la_margarita_fountain_square X smokehouse_on_shelby,G e la_margarita_fountain_square X smokehouse_on_shelby,G e a X b,G e b X a,"['Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","('La Margarita Fountain Square', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'La Margarita Fountain Square'}","{'Smokehouse On Shelby': 'a', 'La Margarita Fountain Square': 'b'}",True
prompt_reaction,"['a', 'b']","always the response to PNC Bank, is Mexican restaurant on Virginia Avenue, in the next time step","always the response to b, is a, in the next time step",G i pnc_bank X el_arado,G i pnc_bank X la_margarita_fountain_square,G i a X b,G i b X a,"['PNC Bank', 'Mexican restaurant on Virginia Avenue']","['PNC Bank', 'Mexican restaurant on Virginia Avenue']","('PNC Bank', 'El Arado')","{'La Margarita Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b'}",False
bound_delay,"['a', 'b']","after you visit Fountain Square Branch Library on Virginia Avenue, you must visit Mexican restaurant on Virginia Avenue, right after Fountain Square Branch Library on Virginia Avenue, and you can only visit Mexican restaurant on Virginia Avenue, immediately after visiting Fountain Square Branch Library on Virginia Avenue","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e fountain_square_branch_indianapolis_marion_county_public_library X el_arado,G e fountain_square_branch_indianapolis_marion_county_public_library X la_margarita_fountain_square,G e a X b,G e a X b,"['Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'La Margarita Fountain Square': 'b'}",False
global_avoidance,"['a', 'b', 'c']","do not go to PNC Bank Drive-Thru with a roof, Pure sandwich restaurant on Virginia Avenue, or Mexican restaurant on Virginia Avenue","do not go to c, b, or a",& G ! pnc_bank_drive_thru & G ! pure G ! el_arado,& G ! pnc_bank_drive_thru & G ! pure G ! la_margarita_fountain_square,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['PNC Bank Drive-Thru with a roof', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('PNC Bank Drive-Thru', 'Pure', 'El Arado')","{'La Margarita Fountain Square', 'Pure', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'PNC Bank Drive-Thru': 'c'}",False
upper_restricted_avoidance,['a'],you are not allowed five or more visits to Bicycle rental at Fountain Square,you are not allowed five or more visits to a,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bicycle rental at Fountain Square'],['Bicycle rental at Fountain Square'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},False
lower_restricted_avoidance,['a'],"you have to go to PNC Bank Drive-Thru with a roof, five or more than five times","you have to go to a, five or more than five times",F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
wait,"['a', 'b']","you can leave after Hero House comic book store, is observed otherwise stay at Peruvian restaurant on Virginia Avenue","you can leave after b, is observed otherwise stay at a",U mama_irma hero_house_comics,U mama_irma hero_house_comics,U a b,U a b,"['Peruvian restaurant on Virginia Avenue', 'Hero House comic book store']","['Peruvian restaurant on Virginia Avenue', 'Hero House comic book store']","('Mama Irma', 'Hero House Comics')","{'Mama Irma', 'Hero House Comics'}","{'Mama Irma': 'a', 'Hero House Comics': 'b'}",True
