,nl_command,ltl,map_name,result,eq
5919,visit Fountain Square PNC Bank Fountain Square Branch Indianapolis-Marion County Public Library and Hero House Comics in no particular order,& F fountain_square & F pnc_bank & F fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Branch', 'Branch', ')lm', '&', ')lm', 'lm(', 'lm(', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'Square', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5920,do not stop until Fountain Square Branch Indianapolis-Marion County Public Library Hero House Comics Smokehouse On Shelby and Pure are all visited,& F fountain_square_branch_indianapolis-marion_county_public_library & F hero_house_comics & F smokehouse_on_shelby F pure,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'County', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Hero', 'Comics', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5921,do not stop until PNC Bank Hero House Comics Mama Irma and Fountain Square Branch Indianapolis-Marion County Public Library are all visited,& F pnc_bank & F hero_house_comics & F mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& F hero_house_comics F & mama_irma F fountain_square,False
5922,go to El Arado Fountain Square Branch Indianapolis-Marion County Public Library Smokehouse On Shelby and Fountain Square in any order,& F smokehouse_on_shelby & F el_arado & F fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Arado', ')lm', '&', 'G', 'F', 'lm(', 'Indianapolis-Marion', 'County', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5923,go to PNC Bank Mama Irma PNC Bank Drive-Thru and Pure in any order,& F pnc_bank_drive-thru & F pnc_bank & F pure F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Mama', ')lm', 'Bank', 'Bank', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Bank', ')lm']",False
5924,make sure you go to PNC Bank Pure Fountain Square El Arado Mama Irma in any order,& F pnc_bank & F pure & F fountain_square & F el_arado F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'PNC', ')lm', '&', 'Bank', 'lm(', 'lm(', 'lm(', 'El', 'El', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5925,make sure you go to PNC Bank Drive-Thru PNC Bank Smokehouse On Shelby Fountain Square El Arado in any order,& F pnc_bank_drive-thru & F pnc_bank & F smokehouse_on_shelby & F fountain_square F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Bank', 'Drive-Thru', ')lm', '&', 'F', 'lm(', 'On', 'Shelby', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5926,visit Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank Hero House Comics Smokehouse On Shelby and PNC Bank Drive-Thru,& F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank & F hero_house_comics & F smokehouse_on_shelby F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Square', ')lm', '&', 'F', 'Library', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm']",False
5927,visit Hero House Comics Smokehouse On Shelby Mama Irma PNC Bank and La Margarita Fountain Square,& F hero_house_comics & F smokehouse_on_shelby & F mama_irma & F pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'House', ')lm', '&', 'G', ')lm', 'lm(', 'lm(', 'Shelby', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Smokehouse', 'Comics', 'Smokehouse', ')lm', ')lm', ')lm', ')lm', ')lm', 'On', ')lm', ')lm', ')lm', ')lm', 'On', ')lm', ')lm', ')lm', ')lm', 'On', ')lm', ')lm', ')lm']",False
5928,you must visit Pure La Margarita Fountain Square PNC Bank Fountain Square Fountain Square Branch Indianapolis-Marion County Public Library but it can be done in any order,& F pure & F la_margarita_fountain_square & F pnc_bank & F fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['G', '&', 'lm(', 'lm(', 'La', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'Square', 'PNC', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Pure', 'Pure', 'Pure', 'Pure', 'Pure', 'Pure', 'La', 'La', 'La', 'La', 'lm(']",False
5929,you must visit Hero House Comics Pure Fountain Square Branch Indianapolis-Marion County Public Library Fountain Square El Arado but it can be done in any order,& F hero_house_comics & F pure & F fountain_square_branch_indianapolis-marion_county_public_library & F fountain_square F el_arado,Indianapolis,"error:['G', '&', 'lm(', 'lm(', 'House', ')lm', ')lm', 'G', ')lm', 'lm(', 'Fountain', 'Square', ')lm', ')lm', '!', 'lm(', 'lm(', 'County', ')lm', ')lm', ')lm', 'Library', 'lm(', 'lm(', 'lm(', 'Hero', 'Hero', ')lm', ')lm', 'Hero', 'House', 'House', 'House', 'House', ')lm']",False
5930,visit all locations PNC Bank Drive-Thru Fountain Square Hero House Comics Mama Irma Pure,& F pnc_bank_drive-thru & F fountain_square & F hero_house_comics & F mama_irma F pure,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Drive-Thru', ')lm', 'Bank', 'Bank', 'Fountain', ')lm', 'lm(', 'lm(', 'Hero', 'Hero', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5931,visit all locations Fountain Square La Margarita Fountain Square Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank Smokehouse On Shelby,& F fountain_square & F la_margarita_fountain_square & F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Square', ')lm', '&', 'G', ')lm', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5932,visit Mama Irma PNC Bank La Margarita Fountain Square Smokehouse On Shelby and El Arado in any order,& F mama_irma & F pnc_bank & F la_margarita_fountain_square & F smokehouse_on_shelby F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Irma', ')lm', '&', 'F', 'lm(', 'Fountain', 'Fountain', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
5933,visit PNC Bank Drive-Thru El Arado Fountain Square Branch Indianapolis-Marion County Public Library Fountain Square and La Margarita Fountain Square in any order,& F pnc_bank_drive-thru & F el_arado & F fountain_square_branch_indianapolis-marion_county_public_library & F fountain_square F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Drive-Thru', ')lm', '&', 'F', 'lm(', 'Fountain', 'Square', ')lm', '&', 'F', 'lm(', 'lm(', 'County', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5934,travel first to Fountain Square and then make your way to Pure,F & fountain_square F pure,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'Fountain', 'Fountain', 'Fountain', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
5935,travel first to Pure and then make your way to El Arado,F & pure F el_arado,Indianapolis,F & pure pure,False
5936,eventually first visit Pure and then Smokehouse On Shelby after,F & pure F smokehouse_on_shelby,Indianapolis,F & pure F smokehouse_on_shelby,True
5937,eventually first visit El Arado and then La Margarita Fountain Square after,F & el_arado F la_margarita_fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'El', 'El', ')lm', 'F', 'lm(', 'La', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5938,after you visit Fountain Square Branch Indianapolis-Marion County Public Library go to PNC Bank,F & fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,G i fountain_square X G ! fountain_square_branch_indianapolis-marion_county_public_library,False
5939,after you visit Hero House Comics go to PNC Bank,F & hero_house_comics F pnc_bank,Indianapolis,G i hero_house_comics,False
5940,go to PNC Bank Drive-Thru then Smokehouse On Shelby,F & pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,G & hero_house_comics F hero_house_comics lm( pnc_bank,False
5941,go to Pure then Smokehouse On Shelby,F & pure F smokehouse_on_shelby,Indianapolis,"error:['G', 'i', 'lm(', 'i', 'On', ')lm', ')lm', 'lm(', 'lm(', 'Pure', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5942,reach La Margarita Fountain Square then go to Hero House Comics,F & la_margarita_fountain_square F hero_house_comics,Indianapolis,"error:['G', 'i', 'lm(', 'La', 'Margarita', ')lm', 'F', 'lm(', 'Hero', 'Hero', ')lm', ')lm']",False
5943,reach Hero House Comics then go to PNC Bank,F & hero_house_comics F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'Hero', 'House', ')lm', 'F', 'lm(', 'PNC', 'PNC']",False
5944,go to Hero House Comics and then go to La Margarita Fountain Square,F & hero_house_comics F la_margarita_fountain_square,Indianapolis,"error:['G', 'F', 'lm(', 'lm(', 'House', ')lm', 'F', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'House', 'House', ')lm', ')lm', ')lm', 'House', ')lm', ')lm']",False
5945,go to Fountain Square and then go to PNC Bank,F & fountain_square F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'PNC', ')lm', ')lm', ')lm']",False
5946,visit PNC Bank Drive-Thru then go to El Arado finally make your way to Hero House Comics,F & pnc_bank_drive-thru F & el_arado F hero_house_comics,Indianapolis,"error:['&', '&', 'lm(', 'lm(', 'El', ')lm', ')lm', 'lm(', ')lm', 'PNC', 'Bank', 'Drive-Thru', 'Drive-Thru', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Bank', 'Bank', 'Bank', 'Drive-Thru', ')lm', ')lm', ')lm', 'El', 'Bank', 'lm(', ')lm', ')lm', 'El', ')lm', 'lm(', ')lm', 'El', ')lm', 'lm(', ')lm', 'El', ')lm', ')lm', ')lm']",False
5947,visit El Arado then go to Pure finally make your way to Fountain Square,F & el_arado F & pure F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'Pure', ')lm', ')lm', 'lm(', ')lm', 'El', 'El', 'El', 'El', 'lm(', 'lm(', 'lm(', 'El', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Pure', ')lm', ')lm']",False
5948,visit Fountain Square Branch Indianapolis-Marion County Public Library sometime afterwards visit Pure sometime afterwards visit Mama Irma,F & fountain_square_branch_indianapolis-marion_county_public_library F & pure F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Indianapolis-Marion', ')lm', ')lm', '&', 'lm(', 'lm(', 'Branch', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Library', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
5949,visit La Margarita Fountain Square sometime afterwards visit Smokehouse On Shelby sometime afterwards visit Hero House Comics,F & la_margarita_fountain_square F & smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'La', 'Margarita', ')lm', 'F', '&', 'lm(', 'Fountain', 'Fountain', ')lm', '&', '&', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5950,visit PNC Bank Pure Fountain Square one after the other,F & pnc_bank F & pure F fountain_square,Indianapolis,"error:['G', 'lm(', 'lm(', 'PNC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pure', ')lm', 'Bank', ')lm', 'Bank', 'lm(', 'Bank', 'Pure', 'Bank']",False
5951,visit El Arado PNC Bank Smokehouse On Shelby one after the other,F & el_arado F & pnc_bank F smokehouse_on_shelby,Indianapolis,"error:['G', 'i', 'lm(', 'El', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Smokehouse', ')lm', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', 'Bank']",False
5952,reach Hero House Comics then reach La Margarita Fountain Square and then reach Fountain Square,F & hero_house_comics F & la_margarita_fountain_square F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'Hero', 'House', ')lm', 'F', '&', 'lm(', 'La', 'Margarita', ')lm', 'F', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm']",False
5953,reach Hero House Comics then reach La Margarita Fountain Square and then reach Mama Irma,F & hero_house_comics F & la_margarita_fountain_square F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Hero', 'House', ')lm', 'F', '&', 'lm(', 'La', 'Margarita', ')lm', 'F', 'lm(', 'lm(', 'Mama', ')lm', ')lm', ')lm']",False
5954,go to Fountain Square Branch Indianapolis-Marion County Public Library then go to Smokehouse On Shelby then go to PNC Bank Drive-Thru,F & fountain_square_branch_indianapolis-marion_county_public_library F & smokehouse_on_shelby F pnc_bank_drive-thru,Indianapolis,F & fountain_square F & fountain_square_branch_indianapolis-marion_county_public_library F & smokehouse_on_shelby,False
5955,go to Mama Irma then go to Fountain Square then go to El Arado,F & mama_irma F & fountain_square F el_arado,Indianapolis,"error:['F', '&', 'lm(', 'Mama', 'Irma', ')lm', 'F', 'lm(', 'lm(', 'El', 'El', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fountain', ')lm', ')lm']",False
5956,move to El Arado then move to Pure then move to Hero House Comics,F & el_arado F & pure F hero_house_comics,Indianapolis,G i el_arado F hero_house_comics,False
5957,move to Smokehouse On Shelby then move to PNC Bank then move to La Margarita Fountain Square,F & smokehouse_on_shelby F & pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['F', 'i', 'lm(', 'Smokehouse', 'On', ')lm', 'F', '&', 'lm(', 'PNC', 'Bank', 'PNC', ')lm', 'F', 'lm(', 'lm(', 'Margarita', ')lm']",False
5958,visit La Margarita Fountain Square followed by El Arado then El Arado followed by Smokehouse On Shelby then Smokehouse On Shelby followed by PNC Bank and then PNC Bank,F & la_margarita_fountain_square F & el_arado F & smokehouse_on_shelby F pnc_bank,Indianapolis,F & la_margarita_fountain_square F & el_arado F & mama_irma,False
5959,visit Pure followed by El Arado then El Arado followed by Fountain Square then Fountain Square followed by Hero House Comics and then Hero House Comics,F & pure F & el_arado F & fountain_square F hero_house_comics,Indianapolis,F & pure F & el_arado F & fountain_square,False
