,nl_command,ltl,map_name,result,eq
1975,make sure both North Entry Terrace and Rendezvous Cafe are visited,& F north_entry_terrace F rendezvous_cafe,Denver #1,G i rendezvous_cafe F rendezvous_cafe,False
1976,go to Rendezvous Cafe and Byers-Evans House,& F rendezvous_cafe F byers-evans_house,Denver #1,& F rendezvous_cafe,False
1977,go to Rendezvous Cafe and Security Life Center Building,& F rendezvous_cafe F security_life_center_building,Denver #1,& F rendezvous_cafe )lm F center_for_colorado_women's_history lm( rendezvous_cafe )lm center_for_colorado_women's_history lm( rendezvous_cafe,False
1978,reach Cultural Center Garden reach Capitol Hill,& F cultural_center_garden F capitol_hill,Denver #1,"error:['G', 'i', 'lm(', 'Center', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'Garden']",False
1979,reach Rendezvous Cafe reach Kirkland Museum of Fine & Decorative Art,& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,Denver #1,& i rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,False
1980,go to one of Denver Art Museum Administration Building and Eviva Cherokee and then to the other,& F denver_art_museum_administration_building F eviva_cherokee,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', 'F', 'Building', 'lm(', 'Administration', 'Building', ')lm', 'F', 'lm(', 'lm(']",False
1981,go to one of Kirkland Museum of Fine & Decorative Art and Golden Triangle and then to the other,& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,Denver #1,"error:['F', '&', 'lm(', 'Kirkland', 'Museum', 'of', 'Fine', ')lm', 'F', 'lm(', 'lm(', 'Art', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
1982,stop by Foster & Graham Huttner LLP Ralph L. Carr Colorado Judicial Center and Kirkland Museum of Fine & Decorative Art in any order,& F foster_&_graham_huttner_llp & F ralph_l._carr_colorado_judicial_center F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'F', 'lm(', 'Foster', 'Foster', ')lm', '&', 'F', 'lm(', 'LLP', 'Ralph', ')lm', '&', 'F', 'lm(', 'lm(', 'Judicial', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1983,stop by Denver Art Museum The Balustrade Condos and Eviva Cherokee in any order,& F denver_art_museum & F the_balustrade_condos F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'The', 'Denver', ')lm', '&', 'F', 'lm(', 'The', 'Balustrade', ')lm', 'F', 'lm(', 'lm(', 'Cherokee', ')lm']",False
1984,go to History Colorado Center Denver Art Museum Administration Building and Pints Pub,& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,Denver #1,& F broadway_&_13th_ave,False
1985,go to Broadway & 13th Ave Kirkland Museum of Fine & Decorative Art and Security Life Center Building,& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,Denver #1,"error:['&', 'F', 'lm(', 'lm(', '13th', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'of']",False
1986,make sure Denver Art Museum Eviva Cherokee and Four Winds Interactive are all visited,& F denver_art_museum & F eviva_cherokee F four_winds_interactive,Denver #1,"error:['&', 'F', 'lm(', 'Art', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'Cherokee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
1987,make sure Byers-Evans House the Art Hotel and North Entry Terrace are all visited,& F byers-evans_house & F the_art_hotel F north_entry_terrace,Denver #1,"error:['&', 'F', 'lm(', 'House', 'House', 'the', ')lm', ')lm', 'lm(', 'lm(', 'North', ')lm', ')lm']",False
1988,when you have the chance can you go to Rendezvous Cafe Bcycle @ Denver Public Library and the Art Hotel,& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,Denver #1,"error:['&', 'G', 'F', 'lm(', 'Cafe', 'Cafe', '@', 'Denver', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Bcycle', '@', 'Art', 'Library', ')lm', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
1989,when you have the chance can you go to Four Winds Interactive Pints Pub and Denver Public Library,& F four_winds_interactive & F denver_public_library F pints_pub,Denver #1,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'Four', 'Four', 'Four', 'Four', 'Four']",False
1990,find Eviva Cherokee Golden Triangle and Byers-Evans House,& F eviva_cherokee & F golden_triangle F byers-evans_house,Denver #1,"error:['&', 'F', 'lm(', 'Eviva', 'Cherokee', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
1991,find Clyfford Still Museum Denver Art Museum Frederick C. Hamilton Building and Ralph L. Carr Colorado Judicial Center,& F clyfford_still_museum & F denver_art_museum_frederick_c._hamilton_building F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', 'F', 'lm(', 'Clyfford', 'Still', ')lm', '&', '&', 'lm(', 'Art', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1992,visit Ralph L. Carr Colorado Judicial Center Foster & Graham Huttner LLP and Broadway & 13th Ave in arbitrary order,& F ralph_l._carr_colorado_judicial_center & F foster_&_graham_huttner_llp F broadway_&_13th_ave,Denver #1,"error:['&', 'G', 'lm(', 'lm(', 'Ralph', ')lm', '&', 'G', 'F', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '13th', 'Ave', ')lm']",False
1993,visit Broadway & 13th Ave Foster & Graham Huttner LLP and Dozens in arbitrary order,& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,Denver #1,"error:['&', 'F', 'lm(', 'Broadway', '13th', ')lm', '&', 'F', 'lm(', 'lm(', 'Foster', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dozens', ')lm']",False
1994,visit Eviva Cherokee go to Clyfford Still Museum reach Broadway & 13th Ave reach Capitol Hill,& F eviva_cherokee & F clyfford_still_museum & F broadway_&_13th_ave F capitol_hill,Denver #1,"error:['F', 'i', 'lm(', 'Eviva', 'Cherokee', ')lm', 'F', '&', 'lm(', 'Broadway', 'Broadway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1995,visit North Entry Terrace go to Denver Art Museum Administration Building reach Security Life Center Building reach the Art Hotel,& F north_entry_terrace & F denver_art_museum_administration_building & F security_life_center_building F the_art_hotel,Denver #1,"error:['F', '&', 'lm(', 'North', 'Entry', ')lm', 'F', '&', 'lm(', 'Art', 'Museum', ')lm', '&', '&', 'lm(', 'lm(', 'Building', ')lm', 'F', 'Center', 'lm(', 'the', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1996,visit Security Life Center Building Center for Colorado Women’s History Broadway & 13th Ave and History Colorado Center,& F center_for_colorado_women’s_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,Denver #1,"error:['!', '&', '&', 'lm(', 'Building', 'Building', ')lm', 'U', 'lm(', 'lm(', 'Life', 'Center', 'Center', 'Center', '&', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center']",False
1997,visit History Colorado Center Security Life Center Building Clyfford Still Museum and The Balustrade Condos,& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,Denver #1,& F history_colorado_center Center Center ralph_l._carr_colorado_judicial_center history_colorado_center,False
1998,visit Golden Triangle Denver Art Museum Ralph L. Carr Colorado Judicial Center and Four Winds Interactive in no particular order,& F golden_triangle & F denver_art_museum & F ralph_l._carr_colorado_judicial_center F four_winds_interactive,Denver #1,"error:['&', 'F', 'lm(', 'Ralph', 'Ralph', ')lm', '&', 'F', 'lm(', 'lm(', 'Winds', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1999,visit Denver Art Museum Administration Building Native American Trading Company Four Winds Interactive and Center for Colorado Women’s History in no particular order,& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_women’s_history,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Building', 'Building', ')lm', 'lm(', ')lm', 'Building', ')lm', '&', 'Building', '!', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', '&', 'lm(', 'lm(', 'Denver', 'Art', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'Building', ')lm', '&', ')lm', '!', 'lm(', 'Denver', 'Museum', 'Building', 'Building', 'Building', ')lm', 'U', 'Building', 'Building', 'Museum', 'Building', 'Museum', 'lm(', 'Building', 'Building', 'lm(', 'Building', 'Building', 'lm(', 'Building', 'Building', 'lm(', 'Building', 'Building', 'lm(', 'Building', 'lm(', 'U', 'Building', 'lm(', 'U', 'Building', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2000,do not stop until Eviva Cherokee Denver Art Museum Cultural Complex Parking & Museum Residences and the Art Hotel are all visited,& F eviva_cherokee & F denver_art_museum & F cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,& F eviva_cherokee F clyfford_still_museum,False
2001,do not stop until Center for Colorado Women’s History Bcycle @ Denver Public Library Foster & Graham Huttner LLP and The Balustrade Condos are all visited,& F center_for_colorado_women’s_history & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F the_balustrade_condos,Denver #1,"error:['!', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Center', ')lm', '&', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', '&', '&', '!', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', 'Center', 'Center', 'lm(', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', 'lm(', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', 'Center', 'Center', 'lm(', ')lm', ')lm', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center']",False
2002,go to Clyfford Still Museum Denver Public Library Broadway & 13th Ave and the Art Hotel in any order,& F broadway_&_13th_ave & F clyfford_still_museum & F the_art_hotel F denver_public_library,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Still', ')lm', '&', 'G', 'F', 'lm(', 'Library', 'Public', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
2003,go to Foster & Graham Huttner LLP Golden Triangle the Art Hotel and The Balustrade Condos in any order,& F the_art_hotel & F foster_&_graham_huttner_llp & F the_balustrade_condos F golden_triangle,Denver #1,& F foster_&_graham_huttner_llp,False
2004,make sure you go to Center for Colorado Women’s History Golden Triangle the Art Hotel Byers-Evans House Security Life Center Building in any order,& F center_for_colorado_women’s_history & F golden_triangle & F the_art_hotel & F byers-evans_house F security_life_center_building,Denver #1,"error:['F', 'F', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', 'Center', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', '!', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', '!', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center']",False
2005,make sure you go to Bcycle @ Denver Public Library the Art Hotel Kirkland Museum of Fine & Decorative Art Eviva Cherokee Capitol Hill in any order,& F bcycle_@_denver_public_library & F the_art_hotel & F kirkland_museum_of_fine_&_decorative_art & F eviva_cherokee F capitol_hill,Denver #1,"error:['&', 'F', 'lm(', 'Bcycle', 'Bcycle', '@', 'Denver', 'Denver', ')lm', '&', 'F', 'lm(', 'the', 'Art', ')lm', '&', 'F', 'lm(', 'lm(', 'Kirkland', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2006,visit the Art Hotel Rendezvous Cafe Ralph L. Carr Colorado Judicial Center Foster & Graham Huttner LLP and Golden Triangle,& F the_art_hotel & F rendezvous_cafe & F ralph_l._carr_colorado_judicial_center & F foster_&_graham_huttner_llp F golden_triangle,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', 'the', 'Cafe', ')lm', ')lm', 'Cafe', 'the', 'Cafe', 'Cafe', ')lm', ')lm', ')lm']",False
2007,visit Golden Triangle Capitol Hill Clyfford Still Museum North Entry Terrace and The Balustrade Condos,& F golden_triangle & F capitol_hill & F clyfford_still_museum & F north_entry_terrace F the_balustrade_condos,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Triangle', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Still', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Clyfford', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2008,you must visit The Balustrade Condos Four Winds Interactive Center for Colorado Women’s History Denver Public Library Cultural Center Garden but it can be done in any order,& F the_balustrade_condos & F four_winds_interactive & F center_for_colorado_women’s_history & F denver_public_library F cultural_center_garden,Denver #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'Winds', 'Winds', ')lm', 'U', 'The', 'lm(', 'The', 'Balustrade', ')lm', '&', 'lm(', 'lm(', 'The', 'Balustrade', ')lm', 'U', 'lm(', 'The', 'Balustrade', ')lm', '&', '!', 'lm(', 'The', 'Balustrade', ')lm', 'U', '!', 'lm(', 'The', 'Balustrade', ')lm', 'F', '&', 'lm(', 'The', 'Balustrade', ')lm', 'U', 'lm(', 'The', 'Balustrade', ')lm', '&', '!', 'lm(', 'The', 'Balustrade', ')lm', 'U', '!', 'lm(', 'The', 'Balustrade', ')lm', 'F', '!', 'lm(', 'The', 'Balustrade', ')lm', 'U', 'lm(', 'The', 'Balustrade', ')lm', '&', '!', 'lm(', 'The', 'Balustrade', ')lm', 'U', '!', 'lm(', 'The', 'Balustrade', ')lm', '&', '!', 'lm(', 'The', 'Balustrade', ')lm', 'U', 'lm(', 'lm(', 'The', 'Center', ')lm', '!', 'lm(', 'The', 'Balustrade', 'Four', 'Center', 'Center', ')lm', 'lm(', 'Four', 'Four', 'Center', 'Center', ')lm', '!', 'lm(', 'The', 'The', ')lm', 'Winds', 'Winds', 'Winds', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'The', 'lm(', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Winds', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2009,you must visit Denver Art Museum Administration Building Center for Colorado Women’s History Clyfford Still Museum Kirkland Museum of Fine & Decorative Art Broadway & 13th Ave but it can be done in any order,& F denver_art_museum_administration_building & F center_for_colorado_women’s_history & F clyfford_still_museum & F kirkland_museum_of_fine_&_decorative_art F broadway_&_13th_ave,Denver #1,"error:['&', '&', '&', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Administration', 'Building', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'lm(', 'Building', ')lm', '&', 'lm(', 'lm(', 'Denver', 'Building', 'Building', ')lm', 'U', 'lm(', 'lm(', 'Denver', 'Building', ')lm', '&', 'lm(', 'lm(', 'Building', 'Building', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'Denver', 'Building', 'Building', 'Building', 'lm(', '&', 'lm(', 'lm(', 'Building', 'Building', 'Museum', 'Building', 'Building', 'Building', 'Administration', 'lm(', 'Building', 'Administration', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'Building', 'Museum', 'lm(', 'Building', 'Administration', 'lm(', 'Building', 'Administration', 'lm(', 'Building', 'Building', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'lm(', ')lm', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'Building', 'lm(', ')lm', ')lm', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'Building', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Building', 'lm(', 'Building', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Building', 'lm(', 'Building', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Building', 'lm(', 'Building', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Building', 'lm(', 'lm(']",False
