,nl_command,ltl,map_name,result,eq
506,go to Wells Fargo and Amira Bakery & Deli,& F wells_fargo F amira_bakery_&_deli,Denver #2,"error:['G', 'F', 'lm(', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Fargo', 'Fargo', ')lm']",False
507,go to Wells Fargo and Colorado Center,& F wells_fargo F colorado_center,Denver #2,"error:['G', 'F', 'lm(', 'Fargo', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm']",False
508,reach The Sheepskin Factory reach Brakes Plus,& F the_sheepskin_factory F brakes_plus,Denver #2,G i the_sheepskin_factory F the_sheepskin_factory,False
509,reach Amira Bakery & Deli reach Loan Stop,& F amira_bakery_&_deli F loan_stop,Denver #2,G i amira_bakery_&_deli F loan_stop,False
510,go to one of Westcraft Carpets and J & K Shopping Center and then to the other,& F westcraft_carpets F j_&_k_shopping_center,Denver #2,"error:['F', '&', 'lm(', 'Westcraft', 'Carpets', ')lm', 'F', 'lm(', '&', 'K', ')lm', 'Center', ')lm']",False
511,go to one of Amira Bakery & Deli and Vitamin Cottage Natural Grocers and then to the other,& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,Denver #2,"error:['F', '&', 'lm(', 'Bakery', 'Bakery', ')lm', 'F', 'lm(', 'lm(', 'Deli', 'Deli', ')lm', ')lm', 'lm(', 'lm(', 'Cottage', ')lm']",False
512,stop by S Colorado Blvd & Buchtel Blvd Colorado Center and Native Foods Cafe in any order,& F s_colorado_blvd_&_buchtel_blvd & F colorado_center F native_foods_cafe,Denver #2,"error:['&', 'F', 'lm(', 'S', 'Colorado', ')lm', '&', 'F', 'lm(', 'Blvd', 'Blvd', ')lm', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm']",False
513,stop by South Colorado Boulevard & Evans Avenue‎ KFC and The Sheepskin Factory in any order,& F south_colorado_boulevard_&_evans_avenue‎ & F kfc F the_sheepskin_factory,Denver #2,& F native_foods_cafe & F brakes_plus F the_sheepskin_factory,False
514,go to Pei Wei A&W and S Colorado Blvd & Buchtel Blvd,& F pei_wei & F a&w F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wei', ')lm', ')lm', ')lm', 'Wei', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'A&W', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
515,go to Brakes Plus South Colorado Boulevard & Evans Avenue‎ and Office Depot,& F brakes_plus & F south_colorado_boulevard_&_evans_avenue‎ F office_depot,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Plus', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Colorado', ')lm', ')lm', ')lm', ')lm', 'Colorado', ')lm', ')lm', ')lm', ')lm', 'Colorado', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Boulevard', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
516,make sure South Colorado Boulevard & Evans Avenue‎ Public Storage and Loan Stop are all visited,& F south_colorado_boulevard_&_evans_avenue‎ & F public_storage F loan_stop,Denver #2,& F native_foods_cafe F westcraft_carpets lm( office_depot,False
517,make sure KFC Native Foods Cafe and Colorado Center II are all visited,& F kfc & F native_foods_cafe F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'Center', ')lm', ')lm']",False
518,when you have the chance can you go to Public Storage Westcraft Carpets and Wells Fargo,& F public_storage & F wells_fargo F westcraft_carpets,Denver #2,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'Public', 'Public', 'Public', ')lm', ')lm', ')lm', 'Public', 'Public', ')lm', ')lm', ')lm', 'Storage', 'Storage', 'Storage', ')lm']",False
519,when you have the chance can you go to KFC Colorado Center II and South Colorado Boulevard & Evans Avenue‎,& F kfc & F south_colorado_boulevard_&_evans_avenue‎ F colorado_center_ii,Denver #2,"error:['&', 'G', '!', 'lm(', 'Colorado', 'Colorado', 'Center', ')lm', 'G', 'lm(', 'lm(', 'South', 'Colorado', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
520,find Vitamin Cottage Natural Grocers Office Depot and A&W,& F vitamin_cottage_natural_grocers & F office_depot F a&w,Denver #2,"error:['&', 'F', 'lm(', 'Vitamin', 'Cottage', ')lm', 'F', 'lm(', 'lm(', 'Office', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Grocers', ')lm', ')lm', ')lm', ')lm']",False
521,find A&W Wells Fargo and Colorado Center,& F a&w & F wells_fargo F colorado_center,Denver #2,F F wells_fargo F colorado_center,False
522,visit Wells Fargo Mad Greens and Colorado Center II in arbitrary order,& F wells_fargo & F mad_greens F colorado_center_ii,Denver #2,"error:['G', 'F', 'lm(', 'Wells', 'Fargo', ')lm', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
523,visit Loan Stop Public Storage and S Colorado Blvd & Buchtel Blvd in arbitrary order,& F loan_stop & F public_storage F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['G', 'F', 'lm(', 'Loan', 'Stop', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Storage', ')lm', ')lm', 'lm(', 'lm(', 'Buchtel', 'Blvd', ')lm']",False
524,visit Amira Bakery & Deli go to Office Depot reach The Sheepskin Factory reach A&W,& F amira_bakery_&_deli & F office_depot & F the_sheepskin_factory F a&w,Denver #2,F i amira_bakery_&_deli F & the_sheepskin_factory F the_sheepskin_factory,False
525,visit Westcraft Carpets go to J & K Shopping Center reach A&W reach KFC,& F westcraft_carpets & F j_&_k_shopping_center & F a&w F kfc,Denver #2,"error:['F', '&', 'lm(', 'Westcraft', 'Carpets', ')lm', 'F', '&', 'lm(', 'Center', 'Shopping', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
526,visit Colorado Center II Native Foods Cafe South Colorado Boulevard & Evans Avenue‎ and Colorado Center,& F native_foods_cafe & F colorado_center_ii & F south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'Colorado', ')lm', '&', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'South', 'Colorado', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
527,visit KFC Colorado Center II J & K Shopping Center and Vitamin Cottage Natural Grocers,& F colorado_center_ii & F kfc & F j_&_k_shopping_center F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Colorado', ')lm', 'Center', 'Center', ')lm', '&', 'lm(', 'lm(', 'K', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm']",False
528,visit Brakes Plus Colorado Center J & K Shopping Center and Mad Greens in no particular order,& F brakes_plus & F colorado_center & F j_&_k_shopping_center F mad_greens,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'J', ')lm', 'Center', 'Center', '&', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
529,visit South Colorado Boulevard & Evans Avenue‎ Which Wich? Loan Stop and KFC in no particular order,& F south_colorado_boulevard_&_evans_avenue‎ & F which_wich? & F loan_stop F kfc,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Avenue\u200e', ')lm', '&', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
530,do not stop until Amira Bakery & Deli Westcraft Carpets Colorado Center and Brakes Plus are all visited,& F amira_bakery_&_deli & F westcraft_carpets & F colorado_center F brakes_plus,Denver #2,& F amira_bakery_&_deli F j_&_k_shopping_center,False
531,do not stop until Native Foods Cafe Public Storage The Sheepskin Factory and Which Wich? are all visited,& F native_foods_cafe & F public_storage & F the_sheepskin_factory F which_wich?,Denver #2,& F native_foods_cafe F F public_storage F the_sheepskin_factory,False
532,go to Colorado Center II Amira Bakery & Deli Wells Fargo and Safelite AutoGlass in any order,& F wells_fargo & F colorado_center_ii & F safelite_autoglass F amira_bakery_&_deli,Denver #2,& F s_colorado_blvd_&_buchtel_blvd,False
533,go to KFC S Colorado Blvd & Buchtel Blvd The Sheepskin Factory and Brakes Plus in any order,& F the_sheepskin_factory & F kfc & F brakes_plus F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'S', ')lm', '&', 'G', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
534,make sure you go to Native Foods Cafe Loan Stop Mad Greens J & K Shopping Center Westcraft Carpets in any order,& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', '&', 'F', 'lm(', 'Loan', 'Stop', ')lm', '&', 'F', 'lm(', 'lm(', 'J', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
535,make sure you go to Loan Stop Vitamin Cottage Natural Grocers J & K Shopping Center Native Foods Cafe Brakes Plus in any order,& F loan_stop & F vitamin_cottage_natural_grocers & F j_&_k_shopping_center & F native_foods_cafe F brakes_plus,Denver #2,& F loan_stop,False
536,visit Vitamin Cottage Natural Grocers The Sheepskin Factory KFC S Colorado Blvd & Buchtel Blvd and Loan Stop,& F vitamin_cottage_natural_grocers & F the_sheepskin_factory & F kfc & F s_colorado_blvd_&_buchtel_blvd F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Cottage', ')lm', '&', '&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'lm(', 'S', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
537,visit KFC Vitamin Cottage Natural Grocers Pei Wei Colorado Center II and Safelite AutoGlass,& F kfc & F vitamin_cottage_natural_grocers & F pei_wei & F colorado_center_ii F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Vitamin', ')lm', '&', 'G', ')lm', 'lm(', 'lm(', 'Pei', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Natural', ')lm']",False
538,you must visit Westcraft Carpets Colorado Center Safelite AutoGlass Pei Wei Amira Bakery & Deli but it can be done in any order,& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Carpets', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'AutoGlass', 'AutoGlass', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', '!', 'Center', 'Center', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'Center', 'lm(', '!']",False
539,you must visit Vitamin Cottage Natural Grocers Safelite AutoGlass Wells Fargo South Colorado Boulevard & Evans Avenue‎ Mad Greens but it can be done in any order,& F vitamin_cottage_natural_grocers & F safelite_autoglass & F wells_fargo & F south_colorado_boulevard_&_evans_avenue‎ F mad_greens,Denver #2,"error:['G', '&', 'lm(', 'lm(', 'Cottage', ')lm', ')lm', 'G', '!', 'lm(', 'Safelite', 'AutoGlass', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Vitamin', 'Vitamin', ')lm', ')lm', 'Vitamin', 'Vitamin', 'Vitamin', 'Vitamin', 'Cottage', ')lm']",False
540,visit all locations Wells Fargo The Sheepskin Factory Public Storage Office Depot Vitamin Cottage Natural Grocers,& F wells_fargo & F the_sheepskin_factory & F public_storage & F office_depot F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Fargo', ')lm', '&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Storage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cottage', ')lm', ')lm', ')lm']",False
541,visit all locations Brakes Plus J & K Shopping Center Westcraft Carpets S Colorado Blvd & Buchtel Blvd Vitamin Cottage Natural Grocers,& F brakes_plus & F j_&_k_shopping_center & F westcraft_carpets & F s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Brakes', 'Plus', ')lm', '&', 'F', 'lm(', 'lm(', 'Shopping', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
542,visit Loan Stop Public Storage Westcraft Carpets Native Foods Cafe and J & K Shopping Center in any order,& F loan_stop & F public_storage & F westcraft_carpets & F native_foods_cafe F j_&_k_shopping_center,Denver #2,& F j_&_k_shopping_center,False
543,visit Public Storage Pei Wei Wells Fargo Amira Bakery & Deli and South Colorado Boulevard & Evans Avenue‎ in any order,& F public_storage & F pei_wei & F wells_fargo & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Public', ')lm', '&', 'G', 'F', 'lm(', 'Fargo', 'Fargo', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
544,travel first to Brakes Plus and then make your way to S Colorado Blvd & Buchtel Blvd,F & brakes_plus F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', '&', 'lm(', 'Brakes', 'Plus', ')lm', 'F', 'lm(', 'lm(', 'S', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'Brakes', 'Brakes', 'Brakes', ')lm', ')lm', ')lm', ')lm', 'Plus', 'Plus', 'Plus', ')lm', ')lm', ')lm', ')lm', ')lm']",False
545,travel first to Wells Fargo and then make your way to Which Wich?,F & wells_fargo F which_wich?,Denver #2,"error:['F', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'F', 'lm(', 'Which', 'Wich?', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'Wells', 'Wells', 'Wells', 'Wells', 'Fargo', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
546,eventually first visit Mad Greens and then Public Storage after,F & mad_greens F public_storage,Denver #2,F & mad_greens F public_storage,True
547,eventually first visit Westcraft Carpets and then Wells Fargo after,F & westcraft_carpets F wells_fargo,Denver #2,F & which_wich? F wells_fargo,False
548,after you visit Westcraft Carpets go to J & K Shopping Center,F & westcraft_carpets F j_&_k_shopping_center,Denver #2,"error:['G', 'i', 'lm(', 'Westcraft', 'Carpets', ')lm', 'X', 'G', '!', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
549,after you visit KFC go to Which Wich?,F & kfc F which_wich?,Denver #2,G i which_wich?,False
550,go to Loan Stop then Vitamin Cottage Natural Grocers,F & loan_stop F vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'i', 'lm(', 'i', 'Stop', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Vitamin', ')lm', ')lm']",False
551,go to Mad Greens then Amira Bakery & Deli,F & mad_greens F amira_bakery_&_deli,Denver #2,"error:['G', 'i', 'lm(', 'Amira', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Mad', ')lm', ')lm']",False
552,reach J & K Shopping Center then go to S Colorado Blvd & Buchtel Blvd,F & j_&_k_shopping_center F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'i', 'lm(', 'J', 'K', ')lm', 'F', '&', 'lm(', 'S', 'S', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', ')lm', ')lm', 'Center', 'lm(', 'J', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', 'K', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'lm(', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm']",False
553,reach S Colorado Blvd & Buchtel Blvd then go to Wells Fargo,F & s_colorado_blvd_&_buchtel_blvd F wells_fargo,Denver #2,G i s_colorado_blvd_&_buchtel_blvd F colorado_center_ii,False
554,go to Pei Wei and then go to J & K Shopping Center,F & pei_wei F j_&_k_shopping_center,Denver #2,"error:['G', 'F', 'lm(', 'Pei', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'J', ')lm', ')lm', ')lm', ')lm']",False
555,go to Colorado Center II and then go to Public Storage,F & colorado_center_ii F public_storage,Denver #2,F & colorado_center F j_&_k_shopping_center,False
556,visit Amira Bakery & Deli then go to KFC finally make your way to Loan Stop,F & amira_bakery_&_deli F & kfc F loan_stop,Denver #2,"error:['&', '&', 'lm(', 'KFC', 'KFC', ')lm', 'lm(', ')lm', 'Amira', 'Amira', 'Amira', 'Bakery', ')lm', 'F', 'lm(', 'lm(', 'Amira', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'KFC', ')lm', 'lm(', 'KFC', ')lm', ')lm', 'KFC', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
557,visit Vitamin Cottage Natural Grocers then go to J & K Shopping Center finally make your way to A&W,F & vitamin_cottage_natural_grocers F & j_&_k_shopping_center F a&w,Denver #2,"error:['&', '&', 'lm(', 'lm(', 'J', '&', 'Center', ')lm', 'lm(', 'Vitamin', 'Cottage', 'Cottage', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Vitamin', 'Vitamin', 'Vitamin', 'Cottage', 'Cottage', 'Cottage', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'J', 'lm(', 'lm(', 'J', 'lm(', 'lm(', 'J', 'lm(', 'J', 'lm(', 'J', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'J', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
558,visit Loan Stop sometime afterwards visit KFC sometime afterwards visit Native Foods Cafe,F & loan_stop F & kfc F native_foods_cafe,Denver #2,"error:['F', '&', 'lm(', 'Loan', 'Stop', ')lm', 'F', '&', 'lm(', 'afterwards', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
559,visit Colorado Center sometime afterwards visit South Colorado Boulevard & Evans Avenue‎ sometime afterwards visit Pei Wei,F & colorado_center F & south_colorado_boulevard_&_evans_avenue‎ F pei_wei,Denver #2,"error:['F', '&', 'lm(', 'South', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'South', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
560,visit Native Foods Cafe Pei Wei Brakes Plus one after the other,F & native_foods_cafe F & pei_wei F brakes_plus,Denver #2,"error:['G', 'i', 'lm(', 'Cafe', ')lm', 'X', 'lm(', 'lm(', 'Cafe', ')lm']",False
561,visit Which Wich? Brakes Plus Safelite AutoGlass one after the other,F & which_wich? F & brakes_plus F safelite_autoglass,Denver #2,"error:['G', 'i', 'lm(', 'Which', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Plus', ')lm', ')lm', ')lm']",False
562,reach S Colorado Blvd & Buchtel Blvd then reach Mad Greens and then reach Safelite AutoGlass,F & s_colorado_blvd_&_buchtel_blvd F & mad_greens F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'S', 'Colorado', ')lm', 'F', '&', 'lm(', 'Blvd', 'Blvd', ')lm', 'F', 'lm(', 'lm(', 'Safelite', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
563,reach S Colorado Blvd & Buchtel Blvd then reach Wells Fargo and then reach Safelite AutoGlass,F & s_colorado_blvd_&_buchtel_blvd F & wells_fargo F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'S', 'Colorado', ')lm', 'F', '&', 'lm(', 'Blvd', 'Blvd', ')lm', 'F', 'lm(', 'lm(', 'Safelite', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
564,go to Colorado Center then go to Colorado Center II then go to KFC,F & colorado_center F & colorado_center_ii F kfc,Denver #2,"error:['F', '&', 'lm(', 'Center', ')lm', 'F', 'Center', 'Center', 'lm(', 'Colorado', 'Center', ')lm', 'Center', 'Center', 'lm(', 'lm(', ')lm']",False
565,go to S Colorado Blvd & Buchtel Blvd then go to Amira Bakery & Deli then go to Safelite AutoGlass,F & s_colorado_blvd_&_buchtel_blvd F & amira_bakery_&_deli F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'S', 'Colorado', ')lm', 'F', '&', 'lm(', 'Amira', 'Amira', ')lm', ')lm', 'lm(', 'lm(', 'Deli', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
566,move to Which Wich? then move to Vitamin Cottage Natural Grocers then move to Office Depot,F & which_wich? F & vitamin_cottage_natural_grocers F office_depot,Denver #2,"error:['F', '&', 'lm(', 'Which', 'Wich?', ')lm', 'F', '&', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', 'F', 'lm(', 'Office', 'Office', ')lm']",False
567,move to The Sheepskin Factory then move to South Colorado Boulevard & Evans Avenue‎ then move to Colorado Center,F & the_sheepskin_factory F & south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,"error:['F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'South', 'Colorado', ')lm', 'F', 'lm(', 'lm(', 'Evans', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
