,nl_command,ltl,map_name,result,eq
9822,stop by Arch Street Friends Meetinghouse Starbucks and Colonial Cleaners in any order,& F arch_street_friends_meetinghouse & F starbucks F colonial_cleaners,Philadelphia #1,"error:['&', 'F', 'lm(', 'Arch', 'Street', ')lm', '&', 'F', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', 'Cleaners', ')lm']",False
9823,stop by Creative Arts Building Girard Fountain Park and Sioux New and Vintage in any order,& F creative_arts_building & F girard_fountain_park F sioux_new_and_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Creative', 'Building', 'Arts', '&', 'F', 'lm(', 'Fountain', 'Park', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
9824,go to MOKO Organic Beauty Studio Tribal Home (interiors) and Arch Street Friends Meetinghouse,& F moko_organic_beauty_studio & F tribal_home_(interiors) F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Organic', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Studio', ')lm', ')lm', ')lm', 'Studio', ')lm', ')lm', ')lm', 'Studio', ')lm', ')lm', ')lm', ')lm', ')lm', 'Studio', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9825,go to Betsy Ross House Museum Shop Creative Arts Building and Bon-e-jour,& F betsy_ross_house_museum_shop & F creative_arts_building F bon-e-jour,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Ross', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Museum', ')lm', ')lm']",False
9826,make sure Creative Arts Building LA Signature Home Interiors and Hamilton Family Arts Center are all visited,& F creative_arts_building & F la_signature_home_interiors F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'Creative', 'Building', ')lm', 'F', '&', 'lm(', 'Signature', 'Home', ')lm', 'F', 'lm(', 'lm(', 'Family', 'Family', 'Arts', 'Center', ')lm']",False
9827,make sure Girard Fountain Park Colonial Cleaners and Linode are all visited,& F girard_fountain_park & F colonial_cleaners F linode,Philadelphia #1,"error:['&', 'F', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Cleaners', ')lm']",False
9828,when you have the chance can you go to LA Signature Home Interiors Briar Vintage and Betsy Ross House,& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'Interiors', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'LA', 'LA', 'LA', 'LA', ')lm', ')lm', ')lm', ')lm', 'Signature', 'Signature', 'Signature', ')lm', ')lm', ')lm', ')lm', 'Signature', 'Signature', ')lm']",False
9829,when you have the chance can you go to Girard Fountain Park Linode and Creative Arts Building,& F girard_fountain_park & F creative_arts_building F linode,Philadelphia #1,& G F betsy_ross_house G F creative_arts_building,False
9830,find Sass Vintage Bon-e-jour and Tribal Home (interiors),& F sass_vintage & F bon-e-jour F tribal_home_(interiors),Philadelphia #1,& F sass_vintage F betsy_ross_house,False
9831,find Tribal Home (interiors) Betsy Ross House and Starbucks,& F tribal_home_(interiors) & F betsy_ross_house F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'Tribal', 'Home', ')lm', 'F', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Betsy', ')lm', ')lm', ')lm', ')lm']",False
9832,visit Betsy Ross House The UPS Store and Linode in arbitrary order,& F betsy_ross_house & F the_ups_store F linode,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Ross', ')lm', '&', 'F', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'lm(', 'Linode', ')lm']",False
9833,visit Hamilton Family Arts Center LA Signature Home Interiors and Arch Street Friends Meetinghouse in arbitrary order,& F hamilton_family_arts_center & F la_signature_home_interiors F arch_street_friends_meetinghouse,Philadelphia #1,& F hamilton_family_arts_center & F la_signature_home_interiors )lm colonial_cleaners lm( arch_street_friends_meetinghouse,False
9834,visit Tomo sushi&ramen go to Bon-e-jour reach Sioux New and Vintage reach Tribal Home (interiors),& F tomo_sushi&ramen & F bon-e-jour & F sioux_new_and_vintage F tribal_home_(interiors),Philadelphia #1,& F sioux_new_and_vintage )lm F colonial_cleaners lm( New and )lm )lm colonial_cleaners lm( colonial_cleaners lm( colonial_cleaners,False
9835,visit Briar Vintage go to Margot & Camille reach Tribal Home (interiors) reach Girard Fountain Park,& F briar_vintage & F margot_&_camille & F tribal_home_(interiors) F girard_fountain_park,Philadelphia #1,"error:['F', 'i', 'lm(', 'Briar', 'Vintage', ')lm', 'F', '&', 'lm(', 'Tribal', 'Tribal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9836,visit Linode Colonial Cleaners Creative Arts Building and Starbucks,& F colonial_cleaners & F linode & F creative_arts_building F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
9837,visit Girard Fountain Park Linode Margot & Camille and Sass Vintage,& F linode & F girard_fountain_park & F margot_&_camille F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', '&', 'lm(', 'lm(', 'Margot', ')lm', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm']",False
9838,visit Betsy Ross House Museum Shop Starbucks Margot & Camille and The UPS Store in no particular order,& F betsy_ross_house_museum_shop & F starbucks & F margot_&_camille F the_ups_store,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Starbucks', ')lm', '&', ')lm', '&', 'lm(', 'The', 'The', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9839,visit Creative Arts Building E-Z Parking Hamilton Family Arts Center and Girard Fountain Park in no particular order,& F creative_arts_building & F e-z_parking & F hamilton_family_arts_center F girard_fountain_park,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9840,do not stop until Tomo sushi&ramen Briar Vintage Starbucks and Betsy Ross House Museum Shop are all visited,& F tomo_sushi&ramen & F briar_vintage & F starbucks F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
9841,do not stop until Colonial Cleaners LA Signature Home Interiors Sioux New and Vintage and E-Z Parking are all visited,& F colonial_cleaners & F la_signature_home_interiors & F sioux_new_and_vintage F e-z_parking,Philadelphia #1,"error:['&', 'F', 'lm(', 'Colonial', 'Cleaners', ')lm', 'F', 'F', 'lm(', 'New', 'Interiors', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm']",False
9842,go to Linode Tomo sushi&ramen Betsy Ross House and 2nd & Arch in any order,& F betsy_ross_house & F linode & F 2nd_&_arch F tomo_sushi&ramen,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Tomo', ')lm', '&', 'G', 'F', 'lm(', 'Ross', 'House', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9843,go to Girard Fountain Park Arch Street Friends Meetinghouse Sioux New and Vintage and Betsy Ross House Museum Shop in any order,& F sioux_new_and_vintage & F girard_fountain_park & F betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,Philadelphia #1,& F betsy_ross_house,False
9844,make sure you go to Colonial Cleaners Hamilton Family Arts Center The UPS Store Margot & Camille Briar Vintage in any order,& F colonial_cleaners & F hamilton_family_arts_center & F the_ups_store & F margot_&_camille F briar_vintage,Philadelphia #1,& F colonial_cleaners,False
9845,make sure you go to Hamilton Family Arts Center Sass Vintage Margot & Camille Colonial Cleaners Betsy Ross House Museum Shop in any order,& F hamilton_family_arts_center & F sass_vintage & F margot_&_camille & F colonial_cleaners F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'Vintage', 'Vintage', ')lm', '&', 'F', 'lm(', 'lm(', 'Colonial', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9846,visit Sass Vintage Sioux New and Vintage Girard Fountain Park Arch Street Friends Meetinghouse and Hamilton Family Arts Center,& F sass_vintage & F sioux_new_and_vintage & F girard_fountain_park & F arch_street_friends_meetinghouse F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'New', ')lm', '&', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
9847,visit Girard Fountain Park Sass Vintage MOKO Organic Beauty Studio Linode and 2nd & Arch,& F girard_fountain_park & F sass_vintage & F moko_organic_beauty_studio & F linode F 2nd_&_arch,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'Park', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9848,you must visit Briar Vintage Starbucks 2nd & Arch MOKO Organic Beauty Studio Tomo sushi&ramen but it can be done in any order,& F briar_vintage & F starbucks & F 2nd_&_arch & F moko_organic_beauty_studio F tomo_sushi&ramen,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Vintage', ')lm', '&', 'G', ')lm', 'lm(', 'lm(', 'Arch', 'Arch', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Briar', 'Briar', 'Briar', 'Briar', 'Briar', 'Briar', 'Briar']",False
9849,you must visit Sass Vintage 2nd & Arch Betsy Ross House Creative Arts Building The UPS Store but it can be done in any order,& F sass_vintage & F 2nd_&_arch & F betsy_ross_house & F creative_arts_building F the_ups_store,Philadelphia #1,"error:['G', 'F', 'lm(', 'lm(', 'Sass', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'Betsy', 'Betsy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'Vintage', 'Vintage', 'Vintage', 'Vintage', '2nd', '2nd', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Arch', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9850,visit all locations Betsy Ross House Sioux New and Vintage LA Signature Home Interiors Bon-e-jour Sass Vintage,& F betsy_ross_house & F sioux_new_and_vintage & F la_signature_home_interiors & F bon-e-jour F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Ross', ')lm', '&', 'G', 'New', 'lm(', 'New', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
9851,visit all locations Betsy Ross House Museum Shop Margot & Camille Briar Vintage Arch Street Friends Meetinghouse Sass Vintage,& F betsy_ross_house_museum_shop & F margot_&_camille & F briar_vintage & F arch_street_friends_meetinghouse F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Ross', 'Ross', ')lm', '&', 'G', '!', 'lm(', 'Shop', 'Margot', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', 'Museum', 'House', 'Museum', 'Museum', 'Museum', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9852,visit Hamilton Family Arts Center LA Signature Home Interiors Briar Vintage Colonial Cleaners and Margot & Camille in any order,& F hamilton_family_arts_center & F la_signature_home_interiors & F briar_vintage & F colonial_cleaners F margot_&_camille,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'Signature', 'Signature', ')lm', '&', 'F', 'lm(', 'lm(', 'Colonial', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9853,visit LA Signature Home Interiors MOKO Organic Beauty Studio Betsy Ross House Tomo sushi&ramen and Creative Arts Building in any order,& F la_signature_home_interiors & F moko_organic_beauty_studio & F betsy_ross_house & F tomo_sushi&ramen F creative_arts_building,Philadelphia #1,& F la_signature_home_interiors & F moko_organic_beauty_studio & F hamilton_family_arts_center creative_arts_building,False
9854,travel first to Betsy Ross House Museum Shop and then make your way to Arch Street Friends Meetinghouse,F & betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', 'Museum', 'Shop', ')lm', 'lm(', 'lm(', 'Betsy', 'Betsy', 'Betsy', 'Ross', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'House', 'House', ')lm', ')lm', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9855,travel first to Betsy Ross House and then make your way to E-Z Parking,F & betsy_ross_house F e-z_parking,Philadelphia #1,"error:['F', '&', 'lm(', 'Betsy', 'Ross', ')lm', 'F', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Betsy', ')lm', ')lm', ')lm', 'Ross', 'Betsy', 'Betsy', 'Betsy', 'Ross', ')lm', ')lm', ')lm', ')lm']",False
9856,eventually first visit The UPS Store and then LA Signature Home Interiors after,F & the_ups_store F la_signature_home_interiors,Philadelphia #1,"error:['F', '&', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'LA', 'Signature', ')lm', ')lm', 'F', 'lm(', 'The', 'UPS', ')lm']",False
9857,eventually first visit Briar Vintage and then Betsy Ross House after,F & briar_vintage F betsy_ross_house,Philadelphia #1,F & margot_&_camille F starbucks,False
9858,after you visit Briar Vintage go to Margot & Camille,F & briar_vintage F margot_&_camille,Philadelphia #1,"error:['G', 'i', 'lm(', 'Briar', 'Vintage', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9859,after you visit Girard Fountain Park go to E-Z Parking,F & girard_fountain_park F e-z_parking,Philadelphia #1,"error:['G', 'i', 'lm(', 'Girard', 'Park', ')lm', 'X', 'lm(', '!', 'lm(', 'Park', ')lm']",False
9860,go to Hamilton Family Arts Center then Sass Vintage,F & hamilton_family_arts_center F sass_vintage,Philadelphia #1,F & hamilton_family_arts_center F sass_vintage,True
9861,go to The UPS Store then Tomo sushi&ramen,F & the_ups_store F tomo_sushi&ramen,Philadelphia #1,F & the_ups_store F the_ups_store,False
9862,reach Margot & Camille then go to Arch Street Friends Meetinghouse,F & margot_&_camille F arch_street_friends_meetinghouse,Philadelphia #1,"error:['G', 'i', 'lm(', 'Margot', ')lm', ')lm', 'F', 'lm(', 'Arch', 'Street', ')lm', ')lm']",False
9863,reach Arch Street Friends Meetinghouse then go to Betsy Ross House,F & arch_street_friends_meetinghouse F betsy_ross_house,Philadelphia #1,"error:['G', 'i', 'lm(', 'Arch', 'Street', ')lm', 'F', 'lm(', 'Betsy', 'Betsy', ')lm', ')lm']",False
9864,go to MOKO Organic Beauty Studio and then go to Margot & Camille,F & moko_organic_beauty_studio F margot_&_camille,Philadelphia #1,"error:['G', '&', 'lm(', 'MOKO', 'Organic', ')lm', 'F', 'lm(', 'Margot', 'Margot', ')lm', ')lm', ')lm']",False
9865,go to Linode and then go to LA Signature Home Interiors,F & linode F la_signature_home_interiors,Philadelphia #1,"error:['G', 'i', 'lm(', 'LA', 'Signature', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'LA', 'LA', ')lm', ')lm']",False
9866,visit Tomo sushi&ramen then go to Girard Fountain Park finally make your way to Hamilton Family Arts Center,F & tomo_sushi&ramen F & girard_fountain_park F hamilton_family_arts_center,Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', 'Girard', 'Park', ')lm', 'lm(', 'Tomo', 'Tomo', 'sushi&ramen', ')lm', 'F', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', 'U', '!', 'lm(', 'Tomo', 'Tomo', ')lm', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', 'lm(', 'lm(', ')lm', 'lm(', 'Park', ')lm']",False
9867,visit Sass Vintage then go to Margot & Camille finally make your way to Tribal Home (interiors),F & sass_vintage F & margot_&_camille F tribal_home_(interiors),Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', 'Margot', 'Camille', ')lm', 'lm(', 'Sass', 'Sass', 'Sass', 'Vintage', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Margot', ')lm', 'lm(', 'Margot', 'Margot', 'lm(', ')lm', 'Margot', ')lm', 'lm(', 'Margot', ')lm', ')lm', 'Margot', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Margot', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
9868,visit Hamilton Family Arts Center sometime afterwards visit Girard Fountain Park sometime afterwards visit Colonial Cleaners,F & hamilton_family_arts_center F & girard_fountain_park F colonial_cleaners,Philadelphia #1,"error:['F', '&', 'lm(', 'Center', ')lm', ')lm', '&', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Girard', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9869,visit Starbucks sometime afterwards visit Creative Arts Building sometime afterwards visit MOKO Organic Beauty Studio,F & starbucks F & creative_arts_building F moko_organic_beauty_studio,Philadelphia #1,F & starbucks )lm & colonial_cleaners lm( Creative Creative Arts Building )lm F colonial_cleaners lm( creative_arts_building,False
9870,visit Colonial Cleaners MOKO Organic Beauty Studio Betsy Ross House Museum Shop one after the other,F & colonial_cleaners F & moko_organic_beauty_studio F betsy_ross_house_museum_shop,Philadelphia #1,"error:['G', '&', 'lm(', 'Colonial', 'Cleaners', ')lm', 'F', '&', 'lm(', 'Beauty', 'Studio', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'House', ')lm']",False
9871,visit E-Z Parking Betsy Ross House Museum Shop 2nd & Arch one after the other,F & e-z_parking F & betsy_ross_house_museum_shop F 2nd_&_arch,Philadelphia #1,G i e-z_parking F & betsy_ross_house_museum_shop )lm colonial_cleaners lm( arch_street_friends_meetinghouse,False
9872,reach Arch Street Friends Meetinghouse then reach The UPS Store and then reach 2nd & Arch,F & arch_street_friends_meetinghouse F & the_ups_store F 2nd_&_arch,Philadelphia #1,"error:['F', '&', 'lm(', 'Arch', 'Street', ')lm', 'F', '&', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', '2nd', '2nd', ')lm', ')lm']",False
9873,reach Arch Street Friends Meetinghouse then reach Betsy Ross House and then reach 2nd & Arch,F & arch_street_friends_meetinghouse F & betsy_ross_house F 2nd_&_arch,Philadelphia #1,"error:['F', '&', 'lm(', 'Arch', 'Street', ')lm', 'F', '&', 'lm(', 'Betsy', 'Ross', ')lm', 'F', 'lm(', 'lm(', '2nd', ')lm', ')lm', ')lm']",False
9874,go to Starbucks then go to Linode then go to Girard Fountain Park,F & starbucks F & linode F girard_fountain_park,Philadelphia #1,"error:['F', '&', 'lm(', 'Starbucks', ')lm', ')lm', 'F', 'lm(', 'Girard', 'Fountain', ')lm', 'Park', ')lm']",False
9875,go to Arch Street Friends Meetinghouse then go to Tomo sushi&ramen then go to 2nd & Arch,F & arch_street_friends_meetinghouse F & tomo_sushi&ramen F 2nd_&_arch,Philadelphia #1,"error:['F', '&', 'lm(', 'Arch', 'Street', ')lm', 'F', '&', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'F', 'lm(', 'lm(', '2nd', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9876,move to E-Z Parking then move to Sass Vintage then move to Bon-e-jour,F & e-z_parking F & sass_vintage F bon-e-jour,Philadelphia #1,"error:['F', '&', 'lm(', 'E-Z', 'Parking', ')lm', 'F', 'lm(', 'lm(', 'Vintage']",False
