,nl_command,ltl,map_name,result,eq
14,make sure both Consulat General of the Republic of Indonesia and California Design College are visited,& F consulat_general_of_the_republic_of_indonesia F california_design_college,Los Angeles #2,G i consulat_general_of_the_republic_of_indonesia F california_design_college,False
15,make sure both Big 5 Sporting Goods and Wilshire/Normandie are visited,& F big_5_sporting_goods F wilshire/normandie,Los Angeles #2,"error:['G', 'i', 'lm(', '5', ')lm', ')lm', 'F', 'lm(', 'Wilshire/Normandie', ')lm']",False
16,go to The Line and Details,& F the_line F details,Los Angeles #2,F the_line,False
17,go to The Line and Bongchu,& F the_line F bongchu,Los Angeles #2,F the_line,False
18,reach Central Plaza 1 reach California Design College,& F central_plaza_1 F california_design_college,Los Angeles #2,G i central_plaza_3 F california_design_college,False
19,reach Wilshire-Kenmore Building reach Mali Taste of Thailand,& F wilshire-kenmore_building F mali_taste_of_thailand,Los Angeles #2,"error:['F', 'i', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Mali', 'Taste', 'of', 'Building', ')lm']",False
20,go to one of Sun Nong Dan and POT and then to the other,& F sun_nong_dan F pot,Los Angeles #2,"error:['F', '&', 'lm(', 'Sun', ')lm', ')lm', 'F', 'lm(', 'Dan', 'and', ')lm']",False
21,go to one of Wilshire-Kenmore Building and Etude Lounge and then to the other,& F wilshire-kenmore_building F etude_lounge,Los Angeles #2,"error:['F', '&', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Lounge', ')lm']",False
22,stop by Etude Lounge Bongchu and POT in any order,& F etude_lounge & F bongchu F pot,Los Angeles #2,G F etude_lounge F pot,False
23,stop by Bayou Smokehouse Central Plaza 1 and Neris Filipino Dining in any order,& F bayou_smokehouse & F central_plaza_1 F neris_filipino_dining,Los Angeles #2,"error:['&', 'F', 'lm(', 'Bayou', 'Smokehouse', ')lm', '&', 'F', 'lm(', '1', '1', ')lm', 'F', 'lm(', 'lm(', 'Dining', ')lm']",False
24,go to The Boiling Crab Korean BBQ and Koko Pizza,& F the_boiling_crab & F korean_bbq F koko_pizza,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Boiling', ')lm', 'F', 'lm(', 'lm(', 'The', 'Pizza', ')lm', 'F', 'lm(', 'The', 'Boiling', ')lm']",False
25,go to POT The Boiling Crab and Hair News,& F pot & F the_boiling_crab F hair_news,Los Angeles #2,& F the_boiling_crab F the_boiling_crab,False
26,make sure Bayou Smokehouse Crystal Spa and Zan ResPub are all visited,& F bayou_smokehouse & F crystal_spa F zan_respub,Los Angeles #2,G F wasabi )lm F neris_filipino_dining lm( consulat_general_of_the_republic_of_indonesia,False
27,make sure Happy Noodle Tarboosh middle East kitchen and The Gaylord Apartments are all visited,& F happy_noodle & F tarboosh_middle_east_kitchen F the_gaylord_apartments,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'Noodle', ')lm', 'F', 'lm(', 'lm(', 'East', 'kitchen', ')lm', 'F', 'lm(', 'The', 'Gaylord', ')lm']",False
28,when you have the chance can you go to Details The Line and Koko Pizza,& F details & F koko_pizza F the_line,Los Angeles #2,& G F the_line G F koko_pizza,False
29,when you have the chance can you go to Mermaid Cafe Wilshire/Normandie and Etude Lounge,& F mermaid_cafe & F etude_lounge F wilshire/normandie,Los Angeles #2,"error:['&', 'G', 'lm(', 'lm(', 'Cafe', ')lm', 'G', 'G', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
30,find Happy Noodle Neris Filipino Dining and Togo's,& F happy_noodle & F neris_filipino_dining F togo's,Los Angeles #2,& F happy_noodle F happy_noodle,False
31,find Central Plaza 3 Consulat General of the Republic of Indonesia and Korean BBQ,& F central_plaza_3 & F consulat_general_of_the_republic_of_indonesia F korean_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'Central', 'Plaza', ')lm', '&', 'F', 'lm(', 'General', 'General', 'the', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'BBQ', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'of']",False
32,visit Gwang Yang BBQ Neris Filipino Dining and Tarboosh middle East kitchen in arbitrary order,& F gwang_yang_bbq & F neris_filipino_dining F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'F', 'lm(', 'Gwang', 'Yang', ')lm', '&', 'F', 'lm(', 'Filipino', 'Dining', ')lm', 'F', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm']",False
33,visit BBQ Premium Chicken Wako and Togo's in arbitrary order,& F bbq_premium_chicken & F wako F togo's,Los Angeles #2,"error:['G', 'F', 'lm(', 'BBQ', ')lm', 'X', 'X', 'lm(', 'lm(', ""Togo's"", ""Togo's"", ')lm']",False
34,visit BBQ Premium Chicken go to Central Plaza 3 reach Carl's Jr. reach Korean Bbq,& F bbq_premium_chicken & F central_plaza_3 & F carl's_jr. F korean_bbq,Los Angeles #2,"error:['F', 'i', 'lm(', 'BBQ', 'Premium', ')lm', 'F', '&', 'lm(', '3', '3', ')lm', 'F', 'lm(', 'lm(', ""Carl's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
35,visit Koko Pizza go to California Design College reach Foothill Transit reach Mali Taste of Thailand,& F koko_pizza & F california_design_college & F foothill_transit F mali_taste_of_thailand,Los Angeles #2,F i koko_pizza F & california_design_college F bongchu,False
36,visit Home Cafe Foothill Transit Wilshire/Normandie and The Boiling Crab,& F foothill_transit & F home_cafe & F wilshire/normandie F the_boiling_crab,Los Angeles #2,& F food_&_grog,False
37,visit Carl's Jr. The Gaylord Apartments Robeks Juice and California Design College,& F the_gaylord_apartments & F carl's_jr. & F robeks_juice F california_design_college,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Gaylord', ')lm', '&', 'F', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
38,visit Crystal Spa Equitable Life Building The Line and Central Plaza 3 in no particular order,& F crystal_spa & F equitable_life_building & F the_line F central_plaza_3,Los Angeles #2,& F the_line & F central_plaza_1,False
39,visit Zan ResPub BBQ Premium Chicken Mali Taste of Thailand and POT in no particular order,& F zan_respub & F bbq_premium_chicken & F mali_taste_of_thailand F pot,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Mali', 'of', 'of', 'Thailand', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
40,do not stop until Metro Korean BBQ Mermaid Cafe and Mali Taste of Thailand are all visited,& F metro & F korean_bbq & F mermaid_cafe F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'Metro', 'Korean', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
41,do not stop until Home Cafe Big 5 Sporting Goods Wilshire/Normandie and Metro are all visited,& F home_cafe & F big_5_sporting_goods & F wilshire/normandie F metro,Los Angeles #2,"error:['&', 'F', 'lm(', 'Home', 'Cafe', ')lm', 'F', 'lm(', 'lm(', '5', 'Sporting', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
42,go to Crystal Spa Metro Gwang Yang BBQ and Korean Bbq in any order,& F gwang_yang_bbq & F crystal_spa & F korean_bbq F metro,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Spa', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'BBQ', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
43,go to Metro Zan ResPub Korean BBQ and Central Plaza 3 in any order,& F korean_bbq & F metro & F central_plaza_3 F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Zan', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
44,make sure you go to Home Cafe The Boiling Crab The Gaylord Apartments Crystal Spa Etude Lounge in any order,& F home_cafe & F the_boiling_crab & F the_gaylord_apartments & F crystal_spa F etude_lounge,Los Angeles #2,& F mermaid_cafe & F the_boiling_crab & F the_line F la_dental,False
45,make sure you go to Robeks Juice Wilshire/Normandie Korean Bbq Coffee Bean & Tea Leaf Central Plaza 3 in any order,& F robeks_juice & F wilshire/normandie & F korean_bbq & F coffee_bean_&_tea_leaf F central_plaza_3,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Robeks', 'Robeks', '&', '&', 'F', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
46,visit Sun Nong Dan Hair News Robeks Juice Tarboosh middle East kitchen and Details,& F sun_nong_dan & F hair_news & F robeks_juice & F tarboosh_middle_east_kitchen F details,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Nong', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'Robeks', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Hair', 'Hair', 'Hair', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'News', ')lm', ')lm', ')lm', ')lm', ')lm', 'News', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
47,visit Details Equitable Life Building Gwang Yang BBQ Mermaid Cafe and The Line,& F details & F equitable_life_building & F gwang_yang_bbq & F mermaid_cafe F the_line,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'G', 'F', 'lm(', 'Yang', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'The', 'Line', ')lm']",False
48,you must visit Consulat General of the Republic of Indonesia Ice Cream Neris Filipino Dining Equitable Life Building POT but it can be done in any order,& F consulat_general_of_the_republic_of_indonesia & F ice_cream & F neris_filipino_dining & F equitable_life_building F pot,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Consulat', 'the', 'of', 'Indonesia', ')lm', '&', 'G', '!', 'lm(', 'Cream', 'Cream', ')lm', 'G', '!', 'lm(', 'lm(', 'Equitable', ')lm', 'of', 'Building', ')lm']",False
49,you must visit Wako Koko Pizza Central Plaza 1 Neris Filipino Dining Seaweed but it can be done in any order,& F wako & F koko_pizza & F central_plaza_1 & F neris_filipino_dining F seaweed,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Koko', 'Pizza', ')lm', 'G', 'G', '!', 'lm(', 'Plaza', '1', ')lm', 'G', 'lm(', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm']",False
50,visit all locations Tarboosh middle East kitchen Wako Togo's Koko Pizza Zan ResPub,& F tarboosh_middle_east_kitchen & F wako & F togo's & F koko_pizza F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'middle', ')lm', 'G', 'G', '!', 'lm(', ""Togo's"", 'Koko', 'Pizza', ')lm']",False
51,visit all locations Crystal Spa Central Plaza 1 Ice Cream The Gaylord Apartments Home Cafe,& F crystal_spa & F central_plaza_1 & F ice_cream & F the_gaylord_apartments F home_cafe,Los Angeles #2,& F crystal_spa,False
52,visit Robeks Juice Wilshire-Kenmore Building Sun Nong Dan Central Plaza 3 and Etude Lounge in any order,& F robeks_juice & F wilshire-kenmore_building & F sun_nong_dan & F central_plaza_3 F etude_lounge,Los Angeles #2,"error:['&', 'F', 'lm(', 'Robeks', 'Juice', ')lm', '&', 'F', 'lm(', 'Sun', 'Nong', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
53,visit Wilshire-Kenmore Building Consulat General of the Republic of Indonesia The Boiling Crab Togo's and Sun Nong Dan in any order,& F wilshire-kenmore_building & F consulat_general_of_the_republic_of_indonesia & F the_boiling_crab & F togo's F sun_nong_dan,Los Angeles #2,& F wilshire-kenmore_building & F consulat_general_of_the_republic_of_indonesia & F the_boiling_crab F central_plaza_1,False
54,travel first to POT and then make your way to Robeks Juice,F & pot F robeks_juice,Los Angeles #2,F & pot pot,False
55,travel first to The Line and then make your way to Korean BBQ,F & the_line F korean_bbq,Los Angeles #2,F & the_line F the_line,False
56,eventually first visit Gwang Yang BBQ and then Central Plaza 1 after,F & gwang_yang_bbq F central_plaza_1,Los Angeles #2,"error:['F', '&', 'lm(', 'Gwang', 'Gwang', ')lm', 'F', 'lm(', 'lm(', 'Central', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'BBQ', 'BBQ', 'Yang', 'Yang', 'Yang', 'Yang', 'Yang', 'Yang']",False
57,eventually first visit Koko Pizza and then Gwang Yang BBQ after,F & koko_pizza F gwang_yang_bbq,Los Angeles #2,F & koko_pizza F gwang_yang_bbq,True
58,after you visit Sun Nong Dan go to The Gaylord Apartments,F & sun_nong_dan F the_gaylord_apartments,Los Angeles #2,G i the_line X G ! the_line,False
59,after you visit Etude Lounge go to POT,F & etude_lounge F pot,Los Angeles #2,G i etude_lounge,False
60,go to BBQ Premium Chicken then Gwang Yang BBQ,F & bbq_premium_chicken F gwang_yang_bbq,Los Angeles #2,"error:['G', 'i', 'lm(', 'BBQ', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Gwang', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Premium', ')lm', ')lm']",False
61,go to Tarboosh middle East kitchen then Central Plaza 3,F & tarboosh_middle_east_kitchen F central_plaza_3,Los Angeles #2,"error:['G', 'i', 'lm(', 'Tarboosh', 'middle', ')lm', 'F', 'lm(', 'lm(', 'Central', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'middle', 'East', ')lm', ')lm']",False
62,reach Robeks Juice then go to Wilshire/Normandie,F & robeks_juice F wilshire/normandie,Los Angeles #2,F & robeks_juice F pho_24,False
63,reach Etude Lounge then go to Foothill Transit,F & etude_lounge F foothill_transit,Los Angeles #2,"error:['F', '&', 'lm(', 'Etude', ')lm', ')lm', 'F', 'lm(', 'Foothill', 'Transit', ')lm']",False
64,go to California Design College and then go to BBQ Premium Chicken,F & california_design_college F bbq_premium_chicken,Los Angeles #2,G & california_design_college F bbq_premium_chicken,False
65,go to The Gaylord Apartments and then go to Wilshire-Kenmore Building,F & the_gaylord_apartments F wilshire-kenmore_building,Los Angeles #2,F & the_line F wilshire-kenmore_building,False
66,visit Wilshire-Kenmore Building then go to Metro finally make your way to The Boiling Crab,F & wilshire-kenmore_building F & metro F the_boiling_crab,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'Crab', ')lm', 'lm(', 'Wilshire-Kenmore', 'Building', 'Building', ')lm', 'F', 'lm(', 'The', 'Boiling', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Building', ')lm', 'U', '!', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', ')lm', 'lm(', 'Metro', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Metro', ')lm']",False
67,visit Hair News then go to Mermaid Cafe finally make your way to Seaweed,F & hair_news F & mermaid_cafe F seaweed,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Hair', 'Hair', 'Hair', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hair', 'Hair', ')lm', 'U', 'lm(', 'Cafe', 'Hair', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm']",False
68,visit BBQ Premium Chicken sometime afterwards visit Hair News sometime afterwards visit POT,F & bbq_premium_chicken F & hair_news F pot,Los Angeles #2,"error:['F', '&', 'lm(', 'BBQ', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'BBQ', 'Premium', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
69,visit Consulat General of the Republic of Indonesia sometime afterwards visit Foothill Transit sometime afterwards visit Mali Taste of Thailand,F & consulat_general_of_the_republic_of_indonesia F & foothill_transit F mali_taste_of_thailand,Los Angeles #2,"error:['F', '&', 'lm(', 'Consulat', 'General', 'the', 'of', 'Indonesia', ')lm', 'F', '&', 'lm(', 'afterwards', 'St', 'the', 'of', ')lm', ')lm', '&', 'lm(', 'lm(', 'St', ')lm', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'of', 'of', 'of', ')lm']",False
70,visit Foothill Transit Happy Noodle Bayou Smokehouse one after the other,F & foothill_transit F & happy_noodle F bayou_smokehouse,Los Angeles #2,"error:['G', '&', 'lm(', 'Happy', ')lm', ')lm', 'lm(', 'lm(', 'Happy', 'Noodle', ')lm', ')lm']",False
71,visit The Boiling Crab Happy Noodle Gwang Yang BBQ one after the other,F & the_boiling_crab F & happy_noodle F gwang_yang_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'Boiling', ')lm', 'F', '&', 'Happy', 'Happy', 'Noodle', ')lm', ')lm']",False
72,reach Korean Bbq then reach Central Plaza 3 and then reach California Design College,F & korean_bbq F & central_plaza_3 F california_design_college,Los Angeles #2,"error:['F', '&', 'lm(', 'Korean', 'Bbq', ')lm', 'F', '&', 'lm(', 'Central', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
73,reach Etude Lounge then reach Home Cafe and then reach Korean Bbq,F & etude_lounge F & home_cafe F korean_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'Etude', 'Lounge', ')lm', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Korean']",False
74,go to Mali Taste of Thailand then go to Hair News then go to Central Plaza 3,F & mali_taste_of_thailand F & hair_news F central_plaza_3,Los Angeles #2,"error:['F', '&', 'lm(', 'Mali', 'Taste', ')lm', 'of', ')lm', ')lm', 'F', 'lm(', 'Hair', 'News', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', ')lm', ')lm']",False
75,go to Bongchu then go to Equitable Life Building then go to Happy Noodle,F & bongchu F & equitable_life_building F happy_noodle,Los Angeles #2,F & consulat_general_of_the_republic_of_indonesia F & happy_noodle,False
76,move to Togo's then move to BBQ Premium Chicken then move to Equitable Life Building,F & togo's F & bbq_premium_chicken F equitable_life_building,Los Angeles #2,"error:['F', '&', 'lm(', ""Togo's"", ""Togo's"", ')lm', 'F', 'lm(', 'lm(', 'Chicken', 'Chicken', ')lm', ')lm', 'lm(', 'lm(', 'Life', 'Building', ')lm']",False
77,move to Central Plaza 1 then move to Wilshire/Normandie then move to Equitable Life Building,F & central_plaza_1 F & wilshire/normandie F equitable_life_building,Los Angeles #2,"error:['F', '&', 'lm(', 'Central', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'then', 'Wilshire/Normandie', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Life', 'Building', ')lm']",False
78,visit Bongchu followed by Neris Filipino Dining then Neris Filipino Dining followed by Foothill Transit then Foothill Transit followed by Carl's Jr. and then Carl's Jr.,F & bongchu F & neris_filipino_dining F & foothill_transit F carl's_jr.,Los Angeles #2,"error:['F', '&', 'lm(', 'Bongchu', 'Bongchu', ')lm', 'F', '&', 'lm(', 'Neris', 'Filipino', ')lm', 'F', '&', 'lm(', 'lm(', 'Foothill', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
79,visit Carl's Jr. followed by Wako then Wako followed by The Line then The Line followed by Koko Pizza and then Koko Pizza,F & carl's_jr. F & wako F & the_line F koko_pizza,Los Angeles #2,"error:['F', '&', 'lm(', ""Carl's"", 'Jr.', ')lm', 'F', '&', 'lm(', 'The', 'Line', ')lm', 'F', '&', 'lm(', 'The', 'Line', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
80,eventually in some sequence visit Tarboosh middle East kitchen Bongchu Mermaid Cafe and Seaweed each must be followed by the next,F & tarboosh_middle_east_kitchen F & bongchu F & mermaid_cafe F seaweed,Los Angeles #2,"error:['&', '&', 'U', 'lm(', 'Tarboosh', 'middle', ')lm', '&', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'Cafe', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Tarboosh', 'Tarboosh', 'Tarboosh', 'Tarboosh', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
81,eventually in some sequence visit Wako The Gaylord Apartments The Boiling Crab and Coffee Bean & Tea Leaf each must be followed by the next,F & wako F & the_gaylord_apartments F & the_boiling_crab F coffee_bean_&_tea_leaf,Los Angeles #2,"error:['&', '&', 'U', '!', 'The', 'Gaylord', ')lm', '&', 'lm(', 'lm(', 'The', 'The', 'Boiling', ')lm', 'F', 'lm(', 'lm(', 'Bean', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'The', 'lm(', ')lm', ')lm', ')lm', 'The', 'The', 'The', 'The', ')lm', ')lm', ')lm', ')lm', 'The', 'The', 'The', 'The']",False
82,go to Robeks Juice then Crystal Spa then Zan ResPub and then Mali Taste of Thailand,F & robeks_juice F & crystal_spa F & zan_respub F mali_taste_of_thailand,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', 'Juice', ')lm', 'F', '&', 'lm(', 'lm(', 'Zan', 'Zan', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
83,go to Mermaid Cafe then Robeks Juice then The Gaylord Apartments and then Bayou Smokehouse,F & mermaid_cafe F & robeks_juice F & the_gaylord_apartments F bayou_smokehouse,Los Angeles #2,F & mermaid_cafe F & the_line F the_gaylord_apartments,False
84,you have to walk to Crystal Spa and then walk to BBQ Premium Chicken and then walk to The Gaylord Apartments and finally walk to Togo's,F & crystal_spa F & bbq_premium_chicken F & the_gaylord_apartments F togo's,Los Angeles #2,"error:['F', '&', 'lm(', 'Crystal', 'Spa', ')lm', 'F', '&', 'lm(', 'BBQ', 'Premium', ')lm', 'F', '&', 'lm(', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
85,you have to walk to Zan ResPub and then walk to Consulat General of the Republic of Indonesia and then walk to Bayou Smokehouse and finally walk to Central Plaza 1,F & zan_respub F & consulat_general_of_the_republic_of_indonesia F & bayou_smokehouse F central_plaza_1,Los Angeles #2,F & zan_respub F & consulat_general_of_the_republic_of_indonesia F & wasabi,False
86,travel to The Line then travel to Ice Cream then go to BBQ Premium Chicken then reach Etude Lounge,F & the_line F & ice_cream F & bbq_premium_chicken F etude_lounge,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'Line', ')lm', 'F', '&', 'lm(', 'Ice', 'Cream', ')lm', 'F', '&', 'lm(', 'BBQ', 'Premium', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
87,travel to Carl's Jr. then travel to The Line then go to Korean BBQ then reach Equitable Life Building,F & carl's_jr. F & the_line F & korean_bbq F equitable_life_building,Los Angeles #2,"error:['F', '&', 'lm(', ""Carl's"", 'Jr.', ')lm', 'F', '&', 'lm(', 'The', 'Line', ')lm', 'F', '&', 'lm(', 'Korean', 'BBQ', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
88,visit Coffee Bean & Tea Leaf then Tarboosh middle East kitchen then Details then Home Cafe and finally Zan ResPub,F & coffee_bean_&_tea_leaf F & tarboosh_middle_east_kitchen F & details F & home_cafe F zan_respub,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'Coffee', 'Bean', ')lm', 'F', '&', 'lm(', 'Tarboosh', 'middle', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
89,visit Central Plaza 1 then Togo's then BBQ Premium Chicken then The Line and finally Happy Noodle,F & central_plaza_1 F & togo's F & bbq_premium_chicken F & the_line F happy_noodle,Los Angeles #2,"error:['&', '&', 'lm(', 'Central', 'Plaza', ')lm', 'F', '&', 'lm(', ""Togo's"", 'Premium', ')lm', 'F', '&', 'lm(', 'The', 'Line', ')lm', 'F', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', ')lm', ')lm']",False
