,nl_command,ltl,map_name,result,eq
4913,visit King Pho and US Post Office,& F king_pho F us_post_office,Chicago #1,G F central_&_devon_nb F central_&_devon_nb,False
4914,make sure both Currency Change and Baird & Warner are visited,& F currency_change F baird_&_warner,Chicago #1,G i currency_change,False
4915,make sure both Baird & Warner and Lee Nails are visited,& F baird_&_warner F lee_nails,Chicago #1,G i baird_&_warner,False
4916,go to My Sister's Closet and Starbucks,& F my_sister's_closet F starbucks,Chicago #1,"error:['G', 'F', 'lm(', ""Sister's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ""Sister's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Sister's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'My', ""Sister's"", ')lm']",False
4917,go to My Sister's Closet and Domino's,& F my_sister's_closet F domino's,Chicago #1,"error:['G', 'F', 'lm(', ""Sister's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ""Sister's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Sister's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'My', ""Sister's"", ')lm']",False
4918,reach Central & Devon NB reach Central & Devon SB,& F central_&_devon_nb F central_&_devon_sb,Chicago #1,"error:['G', 'i', 'lm(', 'Central', 'Devon', ')lm', 'F', 'lm(', 'Central', 'Central', ')lm', ')lm']",False
4919,reach Little Nest Care reach Central & Devon SB,& F little_nest_care F central_&_devon_sb,Chicago #1,G i little_nest_care F associated_bank,False
4920,go to one of North Branch Arts and Central & Devon NB and then to the other,& F north_branch_arts F central_&_devon_nb,Chicago #1,"error:['F', '&', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', ')lm', 'F', 'lm(', '&', 'Devon', ')lm']",False
4921,go to one of Little Nest Care and Baird & Warner and then to the other,& F little_nest_care F baird_&_warner,Chicago #1,"error:['F', '&', 'lm(', 'Care', ')lm', 'F', 'lm(', 'lm(', 'Warner', 'Warner', ')lm']",False
4922,stop by Lee Nails North Branch Arts and Ruk Sushi & Thai in any order,& F lee_nails & F north_branch_arts F ruk_sushi_&_thai,Chicago #1,& F lee_nails & F north_branch_arts )lm edward_jones lm( ruk_sushi_&_thai,False
4923,stop by Terry's Place Central & Devon SB and Currency Change in any order,& F terry's_place & F central_&_devon_sb F currency_change,Chicago #1,"error:['&', 'F', 'lm(', ""Terry's"", 'Place', ')lm', '&', 'F', 'lm(', '&', 'SB', ')lm', 'F', 'lm(', 'lm(', 'Change', ')lm', ')lm', ')lm']",False
4924,go to Little Nest Care Ruk Sushi & Thai and Central & Devon NB,& F little_nest_care & F ruk_sushi_&_thai F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Ruk', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Little', 'Little', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Ruk', ')lm', ')lm', 'Ruk', ')lm', ')lm', 'Sushi', ')lm', ')lm', ')lm', ')lm', 'Sushi', ')lm', ')lm', ')lm', ')lm', 'Sushi', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4925,go to Edgebrook Coffee Ship US Post Office and Starbucks,& F edgebrook_coffee_ship & F us_post_office F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Coffee', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ship', ')lm', ')lm', ')lm', ')lm', 'US', ')lm', ')lm', ')lm', ')lm', ')lm', 'US', ')lm']",False
4926,make sure Terry's Place US Post Office and King Pho are all visited,& F terry's_place & F us_post_office F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Place', ')lm', 'F', 'lm(', 'lm(', 'Pho', ')lm', ')lm']",False
4927,make sure Currency Change Lee Nails and Terry's Place are all visited,& F currency_change & F lee_nails F terry's_place,Chicago #1,G F currency_change )lm F edward_jones lm( central_&_devon_nb,False
4928,when you have the chance can you go to Terry's Place Creativo! Academy and Associated Bank,& F terry's_place & F associated_bank F creativo!_academy,Chicago #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', 'Place', ')lm', 'G', 'G', ""Terry's"", ""Terry's"", ""Terry's"", ')lm']",False
4929,when you have the chance can you go to My Sister's Closet US Post Office and Terry's Place,& F my_sister's_closet & F terry's_place F us_post_office,Chicago #1,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'G', 'lm(', 'My', 'My', 'My', ')lm', ')lm', ')lm', ""Sister's"", 'My', ')lm', ')lm', ')lm', ""Sister's"", ""Sister's"", ""Sister's"", ')lm']",False
4930,find North Branch Arts Local Goods Chicago and Little Nest Care,& F north_branch_arts & F local_goods_chicago F little_nest_care,Chicago #1,"error:['&', 'F', 'lm(', 'North', 'Branch', 'Arts', ')lm', ')lm', 'F', 'lm(', 'Chicago', 'Chicago', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4931,find Local Goods Chicago Creativo! Academy and My Sister's Closet,& F local_goods_chicago & F creativo!_academy F my_sister's_closet,Chicago #1,"error:['&', 'F', 'lm(', 'Local', 'Goods', ')lm', 'F', 'lm(', 'lm(', 'Academy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Chicago', 'Chicago', ')lm', ')lm']",False
4932,visit Starbucks My Sister's Closet and Creativo! Academy in arbitrary order,& F starbucks & F my_sister's_closet F creativo!_academy,Chicago #1,"error:['G', 'F', 'lm(', 'Starbucks', 'My', ')lm', 'X', 'lm(', 'lm(', 'Creativo!', ')lm']",False
4933,visit Domino's Terry's Place and Local Goods Chicago in arbitrary order,& F domino's & F terry's_place F local_goods_chicago,Chicago #1,G F baird_&_warner X local_goods_chicago,False
4934,visit King Pho go to Edward Jones reach Domino's reach Creativo! Academy,& F king_pho & F edward_jones & F domino's F creativo!_academy,Chicago #1,"error:['G', 'i', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Edward', ')lm']",False
4935,visit Currency Change go to US Post Office reach Terry's Place reach Ruk Sushi & Thai,& F currency_change & F us_post_office & F terry's_place F ruk_sushi_&_thai,Chicago #1,"error:['&', 'i', 'lm(', 'US', 'Change', ')lm', 'F', '&', 'lm(', ""Terry's"", 'Place', ')lm', ')lm', 'lm(', 'lm(', 'Ruk', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4936,visit Ruk Sushi & Thai Edward Jones Domino's and Ace Hardware,& F edward_jones & F ruk_sushi_&_thai & F domino's F ace_hardware,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Sushi', ')lm', 'F', '&', 'lm(', 'lm(', 'Jones', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Thai', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Thai', ')lm', ')lm', 'Thai', ')lm', ')lm']",False
4937,visit King Pho Ruk Sushi & Thai Becker Roofing Company and Central & Devon SB,& F ruk_sushi_&_thai & F king_pho & F becker_roofing_company F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', 'Ruk', ')lm', 'F', '&', 'lm(', 'Sushi', 'Thai', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Central', ')lm', 'Pho', ')lm', ')lm', 'lm(', 'Pho', 'Pho', ')lm', ')lm']",False
4938,visit Baird & Warner Edward Jones King Pho and Starbucks in no particular order,& F baird_&_warner & F edward_jones & F king_pho F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', 'and', ')lm', '&', 'F', 'lm(', 'lm(', 'Baird', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4939,visit Central & Devon NB Domino's Creativo! Academy and North Branch Arts in no particular order,& F central_&_devon_nb & F domino's & F creativo!_academy F north_branch_arts,Chicago #1,& F north_branch_arts,False
4940,do not stop until King Pho Central & Devon NB Local Goods Chicago and North Branch Arts are all visited,& F king_pho & F central_&_devon_nb & F local_goods_chicago F north_branch_arts,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', 'Central', ')lm', 'F', 'lm(', 'lm(', 'Devon', 'Devon', ')lm', 'F', 'lm(', 'lm(', 'Local', ')lm']",False
4941,do not stop until Edward Jones Becker Roofing Company Local Goods Chicago and My Sister's Closet are all visited,& F edward_jones & F becker_roofing_company & F local_goods_chicago F my_sister's_closet,Chicago #1,"error:['&', 'F', 'lm(', 'Edward', 'Jones', ')lm', 'F', 'lm(', 'lm(', 'Company', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Local', ')lm']",False
4942,go to Domino's Edgebrook Coffee Ship Associated Bank and Starbucks in any order,& F associated_bank & F domino's & F starbucks F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'Bank', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4943,go to Associated Bank Lee Nails Kanellos Shoe Repair and Ace Hardware in any order,& F kanellos_shoe_repair & F associated_bank & F ace_hardware F lee_nails,Chicago #1,& F lee_nails,False
4944,make sure you go to Edward Jones Lee Nails Central & Devon SB Associated Bank Kanellos Shoe Repair in any order,& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,Chicago #1,& F baird_&_warner,False
4945,make sure you go to Central & Devon SB North Branch Arts My Sister's Closet Little Nest Care Ruk Sushi & Thai in any order,& F central_&_devon_sb & F north_branch_arts & F my_sister's_closet & F little_nest_care F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Central', 'Central', ')lm', '&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4946,visit Kanellos Shoe Repair Central & Devon SB Lee Nails Becker Roofing Company and Ruk Sushi & Thai,& F kanellos_shoe_repair & F central_&_devon_sb & F lee_nails & F becker_roofing_company F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Shoe', ')lm', '&', 'Repair', ')lm', '&', 'lm(', 'lm(', 'lm(', 'SB', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Central', 'Central', 'Repair', 'Central', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Devon', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4947,visit Starbucks Currency Change Local Goods Chicago Ace Hardware and Terry's Place,& F starbucks & F currency_change & F local_goods_chicago & F ace_hardware F terry's_place,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Currency', ')lm', '&', 'F', 'Goods', 'lm(', 'lm(', 'Chicago', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Local', 'Change', ')lm', ')lm', ')lm']",False
4948,you must visit Currency Change Edgebrook Coffee Ship Baird & Warner My Sister's Closet Local Goods Chicago but it can be done in any order,& F currency_change & F edgebrook_coffee_ship & F baird_&_warner & F my_sister's_closet F local_goods_chicago,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', 'Change', ')lm', '&', 'G', '!', 'lm(', 'Baird', 'Baird', ')lm', 'G', '!', 'lm(', 'lm(', 'My', ')lm', 'G', ')lm', ')lm', 'lm(', 'lm(', 'Currency', 'Currency', 'Currency', ')lm']",False
4949,you must visit Starbucks Baird & Warner My Sister's Closet Lee Nails Edward Jones but it can be done in any order,& F starbucks & F baird_&_warner & F my_sister's_closet & F lee_nails F edward_jones,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', 'Baird', ')lm', '&', 'G', ')lm', 'lm(', 'lm(', ""Sister's"", ""Sister's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', 'Baird', 'Baird', 'Baird', ')lm']",False
4950,visit all locations Associated Bank Edward Jones Terry's Place King Pho Domino's,& F associated_bank & F edward_jones & F terry's_place & F king_pho F domino's,Chicago #1,"error:['G', 'F', 'lm(', 'Associated', 'Edward', ')lm', 'Bank', 'F', 'lm(', 'Pho', ')lm', ')lm']",False
4951,visit all locations Central & Devon NB Associated Bank Currency Change Domino's Terry's Place,& F central_&_devon_nb & F associated_bank & F currency_change & F domino's F terry's_place,Chicago #1,"error:['&', 'i', 'lm(', 'lm(', 'Central', '&', '&', ')lm', 'F', 'lm(', 'lm(', 'Associated', 'Associated', ')lm', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Bank', ')lm', ')lm']",False
4952,visit Lee Nails King Pho Kanellos Shoe Repair Little Nest Care and Creativo! Academy in any order,& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo!_academy,Chicago #1,& F lee_nails & F edgebrook_coffee_ship & F currency_change lm( my_sister's_closet,False
4953,visit King Pho Little Nest Care Central & Devon NB Edgebrook Coffee Ship and Ace Hardware in any order,& F king_pho & F little_nest_care & F central_&_devon_nb & F edgebrook_coffee_ship F ace_hardware,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', 'Nest', ')lm', '&', 'F', 'lm(', 'Central', 'Central', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4954,travel first to Central & Devon NB and then make your way to Associated Bank,F & central_&_devon_nb F associated_bank,Chicago #1,"error:['&', '&', 'lm(', 'Central', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', 'Devon', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Central', 'Central', 'Central', 'Central', ')lm', ')lm', ')lm', ')lm', ')lm', 'Devon', 'Devon', 'Devon', 'Devon', ')lm']",False
4955,travel first to My Sister's Closet and then make your way to Central & Devon NB,F & my_sister's_closet F central_&_devon_nb,Chicago #1,"error:['&', '&', 'lm(', 'My', ""Sister's"", ')lm', 'F', 'lm(', 'lm(', 'Central', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'My', ')lm', ')lm', ')lm', ""Sister's"", 'My', 'My', 'My', ')lm', ')lm', ')lm', ')lm', ')lm', ""Sister's"", ""Sister's"", ""Sister's"", ')lm', ')lm']",False
4956,eventually first visit Associated Bank and then Creativo! Academy after,F & associated_bank F creativo!_academy,Chicago #1,"error:['F', '&', 'lm(', 'Associated', 'and', ')lm', 'F', 'lm(', 'lm(', 'Creativo!', ')lm']",False
4957,eventually first visit Starbucks and then Little Nest Care after,F & starbucks F little_nest_care,Chicago #1,"error:['F', '&', 'lm(', 'Starbucks', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', 'Nest', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', 'Starbucks', 'Starbucks', 'Starbucks', 'Starbucks', 'Starbucks', 'Starbucks', 'Starbucks']",False
4958,after you visit North Branch Arts go to Central & Devon NB,F & north_branch_arts F central_&_devon_nb,Chicago #1,"error:['G', 'i', 'lm(', 'North', 'Branch', 'Arts', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Devon', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4959,after you visit Baird & Warner go to Currency Change,F & baird_&_warner F currency_change,Chicago #1,"error:['G', 'i', 'lm(', 'Baird', 'Baird', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4960,go to Central & Devon SB then My Sister's Closet,F & central_&_devon_sb F my_sister's_closet,Chicago #1,"error:['G', '&', 'lm(', 'Central', 'Devon', ')lm', 'F', 'lm(', 'lm(', 'My', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Central', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Central', 'Devon', ')lm', ')lm']",False
4961,go to King Pho then US Post Office,F & king_pho F us_post_office,Chicago #1,"error:['G', 'F', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'Pho', ')lm', ')lm']",False
4962,reach Creativo! Academy then go to Lee Nails,F & creativo!_academy F lee_nails,Chicago #1,"error:['F', '&', 'lm(', 'Creativo!', ')lm', ')lm', 'F', 'lm(', 'Lee', 'Nails', ')lm']",False
4963,reach My Sister's Closet then go to Central & Devon SB,F & my_sister's_closet F central_&_devon_sb,Chicago #1,"error:['G', 'i', 'lm(', 'My', ""Sister's"", ')lm', 'F', 'lm(', 'Central', 'Central', ')lm', ')lm']",False
4964,go to Terry's Place and then go to My Sister's Closet,F & terry's_place F my_sister's_closet,Chicago #1,G i my_sister's_closet )lm edward_jones lm( baird_&_warner lm( my_sister's_closet,False
4965,go to Ruk Sushi & Thai and then go to Kanellos Shoe Repair,F & ruk_sushi_&_thai F kanellos_shoe_repair,Chicago #1,"error:['G', 'i', 'lm(', 'Ruk', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kanellos', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Thai', ')lm', ')lm', ')lm', 'Sushi', 'Sushi', 'Sushi', ')lm']",False
4966,visit Becker Roofing Company then go to Ace Hardware finally make your way to Local Goods Chicago,F & becker_roofing_company F & ace_hardware F local_goods_chicago,Chicago #1,"error:['&', '&', '!', 'lm(', 'Ace', 'Hardware', ')lm', 'lm(', 'Becker', 'Becker', 'Roofing', 'Roofing', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Ace', 'Becker', 'Roofing', ')lm', ')lm', 'Ace', ')lm', 'Ace', ')lm', 'lm(', ')lm', 'lm(', 'Ace', ')lm', 'lm(', 'Ace', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4967,visit Starbucks then go to Central & Devon SB finally make your way to Local Goods Chicago,F & starbucks F & central_&_devon_sb F local_goods_chicago,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'lm(', ')lm', 'Starbucks', 'Starbucks', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Central', 'lm(', 'Central', 'Central', 'Central', ')lm', ')lm', ')lm', 'Central', 'Central', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Devon', 'lm(', ')lm', 'lm(', ')lm', 'Devon', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
4968,visit US Post Office sometime afterwards visit My Sister's Closet sometime afterwards visit Local Goods Chicago,F & us_post_office F & my_sister's_closet F local_goods_chicago,Chicago #1,"error:['F', '&', 'lm(', 'US', 'Post', ')lm', 'F', '&', 'lm(', 'afterwards', 'My', ')lm', ')lm', '&', 'lm(', 'lm(', 'My', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4969,visit Central & Devon NB sometime afterwards visit Baird & Warner sometime afterwards visit Currency Change,F & central_&_devon_nb F & baird_&_warner F currency_change,Chicago #1,"error:['F', '&', 'lm(', 'Central', 'NB', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4970,visit Edward Jones Creativo! Academy Ace Hardware one after the other,F & edward_jones F & creativo!_academy F ace_hardware,Chicago #1,"error:['G', 'i', 'lm(', 'Edward', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Academy', ')lm', ')lm', ')lm']",False
4971,visit Little Nest Care Currency Change US Post Office one after the other,F & little_nest_care F & currency_change F us_post_office,Chicago #1,"error:['G', 'i', 'lm(', 'Nest', ')lm', ')lm', 'F', 'lm(', 'lm(', 'US', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Change', ')lm', ')lm', ')lm', 'Little', 'Currency', 'Currency', 'Care', 'Care', 'Little']",False
4972,reach Lee Nails then reach Edgebrook Coffee Ship and then reach King Pho,F & lee_nails F & edgebrook_coffee_ship F king_pho,Chicago #1,F & lee_nails F & edgebrook_coffee_ship F my_sister's_closet,False
4973,reach Lee Nails then reach Associated Bank and then reach Starbucks,F & lee_nails F & associated_bank F starbucks,Chicago #1,"error:['F', '&', 'lm(', 'Lee', 'Nails', ')lm', 'F', 'lm(', 'lm(', 'Starbucks']",False
4974,go to US Post Office then go to Ruk Sushi & Thai then go to Little Nest Care,F & us_post_office F & ruk_sushi_&_thai F little_nest_care,Chicago #1,F & us_post_office F & ruk_sushi_&_thai )lm F edward_jones lm( ruk_sushi_&_thai,False
4975,go to Creativo! Academy then go to Edgebrook Coffee Ship then go to King Pho,F & creativo!_academy F & edgebrook_coffee_ship F king_pho,Chicago #1,F & creativo!_academy F & edgebrook_coffee_ship F edward_jones,False
4976,move to Becker Roofing Company then move to Currency Change then move to Creativo! Academy,F & becker_roofing_company F & currency_change F creativo!_academy,Chicago #1,F & becker_roofing_company F & currency_change )lm edward_jones lm( my_sister's_closet,False
4977,move to Associated Bank then move to Little Nest Care then move to Creativo! Academy,F & associated_bank F & little_nest_care F creativo!_academy,Chicago #1,"error:['F', '&', 'lm(', 'Associated', 'Associated', ')lm', 'F', 'lm(', 'lm(', 'Care', 'Care', ')lm']",False
4978,visit Becker Roofing Company followed by North Branch Arts then North Branch Arts followed by Ruk Sushi & Thai then Ruk Sushi & Thai followed by Little Nest Care and then Little Nest Care,F & becker_roofing_company F & north_branch_arts F & ruk_sushi_&_thai F little_nest_care,Chicago #1,"error:['F', '&', 'lm(', 'Becker', 'Roofing', ')lm', 'F', '&', 'lm(', 'Branch', 'Branch', 'Arts', ')lm', '&', '&', 'lm(', 'lm(', '&', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4979,visit Local Goods Chicago followed by Domino's then Domino's followed by Little Nest Care then Little Nest Care followed by Central & Devon NB and then Central & Devon NB,F & local_goods_chicago F & domino's F & little_nest_care F central_&_devon_nb,Chicago #1,"error:['F', '&', 'lm(', 'Local', 'Goods', ')lm', 'F', '&', 'lm(', ""Domino's"", 'Nest', ')lm', 'F', '&', 'lm(', 'lm(', 'Central', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4980,eventually in some sequence visit Domino's Baird & Warner King Pho and Lee Nails each must be followed by the next,F & domino's F & baird_&_warner F & king_pho F lee_nails,Chicago #1,"error:['&', '&', 'U', 'lm(', ""Domino's"", 'Baird', ')lm', '&', 'lm(', 'Pho', 'Pho', 'Pho', 'Pho', ')lm', 'Pho', 'lm(', 'Lee', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ""Domino's"", ""Domino's"", ""Domino's"", ""Domino's"", ""Domino's""]",False
