,nl_command,ltl,map_name,result,eq
8847,make sure Capitol University Law School Grant Medical Center Heliport and Ohio Institution for the Education of the Deaf and Dumb are all visited,& F capitol_university_law_school & F grant_medical_center_heliport F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Medical', 'Medical', 'Center', ')lm', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'Institution', ')lm', 'the', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', 'School', 'School', '!', 'lm(', 'School', 'School', 'School', 'School', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', 'School', 'School', 'lm(', 'School', 'School', 'School', 'School', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'School', 'lm(', 'School', 'School', 'lm(', 'School', 'School', 'lm(', ')lm', ')lm', 'School', 'lm(', ')lm', 'School', 'lm(', ')lm', ')lm', 'School', 'Grant', 'Grant', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'School', 'lm(', 'School', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'School', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'School', 'School', 'School', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', 'School', 'School', 'School', 'School', 'School', 'School', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', 'School', 'School', 'School', 'School', 'School', 'School', 'School', 'School', 'School', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'School', 'School', 'School', 'School', 'School', 'School', 'School']",False
8848,when you have the chance can you go to Grant Medical Center Heliport Deaf School Park and Grant Medical Center,& F grant_medical_center_heliport & F grant_medical_center F deaf_school_park,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Medical', 'Medical', 'School', ')lm', '&', 'G', '!', 'lm(', 'Park', ')lm', 'G', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center']",False
8849,when you have the chance can you go to East Town Street Historic District Columbus Metropolitan Library (Main) and Capitol University Law School,& F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'G', '!', 'lm(', 'lm(', 'Street', 'District', ')lm', '&', 'G', '!', 'lm(', 'District', ')lm', ')lm', ')lm', 'Library', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'District', ')lm']",False
8850,find Capitol University Law School Christian Spiritualist Temple and Deaf School Park,& F capitol_university_law_school & F christian_spiritualist_temple F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'Spiritualist', ')lm', 'School', 'lm(', 'lm(', 'lm(', 'School', ')lm', ')lm', ')lm']",False
8851,find Capitol University Law School Ohio Institution for the Education of the Deaf and Dumb and Christian Spiritualist Temple,& F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,Columbus #1,& & U cogo_topiary_park_-_town_st,False
8852,visit CoGo Library - Main Branch CoGo Topiary Park - Town St and Deaf School Park in arbitrary order,& F cogo_library_-_main_branch & F cogo_topiary_park_-_town_st F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', '&', 'F', 'lm(', 'Topiary', 'Topiary', '-', 'Town', ')lm', ')lm', 'F', 'lm(', 'School', 'Park', ')lm']",False
8853,visit CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) and Grant Medical Center Heliport in arbitrary order,& F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'Columbus', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
8854,visit Ohio Institution for the Education of the Deaf and Dumb go to Grant Medical Center Heliport reach East Town Street Historic District reach Christian Spiritualist Temple,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center_heliport & F east_town_street_historic_district F christian_spiritualist_temple,Columbus #1,"error:['F', '&', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ohio', 'Institution', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Ohio', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ohio', ')lm', '&', '!', 'lm(', 'lm(', 'Ohio', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ohio', 'Ohio', ')lm', '!', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', ')lm', '!', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'Institution', 'the', 'Institution', 'the', ')lm', ')lm', '!', 'the', 'Ohio', 'the', 'the', 'the', ')lm', ')lm', 'the', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8855,visit Christian Spiritualist Temple go to Grant Medical Center Heliport reach Ohio Institution for the Education of the Deaf and Dumb reach CoGo Topiary Park - Town St,& F christian_spiritualist_temple & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Center', 'Medical', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', '!', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Christian', ')lm', ')lm', 'Center', 'lm(', 'Center', '&', '&', '&', 'lm(', 'lm(', 'Grant', 'Grant', 'Grant', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', '&', 'lm(', 'Grant', 'Grant', 'Grant', 'Grant', 'Grant', 'Grant', ')lm', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Grant', 'lm(', 'Grant', 'Grant', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'Center', 'Center', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8856,visit CoGo Topiary Park - Town St Grant Medical Center Deaf School Park and CoGo Library - Main Branch,& F grant_medical_center & F cogo_topiary_park_-_town_st & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Topiary', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'Grant', 'Medical', 'School', ')lm', 'F', 'lm(', 'lm(', 'Deaf', 'School', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CoGo', 'Library', ')lm', ')lm', ')lm']",False
8857,visit East Town Street Historic District Grant Medical Center Christian Spiritualist Temple and Ohio Institution for the Education of the Deaf and Dumb,& F grant_medical_center & F east_town_street_historic_district & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Grant', 'Medical', 'District', ')lm', 'lm(', ')lm', 'Town', 'District', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Institution', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', '&', 'lm(', 'lm(', 'lm(', 'East', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', 'District', 'lm(', 'District', 'lm(', 'East', 'East', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8858,visit Capitol University Law School Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center in no particular order,& F capitol_university_law_school & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Medical', 'Medical', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', '&', 'Center', '!', 'lm(', 'Capitol', 'University', 'School', 'Center', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'Center', ')lm', '&', '&', 'lm(', 'Capitol', 'University', 'School', 'Center', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', '&', 'lm(', 'lm(', 'University', 'School', 'School', 'Center', 'U', 'lm(', 'lm(', 'School', 'University', 'School', 'School', 'School', 'lm(', 'School', 'School', 'lm(', 'School', 'School', 'School', 'lm(', 'Center', 'U', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'U', 'Center', 'U', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
